run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
100,20000001,1000,2,541,0.05638024650507076,15.600000000000001
101,20000001,1000,1,666,0.0007942031811503647,11.200000000000001
102,20000001,1000,1,472,0.00842489398695786,12.5
103,20000001,1000,15,375,0.3844141493699205,17.3
104,20000001,1000,1,819,0.0012682453322828866,13.0
105,20000001,1000,1,653,0.010386722066648585,12.600000000000001
106,20000001,1000,2,790,0.002368652701887774,14.9
107,20000001,1000,3,596,0.2163072248525389,18.1
108,20000001,1000,2,919,0.05152273531416318,12.0
109,20000001,1000,1,325,8.201287022937135e-7,13.0
110,20000001,1000,2,100,0.026035638604183186,16.8
111,20000001,1000,1,300,0.0052659290433444295,11.100000000000001
112,20000001,1000,3,172,0.0193794257080614,15.8
113,20000001,1000,2,441,0.028262633806980023,13.100000000000001
114,20000001,1000,1,195,0.04183324154794802,11.4
115,20000001,1000,2,931,0.015968675882643456,15.3
116,20000001,1000,4,644,0.2460191357474998,15.3
117,20000001,1000,1,859,6.002555098665457e-6,11.5
118,20000001,1000,1,681,0.001305257976088919,12.5
119,20000001,1000,1,986,0.0008195923568498294,8.9
120,20000001,1000,2,666,0.017314823781364425,17.2
121,20000001,1000,1,786,1.0070799107363395e-11,16.900000000000002
122,20000001,1000,15,863,0.4593853701170488,17.2
123,20000001,1000,1,315,0.0022437564324955593,7.7
124,20000001,1000,8,89,0.3560490475354095,12.700000000000001
125,20000001,1000,1,460,0.011128577425375152,9.600000000000001
126,20000001,1000,4,459,0.31343323169546844,8.5
127,20000001,1000,5,436,0.19918658581122847,10.5
128,20000001,1000,1,467,0.0011467948609722094,17.1
129,20000001,1000,1,356,0.00040362017982207475,13.700000000000001
130,20000001,1000,1,62,8.771040217546415e-14,13.9
131,20000001,1000,1,553,0.0780037773300789,10.0
132,20000001,1000,1,93,5.163464832536299e-9,14.100000000000001
133,20000001,1000,1,990,0.01866353485390411,12.200000000000001
134,20000001,1000,1,308,2.645052689600195e-16,17.7
135,20000001,1000,1,643,0.0034902432277571695,20.3
136,20000001,1000,9,599,0.3529626839635486,10.4
137,20000001,1000,1,177,0.009776738527115253,15.4
138,20000001,1000,1,807,2.1556522914420055e-7,22.900000000000002
139,20000001,1000,1,703,0.0017685954986279633,14.100000000000001
140,20000001,1000,1,262,0.007617075004022746,12.8
141,20000001,1000,1,605,0.0012023441822840845,10.700000000000001
142,20000001,1000,1,293,0.0033179535312446032,13.5
143,20000001,1000,1,271,0.05795251637132913,12.5
144,20000001,1000,1,820,0.00028338553196746225,16.1
145,20000001,1000,4,347,0.058417279742100675,11.600000000000001
146,20000001,1000,4,411,0.19050272019404682,11.4
147,20000001,1000,1,459,7.600085450467176e-7,17.2
148,20000001,1000,8,382,0.3736267484641789,12.700000000000001
149,20000001,1000,1,668,0.0015240625041183199,12.0
150,20000001,1000,1,744,0.0001765806666226496,14.4
151,20000001,1000,1,44,0.028501025398876202,11.0
152,20000001,1000,1,390,0.0023818597469491658,12.3
153,20000001,1000,1,684,5.521147076301691e-6,12.600000000000001
154,20000001,1000,1,692,0.0004216418472824285,10.700000000000001
155,20000001,1000,1,171,9.837262607717844e-5,16.6
156,20000001,1000,1,672,7.922096529897074e-12,9.700000000000001
157,20000001,1000,1,744,0.0012566728959575047,10.600000000000001
158,20000001,1000,1,874,2.76129838294759e-9,10.3
159,20000001,1000,1,579,0.0001409600066662299,20.3
160,20000001,1000,2,105,0.033518247884042646,20.3
161,20000001,1000,2,797,0.0032540157245859016,14.3
162,20000001,1000,1,125,0.0015270072576305646,15.600000000000001
163,20000001,1000,1,408,0.0003741283134291039,10.3
164,20000001,1000,1,628,7.62915558474764e-9,12.200000000000001
165,20000001,1000,16,998,0.7400865399245795,8.0
166,20000001,1000,1,722,8.16934138732183e-13,12.0
167,20000001,1000,1,989,0.046842478945093774,7.800000000000001
168,20000001,1000,4,612,0.07175874286452463,13.0
169,20000001,1000,1,425,0.0006456305687737468,12.8
170,20000001,1000,1,438,0.0001924189964114176,13.0
171,20000001,1000,1,757,2.146996104222749e-5,12.200000000000001
172,20000001,1000,1,823,0.008797768451746053,12.9
173,20000001,1000,1,107,0.00013130164366026778,11.0
174,20000001,1000,18,938,0.6682151550486556,16.1
175,20000001,1000,1,437,1.8344326180755297e-5,15.4
176,20000001,1000,18,430,0.5447971450727948,19.0
177,20000001,1000,1,499,1.6016537182144811e-6,12.700000000000001
178,20000001,1000,15,238,0.6951729855681854,14.600000000000001
179,20000001,1000,4,311,0.09035732779993572,13.0
180,20000001,1000,2,2,0.023592780077764032,13.9
181,20000001,1000,12,832,0.4256251385726959,10.0
182,20000001,1000,1,175,3.743307112130918e-6,14.700000000000001
183,20000001,1000,4,897,0.06616968775966559,14.4
184,20000001,1000,1,353,0.014026072939942728,11.3
185,20000001,1000,1,4,1.9006725241835704e-12,11.3
186,20000001,1000,9,705,0.09697977602345166,21.200000000000003
187,20000001,1000,1,555,0.00014129974461558886,11.200000000000001
188,20000001,1000,2,559,0.005146607884425624,17.7
189,20000001,1000,1,746,2.8015969619991712e-8,13.0
190,20000001,1000,1,901,0.0027816729948723943,9.200000000000001
191,20000001,1000,2,911,0.05697713245106074,13.200000000000001
192,20000001,1000,4,490,0.14840803578970727,13.700000000000001
193,20000001,1000,1,955,0.002050948801119233,14.700000000000001
194,20000001,1000,1,314,0.0032906817639279957,14.5
195,20000001,1000,1,653,0.0011544081488259242,9.0
196,20000001,1000,20,768,1.3752431529457398,11.600000000000001
197,20000001,1000,1,407,8.419242562332322e-8,10.8
198,20000001,1000,1,27,0.03359866431562325,16.2
199,20000001,1000,1,849,1.1724057347330885e-5,11.200000000000001
200,20000001,1000,1,746,2.8328385120152542e-5,14.700000000000001
201,20000001,1000,1,849,7.362146911065512e-9,15.5
202,20000001,1000,5,714,0.12356283578405465,12.600000000000001
203,20000001,1000,2,964,0.11312270324851398,12.100000000000001
204,20000001,1000,4,20,0.2143363231030905,10.5
205,20000001,1000,2,798,0.03381813770479169,13.9
206,20000001,1000,1,955,4.510018586378243e-6,15.200000000000001
207,20000001,1000,4,190,0.22193810436651015,13.3
208,20000001,1000,2,264,0.03142819941410258,12.3
209,20000001,1000,1,481,0.0065808976905479925,11.100000000000001
210,20000001,1000,8,634,0.31648220574309655,11.9
211,20000001,1000,1,554,0.002079070763835772,12.0
212,20000001,1000,1,706,0.014727852533663476,10.700000000000001
213,20000001,1000,4,851,0.026568906679923815,15.8
214,20000001,1000,1,642,1.2310717929821361e-9,11.3
215,20000001,1000,1,539,0.0017169722849821522,11.0
216,20000001,1000,8,896,0.19820303083312718,11.200000000000001
217,20000001,1000,1,619,8.587581368527392e-8,12.200000000000001
218,20000001,1000,1,987,0.08573223060332025,16.2
219,20000001,1000,1,148,0.0001437538134411093,10.700000000000001
220,20000001,1000,2,986,0.09889614097899208,11.600000000000001
221,20000001,1000,2,859,0.04382474219849973,10.700000000000001
222,20000001,1000,2,828,0.004447952489426006,10.0
223,20000001,1000,1,427,0.007210349982955579,12.700000000000001
224,20000001,1000,1,987,1.3080018613138385e-6,11.600000000000001
225,20000001,1000,3,143,0.04028804214309784,10.4
226,20000001,1000,1,473,0.0013334802669738503,11.8
227,20000001,1000,1,775,5.988001412981309e-5,14.9
228,20000001,1000,1,700,0.0006261800089386569,16.8
229,20000001,1000,1,883,0.0001899763368748231,11.9
230,20000001,1000,3,430,0.01518709731497763,14.0
231,20000001,1000,1,595,0.00032202535239887075,19.0
232,20000001,1000,1,892,0.07061746778569189,11.700000000000001
233,20000001,1000,1,19,0.013302629569713618,10.9
234,20000001,1000,7,69,0.12466620811605783,12.8
235,20000001,1000,5,313,0.06821436653127798,13.600000000000001
236,20000001,1000,1,52,0.011976054626051587,13.9
237,20000001,1000,1,833,3.5776631243245e-8,15.100000000000001
238,20000001,1000,1,500,1.9052983166348823e-6,13.4
239,20000001,1000,9,406,0.18614983793016077,17.6
240,20000001,1000,1,585,0.0002696223663293791,16.1
241,20000001,1000,1,931,0.0006360475630303006,11.3
242,20000001,1000,1,826,0.009162349623500538,12.600000000000001
243,20000001,1000,1,890,0.009133040775413338,9.5
244,20000001,1000,3,600,0.02935138147922067,11.4
245,20000001,1000,23,898,0.9884242669870504,13.0
246,20000001,1000,1,491,1.788023128122918e-5,9.1
247,20000001,1000,1,255,0.0026144565855164364,12.3
248,20000001,1000,1,252,1.3231041693613425e-17,11.9
249,20000001,1000,4,47,0.25772507312576465,9.1
250,20000001,1000,22,605,0.7490603300536643,12.5
251,20000001,1000,1,2,2.371785196561736e-8,11.9
252,20000001,1000,1,851,2.106276486311136e-6,20.0
253,20000001,1000,23,656,1.0050790181325744,12.700000000000001
254,20000001,1000,1,837,1.8395046121978755e-6,12.100000000000001
255,20000001,1000,1,124,0.009257259032469238,14.8
256,20000001,1000,1,532,1.421919168770507e-6,13.200000000000001
257,20000001,1000,1,841,1.499798973375948e-6,16.1
258,20000001,1000,1,743,0.0003129087237727006,8.4
259,20000001,1000,1,68,0.011003040737351434,12.700000000000001
260,20000001,1000,9,835,0.21331617117293558,15.600000000000001
261,20000001,1000,1,719,0.01606393659201848,11.5
262,20000001,1000,1,50,6.92936203223285e-8,14.0
263,20000001,1000,2,177,0.18758049509323624,16.900000000000002
264,20000001,1000,8,499,0.25103435070945324,15.3
265,20000001,1000,1,618,0.008405201458783467,12.600000000000001
266,20000001,1000,1,416,0.0005050854411946641,16.1
267,20000001,1000,2,147,0.022102614010721777,16.6
268,20000001,1000,1,742,3.0390148396294345e-10,10.9
269,20000001,1000,6,846,0.22525524995020454,13.200000000000001
270,20000001,1000,4,711,0.09661191055784889,12.100000000000001
271,20000001,1000,1,661,0.0029011362031820236,11.8
272,20000001,1000,1,592,0.0005127188588725328,18.1
273,20000001,1000,1,420,0.00048144839354189264,16.400000000000002
274,20000001,1000,1,389,8.091067859564549e-8,10.200000000000001
275,20000001,1000,1,218,0.06686467740660458,6.800000000000001
276,20000001,1000,3,662,0.06895142244233396,14.9
277,20000001,1000,9,157,0.19392196103857678,12.9
278,20000001,1000,1,16,5.05232917306278e-8,12.200000000000001
279,20000001,1000,4,615,0.21236180377729907,23.700000000000003
280,20000001,1000,1,717,1.0783275235141735e-6,12.700000000000001
281,20000001,1000,1,861,0.00015547568252534182,12.3
282,20000001,1000,1,103,3.0136672441598813e-7,11.200000000000001
283,20000001,1000,1,573,2.096132966803782e-5,14.9
284,20000001,1000,2,84,0.028943391291847295,13.4
285,20000001,1000,3,882,0.07834331228790523,12.3
286,20000001,1000,5,691,0.2107039496694394,10.0
287,20000001,1000,1,334,3.051940656668639e-5,15.700000000000001
288,20000001,1000,1,621,2.0889984178026948e-11,16.3
289,20000001,1000,1,804,0.023202284119849828,10.200000000000001
290,20000001,1000,1,189,0.001948222723005614,10.8
291,20000001,1000,9,453,0.3154387891778727,13.200000000000001
292,20000001,1000,1,805,0.016301834097833832,21.5
293,20000001,1000,3,961,0.05164134497086226,9.600000000000001
294,20000001,1000,7,75,0.40172599862236646,11.200000000000001
295,20000001,1000,3,944,0.08012878977992396,15.3
296,20000001,1000,2,357,0.07119628483708088,12.0
297,20000001,1000,4,650,0.054380343508829906,18.2
298,20000001,1000,1,449,9.939317784268043e-5,15.100000000000001
299,20000001,1000,1,152,4.1960973581681285e-7,12.4
300,20000001,1000,1,228,2.2995535382793092e-11,10.100000000000001
301,20000001,1000,1,963,0.003808711064228721,15.4
302,20000001,1000,1,115,0.0010450811944719362,10.200000000000001
303,20000001,1000,18,321,0.7510413853336456,11.3
304,20000001,1000,2,669,0.026851864698204525,15.3
305,20000001,1000,5,799,0.23184980653431975,12.5
306,20000001,1000,3,515,0.013460701394107766,19.1
307,20000001,1000,1,527,0.00011272289750706358,9.9
308,20000001,1000,12,527,0.622246051048151,13.5
309,20000001,1000,1,302,0.0018036722415284258,9.8
310,20000001,1000,1,42,0.005796674918370348,10.8
311,20000001,1000,1,348,0.0010083791229793615,15.700000000000001
312,20000001,1000,1,973,2.424043791704515e-7,12.600000000000001
313,20000001,1000,19,344,1.4821593021764872,9.0
314,20000001,1000,1,936,0.010186277396203177,17.900000000000002
315,20000001,1000,2,826,0.0910972613047682,14.100000000000001
316,20000001,1000,1,991,1.1658673128701823e-5,16.900000000000002
317,20000001,1000,1,762,0.0012986728174091459,14.3
318,20000001,1000,1,371,0.0005538798776310764,15.0
319,20000001,1000,1,811,2.2725972506890538e-7,13.200000000000001
320,20000001,1000,1,590,0.025913013625591914,12.700000000000001
321,20000001,1000,12,837,0.5907069074475679,9.9
322,20000001,1000,3,11,0.06171267613039716,18.6
323,20000001,1000,1,777,0.005931564528380138,11.4
324,20000001,1000,7,462,0.33852432152934087,10.9
325,20000001,1000,1,477,8.254257585613864e-6,11.8
326,20000001,1000,1,979,0.0010426171279317423,10.700000000000001
327,20000001,1000,1,50,0.003959741811711593,11.200000000000001
328,20000001,1000,1,309,0.0019905625014454593,15.8
329,20000001,1000,1,559,1.8519520285812084e-10,13.200000000000001
330,20000001,1000,1,975,0.0003463773485229611,13.200000000000001
331,20000001,1000,2,721,0.04848820045461523,12.0
332,20000001,1000,2,628,0.07835386971136282,9.5
333,20000001,1000,1,599,0.00016147992656724398,13.200000000000001
334,20000001,1000,1,69,0.001259179518700652,13.9
335,20000001,1000,2,526,0.02370349025267739,12.0
336,20000001,1000,1,113,6.885989856885886e-6,13.100000000000001
337,20000001,1000,1,801,2.158100090878803e-7,10.600000000000001
338,20000001,1000,1,861,1.7041377756496313e-8,14.5
339,20000001,1000,1,594,0.0004919677917515246,11.700000000000001
340,20000001,1000,6,489,0.32854975470310477,9.4
341,20000001,1000,4,797,0.12309479414170615,15.8
342,20000001,1000,1,686,0.018359611426863407,10.0
343,20000001,1000,6,556,0.17620649916920156,13.5
344,20000001,1000,1,633,3.944632567707408e-8,14.200000000000001
345,20000001,1000,1,483,8.88562762613867e-9,12.5
346,20000001,1000,1,743,1.4162864145432793e-6,14.0
347,20000001,1000,1,296,0.04568212440944146,19.200000000000003
348,20000001,1000,2,618,0.0635979133777379,9.3
349,20000001,1000,3,551,0.032968364425569434,8.9
350,20000001,1000,19,150,0.7114197115537688,15.600000000000001
351,20000001,1000,1,209,2.2148838204905785e-6,14.0
352,20000001,1000,1,107,1.7518868334187205e-6,11.600000000000001
353,20000001,1000,1,927,5.628205447092941e-5,13.9
354,20000001,1000,1,281,0.006299859621474481,12.100000000000001
355,20000001,1000,1,847,0.021110833039151705,12.600000000000001
356,20000001,1000,1,224,0.00530847664768929,10.3
357,20000001,1000,1,648,1.7245563597231078e-7,12.4
358,20000001,1000,3,820,0.10626357379376505,11.8
359,20000001,1000,8,442,0.2424027306383116,12.100000000000001
360,20000001,1000,1,503,0.0011316299633882313,17.3
361,20000001,1000,1,194,0.014897840701423509,10.200000000000001
362,20000001,1000,1,899,9.612707563644133e-13,12.4
363,20000001,1000,1,84,0.005736896733887938,8.3
364,20000001,1000,1,588,4.772462254794492e-5,9.1
365,20000001,1000,1,931,0.007426240073783097,12.0
366,20000001,1000,1,341,2.0237096063539576e-8,8.700000000000001
367,20000001,1000,8,622,0.7074389478653289,13.3
368,20000001,1000,2,583,0.09112053001796808,14.200000000000001
369,20000001,1000,1,470,7.25138452653347e-7,12.3
370,20000001,1000,1,205,5.591672800372584e-5,16.6
371,20000001,1000,7,606,0.08066971228397517,17.400000000000002
372,20000001,1000,1,258,0.00012527390852112911,13.600000000000001
373,20000001,1000,9,762,0.21481339674127595,8.200000000000001
374,20000001,1000,1,156,1.1230828836669838e-6,20.400000000000002
375,20000001,1000,4,309,0.08208455030386717,13.600000000000001
376,20000001,1000,8,968,0.08356882914449512,12.3
377,20000001,1000,1,859,0.0140534667961569,14.600000000000001
378,20000001,1000,1,474,0.00016210033459811905,12.600000000000001
379,20000001,1000,1,225,2.8894065784186822e-5,10.100000000000001
380,20000001,1000,1,677,1.2643164636298969e-7,12.200000000000001
381,20000001,1000,1,686,0.0005582603054359194,13.3
382,20000001,1000,1,57,0.0003751556998859986,11.3
383,20000001,1000,1,159,0.008179550170313006,13.200000000000001
384,20000001,1000,1,235,0.0028912467924155855,14.600000000000001
385,20000001,1000,1,316,4.8739498292979614e-5,16.1
386,20000001,1000,1,969,0.00012830271853975063,13.5
387,20000001,1000,1,645,0.009783711167232326,18.900000000000002
388,20000001,1000,1,410,0.00022960661227867577,13.700000000000001
389,20000001,1000,1,278,0.0007704906348270493,17.400000000000002
390,20000001,1000,1,192,0.05842748995113035,8.6
391,20000001,1000,1,321,0.003426795637282771,13.9
392,20000001,1000,3,950,0.0958407587511536,11.9
393,20000001,1000,1,496,3.0292812703745774e-12,13.3
394,20000001,1000,2,534,0.018227638956160246,9.8
395,20000001,1000,2,921,0.0627901390212194,12.600000000000001
396,20000001,1000,1,448,0.01505609693892929,10.5
397,20000001,1000,3,267,0.11446088088726922,13.600000000000001
398,20000001,1000,4,651,0.15540906309291633,13.3
399,20000001,1000,1,211,9.765646675261256e-9,15.9
400,20000001,1000,1,955,1.5492458935922627e-9,12.3
401,20000001,1000,1,206,2.4214433453238257e-7,15.700000000000001
402,20000001,1000,1,198,6.2222853807983505e-15,14.100000000000001
403,20000001,1000,7,745,0.12228560833700983,12.100000000000001
404,20000001,1000,5,118,0.07357343141032159,14.200000000000001
405,20000001,1000,1,838,0.02806758666160425,13.9
406,20000001,1000,1,960,0.006221073332789434,14.8
407,20000001,1000,1,494,0.00023890694140253223,18.7
408,20000001,1000,13,330,0.7805517137730416,11.700000000000001
409,20000001,1000,6,206,0.32836427255312206,13.9
410,20000001,1000,1,767,0.00730311327087137,13.100000000000001
411,20000001,1000,1,723,4.9331306416283525e-8,11.4
412,20000001,1000,1,858,0.006090570448115281,12.8
413,20000001,1000,8,273,0.33140239750551637,11.5
414,20000001,1000,2,161,0.029387526672425775,12.5
415,20000001,1000,1,56,5.356288151273856e-6,11.600000000000001
416,20000001,1000,9,324,0.3516721920496397,17.1
417,20000001,1000,1,176,7.100197627149735e-6,14.100000000000001
418,20000001,1000,4,103,0.046683167480245986,14.8
419,20000001,1000,1,849,0.0001357330325266972,14.8
420,20000001,1000,2,822,0.13422041833532256,10.0
421,20000001,1000,1,446,1.0059461843283502e-13,14.5
422,20000001,1000,5,458,0.0769809988267825,15.700000000000001
423,20000001,1000,1,16,7.488400180164601e-10,10.9
424,20000001,1000,1,774,2.4430224159184463e-8,14.100000000000001
425,20000001,1000,1,437,4.5859418490479245e-5,20.8
426,20000001,1000,4,129,0.1082580675603998,17.7
427,20000001,1000,5,480,0.2964093385046095,10.3
428,20000001,1000,6,574,0.12141255364950689,15.3
429,20000001,1000,1,485,0.04684657487261357,10.3
430,20000001,1000,2,638,0.05155269430764322,14.100000000000001
431,20000001,1000,2,545,0.1380691138204431,11.3
432,20000001,1000,1,621,0.004957467103794229,11.3
433,20000001,1000,1,695,0.0030323666449508886,12.0
434,20000001,1000,1,900,1.6269878021800906e-7,14.700000000000001
435,20000001,1000,1,898,1.1190905957682713e-8,11.3
436,20000001,1000,9,647,0.43596032417528746,13.200000000000001
437,20000001,1000,1,1,0.00028153121645959803,11.600000000000001
438,20000001,1000,2,357,0.07622938195340506,13.4
439,20000001,1000,1,954,4.410293781055038e-8,18.1
440,20000001,1000,1,638,0.01014293436415446,14.600000000000001
441,20000001,1000,3,479,0.09031156204034493,13.4
442,20000001,1000,1,950,0.0037736224114284928,11.4
443,20000001,1000,1,796,0.0002399791830286598,11.4
444,20000001,1000,1,253,0.0037180790078126216,12.700000000000001
445,20000001,1000,1,430,3.87895191273846e-5,10.0
446,20000001,1000,1,536,0.0003152839595175736,10.3
447,20000001,1000,1,297,4.582563547077187e-6,12.0
448,20000001,1000,1,392,0.0001615007135991335,9.3
449,20000001,1000,4,161,0.02895817185154945,14.8
450,20000001,1000,9,491,0.44177625042231705,17.6
451,20000001,1000,7,133,0.25199341407263076,10.0
452,20000001,1000,1,698,0.0019529414671987533,14.100000000000001
453,20000001,1000,1,568,0.002918793572130956,14.3
454,20000001,1000,1,668,2.3140098412145177e-6,20.200000000000003
455,20000001,1000,1,94,0.011464552614216379,14.100000000000001
456,20000001,1000,1,889,1.029658469617539e-5,11.4
457,20000001,1000,1,972,0.021461226394687862,11.5
458,20000001,1000,1,457,0.0005592234755225541,12.100000000000001
459,20000001,1000,1,567,0.024805972655747875,12.0
460,20000001,1000,19,921,0.6461699852492592,14.5
461,20000001,1000,2,762,0.057363595764254656,15.200000000000001
462,20000001,1000,1,612,5.731929849992839e-7,9.600000000000001
463,20000001,1000,3,281,0.05317689373013138,11.3
464,20000001,1000,1,321,0.028137117335585795,13.0
465,20000001,1000,1,519,0.02178798148265287,15.5
466,20000001,1000,1,110,0.007667890775743412,15.100000000000001
467,20000001,1000,2,242,0.05539929571257602,14.200000000000001
468,20000001,1000,15,290,0.5115264226416667,11.4
469,20000001,1000,1,509,2.3564956261114295e-6,14.100000000000001
470,20000001,1000,6,768,0.34707134604104206,11.600000000000001
471,20000001,1000,1,722,8.002664196222003e-5,11.4
472,20000001,1000,1,434,7.457512338684136e-6,15.3
473,20000001,1000,20,327,0.7270697938575625,14.5
474,20000001,1000,2,637,0.015951724032074958,17.400000000000002
475,20000001,1000,1,590,1.4894636071938104e-6,12.8
476,20000001,1000,9,813,0.1308677798766729,14.5
477,20000001,1000,1,624,7.229231401253128e-8,11.600000000000001
478,20000001,1000,1,960,1.4161437043789725e-6,10.8
479,20000001,1000,1,94,0.002108571589845813,10.9
480,20000001,1000,1,265,4.048636741023448e-5,16.7
481,20000001,1000,1,993,0.00983284788056993,17.3
482,20000001,1000,13,918,0.41533764013759333,15.5
483,20000001,1000,1,983,4.934431277147731e-5,25.900000000000002
484,20000001,1000,1,519,7.718145971836441e-5,9.9
485,20000001,1000,1,664,3.086868607425182e-6,13.8
486,20000001,1000,3,615,0.11821121201046535,11.3
487,20000001,1000,1,290,0.002786880577411311,13.4
488,20000001,1000,31,69,1.4219403239642658,12.3
489,20000001,1000,1,984,0.00031876376184340006,13.3
490,20000001,1000,1,394,2.2288978123749433e-5,16.2
491,20000001,1000,1,673,0.00036260096237113307,14.3
