I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
80,77,7.1000000000000005,43.0
1,0,NaN,NaN
54,53,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
16,16,9.1,13.0
1,1,6.1000000000000005,1.0
18,14,16.1,5.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
11,11,3.1,4.0
1,1,6.1000000000000005,1.0
3,1,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,3.1,2.0
1,0,NaN,NaN
2,2,2.1,1.0
1,1,5.1000000000000005,1.0
35,34,6.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
45,45,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
68,66,16.1,5.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
56,56,11.100000000000001,28.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
3,1,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
17,16,4.1000000000000005,10.0
1,0,NaN,NaN
1,1,8.1,1.0
6,5,10.100000000000001,6.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
50,46,10.100000000000001,11.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
9,8,7.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,15.100000000000001,3.0
27,22,7.1000000000000005,3.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
54,52,14.100000000000001,6.0
37,37,6.1000000000000005,10.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
14,12,11.100000000000001,9.0
1,0,NaN,NaN
3,1,17.1,3.0
1,1,9.1,1.0
16,13,14.100000000000001,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
62,57,5.1000000000000005,2.0
1,0,NaN,NaN
38,38,4.1000000000000005,3.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
19,19,5.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
36,36,5.1000000000000005,14.0
1,0,NaN,NaN
26,25,11.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
8,7,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,8.1,5.0
34,34,6.1000000000000005,22.0
57,50,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
3,2,3.1,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
33,33,8.1,16.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
22,20,13.100000000000001,9.0
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
34,33,6.1000000000000005,13.0
2,0,NaN,NaN
13,11,9.1,6.0
1,0,NaN,NaN
3,1,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
11,11,5.1000000000000005,4.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
33,28,11.100000000000001,20.0
2,1,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
41,38,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
5,2,7.1000000000000005,2.0
32,29,7.1000000000000005,20.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
56,55,4.1000000000000005,7.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
4,2,12.100000000000001,3.0
4,3,5.1000000000000005,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
9,5,12.100000000000001,4.0
1,1,6.1000000000000005,1.0
21,19,14.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
55,53,5.1000000000000005,12.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
46,45,8.1,29.0
4,1,28.1,4.0
4,2,9.1,4.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
6,3,10.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,3,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
12,8,11.100000000000001,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,4,6.1000000000000005,4.0
1,0,NaN,NaN
29,24,5.1000000000000005,6.0
1,1,9.1,1.0
3,2,2.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,5,6.1000000000000005,3.0
24,21,10.100000000000001,8.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
3,3,6.1000000000000005,3.0
54,53,5.1000000000000005,12.0
1,0,NaN,NaN
30,28,12.100000000000001,10.0
57,57,9.1,2.0
1,0,NaN,NaN
17,16,16.1,5.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
8,4,4.1000000000000005,3.0
1,0,NaN,NaN
23,23,6.1000000000000005,10.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
26,26,6.1000000000000005,21.0
21,21,3.1,11.0
1,0,NaN,NaN
35,35,5.1000000000000005,25.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
64,62,12.100000000000001,34.0
1,0,NaN,NaN
61,60,6.1000000000000005,43.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
14,12,8.1,14.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,2,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
42,41,11.100000000000001,5.0
3,1,15.100000000000001,3.0
1,1,5.1000000000000005,1.0
45,45,5.1000000000000005,23.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
56,54,7.1000000000000005,9.0
1,0,NaN,NaN
5,3,10.100000000000001,4.0
34,34,12.100000000000001,18.0
1,1,2.1,1.0
2,1,5.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,16.1,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
10,10,10.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,9.1,1.0
75,73,6.1000000000000005,9.0
2,0,NaN,NaN
6,3,6.1000000000000005,2.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
3,2,6.1000000000000005,3.0
25,24,6.1000000000000005,12.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
13,12,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,7,21.1,8.0
25,24,11.100000000000001,18.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
2,1,22.1,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,2,14.100000000000001,2.0
3,2,7.1000000000000005,3.0
2,1,15.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,11.100000000000001,1.0
3,2,3.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,12.100000000000001,2.0
1,1,5.1000000000000005,1.0
10,10,7.1000000000000005,8.0
1,0,NaN,NaN
31,29,8.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
5,5,9.1,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
48,48,5.1000000000000005,16.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
40,38,13.100000000000001,17.0
3,3,4.1000000000000005,3.0
1,0,NaN,NaN
62,59,7.1000000000000005,36.0
76,72,4.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
2,2,3.1,2.0
1,1,7.1000000000000005,1.0
2,1,11.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,3.1,2.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
48,47,14.100000000000001,21.0
11,4,13.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,4,6.1000000000000005,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
26,26,6.1000000000000005,15.0
1,1,4.1000000000000005,1.0
10,9,11.100000000000001,8.0
2,2,13.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,8.1,3.0
1,1,10.100000000000001,1.0
47,46,5.1000000000000005,27.0
1,1,8.1,1.0
46,45,5.1000000000000005,7.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
17,17,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
4,1,4.1000000000000005,2.0
1,1,12.100000000000001,1.0
6,6,12.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,15,9.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
14,13,15.100000000000001,12.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
24,23,6.1000000000000005,15.0
81,80,11.100000000000001,26.0
8,8,6.1000000000000005,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
66,65,4.1000000000000005,19.0
55,55,8.1,36.0
1,0,NaN,NaN
2,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
35,33,7.1000000000000005,11.0
1,0,NaN,NaN
15,15,11.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
4,3,13.100000000000001,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
33,32,6.1000000000000005,11.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
14,13,10.100000000000001,7.0
1,0,NaN,NaN
24,24,6.1000000000000005,10.0
3,2,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
17,16,8.1,5.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,14.100000000000001,1.0
4,3,7.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,2,10.100000000000001,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
43,42,3.1,1.0
4,3,8.1,3.0
1,0,NaN,NaN
3,1,15.100000000000001,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
67,67,5.1000000000000005,59.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
47,43,10.100000000000001,21.0
1,1,6.1000000000000005,1.0
40,39,6.1000000000000005,25.0
3,2,8.1,3.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
