I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
9,5,10.100000000000001,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,3,13.100000000000001,3.0
1,0,NaN,NaN
9,7,10.100000000000001,9.0
45,44,7.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
38,34,5.1000000000000005,5.0
1,0,NaN,NaN
2,1,3.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
71,68,5.1000000000000005,10.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
37,25,15.100000000000001,14.0
1,1,6.1000000000000005,1.0
13,11,4.1000000000000005,5.0
1,0,NaN,NaN
7,6,8.1,4.0
11,11,6.1000000000000005,3.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
92,87,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,8.1,1.0
6,3,9.1,6.0
36,33,5.1000000000000005,8.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
97,93,13.100000000000001,23.0
5,2,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,3,7.1000000000000005,5.0
69,62,9.1,14.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
34,31,6.1000000000000005,5.0
3,1,11.100000000000001,3.0
1,0,NaN,NaN
18,14,9.1,14.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,12.100000000000001,3.0
1,1,5.1000000000000005,1.0
50,37,15.100000000000001,15.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,13.100000000000001,1.0
15,13,8.1,10.0
82,81,9.1,8.0
3,3,7.1000000000000005,3.0
2,1,5.1000000000000005,1.0
3,1,12.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
21,20,10.100000000000001,17.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
15,14,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
5,4,8.1,2.0
9,5,6.1000000000000005,3.0
40,35,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
27,25,5.1000000000000005,4.0
90,82,13.100000000000001,13.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,9.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
46,40,4.1000000000000005,11.0
1,0,NaN,NaN
12,9,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
35,34,7.1000000000000005,10.0
2,2,8.1,1.0
1,0,NaN,NaN
104,73,16.1,10.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,0,NaN,NaN
105,98,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
25,22,10.100000000000001,10.0
1,0,NaN,NaN
59,50,4.1000000000000005,20.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
63,62,6.1000000000000005,8.0
84,79,10.100000000000001,10.0
1,1,7.1000000000000005,1.0
3,1,13.100000000000001,3.0
1,0,NaN,NaN
1,1,9.1,1.0
42,41,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
39,36,14.100000000000001,17.0
1,0,NaN,NaN
64,59,19.1,31.0
11,9,12.100000000000001,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
28,12,14.100000000000001,8.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
3,1,5.1000000000000005,2.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
101,94,7.1000000000000005,10.0
74,74,9.1,18.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
39,27,7.1000000000000005,6.0
3,1,13.100000000000001,3.0
42,40,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,4,7.1000000000000005,6.0
3,3,8.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,2,11.100000000000001,6.0
3,2,10.100000000000001,3.0
4,3,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
79,63,13.100000000000001,12.0
90,88,9.1,15.0
26,25,5.1000000000000005,7.0
23,22,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
108,101,13.100000000000001,11.0
1,0,NaN,NaN
4,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
58,54,7.1000000000000005,8.0
48,34,19.1,16.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
15,4,19.1,4.0
134,124,14.100000000000001,42.0
2,2,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
15,12,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
78,70,14.100000000000001,7.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,3,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
40,34,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
109,106,8.1,26.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
5,5,6.1000000000000005,1.0
1,0,NaN,NaN
5,3,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
101,92,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
35,29,6.1000000000000005,7.0
1,1,7.1000000000000005,1.0
12,11,6.1000000000000005,3.0
84,78,14.100000000000001,9.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,3,5.1000000000000005,2.0
76,71,8.1,10.0
112,108,11.100000000000001,16.0
109,99,10.100000000000001,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
70,66,14.100000000000001,14.0
2,2,7.1000000000000005,2.0
41,38,11.100000000000001,20.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,7,4.1000000000000005,3.0
13,10,4.1000000000000005,3.0
40,33,11.100000000000001,6.0
1,1,3.1,1.0
1,0,NaN,NaN
90,84,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
62,60,9.1,20.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
103,98,8.1,3.0
126,121,5.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
23,23,3.1,2.0
1,1,11.100000000000001,1.0
55,55,6.1000000000000005,13.0
4,2,2.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
60,56,5.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
37,33,9.1,24.0
1,1,8.1,1.0
111,108,5.1000000000000005,23.0
85,80,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
73,72,7.1000000000000005,14.0
93,87,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
7,5,7.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
105,96,12.100000000000001,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
25,18,9.1,18.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
22,18,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
90,82,12.100000000000001,14.0
17,6,8.1,3.0
3,1,7.1000000000000005,3.0
11,5,11.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
33,21,14.100000000000001,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
6,3,14.100000000000001,4.0
1,0,NaN,NaN
85,74,11.100000000000001,4.0
65,64,8.1,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
31,27,2.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
52,49,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
20,19,8.1,8.0
1,1,8.1,1.0
10,9,17.1,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
94,86,9.1,17.0
77,66,5.1000000000000005,6.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
20,8,6.1000000000000005,7.0
83,80,3.1,10.0
87,85,8.1,7.0
1,1,8.1,1.0
32,20,8.1,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
40,40,5.1000000000000005,2.0
24,19,8.1,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,2,13.100000000000001,2.0
1,1,6.1000000000000005,1.0
16,11,9.1,14.0
1,0,NaN,NaN
65,64,6.1000000000000005,17.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
10,8,20.1,8.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
86,79,14.100000000000001,25.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
79,75,8.1,22.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
12,6,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
11,7,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
72,65,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
71,68,10.100000000000001,16.0
1,0,NaN,NaN
21,17,8.1,4.0
115,109,11.100000000000001,4.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
58,57,6.1000000000000005,26.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
40,40,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
8,7,9.1,6.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
123,114,9.1,10.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
15,12,6.1000000000000005,2.0
1,0,NaN,NaN
6,4,7.1000000000000005,3.0
1,0,NaN,NaN
88,81,9.1,11.0
64,61,4.1000000000000005,3.0
3,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,8.1,1.0
77,71,6.1000000000000005,11.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,6.1000000000000005,3.0
1,1,3.1,1.0
1,1,8.1,1.0
25,25,6.1000000000000005,6.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
36,33,7.1000000000000005,22.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
15,9,13.100000000000001,10.0
40,37,11.100000000000001,17.0
1,1,24.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
14,13,9.1,13.0
81,81,5.1000000000000005,9.0
2,1,8.1,2.0
112,106,13.100000000000001,46.0
4,4,2.1,1.0
1,1,9.1,1.0
24,23,5.1000000000000005,5.0
1,1,15.100000000000001,1.0
13,9,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
7,5,8.1,2.0
1,0,NaN,NaN
2,2,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
103,100,5.1000000000000005,29.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
18,17,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
4,2,11.100000000000001,3.0
102,95,3.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,0,NaN,NaN
4,2,15.100000000000001,3.0
1,1,13.100000000000001,1.0
2,1,17.1,2.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
28,27,7.1000000000000005,10.0
6,5,10.100000000000001,6.0
68,66,11.100000000000001,17.0
76,74,7.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
7,5,9.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
51,49,11.100000000000001,8.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
39,38,4.1000000000000005,9.0
1,1,13.100000000000001,1.0
62,61,15.100000000000001,22.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
4,3,15.100000000000001,2.0
1,1,14.100000000000001,1.0
28,28,5.1000000000000005,9.0
77,73,13.100000000000001,24.0
44,39,6.1000000000000005,10.0
1,0,NaN,NaN
64,60,13.100000000000001,17.0
14,14,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
101,94,7.1000000000000005,3.0
31,28,9.1,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
