run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
250,20000001,1000,14,605,0.49937355336910966,12.5
251,20000001,1000,1,2,1.5811901310411576e-8,11.9
252,20000001,1000,1,851,1.4041843242074243e-6,20.0
253,20000001,1000,17,656,0.6700526787550496,12.700000000000001
254,20000001,1000,1,837,1.226336408131917e-6,12.100000000000001
255,20000001,1000,1,124,0.00617150602164616,14.8
256,20000001,1000,1,532,9.479461125136716e-7,13.200000000000001
257,20000001,1000,1,841,9.99865982250632e-7,16.1
258,20000001,1000,1,743,0.0002086058158484671,8.4
259,20000001,1000,1,68,0.007335360491567624,12.700000000000001
260,20000001,1000,4,835,0.14221078078195706,15.600000000000001
261,20000001,1000,1,719,0.010709291061345655,11.5
262,20000001,1000,1,50,4.619574688155233e-8,14.0
263,20000001,1000,1,177,0.12505366339549084,16.900000000000002
264,20000001,1000,3,499,0.16735623380630216,15.3
265,20000001,1000,1,618,0.005603467639188979,12.600000000000001
266,20000001,1000,1,416,0.0003367236274631094,16.1
267,20000001,1000,2,147,0.014735076007147853,16.6
268,20000001,1000,1,742,2.0260098930862897e-10,10.9
269,20000001,1000,6,846,0.15017016663346971,13.200000000000001
270,20000001,1000,4,711,0.06440794037189926,12.100000000000001
271,20000001,1000,1,661,0.0019340908021213492,11.8
272,20000001,1000,1,592,0.00034181257258168854,18.1
273,20000001,1000,1,420,0.0003209655956945951,16.400000000000002
274,20000001,1000,1,389,5.394045239709699e-8,10.200000000000001
275,20000001,1000,1,218,0.04457645160440306,6.800000000000001
276,20000001,1000,3,662,0.04596761496155597,14.9
277,20000001,1000,7,157,0.1292813073590512,12.9
278,20000001,1000,1,16,3.3682194487085204e-8,12.200000000000001
279,20000001,1000,3,615,0.1415745358515327,23.700000000000003
280,20000001,1000,1,717,7.188850156761156e-7,12.700000000000001
281,20000001,1000,1,861,0.00010365045501689456,12.3
282,20000001,1000,1,103,2.0091114961065877e-7,11.200000000000001
283,20000001,1000,1,573,1.397421977869188e-5,14.9
284,20000001,1000,2,84,0.019295594194564867,13.4
285,20000001,1000,3,882,0.05222887485860349,12.3
286,20000001,1000,2,691,0.14046929977962627,10.0
287,20000001,1000,1,334,2.0346271044457594e-5,15.700000000000001
288,20000001,1000,1,621,1.3926656118684631e-11,16.3
289,20000001,1000,1,804,0.01546818941323322,10.200000000000001
290,20000001,1000,1,189,0.0012988151486704096,10.8
291,20000001,1000,6,453,0.21029252611858182,13.200000000000001
292,20000001,1000,1,805,0.010867889398555888,21.5
293,20000001,1000,3,961,0.03442756331390817,9.600000000000001
294,20000001,1000,6,75,0.267817332414911,11.200000000000001
295,20000001,1000,1,944,0.05341919318661598,15.3
296,20000001,1000,1,357,0.04746418989138725,12.0
297,20000001,1000,3,650,0.03625356233921994,18.2
298,20000001,1000,1,449,6.626211856178697e-5,15.100000000000001
299,20000001,1000,1,152,2.7973982387787525e-7,12.4
300,20000001,1000,1,228,1.533035692186206e-11,10.100000000000001
301,20000001,1000,1,963,0.0025391407094858143,15.4
302,20000001,1000,1,115,0.0006967207963146242,10.200000000000001
303,20000001,1000,11,321,0.5006942568890971,11.3
304,20000001,1000,1,669,0.017901243132136355,15.3
305,20000001,1000,4,799,0.1545665376895465,12.5
306,20000001,1000,1,515,0.008973800929405178,19.1
307,20000001,1000,1,527,7.514859833804238e-5,9.9
308,20000001,1000,12,527,0.4148307006987674,13.5
309,20000001,1000,1,302,0.0012024481610189506,9.8
310,20000001,1000,1,42,0.003864449945580232,10.8
311,20000001,1000,1,348,0.0006722527486529077,15.700000000000001
312,20000001,1000,1,973,1.6160291944696768e-7,12.600000000000001
313,20000001,1000,8,344,0.9881062014509916,9.0
314,20000001,1000,1,936,0.006790851597468786,17.900000000000002
315,20000001,1000,2,826,0.06073150753651214,14.100000000000001
316,20000001,1000,1,991,7.772448752467883e-6,16.900000000000002
317,20000001,1000,1,762,0.000865781878272764,14.3
318,20000001,1000,1,371,0.000369253251754051,15.0
319,20000001,1000,1,811,1.515064833792703e-7,13.200000000000001
320,20000001,1000,1,590,0.01727534241706128,12.700000000000001
321,20000001,1000,6,837,0.3938046049650454,9.9
322,20000001,1000,3,11,0.04114178408693144,18.6
323,20000001,1000,1,777,0.003954376352253425,11.4
324,20000001,1000,6,462,0.22568288101956058,10.9
325,20000001,1000,1,477,5.502838390409242e-6,11.8
326,20000001,1000,1,979,0.0006950780852878281,10.700000000000001
327,20000001,1000,1,50,0.002639827874474395,11.200000000000001
328,20000001,1000,1,309,0.0013270416676303062,15.8
329,20000001,1000,1,559,1.2346346857208058e-10,13.200000000000001
330,20000001,1000,1,975,0.00023091823234864075,13.200000000000001
331,20000001,1000,2,721,0.03232546696974349,12.0
332,20000001,1000,2,628,0.052235913140908544,9.5
333,20000001,1000,1,599,0.00010765328437816267,13.200000000000001
334,20000001,1000,1,69,0.0008394530124671012,13.9
335,20000001,1000,2,526,0.01580232683511826,12.0
336,20000001,1000,1,113,4.5906599045905905e-6,13.100000000000001
337,20000001,1000,1,801,1.438733393919202e-7,10.600000000000001
338,20000001,1000,1,861,1.1360918504330877e-8,14.5
339,20000001,1000,1,594,0.0003279785278343498,11.700000000000001
340,20000001,1000,6,489,0.21903316980206988,9.4
341,20000001,1000,4,797,0.08206319609447077,15.8
342,20000001,1000,1,686,0.012239740951242271,10.0
343,20000001,1000,5,556,0.11747099944613439,13.5
344,20000001,1000,1,633,2.6297550451382723e-8,14.200000000000001
345,20000001,1000,1,483,5.9237517507591145e-9,12.5
346,20000001,1000,1,743,9.44190943028853e-7,14.0
347,20000001,1000,1,296,0.030454749606294306,19.200000000000003
348,20000001,1000,1,618,0.04239860891849194,9.3
349,20000001,1000,1,551,0.021978909617046294,8.9
350,20000001,1000,13,150,0.4742798077025126,15.600000000000001
351,20000001,1000,1,209,1.4765892136603858e-6,14.0
352,20000001,1000,1,107,1.1679245556124805e-6,11.600000000000001
353,20000001,1000,1,927,3.752136964728628e-5,13.9
354,20000001,1000,1,281,0.0041999064143163215,12.100000000000001
355,20000001,1000,1,847,0.014073888692767803,12.600000000000001
356,20000001,1000,1,224,0.00353898443179286,10.3
357,20000001,1000,1,648,1.1497042398154054e-7,12.4
358,20000001,1000,3,820,0.07084238252917671,11.8
359,20000001,1000,5,442,0.1616018204255411,12.100000000000001
360,20000001,1000,1,503,0.0007544199755921543,17.3
361,20000001,1000,1,194,0.009931893800949007,10.200000000000001
362,20000001,1000,1,899,6.408471709096089e-13,12.4
363,20000001,1000,1,84,0.0038245978225919597,8.3
364,20000001,1000,1,588,3.1816415031963287e-5,9.1
365,20000001,1000,1,931,0.004950826715855399,12.0
366,20000001,1000,1,341,1.3491397375693052e-8,8.700000000000001
367,20000001,1000,8,622,0.4716259652435527,13.3
368,20000001,1000,1,583,0.06074702001197873,14.200000000000001
369,20000001,1000,1,470,4.834256351022314e-7,12.3
370,20000001,1000,1,205,3.727781866915057e-5,16.6
371,20000001,1000,3,606,0.053779808189316776,17.400000000000002
372,20000001,1000,1,258,8.351593901408608e-5,13.600000000000001
373,20000001,1000,4,762,0.14320893116085065,8.200000000000001
374,20000001,1000,1,156,7.487219224446559e-7,20.400000000000002
375,20000001,1000,2,309,0.05472303353591145,13.600000000000001
376,20000001,1000,4,968,0.05571255276299676,12.3
377,20000001,1000,1,859,0.009368977864104603,14.600000000000001
378,20000001,1000,1,474,0.00010806688973207937,12.600000000000001
379,20000001,1000,1,225,1.9262710522791217e-5,10.100000000000001
380,20000001,1000,1,677,8.428776424199313e-8,12.200000000000001
381,20000001,1000,1,686,0.0003721735369572796,13.3
382,20000001,1000,1,57,0.0002501037999239991,11.3
383,20000001,1000,1,159,0.005453033446875338,13.200000000000001
384,20000001,1000,1,235,0.0019274978616103905,14.600000000000001
385,20000001,1000,1,316,3.2492998861986416e-5,16.1
386,20000001,1000,1,969,8.553514569316708e-5,13.5
387,20000001,1000,1,645,0.006522474111488217,18.900000000000002
388,20000001,1000,1,410,0.00015307107485245053,13.700000000000001
389,20000001,1000,1,278,0.0005136604232180329,17.400000000000002
390,20000001,1000,1,192,0.038951659967420234,8.6
391,20000001,1000,1,321,0.0022845304248551804,13.9
392,20000001,1000,3,950,0.06389383916743573,11.9
393,20000001,1000,1,496,2.0195208469163853e-12,13.3
394,20000001,1000,2,534,0.01215175930410683,9.8
395,20000001,1000,2,921,0.04186009268081293,12.600000000000001
396,20000001,1000,1,448,0.010037397959286194,10.5
397,20000001,1000,3,267,0.07630725392484615,13.600000000000001
398,20000001,1000,4,651,0.10360604206194425,13.3
399,20000001,1000,1,211,6.5104311168408374e-9,15.9
400,20000001,1000,1,955,1.0328305957281753e-9,12.3
401,20000001,1000,1,206,1.614295563549217e-7,15.700000000000001
402,20000001,1000,1,198,4.1481902538655675e-15,14.100000000000001
403,20000001,1000,3,745,0.08152373889133989,12.100000000000001
404,20000001,1000,5,118,0.04904895427354773,14.200000000000001
405,20000001,1000,1,838,0.0187117244410695,13.9
406,20000001,1000,1,960,0.004147382221859623,14.8
407,20000001,1000,1,494,0.00015927129426835483,18.7
408,20000001,1000,9,330,0.5203678091820277,11.700000000000001
409,20000001,1000,6,206,0.21890951503541478,13.9
410,20000001,1000,1,767,0.004868742180580914,13.100000000000001
411,20000001,1000,1,723,3.288753761085569e-8,11.4
412,20000001,1000,1,858,0.00406038029874352,12.8
413,20000001,1000,3,273,0.22093493167034425,11.5
414,20000001,1000,2,161,0.019591684448283853,12.5
415,20000001,1000,1,56,3.5708587675159036e-6,11.600000000000001
416,20000001,1000,7,324,0.23444812803309317,17.1
417,20000001,1000,1,176,4.73346508476649e-6,14.100000000000001
418,20000001,1000,3,103,0.031122111653497327,14.8
419,20000001,1000,1,849,9.048868835113148e-5,14.8
420,20000001,1000,1,822,0.08948027889021504,10.0
421,20000001,1000,1,446,6.706307895522335e-14,14.5
422,20000001,1000,5,458,0.05132066588452167,15.700000000000001
423,20000001,1000,1,16,4.992266786776402e-10,10.9
424,20000001,1000,1,774,1.6286816106122978e-8,14.100000000000001
425,20000001,1000,1,437,3.05729456603195e-5,20.8
426,20000001,1000,3,129,0.07217204504026654,17.7
427,20000001,1000,5,480,0.19760622566973968,10.3
428,20000001,1000,6,574,0.0809417024330046,15.3
429,20000001,1000,1,485,0.031231049915075717,10.3
430,20000001,1000,1,638,0.03436846287176215,14.100000000000001
431,20000001,1000,2,545,0.0920460758802954,11.3
432,20000001,1000,1,621,0.0033049780691961532,11.3
433,20000001,1000,1,695,0.002021577763300593,12.0
434,20000001,1000,1,900,1.0846585347867273e-7,14.700000000000001
435,20000001,1000,1,898,7.460603971788475e-9,11.3
436,20000001,1000,7,647,0.2906402161168583,13.200000000000001
437,20000001,1000,1,1,0.00018768747763973204,11.600000000000001
438,20000001,1000,2,357,0.050819587968936715,13.4
439,20000001,1000,1,954,2.9401958540366923e-8,18.1
440,20000001,1000,1,638,0.006761956242769641,14.600000000000001
441,20000001,1000,1,479,0.06020770802689663,13.4
442,20000001,1000,1,950,0.002515748274285662,11.4
443,20000001,1000,1,796,0.00015998612201910655,11.4
444,20000001,1000,1,253,0.002478719338541748,12.700000000000001
445,20000001,1000,1,430,2.58596794182564e-5,10.0
446,20000001,1000,1,536,0.0002101893063450491,10.3
447,20000001,1000,1,297,3.0550423647181246e-6,12.0
448,20000001,1000,1,392,0.00010766714239942236,9.3
449,20000001,1000,3,161,0.019305447901032967,14.8
450,20000001,1000,8,491,0.2945175002815447,17.6
451,20000001,1000,7,133,0.16799560938175387,10.0
452,20000001,1000,1,698,0.0013019609781325023,14.100000000000001
453,20000001,1000,1,568,0.0019458623814206377,14.3
454,20000001,1000,1,668,1.5426732274763453e-6,20.200000000000003
455,20000001,1000,1,94,0.0076430350761442535,14.100000000000001
456,20000001,1000,1,889,6.8643897974502616e-6,11.4
457,20000001,1000,1,972,0.014307484263125244,11.5
458,20000001,1000,1,457,0.0003728156503483695,12.100000000000001
459,20000001,1000,1,567,0.016537315103831916,12.0
460,20000001,1000,15,921,0.43077999016617285,14.5
461,20000001,1000,2,762,0.03824239717616978,15.200000000000001
462,20000001,1000,1,612,3.8212865666618934e-7,9.600000000000001
463,20000001,1000,3,281,0.03545126248675425,11.3
464,20000001,1000,1,321,0.018758078223723867,13.0
465,20000001,1000,1,519,0.014525320988435246,15.5
466,20000001,1000,1,110,0.005111927183828941,15.100000000000001
467,20000001,1000,2,242,0.03693286380838401,14.200000000000001
468,20000001,1000,12,290,0.3410176150944445,11.4
469,20000001,1000,1,509,1.5709970840742868e-6,14.100000000000001
470,20000001,1000,5,768,0.2313808973606947,11.600000000000001
471,20000001,1000,1,722,5.335109464148002e-5,11.4
472,20000001,1000,1,434,4.97167489245609e-6,15.3
473,20000001,1000,17,327,0.48471319590504175,14.5
474,20000001,1000,1,637,0.010634482688049972,17.400000000000002
475,20000001,1000,1,590,9.92975738129207e-7,12.8
476,20000001,1000,8,813,0.0872451865844486,14.5
477,20000001,1000,1,624,4.8194876008354196e-8,11.600000000000001
478,20000001,1000,1,960,9.440958029193149e-7,10.8
479,20000001,1000,1,94,0.0014057143932305423,10.9
480,20000001,1000,1,265,2.6990911606822985e-5,16.7
481,20000001,1000,1,993,0.006555231920379954,17.3
482,20000001,1000,14,918,0.2768917600917289,15.5
483,20000001,1000,1,983,3.28962085143182e-5,25.900000000000002
484,20000001,1000,1,519,5.1454306478909605e-5,9.9
485,20000001,1000,1,664,2.0579124049501214e-6,13.8
486,20000001,1000,3,615,0.07880747467364357,11.3
487,20000001,1000,1,290,0.001857920384940874,13.4
488,20000001,1000,23,69,0.9479602159761772,12.3
489,20000001,1000,1,984,0.0002125091745622667,13.3
490,20000001,1000,1,394,1.485931874916629e-5,16.2
