run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.04869477580710972
29,10000003,88,121,73.79999999999998,worker,1,0,207,4.0493540353017145e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.004808908652285694
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.01452196822480371
32,10000003,88,121,73.79999999999998,worker,1,0,193,3.2556371878213455e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,1.0509731320858749e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.007266141014972514
35,10000003,88,121,73.79999999999998,resident,0,1,87,5.476351617510445e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0007661672815248642
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.0946327198932884
38,10000003,88,121,73.79999999999998,worker,4,1,189,0.15026769822747316
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0007426041406400469
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0038701173622432833
41,10000003,88,121,73.79999999999998,worker,1,0,100,4.4527745875115674e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,4.1863737442990114e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,1.4970706574404465e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.944180572593243e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.04229124158020765
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0005080901240108196
47,10000003,88,121,73.79999999999998,worker,7,10,123,0.4051047838854942
48,10000003,88,121,73.79999999999998,worker,1,0,138,4.366292984336582e-8
49,10000003,88,121,73.79999999999998,worker,3,0,136,0.1864481628853031
50,10000003,88,121,73.79999999999998,resident,0,1,23,1.900473666587475e-5
51,10000003,88,121,73.79999999999998,resident,1,1,77,0.24698139853348197
52,10000003,88,121,73.79999999999998,worker,8,5,145,0.13126133614844995
53,10000003,88,121,73.79999999999998,worker,1,0,119,6.234125798755142e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.019619582857335203
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00037731842155534637
56,10000003,88,121,73.79999999999998,worker,4,1,112,0.23059239029348658
57,10000003,88,121,73.79999999999998,worker,8,4,147,0.20437311499524155
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.02329790371279585
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.028080647996286234
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.004356374791468972
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.04554755907457876
62,10000003,88,121,73.79999999999998,worker,36,29,99,0.9125889723406846
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.04126765464107978
64,10000003,88,121,73.79999999999998,worker,1,0,180,1.3726933824933286e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.003101867854949834
66,10000003,88,121,73.79999999999998,resident,3,11,50,0.2992567867425657
67,10000003,88,121,73.79999999999998,worker,2,1,94,0.11558261857875904
68,10000003,88,121,73.79999999999998,worker,2,1,91,0.36252162479414257
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.009221588800991746
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.5372898289893007e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,3.1612360701790124e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,5.033695199437098e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0012945788217839055
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.1932266731195795e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0011802888180147896
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.002954178130101356
77,10000003,88,121,73.79999999999998,resident,1,3,12,0.06850379345515319
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.003404018911671166
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.044288056483012005
80,10000003,88,121,73.79999999999998,resident,17,25,30,0.013024034904725507
81,10000003,88,121,73.79999999999998,worker,21,21,128,0.2430809107044158
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.004780503622048258
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00028664514430751546
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.00452037671712301
85,10000003,88,121,73.79999999999998,worker,12,5,134,0.18581901805167608
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.462724704824116e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.05642618817849803
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00035968994322528326
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.009706589158038056
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.0670994419491971
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0019519266519666737
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.048907720066508856
93,10000003,88,121,73.79999999999998,worker,1,0,116,4.2708065616085387e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0003103555526613346
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.017746170901052374
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.6145908786928457e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.005448348044499516
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0012917484767367784
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.004913570276800734
100,10000003,88,121,73.79999999999998,worker,1,0,148,0.10806720093595204
