run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
115,20000001,1000,2,931,0.059438960229839535,15.3
116,20000001,1000,9,644,0.9157378941712494,15.3
117,20000001,1000,1,859,2.2342843978365873e-5,11.5
118,20000001,1000,1,681,0.004858460244330977,12.5
119,20000001,1000,1,986,0.0030507048838299207,8.9
120,20000001,1000,2,666,0.06444962185285646,17.2
121,20000001,1000,1,786,3.7485752232963756e-11,16.900000000000002
122,20000001,1000,27,863,1.7099344332134596,17.2
123,20000001,1000,1,315,0.008351760054289028,7.7
124,20000001,1000,17,89,1.3252936769373578,12.700000000000001
125,20000001,1000,2,460,0.041423038194451964,9.600000000000001
126,20000001,1000,9,459,1.1666681401997994,8.5
127,20000001,1000,9,436,0.7414167360751283,10.5
128,20000001,1000,1,467,0.0042686253158410025,17.1
129,20000001,1000,1,356,0.001502364002671056,13.700000000000001
130,20000001,1000,1,62,3.2647760809756103e-13,13.9
131,20000001,1000,3,553,0.29034739339529375,10.0
132,20000001,1000,1,93,1.921956354332956e-8,14.100000000000001
133,20000001,1000,1,990,0.06946982417842087,12.200000000000001
134,20000001,1000,1,308,9.845473900178504e-16,17.7
135,20000001,1000,1,643,0.012991460903318356,20.3
136,20000001,1000,9,599,1.3138055458643196,10.4
137,20000001,1000,1,177,0.03639119340648456,15.4
138,20000001,1000,1,807,8.023816862589688e-7,22.900000000000002
139,20000001,1000,1,703,0.006583105467115198,14.100000000000001
140,20000001,1000,1,262,0.028352445848306887,12.8
141,20000001,1000,1,605,0.004475392234057426,10.700000000000001
142,20000001,1000,1,293,0.012350160366299356,13.5
143,20000001,1000,1,271,0.21571214427105848,12.5
144,20000001,1000,1,820,0.001054823924545554,16.1
145,20000001,1000,6,347,0.2174420968178192,11.600000000000001
146,20000001,1000,15,411,0.7090934585000632,11.4
147,20000001,1000,1,459,2.8289206954516714e-6,17.2
148,20000001,1000,15,382,1.3907217859499994,12.700000000000001
149,20000001,1000,1,668,0.005672899320884857,12.0
150,20000001,1000,1,744,0.0006572724813176401,14.4
151,20000001,1000,3,44,0.10608715009581697,11.0
152,20000001,1000,1,390,0.008865811280310783,12.3
153,20000001,1000,1,684,2.0550936339567406e-5,12.600000000000001
154,20000001,1000,1,692,0.0015694446537734843,10.700000000000001
155,20000001,1000,1,171,0.0003661647748428309,16.6
156,20000001,1000,1,672,2.948780375017244e-11,9.700000000000001
157,20000001,1000,1,744,0.0046776157793973795,10.600000000000001
158,20000001,1000,1,874,1.0278166203193808e-8,10.3
159,20000001,1000,1,579,0.0005246844692576335,20.3
160,20000001,1000,7,105,0.12476236712393653,20.3
161,20000001,1000,1,797,0.012112169641514191,14.3
162,20000001,1000,1,125,0.005683860347847102,15.600000000000001
163,20000001,1000,1,408,0.0013925887222083313,10.3
164,20000001,1000,1,628,2.8397412454338443e-8,12.200000000000001
165,20000001,1000,16,998,2.7547665652748234,8.0
166,20000001,1000,1,722,3.0408104052809033e-12,12.0
167,20000001,1000,2,989,0.17435811607340462,7.800000000000001
168,20000001,1000,6,612,0.26710198732906393,13.0
169,20000001,1000,1,425,0.0024031804504356133,12.8
170,20000001,1000,1,438,0.0007162262644202767,13.0
171,20000001,1000,1,757,7.991596610162456e-5,12.200000000000001
172,20000001,1000,3,823,0.03274724923705476,12.9
173,20000001,1000,1,107,0.0004887338958465523,11.0
174,20000001,1000,24,938,2.487245299347774,16.1
175,20000001,1000,1,437,6.828165856170027e-5,15.4
176,20000001,1000,34,430,2.0278560399931806,19.0
177,20000001,1000,1,499,5.961711062242792e-6,12.700000000000001
178,20000001,1000,25,238,2.5875883351704685,14.600000000000001
179,20000001,1000,5,311,0.3363300534775385,13.0
180,20000001,1000,3,2,0.08781757028945501,13.9
181,20000001,1000,21,832,1.5842713491317013,10.0
182,20000001,1000,1,175,1.3933420917376197e-5,14.700000000000001
183,20000001,1000,8,897,0.24629828221653305,14.4
184,20000001,1000,1,353,0.05220816038756461,11.3
185,20000001,1000,1,4,7.07472550668329e-12,11.3
186,20000001,1000,7,705,0.3609802774206256,21.200000000000003
187,20000001,1000,1,555,0.0005259490494024696,11.200000000000001
188,20000001,1000,2,559,0.019156818236473156,17.7
189,20000001,1000,1,746,1.0428166469663583e-7,13.0
190,20000001,1000,1,901,0.01035400503646947,9.200000000000001
191,20000001,1000,6,911,0.2120815485678372,13.200000000000001
192,20000001,1000,6,490,0.5524076887727993,13.700000000000001
193,20000001,1000,1,955,0.007634087204166033,14.700000000000001
194,20000001,1000,1,314,0.012248648787954206,14.5
195,20000001,1000,1,653,0.004296963665074273,9.0
196,20000001,1000,24,768,5.118960624853587,11.600000000000001
197,20000001,1000,1,407,3.133829175979253e-7,10.8
198,20000001,1000,3,27,0.12506169495259767,16.2
199,20000001,1000,1,849,4.363954679284275e-5,11.200000000000001
200,20000001,1000,1,746,0.00010544454461390113,14.700000000000001
201,20000001,1000,1,849,2.740354683563274e-8,15.5
202,20000001,1000,9,714,0.45992833319620346,12.600000000000001
203,20000001,1000,5,964,0.42106783986946866,12.100000000000001
204,20000001,1000,8,20,0.7978074248837259,10.5
205,20000001,1000,6,798,0.12587862367894687,13.9
206,20000001,1000,1,955,1.678729140485235e-5,15.200000000000001
207,20000001,1000,12,190,0.826102944030899,13.3
208,20000001,1000,3,264,0.11698274226360406,12.3
209,20000001,1000,1,481,0.024495563625928644,11.100000000000001
210,20000001,1000,11,634,1.1780170991548595,11.9
211,20000001,1000,1,554,0.0077387633987220416,12.0
212,20000001,1000,1,706,0.05482033998641404,10.700000000000001
213,20000001,1000,3,851,0.09889537486416088,15.8
214,20000001,1000,1,642,4.582322784989062e-9,11.3
215,20000001,1000,1,539,0.006390952394100234,11.0
216,20000001,1000,12,896,0.7377557258788624,11.200000000000001
217,20000001,1000,1,619,3.1964886205074186e-7,12.200000000000001
218,20000001,1000,4,987,0.3191144139123587,16.2
219,20000001,1000,1,148,0.0005350836389196847,10.700000000000001
220,20000001,1000,5,986,0.36811341364402606,11.600000000000001
221,20000001,1000,3,859,0.16312542929441567,10.700000000000001
222,20000001,1000,1,828,0.01655626759953013,10.0
223,20000001,1000,1,427,0.02683852493655688,12.700000000000001
224,20000001,1000,1,987,4.8686735948903996e-6,11.600000000000001
225,20000001,1000,2,143,0.14996104575486421,10.4
226,20000001,1000,1,473,0.004963509882624889,11.8
227,20000001,1000,1,775,0.00022288671926097093,14.9
228,20000001,1000,1,700,0.002330781144382779,16.8
229,20000001,1000,1,883,0.0007071341428118416,11.9
230,20000001,1000,2,430,0.05652975111686117,14.0
231,20000001,1000,1,595,0.001198649922818019,19.0
232,20000001,1000,3,892,0.2628539078689643,11.700000000000001
233,20000001,1000,1,19,0.04951534339837847,10.9
234,20000001,1000,8,69,0.46403533020977084,12.8
235,20000001,1000,6,313,0.2539090309775347,13.600000000000001
236,20000001,1000,2,52,0.044577536663636466,13.9
237,20000001,1000,1,833,1.3316857184985642e-7,15.100000000000001
238,20000001,1000,1,500,7.091943734140951e-6,13.4
239,20000001,1000,13,406,0.6928910634067096,17.6
240,20000001,1000,1,585,0.0010035943635593556,16.1
241,20000001,1000,1,931,0.0023675103735016747,11.3
242,20000001,1000,1,826,0.03410430137636312,12.600000000000001
243,20000001,1000,1,890,0.033995207330705206,9.5
244,20000001,1000,2,600,0.10925236439487694,11.4
245,20000001,1000,34,898,3.6791347715629104,13.0
246,20000001,1000,1,491,6.655419421346417e-5,9.1
247,20000001,1000,2,255,0.009731588401644512,12.3
248,20000001,1000,1,252,4.924887741511664e-17,11.9
249,20000001,1000,11,47,0.9593099944125685,9.1
250,20000001,1000,25,605,2.788169006310862,12.5
251,20000001,1000,1,2,8.828311564979795e-8,11.9
252,20000001,1000,1,851,7.840029143491453e-6,20.0
253,20000001,1000,28,656,3.7411274563823604,12.700000000000001
254,20000001,1000,1,837,6.8470449454032035e-6,12.100000000000001
255,20000001,1000,1,124,0.03445757528752439,14.8
256,20000001,1000,1,532,5.2926991282013325e-6,13.200000000000001
257,20000001,1000,1,841,5.582585067566029e-6,16.1
258,20000001,1000,1,743,0.0011647158051539413,8.4
259,20000001,1000,1,68,0.0409557627445859,12.700000000000001
260,20000001,1000,12,835,0.7940101926992602,15.600000000000001
261,20000001,1000,1,719,0.059793541759179905,11.5
262,20000001,1000,1,50,2.5792625342200054e-7,14.0
263,20000001,1000,9,177,0.6982162872914905,16.900000000000002
264,20000001,1000,10,499,0.9344056387518538,15.3
265,20000001,1000,1,618,0.03128602765213847,12.600000000000001
266,20000001,1000,1,416,0.0018800402533356941,16.1
267,20000001,1000,3,147,0.08227084103990885,16.6
268,20000001,1000,1,742,1.1311888569731784e-9,10.9
269,20000001,1000,8,846,0.8384500970368726,13.200000000000001
270,20000001,1000,6,711,0.3596110004097709,12.100000000000001
271,20000001,1000,1,661,0.010798673645177531,11.8
272,20000001,1000,1,592,0.0019084535302477613,18.1
273,20000001,1000,1,420,0.0017920579092948227,16.400000000000002
274,20000001,1000,1,389,3.0116752588379154e-7,10.200000000000001
275,20000001,1000,2,218,0.24888518812458374,6.800000000000001
276,20000001,1000,3,662,0.2566525168686875,14.9
277,20000001,1000,8,157,0.7218206327547024,12.9
278,20000001,1000,1,16,1.8805891921955907e-7,12.200000000000001
279,20000001,1000,19,615,0.7904578251710577,23.700000000000003
280,20000001,1000,1,717,4.013774670858312e-6,12.700000000000001
281,20000001,1000,1,861,0.0005787150405109946,12.3
282,20000001,1000,1,103,1.1217539186595114e-6,11.200000000000001
283,20000001,1000,1,573,7.802272709769633e-5,14.9
284,20000001,1000,4,84,0.10773373425298717,13.4
285,20000001,1000,4,882,0.29161121796053613,12.3
286,20000001,1000,8,691,0.7842869237695801,10.0
287,20000001,1000,1,334,0.00011360001333155489,15.700000000000001
288,20000001,1000,1,621,7.775716332932253e-11,16.3
289,20000001,1000,2,804,0.0863640575572188,10.200000000000001
290,20000001,1000,1,189,0.007251717913409787,10.8
291,20000001,1000,21,453,1.1741332708287484,13.200000000000001
292,20000001,1000,1,805,0.06067904914193704,21.5
293,20000001,1000,8,961,0.1922205618359873,9.600000000000001
294,20000001,1000,17,75,1.4953134393165863,11.200000000000001
295,20000001,1000,4,944,0.2982571619586059,15.3
296,20000001,1000,2,357,0.26500839356024547,12.0
297,20000001,1000,8,650,0.20241572306064465,18.2
298,20000001,1000,1,449,0.0003699634953033106,15.100000000000001
299,20000001,1000,1,152,1.5618806833181366e-6,12.4
300,20000001,1000,1,228,8.559449281372985e-11,10.100000000000001
301,20000001,1000,2,963,0.014176868961295795,15.4
302,20000001,1000,1,115,0.0038900244460899854,10.200000000000001
303,20000001,1000,21,321,2.7955429342974587,11.3
304,20000001,1000,3,669,0.0999486074877613,15.3
305,20000001,1000,13,799,0.862996502099968,12.5
306,20000001,1000,2,515,0.05010372185584558,19.1
307,20000001,1000,1,527,0.00041957967405407,9.9
308,20000001,1000,25,527,2.316138078901451,13.5
309,20000001,1000,1,302,0.006713668899022474,9.8
310,20000001,1000,2,42,0.021576512196156295,10.8
311,20000001,1000,1,348,0.003753411179978735,15.700000000000001
312,20000001,1000,1,973,9.022829669122362e-7,12.600000000000001
313,20000001,1000,20,344,5.516926291434703,9.0
314,20000001,1000,3,936,0.03791558808586738,17.900000000000002
315,20000001,1000,6,826,0.33908425041219276,14.100000000000001
316,20000001,1000,1,991,4.339617220127901e-5,16.900000000000002
317,20000001,1000,1,762,0.004833948820356266,14.3
318,20000001,1000,1,371,0.002061663988960118,15.0
319,20000001,1000,1,811,8.459111988675923e-7,13.200000000000001
320,20000001,1000,3,590,0.09645399516192547,12.700000000000001
321,20000001,1000,18,837,2.198742377721503,9.9
322,20000001,1000,4,11,0.22970829448536723,18.6
323,20000001,1000,1,777,0.022078601300081626,11.4
324,20000001,1000,15,462,1.2600627523592134,10.9
325,20000001,1000,1,477,3.0724181013118265e-5,11.8
326,20000001,1000,1,979,0.0038808526428570408,10.700000000000001
327,20000001,1000,1,50,0.014739038965815373,11.200000000000001
328,20000001,1000,1,309,0.007409315977602545,15.8
329,20000001,1000,1,559,6.893376995274498e-10,13.200000000000001
330,20000001,1000,1,975,0.0012892934639465775,13.200000000000001
331,20000001,1000,2,721,0.1804838572477345,12.0
332,20000001,1000,3,628,0.29165051503673933,9.5
333,20000001,1000,1,599,0.0006010641711114082,13.200000000000001
334,20000001,1000,1,69,0.004686945986274648,13.9
335,20000001,1000,4,526,0.08822965816274363,12.0
336,20000001,1000,1,113,2.5631184467297468e-5,13.100000000000001
337,20000001,1000,1,801,8.032928116048878e-7,10.600000000000001
338,20000001,1000,1,861,6.343179498251406e-8,14.5
339,20000001,1000,1,594,0.0018312134470751193,11.700000000000001
340,20000001,1000,10,489,1.2229351980615566,9.4
341,20000001,1000,9,797,0.4581861781941285,15.8
342,20000001,1000,2,686,0.06833855364443603,10.0
343,20000001,1000,10,556,0.6558797469075837,13.5
344,20000001,1000,1,633,1.468279900202202e-7,14.200000000000001
345,20000001,1000,1,483,3.307428060840505e-8,12.5
346,20000001,1000,1,743,5.271732765244429e-6,14.0
347,20000001,1000,1,296,0.1700390186351432,19.200000000000003
348,20000001,1000,6,618,0.23672556646158,9.3
349,20000001,1000,6,551,0.12271557869517515,8.9
350,20000001,1000,33,150,2.6480622596723618,15.600000000000001
351,20000001,1000,1,209,8.244289776270487e-6,14.0
352,20000001,1000,1,107,6.5209121021696825e-6,11.600000000000001
353,20000001,1000,1,927,0.00020949431386401506,13.9
354,20000001,1000,1,281,0.02344947747993279,12.100000000000001
355,20000001,1000,1,847,0.07857921186795357,12.600000000000001
356,20000001,1000,1,224,0.0197593297441768,10.3
357,20000001,1000,1,648,6.419182005636013e-7,12.4
358,20000001,1000,5,820,0.39553663578790327,11.8
359,20000001,1000,15,442,0.902276830709271,12.100000000000001
360,20000001,1000,1,503,0.004212178197056194,17.3
361,20000001,1000,2,194,0.055453073721965285,10.200000000000001
362,20000001,1000,1,899,3.5780633709119827e-12,12.4
363,20000001,1000,1,84,0.021354004509471773,8.3
364,20000001,1000,1,588,0.00017764165059512834,9.1
365,20000001,1000,1,931,0.02764211583019264,12.0
366,20000001,1000,1,341,7.532696868095287e-8,8.700000000000001
367,20000001,1000,23,622,2.6332449726098357,13.3
368,20000001,1000,5,583,0.33917086173354793,14.200000000000001
369,20000001,1000,1,470,2.6991264626541256e-6,12.3
370,20000001,1000,1,205,0.000208134487569424,16.6
371,20000001,1000,8,606,0.30027059572368536,17.400000000000002
372,20000001,1000,1,258,0.00046629732616198063,13.600000000000001
373,20000001,1000,11,762,0.7995831989814162,8.200000000000001
374,20000001,1000,1,156,4.180364066982662e-6,20.400000000000002
375,20000001,1000,5,309,0.3055369372421723,13.600000000000001
376,20000001,1000,10,968,0.3110617529267319,12.3
377,20000001,1000,3,859,0.05231012640791735,14.600000000000001
378,20000001,1000,1,474,0.0006033734676707764,12.600000000000001
379,20000001,1000,1,225,0.00010755013375225096,10.100000000000001
380,20000001,1000,1,677,4.706066836844616e-7,12.200000000000001
381,20000001,1000,1,686,0.0020779689146781443,13.3
382,20000001,1000,1,57,0.001396412882908995,11.3
383,20000001,1000,1,159,0.030446103411720635,13.200000000000001
384,20000001,1000,2,235,0.010761863060658013,14.600000000000001
385,20000001,1000,1,316,0.00018141924364609082,16.1
386,20000001,1000,1,969,0.00047757123012018293,13.5
387,20000001,1000,1,645,0.03641714712247588,18.900000000000002
388,20000001,1000,1,410,0.0008546468345928487,13.700000000000001
389,20000001,1000,1,278,0.0028679373629673503,17.400000000000002
390,20000001,1000,3,192,0.21748010148476296,8.6
391,20000001,1000,1,321,0.012755294872108093,13.9
392,20000001,1000,5,950,0.3567406020181828,11.9
393,20000001,1000,1,496,1.1275658061949816e-11,13.3
394,20000001,1000,2,534,0.06784732278126314,9.8
395,20000001,1000,3,921,0.23371885080120552,12.600000000000001
396,20000001,1000,1,448,0.05604213860601458,10.5
397,20000001,1000,6,267,0.4260488344137243,13.600000000000001
398,20000001,1000,10,651,0.5784670681791887,13.3
399,20000001,1000,1,211,3.6349907069028e-8,15.9
400,20000001,1000,1,955,5.766637492815645e-9,12.3
401,20000001,1000,1,206,9.013150229816462e-7,15.700000000000001
402,20000001,1000,1,198,2.3160728917416087e-14,14.100000000000001
403,20000001,1000,12,745,0.455174208809981,12.100000000000001
404,20000001,1000,4,118,0.27385666136064146,14.200000000000001
405,20000001,1000,1,838,0.10447379479597137,13.9
406,20000001,1000,1,960,0.023156217405382894,14.8
407,20000001,1000,1,494,0.0008892647263316478,18.7
408,20000001,1000,27,330,2.9053869345996546,11.700000000000001
409,20000001,1000,15,206,1.2222447922810658,13.9
410,20000001,1000,2,767,0.027183810508243436,13.100000000000001
411,20000001,1000,1,723,1.8362208499394426e-7,11.4
412,20000001,1000,1,858,0.02267045666798466,12.8
413,20000001,1000,11,273,1.2335533684927555,11.5
414,20000001,1000,3,161,0.10938690483625149,12.5
415,20000001,1000,1,56,1.9937294785297127e-5,11.600000000000001
416,20000001,1000,24,324,1.3090020481847702,17.1
417,20000001,1000,1,176,2.6428513389946235e-5,14.100000000000001
418,20000001,1000,3,103,0.17376512339869343,14.8
419,20000001,1000,1,849,0.000505228509960484,14.8
420,20000001,1000,5,822,0.4995982238037006,10.0
421,20000001,1000,1,446,3.744355241666637e-13,14.5
422,20000001,1000,6,458,0.28654038452191266,15.700000000000001
423,20000001,1000,1,16,2.787348955950158e-9,10.9
424,20000001,1000,1,774,9.093472325918663e-8,14.100000000000001
425,20000001,1000,1,437,0.00017069894660345054,20.8
426,20000001,1000,8,129,0.40296058480815483,17.7
427,20000001,1000,14,480,1.1033014266560464,10.3
428,20000001,1000,9,574,0.4519245052509423,15.3
429,20000001,1000,5,485,0.1743733620258394,10.3
430,20000001,1000,3,638,0.19189058436733866,14.100000000000001
431,20000001,1000,5,545,0.5139239236649826,11.3
432,20000001,1000,1,621,0.018452794219678523,11.3
433,20000001,1000,1,695,0.011287142511761642,12.0
434,20000001,1000,1,900,6.056010152559227e-7,14.700000000000001
435,20000001,1000,1,898,4.1655038842485654e-8,11.3
436,20000001,1000,23,647,1.622741206652459,13.200000000000001
437,20000001,1000,1,1,0.0010479217501551705,11.600000000000001
438,20000001,1000,8,357,0.28374269949323,13.4
439,20000001,1000,1,954,1.6416093518371532e-7,18.1
440,20000001,1000,1,638,0.03775425568879716,14.600000000000001
441,20000001,1000,8,479,0.33615970315017285,13.4
442,20000001,1000,1,950,0.014046261198094944,11.4
443,20000001,1000,1,796,0.0008932558479400115,11.4
444,20000001,1000,1,253,0.013839516306858092,12.700000000000001
445,20000001,1000,1,430,0.0001443832100852649,10.0
446,20000001,1000,1,536,0.001173556960426524,10.3
447,20000001,1000,1,297,1.7057319869676197e-5,12.0
448,20000001,1000,1,392,0.0006011415450634415,9.3
449,20000001,1000,6,161,0.1077887507807674,14.8
450,20000001,1000,24,491,1.644389376571958,17.6
451,20000001,1000,13,133,0.9379754857147924,10.0
452,20000001,1000,1,698,0.007269282127906471,14.100000000000001
453,20000001,1000,1,568,0.010864398296265227,14.3
454,20000001,1000,1,668,8.613258853409594e-6,20.200000000000003
455,20000001,1000,1,94,0.04267361250847208,14.100000000000001
456,20000001,1000,1,889,3.83261763690973e-5,11.4
457,20000001,1000,1,972,0.07988345380244928,11.5
458,20000001,1000,1,457,0.002081554047778396,12.100000000000001
459,20000001,1000,3,567,0.09233334266306154,12.0
460,20000001,1000,29,921,2.405188278427798,14.5
461,20000001,1000,3,762,0.21352005090028126,15.200000000000001
462,20000001,1000,1,612,2.1335516663862233e-6,9.600000000000001
463,20000001,1000,3,281,0.19793621555104457,11.3
464,20000001,1000,1,321,0.10473260341579158,13.0
465,20000001,1000,2,519,0.08109970885209679,15.5
466,20000001,1000,1,110,0.028541593443044924,15.100000000000001
467,20000001,1000,3,242,0.20620848959681073,14.200000000000001
468,20000001,1000,16,290,1.9040150176106483,11.4
469,20000001,1000,1,509,8.771400386081433e-6,14.100000000000001
470,20000001,1000,13,768,1.2918766769305454,11.600000000000001
471,20000001,1000,1,722,0.0002978769450815968,11.4
472,20000001,1000,1,434,2.7758518149546507e-5,15.3
473,20000001,1000,22,327,2.70631534380315,14.5
474,20000001,1000,2,637,0.05937586167494567,17.400000000000002
475,20000001,1000,1,590,5.544114537888071e-6,12.8
476,20000001,1000,7,813,0.48711895842983804,14.5
477,20000001,1000,1,624,2.6908805771331093e-7,11.600000000000001
478,20000001,1000,1,960,5.271201566299508e-6,10.8
479,20000001,1000,1,94,0.007848572028870527,10.9
480,20000001,1000,1,265,0.00015069925647142834,16.7
481,20000001,1000,3,993,0.036600044888788076,17.3
482,20000001,1000,27,918,1.5459789938454864,15.5
483,20000001,1000,1,983,0.00018367049753827665,25.900000000000002
484,20000001,1000,1,519,0.0002872865445072453,9.9
485,20000001,1000,1,664,1.1490010927638179e-5,13.8
486,20000001,1000,6,615,0.4400084002611766,11.3
487,20000001,1000,1,290,0.01037338881591988,13.4
488,20000001,1000,36,69,5.292777872533656,12.3
489,20000001,1000,1,984,0.0011865095579726558,13.3
490,20000001,1000,1,394,8.296452968284513e-5,16.2
491,20000001,1000,1,673,0.0013496813599369955,14.3
492,20000001,1000,1,171,0.016166508679914943,10.9
493,20000001,1000,19,764,1.2703633631023459,14.5
494,20000001,1000,10,145,0.487884773379082,12.600000000000001
