run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
136,20000001,1000,1,599,0.11765422798784952,10.4
137,20000001,1000,1,177,0.0032589128423717514,15.4
138,20000001,1000,1,807,7.18550763814002e-8,22.900000000000002
139,20000001,1000,1,703,0.0005895318328759879,14.100000000000001
140,20000001,1000,1,262,0.002539025001340915,12.8
141,20000001,1000,1,605,0.0004007813940946949,10.700000000000001
142,20000001,1000,1,293,0.0011059845104148679,13.5
143,20000001,1000,1,271,0.019317505457109713,12.5
144,20000001,1000,1,820,9.44618439891541e-5,16.1
145,20000001,1000,1,347,0.01947242658070023,11.600000000000001
146,20000001,1000,2,411,0.06350090673134895,11.4
147,20000001,1000,1,459,2.533361816822393e-7,17.2
148,20000001,1000,3,382,0.12454224948805966,12.700000000000001
149,20000001,1000,1,668,0.0005080208347061066,12.0
150,20000001,1000,1,744,5.886022220754986e-5,14.4
151,20000001,1000,1,44,0.009500341799625401,11.0
152,20000001,1000,1,390,0.0007939532489830552,12.3
153,20000001,1000,1,684,1.8403823587672303e-6,12.600000000000001
154,20000001,1000,1,692,0.0001405472824274762,10.700000000000001
155,20000001,1000,1,171,3.279087535905948e-5,16.6
156,20000001,1000,1,672,2.6406988432990248e-12,9.700000000000001
157,20000001,1000,1,744,0.0004188909653191683,10.600000000000001
158,20000001,1000,1,874,9.204327943158634e-10,10.3
159,20000001,1000,1,579,4.6986668888743304e-5,20.3
160,20000001,1000,1,105,0.011172749294680883,20.3
161,20000001,1000,2,797,0.0010846719081953008,14.3
162,20000001,1000,1,125,0.0005090024192101882,15.600000000000001
163,20000001,1000,1,408,0.0001247094378097013,10.3
164,20000001,1000,1,628,2.543051861582547e-9,12.200000000000001
165,20000001,1000,4,998,0.2466955133081932,8.0
166,20000001,1000,1,722,2.723113795773943e-13,12.0
167,20000001,1000,1,989,0.015614159648364594,7.800000000000001
168,20000001,1000,2,612,0.02391958095484155,13.0
169,20000001,1000,1,425,0.00021521018959124894,12.8
170,20000001,1000,1,438,6.413966547047254e-5,13.0
171,20000001,1000,1,757,7.156653680742498e-6,12.200000000000001
172,20000001,1000,1,823,0.002932589483915351,12.9
173,20000001,1000,1,107,4.376721455342259e-5,11.0
174,20000001,1000,6,938,0.22273838501621854,16.1
175,20000001,1000,1,437,6.114775393585099e-6,15.4
176,20000001,1000,8,430,0.18159904835759827,19.0
177,20000001,1000,1,499,5.338845727381604e-7,12.700000000000001
178,20000001,1000,4,238,0.23172432852272848,14.600000000000001
179,20000001,1000,2,311,0.030119109266645242,13.0
180,20000001,1000,1,2,0.007864260025921345,13.9
181,20000001,1000,2,832,0.14187504619089863,10.0
182,20000001,1000,1,175,1.2477690373769728e-6,14.700000000000001
183,20000001,1000,2,897,0.0220565625865552,14.4
184,20000001,1000,1,353,0.004675357646647577,11.3
185,20000001,1000,1,4,6.335575080611903e-13,11.3
186,20000001,1000,2,705,0.03232659200781722,21.200000000000003
187,20000001,1000,1,555,4.709991487186295e-5,11.200000000000001
188,20000001,1000,1,559,0.001715535961475208,17.7
189,20000001,1000,1,746,9.338656539997238e-9,13.0
190,20000001,1000,1,901,0.0009272243316241316,9.200000000000001
191,20000001,1000,2,911,0.018992377483686915,13.200000000000001
192,20000001,1000,2,490,0.04946934526323576,13.700000000000001
193,20000001,1000,1,955,0.0006836496003730776,14.700000000000001
194,20000001,1000,1,314,0.0010968939213093318,14.5
195,20000001,1000,1,653,0.00038480271627530806,9.0
196,20000001,1000,9,768,0.45841438431524667,11.600000000000001
197,20000001,1000,1,407,2.8064141874441078e-8,10.8
198,20000001,1000,1,27,0.011199554771874419,16.2
199,20000001,1000,1,849,3.908019115776963e-6,11.200000000000001
200,20000001,1000,1,746,9.442795040050847e-6,14.700000000000001
201,20000001,1000,1,849,2.454048970355171e-9,15.5
202,20000001,1000,2,714,0.041187611928018224,12.600000000000001
203,20000001,1000,2,964,0.03770756774950466,12.100000000000001
204,20000001,1000,2,20,0.07144544103436351,10.5
205,20000001,1000,1,798,0.011272712568263898,13.9
206,20000001,1000,1,955,1.5033395287927476e-6,15.200000000000001
207,20000001,1000,2,190,0.07397936812217007,13.3
208,20000001,1000,2,264,0.010476066471367526,12.3
209,20000001,1000,1,481,0.002193632563515998,11.100000000000001
210,20000001,1000,2,634,0.10549406858103219,11.9
211,20000001,1000,1,554,0.0006930235879452574,12.0
212,20000001,1000,1,706,0.004909284177887825,10.700000000000001
213,20000001,1000,3,851,0.008856302226641272,15.8
214,20000001,1000,1,642,4.103572643273787e-10,11.3
215,20000001,1000,1,539,0.0005723240949940507,11.0
216,20000001,1000,3,896,0.06606767694437574,11.200000000000001
217,20000001,1000,1,619,2.8625271228424643e-8,12.200000000000001
218,20000001,1000,1,987,0.02857741020110675,16.2
219,20000001,1000,1,148,4.7917937813703114e-5,10.700000000000001
220,20000001,1000,1,986,0.032965380326330694,11.600000000000001
221,20000001,1000,1,859,0.014608247399499912,10.700000000000001
222,20000001,1000,2,828,0.0014826508298086685,10.0
223,20000001,1000,1,427,0.002403449994318527,12.700000000000001
224,20000001,1000,1,987,4.360006204379463e-7,11.600000000000001
225,20000001,1000,2,143,0.013429347381032616,10.4
226,20000001,1000,1,473,0.00044449342232461686,11.8
227,20000001,1000,1,775,1.99600047099377e-5,14.9
228,20000001,1000,1,700,0.00020872666964621902,16.8
229,20000001,1000,1,883,6.332544562494105e-5,11.9
230,20000001,1000,1,430,0.00506236577165921,14.0
231,20000001,1000,1,595,0.00010734178413295692,19.0
232,20000001,1000,1,892,0.023539155928563968,11.700000000000001
233,20000001,1000,1,19,0.004434209856571207,10.9
234,20000001,1000,3,69,0.04155540270535261,12.8
235,20000001,1000,1,313,0.02273812217709266,13.600000000000001
236,20000001,1000,1,52,0.003992018208683863,13.9
237,20000001,1000,1,833,1.1925543747748336e-8,15.100000000000001
238,20000001,1000,1,500,6.350994388782941e-7,13.4
239,20000001,1000,6,406,0.06204994597672026,17.6
240,20000001,1000,1,585,8.987412210979303e-5,16.1
241,20000001,1000,1,931,0.00021201585434343356,11.3
242,20000001,1000,1,826,0.003054116541166846,12.600000000000001
243,20000001,1000,1,890,0.00304434692513778,9.5
244,20000001,1000,2,600,0.009783793826406892,11.4
245,20000001,1000,10,898,0.32947475566235024,13.0
246,20000001,1000,1,491,5.960077093743059e-6,9.1
247,20000001,1000,1,255,0.0008714855285054787,12.3
248,20000001,1000,1,252,4.410347231204475e-18,11.9
249,20000001,1000,2,47,0.08590835770858823,9.1
250,20000001,1000,10,605,0.24968677668455483,12.5
251,20000001,1000,1,2,7.905950655205788e-9,11.9
252,20000001,1000,1,851,7.020921621037122e-7,20.0
253,20000001,1000,9,656,0.3350263393775248,12.700000000000001
254,20000001,1000,1,837,6.131682040659585e-7,12.100000000000001
255,20000001,1000,1,124,0.00308575301082308,14.8
256,20000001,1000,1,532,4.739730562568358e-7,13.200000000000001
257,20000001,1000,1,841,4.99932991125316e-7,16.1
258,20000001,1000,1,743,0.00010430290792423355,8.4
259,20000001,1000,1,68,0.003667680245783812,12.700000000000001
260,20000001,1000,3,835,0.07110539039097853,15.600000000000001
261,20000001,1000,1,719,0.005354645530672828,11.5
262,20000001,1000,1,50,2.3097873440776165e-8,14.0
263,20000001,1000,1,177,0.06252683169774542,16.900000000000002
264,20000001,1000,3,499,0.08367811690315108,15.3
265,20000001,1000,1,618,0.0028017338195944893,12.600000000000001
266,20000001,1000,1,416,0.0001683618137315547,16.1
267,20000001,1000,2,147,0.007367538003573927,16.6
268,20000001,1000,1,742,1.0130049465431448e-10,10.9
269,20000001,1000,4,846,0.07508508331673486,13.200000000000001
270,20000001,1000,2,711,0.03220397018594963,12.100000000000001
271,20000001,1000,1,661,0.0009670454010606746,11.8
272,20000001,1000,1,592,0.00017090628629084427,18.1
273,20000001,1000,1,420,0.00016048279784729755,16.400000000000002
274,20000001,1000,1,389,2.6970226198548495e-8,10.200000000000001
275,20000001,1000,1,218,0.02228822580220153,6.800000000000001
276,20000001,1000,1,662,0.022983807480777985,14.9
277,20000001,1000,4,157,0.0646406536795256,12.9
278,20000001,1000,1,16,1.6841097243542602e-8,12.200000000000001
279,20000001,1000,1,615,0.07078726792576635,23.700000000000003
280,20000001,1000,1,717,3.594425078380578e-7,12.700000000000001
281,20000001,1000,1,861,5.182522750844728e-5,12.3
282,20000001,1000,1,103,1.0045557480532939e-7,11.200000000000001
283,20000001,1000,1,573,6.98710988934594e-6,14.9
284,20000001,1000,1,84,0.009647797097282433,13.4
285,20000001,1000,3,882,0.026114437429301744,12.3
286,20000001,1000,2,691,0.07023464988981314,10.0
287,20000001,1000,1,334,1.0173135522228797e-5,15.700000000000001
288,20000001,1000,1,621,6.963328059342316e-12,16.3
289,20000001,1000,1,804,0.00773409470661661,10.200000000000001
290,20000001,1000,1,189,0.0006494075743352048,10.8
291,20000001,1000,4,453,0.10514626305929091,13.200000000000001
292,20000001,1000,1,805,0.005433944699277944,21.5
293,20000001,1000,2,961,0.017213781656954086,9.600000000000001
294,20000001,1000,3,75,0.1339086662074555,11.200000000000001
295,20000001,1000,1,944,0.02670959659330799,15.3
296,20000001,1000,1,357,0.023732094945693626,12.0
297,20000001,1000,1,650,0.01812678116960997,18.2
298,20000001,1000,1,449,3.3131059280893486e-5,15.100000000000001
299,20000001,1000,1,152,1.3986991193893763e-7,12.4
300,20000001,1000,1,228,7.66517846093103e-12,10.100000000000001
301,20000001,1000,1,963,0.0012695703547429072,15.4
302,20000001,1000,1,115,0.0003483603981573121,10.200000000000001
303,20000001,1000,9,321,0.25034712844454854,11.3
304,20000001,1000,1,669,0.008950621566068177,15.3
305,20000001,1000,3,799,0.07728326884477325,12.5
306,20000001,1000,1,515,0.004486900464702589,19.1
307,20000001,1000,1,527,3.757429916902119e-5,9.9
308,20000001,1000,5,527,0.2074153503493837,13.5
309,20000001,1000,1,302,0.0006012240805094753,9.8
310,20000001,1000,1,42,0.001932224972790116,10.8
311,20000001,1000,1,348,0.00033612637432645385,15.700000000000001
312,20000001,1000,1,973,8.080145972348384e-8,12.600000000000001
313,20000001,1000,6,344,0.4940531007254958,9.0
314,20000001,1000,1,936,0.003395425798734393,17.900000000000002
315,20000001,1000,2,826,0.03036575376825607,14.100000000000001
316,20000001,1000,1,991,3.886224376233942e-6,16.900000000000002
317,20000001,1000,1,762,0.000432890939136382,14.3
318,20000001,1000,1,371,0.0001846266258770255,15.0
319,20000001,1000,1,811,7.575324168963515e-8,13.200000000000001
320,20000001,1000,1,590,0.00863767120853064,12.700000000000001
321,20000001,1000,3,837,0.1969023024825227,9.9
322,20000001,1000,2,11,0.02057089204346572,18.6
323,20000001,1000,1,777,0.0019771881761267126,11.4
324,20000001,1000,5,462,0.11284144050978029,10.9
325,20000001,1000,1,477,2.751419195204621e-6,11.8
326,20000001,1000,1,979,0.00034753904264391407,10.700000000000001
327,20000001,1000,1,50,0.0013199139372371976,11.200000000000001
328,20000001,1000,1,309,0.0006635208338151531,15.8
329,20000001,1000,1,559,6.173173428604029e-11,13.200000000000001
330,20000001,1000,1,975,0.00011545911617432037,13.200000000000001
331,20000001,1000,2,721,0.016162733484871745,12.0
332,20000001,1000,2,628,0.026117956570454272,9.5
333,20000001,1000,1,599,5.3826642189081334e-5,13.200000000000001
334,20000001,1000,1,69,0.0004197265062335506,13.9
335,20000001,1000,2,526,0.00790116341755913,12.0
336,20000001,1000,1,113,2.2953299522952953e-6,13.100000000000001
337,20000001,1000,1,801,7.19366696959601e-8,10.600000000000001
338,20000001,1000,1,861,5.680459252165438e-9,14.5
339,20000001,1000,1,594,0.0001639892639171749,11.700000000000001
340,20000001,1000,2,489,0.10951658490103494,9.4
341,20000001,1000,2,797,0.041031598047235385,15.8
342,20000001,1000,1,686,0.006119870475621136,10.0
343,20000001,1000,3,556,0.05873549972306719,13.5
344,20000001,1000,1,633,1.3148775225691362e-8,14.200000000000001
345,20000001,1000,1,483,2.9618758753795572e-9,12.5
346,20000001,1000,1,743,4.720954715144265e-7,14.0
347,20000001,1000,1,296,0.015227374803147153,19.200000000000003
348,20000001,1000,1,618,0.02119930445924597,9.3
349,20000001,1000,1,551,0.010989454808523147,8.9
350,20000001,1000,8,150,0.2371399038512563,15.600000000000001
351,20000001,1000,1,209,7.382946068301929e-7,14.0
352,20000001,1000,1,107,5.839622778062403e-7,11.600000000000001
353,20000001,1000,1,927,1.876068482364314e-5,13.9
354,20000001,1000,1,281,0.0020999532071581607,12.100000000000001
355,20000001,1000,1,847,0.0070369443463839014,12.600000000000001
356,20000001,1000,1,224,0.00176949221589643,10.3
357,20000001,1000,1,648,5.748521199077027e-8,12.4
358,20000001,1000,3,820,0.035421191264588356,11.8
359,20000001,1000,2,442,0.08080091021277055,12.100000000000001
360,20000001,1000,1,503,0.0003772099877960771,17.3
361,20000001,1000,1,194,0.004965946900474504,10.200000000000001
362,20000001,1000,1,899,3.2042358545480443e-13,12.4
363,20000001,1000,1,84,0.0019122989112959799,8.3
364,20000001,1000,1,588,1.5908207515981643e-5,9.1
365,20000001,1000,1,931,0.0024754133579276993,12.0
366,20000001,1000,1,341,6.745698687846526e-9,8.700000000000001
367,20000001,1000,4,622,0.23581298262177636,13.3
368,20000001,1000,1,583,0.030373510005989365,14.200000000000001
369,20000001,1000,1,470,2.417128175511157e-7,12.3
370,20000001,1000,1,205,1.8638909334575283e-5,16.6
371,20000001,1000,3,606,0.026889904094658388,17.400000000000002
372,20000001,1000,1,258,4.175796950704304e-5,13.600000000000001
373,20000001,1000,3,762,0.07160446558042532,8.200000000000001
374,20000001,1000,1,156,3.7436096122232795e-7,20.400000000000002
375,20000001,1000,2,309,0.027361516767955726,13.600000000000001
376,20000001,1000,3,968,0.02785627638149838,12.3
377,20000001,1000,1,859,0.004684488932052301,14.600000000000001
378,20000001,1000,1,474,5.4033444866039686e-5,12.600000000000001
379,20000001,1000,1,225,9.631355261395608e-6,10.100000000000001
380,20000001,1000,1,677,4.2143882120996564e-8,12.200000000000001
381,20000001,1000,1,686,0.0001860867684786398,13.3
382,20000001,1000,1,57,0.00012505189996199956,11.3
383,20000001,1000,1,159,0.002726516723437669,13.200000000000001
384,20000001,1000,1,235,0.0009637489308051952,14.600000000000001
385,20000001,1000,1,316,1.6246499430993208e-5,16.1
386,20000001,1000,1,969,4.276757284658354e-5,13.5
387,20000001,1000,1,645,0.0032612370557441087,18.900000000000002
388,20000001,1000,1,410,7.653553742622527e-5,13.700000000000001
389,20000001,1000,1,278,0.00025683021160901643,17.400000000000002
390,20000001,1000,1,192,0.019475829983710117,8.6
391,20000001,1000,1,321,0.0011422652124275902,13.9
392,20000001,1000,3,950,0.03194691958371786,11.9
393,20000001,1000,1,496,1.0097604234581927e-12,13.3
394,20000001,1000,2,534,0.006075879652053415,9.8
395,20000001,1000,2,921,0.020930046340406464,12.600000000000001
396,20000001,1000,1,448,0.005018698979643097,10.5
397,20000001,1000,3,267,0.038153626962423075,13.600000000000001
398,20000001,1000,2,651,0.051803021030972125,13.3
399,20000001,1000,1,211,3.2552155584204187e-9,15.9
400,20000001,1000,1,955,5.164152978640876e-10,12.3
401,20000001,1000,1,206,8.071477817746085e-8,15.700000000000001
402,20000001,1000,1,198,2.0740951269327838e-15,14.100000000000001
403,20000001,1000,1,745,0.040761869445669945,12.100000000000001
404,20000001,1000,2,118,0.024524477136773866,14.200000000000001
405,20000001,1000,1,838,0.00935586222053475,13.9
406,20000001,1000,1,960,0.0020736911109298117,14.8
407,20000001,1000,1,494,7.963564713417741e-5,18.7
408,20000001,1000,5,330,0.26018390459101387,11.700000000000001
409,20000001,1000,5,206,0.10945475751770739,13.9
410,20000001,1000,1,767,0.002434371090290457,13.100000000000001
411,20000001,1000,1,723,1.6443768805427844e-8,11.4
412,20000001,1000,1,858,0.00203019014937176,12.8
413,20000001,1000,2,273,0.11046746583517213,11.5
414,20000001,1000,1,161,0.009795842224141926,12.5
415,20000001,1000,1,56,1.7854293837579518e-6,11.600000000000001
416,20000001,1000,4,324,0.11722406401654659,17.1
417,20000001,1000,1,176,2.366732542383245e-6,14.100000000000001
418,20000001,1000,3,103,0.015561055826748663,14.8
419,20000001,1000,1,849,4.524434417556574e-5,14.8
420,20000001,1000,1,822,0.04474013944510752,10.0
421,20000001,1000,1,446,3.3531539477611674e-14,14.5
422,20000001,1000,1,458,0.025660332942260836,15.700000000000001
423,20000001,1000,1,16,2.496133393388201e-10,10.9
424,20000001,1000,1,774,8.143408053061489e-9,14.100000000000001
425,20000001,1000,1,437,1.528647283015975e-5,20.8
426,20000001,1000,2,129,0.03608602252013327,17.7
427,20000001,1000,3,480,0.09880311283486984,10.3
428,20000001,1000,2,574,0.0404708512165023,15.3
429,20000001,1000,1,485,0.015615524957537858,10.3
430,20000001,1000,1,638,0.017184231435881075,14.100000000000001
431,20000001,1000,1,545,0.0460230379401477,11.3
432,20000001,1000,1,621,0.0016524890345980766,11.3
433,20000001,1000,1,695,0.0010107888816502965,12.0
434,20000001,1000,1,900,5.4232926739336364e-8,14.700000000000001
435,20000001,1000,1,898,3.7303019858942375e-9,11.3
436,20000001,1000,4,647,0.14532010805842915,13.200000000000001
437,20000001,1000,1,1,9.384373881986602e-5,11.600000000000001
438,20000001,1000,2,357,0.025409793984468357,13.4
439,20000001,1000,1,954,1.4700979270183461e-8,18.1
440,20000001,1000,1,638,0.0033809781213848204,14.600000000000001
441,20000001,1000,1,479,0.030103854013448315,13.4
442,20000001,1000,1,950,0.001257874137142831,11.4
443,20000001,1000,1,796,7.999306100955328e-5,11.4
444,20000001,1000,1,253,0.001239359669270874,12.700000000000001
445,20000001,1000,1,430,1.29298397091282e-5,10.0
446,20000001,1000,1,536,0.00010509465317252455,10.3
447,20000001,1000,1,297,1.5275211823590623e-6,12.0
448,20000001,1000,1,392,5.383357119971118e-5,9.3
449,20000001,1000,3,161,0.009652723950516483,14.8
450,20000001,1000,3,491,0.14725875014077236,17.6
451,20000001,1000,2,133,0.08399780469087693,10.0
452,20000001,1000,1,698,0.0006509804890662512,14.100000000000001
453,20000001,1000,1,568,0.0009729311907103189,14.3
454,20000001,1000,1,668,7.713366137381727e-7,20.200000000000003
455,20000001,1000,1,94,0.0038215175380721268,14.100000000000001
456,20000001,1000,1,889,3.4321948987251308e-6,11.4
457,20000001,1000,1,972,0.007153742131562622,11.5
458,20000001,1000,1,457,0.00018640782517418474,12.100000000000001
459,20000001,1000,1,567,0.008268657551915958,12.0
460,20000001,1000,5,921,0.21538999508308643,14.5
461,20000001,1000,2,762,0.01912119858808489,15.200000000000001
462,20000001,1000,1,612,1.9106432833309467e-7,9.600000000000001
463,20000001,1000,2,281,0.017725631243377126,11.3
464,20000001,1000,1,321,0.009379039111861933,13.0
465,20000001,1000,1,519,0.007262660494217623,15.5
466,20000001,1000,1,110,0.0025559635919144706,15.100000000000001
467,20000001,1000,1,242,0.018466431904192004,14.200000000000001
468,20000001,1000,8,290,0.17050880754722225,11.4
469,20000001,1000,1,509,7.854985420371434e-7,14.100000000000001
470,20000001,1000,1,768,0.11569044868034735,11.600000000000001
471,20000001,1000,1,722,2.667554732074001e-5,11.4
472,20000001,1000,1,434,2.485837446228045e-6,15.3
473,20000001,1000,9,327,0.24235659795252087,14.5
474,20000001,1000,1,637,0.005317241344024986,17.400000000000002
475,20000001,1000,1,590,4.964878690646035e-7,12.8
476,20000001,1000,4,813,0.0436225932922243,14.5
477,20000001,1000,1,624,2.4097438004177098e-8,11.600000000000001
478,20000001,1000,1,960,4.7204790145965747e-7,10.8
479,20000001,1000,1,94,0.0007028571966152711,10.9
480,20000001,1000,1,265,1.3495455803411493e-5,16.7
481,20000001,1000,1,993,0.003277615960189977,17.3
482,20000001,1000,8,918,0.13844588004586444,15.5
483,20000001,1000,1,983,1.64481042571591e-5,25.900000000000002
484,20000001,1000,1,519,2.5727153239454803e-5,9.9
485,20000001,1000,1,664,1.0289562024750607e-6,13.8
486,20000001,1000,4,615,0.03940373733682179,11.3
487,20000001,1000,1,290,0.000928960192470437,13.4
488,20000001,1000,15,69,0.4739801079880886,12.3
489,20000001,1000,1,984,0.00010625458728113335,13.3
