run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
47,10000003,88,121,73.79999999999998,worker,88,73,123,1.6572468431679308
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.786210766319511e-7
49,10000003,88,121,73.79999999999998,worker,107,87,136,0.7627424845307854
50,10000003,88,121,73.79999999999998,resident,0,1,23,7.774664999676035e-5
51,10000003,88,121,73.79999999999998,resident,94,84,77,1.0103784485460625
52,10000003,88,121,73.79999999999998,worker,6,0,145,0.536978193334568
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.5503241903998304e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.08026192987091674
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001543575360908235
56,10000003,88,121,73.79999999999998,worker,99,81,112,0.9433325057460814
57,10000003,88,121,73.79999999999998,worker,97,85,147,0.8360718340714426
58,10000003,88,121,73.79999999999998,worker,112,86,170,0.09530960609780119
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.11487537816662549
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.01782153323782761
61,10000003,88,121,73.79999999999998,worker,100,86,208,0.18633092348691307
62,10000003,88,121,73.79999999999998,worker,91,63,99,3.733318523211891
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.16882222353169002
64,10000003,88,121,73.79999999999998,worker,1,0,180,5.615563837472707e-5
65,10000003,88,121,73.79999999999998,worker,86,75,148,0.012689459406612955
66,10000003,88,121,73.79999999999998,resident,50,54,50,1.224232309401405
67,10000003,88,121,73.79999999999998,worker,95,79,94,0.47283798509492325
68,10000003,88,121,73.79999999999998,worker,97,84,91,1.483043010521492
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.03772468145860259
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.288912936774411e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.293232937800505e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00020592389452242673
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.005296004270934158
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.881381844580097e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.004828454255515048
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.012085274168596456
77,10000003,88,121,73.79999999999998,resident,2,5,12,0.28024279140744485
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.013925531911382042
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.18117841288504913
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.05328014279205888
81,10000003,88,121,73.79999999999998,worker,101,79,128,0.9944219074271553
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.019556605726561052
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.001172639226712563
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.018492450206412315
85,10000003,88,121,73.79999999999998,worker,7,5,134,0.760168710211402
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.0074782883371384e-13
87,10000003,88,121,73.79999999999998,resident,91,85,14,0.23083440618476464
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0014714588586488859
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.0397087738283375
90,10000003,88,121,73.79999999999998,worker,99,83,127,0.27449771706489723
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.00798515448531821
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.20007703663571805
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.7471481388398563e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0012696363517963687
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.07259797186794152
96,10000003,88,121,73.79999999999998,worker,1,0,136,6.60514450374346e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.02228869654567983
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.005284425586650457
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.02010096931418482
100,10000003,88,121,73.79999999999998,worker,92,79,148,0.4420930947379856
