run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
157,20000001,1000,1,744,0.0037700186878725146,10.600000000000001
158,20000001,1000,1,874,8.283895148842771e-9,10.3
159,20000001,1000,1,579,0.0004228800199986898,20.3
160,20000001,1000,6,105,0.10055474365212795,20.3
161,20000001,1000,1,797,0.009762047173757707,14.3
162,20000001,1000,1,125,0.0045810217728916944,15.600000000000001
163,20000001,1000,1,408,0.001122384940287312,10.3
164,20000001,1000,1,628,2.2887466754242924e-8,12.200000000000001
165,20000001,1000,13,998,2.2202596197737385,8.0
166,20000001,1000,1,722,2.450802416196549e-12,12.0
167,20000001,1000,2,989,0.14052743683528135,7.800000000000001
168,20000001,1000,6,612,0.21527622859357395,13.0
169,20000001,1000,1,425,0.0019368917063212407,12.8
170,20000001,1000,1,438,0.0005772569892342528,13.0
171,20000001,1000,1,757,6.440988312668249e-5,12.200000000000001
172,20000001,1000,3,823,0.026393305355238164,12.9
173,20000001,1000,1,107,0.00039390493098080334,11.0
174,20000001,1000,18,938,2.004645465145967,16.1
175,20000001,1000,1,437,5.50329785422659e-5,15.4
176,20000001,1000,28,430,1.6343914352183846,19.0
177,20000001,1000,1,499,4.804961154643445e-6,12.700000000000001
178,20000001,1000,23,238,2.0855189567045564,14.600000000000001
179,20000001,1000,3,311,0.2710719833998072,13.0
180,20000001,1000,3,2,0.0707783402332921,13.9
181,20000001,1000,16,832,1.276875415718088,10.0
182,20000001,1000,1,175,1.1229921336392757e-5,14.700000000000001
183,20000001,1000,5,897,0.19850906327899678,14.4
184,20000001,1000,1,353,0.0420782188198282,11.3
185,20000001,1000,1,4,5.702017572550713e-12,11.3
186,20000001,1000,6,705,0.290939328070355,21.200000000000003
187,20000001,1000,1,555,0.0004238992338467666,11.200000000000001
188,20000001,1000,2,559,0.015439823653276874,17.7
189,20000001,1000,1,746,8.404790885997514e-8,13.0
190,20000001,1000,1,901,0.008345018984617186,9.200000000000001
191,20000001,1000,3,911,0.17093139735318225,13.200000000000001
192,20000001,1000,6,490,0.4452241073691219,13.700000000000001
193,20000001,1000,1,955,0.006152846403357699,14.700000000000001
194,20000001,1000,1,314,0.009872045291783989,14.5
195,20000001,1000,1,653,0.003463224446477773,9.0
196,20000001,1000,22,768,4.12572945883722,11.600000000000001
197,20000001,1000,1,407,2.5257727686996967e-7,10.8
198,20000001,1000,2,27,0.10079599294686978,16.2
199,20000001,1000,1,849,3.5172172041992667e-5,11.200000000000001
200,20000001,1000,1,746,8.498515536045764e-5,14.700000000000001
201,20000001,1000,1,849,2.2086440733196538e-8,15.5
202,20000001,1000,8,714,0.370688507352164,12.600000000000001
203,20000001,1000,7,964,0.33936810974554193,12.100000000000001
204,20000001,1000,5,20,0.6430089693092716,10.5
205,20000001,1000,4,798,0.1014544131143751,13.9
206,20000001,1000,1,955,1.353005575913473e-5,15.200000000000001
207,20000001,1000,10,190,0.6658143130995307,13.3
208,20000001,1000,3,264,0.09428459824230775,12.3
209,20000001,1000,1,481,0.019742693071643985,11.100000000000001
210,20000001,1000,10,634,0.9494466172292898,11.9
211,20000001,1000,1,554,0.006237212291507318,12.0
212,20000001,1000,1,706,0.04418355760099043,10.700000000000001
213,20000001,1000,3,851,0.07970672003977144,15.8
214,20000001,1000,1,642,3.693215378946409e-9,11.3
215,20000001,1000,1,539,0.0051509168549464576,11.0
216,20000001,1000,11,896,0.5946090924993817,11.200000000000001
217,20000001,1000,1,619,2.576274410558218e-7,12.200000000000001
218,20000001,1000,4,987,0.2571966918099608,16.2
219,20000001,1000,1,148,0.00043126144032332804,10.700000000000001
220,20000001,1000,4,986,0.2966884229369763,11.600000000000001
221,20000001,1000,3,859,0.1314742265954992,10.700000000000001
222,20000001,1000,1,828,0.013343857468278018,10.0
223,20000001,1000,1,427,0.021631049948866745,12.700000000000001
224,20000001,1000,1,987,3.9240055839415166e-6,11.600000000000001
225,20000001,1000,2,143,0.12086412642929355,10.4
226,20000001,1000,1,473,0.004000440800921552,11.8
227,20000001,1000,1,775,0.0001796400423894393,14.9
228,20000001,1000,1,700,0.0018785400268159713,16.8
229,20000001,1000,1,883,0.0005699290106244695,11.9
230,20000001,1000,2,430,0.04556129194493289,14.0
231,20000001,1000,1,595,0.0009660760571966125,19.0
232,20000001,1000,3,892,0.21185240335707572,11.700000000000001
233,20000001,1000,1,19,0.03990788870914087,10.9
234,20000001,1000,8,69,0.3739986243481735,12.8
235,20000001,1000,5,313,0.20464309959383395,13.600000000000001
236,20000001,1000,1,52,0.03592816387815477,13.9
237,20000001,1000,1,833,1.0732989372973504e-7,15.100000000000001
238,20000001,1000,1,500,5.715894949904647e-6,13.4
239,20000001,1000,13,406,0.5584495137904825,17.6
240,20000001,1000,1,585,0.0008088670989881375,16.1
241,20000001,1000,1,931,0.0019081426890909022,11.3
242,20000001,1000,1,826,0.02748704887050162,12.600000000000001
243,20000001,1000,1,890,0.027399122326240023,9.5
244,20000001,1000,2,600,0.08805414443766202,11.4
245,20000001,1000,33,898,2.965272800961152,13.0
246,20000001,1000,1,491,5.364069384368754e-5,9.1
247,20000001,1000,1,255,0.00784336975654931,12.3
248,20000001,1000,1,252,3.9693125080840286e-17,11.9
249,20000001,1000,9,47,0.773175219377294,9.1
250,20000001,1000,15,605,2.247180990160994,12.5
251,20000001,1000,1,2,7.11535558968521e-8,11.9
252,20000001,1000,1,851,6.31882945893341e-6,20.0
253,20000001,1000,28,656,3.015237054397724,12.700000000000001
254,20000001,1000,1,837,5.518513836593627e-6,12.100000000000001
255,20000001,1000,1,124,0.027771777097407722,14.8
256,20000001,1000,1,532,4.265757506311522e-6,13.200000000000001
257,20000001,1000,1,841,4.499396920127845e-6,16.1
258,20000001,1000,1,743,0.000938726171318102,8.4
259,20000001,1000,1,68,0.03300912221205431,12.700000000000001
260,20000001,1000,11,835,0.6399485135188068,15.600000000000001
261,20000001,1000,1,719,0.04819180977605545,11.5
262,20000001,1000,1,50,2.0788086096698552e-7,14.0
263,20000001,1000,9,177,0.5627414852797089,16.900000000000002
264,20000001,1000,10,499,0.7531030521283599,15.3
265,20000001,1000,1,618,0.025215604376350405,12.600000000000001
266,20000001,1000,1,416,0.0015152563235839925,16.1
267,20000001,1000,3,147,0.06630784203216535,16.6
268,20000001,1000,1,742,9.117044518888304e-10,10.9
269,20000001,1000,8,846,0.6757657498506138,13.200000000000001
270,20000001,1000,5,711,0.28983573167354676,12.100000000000001
271,20000001,1000,1,661,0.008703408609546073,11.8
272,20000001,1000,1,592,0.0015381565766175987,18.1
273,20000001,1000,1,420,0.0014443451806256781,16.400000000000002
274,20000001,1000,1,389,2.427320357869365e-7,10.200000000000001
275,20000001,1000,2,218,0.20059403221981378,6.800000000000001
276,20000001,1000,2,662,0.20685426732700188,14.9
277,20000001,1000,8,157,0.5817658831157304,12.9
278,20000001,1000,1,16,1.5156987519188343e-7,12.200000000000001
279,20000001,1000,17,615,0.6370854113318972,23.700000000000003
280,20000001,1000,1,717,3.2349825705425204e-6,12.700000000000001
281,20000001,1000,1,861,0.00046642704757602553,12.3
282,20000001,1000,1,103,9.041001732479645e-7,11.200000000000001
283,20000001,1000,1,573,6.288398900411347e-5,14.9
284,20000001,1000,3,84,0.08683017387554191,13.4
285,20000001,1000,4,882,0.2350299368637157,12.3
286,20000001,1000,7,691,0.6321118490083183,10.0
287,20000001,1000,1,334,9.155821970005918e-5,15.700000000000001
288,20000001,1000,1,621,6.266995253408085e-11,16.3
289,20000001,1000,2,804,0.0696068523595495,10.200000000000001
290,20000001,1000,1,189,0.005844668169016843,10.8
291,20000001,1000,18,453,0.9463163675336184,13.200000000000001
292,20000001,1000,1,805,0.048905502293501504,21.5
293,20000001,1000,7,961,0.1549240349125868,9.600000000000001
294,20000001,1000,16,75,1.2051779958670996,11.200000000000001
295,20000001,1000,4,944,0.24038636933977195,15.3
296,20000001,1000,2,357,0.21358885451124268,12.0
297,20000001,1000,7,650,0.16314103052648976,18.2
298,20000001,1000,1,449,0.0002981795335280414,15.100000000000001
299,20000001,1000,1,152,1.2588292074504387e-6,12.4
300,20000001,1000,1,228,6.898660614837929e-11,10.100000000000001
301,20000001,1000,2,963,0.011426133192686165,15.4
302,20000001,1000,1,115,0.0031352435834158094,10.200000000000001
303,20000001,1000,20,321,2.253124156000937,11.3
304,20000001,1000,3,669,0.0805555940946136,15.3
305,20000001,1000,9,799,0.6955494196029594,12.5
306,20000001,1000,2,515,0.040382104182323304,19.1
307,20000001,1000,1,527,0.00033816869252119075,9.9
308,20000001,1000,25,527,1.8667381531444531,13.5
309,20000001,1000,1,302,0.005411016724585279,9.8
310,20000001,1000,2,42,0.017390024755111047,10.8
311,20000001,1000,1,348,0.003025137368938085,15.700000000000001
312,20000001,1000,1,973,7.272131375113546e-7,12.600000000000001
313,20000001,1000,19,344,4.446477906529462,9.0
314,20000001,1000,2,936,0.03055883218860954,17.900000000000002
315,20000001,1000,5,826,0.27329178391430464,14.100000000000001
316,20000001,1000,1,991,3.497601938610548e-5,16.900000000000002
317,20000001,1000,1,762,0.0038960184522274384,14.3
318,20000001,1000,1,371,0.0016616396328932297,15.0
319,20000001,1000,1,811,6.817791752067163e-7,13.200000000000001
320,20000001,1000,3,590,0.07773904087677576,12.700000000000001
321,20000001,1000,18,837,1.7721207223427042,9.9
322,20000001,1000,4,11,0.1851380283911915,18.6
323,20000001,1000,1,777,0.017794693585140416,11.4
324,20000001,1000,10,462,1.0155729645880227,10.9
325,20000001,1000,1,477,2.4762772756841593e-5,11.8
326,20000001,1000,1,979,0.0031278513837952274,10.700000000000001
327,20000001,1000,1,50,0.01187922543513478,11.200000000000001
328,20000001,1000,1,309,0.005971687504336379,15.8
329,20000001,1000,1,559,5.555856085743626e-10,13.200000000000001
330,20000001,1000,1,975,0.0010391320455688836,13.200000000000001
331,20000001,1000,2,721,0.14546460136384573,12.0
332,20000001,1000,3,628,0.2350616091340885,9.5
333,20000001,1000,1,599,0.0004844397797017321,13.200000000000001
334,20000001,1000,1,69,0.0037775385561019557,13.9
335,20000001,1000,4,526,0.07111047075803219,12.0
336,20000001,1000,1,113,2.065796957065766e-5,13.100000000000001
337,20000001,1000,1,801,6.47430027263641e-7,10.600000000000001
338,20000001,1000,1,861,5.1124133269488946e-8,14.5
339,20000001,1000,1,594,0.0014759033752545741,11.700000000000001
340,20000001,1000,10,489,0.9856492641093144,9.4
341,20000001,1000,9,797,0.3692843824251185,15.8
342,20000001,1000,1,686,0.055078834280590225,10.0
343,20000001,1000,6,556,0.5286194975076048,13.5
344,20000001,1000,1,633,1.1833897703122226e-7,14.200000000000001
345,20000001,1000,1,483,2.6656882878416015e-8,12.5
346,20000001,1000,1,743,4.248859243629839e-6,14.0
347,20000001,1000,1,296,0.13704637322832441,19.200000000000003
348,20000001,1000,6,618,0.19079374013321374,9.3
349,20000001,1000,4,551,0.09890509327670832,8.9
350,20000001,1000,30,150,2.1342591346613067,15.600000000000001
351,20000001,1000,1,209,6.6446514614717365e-6,14.0
352,20000001,1000,1,107,5.255660500256163e-6,11.600000000000001
353,20000001,1000,1,927,0.00016884616341278827,13.9
354,20000001,1000,1,281,0.01889957886442345,12.100000000000001
355,20000001,1000,1,847,0.06333249911745512,12.600000000000001
356,20000001,1000,1,224,0.01592542994306787,10.3
357,20000001,1000,1,648,5.173669079169325e-7,12.4
358,20000001,1000,4,820,0.3187907213812952,11.8
359,20000001,1000,15,442,0.727208191914935,12.100000000000001
360,20000001,1000,1,503,0.0033948898901646945,17.3
361,20000001,1000,2,194,0.044693522104270536,10.200000000000001
362,20000001,1000,1,899,2.8838122690932403e-12,12.4
363,20000001,1000,1,84,0.01721069020166382,8.3
364,20000001,1000,1,588,0.00014317386764383478,9.1
365,20000001,1000,1,931,0.022278720221349295,12.0
366,20000001,1000,1,341,6.071128819061874e-8,8.700000000000001
367,20000001,1000,23,622,2.1223168435959874,13.3
368,20000001,1000,5,583,0.2733615900539043,14.200000000000001
369,20000001,1000,1,470,2.1754153579600416e-6,12.3
370,20000001,1000,1,205,0.00016775018401117754,16.6
371,20000001,1000,8,606,0.24200913685192552,17.400000000000002
372,20000001,1000,1,258,0.0003758217255633874,13.600000000000001
373,20000001,1000,11,762,0.644440190223828,8.200000000000001
374,20000001,1000,1,156,3.369248651000952e-6,20.400000000000002
375,20000001,1000,5,309,0.24625365091160156,13.600000000000001
376,20000001,1000,9,968,0.25070648743348545,12.3
377,20000001,1000,3,859,0.042160400388470715,14.600000000000001
378,20000001,1000,1,474,0.0004863010037943572,12.600000000000001
379,20000001,1000,1,225,8.668219735256048e-5,10.100000000000001
380,20000001,1000,1,677,3.792949390889691e-7,12.200000000000001
381,20000001,1000,1,686,0.0016747809163077585,13.3
382,20000001,1000,1,57,0.001125467099657996,11.3
383,20000001,1000,1,159,0.024538650510939022,13.200000000000001
384,20000001,1000,1,235,0.008673740377246759,14.600000000000001
385,20000001,1000,1,316,0.0001462184948789389,16.1
386,20000001,1000,1,969,0.0003849081556192519,13.5
387,20000001,1000,1,645,0.02935113350169698,18.900000000000002
388,20000001,1000,1,410,0.0006888198368360274,13.700000000000001
389,20000001,1000,1,278,0.0023114719044811482,17.400000000000002
390,20000001,1000,3,192,0.17528246985339108,8.6
391,20000001,1000,1,321,0.010280386911848315,13.9
392,20000001,1000,5,950,0.28752227625346083,11.9
393,20000001,1000,1,496,9.087843811123735e-12,13.3
394,20000001,1000,2,534,0.05468291686848074,9.8
395,20000001,1000,3,921,0.1883704170636582,12.600000000000001
396,20000001,1000,1,448,0.04516829081678787,10.5
397,20000001,1000,4,267,0.34338264266180774,13.600000000000001
398,20000001,1000,8,651,0.4662271892787492,13.3
399,20000001,1000,1,211,2.929694002578377e-8,15.9
400,20000001,1000,1,955,4.647737680776789e-9,12.3
401,20000001,1000,1,206,7.264330035971478e-7,15.700000000000001
402,20000001,1000,1,198,1.8666856142395056e-14,14.100000000000001
403,20000001,1000,5,745,0.3668568250110295,12.100000000000001
404,20000001,1000,4,118,0.22072029423096481,14.200000000000001
405,20000001,1000,1,838,0.08420275998481275,13.9
406,20000001,1000,1,960,0.018663219998368303,14.8
407,20000001,1000,1,494,0.0007167208242075969,18.7
408,20000001,1000,22,330,2.341655141319125,11.700000000000001
409,20000001,1000,15,206,0.9850928176593665,13.9
410,20000001,1000,2,767,0.021909339812614115,13.100000000000001
411,20000001,1000,1,723,1.4799391924885062e-7,11.4
412,20000001,1000,1,858,0.018271711344345843,12.8
413,20000001,1000,11,273,0.9942071925165493,11.5
414,20000001,1000,3,161,0.08816258001727734,12.5
415,20000001,1000,1,56,1.606886445382157e-5,11.600000000000001
416,20000001,1000,20,324,1.0550165761489194,17.1
417,20000001,1000,1,176,2.130059288144921e-5,14.100000000000001
418,20000001,1000,3,103,0.140049502440738,14.8
419,20000001,1000,1,849,0.0004071990975800917,14.8
420,20000001,1000,2,822,0.4026612550059677,10.0
421,20000001,1000,1,446,3.0178385529850506e-13,14.5
422,20000001,1000,6,458,0.23094299648034752,15.700000000000001
423,20000001,1000,1,16,2.246520054049381e-9,10.9
424,20000001,1000,1,774,7.329067247755341e-8,14.100000000000001
425,20000001,1000,1,437,0.00013757825547143778,20.8
426,20000001,1000,7,129,0.3247742026811995,17.7
427,20000001,1000,14,480,0.8892280155138287,10.3
428,20000001,1000,9,574,0.3642376609485207,15.3
429,20000001,1000,4,485,0.14053972461784073,10.3
430,20000001,1000,3,638,0.15465808292292968,14.100000000000001
431,20000001,1000,5,545,0.41420734146132937,11.3
432,20000001,1000,1,621,0.014872401311382693,11.3
433,20000001,1000,1,695,0.009097099934852668,12.0
434,20000001,1000,1,900,4.880963406540273e-7,14.700000000000001
435,20000001,1000,1,898,3.357271787304814e-8,11.3
436,20000001,1000,19,647,1.3078809725258624,13.200000000000001
437,20000001,1000,1,1,0.0008445936493787943,11.600000000000001
438,20000001,1000,8,357,0.22868814586021527,13.4
439,20000001,1000,1,954,1.3230881343165117e-7,18.1
440,20000001,1000,1,638,0.030428803092463385,14.600000000000001
441,20000001,1000,5,479,0.27093468612103483,13.4
442,20000001,1000,1,950,0.011320867234285482,11.4
443,20000001,1000,1,796,0.0007199375490859796,11.4
444,20000001,1000,1,253,0.011154237023437867,12.700000000000001
445,20000001,1000,1,430,0.00011636855738215383,10.0
446,20000001,1000,1,536,0.0009458518785527211,10.3
447,20000001,1000,1,297,1.3747690641231561e-5,12.0
448,20000001,1000,1,392,0.00048450214079740064,9.3
449,20000001,1000,6,161,0.08687451555464837,14.8
450,20000001,1000,23,491,1.3253287512669514,17.6
451,20000001,1000,13,133,0.7559802422178924,10.0
452,20000001,1000,1,698,0.005858824401596261,14.100000000000001
453,20000001,1000,1,568,0.00875638071639287,14.3
454,20000001,1000,1,668,6.942029523643553e-6,20.200000000000003
455,20000001,1000,1,94,0.034393657842649146,14.100000000000001
456,20000001,1000,1,889,3.088975408852618e-5,11.4
457,20000001,1000,1,972,0.06438367918406361,11.5
458,20000001,1000,1,457,0.0016776704265676627,12.100000000000001
459,20000001,1000,1,567,0.07441791796724363,12.0
460,20000001,1000,19,921,1.9385099557477778,14.5
461,20000001,1000,3,762,0.172090787292764,15.200000000000001
462,20000001,1000,1,612,1.719578954997852e-6,9.600000000000001
463,20000001,1000,3,281,0.15953068119039415,11.3
464,20000001,1000,1,321,0.0844113520067574,13.0
465,20000001,1000,2,519,0.06536394444795862,15.5
466,20000001,1000,1,110,0.023003672327230242,15.100000000000001
467,20000001,1000,2,242,0.1661978871377281,14.200000000000001
468,20000001,1000,9,290,1.5345792679250003,11.4
469,20000001,1000,1,509,7.069486878334291e-6,14.100000000000001
470,20000001,1000,13,768,1.0412140381231263,11.600000000000001
471,20000001,1000,1,722,0.00024007992588666012,11.4
472,20000001,1000,1,434,2.237253701605241e-5,15.3
473,20000001,1000,23,327,2.181209381572688,14.5
474,20000001,1000,2,637,0.04785517209622488,17.400000000000002
475,20000001,1000,1,590,4.468390821581431e-6,12.8
476,20000001,1000,7,813,0.39260333963001876,14.5
477,20000001,1000,1,624,2.168769420375939e-7,11.600000000000001
478,20000001,1000,1,960,4.248431113136918e-6,10.8
479,20000001,1000,1,94,0.00632571476953744,10.9
480,20000001,1000,1,265,0.00012145910223070347,16.7
481,20000001,1000,3,993,0.02949854364170979,17.3
482,20000001,1000,22,918,1.2460129204127801,15.5
483,20000001,1000,1,983,0.00014803293831443197,25.900000000000002
484,20000001,1000,1,519,0.00023154437915509329,9.9
485,20000001,1000,1,664,9.26060582227555e-6,13.8
486,20000001,1000,6,615,0.35463363603139614,11.3
487,20000001,1000,1,290,0.008360641732233935,13.4
488,20000001,1000,33,69,4.265820971892798,12.3
489,20000001,1000,1,984,0.0009562912855302004,13.3
490,20000001,1000,1,394,6.686693437124832e-5,16.2
491,20000001,1000,1,673,0.0010878028871133996,14.3
492,20000001,1000,1,171,0.013029723413662792,10.9
493,20000001,1000,18,764,1.0238749493660702,14.5
494,20000001,1000,3,145,0.3932205636189616,12.600000000000001
