run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0014318903494850367
47,10000003,88,121,73.79999999999998,worker,22,10,123,1.1416589364045746
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.2305007501312188e-7
49,10000003,88,121,73.79999999999998,worker,69,74,136,0.5254448226767633
50,10000003,88,121,73.79999999999998,resident,0,1,23,5.3558803331101575e-5
51,10000003,88,121,73.79999999999998,resident,74,82,77,0.6960384867761764
52,10000003,88,121,73.79999999999998,worker,79,79,145,0.3699183109638135
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.7568899978309946e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.05529155168885376
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0010633519152923399
56,10000003,88,121,73.79999999999998,worker,95,76,112,0.6498512817361894
57,10000003,88,121,73.79999999999998,worker,85,78,147,0.5759605968047717
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.06565772864515193
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.07913637162589757
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.012277056230503465
61,10000003,88,121,73.79999999999998,worker,14,12,208,0.12836130284654013
62,10000003,88,121,73.79999999999998,worker,104,81,99,2.5718416493237477
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.11629975398849758
64,10000003,88,121,73.79999999999998,worker,1,0,180,3.868499532481198e-5
65,10000003,88,121,73.79999999999998,worker,101,82,148,0.008741627591222259
66,10000003,88,121,73.79999999999998,resident,92,78,50,0.8433600353654124
67,10000003,88,121,73.79999999999998,worker,101,78,94,0.32573283417650273
68,10000003,88,121,73.79999999999998,worker,6,3,91,1.0216518516925837
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.02598811389370401
70,10000003,88,121,73.79999999999998,worker,1,0,131,4.3323622453334837e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,8.908938015959036e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00014185868289322731
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.003648358497754643
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.3627297151551787e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.003326268487132589
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.008325411093922003
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.19305614519179537
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.00959314420561874
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.12481179554303383
80,10000003,88,121,73.79999999999998,resident,90,73,30,0.03670409836786279
81,10000003,88,121,73.79999999999998,worker,83,80,128,0.6850462028942628
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.013472328389408726
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0008078181339575435
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.012739243475528484
85,10000003,88,121,73.79999999999998,worker,71,69,134,0.5236717781456325
86,10000003,88,121,73.79999999999998,worker,1,0,131,6.940405986322509e-14
87,10000003,88,121,73.79999999999998,resident,0,3,14,0.15901925759394897
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0010136716581803438
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.027354933081743613
90,10000003,88,121,73.79999999999998,worker,6,11,127,0.18909842731137363
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.005500884200996989
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.13783084746016133
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.203590940089679e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.000874638375681943
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.05001193617569305
96,10000003,88,121,73.79999999999998,worker,1,0,136,4.550210658134383e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.015354435398134997
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0036403820708036487
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.013847334416438433
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.30455302081950125
