id	medical	roster	rooms	n_rooms	outbreak_key	service_id	vac_level	t_last	t_infected	eff_acqui	eff_trans	eff_symp	eff_hosp	eff_death	neuts	t_outbreak	outbreak_date
102	false	1,1,1,1,1,0,0	1,3,1 ; 1,9,1 ; 1,19,1 ; 1,31,1 ; 1,38,1 ; 1,44,1 ; 1,56,1 ; 1,59,1 ; 1,67,1 ; 1,79,1 ; 1,88,1 ; 2,3,1 ; 2,9,1 ; 2,19,1 ; 2,26,1 ; 2,31,1 ; 2,38,1 ; 2,44,1 ; 2,56,1 ; 2,57,1 ; 2,67,1 ; 2,77,1 ; 2,79,1 ; 2,88,1 ; 3,3,1 ; 3,8,1 ; 3,15,1 ; 3,26,1 ; 3,31,1 ; 3,38,1 ; 3,44,1 ; 3,52,1 ; 3,56,1 ; 3,64,1 ; 3,67,1 ; 3,73,1 ; 3,79,1 ; 3,88,1 ; 4,3,1 ; 4,8,1 ; 4,15,1 ; 4,19,1 ; 4,28,1 ; 4,31,1 ; 4,38,1 ; 4,44,1 ; 4,50,1 ; 4,56,1 ; 4,64,1 ; 4,67,1 ; 4,73,1 ; 4,79,1 ; 4,88,1 ; 5,3,1 ; 5,8,1 ; 5,15,1 ; 5,19,1 ; 5,26,1 ; 5,31,1 ; 5,38,1 ; 5,44,1 ; 5,50,1 ; 5,56,1 ; 5,63,1 ; 5,67,1 ; 5,73,1 ; 5,79,1 ; 5,88,1	68	7353_18_04_2022	7353	PF3	33	-Inf	0.95719	0.59993	0.98213	0.99922	0.99912	1.2358	38	18/04/2022
103	false	0,0,0,0,0,1,1	6,7,1 ; 6,13,1 ; 6,20,1 ; 6,26,1 ; 6,33,1 ; 6,37,1 ; 6,45,1 ; 6,53,1 ; 6,61,1 ; 6,67,1 ; 6,74,1 ; 6,81,1 ; 6,88,1 ; 7,7,1 ; 7,13,1 ; 7,20,1 ; 7,26,1 ; 7,35,1 ; 7,37,1 ; 7,45,1 ; 7,53,1 ; 7,61,1 ; 7,67,1 ; 7,74,1 ; 7,81,1 ; 7,88,1	26	7353_18_04_2022	7353	PF3	33	-Inf	0.85852	0.28928	0.93719	0.99713	0.99676	0.71679	38	18/04/2022
104	false	1,1,1,1,1,0,0	1,7,1 ; 1,10,1 ; 1,18,1 ; 1,28,1 ; 1,33,1 ; 1,47,1 ; 1,55,1 ; 1,61,1 ; 1,68,1 ; 1,79,1 ; 1,82,1 ; 2,6,1 ; 2,10,1 ; 2,18,1 ; 2,25,1 ; 2,31,1 ; 2,41,1 ; 2,47,1 ; 2,55,1 ; 2,61,1 ; 2,65,1 ; 2,72,1 ; 2,79,1 ; 2,89,1 ; 3,6,1 ; 3,7,1 ; 3,18,1 ; 3,25,1 ; 3,28,1 ; 3,33,1 ; 3,41,1 ; 3,47,1 ; 3,55,1 ; 3,61,1 ; 3,68,1 ; 3,77,1 ; 3,79,1 ; 3,89,1 ; 4,5,1 ; 4,7,1 ; 4,17,1 ; 4,22,1 ; 4,25,1 ; 4,31,1 ; 4,41,1 ; 4,47,1 ; 4,54,1 ; 4,55,1 ; 4,61,1 ; 4,68,1 ; 4,77,1 ; 4,79,1 ; 4,85,1 ; 5,5,1 ; 5,7,1 ; 5,17,1 ; 5,22,1 ; 5,25,1 ; 5,31,1 ; 5,41,1 ; 5,47,1 ; 5,53,1 ; 5,55,1 ; 5,61,1 ; 5,68,1 ; 5,77,1 ; 5,79,1 ; 5,85,1	68	7353_18_04_2022	7353	PF3	34	-Inf	0.91121	0.4077	0.96188	0.9983	0.99808	0.8927	38	18/04/2022
105	false	0,1,1,0,0,0,0	2,5,1 ; 2,14,1 ; 2,18,1 ; 2,23,1 ; 2,31,1 ; 2,38,1 ; 2,49,1 ; 2,50,1 ; 2,59,1 ; 2,70,1 ; 2,76,1 ; 2,81,1 ; 2,90,1 ; 3,2,1 ; 3,10,1 ; 3,14,1 ; 3,23,1 ; 3,31,1 ; 3,36,1 ; 3,45,1 ; 3,49,1 ; 3,59,1 ; 3,65,1 ; 3,70,1 ; 3,76,1 ; 3,81,1 ; 3,88,1	27	7353_18_04_2022	7353	PF3	34	-Inf	0.82651	0.24217	0.92134	0.99635	0.99588	0.64789	38	18/04/2022
106	false	1,1,0,0,0,0,0	1,4,1 ; 1,15,1 ; 1,24,1 ; 1,26,1 ; 1,34,1 ; 1,45,1 ; 1,50,1 ; 1,64,1 ; 1,70,1 ; 1,80,1 ; 1,86,1 ; 1,89,1 ; 2,4,1 ; 2,13,1 ; 2,15,1 ; 2,24,1 ; 2,34,1 ; 2,38,1 ; 2,45,1 ; 2,50,1 ; 2,61,1 ; 2,64,1 ; 2,73,1 ; 2,80,1 ; 2,86,1	25	7353_18_04_2022	7353	PF3	34	-Inf	0.86109	0.29367	0.93843	0.99719	0.99683	0.72319	38	18/04/2022
107	false	0,0,0,1,1,0,0	4,6,1 ; 4,12,1 ; 4,18,1 ; 4,23,1 ; 4,29,1 ; 4,36,1 ; 4,37,1 ; 4,48,1 ; 4,51,1 ; 4,57,1 ; 4,66,1 ; 4,72,1 ; 4,78,1 ; 4,84,1 ; 4,90,1 ; 5,4,1 ; 5,11,1 ; 5,16,1 ; 5,20,1 ; 5,29,1 ; 5,35,1 ; 5,37,1 ; 5,48,1 ; 5,51,1 ; 5,57,1 ; 5,65,1 ; 5,72,1 ; 5,73,1 ; 5,83,1 ; 5,88,1	30	7353_18_04_2022	7353	PF3	34	-Inf	0.081514	0.0059175	0.17912	0.83559	0.81825	0.12273	38	18/04/2022
108	false	1,1,0,0,1,1,1	1,3,1 ; 1,16,1 ; 1,19,1 ; 1,32,1 ; 1,37,1 ; 1,43,1 ; 1,51,1 ; 1,57,1 ; 1,71,1 ; 1,77,1 ; 1,84,1 ; 2,3,1 ; 2,9,1 ; 2,16,1 ; 2,28,1 ; 2,32,1 ; 2,37,1 ; 2,43,1 ; 2,51,1 ; 2,57,1 ; 2,66,1 ; 2,71,1 ; 2,79,1 ; 2,91,1 ; 5,3,1 ; 5,9,1 ; 5,16,1 ; 5,19,1 ; 5,28,1 ; 5,32,1 ; 5,37,1 ; 5,43,1 ; 5,49,1 ; 5,55,1 ; 5,65,1 ; 5,70,1 ; 5,77,1 ; 5,79,1 ; 5,90,1 ; 5,91,1 ; 6,3,1 ; 6,9,1 ; 6,16,1 ; 6,27,1 ; 6,32,1 ; 6,37,1 ; 6,43,1 ; 6,49,1 ; 6,55,1 ; 6,65,1 ; 6,70,1 ; 6,77,1 ; 6,84,1 ; 6,90,1 ; 7,3,1 ; 7,15,1 ; 7,16,1 ; 7,25,1 ; 7,36,1 ; 7,43,1 ; 7,49,1 ; 7,55,1 ; 7,65,1 ; 7,66,1 ; 7,77,1 ; 7,84,1 ; 7,90,1	67	7353_18_04_2022	7353	PF3	34	-Inf	0.88771	0.34652	0.95107	0.9978	0.99751	0.80053	38	18/04/2022
109	false	0,0,0,1,1,1,0	4,3,1 ; 4,9,1 ; 4,18,1 ; 4,21,1 ; 4,29,1 ; 4,34,1 ; 4,42,1 ; 4,48,1 ; 4,54,1 ; 4,59,1 ; 4,65,1 ; 4,71,1 ; 4,77,1 ; 4,80,1 ; 4,89,1 ; 5,3,1 ; 5,9,1 ; 5,18,1 ; 5,21,1 ; 5,25,1 ; 5,34,1 ; 5,42,1 ; 5,47,1 ; 5,53,1 ; 5,55,1 ; 5,64,1 ; 5,71,1 ; 5,77,1 ; 5,80,1 ; 5,86,1 ; 6,3,1 ; 6,9,1 ; 6,18,1 ; 6,25,1 ; 6,29,1 ; 6,41,1 ; 6,43,1 ; 6,53,1 ; 6,55,1 ; 6,64,1 ; 6,71,1 ; 6,77,1 ; 6,86,1 ; 6,89,1	44	7353_18_04_2022	7353	PF3	34	-Inf	0.057887	0.0041044	0.13124	0.7787	0.7571	0.10525	38	18/04/2022
110	false	1,1,0,0,0,0,1	1,2,1 ; 1,14,1 ; 1,22,1 ; 1,29,1 ; 1,36,1 ; 1,42,1 ; 1,50,1 ; 1,59,1 ; 1,71,1 ; 1,80,1 ; 1,88,1 ; 1,89,1 ; 2,2,1 ; 2,10,1 ; 2,21,1 ; 2,22,1 ; 2,29,1 ; 2,36,1 ; 2,47,1 ; 2,50,1 ; 2,59,1 ; 2,70,1 ; 2,71,1 ; 2,80,1 ; 2,85,1 ; 7,2,1 ; 7,14,1 ; 7,21,1 ; 7,25,1 ; 7,36,1 ; 7,42,1 ; 7,47,1 ; 7,58,1 ; 7,65,1 ; 7,70,1 ; 7,80,1 ; 7,85,1 ; 7,88,1	38	7353_18_04_2022	7353	PF3	34	-Inf	0.75925	0.1746	0.88577	0.99449	0.99379	0.54534	38	18/04/2022
111	false	1,0,0,0,0,0,1	1,3,1 ; 1,10,1 ; 1,23,1 ; 1,26,1 ; 1,38,1 ; 1,43,1 ; 1,55,1 ; 1,60,1 ; 1,68,1 ; 1,73,1 ; 1,86,1 ; 7,7,1 ; 7,10,1 ; 7,22,1 ; 7,29,1 ; 7,37,1 ; 7,38,1 ; 7,50,1 ; 7,55,1 ; 7,60,1 ; 7,68,1 ; 7,80,1 ; 7,86,1 ; 7,89,1	24	7353_18_04_2022	7353	PF3	28	28	0.0060169	0.00040586	0.014665	0.25743	0.23493	0.039978	38	18/04/2022
112	false	1,1,1,1,0,0,1	1,8,1 ; 1,13,1 ; 1,20,1 ; 1,27,1 ; 1,39,1 ; 1,46,1 ; 1,54,1 ; 1,61,1 ; 1,66,1 ; 1,74,1 ; 1,83,1 ; 1,90,1 ; 2,7,1 ; 2,8,1 ; 2,15,1 ; 2,26,1 ; 2,34,1 ; 2,39,1 ; 2,46,1 ; 2,54,1 ; 2,59,1 ; 2,66,1 ; 2,74,1 ; 2,83,1 ; 2,90,1 ; 3,4,1 ; 3,7,1 ; 3,15,1 ; 3,20,1 ; 3,27,1 ; 3,34,1 ; 3,45,1 ; 3,46,1 ; 3,54,1 ; 3,59,1 ; 3,66,1 ; 3,74,1 ; 3,83,1 ; 3,90,1 ; 4,4,1 ; 4,7,1 ; 4,13,1 ; 4,20,1 ; 4,26,1 ; 4,32,1 ; 4,39,1 ; 4,45,1 ; 4,49,1 ; 4,55,1 ; 4,61,1 ; 4,72,1 ; 4,74,1 ; 4,83,1 ; 4,90,1 ; 7,4,1 ; 7,8,1 ; 7,20,1 ; 7,26,1 ; 7,34,1 ; 7,44,1 ; 7,45,1 ; 7,54,1 ; 7,59,1 ; 7,72,1 ; 7,74,1 ; 7,83,1 ; 7,90,1	67	7353_18_04_2022	7353	PF3	28	28	0.65014	0.11083	0.82043	0.99069	0.9895	0.43723	38	18/04/2022
113	false	1,0,0,0,0,0,1	1,7,1 ; 1,9,1 ; 1,21,1 ; 1,31,1 ; 1,36,1 ; 1,41,1 ; 1,52,1 ; 1,64,1 ; 1,72,1 ; 1,75,1 ; 1,85,1 ; 7,5,1 ; 7,14,1 ; 7,21,1 ; 7,29,1 ; 7,31,1 ; 7,41,1 ; 7,51,1 ; 7,52,1 ; 7,64,1 ; 7,70,1 ; 7,75,1 ; 7,85,1	23	7353_18_04_2022	7353	PF2	15	-Inf	0.26289	0.023364	0.46721	0.95333	0.94762	0.21942	38	18/04/2022
114	false	0,0,0,0,1,1,0	5,6,1 ; 5,10,1 ; 5,13,1 ; 5,21,1 ; 5,30,1 ; 5,36,1 ; 5,40,1 ; 5,48,1 ; 5,53,1 ; 5,59,1 ; 5,66,1 ; 5,72,1 ; 5,74,1 ; 5,84,1 ; 5,85,1 ; 6,6,1 ; 6,10,1 ; 6,17,1 ; 6,21,1 ; 6,30,1 ; 6,36,1 ; 6,46,1 ; 6,53,1 ; 6,59,1 ; 6,62,1 ; 6,72,1 ; 6,79,1 ; 6,84,1	28	7353_18_04_2022	7353	PF2	15	-Inf	0.019804	0.0013533	0.047324	0.5364	0.50615	0.06614	38	18/04/2022
115	false	1,0,0,1,1,1,1	1,5,1 ; 1,14,1 ; 1,19,1 ; 1,31,1 ; 1,38,1 ; 1,43,1 ; 1,56,1 ; 1,62,1 ; 1,72,1 ; 1,75,1 ; 1,82,1 ; 4,3,1 ; 4,10,1 ; 4,14,1 ; 4,19,1 ; 4,28,1 ; 4,31,1 ; 4,38,1 ; 4,43,1 ; 4,51,1 ; 4,56,1 ; 4,62,1 ; 4,70,1 ; 4,74,1 ; 4,80,1 ; 4,87,1 ; 5,5,1 ; 5,10,1 ; 5,14,1 ; 5,19,1 ; 5,27,1 ; 5,31,1 ; 5,38,1 ; 5,43,1 ; 5,51,1 ; 5,56,1 ; 5,62,1 ; 5,69,1 ; 5,74,1 ; 5,80,1 ; 5,87,1 ; 6,2,1 ; 6,10,1 ; 6,14,1 ; 6,27,1 ; 6,31,1 ; 6,37,1 ; 6,43,1 ; 6,51,1 ; 6,56,1 ; 6,62,1 ; 6,72,1 ; 6,75,1 ; 6,82,1 ; 7,2,1 ; 7,10,1 ; 7,17,1 ; 7,27,1 ; 7,34,1 ; 7,43,1 ; 7,51,1 ; 7,55,1 ; 7,62,1 ; 7,69,1 ; 7,74,1 ; 7,82,1	66	7353_18_04_2022	7353	PF2	15	-Inf	0.050115	0.0035263	0.11482	0.75133	0.72799	0.098762	38	18/04/2022
116	false	0,1,1,0,0,0,0	2,7,1 ; 2,13,1 ; 2,17,1 ; 2,27,1 ; 2,35,1 ; 2,38,1 ; 2,49,1 ; 2,56,1 ; 2,58,1 ; 2,68,1 ; 2,74,1 ; 2,82,1 ; 2,86,1 ; 3,2,1 ; 3,13,1 ; 3,17,1 ; 3,25,1 ; 3,27,1 ; 3,35,1 ; 3,46,1 ; 3,49,1 ; 3,56,1 ; 3,61,1 ; 3,68,1 ; 3,73,1 ; 3,79,1 ; 3,86,1	27	7353_18_04_2022	7353	PF2	15	-Inf	0.0021278	0.00014301	0.0052155	0.10883	0.097613	0.025855	38	18/04/2022
117	false	0,0,0,0,0,1,1	6,7,1 ; 6,13,1 ; 6,20,1 ; 6,26,1 ; 6,31,1 ; 6,40,1 ; 6,48,1 ; 6,54,1 ; 6,60,1 ; 6,67,1 ; 6,75,1 ; 6,80,1 ; 6,86,1 ; 7,7,1 ; 7,13,1 ; 7,20,1 ; 7,26,1 ; 7,31,1 ; 7,40,1 ; 7,48,1 ; 7,58,1 ; 7,60,1 ; 7,67,1 ; 7,75,1 ; 7,86,1	25	7353_18_04_2022	7353	PF2	15	-Inf	0.0014796	9.9379e-05	0.00363	0.078222	0.069913	0.022208	38	18/04/2022
118	false	0,0,1,1,0,0,0	3,7,1 ; 3,8,1 ; 3,16,1 ; 3,24,1 ; 3,32,1 ; 3,37,1 ; 3,44,1 ; 3,51,1 ; 3,58,1 ; 3,63,1 ; 3,71,1 ; 3,77,1 ; 3,85,1 ; 3,90,1 ; 4,4,1 ; 4,7,1 ; 4,14,1 ; 4,24,1 ; 4,27,1 ; 4,32,1 ; 4,37,1 ; 4,44,1 ; 4,51,1 ; 4,58,1 ; 4,63,1 ; 4,67,1 ; 4,77,1 ; 4,83,1 ; 4,85,1	29	7353_18_04_2022	7353	PF2	15	-Inf	0.0020603	0.00013846	0.0050504	0.10573	0.094802	0.025508	38	18/04/2022
119	false	0,1,1,1,0,0,0	2,6,1 ; 2,9,1 ; 2,21,1 ; 2,28,1 ; 2,29,1 ; 2,40,1 ; 2,49,1 ; 2,55,1 ; 2,61,1 ; 2,69,1 ; 2,77,1 ; 2,84,1 ; 2,90,1 ; 3,6,1 ; 3,9,1 ; 3,15,1 ; 3,21,1 ; 3,28,1 ; 3,39,1 ; 3,40,1 ; 3,49,1 ; 3,55,1 ; 3,61,1 ; 3,69,1 ; 3,77,1 ; 3,82,1 ; 3,90,1 ; 4,6,1 ; 4,9,1 ; 4,15,1 ; 4,21,1 ; 4,25,1 ; 4,34,1 ; 4,40,1 ; 4,47,1 ; 4,49,1 ; 4,55,1 ; 4,61,1 ; 4,69,1 ; 4,77,1 ; 4,82,1 ; 4,88,1	42	7353_18_04_2022	7353	PF2	15	-Inf	0.034638	0.0024009	0.081069	0.67265	0.64541	0.084072	38	18/04/2022
120	false	0,0,1,1,1,0,0	3,5,1 ; 3,9,1 ; 3,16,1 ; 3,25,1 ; 3,33,1 ; 3,38,1 ; 3,44,1 ; 3,50,1 ; 3,58,1 ; 3,65,1 ; 3,71,1 ; 3,78,1 ; 3,82,1 ; 3,87,1 ; 4,5,1 ; 4,9,1 ; 4,16,1 ; 4,23,1 ; 4,25,1 ; 4,33,1 ; 4,38,1 ; 4,44,1 ; 4,49,1 ; 4,58,1 ; 4,63,1 ; 4,70,1 ; 4,74,1 ; 4,80,1 ; 4,87,1 ; 5,5,1 ; 5,7,1 ; 5,16,1 ; 5,22,1 ; 5,25,1 ; 5,33,1 ; 5,38,1 ; 5,44,1 ; 5,49,1 ; 5,58,1 ; 5,63,1 ; 5,70,1 ; 5,74,1 ; 5,80,1 ; 5,87,1	44	7353_18_04_2022	7353	PF2	15	-Inf	0.034562	0.0023954	0.080898	0.67215	0.64489	0.083992	38	18/04/2022
121	false	1,0,0,0,0,1,1	1,6,1 ; 1,11,1 ; 1,21,1 ; 1,30,1 ; 1,33,1 ; 1,42,1 ; 1,53,1 ; 1,63,1 ; 1,72,1 ; 1,76,1 ; 1,82,1 ; 6,6,1 ; 6,11,1 ; 6,19,1 ; 6,21,1 ; 6,33,1 ; 6,40,1 ; 6,42,1 ; 6,53,1 ; 6,61,1 ; 6,63,1 ; 6,73,1 ; 6,76,1 ; 6,82,1 ; 7,6,1 ; 7,11,1 ; 7,19,1 ; 7,28,1 ; 7,30,1 ; 7,40,1 ; 7,51,1 ; 7,53,1 ; 7,61,1 ; 7,70,1 ; 7,73,1 ; 7,82,1	36	7353_18_04_2022	7353	PF2	15	-Inf	0.059722	0.0042422	0.13507	0.78436	0.76315	0.10672	38	18/04/2022
122	false	0,0,0,1,1,0,0	4,6,1 ; 4,11,1 ; 4,16,1 ; 4,22,1 ; 4,28,1 ; 4,35,1 ; 4,41,1 ; 4,48,1 ; 4,53,1 ; 4,60,1 ; 4,65,1 ; 4,70,1 ; 4,73,1 ; 4,81,1 ; 4,87,1 ; 5,4,1 ; 5,11,1 ; 5,16,1 ; 5,21,1 ; 5,25,1 ; 5,35,1 ; 5,41,1 ; 5,46,1 ; 5,49,1 ; 5,59,1 ; 5,62,1 ; 5,70,1 ; 5,73,1 ; 5,81,1 ; 5,87,1	30	7353_18_04_2022	7353	PF2	15	-Inf	0.096866	0.0071426	0.20868	0.85999	0.84474	0.13283	38	18/04/2022
123	false	0,0,0,1,1,1,0	4,6,1 ; 4,11,1 ; 4,15,1 ; 4,24,1 ; 4,30,1 ; 4,32,1 ; 4,38,1 ; 4,48,1 ; 4,54,1 ; 4,59,1 ; 4,62,1 ; 4,72,1 ; 4,78,1 ; 4,84,1 ; 4,90,1 ; 5,6,1 ; 5,11,1 ; 5,15,1 ; 5,22,1 ; 5,28,1 ; 5,32,1 ; 5,38,1 ; 5,45,1 ; 5,54,1 ; 5,58,1 ; 5,62,1 ; 5,69,1 ; 5,78,1 ; 5,84,1 ; 5,89,1 ; 6,5,1 ; 6,11,1 ; 6,15,1 ; 6,22,1 ; 6,28,1 ; 6,38,1 ; 6,45,1 ; 6,48,1 ; 6,58,1 ; 6,62,1 ; 6,74,1 ; 6,78,1 ; 6,84,1 ; 6,89,1	44	7353_18_04_2022	7353	PF2	15	-Inf	0.013723	0.00093242	0.033079	0.44347	0.41378	0.056599	38	18/04/2022
124	false	0,0,0,0,1,1,0	5,4,1 ; 5,12,1 ; 5,17,1 ; 5,24,1 ; 5,30,1 ; 5,34,1 ; 5,41,1 ; 5,48,1 ; 5,49,1 ; 5,58,1 ; 5,65,1 ; 5,70,1 ; 5,78,1 ; 5,84,1 ; 5,90,1 ; 6,4,1 ; 6,12,1 ; 6,17,1 ; 6,24,1 ; 6,30,1 ; 6,34,1 ; 6,41,1 ; 6,48,1 ; 6,58,1 ; 6,65,1 ; 6,70,1 ; 6,81,1 ; 6,84,1	28	7353_18_04_2022	7353	PF2	15	-Inf	0.10558	0.0078555	0.22495	0.87114	0.8569	0.13826	38	18/04/2022
