source_id	target_id	day	weight
6	104	4	1
6	130	4	1
6	131	4	1
6	171	4	1
6	102	5	1
6	104	5	1
6	108	5	1
6	130	5	1
6	178	5	1
6	114	6	1
6	130	6	1
6	141	6	1
6	143	6	1
6	178	6	1
6	97	7	1
6	99	7	1
6	132	7	1
6	141	7	1
6	171	7	1
7	92	1	1
7	112	1	1
7	131	1	1
7	133	1	1
7	169	1	1
7	108	2	1
7	112	2	1
7	131	2	1
7	140	2	1
7	167	2	1
7	112	3	1
7	131	3	1
7	139	3	1
7	140	3	1
7	171	3	1
7	93	4	1
7	95	4	1
7	107	4	1
7	130	4	1
7	178	4	1
7	95	5	1
7	100	5	1
7	114	5	1
7	125	5	1
7	178	5	1
7	99	6	1
7	100	6	1
7	125	6	1
7	138	6	1
7	178	6	1
7	92	7	1
7	108	7	1
7	131	7	1
7	149	7	1
7	171	7	1
8	112	1	1
8	126	1	1
8	128	1	1
8	144	1	1
8	157	1	1
8	112	2	1
8	126	2	1
8	144	2	1
8	145	2	1
8	157	2	1
8	102	3	1
8	118	3	1
8	126	3	1
8	144	3	1
8	159	3	1
8	93	4	1
8	95	4	1
8	102	4	1
8	133	4	1
8	159	4	1
8	93	5	1
8	95	5	1
8	102	5	1
8	133	5	1
8	159	5	1
8	99	6	1
8	126	6	1
8	133	6	1
8	144	6	1
8	159	6	1
8	99	7	1
8	112	7	1
8	126	7	1
8	128	7	1
8	159	7	1
9	113	1	1
9	115	1	1
9	140	1	1
9	143	1	1
9	173	1	1
9	127	2	1
9	131	2	1
9	140	2	1
9	145	2	1
9	164	2	1
9	127	3	1
9	131	3	1
9	132	3	1
9	140	3	1
9	164	3	1
9	95	4	1
9	127	4	1
9	131	4	1
9	143	4	1
9	162	4	1
9	95	5	1
9	127	5	1
9	133	5	1
9	143	5	1
9	160	5	1
9	115	6	1
9	117	6	1
9	127	6	1
9	132	6	1
9	165	6	1
9	113	7	1
9	117	7	1
9	133	7	1
9	140	7	1
9	160	7	1
10	113	1	1
10	128	1	1
10	130	1	1
10	144	1	1
10	160	1	1
10	94	2	1
10	104	2	1
10	148	2	1
10	150	2	1
10	171	2	1
10	94	3	1
10	104	3	1
10	144	3	1
10	150	3	1
10	171	3	1
10	104	4	1
10	122	4	1
10	130	4	1
10	151	4	1
10	160	4	1
10	104	5	1
10	122	5	1
10	124	5	1
10	130	5	1
10	160	5	1
10	100	6	1
10	109	6	1
10	124	6	1
10	144	6	1
10	160	6	1
10	100	7	1
10	113	7	1
10	130	7	1
10	144	7	1
10	160	7	1
11	98	1	1
11	104	1	1
11	121	1	1
11	136	1	1
11	154	1	1
11	140	2	1
11	148	2	1
11	151	2	1
11	152	2	1
11	154	2	1
11	104	3	1
11	120	3	1
11	127	3	1
11	148	3	1
11	161	3	1
11	120	4	1
11	127	4	1
11	143	4	1
11	151	4	1
11	159	4	1
11	100	5	1
11	120	5	1
11	127	5	1
11	143	5	1
11	176	5	1
11	99	6	1
11	103	6	1
11	121	6	1
11	141	6	1
11	176	6	1
11	140	7	1
11	141	7	1
11	143	7	1
11	148	7	1
11	161	7	1
12	112	1	1
12	132	1	1
12	135	1	1
12	145	1	1
12	154	1	1
12	92	2	1
12	132	2	1
12	147	2	1
12	150	2	1
12	154	2	1
12	112	3	1
12	135	3	1
12	139	3	1
12	151	3	1
12	163	3	1
12	112	4	1
12	139	4	1
12	150	4	1
12	151	4	1
12	166	4	1
12	107	5	1
12	133	5	1
12	139	5	1
12	150	5	1
12	154	5	1
12	96	6	1
12	103	6	1
12	117	6	1
12	141	6	1
12	154	6	1
12	103	7	1
12	112	7	1
12	117	7	1
12	141	7	1
12	154	7	1
13	115	1	1
13	131	1	1
13	134	1	1
13	135	1	1
13	177	1	1
13	127	2	1
13	131	2	1
13	134	2	1
13	135	2	1
13	177	2	1
13	127	3	1
13	131	3	1
13	135	3	1
13	147	3	1
13	163	3	1
13	115	4	1
13	123	4	1
13	127	4	1
13	131	4	1
13	161	4	1
13	115	5	1
13	122	5	1
13	123	5	1
13	150	5	1
13	154	5	1
13	114	6	1
13	115	6	1
13	123	6	1
13	133	6	1
13	154	6	1
13	92	7	1
13	115	7	1
13	131	7	1
13	133	7	1
13	161	7	1
14	97	1	1
14	112	1	1
14	135	1	1
14	145	1	1
14	157	1	1
14	112	2	1
14	131	2	1
14	135	2	1
14	145	2	1
14	163	2	1
14	101	3	1
14	119	3	1
14	139	3	1
14	153	3	1
14	159	3	1
14	101	4	1
14	112	4	1
14	139	4	1
14	153	4	1
14	159	4	1
14	125	5	1
14	139	5	1
14	143	5	1
14	150	5	1
14	175	5	1
14	127	6	1
14	136	6	1
14	143	6	1
14	148	6	1
14	175	6	1
14	97	7	1
14	125	7	1
14	131	7	1
14	148	7	1
14	155	7	1
15	92	1	1
15	111	1	1
15	126	1	1
15	134	1	1
15	160	1	1
15	92	2	1
15	105	2	1
15	126	2	1
15	134	2	1
15	158	2	1
15	105	3	1
15	126	3	1
15	144	3	1
15	148	3	1
15	166	3	1
15	107	4	1
15	120	4	1
15	127	4	1
15	143	4	1
15	158	4	1
15	96	5	1
15	125	5	1
15	127	5	1
15	143	5	1
15	160	5	1
15	96	6	1
15	125	6	1
15	127	6	1
15	148	6	1
15	160	6	1
15	92	7	1
15	96	7	1
15	126	7	1
15	148	7	1
15	160	7	1
16	131	1	1
16	134	1	1
16	135	1	1
16	145	1	1
16	160	1	1
16	131	2	1
16	134	2	1
16	135	2	1
16	145	2	1
16	174	2	1
16	127	3	1
16	131	3	1
16	135	3	1
16	148	3	1
16	174	3	1
16	101	4	1
16	127	4	1
16	131	4	1
16	143	4	1
16	160	4	1
16	95	5	1
16	100	5	1
16	127	5	1
16	143	5	1
16	160	5	1
16	100	6	1
16	127	6	1
16	143	6	1
16	148	6	1
16	160	6	1
16	100	7	1
16	131	7	1
16	143	7	1
16	148	7	1
16	160	7	1
17	112	1	1
17	128	1	1
17	132	1	1
17	146	1	1
17	154	1	1
17	112	2	1
17	137	2	1
17	140	2	1
17	146	2	1
17	158	2	1
17	112	3	1
17	139	3	1
17	140	3	1
17	146	3	1
17	158	3	1
17	112	4	1
17	118	4	1
17	127	4	1
17	129	4	1
17	158	4	1
17	96	5	1
17	100	5	1
17	107	5	1
17	129	5	1
17	154	5	1
17	96	6	1
17	100	6	1
17	132	6	1
17	140	6	1
17	154	6	1
17	96	7	1
17	112	7	1
17	128	7	1
17	132	7	1
17	176	7	1
18	108	1	1
18	133	1	1
18	136	1	1
18	148	1	1
18	157	1	1
18	102	2	1
18	108	2	1
18	132	2	1
18	148	2	1
18	163	2	1
18	101	3	1
18	135	3	1
18	146	3	1
18	148	3	1
18	157	3	1
18	101	4	1
18	107	4	1
18	130	4	1
18	133	4	1
18	160	4	1
18	107	5	1
18	130	5	1
18	133	5	1
18	139	5	1
18	176	5	1
18	130	6	1
18	133	6	1
18	136	6	1
18	148	6	1
18	176	6	1
18	99	7	1
18	128	7	1
18	130	7	1
18	136	7	1
18	176	7	1
19	108	1	1
19	134	1	1
19	137	1	1
19	140	1	1
19	179	1	1
19	119	2	1
19	127	2	1
19	145	2	1
19	150	2	1
19	155	2	1
19	101	3	1
19	127	3	1
19	129	3	1
19	150	3	1
19	162	3	1
19	101	4	1
19	107	4	1
19	123	4	1
19	150	4	1
19	178	4	1
19	114	5	1
19	123	5	1
19	124	5	1
19	125	5	1
19	178	5	1
19	108	6	1
19	114	6	1
19	123	6	1
19	124	6	1
19	176	6	1
19	99	7	1
19	108	7	1
19	125	7	1
19	131	7	1
19	165	7	1
20	97	1	1
20	102	1	1
20	110	1	1
20	144	1	1
20	167	1	1
20	105	2	1
20	110	2	1
20	112	2	1
20	152	2	1
20	158	2	1
20	105	3	1
20	112	3	1
20	144	3	1
20	153	3	1
20	158	3	1
20	93	4	1
20	109	4	1
20	123	4	1
20	153	4	1
20	158	4	1
20	93	5	1
20	114	5	1
20	122	5	1
20	142	5	1
20	172	5	1
20	114	6	1
20	126	6	1
20	141	6	1
20	142	6	1
20	172	6	1
20	97	7	1
20	112	7	1
20	126	7	1
20	141	7	1
20	161	7	1
21	110	1	1
21	131	1	1
21	140	1	1
21	149	1	1
21	155	1	1
21	110	2	1
21	131	2	1
21	140	2	1
21	150	2	1
21	155	2	1
21	131	3	1
21	147	3	1
21	150	3	1
21	152	3	1
21	168	3	1
21	104	4	1
21	122	4	1
21	130	4	1
21	131	4	1
21	156	4	1
21	104	5	1
21	120	5	1
21	123	5	1
21	130	5	1
21	168	5	1
21	123	6	1
21	130	6	1
21	140	6	1
21	142	6	1
21	165	6	1
21	111	7	1
21	131	7	1
21	132	7	1
21	149	7	1
21	155	7	1
22	108	1	1
22	146	1	1
22	148	1	1
22	150	1	1
22	173	1	1
22	108	2	1
22	146	2	1
22	148	2	1
22	150	2	1
22	173	2	1
22	101	3	1
22	118	3	1
22	146	3	1
22	148	3	1
22	156	3	1
22	107	4	1
22	115	4	1
22	118	4	1
22	150	4	1
22	156	4	1
22	95	5	1
22	107	5	1
22	115	5	1
22	150	5	1
22	176	5	1
22	100	6	1
22	115	6	1
22	141	6	1
22	148	6	1
22	176	6	1
22	113	7	1
22	115	7	1
22	121	7	1
22	141	7	1
22	173	7	1
23	97	1	1
23	98	1	1
23	113	1	1
23	121	1	1
23	161	1	1
23	98	2	1
23	110	2	1
23	119	2	1
23	151	2	1
23	161	2	1
23	119	3	1
23	140	3	1
23	146	3	1
23	151	3	1
23	161	3	1
23	95	4	1
23	109	4	1
23	119	4	1
23	153	4	1
23	161	4	1
23	95	5	1
23	109	5	1
23	114	5	1
23	122	5	1
23	176	5	1
23	97	6	1
23	114	6	1
23	121	6	1
23	125	6	1
23	176	6	1
23	110	7	1
23	113	7	1
23	125	7	1
23	131	7	1
23	161	7	1
24	92	1	1
24	121	1	1
24	143	1	1
24	149	1	1
24	154	1	1
24	92	2	1
24	104	2	1
24	119	2	1
24	126	2	1
24	154	2	1
24	101	3	1
24	104	3	1
24	119	3	1
24	126	3	1
24	157	3	1
24	107	4	1
24	119	4	1
24	122	4	1
24	123	4	1
24	161	4	1
24	96	5	1
24	114	5	1
24	123	5	1
24	142	5	1
24	154	5	1
24	114	6	1
24	121	6	1
24	126	6	1
24	142	6	1
24	154	6	1
24	92	7	1
24	121	7	1
24	126	7	1
24	149	7	1
24	161	7	1
25	98	1	1
25	110	1	1
25	133	1	1
25	138	1	1
25	161	1	1
25	98	2	1
25	110	2	1
25	119	2	1
25	145	2	1
25	163	2	1
25	101	3	1
25	131	3	1
25	147	3	1
25	148	3	1
25	163	3	1
25	93	4	1
25	107	4	1
25	109	4	1
25	133	4	1
25	161	4	1
25	93	5	1
25	107	5	1
25	125	5	1
25	133	5	1
25	159	5	1
25	109	6	1
25	133	6	1
25	138	6	1
25	148	6	1
25	159	6	1
25	111	7	1
25	113	7	1
25	128	7	1
25	149	7	1
25	159	7	1
26	98	1	1
26	106	1	1
26	110	1	1
26	128	1	1
26	155	1	1
26	98	2	1
26	104	2	1
26	140	2	1
26	151	2	1
26	166	2	1
26	104	3	1
26	139	3	1
26	140	3	1
26	151	3	1
26	159	3	1
26	93	4	1
26	109	4	1
26	127	4	1
26	151	4	1
26	166	4	1
26	93	5	1
26	123	5	1
26	127	5	1
26	129	5	1
26	172	5	1
26	109	6	1
26	123	6	1
26	127	6	1
26	140	6	1
26	172	6	1
26	111	7	1
26	128	7	1
26	130	7	1
26	140	7	1
26	171	7	1
27	97	1	1
27	98	1	1
27	148	1	1
27	149	1	1
27	167	1	1
27	105	2	1
27	147	2	1
27	148	2	1
27	152	2	1
27	174	2	1
27	105	3	1
27	147	3	1
27	148	3	1
27	152	3	1
27	174	3	1
27	95	4	1
27	122	4	1
27	139	4	1
27	153	4	1
27	161	4	1
27	95	5	1
27	122	5	1
27	139	5	1
27	142	5	1
27	172	5	1
27	100	6	1
27	103	6	1
27	124	6	1
27	140	6	1
27	172	6	1
27	100	7	1
27	103	7	1
27	140	7	1
27	149	7	1
27	161	7	1
28	121	1	1
28	130	1	1
28	137	1	1
28	149	1	1
28	179	1	1
28	132	2	1
28	137	2	1
28	146	2	1
28	150	2	1
28	166	2	1
28	126	3	1
28	132	3	1
28	139	3	1
28	150	3	1
28	166	3	1
28	95	4	1
28	123	4	1
28	129	4	1
28	130	4	1
28	166	4	1
28	96	5	1
28	114	5	1
28	124	5	1
28	142	5	1
28	168	5	1
28	96	6	1
28	114	6	1
28	124	6	1
28	142	6	1
28	165	6	1
28	96	7	1
28	121	7	1
28	132	7	1
28	149	7	1
28	165	7	1
29	92	1	1
29	132	1	1
29	136	1	1
29	148	1	1
29	161	1	1
29	94	2	1
29	108	2	1
29	127	2	1
29	137	2	1
29	161	2	1
29	94	3	1
29	101	3	1
29	129	3	1
29	153	3	1
29	168	3	1
29	101	4	1
29	127	4	1
29	129	4	1
29	153	4	1
29	168	4	1
29	100	5	1
29	108	5	1
29	127	5	1
29	129	5	1
29	168	5	1
29	100	6	1
29	132	6	1
29	136	6	1
29	148	6	1
29	175	6	1
29	100	7	1
29	132	7	1
29	136	7	1
29	148	7	1
29	165	7	1
30	121	1	1
30	131	1	1
30	149	1	1
30	150	1	1
30	154	1	1
30	105	2	1
30	134	2	1
30	144	2	1
30	150	2	1
30	154	2	1
30	101	3	1
30	105	3	1
30	144	3	1
30	150	3	1
30	180	3	1
30	93	4	1
30	101	4	1
30	139	4	1
30	150	4	1
30	180	4	1
30	93	5	1
30	139	5	1
30	142	5	1
30	150	5	1
30	180	5	1
30	121	6	1
30	136	6	1
30	142	6	1
30	144	6	1
30	154	6	1
30	131	7	1
30	136	7	1
30	144	7	1
30	149	7	1
30	154	7	1
31	98	1	1
31	102	1	1
31	138	1	1
31	145	1	1
31	167	1	1
31	92	2	1
31	98	2	1
31	102	2	1
31	145	2	1
31	167	2	1
31	102	3	1
31	118	3	1
31	120	3	1
31	129	3	1
31	174	3	1
31	102	4	1
31	118	4	1
31	120	4	1
31	129	4	1
31	161	4	1
31	102	5	1
31	120	5	1
31	125	5	1
31	129	5	1
31	180	5	1
31	125	6	1
31	130	6	1
31	136	6	1
31	138	6	1
31	172	6	1
31	92	7	1
31	112	7	1
31	125	7	1
31	136	7	1
31	161	7	1
32	97	1	1
32	102	1	1
32	115	1	1
32	145	1	1
32	160	1	1
32	92	2	1
32	102	2	1
32	116	2	1
32	134	2	1
32	174	2	1
32	94	3	1
32	102	3	1
32	116	3	1
32	151	3	1
32	159	3	1
32	102	4	1
32	115	4	1
32	150	4	1
32	151	4	1
32	159	4	1
32	100	5	1
32	102	5	1
32	115	5	1
32	150	5	1
32	159	5	1
32	97	6	1
32	100	6	1
32	115	6	1
32	140	6	1
32	159	6	1
32	92	7	1
32	97	7	1
32	100	7	1
32	140	7	1
32	159	7	1
33	102	1	1
33	108	1	1
33	111	1	1
33	133	1	1
33	169	1	1
33	102	2	1
33	108	2	1
33	140	2	1
33	152	2	1
33	163	2	1
33	102	3	1
33	140	3	1
33	147	3	1
33	152	3	1
33	163	3	1
33	102	4	1
33	109	4	1
33	115	4	1
33	133	4	1
33	162	4	1
33	102	5	1
33	108	5	1
33	109	5	1
33	133	5	1
33	178	5	1
33	96	6	1
33	108	6	1
33	109	6	1
33	140	6	1
33	178	6	1
33	96	7	1
33	108	7	1
33	133	7	1
33	140	7	1
33	169	7	1
34	113	1	1
34	130	1	1
34	140	1	1
34	143	1	1
34	169	1	1
34	132	2	1
34	140	2	1
34	145	2	1
34	151	2	1
34	162	2	1
34	102	3	1
34	129	3	1
34	151	3	1
34	153	3	1
34	162	3	1
34	129	4	1
34	130	4	1
34	151	4	1
34	153	4	1
34	162	4	1
34	125	5	1
34	129	5	1
34	130	5	1
34	133	5	1
34	154	5	1
34	125	6	1
34	132	6	1
34	133	6	1
34	140	6	1
34	154	6	1
34	113	7	1
34	125	7	1
34	132	7	1
34	143	7	1
34	154	7	1
35	110	1	1
35	113	1	1
35	130	1	1
35	146	1	1
35	161	1	1
35	110	2	1
35	134	2	1
35	146	2	1
35	151	2	1
35	161	2	1
35	105	3	1
35	129	3	1
35	146	3	1
35	151	3	1
35	158	3	1
35	93	4	1
35	101	4	1
35	107	4	1
35	133	4	1
35	158	4	1
35	93	5	1
35	114	5	1
35	125	5	1
35	142	5	1
35	160	5	1
35	114	6	1
35	125	6	1
35	133	6	1
35	142	6	1
35	170	6	1
35	97	7	1
35	99	7	1
35	108	7	1
35	110	7	1
35	170	7	1
36	130	1	1
36	137	1	1
36	138	1	1
36	149	1	1
36	173	1	1
36	116	2	1
36	137	2	1
36	144	2	1
36	150	2	1
36	171	2	1
36	118	3	1
36	120	3	1
36	129	3	1
36	150	3	1
36	171	3	1
36	118	4	1
36	120	4	1
36	129	4	1
36	131	4	1
36	171	4	1
36	120	5	1
36	123	5	1
36	124	5	1
36	129	5	1
36	178	5	1
36	123	6	1
36	124	6	1
36	138	6	1
36	144	6	1
36	178	6	1
36	110	7	1
36	117	7	1
36	138	7	1
36	144	7	1
36	170	7	1
37	98	1	1
37	111	1	1
37	132	1	1
37	150	1	1
37	171	1	1
37	98	2	1
37	145	2	1
37	146	2	1
37	151	2	1
37	164	2	1
37	132	3	1
37	146	3	1
37	150	3	1
37	151	3	1
37	180	3	1
37	95	4	1
37	122	4	1
37	139	4	1
37	143	4	1
37	180	4	1
37	95	5	1
37	96	5	1
37	125	5	1
37	143	5	1
37	180	5	1
37	96	6	1
37	117	6	1
37	125	6	1
37	143	6	1
37	170	6	1
37	111	7	1
37	117	7	1
37	125	7	1
37	132	7	1
37	169	7	1
38	112	1	1
38	136	1	1
38	144	1	1
38	146	1	1
38	167	1	1
38	98	2	1
38	116	2	1
38	144	2	1
38	147	2	1
38	157	2	1
38	112	3	1
38	116	3	1
38	144	3	1
38	146	3	1
38	157	3	1
38	118	4	1
38	127	4	1
38	131	4	1
38	150	4	1
38	160	4	1
38	115	5	1
38	130	5	1
38	143	5	1
38	150	5	1
38	178	5	1
38	99	6	1
38	108	6	1
38	115	6	1
38	144	6	1
38	178	6	1
38	99	7	1
38	115	7	1
38	143	7	1
38	144	7	1
38	160	7	1
39	102	1	1
39	113	1	1
39	128	1	1
39	138	1	1
39	171	1	1
39	102	2	1
39	108	2	1
39	119	2	1
39	146	2	1
39	171	2	1
39	119	3	1
39	120	3	1
39	132	3	1
39	146	3	1
39	171	3	1
39	109	4	1
39	119	4	1
39	120	4	1
39	150	4	1
39	171	4	1
39	96	5	1
39	108	5	1
39	109	5	1
39	150	5	1
39	176	5	1
39	108	6	1
39	109	6	1
39	132	6	1
39	138	6	1
39	176	6	1
39	96	7	1
39	128	7	1
39	132	7	1
39	138	7	1
39	176	7	1
40	104	1	1
40	133	1	1
40	143	1	1
40	144	1	1
40	160	1	1
40	104	2	1
40	105	2	1
40	131	2	1
40	144	2	1
40	164	2	1
40	104	3	1
40	126	3	1
40	131	3	1
40	144	3	1
40	156	3	1
40	93	4	1
40	95	4	1
40	107	4	1
40	109	4	1
40	160	4	1
40	93	5	1
40	96	5	1
40	100	5	1
40	109	5	1
40	160	5	1
40	100	6	1
40	109	6	1
40	143	6	1
40	144	6	1
40	170	6	1
40	96	7	1
40	100	7	1
40	143	7	1
40	144	7	1
40	170	7	1
41	104	1	1
41	112	1	1
41	126	1	1
41	128	1	1
41	179	1	1
41	104	2	1
41	106	2	1
41	119	2	1
41	126	2	1
41	179	2	1
41	104	3	1
41	116	3	1
41	119	3	1
41	126	3	1
41	162	3	1
41	104	4	1
41	112	4	1
41	119	4	1
41	151	4	1
41	162	4	1
41	93	5	1
41	104	5	1
41	127	5	1
41	129	5	1
41	175	5	1
41	99	6	1
41	103	6	1
41	121	6	1
41	127	6	1
41	175	6	1
41	99	7	1
41	103	7	1
41	121	7	1
41	128	7	1
41	179	7	1
42	97	1	1
42	104	1	1
42	140	1	1
42	143	1	1
42	169	1	1
42	94	2	1
42	108	2	1
42	119	2	1
42	137	2	1
42	179	2	1
42	94	3	1
42	104	3	1
42	119	3	1
42	140	3	1
42	168	3	1
42	102	4	1
42	115	4	1
42	122	4	1
42	143	4	1
42	178	4	1
42	95	5	1
42	100	5	1
42	108	5	1
42	123	5	1
42	178	5	1
42	97	6	1
42	100	6	1
42	123	6	1
42	140	6	1
42	178	6	1
42	97	7	1
42	121	7	1
42	125	7	1
42	140	7	1
42	179	7	1
43	126	1	1
43	135	1	1
43	136	1	1
43	138	1	1
43	161	1	1
43	126	2	1
43	134	2	1
43	135	2	1
43	147	2	1
43	161	2	1
43	120	3	1
43	126	3	1
43	135	3	1
43	147	3	1
43	161	3	1
43	115	4	1
43	120	4	1
43	122	4	1
43	139	4	1
43	166	4	1
43	115	5	1
43	120	5	1
43	122	5	1
43	139	5	1
43	175	5	1
43	99	6	1
43	126	6	1
43	138	6	1
43	142	6	1
43	175	6	1
43	92	7	1
43	126	7	1
43	136	7	1
43	144	7	1
43	161	7	1
44	92	1	1
44	106	1	1
44	113	1	1
44	146	1	1
44	155	1	1
44	92	2	1
44	94	2	1
44	106	2	1
44	146	2	1
44	155	2	1
44	101	3	1
44	102	3	1
44	129	3	1
44	153	3	1
44	156	3	1
44	101	4	1
44	102	4	1
44	129	4	1
44	153	4	1
44	156	4	1
44	96	5	1
44	109	5	1
44	130	5	1
44	142	5	1
44	159	5	1
44	96	6	1
44	109	6	1
44	130	6	1
44	142	6	1
44	159	6	1
44	96	7	1
44	100	7	1
44	113	7	1
44	130	7	1
44	155	7	1
45	97	1	1
45	112	1	1
45	128	1	1
45	146	1	1
45	155	1	1
45	112	2	1
45	116	2	1
45	135	2	1
45	146	2	1
45	163	2	1
45	94	3	1
45	112	3	1
45	135	3	1
45	146	3	1
45	163	3	1
45	112	4	1
45	115	4	1
45	120	4	1
45	130	4	1
45	168	4	1
45	114	5	1
45	115	5	1
45	120	5	1
45	130	5	1
45	168	5	1
45	97	6	1
45	103	6	1
45	123	6	1
45	144	6	1
45	160	6	1
45	103	7	1
45	112	7	1
45	115	7	1
45	128	7	1
45	155	7	1
46	130	1	1
46	137	1	1
46	140	1	1
46	148	1	1
46	171	1	1
46	119	2	1
46	127	2	1
46	147	2	1
46	151	2	1
46	171	2	1
46	119	3	1
46	127	3	1
46	147	3	1
46	151	3	1
46	156	3	1
46	119	4	1
46	127	4	1
46	130	4	1
46	151	4	1
46	171	4	1
46	115	5	1
46	123	5	1
46	125	5	1
46	133	5	1
46	160	5	1
46	125	6	1
46	127	6	1
46	130	6	1
46	133	6	1
46	160	6	1
46	115	7	1
46	125	7	1
46	133	7	1
46	140	7	1
46	160	7	1
47	126	1	1
47	131	1	1
47	134	1	1
47	143	1	1
47	155	1	1
47	116	2	1
47	131	2	1
47	135	2	1
47	144	2	1
47	155	2	1
47	116	3	1
47	126	3	1
47	131	3	1
47	135	3	1
47	180	3	1
47	95	4	1
47	122	4	1
47	130	4	1
47	131	4	1
47	180	4	1
47	96	5	1
47	107	5	1
47	122	5	1
47	130	5	1
47	172	5	1
47	96	6	1
47	126	6	1
47	130	6	1
47	144	6	1
47	160	6	1
47	100	7	1
47	103	7	1
47	131	7	1
47	138	7	1
47	155	7	1
48	102	1	1
48	113	1	1
48	115	1	1
48	150	1	1
48	177	1	1
48	94	2	1
48	102	2	1
48	104	2	1
48	105	2	1
48	177	2	1
48	102	3	1
48	105	3	1
48	129	3	1
48	151	3	1
48	164	3	1
48	102	4	1
48	104	4	1
48	115	4	1
48	150	4	1
48	180	4	1
48	102	5	1
48	104	5	1
48	115	5	1
48	150	5	1
48	180	5	1
48	115	6	1
48	117	6	1
48	136	6	1
48	144	6	1
48	175	6	1
48	113	7	1
48	117	7	1
48	136	7	1
48	144	7	1
48	176	7	1
49	98	1	1
49	110	1	1
49	130	1	1
49	146	1	1
49	167	1	1
49	98	2	1
49	110	2	1
49	146	2	1
49	148	2	1
49	167	2	1
49	105	3	1
49	116	3	1
49	139	3	1
49	146	3	1
49	168	3	1
49	93	4	1
49	130	4	1
49	139	4	1
49	150	4	1
49	168	4	1
49	93	5	1
49	130	5	1
49	139	5	1
49	150	5	1
49	168	5	1
49	97	6	1
49	115	6	1
49	130	6	1
49	133	6	1
49	170	6	1
49	97	7	1
49	110	7	1
49	115	7	1
49	130	7	1
49	170	7	1
50	132	1	1
50	133	1	1
50	138	1	1
50	140	1	1
50	169	1	1
50	119	2	1
50	132	2	1
50	140	2	1
50	152	2	1
50	166	2	1
50	119	3	1
50	132	3	1
50	140	3	1
50	152	3	1
50	166	3	1
50	93	4	1
50	119	4	1
50	127	4	1
50	150	4	1
50	166	4	1
50	93	5	1
50	95	5	1
50	114	5	1
50	127	5	1
50	168	5	1
50	99	6	1
50	117	6	1
50	121	6	1
50	138	6	1
50	178	6	1
50	99	7	1
