run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
139,20000001,1000,1,703,0.0020633614150659574,14.100000000000001
140,20000001,1000,1,262,0.008886587504693204,12.8
141,20000001,1000,1,605,0.0014027348793314318,10.700000000000001
142,20000001,1000,1,293,0.0038709457864520374,13.5
143,20000001,1000,1,271,0.06761126909988398,12.5
144,20000001,1000,1,820,0.0003306164539620393,16.1
145,20000001,1000,2,347,0.0681534930324508,11.600000000000001
146,20000001,1000,5,411,0.2222531735597213,11.4
147,20000001,1000,1,459,8.866766358878372e-7,17.2
148,20000001,1000,5,382,0.4358978732082087,12.700000000000001
149,20000001,1000,1,668,0.001778072921471373,12.0
150,20000001,1000,1,744,0.0002060107777264245,14.4
151,20000001,1000,1,44,0.0332511962986889,11.0
152,20000001,1000,1,390,0.002778836371440693,12.3
153,20000001,1000,1,684,6.441338255685305e-6,12.600000000000001
154,20000001,1000,1,692,0.0004919154884961666,10.700000000000001
155,20000001,1000,1,171,0.00011476806375670817,16.6
156,20000001,1000,1,672,9.242445951546586e-12,9.700000000000001
157,20000001,1000,1,744,0.0014661183786170888,10.600000000000001
158,20000001,1000,1,874,3.2215147801055215e-9,10.3
159,20000001,1000,1,579,0.00016445334111060155,20.3
160,20000001,1000,3,105,0.03910462253138309,20.3
161,20000001,1000,1,797,0.003796351678683552,14.3
162,20000001,1000,1,125,0.0017815084672356586,15.600000000000001
163,20000001,1000,1,408,0.0004364830323339545,10.3
164,20000001,1000,1,628,8.900681515538913e-9,12.200000000000001
165,20000001,1000,5,998,0.863434296578676,8.0
166,20000001,1000,1,722,9.5308982852088e-13,12.0
167,20000001,1000,2,989,0.05464955876927606,7.800000000000001
168,20000001,1000,2,612,0.0837185333419454,13.0
169,20000001,1000,1,425,0.0007532356635693713,12.8
170,20000001,1000,1,438,0.00022448882914665385,13.0
171,20000001,1000,1,757,2.504828788259874e-5,12.200000000000001
172,20000001,1000,2,823,0.010264063193703727,12.9
173,20000001,1000,1,107,0.00015318525093697906,11.0
174,20000001,1000,11,938,0.7795843475567648,16.1
175,20000001,1000,1,437,2.1401713877547846e-5,15.4
176,20000001,1000,18,430,0.6355966692515939,19.0
177,20000001,1000,1,499,1.8685960045835615e-6,12.700000000000001
178,20000001,1000,12,238,0.8110351498295496,14.600000000000001
179,20000001,1000,3,311,0.10541688243325834,13.0
180,20000001,1000,2,2,0.0275249100907247,13.9
181,20000001,1000,13,832,0.4965626616681452,10.0
182,20000001,1000,1,175,4.367191630819404e-6,14.700000000000001
183,20000001,1000,3,897,0.07719796905294318,14.4
184,20000001,1000,1,353,0.016363751763266515,11.3
185,20000001,1000,1,4,2.2174512782141653e-12,11.3
186,20000001,1000,4,705,0.11314307202736026,21.200000000000003
187,20000001,1000,1,555,0.0001648497020515203,11.200000000000001
188,20000001,1000,1,559,0.006004375865163228,17.7
189,20000001,1000,1,746,3.268529788999033e-8,13.0
190,20000001,1000,1,901,0.00324528516068446,9.200000000000001
191,20000001,1000,1,911,0.0664733211929042,13.200000000000001
192,20000001,1000,4,490,0.17314270842132515,13.700000000000001
193,20000001,1000,1,955,0.002392773601305771,14.700000000000001
194,20000001,1000,1,314,0.003839128724582661,14.5
195,20000001,1000,1,653,0.0013468095069635781,9.0
196,20000001,1000,14,768,1.6044503451033632,11.600000000000001
197,20000001,1000,1,407,9.822449656054375e-8,10.8
198,20000001,1000,1,27,0.03919844170156046,16.2
199,20000001,1000,1,849,1.3678066905219366e-5,11.200000000000001
200,20000001,1000,1,746,3.304978264017797e-5,14.700000000000001
201,20000001,1000,1,849,8.589171396243096e-9,15.5
202,20000001,1000,3,714,0.14415664174806375,12.600000000000001
203,20000001,1000,2,964,0.1319764871232663,12.100000000000001
204,20000001,1000,5,20,0.25005904362027226,10.5
205,20000001,1000,1,798,0.03945449398892364,13.9
206,20000001,1000,1,955,5.261688350774617e-6,15.200000000000001
207,20000001,1000,4,190,0.2589277884275952,13.3
208,20000001,1000,2,264,0.03666623264978634,12.3
209,20000001,1000,1,481,0.007677713972305992,11.100000000000001
210,20000001,1000,7,634,0.3692292400336127,11.9
211,20000001,1000,1,554,0.002425582557808401,12.0
212,20000001,1000,1,706,0.01718249462260739,10.700000000000001
213,20000001,1000,3,851,0.03099705779324445,15.8
214,20000001,1000,1,642,1.4362504251458253e-9,11.3
215,20000001,1000,1,539,0.0020031343324791776,11.0
216,20000001,1000,9,896,0.23123686930531503,11.200000000000001
217,20000001,1000,1,619,1.0018844929948624e-7,12.200000000000001
218,20000001,1000,1,987,0.10002093570387362,16.2
219,20000001,1000,1,148,0.00016771278234796087,10.700000000000001
220,20000001,1000,2,986,0.11537883114215741,11.600000000000001
221,20000001,1000,3,859,0.05112886589824968,10.700000000000001
222,20000001,1000,1,828,0.005189277904330339,10.0
223,20000001,1000,1,427,0.008412074980114842,12.700000000000001
224,20000001,1000,1,987,1.5260021715328115e-6,11.600000000000001
225,20000001,1000,1,143,0.04700271583361415,10.4
226,20000001,1000,1,473,0.001555726978136159,11.8
227,20000001,1000,1,775,6.986001648478194e-5,14.9
228,20000001,1000,1,700,0.0007305433437617665,16.8
229,20000001,1000,1,883,0.00022163905968729364,11.9
230,20000001,1000,2,430,0.017718280200807235,14.0
231,20000001,1000,1,595,0.0003756962444653492,19.0
232,20000001,1000,2,892,0.08238704574997387,11.700000000000001
233,20000001,1000,1,19,0.015519734497999222,10.9
234,20000001,1000,4,69,0.14544390946873412,12.8
235,20000001,1000,1,313,0.0795834276198243,13.600000000000001
236,20000001,1000,1,52,0.013972063730393518,13.9
237,20000001,1000,1,833,4.173940311711917e-8,15.100000000000001
238,20000001,1000,1,500,2.2228480360740293e-6,13.4
239,20000001,1000,8,406,0.2171748109185209,17.6
240,20000001,1000,1,585,0.0003145594273842756,16.1
241,20000001,1000,1,931,0.0007420554902020174,11.3
242,20000001,1000,1,826,0.01068940789408396,12.600000000000001
243,20000001,1000,1,890,0.010655214237982227,9.5
244,20000001,1000,1,600,0.034243278392424116,11.4
245,20000001,1000,24,898,1.1531616448182256,13.0
246,20000001,1000,1,491,2.0860269828100707e-5,9.1
247,20000001,1000,1,255,0.0030501993497691754,12.3
248,20000001,1000,1,252,1.5436215309215662e-17,11.9
249,20000001,1000,3,47,0.30067925198005874,9.1
250,20000001,1000,7,605,0.8739037183959418,12.5
251,20000001,1000,1,2,2.7670827293220255e-8,11.9
252,20000001,1000,1,851,2.4573225673629926e-6,20.0
253,20000001,1000,16,656,1.1725921878213368,12.700000000000001
254,20000001,1000,1,837,2.1460887142308546e-6,12.100000000000001
255,20000001,1000,1,124,0.010800135537880779,14.8
256,20000001,1000,1,532,1.6589056968989252e-6,13.200000000000001
257,20000001,1000,1,841,1.749765468938606e-6,16.1
258,20000001,1000,1,743,0.0003650601777348174,8.4
259,20000001,1000,1,68,0.01283688086024334,12.700000000000001
260,20000001,1000,6,835,0.2488688663684248,15.600000000000001
261,20000001,1000,1,719,0.018741259357354895,11.5
262,20000001,1000,1,50,8.084255704271657e-8,14.0
263,20000001,1000,2,177,0.21884391094210895,16.900000000000002
264,20000001,1000,2,499,0.2928734091610288,15.3
265,20000001,1000,1,618,0.009806068368580712,12.600000000000001
266,20000001,1000,1,416,0.0005892663480604414,16.1
267,20000001,1000,2,147,0.025786383012508737,16.6
268,20000001,1000,1,742,3.5455173129010065e-10,10.9
269,20000001,1000,8,846,0.262797791608572,13.200000000000001
270,20000001,1000,5,711,0.1127138956508237,12.100000000000001
271,20000001,1000,1,661,0.0033846589037123606,11.8
272,20000001,1000,1,592,0.0005981720020179549,18.1
273,20000001,1000,1,420,0.0005616897924655414,16.400000000000002
274,20000001,1000,1,389,9.439579169491974e-8,10.200000000000001
275,20000001,1000,1,218,0.07800879030770534,6.800000000000001
276,20000001,1000,1,662,0.08044332618272294,14.9
277,20000001,1000,8,157,0.22624228787833955,12.9
278,20000001,1000,1,16,5.89438403523991e-8,12.200000000000001
279,20000001,1000,6,615,0.24775543774018222,23.700000000000003
280,20000001,1000,1,717,1.2580487774332022e-6,12.700000000000001
281,20000001,1000,1,861,0.00018138829627956546,12.3
282,20000001,1000,1,103,3.515945118186528e-7,11.200000000000001
283,20000001,1000,1,573,2.4454884612710788e-5,14.9
284,20000001,1000,1,84,0.03376728984048852,13.4
285,20000001,1000,2,882,0.09140053100255609,12.3
286,20000001,1000,7,691,0.24582127461434594,10.0
287,20000001,1000,1,334,3.560597432780078e-5,15.700000000000001
288,20000001,1000,1,621,2.4371648207698105e-11,16.3
289,20000001,1000,1,804,0.02706933147315813,10.200000000000001
290,20000001,1000,1,189,0.0022729265101732164,10.8
291,20000001,1000,7,453,0.36801192070751815,13.200000000000001
292,20000001,1000,1,805,0.0190188064474728,21.5
293,20000001,1000,3,961,0.0602482357993393,9.600000000000001
294,20000001,1000,7,75,0.4686803317260942,11.200000000000001
295,20000001,1000,2,944,0.09348358807657796,15.3
296,20000001,1000,2,357,0.0830623323099277,12.0
297,20000001,1000,5,650,0.0634437340936349,18.2
298,20000001,1000,1,449,0.00011595870748312717,15.100000000000001
299,20000001,1000,1,152,4.895446917862816e-7,12.4
300,20000001,1000,1,228,2.6828124613258606e-11,10.100000000000001
301,20000001,1000,1,963,0.004443496241600175,15.4
302,20000001,1000,1,115,0.0012192613935505922,10.200000000000001
303,20000001,1000,9,321,0.8762149495559198,11.3
304,20000001,1000,3,669,0.03132717548123861,15.3
305,20000001,1000,7,799,0.27049144095670635,12.5
306,20000001,1000,1,515,0.015704151626459058,19.1
307,20000001,1000,1,527,0.00013151004709157418,9.9
308,20000001,1000,11,527,0.7259537262228427,13.5
309,20000001,1000,1,302,0.0021042842817831633,9.8
310,20000001,1000,1,42,0.006762787404765405,10.8
311,20000001,1000,1,348,0.0011764423101425885,15.700000000000001
312,20000001,1000,1,973,2.828051090321934e-7,12.600000000000001
313,20000001,1000,14,344,1.7291858525392352,9.0
314,20000001,1000,1,936,0.011883990295570373,17.900000000000002
315,20000001,1000,3,826,0.10628013818889623,14.100000000000001
316,20000001,1000,1,991,1.3601785316818792e-5,16.900000000000002
317,20000001,1000,1,762,0.0015151182869773368,14.3
318,20000001,1000,1,371,0.0006461931905695892,15.0
319,20000001,1000,1,811,2.6513634591372295e-7,13.200000000000001
320,20000001,1000,1,590,0.030231849229857232,12.700000000000001
321,20000001,1000,6,837,0.6891580586888293,9.9
322,20000001,1000,3,11,0.07199812215213001,18.6
323,20000001,1000,1,777,0.0069201586164434935,11.4
324,20000001,1000,7,462,0.394945041784231,10.9
325,20000001,1000,1,477,9.629967183216173e-6,11.8
326,20000001,1000,1,979,0.0012163866492536993,10.700000000000001
327,20000001,1000,1,50,0.004619698780330192,11.200000000000001
328,20000001,1000,1,309,0.002322322918353036,15.8
329,20000001,1000,1,559,2.1606107000114095e-10,13.200000000000001
330,20000001,1000,1,975,0.00040410690661012134,13.200000000000001
331,20000001,1000,2,721,0.056569567197051106,12.0
332,20000001,1000,2,628,0.09141284799658994,9.5
333,20000001,1000,1,599,0.00018839324766178463,13.200000000000001
334,20000001,1000,1,69,0.001469042771817427,13.9
335,20000001,1000,2,526,0.027654071961456955,12.0
336,20000001,1000,1,113,8.033654833033534e-6,13.100000000000001
337,20000001,1000,1,801,2.5177834393586036e-7,10.600000000000001
338,20000001,1000,1,861,1.988160738257903e-8,14.5
339,20000001,1000,1,594,0.000573962423710112,11.700000000000001
340,20000001,1000,5,489,0.3833080471536222,9.4
341,20000001,1000,4,797,0.14361059316532385,15.8
342,20000001,1000,1,686,0.021419546664673977,10.0
343,20000001,1000,5,556,0.20557424903073515,13.5
344,20000001,1000,1,633,4.602071328991976e-8,14.200000000000001
345,20000001,1000,1,483,1.0366565563828447e-8,12.5
346,20000001,1000,1,743,1.6523341503004926e-6,14.0
347,20000001,1000,1,296,0.05329581181101503,19.200000000000003
348,20000001,1000,2,618,0.07419756560736089,9.3
349,20000001,1000,2,551,0.03846309182983101,8.9
350,20000001,1000,15,150,0.829989663479397,15.600000000000001
351,20000001,1000,1,209,2.584031123905675e-6,14.0
352,20000001,1000,1,107,2.0438679723218406e-6,11.600000000000001
353,20000001,1000,1,927,6.566239688275097e-5,13.9
354,20000001,1000,1,281,0.007349836225053562,12.100000000000001
355,20000001,1000,1,847,0.024629305212343657,12.600000000000001
356,20000001,1000,1,224,0.006193222755637505,10.3
357,20000001,1000,1,648,2.0119824196769591e-7,12.4
358,20000001,1000,4,820,0.12397416942605922,11.8
359,20000001,1000,4,442,0.28280318574469687,12.100000000000001
360,20000001,1000,1,503,0.0013202349572862698,17.3
361,20000001,1000,1,194,0.017380814151660758,10.200000000000001
362,20000001,1000,1,899,1.1214825490918155e-12,12.4
363,20000001,1000,1,84,0.006693046189535928,8.3
364,20000001,1000,1,588,5.567872630593575e-5,9.1
365,20000001,1000,1,931,0.008663946752746945,12.0
366,20000001,1000,1,341,2.360994540746284e-8,8.700000000000001
367,20000001,1000,9,622,0.8253454391762172,13.3
368,20000001,1000,1,583,0.10630728502096277,14.200000000000001
369,20000001,1000,1,470,8.459948614289049e-7,12.3
370,20000001,1000,1,205,6.523618267101348e-5,16.6
371,20000001,1000,5,606,0.09411466433130436,17.400000000000002
372,20000001,1000,1,258,0.00014615289327465063,13.600000000000001
373,20000001,1000,6,762,0.2506156295314886,8.200000000000001
374,20000001,1000,1,156,1.3102633642781477e-6,20.400000000000002
375,20000001,1000,1,309,0.09576530868784504,13.600000000000001
376,20000001,1000,4,968,0.09749696733524432,12.3
377,20000001,1000,1,859,0.01639571126218305,14.600000000000001
378,20000001,1000,1,474,0.00018911705703113886,12.600000000000001
379,20000001,1000,1,225,3.370974341488462e-5,10.100000000000001
380,20000001,1000,1,677,1.4750358742348795e-7,12.200000000000001
381,20000001,1000,1,686,0.0006513036896752392,13.3
382,20000001,1000,1,57,0.00043768164986699836,11.3
383,20000001,1000,1,159,0.00954280853203184,13.200000000000001
384,20000001,1000,1,235,0.003373121257818183,14.600000000000001
385,20000001,1000,1,316,5.686274800847622e-5,16.1
386,20000001,1000,1,969,0.00014968650496304238,13.5
387,20000001,1000,1,645,0.01141432969510438,18.900000000000002
388,20000001,1000,1,410,0.0002678743809917884,13.700000000000001
389,20000001,1000,1,278,0.0008989057406315575,17.400000000000002
390,20000001,1000,1,192,0.0681654049429854,8.6
391,20000001,1000,1,321,0.003997928243496566,13.9
392,20000001,1000,3,950,0.11181421854301252,11.9
393,20000001,1000,1,496,3.5341614821036736e-12,13.3
394,20000001,1000,2,534,0.02126557878218695,9.8
395,20000001,1000,2,921,0.07325516219142263,12.600000000000001
396,20000001,1000,1,448,0.017565446428750835,10.5
397,20000001,1000,3,267,0.13353769436848076,13.600000000000001
398,20000001,1000,4,651,0.18131057360840241,13.3
399,20000001,1000,1,211,1.1393254454471464e-8,15.9
400,20000001,1000,1,955,1.8074535425243063e-9,12.3
401,20000001,1000,1,206,2.8250172362111295e-7,15.700000000000001
402,20000001,1000,1,198,7.259332944264742e-15,14.100000000000001
403,20000001,1000,3,745,0.14266654305984477,12.100000000000001
404,20000001,1000,4,118,0.08583566997870852,14.200000000000001
405,20000001,1000,1,838,0.03274551777187162,13.9
406,20000001,1000,1,960,0.0072579188882543385,14.8
407,20000001,1000,1,494,0.00027872476496962096,18.7
408,20000001,1000,14,330,0.9106436660685484,11.700000000000001
409,20000001,1000,5,206,0.38309165131197576,13.9
410,20000001,1000,1,767,0.008520298816016597,13.100000000000001
411,20000001,1000,1,723,5.7553190818997454e-8,11.4
412,20000001,1000,1,858,0.007105665522801161,12.8
413,20000001,1000,7,273,0.3866361304231024,11.5
414,20000001,1000,2,161,0.034285447784496735,12.5
415,20000001,1000,1,56,6.249002843152831e-6,11.600000000000001
416,20000001,1000,6,324,0.410284224057913,17.1
417,20000001,1000,1,176,8.283563898341358e-6,14.100000000000001
418,20000001,1000,3,103,0.054463695393620316,14.8
419,20000001,1000,1,849,0.0001583552046144801,14.8
420,20000001,1000,1,822,0.15659048805787631,10.0
421,20000001,1000,1,446,1.1736038817164086e-13,14.5
422,20000001,1000,2,458,0.08981116529791291,15.700000000000001
423,20000001,1000,1,16,8.736466876858702e-10,10.9
424,20000001,1000,1,774,2.8501928185715206e-8,14.100000000000001
425,20000001,1000,1,437,5.350265490555912e-5,20.8
426,20000001,1000,4,129,0.12630107882046643,17.7
427,20000001,1000,4,480,0.3458108949220444,10.3
428,20000001,1000,3,574,0.14164797925775804,15.3
429,20000001,1000,2,485,0.0546543373513825,10.3
430,20000001,1000,1,638,0.06014481002558376,14.100000000000001
431,20000001,1000,3,545,0.16108063279051693,11.3
432,20000001,1000,1,621,0.005783711621093268,11.3
433,20000001,1000,1,695,0.003537761085776037,12.0
434,20000001,1000,1,900,1.8981524358767722e-7,14.700000000000001
435,20000001,1000,1,898,1.305605695062983e-8,11.3
436,20000001,1000,9,647,0.508620378204502,13.200000000000001
437,20000001,1000,1,1,0.00032845308586953103,11.600000000000001
438,20000001,1000,2,357,0.08893427894563925,13.4
439,20000001,1000,1,954,5.145342744564211e-8,18.1
440,20000001,1000,1,638,0.011833423424846869,14.600000000000001
441,20000001,1000,2,479,0.10536348904706909,13.4
442,20000001,1000,1,950,0.004402559479999908,11.4
443,20000001,1000,1,796,0.00027997571353343645,11.4
444,20000001,1000,1,253,0.004337758842448059,12.700000000000001
445,20000001,1000,1,430,4.5254438981948696e-5,10.0
446,20000001,1000,1,536,0.0003678312861038358,10.3
447,20000001,1000,1,297,5.346324138256717e-6,12.0
448,20000001,1000,1,392,0.00018841749919898908,9.3
449,20000001,1000,4,161,0.03378453382680769,14.8
450,20000001,1000,8,491,0.5154056254927033,17.6
451,20000001,1000,8,133,0.29399231641806917,10.0
452,20000001,1000,1,698,0.0022784317117318788,14.100000000000001
453,20000001,1000,1,568,0.0034052591674861156,14.3
454,20000001,1000,1,668,2.6996781480836035e-6,20.200000000000003
455,20000001,1000,1,94,0.013375311383252441,14.100000000000001
456,20000001,1000,1,889,1.2012682145537957e-5,11.4
457,20000001,1000,1,972,0.025038097460469172,11.5
458,20000001,1000,1,457,0.0006524273881096465,12.100000000000001
459,20000001,1000,1,567,0.028940301431705853,12.0
460,20000001,1000,11,921,0.7538649827908024,14.5
461,20000001,1000,2,762,0.0669241950582971,15.200000000000001
462,20000001,1000,1,612,6.687251491658312e-7,9.600000000000001
463,20000001,1000,1,281,0.06203970935181994,11.3
464,20000001,1000,1,321,0.03282663689151676,13.0
465,20000001,1000,2,519,0.02541931172976168,15.5
466,20000001,1000,1,110,0.008945872571700646,15.100000000000001
467,20000001,1000,2,242,0.06463251166467202,14.200000000000001
468,20000001,1000,9,290,0.5967808264152777,11.4
469,20000001,1000,1,509,2.7492448971300013e-6,14.100000000000001
470,20000001,1000,5,768,0.40491657038121576,11.600000000000001
471,20000001,1000,1,722,9.336441562259002e-5,11.4
472,20000001,1000,1,434,8.700431061798159e-6,15.3
473,20000001,1000,9,327,0.8482480928338231,14.5
474,20000001,1000,1,637,0.01861034470408745,17.400000000000002
475,20000001,1000,1,590,1.7377075417261118e-6,12.8
476,20000001,1000,3,813,0.152679076522785,14.5
477,20000001,1000,1,624,8.434103301461984e-8,11.600000000000001
478,20000001,1000,1,960,1.652167655108801e-6,10.8
479,20000001,1000,1,94,0.0024600001881534485,10.9
480,20000001,1000,1,265,4.723409531194022e-5,16.7
481,20000001,1000,2,993,0.011471655860664917,17.3
482,20000001,1000,13,918,0.48456058016052556,15.5
483,20000001,1000,1,983,5.7568364900056855e-5,25.900000000000002
484,20000001,1000,1,519,9.00450363380918e-5,9.9
485,20000001,1000,1,664,3.6013467086627124e-6,13.8
486,20000001,1000,2,615,0.13791308067887623,11.3
487,20000001,1000,1,290,0.0032513606736465296,13.4
488,20000001,1000,26,69,1.65893037795831,12.3
489,20000001,1000,1,984,0.00037189105548396677,13.3
490,20000001,1000,1,394,2.6003807811041005e-5,16.2
491,20000001,1000,1,673,0.0004230344560996553,14.3
