run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
54,20000001,1000,1,568,0.028987404077181676,10.5
55,20000001,1000,5,561,0.22167794078817374,16.2
56,20000001,1000,1,384,0.0016949682196866966,12.100000000000001
57,20000001,1000,1,210,0.0005240485767017928,13.3
58,20000001,1000,1,250,0.0317316567834314,12.0
59,20000001,1000,1,596,0.019997939667334427,12.3
60,20000001,1000,1,716,8.02555555428288e-5,15.0
61,20000001,1000,5,651,0.23954535620571968,8.4
62,20000001,1000,11,944,0.4818786057222168,9.200000000000001
63,20000001,1000,21,706,1.905898740040299,10.100000000000001
64,20000001,1000,1,141,1.4661627505882275e-5,18.1
65,20000001,1000,16,825,1.775256598872076,10.5
66,20000001,1000,1,623,2.799249634777266e-9,14.200000000000001
67,20000001,1000,1,251,3.759098026379455e-14,12.600000000000001
68,20000001,1000,1,746,3.7193354210270836e-5,14.8
69,20000001,1000,1,429,1.5917410530497887e-6,12.700000000000001
70,20000001,1000,1,598,4.5728550921912613e-10,15.0
71,20000001,1000,1,209,0.0012316792028363788,11.200000000000001
72,20000001,1000,1,547,1.2753548107458003e-13,12.9
73,20000001,1000,1,154,0.0003925385528874781,9.1
74,20000001,1000,10,822,0.5576458822157406,12.5
75,20000001,1000,1,490,0.014242800779888078,15.0
76,20000001,1000,3,117,0.4565684682979892,11.4
77,20000001,1000,1,710,0.0003728055274707966,10.5
78,20000001,1000,2,596,0.0074803755313843584,13.5
79,20000001,1000,1,222,0.0015153406913810336,9.3
80,20000001,1000,1,756,0.11174570897541039,12.9
81,20000001,1000,7,409,0.2647185481439262,12.3
82,20000001,1000,2,258,0.02661403861076055,9.8
83,20000001,1000,1,202,0.0070384380036074366,18.0
84,20000001,1000,1,240,4.80435687313365e-7,10.600000000000001
85,20000001,1000,7,649,0.43959770044641716,11.4
86,20000001,1000,2,252,0.01778212188022363,12.100000000000001
87,20000001,1000,1,155,7.428226918992737e-9,10.5
88,20000001,1000,1,947,0.0033296358825558705,11.600000000000001
89,20000001,1000,1,769,0.014172414664029177,9.700000000000001
90,20000001,1000,2,463,0.07866514378454656,10.600000000000001
91,20000001,1000,1,925,0.00034271616239973235,9.0
92,20000001,1000,1,346,1.187231211409055e-5,14.0
93,20000001,1000,1,827,0.0006413102737127161,16.6
94,20000001,1000,1,206,0.001000415211643295,12.3
95,20000001,1000,1,866,0.020051134092446736,12.700000000000001
96,20000001,1000,1,28,0.02382994752836928,14.100000000000001
97,20000001,1000,1,24,0.0003057847462554941,18.0
98,20000001,1000,1,609,0.11273612312886801,10.9
99,20000001,1000,2,187,0.06726403999750581,11.4
100,20000001,1000,1,541,0.08770260567455454,15.600000000000001
101,20000001,1000,1,666,0.0012354271706783455,11.200000000000001
102,20000001,1000,1,472,0.013105390646378895,12.5
103,20000001,1000,12,375,0.5979775656865431,17.3
104,20000001,1000,1,819,0.001972826072440046,13.0
105,20000001,1000,1,653,0.01615712321478669,12.600000000000001
106,20000001,1000,1,790,0.0036845708696032044,14.9
107,20000001,1000,3,596,0.3364779053261717,18.1
108,20000001,1000,2,919,0.08014647715536496,12.0
109,20000001,1000,1,325,1.2757557591235544e-6,13.0
110,20000001,1000,4,100,0.04049988227317385,16.8
111,20000001,1000,1,300,0.008191445178535778,11.100000000000001
112,20000001,1000,1,172,0.03014577332365107,15.8
113,20000001,1000,1,441,0.04396409703308004,13.100000000000001
114,20000001,1000,1,195,0.06507393129680804,11.4
115,20000001,1000,2,931,0.024840162484112048,15.3
116,20000001,1000,3,644,0.38269643338499976,15.3
117,20000001,1000,1,859,9.337307931257379e-6,11.5
118,20000001,1000,1,681,0.002030401296138319,12.5
119,20000001,1000,1,986,0.0012749214439886237,8.9
120,20000001,1000,1,666,0.026934170326566885,17.2
121,20000001,1000,1,786,1.5665687500343065e-11,16.900000000000002
122,20000001,1000,15,863,0.7145994646265205,17.2
123,20000001,1000,1,315,0.0034902877838819822,7.7
124,20000001,1000,10,89,0.5538540739439705,12.700000000000001
125,20000001,1000,2,460,0.01731112043947246,9.600000000000001
126,20000001,1000,3,459,0.4875628048596177,8.5
127,20000001,1000,5,436,0.3098458001507999,10.5
128,20000001,1000,1,467,0.0017839031170678817,17.1
129,20000001,1000,1,356,0.000627853613056561,13.700000000000001
130,20000001,1000,1,62,1.3643840338405537e-13,13.9
131,20000001,1000,1,553,0.12133920918012277,10.0
132,20000001,1000,1,93,8.032056406167578e-9,14.100000000000001
133,20000001,1000,1,990,0.029032165328295292,12.200000000000001
134,20000001,1000,1,308,4.114526406044749e-16,17.7
135,20000001,1000,1,643,0.0054292672431778205,20.3
136,20000001,1000,9,599,0.5490530639432979,10.4
137,20000001,1000,1,177,0.015208259931068176,15.4
138,20000001,1000,1,807,3.353236897798676e-7,22.900000000000002
139,20000001,1000,1,703,0.002751148553421277,14.100000000000001
140,20000001,1000,1,262,0.01184878333959094,12.8
141,20000001,1000,1,605,0.0018703131724419095,10.700000000000001
142,20000001,1000,1,293,0.005161261048602717,13.5
143,20000001,1000,1,271,0.09014835879984533,12.5
144,20000001,1000,1,820,0.0004408219386160525,16.1
145,20000001,1000,2,347,0.09087132404326774,11.600000000000001
146,20000001,1000,6,411,0.29633756474629513,11.4
147,20000001,1000,1,459,1.1822355145171165e-6,17.2
148,20000001,1000,5,382,0.5811971642776118,12.700000000000001
149,20000001,1000,1,668,0.0023707638952951645,12.0
150,20000001,1000,1,744,0.0002746810369685661,14.4
151,20000001,1000,1,44,0.04433492839825187,11.0
152,20000001,1000,1,390,0.0037051151619209247,12.3
153,20000001,1000,1,684,8.588451007580408e-6,12.600000000000001
154,20000001,1000,1,692,0.000655887317994889,10.700000000000001
155,20000001,1000,1,171,0.00015302408500894428,16.6
156,20000001,1000,1,672,1.2323261268728784e-11,9.700000000000001
157,20000001,1000,1,744,0.0019548245048227855,10.600000000000001
158,20000001,1000,1,874,4.295353040140696e-9,10.3
159,20000001,1000,1,579,0.0002192711214808021,20.3
160,20000001,1000,3,105,0.05213949670851079,20.3
161,20000001,1000,1,797,0.005061802238244736,14.3
162,20000001,1000,1,125,0.0023753446229808784,15.600000000000001
163,20000001,1000,1,408,0.0005819773764452728,10.3
164,20000001,1000,1,628,1.1867575354051888e-8,12.200000000000001
165,20000001,1000,7,998,1.1512457287715683,8.0
166,20000001,1000,1,722,1.2707864380278404e-12,12.0
167,20000001,1000,2,989,0.07286607835903476,7.800000000000001
168,20000001,1000,5,612,0.1116247111225939,13.0
169,20000001,1000,1,425,0.001004314218092495,12.8
170,20000001,1000,1,438,0.0002993184388622052,13.0
171,20000001,1000,1,757,3.339771717679832e-5,12.200000000000001
172,20000001,1000,2,823,0.013685417591604972,12.9
173,20000001,1000,1,107,0.00020424700124930547,11.0
174,20000001,1000,12,938,1.0394457967423532,16.1
175,20000001,1000,1,437,2.853561850339713e-5,15.4
176,20000001,1000,20,430,0.847462225668792,19.0
177,20000001,1000,1,499,2.491461339444749e-6,12.700000000000001
178,20000001,1000,12,238,1.081380199772733,14.600000000000001
179,20000001,1000,3,311,0.14055584324434447,13.0
180,20000001,1000,2,2,0.036699880120966276,13.9
181,20000001,1000,14,832,0.6620835488908604,10.0
182,20000001,1000,1,175,5.822922174425874e-6,14.700000000000001
183,20000001,1000,3,897,0.10293062540392425,14.4
184,20000001,1000,1,353,0.02181833568435536,11.3
185,20000001,1000,1,4,2.9566017042855544e-12,11.3
186,20000001,1000,4,705,0.1508574293698137,21.200000000000003
187,20000001,1000,1,555,0.00021979960273536047,11.200000000000001
188,20000001,1000,1,559,0.008005834486884305,17.7
189,20000001,1000,1,746,4.358039718665378e-8,13.0
190,20000001,1000,1,901,0.004327046880912615,9.200000000000001
191,20000001,1000,1,911,0.08863109492387228,13.200000000000001
192,20000001,1000,5,490,0.2308569445617669,13.700000000000001
193,20000001,1000,1,955,0.0031903648017410293,14.700000000000001
194,20000001,1000,1,314,0.0051188382994435495,14.5
195,20000001,1000,1,653,0.001795746009284771,9.0
196,20000001,1000,16,768,2.1392671268044845,11.600000000000001
197,20000001,1000,1,407,1.3096599541405836e-7,10.8
198,20000001,1000,1,27,0.05226458893541396,16.2
199,20000001,1000,1,849,1.8237422540292494e-5,11.200000000000001
200,20000001,1000,1,746,4.406637685357063e-5,14.700000000000001
201,20000001,1000,1,849,1.145222852832413e-8,15.5
202,20000001,1000,3,714,0.19220885566408505,12.600000000000001
203,20000001,1000,2,964,0.17596864949768842,12.100000000000001
204,20000001,1000,5,20,0.3334120581603631,10.5
205,20000001,1000,1,798,0.05260599198523153,13.9
206,20000001,1000,1,955,7.01558446769949e-6,15.200000000000001
207,20000001,1000,7,190,0.34523705123679366,13.3
208,20000001,1000,2,264,0.04888831019971513,12.3
209,20000001,1000,1,481,0.010236951963074656,11.100000000000001
210,20000001,1000,10,634,0.4923056533781503,11.9
211,20000001,1000,1,554,0.0032341100770778685,12.0
212,20000001,1000,1,706,0.022909992830143187,10.700000000000001
213,20000001,1000,3,851,0.04132941039099261,15.8
214,20000001,1000,1,642,1.9150005668611006e-9,11.3
215,20000001,1000,1,539,0.002670845776638904,11.0
216,20000001,1000,9,896,0.3083158257404201,11.200000000000001
217,20000001,1000,1,619,1.3358459906598166e-7,12.200000000000001
218,20000001,1000,2,987,0.13336124760516485,16.2
219,20000001,1000,1,148,0.00022361704313061454,10.700000000000001
220,20000001,1000,2,986,0.15383844152287657,11.600000000000001
221,20000001,1000,3,859,0.06817182119766627,10.700000000000001
222,20000001,1000,1,828,0.006919037205773787,10.0
223,20000001,1000,1,427,0.01121609997348646,12.700000000000001
224,20000001,1000,1,987,2.0346695620437494e-6,11.600000000000001
225,20000001,1000,1,143,0.06267028777815221,10.4
226,20000001,1000,1,473,0.0020743026375148787,11.8
227,20000001,1000,1,775,9.314668864637593e-5,14.9
228,20000001,1000,1,700,0.0009740577916823555,16.8
229,20000001,1000,1,883,0.00029551874624972487,11.9
230,20000001,1000,2,430,0.023624373601076314,14.0
231,20000001,1000,1,595,0.000500928325953799,19.0
232,20000001,1000,2,892,0.10984939433329853,11.700000000000001
233,20000001,1000,1,19,0.020692979330665634,10.9
234,20000001,1000,6,69,0.19392521262497886,12.8
235,20000001,1000,1,313,0.10611123682643242,13.600000000000001
236,20000001,1000,1,52,0.01862941830719136,13.9
237,20000001,1000,1,833,5.5652537489492244e-8,15.100000000000001
238,20000001,1000,1,500,2.9637973814320398e-6,13.4
239,20000001,1000,9,406,0.2895664145580279,17.6
240,20000001,1000,1,585,0.0004194125698457009,16.1
241,20000001,1000,1,931,0.0009894073202693567,11.3
242,20000001,1000,1,826,0.014252543858778617,12.600000000000001
243,20000001,1000,1,890,0.01420695231730964,9.5
244,20000001,1000,1,600,0.04565770452323216,11.4
245,20000001,1000,23,898,1.5375488597576343,13.0
246,20000001,1000,1,491,2.781369310413428e-5,9.1
247,20000001,1000,1,255,0.004066932466358902,12.3
248,20000001,1000,1,252,2.0581620412287553e-17,11.9
249,20000001,1000,5,47,0.4009056693067451,9.1
250,20000001,1000,7,605,1.165204957861256,12.5
251,20000001,1000,1,2,3.6894436390960345e-8,11.9
252,20000001,1000,1,851,3.276430089817324e-6,20.0
253,20000001,1000,18,656,1.5634562504284493,12.700000000000001
254,20000001,1000,1,837,2.8614516189744734e-6,12.100000000000001
255,20000001,1000,1,124,0.014400180717174374,14.8
256,20000001,1000,1,532,2.2118742625319007e-6,13.200000000000001
257,20000001,1000,1,841,2.333020625251475e-6,16.1
258,20000001,1000,1,743,0.00048674690364642324,8.4
259,20000001,1000,1,68,0.017115841146991124,12.700000000000001
260,20000001,1000,6,835,0.33182515515789984,15.600000000000001
261,20000001,1000,1,719,0.02498834580980653,11.5
262,20000001,1000,1,50,1.0779007605695545e-7,14.0
263,20000001,1000,2,177,0.29179188125614536,16.900000000000002
264,20000001,1000,2,499,0.3904978788813718,15.3
265,20000001,1000,1,618,0.013074757824774285,12.600000000000001
266,20000001,1000,1,416,0.0007856884640805886,16.1
267,20000001,1000,2,147,0.03438184401667833,16.6
268,20000001,1000,1,742,4.727356417201343e-10,10.9
269,20000001,1000,8,846,0.350397055478096,13.200000000000001
270,20000001,1000,5,711,0.1502851942010983,12.100000000000001
271,20000001,1000,1,661,0.004512878538283149,11.8
272,20000001,1000,1,592,0.0007975626693572734,18.1
273,20000001,1000,1,420,0.0007489197232873887,16.400000000000002
274,20000001,1000,1,389,1.2586105559322633e-7,10.200000000000001
275,20000001,1000,2,218,0.1040117204102738,6.800000000000001
276,20000001,1000,2,662,0.1072577682436306,14.9
277,20000001,1000,8,157,0.30165638383778615,12.9
278,20000001,1000,1,16,7.859178713653214e-8,12.200000000000001
279,20000001,1000,7,615,0.3303405836535764,23.700000000000003
280,20000001,1000,1,717,1.6773983699109366e-6,12.700000000000001
281,20000001,1000,1,861,0.00024185106170608733,12.3
282,20000001,1000,1,103,4.687926824248705e-7,11.200000000000001
283,20000001,1000,1,573,3.2606512816947726e-5,14.9
284,20000001,1000,2,84,0.045023053120651364,13.4
285,20000001,1000,2,882,0.1218673746700748,12.3
286,20000001,1000,7,691,0.32776169948579464,10.0
287,20000001,1000,1,334,4.747463243706772e-5,15.700000000000001
288,20000001,1000,1,621,3.249553094359748e-11,16.3
289,20000001,1000,1,804,0.036092441964210846,10.200000000000001
290,20000001,1000,1,189,0.003030568680230956,10.8
291,20000001,1000,7,453,0.49068256094335766,13.200000000000001
292,20000001,1000,1,805,0.025358408596630407,21.5
293,20000001,1000,3,961,0.08033098106578575,9.600000000000001
294,20000001,1000,10,75,0.6249071089681257,11.200000000000001
295,20000001,1000,2,944,0.12464478410210397,15.3
296,20000001,1000,2,357,0.11074977641323694,12.0
297,20000001,1000,5,650,0.08459164545817988,18.2
298,20000001,1000,1,449,0.00015461160997750292,15.100000000000001
299,20000001,1000,1,152,6.527262557150422e-7,12.4
300,20000001,1000,1,228,3.577083281767815e-11,10.100000000000001
301,20000001,1000,1,963,0.0059246616554669,15.4
302,20000001,1000,1,115,0.0016256818580674564,10.200000000000001
303,20000001,1000,11,321,1.1682865994078933,11.3
304,20000001,1000,3,669,0.041769567308318156,15.3
305,20000001,1000,7,799,0.36065525460894193,12.5
306,20000001,1000,1,515,0.020938868835278752,19.1
307,20000001,1000,1,527,0.00017534672945543225,9.9
308,20000001,1000,11,527,0.9679383016304571,13.5
309,20000001,1000,1,302,0.0028057123757108853,9.8
310,20000001,1000,1,42,0.009017049873020542,10.8
311,20000001,1000,1,348,0.001568589746856785,15.700000000000001
312,20000001,1000,1,973,3.770734787095913e-7,12.600000000000001
313,20000001,1000,17,344,2.3055811367189802,9.0
314,20000001,1000,1,936,0.015845320394093833,17.900000000000002
315,20000001,1000,3,826,0.14170685091852833,14.100000000000001
316,20000001,1000,1,991,1.8135713755758393e-5,16.900000000000002
317,20000001,1000,1,762,0.0020201577159697824,14.3
318,20000001,1000,1,371,0.0008615909207594525,15.0
319,20000001,1000,1,811,3.53515127884964e-7,13.200000000000001
320,20000001,1000,1,590,0.04030913230647632,12.700000000000001
321,20000001,1000,13,837,0.918877411585106,9.9
322,20000001,1000,3,11,0.09599749620284004,18.6
323,20000001,1000,1,777,0.009226878155257995,11.4
324,20000001,1000,7,462,0.5265933890456413,10.9
325,20000001,1000,1,477,1.2839956244288234e-5,11.8
326,20000001,1000,1,979,0.0016218488656715992,10.700000000000001
327,20000001,1000,1,50,0.00615959837377359,11.200000000000001
328,20000001,1000,1,309,0.0030964305578040485,15.8
329,20000001,1000,1,559,2.88081426668188e-10,13.200000000000001
330,20000001,1000,1,975,0.0005388092088134952,13.200000000000001
331,20000001,1000,2,721,0.07542608959606815,12.0
332,20000001,1000,2,628,0.12188379732878661,9.5
333,20000001,1000,1,599,0.0002511909968823796,13.200000000000001
334,20000001,1000,1,69,0.0019587236957565694,13.9
335,20000001,1000,2,526,0.03687209594860928,12.0
336,20000001,1000,1,113,1.0711539777378046e-5,13.100000000000001
337,20000001,1000,1,801,3.357044585811472e-7,10.600000000000001
338,20000001,1000,1,861,2.6508809843438716e-8,14.5
339,20000001,1000,1,594,0.0007652832316134828,11.700000000000001
340,20000001,1000,5,489,0.5110773962048297,9.4
341,20000001,1000,6,797,0.1914807908870985,15.8
342,20000001,1000,1,686,0.028559395552898638,10.0
343,20000001,1000,5,556,0.2740989987076469,13.5
344,20000001,1000,1,633,6.136095105322636e-8,14.200000000000001
345,20000001,1000,1,483,1.3822087418437935e-8,12.5
346,20000001,1000,1,743,2.203112200400657e-6,14.0
347,20000001,1000,1,296,0.07106108241468673,19.200000000000003
348,20000001,1000,4,618,0.0989300874764812,9.3
349,20000001,1000,2,551,0.05128412243977469,8.9
350,20000001,1000,20,150,1.106652884639196,15.600000000000001
351,20000001,1000,1,209,3.4453748318742337e-6,14.0
352,20000001,1000,1,107,2.725157296429121e-6,11.600000000000001
353,20000001,1000,1,927,8.754986251033466e-5,13.9
354,20000001,1000,1,281,0.009799781633404751,12.100000000000001
355,20000001,1000,1,847,0.032839073616458214,12.600000000000001
356,20000001,1000,1,224,0.008257630340850008,10.3
357,20000001,1000,1,648,2.6826432262359466e-7,12.4
358,20000001,1000,4,820,0.165298892568079,11.8
359,20000001,1000,4,442,0.37707091432626255,12.100000000000001
360,20000001,1000,1,503,0.0017603132763816935,17.3
361,20000001,1000,1,194,0.023174418868881014,10.200000000000001
362,20000001,1000,1,899,1.495310065455754e-12,12.4
363,20000001,1000,1,84,0.008924061586047905,8.3
364,20000001,1000,1,588,7.423830174124767e-5,9.1
365,20000001,1000,1,931,0.011551929003662599,12.0
366,20000001,1000,1,341,3.147992720995046e-8,8.700000000000001
367,20000001,1000,15,622,1.1004605855682896,13.3
368,20000001,1000,2,583,0.14174304669461704,14.200000000000001
369,20000001,1000,1,470,1.1279931485718734e-6,12.3
370,20000001,1000,1,205,8.698157689468466e-5,16.6
371,20000001,1000,8,606,0.12548621910840582,17.400000000000002
372,20000001,1000,1,258,0.0001948705243662009,13.600000000000001
373,20000001,1000,7,762,0.33415417270865155,8.200000000000001
374,20000001,1000,1,156,1.7470178190375305e-6,20.400000000000002
375,20000001,1000,1,309,0.12768707825046008,13.600000000000001
376,20000001,1000,4,968,0.12999595644699247,12.3
377,20000001,1000,2,859,0.021860948349577403,14.600000000000001
378,20000001,1000,1,474,0.00025215607604151853,12.600000000000001
379,20000001,1000,1,225,4.4946324553179504e-5,10.100000000000001
380,20000001,1000,1,677,1.9667144989798398e-7,12.200000000000001
381,20000001,1000,1,686,0.0008684049195669858,13.3
382,20000001,1000,1,57,0.000583575533155998,11.3
383,20000001,1000,1,159,0.01272374470937579,13.200000000000001
384,20000001,1000,1,235,0.0044974950104242455,14.600000000000001
385,20000001,1000,1,316,7.581699734463497e-5,16.1
386,20000001,1000,1,969,0.0001995820066173899,13.5
387,20000001,1000,1,645,0.015219106260139175,18.900000000000002
388,20000001,1000,1,410,0.0003571658413223846,13.700000000000001
389,20000001,1000,1,278,0.0011985409875087435,17.400000000000002
390,20000001,1000,1,192,0.09088720659064722,8.6
391,20000001,1000,1,321,0.005330570991328756,13.9
392,20000001,1000,3,950,0.1490856247240167,11.9
393,20000001,1000,1,496,4.712215309471566e-12,13.3
394,20000001,1000,2,534,0.028354105042915943,9.8
395,20000001,1000,2,921,0.0976735495885635,12.600000000000001
396,20000001,1000,1,448,0.023420595238334452,10.5
397,20000001,1000,3,267,0.17805025915797437,13.600000000000001
398,20000001,1000,5,651,0.24174743147786992,13.3
399,20000001,1000,1,211,1.5191005939295288e-8,15.9
400,20000001,1000,1,955,2.409938056699076e-9,12.3
401,20000001,1000,1,206,3.7666896482815073e-7,15.700000000000001
402,20000001,1000,1,198,9.679110592352991e-15,14.100000000000001
403,20000001,1000,3,745,0.19022205741312642,12.100000000000001
404,20000001,1000,4,118,0.11444755997161138,14.200000000000001
405,20000001,1000,1,838,0.0436606903624955,13.9
406,20000001,1000,1,960,0.00967722518433912,14.8
407,20000001,1000,1,494,0.0003716330199594947,18.7
408,20000001,1000,13,330,1.2141915547580648,11.700000000000001
409,20000001,1000,8,206,0.5107888684159678,13.9
410,20000001,1000,2,767,0.011360398421355467,13.100000000000001
411,20000001,1000,1,723,7.673758775866329e-8,11.4
412,20000001,1000,1,858,0.009474220697068216,12.8
413,20000001,1000,8,273,0.5155148405641367,11.5
414,20000001,1000,2,161,0.045713930379328985,12.5
415,20000001,1000,1,56,8.332003790870442e-6,11.600000000000001
416,20000001,1000,10,324,0.5470456320772175,17.1
417,20000001,1000,1,176,1.1044751864455145e-5,14.100000000000001
418,20000001,1000,3,103,0.0726182605248271,14.8
419,20000001,1000,1,849,0.0002111402728193068,14.8
420,20000001,1000,1,822,0.20878731741050177,10.0
421,20000001,1000,1,446,1.5648051756218783e-13,14.5
422,20000001,1000,3,458,0.11974822039721725,15.700000000000001
423,20000001,1000,1,16,1.1648622502478272e-9,10.9
424,20000001,1000,1,774,3.800257091428695e-8,14.100000000000001
425,20000001,1000,1,437,7.133687320741218e-5,20.8
426,20000001,1000,4,129,0.1684014384272886,17.7
427,20000001,1000,4,480,0.46108119322939267,10.3
428,20000001,1000,5,574,0.1888639723436774,15.3
429,20000001,1000,4,485,0.07287244980184335,10.3
430,20000001,1000,1,638,0.08019308003411169,14.100000000000001
431,20000001,1000,3,545,0.2147741770540226,11.3
432,20000001,1000,1,621,0.007711615494791026,11.3
433,20000001,1000,1,695,0.004717014781034717,12.0
434,20000001,1000,1,900,2.530869914502364e-7,14.700000000000001
435,20000001,1000,1,898,1.740807593417311e-8,11.3
436,20000001,1000,9,647,0.6781605042726695,13.200000000000001
437,20000001,1000,1,1,0.00043793744782604145,11.600000000000001
438,20000001,1000,2,357,0.11857903859418568,13.4
439,20000001,1000,1,954,6.860456992752282e-8,18.1
440,20000001,1000,1,638,0.015777897899795827,14.600000000000001
441,20000001,1000,4,479,0.1404846520627588,13.4
442,20000001,1000,1,950,0.005870079306666546,11.4
443,20000001,1000,1,796,0.0003733009513779153,11.4
444,20000001,1000,1,253,0.005783678456597412,12.700000000000001
445,20000001,1000,1,430,6.033925197593161e-5,10.0
446,20000001,1000,1,536,0.0004904417148051146,10.3
447,20000001,1000,1,297,7.128432184342291e-6,12.0
448,20000001,1000,1,392,0.00025122333226531885,9.3
449,20000001,1000,4,161,0.04504604510241026,14.8
450,20000001,1000,10,491,0.6872075006569377,17.6
451,20000001,1000,8,133,0.39198975522409235,10.0
452,20000001,1000,1,698,0.003037908948975839,14.100000000000001
453,20000001,1000,1,568,0.004540345556648155,14.3
454,20000001,1000,1,668,3.5995708641114725e-6,20.200000000000003
455,20000001,1000,1,94,0.01783374851100326,14.100000000000001
456,20000001,1000,1,889,1.6016909527383947e-5,11.4
457,20000001,1000,1,972,0.033384129947292236,11.5
458,20000001,1000,1,457,0.0008699031841461955,12.100000000000001
459,20000001,1000,1,567,0.03858706857560781,12.0
460,20000001,1000,13,921,1.0051533103877366,14.5
461,20000001,1000,2,762,0.08923226007772948,15.200000000000001
462,20000001,1000,1,612,8.916335322211084e-7,9.600000000000001
463,20000001,1000,3,281,0.08271961246909328,11.3
464,20000001,1000,1,321,0.04376884918868903,13.0
465,20000001,1000,2,519,0.03389241563968225,15.5
466,20000001,1000,1,110,0.011927830095600866,15.100000000000001
467,20000001,1000,2,242,0.0861766822195627,14.200000000000001
468,20000001,1000,9,290,0.7957077685537038,11.4
469,20000001,1000,1,509,3.6656598628400028e-6,14.100000000000001
470,20000001,1000,7,768,0.5398887605082877,11.600000000000001
471,20000001,1000,1,722,0.00012448588749678673,11.4
472,20000001,1000,1,434,1.1600574749064213e-5,15.3
473,20000001,1000,14,327,1.1309974571117642,14.5
474,20000001,1000,1,637,0.024813792938783268,17.400000000000002
475,20000001,1000,1,590,2.31694338896815e-6,12.8
476,20000001,1000,3,813,0.20357210203038006,14.5
477,20000001,1000,1,624,1.124547106861598e-7,11.600000000000001
478,20000001,1000,1,960,2.202890206811735e-6,10.8
479,20000001,1000,1,94,0.0032800002508712655,10.9
480,20000001,1000,1,265,6.297879374925364e-5,16.7
481,20000001,1000,3,993,0.015295541147553226,17.3
482,20000001,1000,16,918,0.6460807735473675,15.5
483,20000001,1000,1,983,7.67578198667425e-5,25.900000000000002
484,20000001,1000,1,519,0.0001200600484507891,9.9
485,20000001,1000,1,664,4.801795611550284e-6,13.8
486,20000001,1000,5,615,0.18388410757183501,11.3
487,20000001,1000,1,290,0.00433514756486204,13.4
488,20000001,1000,29,69,2.2119071706110804,12.3
489,20000001,1000,1,984,0.000495854740645289,13.3
490,20000001,1000,1,394,3.467174374805468e-5,16.2
491,20000001,1000,1,673,0.0005640459414662071,14.3
492,20000001,1000,1,171,0.006756152881158484,10.9
