run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
254,20000001,1000,1,837,3.0658410203297927e-7,12.100000000000001
255,20000001,1000,1,124,0.00154287650541154,14.8
256,20000001,1000,1,532,2.369865281284179e-7,13.200000000000001
257,20000001,1000,1,841,2.49966495562658e-7,16.1
258,20000001,1000,1,743,5.2151453962116775e-5,8.4
259,20000001,1000,1,68,0.001833840122891906,12.700000000000001
260,20000001,1000,1,835,0.035552695195489266,15.600000000000001
261,20000001,1000,1,719,0.002677322765336414,11.5
262,20000001,1000,1,50,1.1548936720388082e-8,14.0
263,20000001,1000,1,177,0.03126341584887271,16.900000000000002
264,20000001,1000,1,499,0.04183905845157554,15.3
265,20000001,1000,1,618,0.0014008669097972447,12.600000000000001
266,20000001,1000,1,416,8.418090686577735e-5,16.1
267,20000001,1000,1,147,0.0036837690017869633,16.6
268,20000001,1000,1,742,5.065024732715724e-11,10.9
269,20000001,1000,3,846,0.03754254165836743,13.200000000000001
270,20000001,1000,1,711,0.016101985092974815,12.100000000000001
271,20000001,1000,1,661,0.0004835227005303373,11.8
272,20000001,1000,1,592,8.545314314542213e-5,18.1
273,20000001,1000,1,420,8.024139892364877e-5,16.400000000000002
274,20000001,1000,1,389,1.3485113099274248e-8,10.200000000000001
275,20000001,1000,1,218,0.011144112901100765,6.800000000000001
276,20000001,1000,1,662,0.011491903740388993,14.9
277,20000001,1000,2,157,0.0323203268397628,12.9
278,20000001,1000,1,16,8.420548621771301e-9,12.200000000000001
279,20000001,1000,1,615,0.03539363396288318,23.700000000000003
280,20000001,1000,1,717,1.797212539190289e-7,12.700000000000001
281,20000001,1000,1,861,2.591261375422364e-5,12.3
282,20000001,1000,1,103,5.022778740266469e-8,11.200000000000001
283,20000001,1000,1,573,3.49355494467297e-6,14.9
284,20000001,1000,1,84,0.004823898548641217,13.4
285,20000001,1000,1,882,0.013057218714650872,12.3
286,20000001,1000,1,691,0.03511732494490657,10.0
287,20000001,1000,1,334,5.0865677611143986e-6,15.700000000000001
288,20000001,1000,1,621,3.481664029671158e-12,16.3
289,20000001,1000,1,804,0.003867047353308305,10.200000000000001
290,20000001,1000,1,189,0.0003247037871676024,10.8
291,20000001,1000,1,453,0.052573131529645455,13.200000000000001
292,20000001,1000,1,805,0.002716972349638972,21.5
293,20000001,1000,1,961,0.008606890828477043,9.600000000000001
294,20000001,1000,1,75,0.06695433310372775,11.200000000000001
295,20000001,1000,1,944,0.013354798296653996,15.3
296,20000001,1000,1,357,0.011866047472846813,12.0
297,20000001,1000,1,650,0.009063390584804985,18.2
298,20000001,1000,1,449,1.6565529640446743e-5,15.100000000000001
299,20000001,1000,1,152,6.993495596946881e-8,12.4
300,20000001,1000,1,228,3.832589230465515e-12,10.100000000000001
301,20000001,1000,1,963,0.0006347851773714536,15.4
302,20000001,1000,1,115,0.00017418019907865606,10.200000000000001
303,20000001,1000,2,321,0.12517356422227427,11.3
304,20000001,1000,1,669,0.004475310783034089,15.3
305,20000001,1000,1,799,0.03864163442238663,12.5
306,20000001,1000,1,515,0.0022434502323512946,19.1
307,20000001,1000,1,527,1.8787149584510595e-5,9.9
308,20000001,1000,2,527,0.10370767517469184,13.5
309,20000001,1000,1,302,0.00030061204025473765,9.8
310,20000001,1000,1,42,0.000966112486395058,10.8
311,20000001,1000,1,348,0.00016806318716322693,15.700000000000001
312,20000001,1000,1,973,4.040072986174192e-8,12.600000000000001
313,20000001,1000,3,344,0.2470265503627479,9.0
314,20000001,1000,1,936,0.0016977128993671965,17.900000000000002
315,20000001,1000,1,826,0.015182876884128034,14.100000000000001
316,20000001,1000,1,991,1.943112188116971e-6,16.900000000000002
317,20000001,1000,1,762,0.000216445469568191,14.3
318,20000001,1000,1,371,9.231331293851274e-5,15.0
319,20000001,1000,1,811,3.787662084481757e-8,13.200000000000001
320,20000001,1000,1,590,0.00431883560426532,12.700000000000001
321,20000001,1000,2,837,0.09845115124126134,9.9
322,20000001,1000,1,11,0.01028544602173286,18.6
323,20000001,1000,1,777,0.0009885940880633563,11.4
324,20000001,1000,1,462,0.056420720254890144,10.9
325,20000001,1000,1,477,1.3757095976023105e-6,11.8
326,20000001,1000,1,979,0.00017376952132195703,10.700000000000001
327,20000001,1000,1,50,0.0006599569686185988,11.200000000000001
328,20000001,1000,1,309,0.00033176041690757656,15.8
329,20000001,1000,1,559,3.0865867143020146e-11,13.200000000000001
330,20000001,1000,1,975,5.772955808716019e-5,13.200000000000001
331,20000001,1000,1,721,0.008081366742435873,12.0
332,20000001,1000,1,628,0.013058978285227136,9.5
333,20000001,1000,1,599,2.6913321094540667e-5,13.200000000000001
334,20000001,1000,1,69,0.0002098632531167753,13.9
335,20000001,1000,1,526,0.003950581708779565,12.0
336,20000001,1000,1,113,1.1476649761476476e-6,13.100000000000001
337,20000001,1000,1,801,3.596833484798005e-8,10.600000000000001
338,20000001,1000,1,861,2.840229626082719e-9,14.5
339,20000001,1000,1,594,8.199463195858744e-5,11.700000000000001
340,20000001,1000,1,489,0.05475829245051747,9.4
341,20000001,1000,1,797,0.020515799023617692,15.8
342,20000001,1000,1,686,0.003059935237810568,10.0
343,20000001,1000,2,556,0.029367749861533596,13.5
344,20000001,1000,1,633,6.574387612845681e-9,14.200000000000001
345,20000001,1000,1,483,1.4809379376897786e-9,12.5
346,20000001,1000,1,743,2.3604773575721324e-7,14.0
347,20000001,1000,1,296,0.0076136874015735765,19.200000000000003
348,20000001,1000,1,618,0.010599652229622985,9.3
349,20000001,1000,1,551,0.0054947274042615735,8.9
350,20000001,1000,4,150,0.11856995192562815,15.600000000000001
351,20000001,1000,1,209,3.6914730341509644e-7,14.0
352,20000001,1000,1,107,2.9198113890312013e-7,11.600000000000001
353,20000001,1000,1,927,9.38034241182157e-6,13.9
354,20000001,1000,1,281,0.0010499766035790804,12.100000000000001
355,20000001,1000,1,847,0.0035184721731919507,12.600000000000001
356,20000001,1000,1,224,0.000884746107948215,10.3
357,20000001,1000,1,648,2.8742605995385134e-8,12.4
358,20000001,1000,2,820,0.017710595632294178,11.8
359,20000001,1000,2,442,0.04040045510638528,12.100000000000001
360,20000001,1000,1,503,0.00018860499389803856,17.3
361,20000001,1000,1,194,0.002482973450237252,10.200000000000001
362,20000001,1000,1,899,1.6021179272740222e-13,12.4
363,20000001,1000,1,84,0.0009561494556479899,8.3
364,20000001,1000,1,588,7.954103757990822e-6,9.1
365,20000001,1000,1,931,0.0012377066789638496,12.0
366,20000001,1000,1,341,3.372849343923263e-9,8.700000000000001
367,20000001,1000,1,622,0.11790649131088818,13.3
368,20000001,1000,1,583,0.015186755002994682,14.200000000000001
369,20000001,1000,1,470,1.2085640877555785e-7,12.3
370,20000001,1000,1,205,9.319454667287642e-6,16.6
371,20000001,1000,1,606,0.013444952047329194,17.400000000000002
372,20000001,1000,1,258,2.087898475352152e-5,13.600000000000001
373,20000001,1000,3,762,0.03580223279021266,8.200000000000001
374,20000001,1000,1,156,1.8718048061116398e-7,20.400000000000002
375,20000001,1000,1,309,0.013680758383977863,13.600000000000001
376,20000001,1000,2,968,0.01392813819074919,12.3
377,20000001,1000,1,859,0.0023422444660261507,14.600000000000001
378,20000001,1000,1,474,2.7016722433019843e-5,12.600000000000001
379,20000001,1000,1,225,4.815677630697804e-6,10.100000000000001
380,20000001,1000,1,677,2.1071941060498282e-8,12.200000000000001
381,20000001,1000,1,686,9.30433842393199e-5,13.3
382,20000001,1000,1,57,6.252594998099978e-5,11.3
383,20000001,1000,1,159,0.0013632583617188346,13.200000000000001
384,20000001,1000,1,235,0.0004818744654025976,14.600000000000001
385,20000001,1000,1,316,8.123249715496604e-6,16.1
386,20000001,1000,1,969,2.138378642329177e-5,13.5
387,20000001,1000,1,645,0.0016306185278720544,18.900000000000002
388,20000001,1000,1,410,3.826776871311263e-5,13.700000000000001
389,20000001,1000,1,278,0.00012841510580450822,17.400000000000002
390,20000001,1000,1,192,0.009737914991855058,8.6
391,20000001,1000,1,321,0.0005711326062137951,13.9
392,20000001,1000,1,950,0.01597345979185893,11.9
393,20000001,1000,1,496,5.048802117290963e-13,13.3
394,20000001,1000,1,534,0.0030379398260267075,9.8
395,20000001,1000,1,921,0.010465023170203232,12.600000000000001
396,20000001,1000,1,448,0.0025093494898215485,10.5
397,20000001,1000,2,267,0.019076813481211537,13.600000000000001
398,20000001,1000,1,651,0.025901510515486063,13.3
399,20000001,1000,1,211,1.6276077792102094e-9,15.9
400,20000001,1000,1,955,2.582076489320438e-10,12.3
401,20000001,1000,1,206,4.0357389088730424e-8,15.700000000000001
402,20000001,1000,1,198,1.0370475634663919e-15,14.100000000000001
403,20000001,1000,1,745,0.020380934722834972,12.100000000000001
404,20000001,1000,1,118,0.012262238568386933,14.200000000000001
405,20000001,1000,1,838,0.004677931110267375,13.9
406,20000001,1000,1,960,0.0010368455554649058,14.8
407,20000001,1000,1,494,3.981782356708871e-5,18.7
408,20000001,1000,3,330,0.13009195229550694,11.700000000000001
409,20000001,1000,1,206,0.054727378758853695,13.9
410,20000001,1000,1,767,0.0012171855451452284,13.100000000000001
411,20000001,1000,1,723,8.221884402713922e-9,11.4
412,20000001,1000,1,858,0.00101509507468588,12.8
413,20000001,1000,2,273,0.05523373291758606,11.5
414,20000001,1000,2,161,0.004897921112070963,12.5
415,20000001,1000,1,56,8.927146918789759e-7,11.600000000000001
416,20000001,1000,2,324,0.05861203200827329,17.1
417,20000001,1000,1,176,1.1833662711916225e-6,14.100000000000001
418,20000001,1000,1,103,0.007780527913374332,14.8
419,20000001,1000,1,849,2.262217208778287e-5,14.8
420,20000001,1000,1,822,0.02237006972255376,10.0
421,20000001,1000,1,446,1.6765769738805837e-14,14.5
422,20000001,1000,1,458,0.012830166471130418,15.700000000000001
423,20000001,1000,1,16,1.2480666966941004e-10,10.9
424,20000001,1000,1,774,4.071704026530744e-9,14.100000000000001
425,20000001,1000,1,437,7.643236415079875e-6,20.8
426,20000001,1000,2,129,0.018043011260066636,17.7
427,20000001,1000,1,480,0.04940155641743492,10.3
428,20000001,1000,1,574,0.02023542560825115,15.3
429,20000001,1000,1,485,0.007807762478768929,10.3
430,20000001,1000,1,638,0.008592115717940538,14.100000000000001
431,20000001,1000,1,545,0.02301151897007385,11.3
432,20000001,1000,1,621,0.0008262445172990383,11.3
433,20000001,1000,1,695,0.0005053944408251482,12.0
434,20000001,1000,1,900,2.7116463369668182e-8,14.700000000000001
435,20000001,1000,1,898,1.8651509929471188e-9,11.3
436,20000001,1000,1,647,0.07266005402921458,13.200000000000001
437,20000001,1000,1,1,4.692186940993301e-5,11.600000000000001
438,20000001,1000,1,357,0.012704896992234179,13.4
439,20000001,1000,1,954,7.350489635091731e-9,18.1
440,20000001,1000,1,638,0.0016904890606924102,14.600000000000001
441,20000001,1000,1,479,0.015051927006724157,13.4
442,20000001,1000,1,950,0.0006289370685714155,11.4
443,20000001,1000,1,796,3.999653050477664e-5,11.4
444,20000001,1000,1,253,0.000619679834635437,12.700000000000001
445,20000001,1000,1,430,6.4649198545641e-6,10.0
446,20000001,1000,1,536,5.2547326586262276e-5,10.3
447,20000001,1000,1,297,7.637605911795312e-7,12.0
448,20000001,1000,1,392,2.691678559985559e-5,9.3
449,20000001,1000,2,161,0.004826361975258242,14.8
450,20000001,1000,2,491,0.07362937507038618,17.6
451,20000001,1000,2,133,0.04199890234543847,10.0
452,20000001,1000,1,698,0.0003254902445331256,14.100000000000001
453,20000001,1000,1,568,0.00048646559535515943,14.3
454,20000001,1000,1,668,3.8566830686908633e-7,20.200000000000003
455,20000001,1000,1,94,0.0019107587690360634,14.100000000000001
456,20000001,1000,1,889,1.7160974493625654e-6,11.4
457,20000001,1000,1,972,0.003576871065781311,11.5
458,20000001,1000,1,457,9.320391258709237e-5,12.100000000000001
459,20000001,1000,1,567,0.004134328775957979,12.0
460,20000001,1000,3,921,0.10769499754154321,14.5
461,20000001,1000,1,762,0.009560599294042444,15.200000000000001
462,20000001,1000,1,612,9.553216416654733e-8,9.600000000000001
463,20000001,1000,1,281,0.008862815621688563,11.3
464,20000001,1000,1,321,0.004689519555930967,13.0
465,20000001,1000,1,519,0.0036313302471088116,15.5
466,20000001,1000,1,110,0.0012779817959572353,15.100000000000001
467,20000001,1000,1,242,0.009233215952096002,14.200000000000001
468,20000001,1000,3,290,0.08525440377361113,11.4
469,20000001,1000,1,509,3.927492710185717e-7,14.100000000000001
470,20000001,1000,2,768,0.057845224340173675,11.600000000000001
471,20000001,1000,1,722,1.3337773660370005e-5,11.4
472,20000001,1000,1,434,1.2429187231140225e-6,15.3
473,20000001,1000,3,327,0.12117829897626044,14.5
474,20000001,1000,1,637,0.002658620672012493,17.400000000000002
475,20000001,1000,1,590,2.4824393453230174e-7,12.8
476,20000001,1000,3,813,0.02181129664611215,14.5
477,20000001,1000,1,624,1.2048719002088549e-8,11.600000000000001
478,20000001,1000,1,960,2.3602395072982873e-7,10.8
479,20000001,1000,1,94,0.00035142859830763557,10.9
480,20000001,1000,1,265,6.747727901705746e-6,16.7
481,20000001,1000,1,993,0.0016388079800949884,17.3
482,20000001,1000,6,918,0.06922294002293222,15.5
483,20000001,1000,1,983,8.22405212857955e-6,25.900000000000002
484,20000001,1000,1,519,1.2863576619727401e-5,9.9
485,20000001,1000,1,664,5.144781012375304e-7,13.8
486,20000001,1000,1,615,0.019701868668410893,11.3
