run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.821720480312272e-8
34,10000003,88,121,73.79999999999998,resident,75,64,41,0.026422330963536415
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00019914005881856164
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0027860628419085973
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.3441189814301397
38,10000003,88,121,73.79999999999998,worker,115,86,189,0.5464279935544478
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0027003786932365344
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.01407315404452103
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00016191907590951157
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.5223177251996407e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.443893299783443e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.797883844579361e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.15378633301893693
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0018476004509484349
47,10000003,88,121,73.79999999999998,worker,79,69,123,1.4731083050381608
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.587742903395121e-7
49,10000003,88,121,73.79999999999998,worker,108,81,136,0.6779933195829204
50,10000003,88,121,73.79999999999998,resident,0,1,23,6.910813333045364e-5
51,10000003,88,121,73.79999999999998,resident,111,86,77,0.898114176485389
52,10000003,88,121,73.79999999999998,worker,6,0,145,0.4773139496307271
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.2669548359109605e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.07134393766303711
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001372066987473987
56,10000003,88,121,73.79999999999998,worker,78,62,112,0.8385177828854058
57,10000003,88,121,73.79999999999998,worker,76,78,147,0.7431749636190602
58,10000003,88,121,73.79999999999998,worker,104,85,170,0.08471964986471217
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.10211144725922267
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.015841362878068987
61,10000003,88,121,73.79999999999998,worker,112,84,208,0.16562748754392276
62,10000003,88,121,73.79999999999998,worker,95,69,99,3.3185053539661262
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.1500641986948356
64,10000003,88,121,73.79999999999998,worker,1,0,180,4.99161229997574e-5
65,10000003,88,121,73.79999999999998,worker,85,71,148,0.01127951947254485
66,10000003,88,121,73.79999999999998,resident,86,84,50,1.0882064972456933
67,10000003,88,121,73.79999999999998,worker,79,85,94,0.4203004311954874
68,10000003,88,121,73.79999999999998,worker,6,3,91,1.318260453796882
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.03353305018542453
70,10000003,88,121,73.79999999999998,worker,1,0,131,5.590144832688366e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.1495403891560045e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00018304346179771268
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.004707559351941475
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.3390060840711984e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.004291959338235599
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.010742465927641295
77,10000003,88,121,73.79999999999998,resident,2,5,12,0.24910470347328434
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.01237825058789515
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.16104747812004366
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.047360126926274566
81,10000003,88,121,73.79999999999998,worker,96,81,128,0.8839305843796939
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.017383649534720935
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0010423459793000563
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.016437733516810948
85,10000003,88,121,73.79999999999998,worker,69,66,134,0.675705520187913
86,10000003,88,121,73.79999999999998,worker,1,0,131,8.955362562996786e-14
87,10000003,88,121,73.79999999999998,resident,93,85,14,0.20518613883090192
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.001307963429910121
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.035296687847411114
90,10000003,88,121,73.79999999999998,worker,91,76,127,0.2439979707243531
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0070979150980606314
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.17784625478730495
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.5530205678576503e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0011285656460412168
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.06453153054928136
96,10000003,88,121,73.79999999999998,worker,1,0,136,5.8712395588830756e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.019812174707270966
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.00469726718813374
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0178675282792754
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.3929716397670983
