run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
65,20000001,1000,46,825,3.1701010694144207,10.5
66,20000001,1000,1,623,4.99866006210226e-9,14.200000000000001
67,20000001,1000,1,251,6.712675047106169e-14,12.600000000000001
68,20000001,1000,1,746,6.64167039469122e-5,14.8
69,20000001,1000,1,429,2.842394737588908e-6,12.700000000000001
70,20000001,1000,1,598,8.165812664627252e-10,15.0
71,20000001,1000,1,209,0.002199427147922105,11.200000000000001
72,20000001,1000,1,547,2.2774193049032145e-13,12.9
73,20000001,1000,1,154,0.0007009617015847822,9.1
74,20000001,1000,18,822,0.9957962182423938,12.5
75,20000001,1000,1,490,0.025433572821228705,15.0
76,20000001,1000,24,117,0.8153008362464093,11.4
77,20000001,1000,1,710,0.000665724156197851,10.5
78,20000001,1000,2,596,0.013357813448900639,13.5
79,20000001,1000,1,222,0.002705965520323274,9.3
80,20000001,1000,7,756,0.1995459088846614,12.9
81,20000001,1000,13,409,0.4727116931141539,12.3
82,20000001,1000,1,258,0.04752506894778669,9.8
83,20000001,1000,1,202,0.012568639292156136,18.0
84,20000001,1000,1,240,8.579208702024374e-7,10.600000000000001
85,20000001,1000,21,649,0.7849958936543163,11.4
86,20000001,1000,2,252,0.03175378907182791,12.100000000000001
87,20000001,1000,1,155,1.3264690926772744e-8,10.5
88,20000001,1000,2,947,0.005945778361706911,11.600000000000001
89,20000001,1000,1,769,0.025307883328623527,9.700000000000001
90,20000001,1000,2,463,0.14047347104383312,10.600000000000001
91,20000001,1000,1,925,0.0006119931471423791,9.0
92,20000001,1000,1,346,2.120055734659027e-5,14.0
93,20000001,1000,1,827,0.001145196917344136,16.6
94,20000001,1000,1,206,0.0017864557350773125,12.3
95,20000001,1000,1,866,0.035805596593654884,12.700000000000001
96,20000001,1000,3,28,0.042553477729230856,14.100000000000001
97,20000001,1000,1,24,0.0005460441897419537,18.0
98,20000001,1000,5,609,0.20131450558726427,10.9
99,20000001,1000,3,187,0.1201143571384032,11.4
100,20000001,1000,6,541,0.1566117958474188,15.600000000000001
101,20000001,1000,1,666,0.002206119947639902,11.200000000000001
102,20000001,1000,1,472,0.023402483297105165,12.5
103,20000001,1000,46,375,1.0678170815831125,17.3
104,20000001,1000,1,819,0.003522903700785796,13.0
105,20000001,1000,2,653,0.028852005740690516,12.600000000000001
106,20000001,1000,2,790,0.00657959083857715,14.9
107,20000001,1000,15,596,0.6008534023681636,18.1
108,20000001,1000,5,919,0.14311870920600883,12.0
109,20000001,1000,1,325,2.2781352841492044e-6,13.0
110,20000001,1000,1,100,0.0723212183449533,16.8
111,20000001,1000,2,300,0.014627580675956748,11.100000000000001
112,20000001,1000,4,172,0.05383173807794833,15.8
113,20000001,1000,2,441,0.07850731613050008,13.100000000000001
114,20000001,1000,2,195,0.11620344874430007,11.4
115,20000001,1000,3,931,0.04435743300734294,15.3
116,20000001,1000,18,644,0.6833864881874996,15.3
117,20000001,1000,1,859,1.6673764162959606e-5,11.5
118,20000001,1000,1,681,0.0036257166002469977,12.5
119,20000001,1000,1,986,0.0022766454356939704,8.9
120,20000001,1000,3,666,0.04809673272601229,17.2
121,20000001,1000,1,786,2.7974441964898326e-11,16.900000000000002
122,20000001,1000,38,863,1.2760704725473577,17.2
123,20000001,1000,1,315,0.00623265675693211,7.7
124,20000001,1000,27,89,0.9890251320428042,12.700000000000001
125,20000001,1000,2,460,0.030912715070486537,9.600000000000001
126,20000001,1000,13,459,0.8706478658207457,8.5
127,20000001,1000,11,436,0.5532960716978569,10.5
128,20000001,1000,1,467,0.00318554128047836,17.1
129,20000001,1000,1,356,0.0011211671661724302,13.700000000000001
130,20000001,1000,1,62,2.43640006042956e-13,13.9
131,20000001,1000,6,553,0.2166771592502192,10.0
132,20000001,1000,1,93,1.4342957868156388e-8,14.100000000000001
133,20000001,1000,1,990,0.05184315237195587,12.200000000000001
134,20000001,1000,1,308,7.347368582222765e-16,17.7
135,20000001,1000,1,643,0.009695120077103249,20.3
136,20000001,1000,18,599,0.9804518998987461,10.4
137,20000001,1000,2,177,0.027157607019764596,15.4
138,20000001,1000,1,807,5.987923031783349e-7,22.900000000000002
139,20000001,1000,1,703,0.004912765273966566,14.100000000000001
140,20000001,1000,1,262,0.02115854167784096,12.8
141,20000001,1000,1,605,0.003339844950789124,10.700000000000001
142,20000001,1000,1,293,0.009216537586790566,13.5
143,20000001,1000,4,271,0.16097921214258093,12.5
144,20000001,1000,1,820,0.0007871820332429508,16.1
145,20000001,1000,5,347,0.16227022150583525,11.600000000000001
146,20000001,1000,22,411,0.5291742227612413,11.4
147,20000001,1000,1,459,2.1111348473519937e-6,17.2
148,20000001,1000,24,382,1.0378520790671637,12.700000000000001
149,20000001,1000,1,668,0.004233506955884221,12.0
150,20000001,1000,1,744,0.0004905018517295822,14.4
151,20000001,1000,2,44,0.07916951499687834,11.0
152,20000001,1000,1,390,0.006616277074858794,12.3
153,20000001,1000,1,684,1.5336519656393586e-5,12.600000000000001
154,20000001,1000,1,692,0.0011712273535623016,10.700000000000001
155,20000001,1000,1,171,0.000273257294658829,16.6
156,20000001,1000,1,672,2.200582369415854e-11,9.700000000000001
157,20000001,1000,1,744,0.0034907580443264024,10.600000000000001
158,20000001,1000,1,874,7.670273285965527e-9,10.3
159,20000001,1000,1,579,0.0003915555740728609,20.3
160,20000001,1000,6,105,0.09310624412234068,20.3
161,20000001,1000,2,797,0.009038932568294173,14.3
162,20000001,1000,1,125,0.004241686826751568,15.600000000000001
163,20000001,1000,1,408,0.0010392453150808443,10.3
164,20000001,1000,1,628,2.1192098846521227e-8,12.200000000000001
165,20000001,1000,32,998,2.0557959442349434,8.0
166,20000001,1000,1,722,2.269261496478286e-12,12.0
167,20000001,1000,1,989,0.13011799706970492,7.800000000000001
168,20000001,1000,6,612,0.19932984129034623,13.0
169,20000001,1000,1,425,0.0017934182465937413,12.8
170,20000001,1000,1,438,0.0005344972122539378,13.0
171,20000001,1000,1,757,5.963878067285414e-5,12.200000000000001
172,20000001,1000,2,823,0.024438245699294592,12.9
173,20000001,1000,1,107,0.00036472678794518827,11.0
174,20000001,1000,48,938,1.8561532084684877,16.1
175,20000001,1000,1,437,5.0956461613209156e-5,15.4
176,20000001,1000,53,430,1.5133254029799856,19.0
177,20000001,1000,1,499,4.449038106151338e-6,12.700000000000001
178,20000001,1000,39,238,1.9310360710227374,14.600000000000001
179,20000001,1000,7,311,0.2509925772220437,13.0
180,20000001,1000,5,2,0.06553550021601119,13.9
181,20000001,1000,21,832,1.182292051590822,10.0
182,20000001,1000,1,175,1.0398075311474773e-5,14.700000000000001
183,20000001,1000,7,897,0.1838046882212933,14.4
184,20000001,1000,2,353,0.038961313722063136,11.3
185,20000001,1000,1,4,5.279645900509919e-12,11.3
186,20000001,1000,13,705,0.26938826673181016,21.200000000000003
187,20000001,1000,1,555,0.0003924992905988579,11.200000000000001
188,20000001,1000,2,559,0.014296133012293401,17.7
189,20000001,1000,1,746,7.782213783331031e-8,13.0
190,20000001,1000,2,901,0.007726869430201096,9.200000000000001
191,20000001,1000,9,911,0.15826981236405763,13.200000000000001
192,20000001,1000,7,490,0.412244543860298,13.700000000000001
193,20000001,1000,2,955,0.00569708000310898,14.700000000000001
194,20000001,1000,1,314,0.009140782677577767,14.5
195,20000001,1000,1,653,0.003206689302294234,9.0
196,20000001,1000,53,768,3.8201198692937224,11.600000000000001
197,20000001,1000,1,407,2.338678489536756e-7,10.8
198,20000001,1000,4,27,0.09332962309895348,16.2
199,20000001,1000,1,849,3.256682596480802e-5,11.200000000000001
200,20000001,1000,1,746,7.86899586670904e-5,14.700000000000001
201,20000001,1000,1,849,2.0450408086293092e-8,15.5
202,20000001,1000,11,714,0.3432300994001518,12.600000000000001
203,20000001,1000,6,964,0.31422973124587217,12.100000000000001
204,20000001,1000,17,20,0.5953786752863626,10.5
205,20000001,1000,4,798,0.09393927140219914,13.9
206,20000001,1000,1,955,1.2527829406606232e-5,15.200000000000001
207,20000001,1000,16,190,0.6164947343514171,13.3
208,20000001,1000,3,264,0.08730055392806273,12.3
209,20000001,1000,1,481,0.018280271362633316,11.100000000000001
210,20000001,1000,26,634,0.8791172381752683,11.9
211,20000001,1000,1,554,0.0057751965662104785,12.0
212,20000001,1000,1,706,0.040910701482398545,10.700000000000001
213,20000001,1000,6,851,0.07380251855534394,15.8
214,20000001,1000,1,642,3.4196438693948223e-9,11.3
215,20000001,1000,1,539,0.0047693674582837565,11.0
216,20000001,1000,15,896,0.5505639745364644,11.200000000000001
217,20000001,1000,1,619,2.385439269035387e-7,12.200000000000001
218,20000001,1000,7,987,0.2381450850092229,16.2
219,20000001,1000,1,148,0.0003993161484475259,10.700000000000001
220,20000001,1000,7,986,0.2747115027194224,11.600000000000001
221,20000001,1000,5,859,0.1217353949958326,10.700000000000001
222,20000001,1000,2,828,0.012355423581738904,10.0
223,20000001,1000,2,427,0.02002874995265439,12.700000000000001
224,20000001,1000,1,987,3.633338503649552e-6,11.600000000000001
225,20000001,1000,6,143,0.11191122817527181,10.4
226,20000001,1000,1,473,0.0037041118527051404,11.8
227,20000001,1000,1,775,0.00016633337258281416,14.9
228,20000001,1000,1,700,0.0017393889137184918,16.8
229,20000001,1000,1,883,0.0005277120468745087,11.9
230,20000001,1000,3,430,0.04218638143049342,14.0
231,20000001,1000,1,595,0.0008945148677746411,19.0
232,20000001,1000,6,892,0.19615963273803305,11.700000000000001
233,20000001,1000,2,19,0.03695174880476006,10.9
234,20000001,1000,9,69,0.3462950225446051,12.8
235,20000001,1000,8,313,0.18948435147577217,13.600000000000001
236,20000001,1000,2,52,0.03326681840569885,13.9
237,20000001,1000,1,833,9.937953123123613e-8,15.100000000000001
238,20000001,1000,1,500,5.292495323985784e-6,13.4
239,20000001,1000,19,406,0.5170828831393355,17.6
240,20000001,1000,1,585,0.0007489510175816087,16.1
241,20000001,1000,1,931,0.0017667987861952796,11.3
242,20000001,1000,2,826,0.025450971176390384,12.600000000000001
243,20000001,1000,1,890,0.0253695577094815,9.5
244,20000001,1000,8,600,0.08153161522005742,11.4
245,20000001,1000,66,898,2.7456229638529184,13.0
246,20000001,1000,1,491,4.96673091145255e-5,9.1
247,20000001,1000,1,255,0.0072623794042123236,12.3
248,20000001,1000,1,252,3.6752893593370634e-17,11.9
249,20000001,1000,13,47,0.7159029809049019,9.1
250,20000001,1000,46,605,2.080723139037957,12.5
251,20000001,1000,1,2,6.58829221267149e-8,11.9
252,20000001,1000,1,851,5.850768017530935e-6,20.0
253,20000001,1000,50,656,2.7918861614793737,12.700000000000001
254,20000001,1000,1,837,5.109735033882988e-6,12.100000000000001
255,20000001,1000,1,124,0.025714608423525662,14.8
256,20000001,1000,1,532,3.949775468806965e-6,13.200000000000001
257,20000001,1000,1,841,4.166108259377634e-6,16.1
258,20000001,1000,1,743,0.0008691908993686129,8.4
259,20000001,1000,2,68,0.03056400204819843,12.700000000000001
260,20000001,1000,18,835,0.5925449199248211,15.600000000000001
261,20000001,1000,1,719,0.04462204608894023,11.5
262,20000001,1000,1,50,1.9248227867313472e-7,14.0
263,20000001,1000,15,177,0.5210569308145452,16.900000000000002
264,20000001,1000,18,499,0.6973176408595925,15.3
265,20000001,1000,1,618,0.02334778182995408,12.600000000000001
266,20000001,1000,1,416,0.0014030151144296225,16.1
267,20000001,1000,2,147,0.06139615002978272,16.6
268,20000001,1000,1,742,8.44170788785954e-10,10.9
269,20000001,1000,21,846,0.6257090276394571,13.200000000000001
270,20000001,1000,16,711,0.2683664182162469,12.100000000000001
271,20000001,1000,1,661,0.008058711675505622,11.8
272,20000001,1000,1,592,0.0014242190524237023,18.1
273,20000001,1000,1,420,0.0013373566487274796,16.400000000000002
274,20000001,1000,1,389,2.2475188498790416e-7,10.200000000000001
275,20000001,1000,3,218,0.18573521501834606,6.800000000000001
276,20000001,1000,9,662,0.19153172900648321,14.9
277,20000001,1000,24,157,0.5386721139960466,12.9
278,20000001,1000,1,16,1.4034247702952168e-7,12.200000000000001
279,20000001,1000,29,615,0.5898938993813864,23.700000000000003
280,20000001,1000,1,717,2.995354231983815e-6,12.700000000000001
281,20000001,1000,1,861,0.00043187689590372733,12.3
282,20000001,1000,1,103,8.371297900444115e-7,11.200000000000001
283,20000001,1000,1,573,5.82259157445495e-5,14.9
284,20000001,1000,2,84,0.08039830914402028,13.4
285,20000001,1000,8,882,0.21762031191084785,12.3
286,20000001,1000,16,691,0.5852887490817762,10.0
287,20000001,1000,1,334,8.477612935190663e-5,15.700000000000001
288,20000001,1000,1,621,5.8027733827852634e-11,16.3
289,20000001,1000,3,804,0.06445078922180508,10.200000000000001
290,20000001,1000,1,189,0.005411729786126706,10.8
291,20000001,1000,30,453,0.8762188588274243,13.200000000000001
292,20000001,1000,3,805,0.04528287249398287,21.5
293,20000001,1000,7,961,0.14344818047461738,9.600000000000001
294,20000001,1000,28,75,1.115905551728796,11.200000000000001
295,20000001,1000,6,944,0.22257997161089993,15.3
296,20000001,1000,7,357,0.19776745788078023,12.0
297,20000001,1000,7,650,0.15105650974674975,18.2
298,20000001,1000,1,449,0.00027609216067411233,15.100000000000001
299,20000001,1000,1,152,1.1655825994911468e-6,12.4
300,20000001,1000,1,228,6.387648717442526e-11,10.100000000000001
301,20000001,1000,1,963,0.010579752956190893,15.4
302,20000001,1000,1,115,0.0029030033179776008,10.200000000000001
303,20000001,1000,30,321,2.086226070371238,11.3
304,20000001,1000,6,669,0.07458851305056814,15.3
305,20000001,1000,19,799,0.6440272403731104,12.5
306,20000001,1000,5,515,0.03739083720585491,19.1
307,20000001,1000,1,527,0.0003131191597418433,9.9
308,20000001,1000,47,527,1.7284612529115306,13.5
309,20000001,1000,1,302,0.005010200670912295,9.8
310,20000001,1000,1,42,0.016101874773250965,10.8
311,20000001,1000,1,348,0.0028010531193871156,15.700000000000001
312,20000001,1000,1,973,6.733454976956987e-7,12.600000000000001
313,20000001,1000,34,344,4.117109172712465,9.0
314,20000001,1000,2,936,0.028295214989453272,17.900000000000002
315,20000001,1000,9,826,0.25304794806880054,14.100000000000001
316,20000001,1000,1,991,3.238520313528285e-5,16.900000000000002
317,20000001,1000,1,762,0.0036074244928031834,14.3
318,20000001,1000,1,371,0.0015385552156418792,15.0
319,20000001,1000,1,811,6.312770140802927e-7,13.200000000000001
320,20000001,1000,2,590,0.07198059340442199,12.700000000000001
321,20000001,1000,24,837,1.640852520687689,9.9
322,20000001,1000,6,11,0.17142410036221434,18.6
323,20000001,1000,1,777,0.01647656813438927,11.4
324,20000001,1000,25,462,0.9403453375815025,10.9
325,20000001,1000,1,477,2.292849329337184e-5,11.8
326,20000001,1000,1,979,0.002896158688699284,10.700000000000001
327,20000001,1000,1,50,0.01099928281030998,11.200000000000001
328,20000001,1000,1,309,0.005529340281792943,15.8
329,20000001,1000,1,559,5.144311190503357e-10,13.200000000000001
330,20000001,1000,1,975,0.0009621593014526699,13.200000000000001
331,20000001,1000,4,721,0.13468944570726457,12.0
332,20000001,1000,6,628,0.21764963808711893,9.5
333,20000001,1000,1,599,0.0004485553515756778,13.200000000000001
334,20000001,1000,1,69,0.003497720885279588,13.9
335,20000001,1000,3,526,0.06584302847965942,12.0
336,20000001,1000,1,113,1.9127749602460797e-5,13.100000000000001
337,20000001,1000,1,801,5.994722474663343e-7,10.600000000000001
338,20000001,1000,1,861,4.7337160434711986e-8,14.5
339,20000001,1000,1,594,0.0013665771993097906,11.700000000000001
340,20000001,1000,17,489,0.9126382075086243,9.4
341,20000001,1000,14,797,0.3419299837269616,15.8
342,20000001,1000,2,686,0.05099892063017613,10.0
343,20000001,1000,14,556,0.4894624976922266,13.5
344,20000001,1000,1,633,1.0957312688076135e-7,14.200000000000001
345,20000001,1000,1,483,2.468229896149631e-8,12.5
346,20000001,1000,1,743,3.934128929286888e-6,14.0
347,20000001,1000,3,296,0.12689479002622628,19.200000000000003
348,20000001,1000,7,618,0.1766608704937164,9.3
349,20000001,1000,6,551,0.09157879007102622,8.9
350,20000001,1000,52,150,1.976165865427136,15.600000000000001
351,20000001,1000,1,209,6.152455056918274e-6,14.0
352,20000001,1000,1,107,4.8663523150520015e-6,11.600000000000001
353,20000001,1000,1,927,0.00015633904019702618,13.9
354,20000001,1000,1,281,0.017499610059651338,12.100000000000001
355,20000001,1000,2,847,0.058641202886532524,12.600000000000001
356,20000001,1000,2,224,0.014745768465803583,10.3
357,20000001,1000,1,648,4.790434332564189e-7,12.4
358,20000001,1000,7,820,0.2951765938715696,11.8
359,20000001,1000,21,442,0.6733409184397545,12.100000000000001
360,20000001,1000,2,503,0.0031434165649673095,17.3
361,20000001,1000,2,194,0.04138289083728753,10.200000000000001
362,20000001,1000,1,899,2.6701965454567037e-12,12.4
363,20000001,1000,1,84,0.01593582426079983,8.3
364,20000001,1000,1,588,0.00013256839596651368,9.1
365,20000001,1000,1,931,0.020628444649397493,12.0
366,20000001,1000,1,341,5.621415573205438e-8,8.700000000000001
367,20000001,1000,47,622,1.9651081885148027,13.3
368,20000001,1000,4,583,0.2531125833832447,14.200000000000001
369,20000001,1000,1,470,2.014273479592631e-6,12.3
370,20000001,1000,1,205,0.00015532424445479403,16.6
371,20000001,1000,10,606,0.22408253412215326,17.400000000000002
372,20000001,1000,1,258,0.0003479830792253587,13.600000000000001
373,20000001,1000,18,762,0.5967038798368778,8.200000000000001
374,20000001,1000,1,156,3.1196746768527326e-6,20.400000000000002
375,20000001,1000,4,309,0.22801263973296437,13.600000000000001
376,20000001,1000,9,968,0.23213563651248648,12.3
377,20000001,1000,3,859,0.0390374077671025,14.600000000000001
378,20000001,1000,1,474,0.00045027870721699734,12.600000000000001
379,20000001,1000,1,225,8.02612938449634e-5,10.100000000000001
380,20000001,1000,1,677,3.5119901767497134e-7,12.200000000000001
381,20000001,1000,1,686,0.0015507230706553318,13.3
382,20000001,1000,1,57,0.0010420991663499962,11.3
383,20000001,1000,4,159,0.02272097269531391,13.200000000000001
384,20000001,1000,1,235,0.008031241090043294,14.600000000000001
385,20000001,1000,1,316,0.00013538749525827674,16.1
386,20000001,1000,1,969,0.0003563964403881962,13.5
387,20000001,1000,1,645,0.02717697546453424,18.900000000000002
388,20000001,1000,1,410,0.0006377961452185438,13.700000000000001
389,20000001,1000,1,278,0.0021402517634084703,17.400000000000002
390,20000001,1000,3,192,0.1622985831975843,8.6
391,20000001,1000,1,321,0.009518876770229919,13.9
392,20000001,1000,9,950,0.26622432986431555,11.9
393,20000001,1000,1,496,8.414670195484939e-12,13.3
394,20000001,1000,3,534,0.05063233043377846,9.8
395,20000001,1000,3,921,0.17441705283672054,12.600000000000001
396,20000001,1000,1,448,0.041822491497025806,10.5
397,20000001,1000,9,267,0.3179468913535256,13.600000000000001
398,20000001,1000,16,651,0.43169184192476767,13.3
399,20000001,1000,1,211,2.7126796320170152e-8,15.9
400,20000001,1000,1,955,4.303460815534063e-9,12.3
401,20000001,1000,1,206,6.726231514788405e-7,15.700000000000001
402,20000001,1000,1,198,1.72841260577732e-14,14.100000000000001
403,20000001,1000,14,745,0.33968224538058284,12.100000000000001
404,20000001,1000,12,118,0.20437064280644887,14.200000000000001
405,20000001,1000,4,838,0.07796551850445624,13.9
406,20000001,1000,2,960,0.01728075925774843,14.8
407,20000001,1000,1,494,0.0006636303927848117,18.7
408,20000001,1000,41,330,2.1681992049251155,11.700000000000001
409,20000001,1000,31,206,0.9121229793142281,13.9
410,20000001,1000,1,767,0.020286425752420473,13.100000000000001
411,20000001,1000,1,723,1.370314067118987e-7,11.4
412,20000001,1000,1,858,0.01691825124476467,12.8
413,20000001,1000,22,273,0.9205622152931012,11.5
414,20000001,1000,6,161,0.08163201853451604,12.5
415,20000001,1000,1,56,1.4878578197982931e-5,11.600000000000001
416,20000001,1000,32,324,0.9768672001378882,17.1
417,20000001,1000,1,176,1.9722771186527044e-5,14.100000000000001
418,20000001,1000,6,103,0.12967546522290554,14.8
419,20000001,1000,1,849,0.0003770362014630478,14.8
420,20000001,1000,4,822,0.372834495375896,10.0
421,20000001,1000,1,446,2.7942949564676393e-13,14.5
422,20000001,1000,6,458,0.2138361078521736,15.700000000000001
423,20000001,1000,1,16,2.080111161156834e-9,10.9
424,20000001,1000,1,774,6.78617337755124e-8,14.100000000000001
425,20000001,1000,1,437,0.0001273872735846646,20.8
426,20000001,1000,8,129,0.30071685433444395,17.7
427,20000001,1000,21,480,0.8233592736239154,10.3
428,20000001,1000,14,574,0.3372570934708525,15.3
429,20000001,1000,3,485,0.13012937464614882,10.3
430,20000001,1000,4,638,0.1432019286323423,14.100000000000001
431,20000001,1000,10,545,0.38352531616789753,11.3
432,20000001,1000,1,621,0.013770741954983973,11.3
433,20000001,1000,2,695,0.008423240680419136,12.0
434,20000001,1000,1,900,4.5194105616113635e-7,14.700000000000001
435,20000001,1000,1,898,3.108584988245198e-8,11.3
436,20000001,1000,30,647,1.2110009004869096,13.200000000000001
437,20000001,1000,1,1,0.0007820311568322168,11.600000000000001
438,20000001,1000,8,357,0.211748283203903,13.4
439,20000001,1000,1,954,1.225081605848622e-7,18.1
440,20000001,1000,1,638,0.028174817678206832,14.600000000000001
441,20000001,1000,11,479,0.2508654501120693,13.4
442,20000001,1000,1,950,0.010482284476190259,11.4
443,20000001,1000,1,796,0.0006666088417462772,11.4
444,20000001,1000,2,253,0.010327997243923949,12.700000000000001
445,20000001,1000,1,430,0.000107748664242735,10.0
446,20000001,1000,1,536,0.0008757887764377046,10.3
447,20000001,1000,1,297,1.2729343186325518e-5,12.0
448,20000001,1000,1,392,0.0004486130933309265,9.3
449,20000001,1000,6,161,0.08043936625430402,14.8
450,20000001,1000,31,491,1.2271562511731031,17.6
451,20000001,1000,21,133,0.6999817057573077,10.0
452,20000001,1000,1,698,0.005424837408885426,14.100000000000001
453,20000001,1000,1,568,0.00810775992258599,14.3
454,20000001,1000,1,668,6.427805114484772e-6,20.200000000000003
455,20000001,1000,1,94,0.03184597948393439,14.100000000000001
456,20000001,1000,1,889,2.860162415604276e-5,11.4
457,20000001,1000,1,972,0.059614517763021846,11.5
458,20000001,1000,1,457,0.0015533985431182061,12.100000000000001
459,20000001,1000,2,567,0.06890547959929966,12.0
460,20000001,1000,45,921,1.7949166256923867,14.5
461,20000001,1000,9,762,0.15934332156737405,15.200000000000001
462,20000001,1000,1,612,1.5922027361091221e-6,9.600000000000001
463,20000001,1000,5,281,0.1477135936948094,11.3
464,20000001,1000,2,321,0.0781586592655161,13.0
465,20000001,1000,5,519,0.06052217078514686,15.5
466,20000001,1000,2,110,0.02129969659928726,15.100000000000001
467,20000001,1000,5,242,0.1538869325349334,14.200000000000001
468,20000001,1000,38,290,1.4209067295601852,11.4
469,20000001,1000,1,509,6.545821183642861e-6,14.100000000000001
470,20000001,1000,16,768,0.9640870723362279,11.600000000000001
471,20000001,1000,1,722,0.00022229622767283344,11.4
472,20000001,1000,1,434,2.0715312051900376e-5,15.3
473,20000001,1000,51,327,2.019638316271007,14.5
474,20000001,1000,2,637,0.044310344533541546,17.400000000000002
475,20000001,1000,1,590,4.137398908871695e-6,12.8
476,20000001,1000,12,813,0.36352161076853584,14.5
477,20000001,1000,1,624,2.008119833681425e-7,11.600000000000001
478,20000001,1000,1,960,3.933732512163812e-6,10.8
479,20000001,1000,1,94,0.005857143305127259,10.9
480,20000001,1000,1,265,0.00011246213169509578,16.7
481,20000001,1000,1,993,0.02731346633491647,17.3
482,20000001,1000,37,918,1.1537156670488704,15.5
483,20000001,1000,1,983,0.00013706753547632584,25.900000000000002
484,20000001,1000,1,519,0.00021439294366212337,9.9
485,20000001,1000,1,664,8.574635020625506e-6,13.8
486,20000001,1000,11,615,0.32836447780684824,11.3
487,20000001,1000,1,290,0.007741334937253643,13.4
488,20000001,1000,58,69,3.9498342332340717,12.3
489,20000001,1000,1,984,0.0008854548940094447,13.3
490,20000001,1000,1,394,6.19138281215262e-5,16.2
491,20000001,1000,1,673,0.0010072248954753698,14.3
492,20000001,1000,1,171,0.012064558716354435,10.9
493,20000001,1000,32,764,0.9480323605241389,14.5
494,20000001,1000,8,145,0.3640931144620015,12.600000000000001
