run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
32,10000003,88,121,73.79999999999998,worker,1,0,193,9.470944546389369e-7,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.057376384249818e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.02113786477082913,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00015931204705484927,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.002228850273526877,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.2752951851441117,11.9
38,10000003,88,121,73.79999999999998,worker,7,1,189,0.4371423948435582,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0021603029545892273,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.011258523235616822,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00012953526072760922,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.2178541801597124e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.3551146398267536e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.4383070756634888e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.12302906641514953,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0014780803607587476,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,11,1,123,1.1784866440305284,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.2701943227160965e-7,10.9
49,10000003,88,121,73.79999999999998,worker,4,1,136,0.5423946556663363,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,5.528650666436291e-5,19.1
51,10000003,88,121,73.79999999999998,resident,2,9,77,0.7184913411883112,11.4
52,10000003,88,121,73.79999999999998,worker,8,1,145,0.3818511597045816,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.8135638687287682e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.05707515013042968,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0010976535899791895,16.1
56,10000003,88,121,73.79999999999998,worker,6,2,112,0.6708142263083245,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,11,2,147,0.5945399708952481,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.06777571989176974,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.08168915780737812,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.012673090302455189,9.4
61,10000003,88,121,73.79999999999998,worker,2,0,208,0.13250199003513818,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,38,15,99,2.6548042831729006,16.8
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.12005135895586845,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,3.9932898399805914e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.00902361557803588,11.9
66,10000003,88,121,73.79999999999998,resident,5,13,50,0.8705651977965546,9.9
67,10000003,88,121,73.79999999999998,worker,3,2,94,0.3362403449563899,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,6,5,91,1.0546083630375054,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.026826440148339622,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,4.4721158661506924e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,9.196323113248035e-8,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0001464347694381701,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.003766047481553179,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.4712048672569586e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0034335674705884786,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.008593972742113034,8.4
77,10000003,88,121,73.79999999999998,resident,0,4,12,0.19928376277862747,12.0
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.009902600470316119,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.12883798249603493,10.8
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.037888101541019646,24.8
81,10000003,88,121,73.79999999999998,worker,6,6,128,0.7071444675037549,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.013906919627776747,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0008338767834400448,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.013150186813448756,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,3,1,134,0.5405644161503304,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,7.164290050397427e-14,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.16414891106472151,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0010463707439280967,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,1,1,12,0.028237350277928886,17.5
90,10000003,88,121,73.79999999999998,worker,3,2,127,0.19519837657948244,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.005678332078448505,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.14227700382984393,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.24241645428612e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0009028525168329733,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.05162522443942508,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,4.69699164710646e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.01584973976581677,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.003757813750506992,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.014294022623420317,22.6
100,10000003,88,121,73.79999999999998,worker,3,0,148,0.3143773118136786,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,5.414888529160194e-6,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,1.116907003813562e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,0,195,0.025876940870661346,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,2,0,152,0.08328796451167784,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,3,10,6,0.8638484756887371,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,4,0,153,0.36314166014955696,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.008296620051649665,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,10,4,145,0.6463754407287157,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0005632703079289149,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0002787354279233979,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.03632893178624141,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.00022110093595001924,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.01281632614394694,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,8.437573317972572e-13,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,3,0,113,0.3196782994916749,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,3.590320861108991e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,3.4858876871715575e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.006389510052834716,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,9.169815039874479e-7,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,4.713705638225903e-6,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,5,1,127,0.20491925016243612,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0001956583310909345,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,0,131,0.06384473399686319,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,5.0120790479901054e-5,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,6.969500626502965e-5,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.004106059918896055,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,5.526520749601485e-5,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.03669602331053479,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.0029503428448364867,10.9
130,10000003,88,121,73.79999999999998,worker,2,1,180,0.19659537988521436,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.00019658456864993609,11.5
132,10000003,88,121,73.79999999999998,worker,3,0,205,0.23021499258031122,10.0
133,10000003,88,121,73.79999999999998,worker,7,3,151,0.5154762670578144,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,1.0057728978409877e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,0,137,0.034790692286226776,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,3.4377563505002845e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,0,141,0.01653887783468508,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,1.1963471343468584e-7,12.4
139,10000003,88,121,73.79999999999998,worker,3,3,124,0.17838097584145785,10.9
140,10000003,88,121,73.79999999999998,worker,3,1,106,0.0889882062751908,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,9,4,117,0.5406521109321346,11.5
142,10000003,88,121,73.79999999999998,resident,9,8,7,0.8806280072643736,16.1
143,10000003,88,121,73.79999999999998,worker,8,3,159,1.4418428291219112,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,1.2279746212121607e-6,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,0.00013732157913406404,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,1,0,111,0.08126754904408423,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.007222174141599538,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,2.902206888496991e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.0028437603473220876,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,3.3327743939717965e-6,23.1
151,10000003,88,121,73.79999999999998,worker,1,0,130,0.0853651772512714,8.3
152,10000003,88,121,73.79999999999998,worker,5,4,150,0.9634873327140872,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.0004955496671974916,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.0011576558861687066,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,3.122859421102079e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,1,0,115,0.11632085349301398,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.004742016594350228,11.0
158,10000003,88,121,73.79999999999998,resident,0,2,2,0.022057029458874992,15.9
159,10000003,88,121,73.79999999999998,worker,1,0,165,0.0010953261359378517,18.1
160,10000003,88,121,73.79999999999998,worker,1,0,125,0.0016764601248296705,15.200000000000001
161,10000003,88,121,73.79999999999998,worker,2,1,146,0.5168642289647045,10.4
162,10000003,88,121,73.79999999999998,worker,1,0,187,0.0005163907761011999,10.9
163,10000003,88,121,73.79999999999998,worker,1,0,168,0.0005033289906557492,10.5
164,10000003,88,121,73.79999999999998,resident,0,1,34,0.0002325528425355723,10.4
165,10000003,88,121,73.79999999999998,worker,2,0,164,0.06667673506094891,13.700000000000001
166,10000003,88,121,73.79999999999998,resident,1,1,36,0.028933874655997827,12.700000000000001
167,10000003,88,121,73.79999999999998,worker,1,0,124,3.8327700151407984e-10,12.9
168,10000003,88,121,73.79999999999998,worker,2,2,98,0.2607536018032387,17.1
169,10000003,88,121,73.79999999999998,worker,2,1,99,0.16265834554112255,13.9
170,10000003,88,121,73.79999999999998,worker,1,0,124,0.0004882101571784553,11.100000000000001
171,10000003,88,121,73.79999999999998,worker,1,0,180,8.491339426101002e-5,14.700000000000001
172,10000003,88,121,73.79999999999998,resident,0,1,76,0.014658691758275045,12.100000000000001
173,10000003,88,121,73.79999999999998,worker,2,2,129,0.22363906108921602,13.8
174,10000003,88,121,73.79999999999998,resident,0,1,9,4.8580078253030926e-11,16.3
175,10000003,88,121,73.79999999999998,worker,1,0,168,9.30495511094919e-6,12.700000000000001
176,10000003,88,121,73.79999999999998,worker,1,0,181,0.020208243735141726,11.100000000000001
177,10000003,88,121,73.79999999999998,resident,0,1,14,7.113521264154084e-6,16.7
178,10000003,88,121,73.79999999999998,worker,1,0,156,0.00013406840802577543,9.200000000000001
179,10000003,88,121,73.79999999999998,resident,7,18,51,3.551096169076884,12.3
180,10000003,88,121,73.79999999999998,worker,5,4,143,0.36964233121981815,12.700000000000001
181,10000003,88,121,73.79999999999998,worker,3,3,109,0.10841725625988766,13.0
182,10000003,88,121,73.79999999999998,resident,0,1,61,0.000509828291877971,10.3
183,10000003,88,121,73.79999999999998,resident,0,1,35,3.974313389167634e-8,14.0
184,10000003,88,121,73.79999999999998,resident,0,1,44,0.12139802812420311,8.8
185,10000003,88,121,73.79999999999998,worker,1,0,185,2.2846602934689897e-8,18.6
186,10000003,88,121,73.79999999999998,worker,1,0,140,0.0007279021266377927,9.1
187,10000003,88,121,73.79999999999998,worker,24,9,112,2.1423014410072394,17.0
188,10000003,88,121,73.79999999999998,resident,0,1,46,0.0006233278576711676,10.3
189,10000003,88,121,73.79999999999998,worker,1,0,163,0.003696989949763539,10.100000000000001
190,10000003,88,121,73.79999999999998,worker,1,0,128,0.0013026275872501031,14.700000000000001
191,10000003,88,121,73.79999999999998,worker,6,0,101,0.40707822074582795,12.4
192,10000003,88,121,73.79999999999998,worker,3,1,198,0.10450180565850341,17.0
193,10000003,88,121,73.79999999999998,worker,14,8,156,1.007599032426479,15.8
194,10000003,88,121,73.79999999999998,worker,1,0,205,0.007866254438301273,12.700000000000001
195,10000003,88,121,73.79999999999998,worker,1,0,99,6.193337494777489e-9,21.8
196,10000003,88,121,73.79999999999998,worker,1,0,161,1.9636596342161914e-5,15.4
197,10000003,88,121,73.79999999999998,worker,1,0,141,0.014945645987456182,11.5
198,10000003,88,121,73.79999999999998,worker,13,5,123,0.6626255108709079,16.3
199,10000003,88,121,73.79999999999998,resident,0,3,67,0.14803219169080636,13.5
200,10000003,88,121,73.79999999999998,worker,1,0,188,0.06403908383662164,10.8
201,10000003,88,121,73.79999999999998,worker,6,7,112,0.4373947947942173,13.100000000000001
202,10000003,88,121,73.79999999999998,worker,1,0,120,0.005060460084218791,13.200000000000001
203,10000003,88,121,73.79999999999998,worker,1,0,152,0.0002532205585654579,14.4
204,10000003,88,121,73.79999999999998,resident,0,1,43,0.005376739869545139,12.600000000000001
205,10000003,88,121,73.79999999999998,resident,5,9,3,0.8232085921530734,14.700000000000001
206,10000003,88,121,73.79999999999998,worker,14,5,144,2.8755683767353,15.9
207,10000003,88,121,73.79999999999998,resident,0,1,62,0.019577787365197514,10.700000000000001
208,10000003,88,121,73.79999999999998,resident,3,9,16,0.6674132854534065,11.5
209,10000003,88,121,73.79999999999998,resident,0,1,43,0.0006160607484888267,11.3
210,10000003,88,121,73.79999999999998,resident,0,1,15,5.694986395332545e-7,15.700000000000001
211,10000003,88,121,73.79999999999998,worker,1,0,156,0.014578818153963549,12.0
212,10000003,88,121,73.79999999999998,worker,1,0,129,0.02235320543109811,14.700000000000001
213,10000003,88,121,73.79999999999998,worker,1,0,137,8.800283696331588e-6,8.9
214,10000003,88,121,73.79999999999998,worker,3,0,121,0.1381623858758572,14.600000000000001
215,10000003,88,121,73.79999999999998,worker,1,1,92,0.07108492158195161,10.9
216,10000003,88,121,73.79999999999998,worker,4,0,152,0.27182087692652884,12.100000000000001
217,10000003,88,121,73.79999999999998,worker,1,0,106,0.003499564944880295,14.0
218,10000003,88,121,73.79999999999998,worker,1,0,172,8.630854022976502e-6,13.100000000000001
219,10000003,88,121,73.79999999999998,worker,1,1,148,0.01738253578876244,10.0
220,10000003,88,121,73.79999999999998,worker,1,0,149,0.010407712848500433,9.700000000000001
221,10000003,88,121,73.79999999999998,resident,0,1,22,8.228135586982884e-5,13.4
222,10000003,88,121,73.79999999999998,worker,1,0,196,0.0001181244392516632,13.3
223,10000003,88,121,73.79999999999998,worker,1,0,190,0.01298087295266396,14.9
224,10000003,88,121,73.79999999999998,worker,1,0,102,1.6684568343759014e-10,8.5
225,10000003,88,121,73.79999999999998,resident,0,2,73,0.04542175437908211,15.200000000000001
226,10000003,88,121,73.79999999999998,worker,1,0,109,2.923517444393582e-13,19.5
227,10000003,88,121,73.79999999999998,worker,2,0,101,0.01163215949238553,14.8
228,10000003,88,121,73.79999999999998,worker,1,0,120,0.013624887424779674,11.700000000000001
229,10000003,88,121,73.79999999999998,worker,2,1,120,0.15487295687285113,15.600000000000001
230,10000003,88,121,73.79999999999998,worker,1,0,186,0.03318453647524953,15.9
231,10000003,88,121,73.79999999999998,resident,0,3,44,0.054011973969773586,11.3
232,10000003,88,121,73.79999999999998,worker,1,0,177,0.014742233344534348,16.5
233,10000003,88,121,73.79999999999998,worker,1,0,192,0.00019103319770319096,16.8
234,10000003,88,121,73.79999999999998,resident,0,1,15,0.0001693957077255238,10.700000000000001
235,10000003,88,121,73.79999999999998,worker,1,0,157,0.000175742420189562,13.200000000000001
236,10000003,88,121,73.79999999999998,resident,0,3,64,0.11849116908516731,13.3
237,10000003,88,121,73.79999999999998,worker,2,0,120,0.06545645923367181,13.0
238,10000003,88,121,73.79999999999998,worker,4,0,182,0.29955187521785803,12.3
239,10000003,88,121,73.79999999999998,resident,2,2,88,0.2513378519537634,8.6
240,10000003,88,121,73.79999999999998,worker,1,0,117,0.029764197467784158,10.4
241,10000003,88,121,73.79999999999998,resident,0,1,35,2.942616165763931e-7,14.4
242,10000003,88,121,73.79999999999998,worker,1,0,163,3.935736523164553e-15,13.700000000000001
243,10000003,88,121,73.79999999999998,resident,0,1,19,0.02137308840344059,13.100000000000001
244,10000003,88,121,73.79999999999998,resident,0,1,82,0.039592321674339064,11.5
245,10000003,88,121,73.79999999999998,worker,3,0,118,0.1809115840593892,23.5
246,10000003,88,121,73.79999999999998,worker,3,1,150,0.5316963991293251,12.5
247,10000003,88,121,73.79999999999998,worker,2,0,174,0.047391158729798266,15.700000000000001
248,10000003,88,121,73.79999999999998,resident,0,1,43,0.0011516359103621698,24.5
249,10000003,88,121,73.79999999999998,worker,1,0,203,1.854524083493587e-12,14.5
250,10000003,88,121,73.79999999999998,worker,1,0,130,2.1083788915719897e-6,10.100000000000001
251,10000003,88,121,73.79999999999998,worker,2,0,176,0.036522910957006376,12.100000000000001
252,10000003,88,121,73.79999999999998,worker,1,0,145,0.00014226819877374798,9.600000000000001
253,10000003,88,121,73.79999999999998,worker,1,0,141,4.290946695944624e-11,18.6
254,10000003,88,121,73.79999999999998,worker,1,0,181,0.006360360812065717,17.0
255,10000003,88,121,73.79999999999998,worker,1,0,108,5.993919796322262e-7,12.5
256,10000003,88,121,73.79999999999998,worker,1,0,180,3.5820371328509807e-6,12.8
257,10000003,88,121,73.79999999999998,worker,3,0,99,0.11483243007057878,12.200000000000001
258,10000003,88,121,73.79999999999998,resident,2,1,28,0.057681606551254365,11.8
259,10000003,88,121,73.79999999999998,worker,1,0,109,0.00037426826504162507,14.4
260,10000003,88,121,73.79999999999998,worker,5,6,168,0.9909605515539777,12.200000000000001
261,10000003,88,121,73.79999999999998,worker,2,0,163,0.0703825880083499,11.5
262,10000003,88,121,73.79999999999998,resident,0,1,20,7.596096856718036e-10,12.8
263,10000003,88,121,73.79999999999998,worker,1,0,111,3.0180373135371407e-6,14.200000000000001
264,10000003,88,121,73.79999999999998,worker,1,0,187,4.864719280467525e-8,15.3
265,10000003,88,121,73.79999999999998,worker,1,0,105,2.539311908718436e-5,9.200000000000001
266,10000003,88,121,73.79999999999998,worker,1,0,153,1.4780761979993678e-16,13.0
267,10000003,88,121,73.79999999999998,worker,1,0,101,6.092810921775815e-5,10.3
268,10000003,88,121,73.79999999999998,worker,1,0,124,0.0193480800198421,8.8
269,10000003,88,121,73.79999999999998,resident,0,1,71,2.102712154330313e-9,9.4
270,10000003,88,121,73.79999999999998,worker,1,0,182,0.03818108037497937,10.100000000000001
271,10000003,88,121,73.79999999999998,worker,1,1,100,0.10991925043983529,14.0
272,10000003,88,121,73.79999999999998,worker,5,3,149,0.4718888590510192,17.400000000000002
273,10000003,88,121,73.79999999999998,worker,3,0,124,0.11234604201735009,11.100000000000001
274,10000003,88,121,73.79999999999998,worker,1,0,132,6.267877110896717e-6,12.0
275,10000003,88,121,73.79999999999998,worker,1,0,106,0.002345230061470197,10.5
276,10000003,88,121,73.79999999999998,worker,1,0,169,0.0021486563972978054,10.200000000000001
277,10000003,88,121,73.79999999999998,worker,1,0,159,0.005216868853032382,9.1
278,10000003,88,121,73.79999999999998,worker,3,2,116,0.2917158975112458,14.9
279,10000003,88,121,73.79999999999998,worker,1,0,192,0.002528513426072095,9.8
280,10000003,88,121,73.79999999999998,worker,1,0,117,1.1119004804877756e-5,9.200000000000001
281,10000003,88,121,73.79999999999998,worker,1,0,142,3.850839210805508e-7,13.4
282,10000003,88,121,73.79999999999998,worker,1,0,141,0.055285970872906216,10.200000000000001
283,10000003,88,121,73.79999999999998,resident,0,1,18,0.0009448142330164435,17.2
284,10000003,88,121,73.79999999999998,worker,1,0,130,5.39583684432741e-7,11.5
285,10000003,88,121,73.79999999999998,worker,5,0,172,0.2533422762344154,11.0
286,10000003,88,121,73.79999999999998,worker,5,4,185,1.1952660746574157,16.1
287,10000003,88,121,73.79999999999998,worker,1,0,100,0.006241189865880373,10.0
288,10000003,88,121,73.79999999999998,worker,1,1,168,0.06305214499326794,15.3
289,10000003,88,121,73.79999999999998,worker,5,0,94,1.2415510248728092,7.4
290,10000003,88,121,73.79999999999998,worker,5,3,205,0.7962899645889713,19.3
291,10000003,88,121,73.79999999999998,worker,1,0,198,0.0011794444141366087,12.0
292,10000003,88,121,73.79999999999998,resident,0,2,55,0.07455760528549998,11.9
293,10000003,88,121,73.79999999999998,resident,0,1,88,0.02260585484870192,19.1
294,10000003,88,121,73.79999999999998,resident,0,1,74,1.4082692452334682e-8,13.100000000000001
295,10000003,88,121,73.79999999999998,worker,8,3,112,0.6380785992396591,9.5
296,10000003,88,121,73.79999999999998,worker,1,0,155,0.011761751737598712,11.200000000000001
297,10000003,88,121,73.79999999999998,worker,1,0,99,2.4815759315905256e-13,11.600000000000001
298,10000003,88,121,73.79999999999998,worker,1,0,151,4.772712983745894e-16,12.600000000000001
299,10000003,88,121,73.79999999999998,resident,0,1,60,0.0009035045466869871,13.200000000000001
300,10000003,88,121,73.79999999999998,worker,17,5,157,0.8141926603401397,11.600000000000001
301,10000003,88,121,73.79999999999998,resident,0,1,31,9.66762500586546e-7,13.200000000000001
302,10000003,88,121,73.79999999999998,worker,2,2,101,0.14590476429446325,12.3
303,10000003,88,121,73.79999999999998,worker,1,0,148,0.006025302363057424,10.4
304,10000003,88,121,73.79999999999998,resident,0,1,64,1.588596563200952e-5,13.600000000000001
305,10000003,88,121,73.79999999999998,worker,1,0,144,0.04586749310409813,11.4
306,10000003,88,121,73.79999999999998,worker,5,2,105,0.21262219199130095,14.600000000000001
307,10000003,88,121,73.79999999999998,resident,0,1,56,0.00034505344923365793,14.5
308,10000003,88,121,73.79999999999998,worker,2,0,158,0.03701183211255731,11.100000000000001
309,10000003,88,121,73.79999999999998,resident,1,9,70,0.1545146218813079,13.8
310,10000003,88,121,73.79999999999998,worker,2,0,106,0.00328731942545447,17.0
311,10000003,88,121,73.79999999999998,resident,3,5,34,0.13477710333841486,14.3
312,10000003,88,121,73.79999999999998,worker,1,0,180,5.820837769115881e-5,16.1
313,10000003,88,121,73.79999999999998,worker,3,0,172,0.06386952709991575,14.600000000000001
314,10000003,88,121,73.79999999999998,worker,1,0,117,7.320344932270902e-6,11.0
315,10000003,88,121,73.79999999999998,worker,2,0,130,0.011123533043603358,13.8
316,10000003,88,121,73.79999999999998,worker,5,1,165,0.19288136237070716,10.5
317,10000003,88,121,73.79999999999998,worker,1,0,168,0.001218127087198966,12.4
318,10000003,88,121,73.79999999999998,resident,0,1,33,6.908322319402446e-14,8.700000000000001
319,10000003,88,121,73.79999999999998,worker,1,0,138,0.002784488857010219,12.600000000000001
320,10000003,88,121,73.79999999999998,worker,1,0,135,3.4074370059578787e-6,13.5
321,10000003,88,121,73.79999999999998,worker,6,3,163,0.18328650118171363,15.700000000000001
322,10000003,88,121,73.79999999999998,worker,1,0,136,4.976092875441403e-6,14.3
323,10000003,88,121,73.79999999999998,worker,1,0,196,0.08497792274150817,15.0
324,10000003,88,121,73.79999999999998,worker,1,0,180,0.15510416451852016,12.0
325,10000003,88,121,73.79999999999998,worker,1,0,169,8.810240448840445e-8,7.0
326,10000003,88,121,73.79999999999998,worker,1,0,139,0.06693082599654758,19.5
327,10000003,88,121,73.79999999999998,worker,1,1,180,0.02196057866415413,12.5
