I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
10,7,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
59,53,4.1000000000000005,7.0
5,1,8.1,2.0
1,1,6.1000000000000005,1.0
36,30,11.100000000000001,8.0
38,31,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,3,16.1,3.0
13,13,3.1,5.0
1,1,6.1000000000000005,1.0
3,2,8.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
6,5,2.1,1.0
1,1,5.1000000000000005,1.0
31,30,6.1000000000000005,13.0
1,0,NaN,NaN
1,0,NaN,NaN
22,18,7.1000000000000005,6.0
1,0,NaN,NaN
7,7,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,8.1,4.0
1,0,NaN,NaN
7,3,12.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
12,8,18.1,12.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
89,65,13.100000000000001,4.0
1,1,6.1000000000000005,1.0
20,15,12.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
25,18,17.1,7.0
1,0,NaN,NaN
10,4,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
42,35,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
6,3,11.100000000000001,6.0
38,32,9.1,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
33,27,4.1000000000000005,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,2,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
29,22,7.1000000000000005,7.0
1,1,9.1,1.0
13,8,11.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
4,4,9.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
19,14,4.1000000000000005,4.0
1,0,NaN,NaN
4,2,14.100000000000001,4.0
1,1,9.1,1.0
43,38,12.100000000000001,16.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
2,1,11.100000000000001,2.0
2,2,6.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
34,32,5.1000000000000005,2.0
1,0,NaN,NaN
2,2,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
18,16,8.1,12.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
33,32,4.1000000000000005,4.0
1,0,NaN,NaN
18,13,11.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
29,24,7.1000000000000005,17.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,1,8.1,1.0
1,0,NaN,NaN
10,4,14.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
26,23,9.1,18.0
58,56,7.1000000000000005,14.0
6,4,4.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
10,7,3.1,3.0
1,1,7.1000000000000005,1.0
43,34,9.1,4.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
38,35,10.100000000000001,14.0
1,0,NaN,NaN
24,22,8.1,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
30,21,6.1000000000000005,3.0
2,0,NaN,NaN
43,32,8.1,18.0
1,0,NaN,NaN
18,5,7.1000000000000005,8.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
65,65,5.1000000000000005,23.0
4,1,16.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
60,51,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
5,2,11.100000000000001,4.0
15,13,10.100000000000001,9.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,0,NaN,NaN
23,21,7.1000000000000005,9.0
21,17,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
60,50,12.100000000000001,5.0
51,35,7.1000000000000005,19.0
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
28,20,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,10.100000000000001,2.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
11,11,8.1,5.0
4,2,12.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
31,27,8.1,12.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,2,13.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
24,18,17.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
18,18,7.1000000000000005,3.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,3,5.1000000000000005,4.0
1,1,9.1,1.0
42,32,2.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
7,4,9.1,5.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
4,3,6.1000000000000005,1.0
19,18,7.1000000000000005,5.0
1,0,NaN,NaN
19,14,7.1000000000000005,4.0
11,7,12.100000000000001,5.0
1,0,NaN,NaN
2,1,19.1,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,3,6.1000000000000005,2.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
31,27,7.1000000000000005,7.0
48,46,3.1,2.0
1,0,NaN,NaN
25,25,5.1000000000000005,14.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,0,NaN,NaN
5,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,20.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
19,10,13.100000000000001,8.0
1,0,NaN,NaN
38,37,6.1000000000000005,19.0
4,1,19.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
12,10,7.1000000000000005,10.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
6,2,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
20,15,14.100000000000001,4.0
35,31,7.1000000000000005,11.0
1,1,5.1000000000000005,1.0
20,19,7.1000000000000005,11.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
14,4,7.1000000000000005,5.0
5,1,21.1,5.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
5,4,2.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
23,19,11.100000000000001,12.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
5,2,10.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
47,42,12.100000000000001,10.0
1,1,2.1,1.0
52,36,9.1,15.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,18.1,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,1,11.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
17,16,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,9.1,1.0
29,28,9.1,11.0
8,3,16.1,6.0
2,1,6.1000000000000005,2.0
4,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,16.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
53,46,5.1000000000000005,8.0
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
46,34,16.1,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,20.1,2.0
7,7,8.1,6.0
37,33,17.1,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,5,7.1000000000000005,7.0
1,1,6.1000000000000005,1.0
41,35,4.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
20,10,17.1,5.0
49,44,16.1,16.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
69,62,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,4,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
50,46,8.1,10.0
40,30,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
37,32,12.100000000000001,5.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
8,3,3.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
27,21,7.1000000000000005,6.0
1,1,5.1000000000000005,1.0
21,20,5.1000000000000005,3.0
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
10,7,9.1,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
22,19,8.1,10.0
25,20,6.1000000000000005,4.0
2,1,16.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
3,1,22.1,3.0
6,2,17.1,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
42,39,8.1,7.0
6,5,3.1,3.0
2,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
31,29,8.1,4.0
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
2,2,8.1,1.0
1,1,7.1000000000000005,1.0
33,27,12.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
21,16,4.1000000000000005,2.0
2,2,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
30,26,11.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
34,32,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
45,28,6.1000000000000005,5.0
58,54,4.1000000000000005,3.0
6,1,37.1,6.0
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
34,32,8.1,8.0
1,1,10.100000000000001,1.0
22,21,5.1000000000000005,9.0
1,1,8.1,1.0
14,9,14.100000000000001,10.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
47,44,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
15,14,4.1000000000000005,2.0
23,13,12.100000000000001,4.0
32,28,10.100000000000001,12.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,23.1,2.0
7,5,9.1,3.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
39,24,14.100000000000001,5.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
19,18,7.1000000000000005,8.0
62,57,12.100000000000001,14.0
2,1,6.1000000000000005,2.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
28,25,4.1000000000000005,5.0
19,18,9.1,3.0
1,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,2,11.100000000000001,4.0
1,0,NaN,NaN
8,7,15.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
32,28,12.100000000000001,15.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
48,41,12.100000000000001,8.0
1,0,NaN,NaN
9,9,5.1000000000000005,3.0
20,17,16.1,13.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,1,14.100000000000001,2.0
27,23,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
23,14,12.100000000000001,7.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
34,31,7.1000000000000005,4.0
1,0,NaN,NaN
5,3,15.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
47,44,4.1000000000000005,13.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
35,31,10.100000000000001,13.0
1,1,6.1000000000000005,1.0
50,45,6.1000000000000005,10.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
10,9,6.1000000000000005,5.0
34,33,3.1,9.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
