run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
72,20000001,1000,1,547,3.643870887845143e-14,12.9
73,20000001,1000,1,154,0.00011215387225356516,9.1
74,20000001,1000,4,822,0.159327394918783,12.5
75,20000001,1000,1,490,0.0040693716513965925,15.0
76,20000001,1000,3,117,0.13044813379942546,11.4
77,20000001,1000,1,710,0.00010651586499165615,10.5
78,20000001,1000,2,596,0.002137250151824102,13.5
79,20000001,1000,1,222,0.0004329544832517239,9.3
80,20000001,1000,1,756,0.03192734542154582,12.9
81,20000001,1000,6,409,0.07563387089826462,12.3
82,20000001,1000,1,258,0.00760401103164587,9.8
83,20000001,1000,1,202,0.002010982286744981,18.0
84,20000001,1000,1,240,1.3726733923238997e-7,10.600000000000001
85,20000001,1000,4,649,0.1255993429846906,11.4
86,20000001,1000,1,252,0.005080606251492465,12.100000000000001
87,20000001,1000,1,155,2.1223505482836387e-9,10.5
88,20000001,1000,1,947,0.0009513245378731057,11.600000000000001
89,20000001,1000,1,769,0.004049261332579764,9.700000000000001
90,20000001,1000,1,463,0.022475755367013298,10.600000000000001
91,20000001,1000,1,925,9.791890354278065e-5,9.0
92,20000001,1000,1,346,3.3920891754544424e-6,14.0
93,20000001,1000,1,827,0.00018323150677506173,16.6
94,20000001,1000,1,206,0.00028583291761237,12.3
95,20000001,1000,1,866,0.00572889545498478,12.700000000000001
96,20000001,1000,1,28,0.006808556436676936,14.100000000000001
97,20000001,1000,1,24,8.736707035871258e-5,18.0
98,20000001,1000,1,609,0.03221032089396228,10.9
99,20000001,1000,2,187,0.01921829714214451,11.4
100,20000001,1000,1,541,0.025057887335587004,15.600000000000001
101,20000001,1000,1,666,0.00035297919162238437,11.200000000000001
102,20000001,1000,1,472,0.0037443973275368267,12.5
103,20000001,1000,6,375,0.170850733053298,17.3
104,20000001,1000,1,819,0.0005636645921257273,13.0
105,20000001,1000,1,653,0.004616320918510482,12.600000000000001
106,20000001,1000,1,790,0.001052734534172344,14.9
107,20000001,1000,1,596,0.09613654437890617,18.1
108,20000001,1000,1,919,0.022898993472961416,12.0
109,20000001,1000,1,325,3.6450164546387267e-7,13.0
110,20000001,1000,1,100,0.011571394935192528,16.8
111,20000001,1000,1,300,0.0023404129081530793,11.100000000000001
112,20000001,1000,1,172,0.008613078092471733,15.8
113,20000001,1000,1,441,0.01256117058088001,13.100000000000001
114,20000001,1000,1,195,0.018592551799088006,11.4
115,20000001,1000,1,931,0.007097189281174869,15.3
116,20000001,1000,1,644,0.10934183810999991,15.3
117,20000001,1000,1,859,2.6678022660735365e-6,11.5
118,20000001,1000,1,681,0.0005801146560395196,12.5
119,20000001,1000,1,986,0.0003642632697110353,8.9
120,20000001,1000,1,666,0.007695477236161966,17.2
121,20000001,1000,1,786,4.4759107143837314e-12,16.900000000000002
122,20000001,1000,3,863,0.20417127560757725,17.2
123,20000001,1000,1,315,0.0009972250811091374,7.7
124,20000001,1000,3,89,0.15824402112684866,12.700000000000001
125,20000001,1000,2,460,0.004946034411277845,9.600000000000001
126,20000001,1000,1,459,0.13930365853131932,8.5
127,20000001,1000,2,436,0.08852737147165711,10.5
128,20000001,1000,1,467,0.0005096866048765376,17.1
129,20000001,1000,1,356,0.00017938674658758878,13.700000000000001
130,20000001,1000,1,62,3.898240096687296e-14,13.9
131,20000001,1000,1,553,0.03466834548003507,10.0
132,20000001,1000,1,93,2.2948732589050217e-9,14.100000000000001
133,20000001,1000,1,990,0.008294904379512939,12.200000000000001
134,20000001,1000,1,308,1.175578973155642e-16,17.7
135,20000001,1000,1,643,0.0015512192123365198,20.3
136,20000001,1000,1,599,0.15687230398379937,10.4
137,20000001,1000,1,177,0.004345217123162335,15.4
138,20000001,1000,1,807,9.580676850853359e-8,22.900000000000002
139,20000001,1000,1,703,0.0007860424438346504,14.100000000000001
140,20000001,1000,1,262,0.0033853666684545538,12.8
141,20000001,1000,1,605,0.0005343751921262598,10.700000000000001
142,20000001,1000,1,293,0.0014746460138864905,13.5
143,20000001,1000,1,271,0.025756673942812947,12.5
144,20000001,1000,1,820,0.00012594912531887212,16.1
145,20000001,1000,1,347,0.025963235440933638,11.600000000000001
146,20000001,1000,2,411,0.08466787564179859,11.4
147,20000001,1000,1,459,3.37781575576319e-7,17.2
148,20000001,1000,3,382,0.16605633265074618,12.700000000000001
149,20000001,1000,1,668,0.0006773611129414754,12.0
150,20000001,1000,1,744,7.848029627673315e-5,14.4
151,20000001,1000,1,44,0.012667122399500533,11.0
152,20000001,1000,1,390,0.001058604331977407,12.3
153,20000001,1000,1,684,2.4538431450229735e-6,12.600000000000001
154,20000001,1000,1,692,0.00018739637656996823,10.700000000000001
155,20000001,1000,1,171,4.372116714541264e-5,16.6
156,20000001,1000,1,672,3.520931791065366e-12,9.700000000000001
157,20000001,1000,1,744,0.0005585212870922243,10.600000000000001
158,20000001,1000,1,874,1.2272437257544844e-9,10.3
159,20000001,1000,1,579,6.264889185165774e-5,20.3
160,20000001,1000,1,105,0.01489699905957451,20.3
161,20000001,1000,1,797,0.0014462292109270675,14.3
162,20000001,1000,1,125,0.000678669892280251,15.600000000000001
163,20000001,1000,1,408,0.00016627925041293507,10.3
164,20000001,1000,1,628,3.390735815443396e-9,12.200000000000001
165,20000001,1000,4,998,0.3289273510775909,8.0
166,20000001,1000,1,722,3.6308183943652574e-13,12.0
167,20000001,1000,1,989,0.020818879531152787,7.800000000000001
168,20000001,1000,2,612,0.03189277460645539,13.0
169,20000001,1000,1,425,0.0002869469194549986,12.8
170,20000001,1000,1,438,8.551955396063005e-5,13.0
171,20000001,1000,1,757,9.542204907656663e-6,12.200000000000001
172,20000001,1000,1,823,0.003910119311887134,12.9
173,20000001,1000,1,107,5.835628607123012e-5,11.0
174,20000001,1000,4,938,0.29698451335495807,16.1
175,20000001,1000,1,437,8.153033858113465e-6,15.4
176,20000001,1000,7,430,0.24213206447679766,19.0
177,20000001,1000,1,499,7.118460969842139e-7,12.700000000000001
178,20000001,1000,3,238,0.30896577136363795,14.600000000000001
179,20000001,1000,2,311,0.040158812355526985,13.0
180,20000001,1000,2,2,0.01048568003456179,13.9
181,20000001,1000,2,832,0.18916672825453149,10.0
182,20000001,1000,1,175,1.6636920498359638e-6,14.700000000000001
183,20000001,1000,3,897,0.029408750115406928,14.4
184,20000001,1000,1,353,0.006233810195530102,11.3
185,20000001,1000,1,4,8.447433440815868e-13,11.3
186,20000001,1000,2,705,0.04310212267708962,21.200000000000003
187,20000001,1000,1,555,6.279988649581727e-5,11.200000000000001
188,20000001,1000,1,559,0.002287381281966944,17.7
189,20000001,1000,1,746,1.245154205332965e-8,13.0
190,20000001,1000,1,901,0.0012362991088321754,9.200000000000001
191,20000001,1000,1,911,0.02532316997824922,13.200000000000001
192,20000001,1000,1,490,0.06595912701764767,13.700000000000001
193,20000001,1000,1,955,0.0009115328004974368,14.700000000000001
194,20000001,1000,1,314,0.0014625252284124425,14.5
195,20000001,1000,1,653,0.0005130702883670774,9.0
196,20000001,1000,4,768,0.6112191790869955,11.600000000000001
197,20000001,1000,1,407,3.74188558325881e-8,10.8
198,20000001,1000,1,27,0.014932739695832557,16.2
199,20000001,1000,1,849,5.210692154369283e-6,11.200000000000001
200,20000001,1000,1,746,1.2590393386734464e-5,14.700000000000001
201,20000001,1000,1,849,3.2720652938068942e-9,15.5
202,20000001,1000,2,714,0.054916815904024294,12.600000000000001
203,20000001,1000,2,964,0.05027675699933955,12.100000000000001
204,20000001,1000,2,20,0.09526058804581802,10.5
205,20000001,1000,1,798,0.015030283424351863,13.9
206,20000001,1000,1,955,2.004452705056997e-6,15.200000000000001
207,20000001,1000,3,190,0.09863915749622675,13.3
208,20000001,1000,2,264,0.013968088628490036,12.3
209,20000001,1000,1,481,0.00292484341802133,11.100000000000001
210,20000001,1000,3,634,0.14065875810804293,11.9
211,20000001,1000,1,554,0.0009240314505936765,12.0
212,20000001,1000,1,706,0.006545712237183767,10.700000000000001
213,20000001,1000,2,851,0.01180840296885503,15.8
214,20000001,1000,1,642,5.471430191031716e-10,11.3
215,20000001,1000,1,539,0.000763098793325401,11.0
216,20000001,1000,3,896,0.0880902359258343,11.200000000000001
217,20000001,1000,1,619,3.816702830456619e-8,12.200000000000001
218,20000001,1000,1,987,0.038103213601475665,16.2
219,20000001,1000,1,148,6.389058375160414e-5,10.700000000000001
220,20000001,1000,1,986,0.04395384043510759,11.600000000000001
221,20000001,1000,1,859,0.019477663199333212,10.700000000000001
222,20000001,1000,1,828,0.0019768677730782245,10.0
223,20000001,1000,1,427,0.003204599992424702,12.700000000000001
224,20000001,1000,1,987,5.813341605839283e-7,11.600000000000001
225,20000001,1000,1,143,0.017905796508043487,10.4
226,20000001,1000,1,473,0.0005926578964328224,11.8
227,20000001,1000,1,775,2.6613339613250263e-5,14.9
228,20000001,1000,1,700,0.00027830222619495867,16.8
229,20000001,1000,1,883,8.443392749992139e-5,11.9
230,20000001,1000,1,430,0.006749821028878947,14.0
231,20000001,1000,1,595,0.00014312237884394255,19.0
232,20000001,1000,1,892,0.03138554123808529,11.700000000000001
233,20000001,1000,1,19,0.005912279808761608,10.9
234,20000001,1000,2,69,0.055407203607136815,12.8
235,20000001,1000,1,313,0.030317496236123547,13.600000000000001
236,20000001,1000,1,52,0.005322690944911816,13.9
237,20000001,1000,1,833,1.590072499699778e-8,15.100000000000001
238,20000001,1000,1,500,8.467992518377256e-7,13.4
239,20000001,1000,5,406,0.08273326130229368,17.6
240,20000001,1000,1,585,0.00011983216281305738,16.1
241,20000001,1000,1,931,0.0002826878057912447,11.3
242,20000001,1000,1,826,0.004072155388222461,12.600000000000001
243,20000001,1000,1,890,0.00405912923351704,9.5
244,20000001,1000,1,600,0.013045058435209188,11.4
245,20000001,1000,10,898,0.4392996742164669,13.0
246,20000001,1000,1,491,7.94676945832408e-6,9.1
247,20000001,1000,1,255,0.0011619807046739717,12.3
248,20000001,1000,1,252,5.8804629749393e-18,11.9
249,20000001,1000,2,47,0.11454447694478428,9.1
250,20000001,1000,6,605,0.33291570224607303,12.5
251,20000001,1000,1,2,1.0541267540274384e-8,11.9
252,20000001,1000,1,851,9.361228828049495e-7,20.0
253,20000001,1000,8,656,0.4467017858366998,12.700000000000001
254,20000001,1000,1,837,8.175576054212779e-7,12.100000000000001
255,20000001,1000,1,124,0.004114337347764107,14.8
256,20000001,1000,1,532,6.319640750091144e-7,13.200000000000001
257,20000001,1000,1,841,6.665773215004212e-7,16.1
258,20000001,1000,1,743,0.00013907054389897806,8.4
259,20000001,1000,1,68,0.004890240327711749,12.700000000000001
260,20000001,1000,2,835,0.09480718718797136,15.600000000000001
261,20000001,1000,1,719,0.007139527374230436,11.5
262,20000001,1000,1,50,3.0797164587701555e-8,14.0
263,20000001,1000,1,177,0.08336910893032723,16.900000000000002
264,20000001,1000,1,499,0.11157082253753478,15.3
265,20000001,1000,1,618,0.0037356450927926526,12.600000000000001
266,20000001,1000,1,416,0.00022448241830873959,16.1
267,20000001,1000,1,147,0.009823384004765234,16.6
268,20000001,1000,1,742,1.3506732620575262e-10,10.9
269,20000001,1000,4,846,0.10011344442231314,13.200000000000001
270,20000001,1000,1,711,0.0429386269145995,12.100000000000001
271,20000001,1000,1,661,0.0012893938680808995,11.8
272,20000001,1000,1,592,0.00022787504838779236,18.1
273,20000001,1000,1,420,0.00021397706379639673,16.400000000000002
274,20000001,1000,1,389,3.5960301598064665e-8,10.200000000000001
275,20000001,1000,1,218,0.029717634402935372,6.800000000000001
276,20000001,1000,1,662,0.030645076641037314,14.9
277,20000001,1000,2,157,0.08618753823936746,12.9
278,20000001,1000,1,16,2.2454796324723467e-8,12.200000000000001
279,20000001,1000,1,615,0.09438302390102181,23.700000000000003
280,20000001,1000,1,717,4.792566771174104e-7,12.700000000000001
281,20000001,1000,1,861,6.910030334459638e-5,12.3
282,20000001,1000,1,103,1.3394076640710584e-7,11.200000000000001
283,20000001,1000,1,573,9.316146519127921e-6,14.9
284,20000001,1000,1,84,0.012863729463043245,13.4
285,20000001,1000,1,882,0.03481924990573566,12.3
286,20000001,1000,2,691,0.09364619985308417,10.0
287,20000001,1000,1,334,1.3564180696305062e-5,15.700000000000001
288,20000001,1000,1,621,9.284437412456421e-12,16.3
289,20000001,1000,1,804,0.010312126275488812,10.200000000000001
290,20000001,1000,1,189,0.000865876765780273,10.8
291,20000001,1000,3,453,0.14019501741238788,13.200000000000001
292,20000001,1000,1,805,0.007245259599037259,21.5
293,20000001,1000,1,961,0.02295170887593878,9.600000000000001
294,20000001,1000,2,75,0.17854488827660733,11.200000000000001
295,20000001,1000,1,944,0.035612795457743984,15.3
296,20000001,1000,1,357,0.03164279326092483,12.0
297,20000001,1000,2,650,0.024169041559479958,18.2
298,20000001,1000,1,449,4.417474570785797e-5,15.100000000000001
299,20000001,1000,1,152,1.8649321591858347e-7,12.4
300,20000001,1000,1,228,1.0220237947908042e-11,10.100000000000001
301,20000001,1000,1,963,0.0016927604729905425,15.4
302,20000001,1000,1,115,0.00046448053087641615,10.200000000000001
303,20000001,1000,3,321,0.33379617125939803,11.3
304,20000001,1000,1,669,0.0119341620880909,15.3
305,20000001,1000,5,799,0.10304435845969766,12.5
306,20000001,1000,1,515,0.005982533952936785,19.1
307,20000001,1000,1,527,5.009906555869493e-5,9.9
308,20000001,1000,5,527,0.2765538004658449,13.5
309,20000001,1000,1,302,0.0008016321073459671,9.8
310,20000001,1000,1,42,0.0025762999637201547,10.8
311,20000001,1000,1,348,0.00044816849910193847,15.700000000000001
312,20000001,1000,1,973,1.077352796313118e-7,12.600000000000001
313,20000001,1000,5,344,0.6587374676339943,9.0
314,20000001,1000,1,936,0.004527234398312523,17.900000000000002
315,20000001,1000,2,826,0.04048767169100809,14.100000000000001
316,20000001,1000,1,991,5.181632501645255e-6,16.900000000000002
317,20000001,1000,1,762,0.0005771879188485093,14.3
318,20000001,1000,1,371,0.00024616883450270067,15.0
319,20000001,1000,1,811,1.0100432225284684e-7,13.200000000000001
320,20000001,1000,1,590,0.011516894944707519,12.700000000000001
321,20000001,1000,4,837,0.2625364033100302,9.9
322,20000001,1000,2,11,0.027427856057954295,18.6
323,20000001,1000,1,777,0.0026362509015022836,11.4
324,20000001,1000,3,462,0.15045525401304038,10.9
325,20000001,1000,1,477,3.6685589269394944e-6,11.8
326,20000001,1000,1,979,0.00046338539019188544,10.700000000000001
327,20000001,1000,1,50,0.0017598852496495969,11.200000000000001
328,20000001,1000,1,309,0.0008846944450868709,15.8
329,20000001,1000,1,559,8.23089790480537e-11,13.200000000000001
330,20000001,1000,1,975,0.00015394548823242715,13.200000000000001
331,20000001,1000,2,721,0.021550311313162325,12.0
332,20000001,1000,1,628,0.03482394209393903,9.5
333,20000001,1000,1,599,7.176885625210844e-5,13.200000000000001
334,20000001,1000,1,69,0.0005596353416447342,13.9
335,20000001,1000,1,526,0.010534884556745507,12.0
336,20000001,1000,1,113,3.060439936393727e-6,13.100000000000001
337,20000001,1000,1,801,9.591555959461346e-8,10.600000000000001
338,20000001,1000,1,861,7.573945669553917e-9,14.5
339,20000001,1000,1,594,0.00021865235188956648,11.700000000000001
340,20000001,1000,3,489,0.1460221132013799,9.4
341,20000001,1000,3,797,0.054708797396313846,15.8
342,20000001,1000,1,686,0.008159827300828182,10.0
343,20000001,1000,2,556,0.07831399963075626,13.5
344,20000001,1000,1,633,1.7531700300921817e-8,14.200000000000001
345,20000001,1000,1,483,3.94916783383941e-9,12.5
346,20000001,1000,1,743,6.29460628685902e-7,14.0
347,20000001,1000,1,296,0.020303166404196205,19.200000000000003
348,20000001,1000,1,618,0.028265739278994624,9.3
349,20000001,1000,1,551,0.014652606411364195,8.9
350,20000001,1000,6,150,0.3161865384683417,15.600000000000001
351,20000001,1000,1,209,9.843928091069238e-7,14.0
352,20000001,1000,1,107,7.786163704083202e-7,11.600000000000001
353,20000001,1000,1,927,2.5014246431524185e-5,13.9
354,20000001,1000,1,281,0.002799937609544214,12.100000000000001
355,20000001,1000,1,847,0.009382592461845203,12.600000000000001
356,20000001,1000,1,224,0.002359322954528573,10.3
357,20000001,1000,1,648,7.664694932102702e-8,12.4
358,20000001,1000,2,820,0.04722825501945114,11.8
359,20000001,1000,3,442,0.10773454695036071,12.100000000000001
360,20000001,1000,1,503,0.0005029466503947695,17.3
361,20000001,1000,1,194,0.0066212625339660035,10.200000000000001
362,20000001,1000,1,899,4.2723144727307256e-13,12.4
363,20000001,1000,1,84,0.0025497318817279727,8.3
364,20000001,1000,1,588,2.1210943354642187e-5,9.1
365,20000001,1000,1,931,0.0033005511439035988,12.0
366,20000001,1000,1,341,8.9942649171287e-9,8.700000000000001
367,20000001,1000,3,622,0.3144173101623684,13.3
368,20000001,1000,1,583,0.04049801334131915,14.200000000000001
369,20000001,1000,1,470,3.222837567348209e-7,12.3
370,20000001,1000,1,205,2.4851879112767042e-5,16.6
371,20000001,1000,2,606,0.03585320545954452,17.400000000000002
372,20000001,1000,1,258,5.567729267605738e-5,13.600000000000001
373,20000001,1000,3,762,0.09547262077390042,8.200000000000001
374,20000001,1000,1,156,4.991479482964372e-7,20.400000000000002
375,20000001,1000,1,309,0.0364820223572743,13.600000000000001
376,20000001,1000,2,968,0.03714170184199784,12.3
377,20000001,1000,1,859,0.0062459852427364,14.600000000000001
378,20000001,1000,1,474,7.204459315471957e-5,12.600000000000001
379,20000001,1000,1,225,1.2841807015194142e-5,10.100000000000001
380,20000001,1000,1,677,5.619184282799541e-8,12.200000000000001
381,20000001,1000,1,686,0.0002481156913048531,13.3
382,20000001,1000,1,57,0.0001667358666159994,11.3
383,20000001,1000,1,159,0.003635355631250225,13.200000000000001
384,20000001,1000,1,235,0.0012849985744069268,14.600000000000001
385,20000001,1000,1,316,2.1661999241324275e-5,16.1
386,20000001,1000,1,969,5.702343046211139e-5,13.5
387,20000001,1000,1,645,0.004348316074325478,18.900000000000002
388,20000001,1000,1,410,0.000102047383234967,13.700000000000001
389,20000001,1000,1,278,0.0003424402821453552,17.400000000000002
390,20000001,1000,1,192,0.025967773311613488,8.6
391,20000001,1000,1,321,0.001523020283236787,13.9
392,20000001,1000,2,950,0.04259589277829049,11.9
393,20000001,1000,1,496,1.34634723127759e-12,13.3
394,20000001,1000,2,534,0.008101172869404554,9.8
395,20000001,1000,1,921,0.027906728453875287,12.600000000000001
396,20000001,1000,1,448,0.006691598639524129,10.5
397,20000001,1000,2,267,0.0508715026165641,13.600000000000001
398,20000001,1000,1,651,0.06907069470796283,13.3
399,20000001,1000,1,211,4.340287411227224e-9,15.9
400,20000001,1000,1,955,6.885537304854501e-10,12.3
401,20000001,1000,1,206,1.0761970423661448e-7,15.700000000000001
402,20000001,1000,1,198,2.7654601692437117e-15,14.100000000000001
403,20000001,1000,1,745,0.05434915926089325,12.100000000000001
404,20000001,1000,1,118,0.03269930284903182,14.200000000000001
405,20000001,1000,1,838,0.012474482960712999,13.9
406,20000001,1000,1,960,0.0027649214812397486,14.8
407,20000001,1000,1,494,0.00010618086284556989,18.7
408,20000001,1000,5,330,0.34691187278801844,11.700000000000001
409,20000001,1000,2,206,0.1459396766902765,13.9
410,20000001,1000,1,767,0.0032458281203872758,13.100000000000001
411,20000001,1000,1,723,2.1925025073903794e-8,11.4
412,20000001,1000,1,858,0.002706920199162347,12.8
413,20000001,1000,2,273,0.1472899544468962,11.5
414,20000001,1000,2,161,0.013061122965522566,12.5
415,20000001,1000,1,56,2.380572511677269e-6,11.600000000000001
416,20000001,1000,4,324,0.1562987520220621,17.1
417,20000001,1000,1,176,3.155643389844327e-6,14.100000000000001
418,20000001,1000,1,103,0.020748074435664884,14.8
419,20000001,1000,1,849,6.032579223408765e-5,14.8
420,20000001,1000,1,822,0.05965351926014335,10.0
421,20000001,1000,1,446,4.470871930348223e-14,14.5
422,20000001,1000,1,458,0.03421377725634778,15.700000000000001
423,20000001,1000,1,16,3.328177857850934e-10,10.9
424,20000001,1000,1,774,1.0857877404081985e-8,14.100000000000001
425,20000001,1000,1,437,2.0381963773546335e-5,20.8
426,20000001,1000,2,129,0.04811469669351102,17.7
427,20000001,1000,3,480,0.13173748377982647,10.3
428,20000001,1000,2,574,0.053961134955336394,15.3
429,20000001,1000,1,485,0.02082069994338381,10.3
430,20000001,1000,1,638,0.022912308581174767,14.100000000000001
431,20000001,1000,1,545,0.0613640505868636,11.3
432,20000001,1000,1,621,0.0022033187127974358,11.3
433,20000001,1000,1,695,0.0013477185088670617,12.0
434,20000001,1000,1,900,7.231056898578181e-8,14.700000000000001
435,20000001,1000,1,898,4.973735981192317e-9,11.3
436,20000001,1000,4,647,0.19376014407790554,13.200000000000001
437,20000001,1000,1,1,0.00012512498509315468,11.600000000000001
438,20000001,1000,2,357,0.03387972531262448,13.4
439,20000001,1000,1,954,1.9601305693577946e-8,18.1
440,20000001,1000,1,638,0.004507970828513093,14.600000000000001
441,20000001,1000,1,479,0.04013847201793108,13.4
442,20000001,1000,1,950,0.0016771655161904413,11.4
443,20000001,1000,1,796,0.00010665741467940436,11.4
444,20000001,1000,1,253,0.001652479559027832,12.700000000000001
445,20000001,1000,1,430,1.72397862788376e-5,10.0
446,20000001,1000,1,536,0.00014012620423003273,10.3
447,20000001,1000,1,297,2.036694909812083e-6,12.0
448,20000001,1000,1,392,7.177809493294822e-5,9.3
449,20000001,1000,2,161,0.012870298600688643,14.8
450,20000001,1000,4,491,0.1963450001876965,17.6
451,20000001,1000,2,133,0.11199707292116923,10.0
452,20000001,1000,1,698,0.0008679739854216682,14.100000000000001
453,20000001,1000,1,568,0.0012972415876137582,14.3
454,20000001,1000,1,668,1.0284488183175635e-6,20.200000000000003
455,20000001,1000,1,94,0.005095356717429502,14.100000000000001
456,20000001,1000,1,889,4.576259864966841e-6,11.4
457,20000001,1000,1,972,0.009538322842083495,11.5
458,20000001,1000,1,457,0.00024854376689891297,12.100000000000001
459,20000001,1000,1,567,0.011024876735887944,12.0
460,20000001,1000,4,921,0.28718666011078187,14.5
461,20000001,1000,1,762,0.02549493145077985,15.200000000000001
462,20000001,1000,1,612,2.5475243777745954e-7,9.600000000000001
463,20000001,1000,1,281,0.023634174991169505,11.3
464,20000001,1000,1,321,0.012505385482482576,13.0
465,20000001,1000,1,519,0.009683547325623498,15.5
466,20000001,1000,1,110,0.0034079514558859607,15.100000000000001
467,20000001,1000,1,242,0.02462190920558934,14.200000000000001
468,20000001,1000,3,290,0.22734507672962964,11.4
469,20000001,1000,1,509,1.0473313893828578e-6,14.100000000000001
470,20000001,1000,2,768,0.15425393157379647,11.600000000000001
471,20000001,1000,1,722,3.5567396427653345e-5,11.4
472,20000001,1000,1,434,3.3144499283040605e-6,15.3
473,20000001,1000,8,327,0.32314213060336117,14.5
474,20000001,1000,1,637,0.007089655125366647,17.400000000000002
475,20000001,1000,1,590,6.619838254194712e-7,12.8
476,20000001,1000,3,813,0.058163457722965724,14.5
477,20000001,1000,1,624,3.21299173389028e-8,11.600000000000001
478,20000001,1000,1,960,6.293972019462099e-7,10.8
479,20000001,1000,1,94,0.0009371429288203614,10.9
480,20000001,1000,1,265,1.7993941071215324e-5,16.7
481,20000001,1000,1,993,0.004370154613586636,17.3
482,20000001,1000,8,918,0.18459450672781927,15.5
483,20000001,1000,1,983,2.193080567621214e-5,25.900000000000002
484,20000001,1000,1,519,3.430287098593974e-5,9.9
485,20000001,1000,1,664,1.3719416033000809e-6,13.8
486,20000001,1000,2,615,0.052538316449095714,11.3
487,20000001,1000,1,290,0.0012386135899605827,13.4
488,20000001,1000,11,69,0.6319734773174515,12.3
489,20000001,1000,1,984,0.00014167278304151113,13.3
490,20000001,1000,1,394,9.906212499444193e-6,16.2
