run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
73,20000001,1000,1,154,0.0009673271481869994,9.1
74,20000001,1000,14,822,1.3741987811745033,12.5
75,20000001,1000,2,490,0.03509833049329561,15.0
76,20000001,1000,9,117,1.1251151540200446,11.4
77,20000001,1000,1,710,0.0009186993355530344,10.5
78,20000001,1000,2,596,0.01843378255948288,13.5
79,20000001,1000,1,222,0.003734232418046118,9.3
80,20000001,1000,8,756,0.2753733542608327,12.9
81,20000001,1000,11,409,0.6523421364975323,12.3
82,20000001,1000,2,258,0.06558459514794562,9.8
83,20000001,1000,1,202,0.017344722223175464,18.0
84,20000001,1000,1,240,1.1839308008793635e-6,10.600000000000001
85,20000001,1000,18,649,1.0832943332429563,11.4
86,20000001,1000,2,252,0.04382022891912251,12.100000000000001
87,20000001,1000,1,155,1.830527347894638e-8,10.5
88,20000001,1000,2,947,0.008205174139155535,11.600000000000001
89,20000001,1000,1,769,0.03492487899350046,9.700000000000001
90,20000001,1000,2,463,0.1938533900404897,10.600000000000001
91,20000001,1000,1,925,0.0008445505430564831,9.0
92,20000001,1000,1,346,2.9256769138294567e-5,14.0
93,20000001,1000,1,827,0.0015803717459349075,16.6
94,20000001,1000,1,206,0.0024653089144066912,12.3
95,20000001,1000,1,866,0.04941172329924374,12.700000000000001
96,20000001,1000,1,28,0.05872379926633857,14.100000000000001
97,20000001,1000,1,24,0.0007535409818438959,18.0
98,20000001,1000,5,609,0.2778140177104247,10.9
99,20000001,1000,3,187,0.1657578128509964,11.4
100,20000001,1000,5,541,0.21612427826943792,15.600000000000001
101,20000001,1000,1,666,0.0030444455277430648,11.200000000000001
102,20000001,1000,3,472,0.032295426950005125,12.5
103,20000001,1000,27,375,1.4735875725846954,17.3
104,20000001,1000,1,819,0.004861607107084398,13.0
105,20000001,1000,1,653,0.03981576792215291,12.600000000000001
106,20000001,1000,1,790,0.009079835357236467,14.9
107,20000001,1000,12,596,0.8291776952680657,18.1
108,20000001,1000,2,919,0.19750381870429218,12.0
109,20000001,1000,1,325,3.143826692125902e-6,13.0
110,20000001,1000,4,100,0.09980328131603555,16.8
111,20000001,1000,1,300,0.020186061332820308,11.100000000000001
112,20000001,1000,3,172,0.07428779854756869,15.8
113,20000001,1000,2,441,0.10834009626009009,13.100000000000001
114,20000001,1000,2,195,0.16036075926713406,11.4
115,20000001,1000,5,931,0.061213257550133245,15.3
116,20000001,1000,9,644,0.9430733536987493,15.3
117,20000001,1000,1,859,2.300979454488425e-5,11.5
118,20000001,1000,1,681,0.005003488908340856,12.5
119,20000001,1000,1,986,0.003141770701257679,8.9
120,20000001,1000,2,666,0.06637349116189696,17.2
121,20000001,1000,1,786,3.860472991155968e-11,16.900000000000002
122,20000001,1000,27,863,1.7609772521153535,17.2
123,20000001,1000,1,315,0.00860106632456631,7.7
124,20000001,1000,18,89,1.3648546822190697,12.700000000000001
125,20000001,1000,2,460,0.042659546797271415,9.600000000000001
126,20000001,1000,9,459,1.2014940548326292,8.5
127,20000001,1000,9,436,0.7635485789430424,10.5
128,20000001,1000,1,467,0.004396046967060137,17.1
129,20000001,1000,1,356,0.0015472106893179532,13.700000000000001
130,20000001,1000,1,62,3.3622320833927924e-13,13.9
131,20000001,1000,3,553,0.2990144797653025,10.0
132,20000001,1000,1,93,1.979328185805581e-8,14.100000000000001
133,20000001,1000,1,990,0.07154355027329909,12.200000000000001
134,20000001,1000,1,308,1.0139368643467414e-15,17.7
135,20000001,1000,1,643,0.013379265706402483,20.3
136,20000001,1000,14,599,1.3530236218602694,10.4
137,20000001,1000,1,177,0.03747749768727514,15.4
138,20000001,1000,1,807,8.263333783861022e-7,22.900000000000002
139,20000001,1000,1,703,0.00677961607807386,14.100000000000001
140,20000001,1000,1,262,0.029198787515420526,12.8
141,20000001,1000,1,605,0.00460898603208899,10.700000000000001
142,20000001,1000,1,293,0.01271882186977098,13.5
143,20000001,1000,1,271,0.22215131275676164,12.5
144,20000001,1000,1,820,0.0010863112058752719,16.1
145,20000001,1000,6,347,0.22393290567805257,11.600000000000001
146,20000001,1000,15,411,0.7302604274105128,11.4
147,20000001,1000,1,459,2.9133660893457513e-6,17.2
148,20000001,1000,15,382,1.4322358691126857,12.700000000000001
149,20000001,1000,1,668,0.005842239599120226,12.0
150,20000001,1000,1,744,0.0006768925553868233,14.4
151,20000001,1000,3,44,0.10925393069569209,11.0
152,20000001,1000,1,390,0.009130462363305135,12.3
153,20000001,1000,1,684,2.1164397125823148e-5,12.600000000000001
154,20000001,1000,1,692,0.001616293747915976,10.700000000000001
155,20000001,1000,1,171,0.00037709506662918403,16.6
156,20000001,1000,1,672,3.036803669793878e-11,9.700000000000001
157,20000001,1000,1,744,0.004817246101170435,10.600000000000001
158,20000001,1000,1,874,1.0584977134632427e-8,10.3
159,20000001,1000,1,579,0.000540346692220548,20.3
160,20000001,1000,7,105,0.12848661688883015,20.3
161,20000001,1000,1,797,0.012473726944245957,14.3
162,20000001,1000,1,125,0.005853527820917163,15.600000000000001
163,20000001,1000,1,408,0.0014341585348115649,10.3
164,20000001,1000,1,628,2.9245096408199288e-8,12.200000000000001
165,20000001,1000,16,998,2.8369984030442215,8.0
166,20000001,1000,1,722,3.1315808651400345e-12,12.0
167,20000001,1000,2,989,0.1795628359561928,7.800000000000001
168,20000001,1000,6,612,0.2750751809806778,13.0
169,20000001,1000,1,425,0.0024749171802993623,12.8
170,20000001,1000,1,438,0.0007376061529104341,13.0
171,20000001,1000,1,757,8.23015173285387e-5,12.200000000000001
172,20000001,1000,3,823,0.033724779065026536,12.9
173,20000001,1000,1,107,0.0005033229673643598,11.0
174,20000001,1000,24,938,2.561491427686513,16.1
175,20000001,1000,1,437,7.031991702622862e-5,15.4
176,20000001,1000,34,430,2.0883890561123795,19.0
177,20000001,1000,1,499,6.139672586488845e-6,12.700000000000001
178,20000001,1000,25,238,2.664829778011377,14.600000000000001
179,20000001,1000,5,311,0.3463697565664202,13.0
180,20000001,1000,3,2,0.09043899029809543,13.9
181,20000001,1000,21,832,1.6315630311953342,10.0
182,20000001,1000,1,175,1.4349343929835186e-5,14.700000000000001
183,20000001,1000,8,897,0.25365046974538474,14.4
184,20000001,1000,1,353,0.05376661293644712,11.3
185,20000001,1000,1,4,7.285911342703685e-12,11.3
186,20000001,1000,7,705,0.37175580808989794,21.200000000000003
187,20000001,1000,1,555,0.0005416490210264238,11.200000000000001
188,20000001,1000,2,559,0.01972866355696489,17.7
189,20000001,1000,1,746,1.0739455020996823e-7,13.0
190,20000001,1000,1,901,0.010663079813677511,9.200000000000001
191,20000001,1000,7,911,0.2184123410623995,13.200000000000001
192,20000001,1000,6,490,0.5688974705272113,13.700000000000001
193,20000001,1000,1,955,0.007861970404290392,14.700000000000001
194,20000001,1000,1,314,0.012614280095057316,14.5
195,20000001,1000,1,653,0.004425231237166043,9.0
196,20000001,1000,25,768,5.2717654196253365,11.600000000000001
197,20000001,1000,1,407,3.2273763155607234e-7,10.8
198,20000001,1000,3,27,0.1287948798765558,16.2
199,20000001,1000,1,849,4.494221983143506e-5,11.200000000000001
200,20000001,1000,1,746,0.00010859214296058474,14.700000000000001
201,20000001,1000,1,849,2.8221563159084463e-8,15.5
202,20000001,1000,9,714,0.47365753717220943,12.600000000000001
203,20000001,1000,5,964,0.4336370291193035,12.100000000000001
204,20000001,1000,8,20,0.8216225718951803,10.5
205,20000001,1000,6,798,0.12963619453503483,13.9
206,20000001,1000,1,955,1.7288404581116596e-5,15.200000000000001
207,20000001,1000,12,190,0.8507627334049556,13.3
208,20000001,1000,3,264,0.12047476442072655,12.3
209,20000001,1000,1,481,0.025226774480433974,11.100000000000001
210,20000001,1000,11,634,1.21318178868187,11.9
211,20000001,1000,1,554,0.00796977126137046,12.0
212,20000001,1000,1,706,0.05645676804570999,10.700000000000001
213,20000001,1000,3,851,0.10184747560637461,15.8
214,20000001,1000,1,642,4.719108539764855e-9,11.3
215,20000001,1000,1,539,0.006581727092431583,11.0
216,20000001,1000,12,896,0.7597782848603208,11.200000000000001
217,20000001,1000,1,619,3.2919061912688333e-7,12.200000000000001
218,20000001,1000,4,987,0.3286402173127276,16.2
219,20000001,1000,1,148,0.0005510562848575857,10.700000000000001
220,20000001,1000,5,986,0.37910187375280296,11.600000000000001
221,20000001,1000,3,859,0.16799484509424897,10.700000000000001
222,20000001,1000,1,828,0.017050484542799685,10.0
223,20000001,1000,1,427,0.027639674934663055,12.700000000000001
224,20000001,1000,1,987,5.014007135036381e-6,11.600000000000001
225,20000001,1000,3,143,0.15443749488187505,10.4
226,20000001,1000,1,473,0.005111674356733094,11.8
227,20000001,1000,1,775,0.00022954005416428352,14.9
228,20000001,1000,1,700,0.0024003567009315183,16.8
229,20000001,1000,1,883,0.000728242624686822,11.9
230,20000001,1000,2,430,0.058217206374080906,14.0
231,20000001,1000,1,595,0.0012344305175290044,19.0
232,20000001,1000,3,892,0.27070029317848554,11.700000000000001
233,20000001,1000,1,19,0.05099341335056887,10.9
234,20000001,1000,8,69,0.47788713111155495,12.8
235,20000001,1000,6,313,0.26148840503656556,13.600000000000001
236,20000001,1000,2,52,0.04590820939986441,13.9
237,20000001,1000,1,833,1.3714375309910585e-7,15.100000000000001
238,20000001,1000,1,500,7.303643547100381e-6,13.4
239,20000001,1000,13,406,0.713574378732283,17.6
240,20000001,1000,1,585,0.0010335524042626198,16.1
241,20000001,1000,1,931,0.002438182324949486,11.3
242,20000001,1000,1,826,0.03512234022341872,12.600000000000001
243,20000001,1000,1,890,0.035009989639084464,9.5
244,20000001,1000,2,600,0.11251362900367923,11.4
245,20000001,1000,37,898,3.7889596901170264,13.0
246,20000001,1000,1,491,6.854088657804518e-5,9.1
247,20000001,1000,2,255,0.010022083577813005,12.3
248,20000001,1000,1,252,5.071899315885146e-17,11.9
249,20000001,1000,11,47,0.9879461136487644,9.1
250,20000001,1000,25,605,2.87139793187238,12.5
251,20000001,1000,1,2,9.091843253486655e-8,11.9
252,20000001,1000,1,851,8.074059864192689e-6,20.0
253,20000001,1000,28,656,3.8528029028415354,12.700000000000001
254,20000001,1000,1,837,7.051434346758522e-6,12.100000000000001
255,20000001,1000,1,124,0.03548615962446541,14.8
256,20000001,1000,1,532,5.450690146953611e-6,13.200000000000001
257,20000001,1000,1,841,5.749229397941134e-6,16.1
258,20000001,1000,1,743,0.0011994834411286858,8.4
259,20000001,1000,1,68,0.04217832282651383,12.700000000000001
260,20000001,1000,12,835,0.817711989496253,15.600000000000001
261,20000001,1000,1,719,0.061578423602737506,11.5
262,20000001,1000,1,50,2.656255445689259e-7,14.0
263,20000001,1000,9,177,0.7190585645240722,16.900000000000002
264,20000001,1000,10,499,0.9622983443862373,15.3
265,20000001,1000,1,618,0.03221993892533662,12.600000000000001
266,20000001,1000,1,416,0.0019361608579128787,16.1
267,20000001,1000,3,147,0.08472668704110013,16.6
268,20000001,1000,1,742,1.1649556885246164e-9,10.9
269,20000001,1000,8,846,0.8634784581424507,13.200000000000001
270,20000001,1000,6,711,0.3703456571384207,12.100000000000001
271,20000001,1000,1,661,0.011121022112197756,11.8
272,20000001,1000,1,592,0.001965422292344709,18.1
273,20000001,1000,1,420,0.0018455521752439217,16.400000000000002
274,20000001,1000,1,389,3.101576012833077e-7,10.200000000000001
275,20000001,1000,2,218,0.25631459672531753,6.800000000000001
276,20000001,1000,3,662,0.2643137860289468,14.9
277,20000001,1000,8,157,0.7433675173145442,12.9
278,20000001,1000,1,16,1.936726183007399e-7,12.200000000000001
279,20000001,1000,19,615,0.8140535811463131,23.700000000000003
280,20000001,1000,1,717,4.133588840137665e-6,12.700000000000001
281,20000001,1000,1,861,0.0005959901163471436,12.3
282,20000001,1000,1,103,1.1552391102612876e-6,11.200000000000001
283,20000001,1000,1,573,8.03517637274783e-5,14.9
284,20000001,1000,4,84,0.11094966661874797,13.4
285,20000001,1000,4,882,0.30031603043697,12.3
286,20000001,1000,8,691,0.807698473732851,10.0
287,20000001,1000,1,334,0.00011699105850563114,15.700000000000001
288,20000001,1000,1,621,8.007827268243661e-11,16.3
289,20000001,1000,2,804,0.088942089126091,10.200000000000001
290,20000001,1000,1,189,0.007468187104854853,10.8
291,20000001,1000,21,453,1.2091820251818453,13.200000000000001
292,20000001,1000,1,805,0.062490364041696354,21.5
293,20000001,1000,8,961,0.19795848905497196,9.600000000000001
294,20000001,1000,17,75,1.539949661385738,11.200000000000001
295,20000001,1000,4,944,0.3071603608230419,15.3
296,20000001,1000,2,357,0.2729190918754767,12.0
297,20000001,1000,8,650,0.20845798345051464,18.2
298,20000001,1000,1,449,0.000381007181730275,15.100000000000001
299,20000001,1000,1,152,1.6085039872977824e-6,12.4
300,20000001,1000,1,228,8.814955230070684e-11,10.100000000000001
301,20000001,1000,2,963,0.014600059079543431,15.4
302,20000001,1000,1,115,0.004006144578809089,10.200000000000001
303,20000001,1000,29,321,2.8789919771123076,11.3
304,20000001,1000,3,669,0.10293214800978401,15.3
305,20000001,1000,13,799,0.8887575917148923,12.5
306,20000001,1000,2,515,0.05159935534407977,19.1
307,20000001,1000,1,527,0.0004321044404437437,9.9
308,20000001,1000,27,527,2.385276529017912,13.5
309,20000001,1000,1,302,0.006914076925858965,9.8
310,20000001,1000,2,42,0.022220587187086333,10.8
311,20000001,1000,1,348,0.003865453304754219,15.700000000000001
312,20000001,1000,1,973,9.292167868200641e-7,12.600000000000001
313,20000001,1000,20,344,5.6816106583432004,9.0
314,20000001,1000,3,936,0.03904739668544551,17.900000000000002
315,20000001,1000,6,826,0.3492061683349447,14.100000000000001
316,20000001,1000,1,991,4.4691580326690324e-5,16.900000000000002
317,20000001,1000,1,762,0.004978245800068393,14.3
318,20000001,1000,1,371,0.002123206197585793,15.0
319,20000001,1000,1,811,8.711622794308039e-7,13.200000000000001
320,20000001,1000,3,590,0.09933321889810234,12.700000000000001
321,20000001,1000,20,837,2.2643764785490106,9.9
322,20000001,1000,5,11,0.23656525849985577,18.6
323,20000001,1000,1,777,0.022737664025457193,11.4
324,20000001,1000,15,462,1.2976765658624732,10.9
325,20000001,1000,1,477,3.164132074485314e-5,11.8
326,20000001,1000,1,979,0.003996698990405011,10.700000000000001
327,20000001,1000,1,50,0.01517901027822777,11.200000000000001
328,20000001,1000,1,309,0.007630489588874261,15.8
329,20000001,1000,1,559,7.099149442894632e-10,13.200000000000001
330,20000001,1000,1,975,0.0013277798360046844,13.200000000000001
331,20000001,1000,2,721,0.18587143507602508,12.0
332,20000001,1000,3,628,0.30035650056022406,9.5
333,20000001,1000,1,599,0.0006190063851744352,13.200000000000001
334,20000001,1000,2,69,0.004826854821685832,13.9
335,20000001,1000,4,526,0.09086337930192999,12.0
336,20000001,1000,1,113,2.6396294451395893e-5,13.100000000000001
337,20000001,1000,1,801,8.272717015035411e-7,10.600000000000001
338,20000001,1000,1,861,6.532528139990253e-8,14.5
339,20000001,1000,1,594,0.0018858765350475107,11.700000000000001
340,20000001,1000,10,489,1.2594407263619016,9.4
341,20000001,1000,9,797,0.47186337754320684,15.8
342,20000001,1000,2,686,0.07037851046964305,10.0
343,20000001,1000,14,556,0.6754582468152726,13.5
344,20000001,1000,1,633,1.5121091509545063e-7,14.200000000000001
345,20000001,1000,1,483,3.40615725668649e-8,12.5
346,20000001,1000,1,743,5.429097922415904e-6,14.0
347,20000001,1000,1,296,0.17511481023619224,19.200000000000003
348,20000001,1000,6,618,0.24379200128132864,9.3
349,20000001,1000,6,551,0.12637873029801616,8.9
350,20000001,1000,34,150,2.727108894289447,15.600000000000001
351,20000001,1000,1,209,8.490387978547217e-6,14.0
352,20000001,1000,1,107,6.715566194771761e-6,11.600000000000001
353,20000001,1000,1,927,0.00021574787547189606,13.9
354,20000001,1000,1,281,0.024149461882318847,12.100000000000001
355,20000001,1000,1,847,0.08092485998341487,12.600000000000001
356,20000001,1000,1,224,0.020349160482808944,10.3
357,20000001,1000,1,648,6.610799378938581e-7,12.4
358,20000001,1000,5,820,0.40734369954276606,11.8
359,20000001,1000,15,442,0.9292104674468612,12.100000000000001
360,20000001,1000,1,503,0.004337914859654886,17.3
361,20000001,1000,2,194,0.057108389355456785,10.200000000000001
362,20000001,1000,1,899,3.6848712327302505e-12,12.4
363,20000001,1000,1,84,0.021991437479903765,8.3
364,20000001,1000,1,588,0.00018294438643378887,9.1
365,20000001,1000,1,931,0.028467253616168538,12.0
366,20000001,1000,1,341,7.757553491023505e-8,8.700000000000001
367,20000001,1000,25,622,2.7118493001504276,13.3
368,20000001,1000,5,583,0.34929536506887765,14.200000000000001
369,20000001,1000,1,470,2.7796974018378304e-6,12.3
370,20000001,1000,1,205,0.00021434745734761574,16.6
371,20000001,1000,8,606,0.30923389708857146,17.400000000000002
372,20000001,1000,1,258,0.0004802166493309949,13.600000000000001
373,20000001,1000,11,762,0.8234513541748911,8.200000000000001
374,20000001,1000,1,156,4.305151054056771e-6,20.400000000000002
375,20000001,1000,5,309,0.31465744283149083,13.600000000000001
376,20000001,1000,10,968,0.3203471783872313,12.3
377,20000001,1000,3,859,0.05387162271860145,14.600000000000001
378,20000001,1000,1,474,0.0006213846159594562,12.600000000000001
379,20000001,1000,1,225,0.00011076058550604948,10.100000000000001
380,20000001,1000,1,677,4.846546443914604e-7,12.200000000000001
381,20000001,1000,1,686,0.002139997837504358,13.3
382,20000001,1000,1,57,0.0014380968495629946,11.3
383,20000001,1000,1,159,0.03135494231953319,13.200000000000001
384,20000001,1000,2,235,0.011083112704259745,14.600000000000001
385,20000001,1000,1,316,0.00018683474345642187,16.1
386,20000001,1000,1,969,0.0004918270877357108,13.5
387,20000001,1000,1,645,0.037504226141057244,18.900000000000002
388,20000001,1000,1,410,0.0008801586804015903,13.700000000000001
389,20000001,1000,1,278,0.0029535474335036886,17.400000000000002
390,20000001,1000,3,192,0.2239720448126663,8.6
391,20000001,1000,1,321,0.013136049942917288,13.9
392,20000001,1000,5,950,0.3673895752127554,11.9
393,20000001,1000,1,496,1.1612244869769214e-11,13.3
394,20000001,1000,3,534,0.06987261599861427,9.8
395,20000001,1000,3,921,0.2406955329146743,12.600000000000001
396,20000001,1000,1,448,0.0577150382658956,10.5
397,20000001,1000,6,267,0.4387667100678653,13.600000000000001
398,20000001,1000,10,651,0.5957347418561794,13.3
399,20000001,1000,1,211,3.743497892183481e-8,15.9
400,20000001,1000,1,955,5.9387759254370065e-9,12.3
401,20000001,1000,1,206,9.282199490407998e-7,15.700000000000001
402,20000001,1000,1,198,2.3852093959727012e-14,14.100000000000001
403,20000001,1000,12,745,0.4687614986252043,12.100000000000001
404,20000001,1000,4,118,0.28203148707289943,14.200000000000001
405,20000001,1000,3,838,0.1075924155361496,13.9
406,20000001,1000,1,960,0.023847447775692827,14.8
407,20000001,1000,1,494,0.0009158099420430402,18.7
408,20000001,1000,27,330,2.992114902796659,11.700000000000001
409,20000001,1000,20,206,1.2587297114536347,13.9
410,20000001,1000,2,767,0.027995267538340248,13.100000000000001
411,20000001,1000,1,723,1.891033412624202e-7,11.4
412,20000001,1000,1,858,0.023347186717775244,12.8
413,20000001,1000,11,273,1.2703758571044794,11.5
414,20000001,1000,3,161,0.11265218557763212,12.5
415,20000001,1000,1,56,2.0532437913216444e-5,11.600000000000001
416,20000001,1000,24,324,1.3480767361902855,17.1
417,20000001,1000,1,176,2.721742423740732e-5,14.100000000000001
418,20000001,1000,3,103,0.17895214200760962,14.8
419,20000001,1000,1,849,0.0005203099580190059,14.8
420,20000001,1000,5,822,0.5145116036187365,10.0
421,20000001,1000,1,446,3.856127039925342e-13,14.5
422,20000001,1000,6,458,0.29509382883599955,15.700000000000001
423,20000001,1000,1,16,2.8705534023964308e-9,10.9
424,20000001,1000,1,774,9.36491926102071e-8,14.100000000000001
425,20000001,1000,1,437,0.00017579443754683712,20.8
426,20000001,1000,8,129,0.41498925898153255,17.7
427,20000001,1000,15,480,1.136235797601003,10.3
428,20000001,1000,9,574,0.4654147889897764,15.3
429,20000001,1000,5,485,0.17957853701168533,10.3
430,20000001,1000,3,638,0.19761866151263233,14.100000000000001
431,20000001,1000,5,545,0.5292649363116985,11.3
432,20000001,1000,1,621,0.01900362389787788,11.3
433,20000001,1000,2,695,0.011624072138978406,12.0
434,20000001,1000,1,900,6.236786575023681e-7,14.700000000000001
435,20000001,1000,1,898,4.289847283778373e-8,11.3
436,20000001,1000,23,647,1.6711812426719352,13.200000000000001
437,20000001,1000,1,1,0.001079202996428459,11.600000000000001
438,20000001,1000,8,357,0.2922126308213861,13.4
439,20000001,1000,1,954,1.6906126160710978e-7,18.1
440,20000001,1000,1,638,0.038881248395925425,14.600000000000001
441,20000001,1000,8,479,0.3461943211546556,13.4
442,20000001,1000,1,950,0.014465552577142554,11.4
443,20000001,1000,1,796,0.0009199202016098626,11.4
444,20000001,1000,1,253,0.01425263619661505,12.700000000000001
445,20000001,1000,1,430,0.00014869315665497432,10.0
446,20000001,1000,1,536,0.0012085885114840322,10.3
447,20000001,1000,1,297,1.756649359712921e-5,12.0
448,20000001,1000,1,392,0.0006190860687966785,9.3
449,20000001,1000,6,161,0.11100632543093955,14.8
450,20000001,1000,24,491,1.693475626618882,17.6
451,20000001,1000,13,133,0.9659747539450845,10.0
452,20000001,1000,1,698,0.007486275624261887,14.100000000000001
453,20000001,1000,1,568,0.011188708693168665,14.3
454,20000001,1000,1,668,8.870371057988983e-6,20.200000000000003
455,20000001,1000,1,94,0.04394745168782945,14.100000000000001
456,20000001,1000,1,889,3.9470241335339e-5,11.4
457,20000001,1000,1,972,0.08226803451297014,11.5
458,20000001,1000,1,457,0.0021436899895031242,12.100000000000001
459,20000001,1000,3,567,0.09508956184703352,12.0
460,20000001,1000,29,921,2.4769849434554936,14.5
461,20000001,1000,3,762,0.2198937837629762,15.200000000000001
462,20000001,1000,1,612,2.197239775830588e-6,9.600000000000001
463,20000001,1000,3,281,0.20384475929883691,11.3
464,20000001,1000,1,321,0.10785894978641222,13.0
465,20000001,1000,2,519,0.08352059568350266,15.5
466,20000001,1000,1,110,0.02939358130701641,15.100000000000001
467,20000001,1000,3,242,0.21236396689820805,14.200000000000001
468,20000001,1000,16,290,1.9608512867930556,11.4
469,20000001,1000,1,509,9.033233233427148e-6,14.100000000000001
470,20000001,1000,13,768,1.3304401598239946,11.600000000000001
471,20000001,1000,1,722,0.0003067687941885101,11.4
472,20000001,1000,1,434,2.858713063162252e-5,15.3
473,20000001,1000,22,327,2.7871008764539895,14.5
474,20000001,1000,2,637,0.06114827545628733,17.400000000000002
475,20000001,1000,1,590,5.709610494242939e-6,12.8
476,20000001,1000,7,813,0.5016598228605794,14.5
477,20000001,1000,1,624,2.771205370480366e-7,11.600000000000001
478,20000001,1000,1,960,5.428550866786061e-6,10.8
479,20000001,1000,1,94,0.008082857761075616,10.9
480,20000001,1000,1,265,0.00015519774173923214,16.7
481,20000001,1000,3,993,0.03769258354218473,17.3
482,20000001,1000,27,918,1.592127620527441,15.5
483,20000001,1000,1,983,0.00018915319895732965,25.900000000000002
484,20000001,1000,1,519,0.0002958622622537302,9.9
485,20000001,1000,1,664,1.18329963284632e-5,13.8
486,20000001,1000,6,615,0.45314297937345055,11.3
487,20000001,1000,1,290,0.010683042213410024,13.4
488,20000001,1000,36,69,5.450771241863019,12.3
489,20000001,1000,1,984,0.0012219277537330335,13.3
490,20000001,1000,1,394,8.544108280770615e-5,16.2
491,20000001,1000,1,673,0.0013899703557560103,14.3
492,20000001,1000,1,171,0.016649091028569117,10.9
493,20000001,1000,19,764,1.3082846575233114,14.5
494,20000001,1000,10,145,0.502448497957562,12.600000000000001
495,20000001,1000,1,980,0.00047629831163254464,13.5
