run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
47,100000031,88,60,37.2,worker,1,0,129,8.198220847316974e-14,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,1.163488428306736e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.00418723862611473,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,3.352961634338684e-5,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.000682082754662116,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.002911250397326874,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.00042468075974563504,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.02331657173748326,9.5
55,100000031,88,60,37.2,worker,2,0,101,0.02350080064786792,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.04828787938978546,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0008797774878347755,11.3
58,100000031,88,60,37.2,worker,1,0,122,0.0009308266649293325,16.400000000000002
59,100000031,88,60,37.2,worker,10,4,106,0.45981703050941136,8.200000000000001
60,100000031,88,60,37.2,resident,0,1,83,0.0063013059279325555,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.507214004028384e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,3.756686772417302e-5,16.8
63,100000031,88,60,37.2,worker,1,0,120,0.05276606434019741,14.5
64,100000031,88,60,37.2,worker,1,0,99,1.861689115464082e-5,14.4
65,100000031,88,60,37.2,worker,1,1,130,0.03154541825795397,11.9
66,100000031,88,60,37.2,resident,0,1,17,0.053694538096180536,9.9
67,100000031,88,60,37.2,worker,1,0,89,5.346161456981955e-6,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,9.469908881289898e-8,11.4
69,100000031,88,60,37.2,worker,1,1,112,0.023371887222406792,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.0017125819920376921,13.0
71,100000031,88,60,37.2,worker,1,0,105,4.004012945629496e-8,13.4
72,100000031,88,60,37.2,resident,1,2,38,0.11085034251815039,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.0021121155436317164,10.3
74,100000031,88,60,37.2,worker,2,2,103,0.10757348164254309,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.012520460078802217,12.3
76,100000031,88,60,37.2,worker,1,0,98,5.464680987754373e-6,8.4
77,100000031,88,60,37.2,resident,2,1,32,0.09503442865071877,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.0046796405794486545,13.3
79,100000031,88,60,37.2,worker,1,0,148,0.13935079952954035,10.8
80,100000031,88,60,37.2,worker,3,0,147,0.021468954515650163,24.8
81,100000031,88,60,37.2,resident,1,4,80,0.17871208794485596,12.0
82,100000031,88,60,37.2,worker,2,1,130,0.16165492811336132,9.5
83,100000031,88,60,37.2,worker,1,0,103,2.044638116231233e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,8.802122832709197e-7,8.700000000000001
85,100000031,88,60,37.2,worker,5,4,147,0.23575505683939718,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,3.910516954464942e-14,21.3
87,100000031,88,60,37.2,worker,7,1,129,0.08493791208469412,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0005743650519638095,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0012245622050932057,17.5
90,100000031,88,60,37.2,worker,5,1,112,0.08477546312455972,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.0024964809619138985,15.200000000000001
92,100000031,88,60,37.2,resident,0,2,23,0.1511908451243591,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,5.630870214051261e-7,13.5
94,100000031,88,60,37.2,worker,15,8,123,0.4743465583528122,13.600000000000001
95,100000031,88,60,37.2,worker,4,4,113,0.4031382752832728,12.3
96,100000031,88,60,37.2,worker,2,0,118,0.021409027121329575,17.1
97,100000031,88,60,37.2,worker,1,0,96,4.910665054101961e-15,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.00017237910461547542,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.009565280930016282,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.001006371692343249,12.0
101,100000031,88,60,37.2,worker,5,3,104,0.5381267042828987,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,3.578172298241403e-6,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0001303568068203716,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,2.7357795939590784e-16,13.100000000000001
105,100000031,88,60,37.2,worker,2,0,144,0.16864793897092037,15.100000000000001
106,100000031,88,60,37.2,resident,0,1,81,0.01056774959500165,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.003448500614975841,11.100000000000001
108,100000031,88,60,37.2,worker,2,0,125,0.030008888474894763,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0007716070534432169,8.9
110,100000031,88,60,37.2,resident,2,5,69,0.22997310685416233,11.700000000000001
111,100000031,88,60,37.2,worker,1,0,117,0.0163815119542257,10.4
112,100000031,88,60,37.2,worker,1,0,130,0.004484452866876548,12.4
113,100000031,88,60,37.2,worker,1,0,128,2.4171771792653107e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,6.696493193545848e-13,10.700000000000001
115,100000031,88,60,37.2,resident,1,2,36,0.14547754911843824,11.4
116,100000031,88,60,37.2,worker,1,0,137,1.567738621629612e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,1.527010573679427e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.00018355457483260838,11.4
119,100000031,88,60,37.2,worker,1,0,129,5.408456868266619e-7,10.4
120,100000031,88,60,37.2,worker,1,0,92,4.831581784439392e-5,8.200000000000001
121,100000031,88,60,37.2,worker,5,1,112,0.09216075245057788,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.0012686377864201492,10.600000000000001
123,100000031,88,60,37.2,worker,1,0,143,0.030093834763529684,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.00910704413874892,9.4
125,100000031,88,60,37.2,worker,1,0,114,4.3584324349908e-5,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.0029479553521452595,13.8
127,100000031,88,60,37.2,worker,1,0,94,2.6680735850244655e-5,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0007238008907890975,9.8
129,100000031,88,60,37.2,worker,1,0,116,0.035346557290014506,10.9
130,100000031,88,60,37.2,worker,1,0,99,3.273109178614013e-6,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.0037441704273341913,11.5
132,100000031,88,60,37.2,worker,2,0,101,0.0440660514100231,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0002866030456411004,9.0
134,100000031,88,60,37.2,worker,2,0,129,0.0011862505061477038,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.00508435776614517,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,2.1663599679417904e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,2.8818752230546586e-7,9.200000000000001
138,100000031,88,60,37.2,resident,0,3,20,0.0431751067049066,12.4
139,100000031,88,60,37.2,worker,5,4,109,0.21562479701481732,10.9
140,100000031,88,60,37.2,worker,1,0,121,7.082802341329632e-5,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,7.896703129833727e-5,11.5
142,100000031,88,60,37.2,worker,2,0,126,0.05007066751299331,16.1
143,100000031,88,60,37.2,worker,14,9,124,0.575537585155035,9.9
144,100000031,88,60,37.2,worker,1,0,123,5.395830516845947e-7,17.6
145,100000031,88,60,37.2,worker,1,0,92,7.148653893226982e-6,11.600000000000001
146,100000031,88,60,37.2,worker,1,1,117,0.03518880582653711,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.004197876280306682,7.7
148,100000031,88,60,37.2,worker,1,0,113,1.269756248451642e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.0021650833172665576,15.4
150,100000031,88,60,37.2,worker,17,7,124,0.36864079522830995,23.1
151,100000031,88,60,37.2,worker,1,0,136,1.0527972972284815e-11,8.3
152,100000031,88,60,37.2,worker,9,8,105,0.3719809386002737,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.7310602529942136e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0005292782960953839,17.5
155,100000031,88,60,37.2,worker,7,2,130,0.25615048527508083,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.015188098955527305,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.010589972245669514,11.0
158,100000031,88,60,37.2,worker,4,0,109,0.01500680846912035,15.9
159,100000031,88,60,37.2,resident,4,11,68,1.205762055238455,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0007497017796173987,15.200000000000001
161,100000031,88,60,37.2,resident,0,2,18,0.34002982867318815,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.000353295600127877,10.9
163,100000031,88,60,37.2,worker,1,0,123,0.012000423449660498,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.7428212000754585e-6,10.4
165,100000031,88,60,37.2,resident,0,2,16,0.03748048590897692,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,6.396915555842566e-8,12.700000000000001
167,100000031,88,60,37.2,worker,12,2,109,0.31130290657143644,12.9
168,100000031,88,60,37.2,worker,1,1,133,0.1267838074453132,17.1
169,100000031,88,60,37.2,resident,0,1,70,6.8717016425538965e-6,13.9
170,100000031,88,60,37.2,worker,1,0,109,0.010158460288771284,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,4.963200434198032e-6,14.700000000000001
172,100000031,88,60,37.2,resident,1,3,24,0.21178567248936525,12.100000000000001
173,100000031,88,60,37.2,worker,1,0,122,0.030534983378865618,13.8
174,100000031,88,60,37.2,worker,1,0,94,6.60540578600772e-11,16.3
175,100000031,88,60,37.2,worker,1,0,123,4.677914483129645e-6,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,8.097535953336128e-5,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,3.435965089766442e-7,16.7
178,100000031,88,60,37.2,worker,1,0,106,6.042488208331393e-5,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.0011329177948597527,12.3
180,100000031,88,60,37.2,worker,1,0,116,2.425368747456321e-8,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,1.9933983379008375e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.00030031565381424027,10.3
183,100000031,88,60,37.2,resident,0,1,56,7.781558899215503e-5,14.0
184,100000031,88,60,37.2,worker,1,0,93,0.0793592816447469,8.8
185,100000031,88,60,37.2,worker,1,0,123,1.2237787195469947e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.00032288618788281855,9.1
187,100000031,88,60,37.2,worker,3,0,110,0.13909392076903382,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.00029746598654945293,10.3
189,100000031,88,60,37.2,resident,0,2,51,0.09087987397383349,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0006069261588814976,14.700000000000001
191,100000031,88,60,37.2,worker,13,11,124,0.8771777329436227,12.4
192,100000031,88,60,37.2,worker,5,1,116,0.06957641736860343,17.0
193,100000031,88,60,37.2,worker,1,0,106,0.014562059003566526,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.0038274298323950524,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,6.701515427404328e-5,21.8
196,100000031,88,60,37.2,worker,1,0,102,9.682798111314067e-6,15.4
197,100000031,88,60,37.2,resident,1,2,13,0.2408243489996967,11.5
198,100000031,88,60,37.2,worker,4,3,129,0.06716991979301758,16.3
199,100000031,88,60,37.2,resident,0,3,55,0.08142000786531574,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.00017671875400006236,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.011844976428110414,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.0025731066098560384,13.200000000000001
203,100000031,88,60,37.2,worker,1,0,91,0.006453760757122128,14.4
204,100000031,88,60,37.2,resident,0,1,49,2.5328379524515914e-11,12.600000000000001
205,100000031,88,60,37.2,resident,8,7,15,1.0465515531957128,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0005595777007196143,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.009699443068711209,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,8.901707819597187e-5,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0003317113964700769,11.3
210,100000031,88,60,37.2,worker,1,0,100,3.4450059436259165e-7,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.006428080018590555,12.0
212,100000031,88,60,37.2,resident,0,1,58,0.010902179233236367,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,3.858178485992108e-6,8.9
214,100000031,88,60,37.2,worker,6,1,129,0.06909937247190615,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,2.926981566219922e-6,10.9
216,100000031,88,60,37.2,worker,4,4,91,0.2498253101405668,12.100000000000001
217,100000031,88,60,37.2,worker,1,0,121,0.011265720929605951,14.0
218,100000031,88,60,37.2,worker,1,0,145,2.1745865900087543e-11,13.100000000000001
219,100000031,88,60,37.2,worker,14,7,130,1.1571188488690718,10.0
220,100000031,88,60,37.2,worker,1,0,97,0.008116709499721696,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,4.9532652756461184e-6,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.00012776717603148023,13.3
223,100000031,88,60,37.2,worker,1,0,128,0.010090254562097263,14.9
224,100000031,88,60,37.2,worker,1,0,89,8.965029355731369e-11,8.5
225,100000031,88,60,37.2,worker,1,0,114,6.594425707311918e-5,15.200000000000001
226,100000031,88,60,37.2,resident,0,2,57,0.021316343176662807,19.5
227,100000031,88,60,37.2,worker,11,2,124,0.22854497465591414,14.8
228,100000031,88,60,37.2,worker,1,0,102,0.02104175714937192,11.700000000000001
229,100000031,88,60,37.2,worker,7,1,102,0.0852843968723492,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.000400886020973272,15.9
231,100000031,88,60,37.2,worker,3,1,93,0.03723996266828436,11.3
232,100000031,88,60,37.2,resident,0,1,30,3.9493722877653136e-8,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.00011106426743391783,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.00023237363370832845,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.0029418029812340847,13.200000000000001
236,100000031,88,60,37.2,worker,2,0,140,0.024399555981865943,13.3
237,100000031,88,60,37.2,worker,1,1,128,0.02839614895563801,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.951950928585644e-7,12.3
239,100000031,88,60,37.2,worker,3,0,102,0.100645078213352,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.0030138882748703064,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.0070822339661463,14.4
242,100000031,88,60,37.2,resident,0,1,33,0.01911233807304624,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,1.3305293108703651e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,3.2863083936832673e-10,11.5
245,100000031,88,60,37.2,worker,4,1,95,0.20498342400415862,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.015343994050836385,12.5
247,100000031,88,60,37.2,worker,1,0,129,5.2767820178367386e-5,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,2.5045154886877495e-5,24.5
249,100000031,88,60,37.2,worker,1,0,126,8.152355148950285e-13,14.5
250,100000031,88,60,37.2,worker,1,0,136,1.5202201124382468e-8,10.100000000000001
251,100000031,88,60,37.2,worker,1,0,130,0.01581812307313906,12.100000000000001
252,100000031,88,60,37.2,worker,3,2,125,0.26689615259858607,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0004202607493310364,18.6
254,100000031,88,60,37.2,worker,3,0,142,0.08258724273555232,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.0015074035135777075,12.5
256,100000031,88,60,37.2,worker,1,3,99,0.04552318769556611,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.007530839457947538,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,1.4914006481380001e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.00018021504868769134,14.4
260,100000031,88,60,37.2,worker,3,1,123,0.06013377521822972,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.0009163407630108108,11.5
262,100000031,88,60,37.2,worker,1,0,94,3.390324766342602e-10,12.8
263,100000031,88,60,37.2,worker,1,0,117,1.4225421361777563e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,4.036277227485305e-8,15.3
265,100000031,88,60,37.2,worker,1,0,127,1.688017818922293e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,6.675477408504211e-17,13.0
267,100000031,88,60,37.2,worker,2,1,124,0.04846004069730755,10.3
268,100000031,88,60,37.2,worker,1,1,109,0.014778245780837647,8.8
269,100000031,88,60,37.2,worker,1,0,145,2.924260448911669e-5,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.00017285524765369703,10.100000000000001
271,100000031,88,60,37.2,worker,1,0,90,0.05820228963146374,14.0
272,100000031,88,60,37.2,worker,4,0,97,0.0690666623478359,17.400000000000002
273,100000031,88,60,37.2,worker,3,2,109,0.09747832634266157,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,3.52222410629116e-6,12.0
275,100000031,88,60,37.2,worker,2,0,121,0.05578575323739812,10.5
276,100000031,88,60,37.2,worker,1,0,99,0.02541113098808926,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,3.995402243714345e-5,9.1
278,100000031,88,60,37.2,worker,3,3,112,0.06546684167149905,14.9
279,100000031,88,60,37.2,resident,0,1,48,0.023489942174848958,9.8
280,100000031,88,60,37.2,worker,1,0,119,0.020627770545977402,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,1.7906048730781123e-7,13.4
282,100000031,88,60,37.2,resident,0,2,4,0.08354124347136792,10.200000000000001
283,100000031,88,60,37.2,resident,0,2,66,0.005994112443128746,17.2
284,100000031,88,60,37.2,worker,1,1,136,0.023918282943086004,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.0028231156040338765,11.0
286,100000031,88,60,37.2,worker,1,0,123,1.6618010578823243e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.00372096256889338,10.0
288,100000031,88,60,37.2,worker,1,0,123,0.00878659406860601,15.3
289,100000031,88,60,37.2,worker,1,0,89,0.044424921406401065,7.4
290,100000031,88,60,37.2,worker,3,0,101,0.02323957330127729,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0005362823093322338,12.0
292,100000031,88,60,37.2,resident,0,1,82,0.046227974634699784,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.00686225859719151,19.1
294,100000031,88,60,37.2,resident,0,1,26,6.38044762832899e-9,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,1.3023475635155668e-5,9.5
296,100000031,88,60,37.2,worker,1,0,142,0.25818486693015436,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,5.385612307120659e-5,11.600000000000001
298,100000031,88,60,37.2,worker,6,3,120,0.12130078517021081,12.600000000000001
299,100000031,88,60,37.2,resident,1,6,35,0.43684616273380206,13.200000000000001
300,100000031,88,60,37.2,resident,0,1,59,0.01158461388402383,11.600000000000001
301,100000031,88,60,37.2,resident,3,8,2,0.354014299343244,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0001871065794437317,12.3
303,100000031,88,60,37.2,worker,1,0,130,7.775735302412865e-13,10.4
304,100000031,88,60,37.2,worker,1,0,140,7.193433162814626e-6,13.600000000000001
305,100000031,88,60,37.2,resident,0,1,29,0.021305960859259697,11.4
306,100000031,88,60,37.2,worker,1,0,127,3.803714375069345e-5,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.00023917855758680756,14.5
308,100000031,88,60,37.2,worker,2,0,130,0.016176024604376373,11.100000000000001
309,100000031,88,60,37.2,worker,2,0,96,0.023208418967381378,13.8
310,100000031,88,60,37.2,worker,1,0,89,0.0014877868414100335,17.0
311,100000031,88,60,37.2,resident,1,2,8,0.062057736452725096,14.3
312,100000031,88,60,37.2,worker,1,0,99,2.5635459051721597e-5,16.1
313,100000031,88,60,37.2,worker,3,0,145,0.054081930436203164,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.0067006282148917755,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.0064548875078670395,13.8
316,100000031,88,60,37.2,resident,0,2,69,0.12009576853755939,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0005620956875527354,12.4
318,100000031,88,60,37.2,resident,0,1,41,4.619774056763418e-10,8.700000000000001
319,100000031,88,60,37.2,resident,0,1,86,0.038874262096759794,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,1.5251063775351518e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,4.730925925862245e-5,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,5.647501939317647e-8,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.004531102029427325,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.010187659581889866,12.0
325,100000031,88,60,37.2,worker,1,0,99,3.894265714330275e-8,7.0
326,100000031,88,60,37.2,worker,1,0,140,0.0333607324464188,19.5
327,100000031,88,60,37.2,worker,13,7,99,0.5935444605567681,12.5
328,100000031,88,60,37.2,worker,1,0,128,4.143500894261257e-10,8.1
329,100000031,88,60,37.2,worker,1,0,147,0.03397391576591545,11.0
330,100000031,88,60,37.2,worker,3,1,148,0.2958117869973277,10.9
331,100000031,88,60,37.2,worker,1,0,123,1.529776440731668e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.008365198363866379,16.6
333,100000031,88,60,37.2,worker,1,0,129,1.565356544725543e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.0140960595829605,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,6.563437941674266e-8,11.4
336,100000031,88,60,37.2,resident,2,4,52,0.2298180410292148,12.0
337,100000031,88,60,37.2,resident,0,1,58,0.050180888125156316,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,7.925048015435326e-6,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.0029929541797246574,11.100000000000001
340,100000031,88,60,37.2,worker,7,0,93,0.1442179800299776,13.8
341,100000031,88,60,37.2,worker,9,3,107,0.1192907249981846,12.5
342,100000031,88,60,37.2,resident,0,1,75,0.0007817635320931596,8.3
343,100000031,88,60,37.2,resident,0,1,12,0.0033243845529592627,12.600000000000001
344,100000031,88,60,37.2,worker,1,0,117,0.002973650947829669,13.9
345,100000031,88,60,37.2,worker,1,0,147,0.023830962486065747,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,1.1519982540874845e-6,14.200000000000001
347,100000031,88,60,37.2,resident,0,2,40,0.099474931089917,13.5
348,100000031,88,60,37.2,worker,1,0,124,0.018507754533029414,11.9
349,100000031,88,60,37.2,worker,3,0,97,0.04656154768778218,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.03296690931280169,11.9
351,100000031,88,60,37.2,resident,0,1,62,4.417480241123223e-8,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.0010101479349991934,15.5
353,100000031,88,60,37.2,worker,3,1,101,0.04902506032990533,12.0
354,100000031,88,60,37.2,worker,1,0,115,4.7111148711655474e-6,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.00017564349079621832,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0004481114476519112,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,4.57444902820339e-6,16.0
358,100000031,88,60,37.2,worker,1,0,144,3.567508845787235e-10,9.9
359,100000031,88,60,37.2,worker,2,3,128,0.09696565536949611,16.6
360,100000031,88,60,37.2,worker,1,1,123,0.026797054410153565,11.200000000000001
