run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
37,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
38,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
39,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,4,2,6,5,3,2,2.4
40,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
41,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
42,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
43,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
44,10000001,88,121,73.79999999999998,worker,true,8.1,29.1,30,5,13,13,30,25,21,21,10.0
45,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
46,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
47,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
48,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
49,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
50,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
51,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
52,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
53,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,3,2,0,0,1.0
54,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
55,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,2,2,1,2,2,0.4
56,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
57,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
58,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
59,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,1,2,2,1,1,1.4
60,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
61,10000001,88,121,73.79999999999998,worker,true,8.1,30.1,28,5,17,13,39,29,29,27,11.2
62,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,1,2,0,3,2,0.0
63,10000001,88,121,73.79999999999998,worker,true,7.1000000000000005,31.1,19,3,15,10,25,21,16,16,11.0
64,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
65,10000001,88,121,73.79999999999998,worker,true,29.1,57.1,62,18,24,27,59,51,52,49,16.4
66,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
67,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
68,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
69,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
70,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
71,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
72,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
73,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
74,10000001,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,1,2,0,1,1,0.0
75,10000001,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.6
76,10000001,88,121,73.79999999999998,worker,true,15.100000000000001,36.1,26,6,15,10,30,25,17,15,9.2
