run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
25,100000031,88,60,37.2,resident,2,2,11,0.19883371297961425,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.0445615973696156e-6,12.8
27,100000031,88,60,37.2,worker,13,7,130,0.38108012959459797,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.1844773051722884,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.147567345090305e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.057339501685387664,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00026836838678545057,13.200000000000001
32,100000031,88,60,37.2,worker,23,10,124,1.0903567318563254,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0014784574783295687,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.03612336536701346,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0012427885298259744,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.0922597632286845e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,5.655651637300613,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00016374155850349168,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.007544969862781908,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.24913958955346518,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.234084012170455,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.3372753190562545,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00011645317837025135,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.69790647337821e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.22722990806212623,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006072372189788437,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,6.484047397423425e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,9.202135751153275e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.033117250951998314,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0002651887838067868,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.005394654514145826,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.023025344051585274,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.003358838736170022,11.700000000000001
54,100000031,88,60,37.2,worker,4,2,126,0.18441288556009486,9.5
55,100000031,88,60,37.2,worker,8,2,101,0.1858699687604099,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.38191322790103044,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.00695824013105686,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.007361992713531992,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,3.6367346958471627,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.04983760143001203,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.1920692577315401e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00029711977200027744,16.8
63,100000031,88,60,37.2,worker,11,6,120,0.4173315997815613,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00014724268458670464,14.4
65,100000031,88,60,37.2,worker,9,3,130,0.24949558076745407,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.4246749831243369,9.9
67,100000031,88,60,37.2,worker,1,0,89,4.228327697794818e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,7.489837024292918e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.1848503807590355,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.013544966664298108,13.0
71,100000031,88,60,37.2,worker,1,0,105,3.166810238816056e-7,13.4
72,100000031,88,60,37.2,resident,6,8,38,0.8767254362799166,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.01670491384508721,10.3
74,100000031,88,60,37.2,worker,11,8,103,0.8508084457182952,14.9
75,100000031,88,60,37.2,resident,2,1,44,0.09902545698689023,12.3
76,100000031,88,60,37.2,worker,1,0,98,4.3220658721330035e-5,8.4
77,100000031,88,60,37.2,resident,5,8,32,0.7516359356920483,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.03701170276473026,13.3
79,100000031,88,60,37.2,worker,9,3,148,1.1021381417336371,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.16979991298741492,24.8
81,100000031,88,60,37.2,resident,3,17,80,1.4134501501093153,12.0
82,100000031,88,60,37.2,worker,15,13,130,1.2785435223511303,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.6171228737465202e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,6.961678967688182e-6,8.700000000000001
85,100000031,88,60,37.2,worker,22,10,147,1.8646081768206866,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,3.0928634094404534e-13,21.3
87,100000031,88,60,37.2,worker,22,14,129,0.671781668306217,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.004542705410986493,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.009685173803918989,17.5
90,100000031,88,60,37.2,worker,12,9,112,0.6704968447124268,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.01974489488059174,15.200000000000001
92,100000031,88,60,37.2,resident,7,21,23,1.19578213871084,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,4.45350644202236e-6,13.5
94,100000031,88,60,37.2,worker,35,21,123,3.7516500524267866,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,3.1884572681495205,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.16932594177778845,17.1
97,100000031,88,60,37.2,worker,1,0,96,3.883889633698823e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0013633620092314872,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.0756526764464924,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.007959485203078423,12.0
101,100000031,88,60,37.2,worker,14,10,104,4.256093024782925,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,2.8300089995182e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0010310038357611206,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,2.1637529515858163e-15,13.100000000000001
105,100000031,88,60,37.2,worker,5,5,144,1.3338518809518247,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.08358129225137668,10.4
107,100000031,88,60,37.2,worker,2,1,128,0.02727450486389983,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.2373430270287131,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.006102710331778168,8.9
110,100000031,88,60,37.2,resident,4,14,69,1.8188782087556474,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.12956286727433053,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.03546794540165996,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.911767405418927e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,5.296317343986261e-12,10.700000000000001
115,100000031,88,60,37.2,resident,5,6,36,1.1505951612094658,11.4
116,100000031,88,60,37.2,worker,1,0,137,0.00012399387280161476,13.0
117,100000031,88,60,37.2,resident,0,1,67,0.00012077265446373646,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0014517498191306297,11.4
119,100000031,88,60,37.2,worker,1,0,129,4.27759770490178e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.0003821341956783882,8.200000000000001
121,100000031,88,60,37.2,worker,13,9,112,0.7289077693818431,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.010033771583504816,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.23801487494791657,9.700000000000001
124,100000031,88,60,37.2,worker,1,2,136,0.07202844000646873,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00034471238349472686,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.023315646876057954,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00021102036536102588,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.005724607045331951,9.8
129,100000031,88,60,37.2,worker,5,2,116,0.2795591349301147,10.9
130,100000031,88,60,37.2,worker,1,0,99,2.5887318049038096e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.029612984288915876,11.5
132,100000031,88,60,37.2,worker,10,4,101,0.3485224066065463,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.002266769542797794,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.009382163094077293,10.100000000000001
135,100000031,88,60,37.2,worker,2,1,148,0.040212647786784524,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.7133937928266887e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,2.2793013127795935e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,5,20,0.3414758439388067,12.4
139,100000031,88,60,37.2,worker,29,17,109,1.705396121844464,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0005601852760869798,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0006245574293595765,11.5
142,100000031,88,60,37.2,worker,12,2,126,0.39601346123912884,16.1
143,100000031,88,60,37.2,worker,31,21,124,4.551979082589821,9.9
144,100000031,88,60,37.2,worker,1,0,123,4.2676114087781585e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,5.6539353519158854e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.2783114642644299,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.03320138512606194,7.7
148,100000031,88,60,37.2,worker,1,0,113,1.004261760139026e-6,9.700000000000001
149,100000031,88,60,37.2,worker,1,1,130,0.01712384078201732,15.4
150,100000031,88,60,37.2,worker,34,20,124,2.915613562260269,23.1
151,100000031,88,60,37.2,worker,1,0,136,8.326669532625262e-11,8.3
152,100000031,88,60,37.2,worker,37,16,105,2.942031059838528,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.369111291004514e-8,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.004186110160027127,17.5
155,100000031,88,60,37.2,worker,23,10,130,2.025917474448366,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.12012405537553414,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.08375705321574979,11.0
158,100000031,88,60,37.2,worker,7,4,109,0.11869021243758823,15.9
159,100000031,88,60,37.2,resident,9,36,68,9.536481709613234,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.005929459529701244,15.200000000000001
161,100000031,88,60,37.2,resident,4,14,18,2.6893268267788515,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0027942470191932084,10.9
163,100000031,88,60,37.2,worker,1,2,123,0.0949124400109512,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.3784131309687716e-5,10.4
165,100000031,88,60,37.2,resident,0,4,16,0.2964365703709993,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,5.059378666893666e-7,12.700000000000001
167,100000031,88,60,37.2,worker,29,19,109,2.462122988337724,12.9
168,100000031,88,60,37.2,worker,10,4,133,1.002744658885659,17.1
169,100000031,88,60,37.2,resident,0,1,70,5.434891299110809e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.08034418592028196,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,3.925440343411171e-5,14.700000000000001
172,100000031,88,60,37.2,resident,6,16,24,1.675032136961343,12.100000000000001
173,100000031,88,60,37.2,worker,2,0,122,0.24150395945102804,13.8
174,100000031,88,60,37.2,worker,1,0,94,5.224275485297014e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,3.699805091202537e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.0006404414799456756,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,2.717536025542549e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.00047790588556802834,9.200000000000001
179,100000031,88,60,37.2,worker,2,0,116,0.008960349832072589,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.9182461911699993e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00015765968672488439,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0023752238074399,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0006154505674834078,14.0
184,100000031,88,60,37.2,worker,7,0,93,0.6276597730084527,8.8
185,100000031,88,60,37.2,worker,1,0,123,9.678977145508048e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.002553736213255019,9.1
187,100000031,88,60,37.2,worker,12,6,110,1.1001064642641765,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0023526855299820367,10.3
189,100000031,88,60,37.2,resident,3,8,51,0.7187771850657738,10.100000000000001
190,100000031,88,60,37.2,resident,0,2,14,0.004800234165699118,14.700000000000001
191,100000031,88,60,37.2,worker,36,25,124,6.937678433281378,12.4
192,100000031,88,60,37.2,worker,16,7,116,0.5502862100971361,17.0
193,100000031,88,60,37.2,worker,5,0,106,0.11517264848275342,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.03027149049257905,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0005300289474401604,21.8
196,100000031,88,60,37.2,worker,1,0,102,7.65821305167567e-5,15.4
197,100000031,88,60,37.2,resident,6,14,13,1.9047016693612375,11.5
198,100000031,88,60,37.2,worker,25,12,129,0.5312530019993208,16.3
199,100000031,88,60,37.2,resident,2,9,55,0.6439582440256789,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0013976846907277657,10.8
201,100000031,88,60,37.2,worker,1,1,110,0.09368299538596418,13.100000000000001
202,100000031,88,60,37.2,worker,2,0,128,0.020350934096134123,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.05104338053360228,14.4
204,100000031,88,60,37.2,resident,0,1,49,2.003244562393531e-10,12.600000000000001
205,100000031,88,60,37.2,resident,10,23,15,8.277271375275182,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.004425750905691495,15.9
207,100000031,88,60,37.2,worker,3,2,101,0.07671377699798863,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0007040441639135955,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.002623535590263335,11.3
210,100000031,88,60,37.2,worker,1,0,100,2.7246865190495885e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.050840269237943485,12.0
212,100000031,88,60,37.2,resident,2,1,58,0.08622632666286946,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,3.0514684389210305e-5,8.9
214,100000031,88,60,37.2,worker,21,10,129,0.5465132186414394,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,2.3149763296466653e-5,10.9
216,100000031,88,60,37.2,worker,18,10,91,1.9758910892935735,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.0891016109887016,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.7199003030069238e-10,13.100000000000001
219,100000031,88,60,37.2,worker,32,17,130,9.151758168328113,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.06419579331598067,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,3.917582536192838e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.001010522210430798,13.3
223,100000031,88,60,37.2,worker,2,2,128,0.07980474062749653,14.9
224,100000031,88,60,37.2,worker,1,0,89,7.090523217714808e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0005215591241237607,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.16859289603360583,19.5
227,100000031,88,60,37.2,worker,31,15,124,1.8075829813695026,14.8
228,100000031,88,60,37.2,worker,5,1,102,0.1664211701813961,11.700000000000001
229,100000031,88,60,37.2,worker,14,7,102,0.6745220479903982,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0031706439840613328,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.2945342501946126,11.3
232,100000031,88,60,37.2,resident,0,1,30,3.12359444577802e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0008784173878864409,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0018378641938749615,10.700000000000001
235,100000031,88,60,37.2,worker,1,1,93,0.023266987215215033,13.200000000000001
236,100000031,88,60,37.2,worker,7,1,140,0.19297830640203062,13.3
237,100000031,88,60,37.2,worker,7,5,128,0.22458772355822784,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.5438157344268274e-6,12.3
239,100000031,88,60,37.2,worker,5,1,102,0.7960110731419657,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.02383711635579242,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.056014032277702554,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.15116121930500204,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,1.0523277276883795e-5,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,2.599171184094948e-9,11.5
245,100000031,88,60,37.2,worker,21,11,95,1.6212325353056178,23.5
246,100000031,88,60,37.2,resident,0,2,78,0.12135704385661504,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.0004173454868652693,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00019808440683257653,24.5
249,100000031,88,60,37.2,worker,1,0,126,6.4477717996243145e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,1.2023559071102496e-7,10.100000000000001
251,100000031,88,60,37.2,worker,3,2,130,0.12510697339664528,12.100000000000001
252,100000031,88,60,37.2,worker,12,7,125,2.110905934188817,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0033238804719818325,18.6
254,100000031,88,60,37.2,worker,2,3,142,0.6531900107266411,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.01192219142556914,12.5
256,100000031,88,60,37.2,worker,10,2,99,0.3600470299558411,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.059562093894675976,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,0.00011795623308000544,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.001425337203257195,14.4
260,100000031,88,60,37.2,worker,11,5,123,0.47560349490781684,12.200000000000001
261,100000031,88,60,37.2,worker,2,0,143,0.00724742239835823,11.5
262,100000031,88,60,37.2,worker,1,0,94,2.6814386788346035e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,1.1251015077042253e-5,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,3.192328352647468e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,0.0001335068638602177,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,5.279695768544239e-16,13.0
267,100000031,88,60,37.2,worker,12,2,124,0.38327486733325056,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.11688248935753409,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00023128241732301382,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0013671278678065127,10.100000000000001
271,100000031,88,60,37.2,worker,5,6,90,0.460327199812486,14.0
272,100000031,88,60,37.2,worker,9,7,97,0.5462545112965203,17.400000000000002
273,100000031,88,60,37.2,worker,16,9,109,0.7709649447101415,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,2.7857590658848263e-5,12.0
275,100000031,88,60,37.2,worker,6,5,121,0.4412145937866942,10.5
276,100000031,88,60,37.2,worker,4,3,99,0.20097894508761505,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00031599999563922544,9.1
278,100000031,88,60,37.2,worker,9,6,112,0.517783202310947,14.9
279,100000031,88,60,37.2,resident,1,4,48,0.185784088110169,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.16314691250000307,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,1.4162056723435978e-6,13.4
282,100000031,88,60,37.2,resident,4,7,4,0.6607352892735462,10.200000000000001
283,100000031,88,60,37.2,resident,0,5,66,0.047407980232018254,17.2
284,100000031,88,60,37.2,worker,3,4,136,0.18917187418622564,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.022328277959177023,11.0
286,100000031,88,60,37.2,worker,1,0,123,1.3143335639614744e-14,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.02942943122670218,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.06949397126988388,15.3
289,100000031,88,60,37.2,worker,4,2,89,0.3513607420324447,7.4
290,100000031,88,60,37.2,worker,6,4,101,0.183803897928284,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.004241505537445849,12.0
292,100000031,88,60,37.2,resident,3,5,82,0.36562125392898914,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.0542742270868783,19.1
294,100000031,88,60,37.2,resident,0,1,26,5.0463540333147455e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,0.00010300385275077664,9.5
296,100000031,88,60,37.2,worker,7,1,142,2.04200758390213,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0004259529733813612,11.600000000000001
298,100000031,88,60,37.2,worker,17,12,120,0.9593789372553037,12.600000000000001
299,100000031,88,60,37.2,resident,5,27,35,3.4550560143491613,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.09162376435546118,11.600000000000001
301,100000031,88,60,37.2,resident,6,25,2,2.7999312766238384,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.001479842946509514,12.3
303,100000031,88,60,37.2,worker,1,0,130,6.149899739181083e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,5.689351683317021e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,4,29,0.1685107813414176,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.0003008392278463936,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0018916849554592961,14.5
308,100000031,88,60,37.2,worker,2,2,130,0.12793764914370404,11.100000000000001
309,100000031,88,60,37.2,worker,7,5,96,0.18355749546928907,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.011767041382061172,17.0
311,100000031,88,60,37.2,resident,2,8,8,0.49082027921700755,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00020275317613634354,16.1
313,100000031,88,60,37.2,worker,4,5,145,0.4277389043590613,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.052995877699598584,11.0
315,100000031,88,60,37.2,worker,3,1,136,0.05105229210767567,13.8
316,100000031,88,60,37.2,resident,1,9,69,0.949848351160697,10.5
317,100000031,88,60,37.2,worker,1,1,123,0.004445665892462544,12.4
318,100000031,88,60,37.2,resident,0,1,41,3.6538212994401577e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,4,86,0.30746007294710015,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,1.2062204985959836e-5,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.0003741732323181957,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,4.4666606247330483e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.03583689786910702,15.0
324,100000031,88,60,37.2,worker,2,0,99,0.08057512578403803,12.0
325,100000031,88,60,37.2,worker,1,0,99,3.0800101558793995e-7,7.0
326,100000031,88,60,37.2,worker,11,0,140,0.263853065712585,19.5
327,100000031,88,60,37.2,worker,41,18,99,4.6943970971308016,12.5
328,100000031,88,60,37.2,worker,1,0,128,3.2771325254611753e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.26870278833042216,11.0
330,100000031,88,60,37.2,worker,8,6,148,2.3396023153425003,10.9
331,100000031,88,60,37.2,worker,1,0,123,0.00012099140940332283,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.06616111433239771,16.6
333,100000031,88,60,37.2,worker,1,0,129,0.00012380547217374745,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.11148701670159668,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,5.191082735687827e-7,11.4
336,100000031,88,60,37.2,resident,10,14,52,1.8176517790492444,12.0
337,100000031,88,60,37.2,resident,5,7,58,0.39688520608078176,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,6.267992521298849e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.023671546694185926,11.100000000000001
340,100000031,88,60,37.2,worker,15,1,93,1.1406331147825501,13.8
341,100000031,88,60,37.2,worker,17,10,107,0.9434811886220054,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.006183038844736807,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.026292859646132347,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.023518875678289197,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.1884812487534291,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,9.111258918691921e-6,14.200000000000001
347,100000031,88,60,37.2,resident,6,12,40,0.786756273165707,13.5
348,100000031,88,60,37.2,worker,3,2,124,0.146379513124869,11.9
349,100000031,88,60,37.2,worker,10,3,97,0.36825951353064085,10.100000000000001
350,100000031,88,60,37.2,worker,3,3,94,0.2607382827467042,11.9
351,100000031,88,60,37.2,resident,0,1,62,3.49382528161564e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.007989351849539075,15.5
353,100000031,88,60,37.2,worker,10,4,101,0.3877436589728876,12.0
354,100000031,88,60,37.2,worker,1,0,115,3.7260635799218414e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.001389180336297363,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0035441541768832974,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,3.617973322306317e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,2.8215751780317214e-9,9.9
359,100000031,88,60,37.2,worker,14,9,128,0.7669101833769237,16.6
360,100000031,88,60,37.2,worker,7,6,123,0.21194033942576,11.200000000000001
361,100000031,88,60,37.2,worker,7,1,93,0.4121551375623887,10.3
362,100000031,88,60,37.2,resident,3,3,17,0.314326281363666,13.700000000000001
363,100000031,88,60,37.2,worker,2,0,101,0.005588068084202711,12.600000000000001
