run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.3320280095496852e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.7634066373105124e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.573148364006941e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.13456304139156983
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0016166503945798803
47,10000003,88,121,73.79999999999998,worker,83,65,123,1.2889697669083906
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.3892750404707307e-7
49,10000003,88,121,73.79999999999998,worker,73,55,136,0.5932441546350553
50,10000003,88,121,73.79999999999998,resident,0,1,23,6.046961666414694e-5
51,10000003,88,121,73.79999999999998,resident,100,80,77,0.7858499044247154
52,10000003,88,121,73.79999999999998,worker,9,5,145,0.4176497059268861
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.9835854814220906e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.062425945455157464
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0012005586140397386
56,10000003,88,121,73.79999999999998,worker,32,15,112,0.7337030600247301
57,10000003,88,121,73.79999999999998,worker,96,83,147,0.6502780931666776
58,10000003,88,121,73.79999999999998,worker,90,71,170,0.07412969363162314
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.08934751635181983
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.013861192518310363
61,10000003,88,121,73.79999999999998,worker,93,81,208,0.14492405160093239
62,10000003,88,121,73.79999999999998,worker,101,85,99,2.9036921847203603
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.13130617385798113
64,10000003,88,121,73.79999999999998,worker,1,0,180,4.3676607624787725e-5
65,10000003,88,121,73.79999999999998,worker,96,78,148,0.009869579538476744
66,10000003,88,121,73.79999999999998,resident,86,78,50,0.9521806850899815
67,10000003,88,121,73.79999999999998,worker,77,70,94,0.36776287729605145
68,10000003,88,121,73.79999999999998,worker,6,3,91,1.1534778970722717
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.029341418912246463
70,10000003,88,121,73.79999999999998,worker,1,0,131,4.89137672860232e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.005847840511504e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00016016302907299857
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.004119114432948791
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.7966303235622986e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.003755464420956149
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.009399657686686132
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.2179666155391238
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.010830969264408255
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.1409165433550382
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.041440111060490246
81,10000003,88,121,73.79999999999998,worker,88,74,128,0.7734392613322321
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.015210693342880818
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.000912052731887549
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.014383016827209579
85,10000003,88,121,73.79999999999998,worker,79,66,134,0.5912423301644238
86,10000003,88,121,73.79999999999998,worker,1,0,131,7.835942242622187e-14
87,10000003,88,121,73.79999999999998,resident,63,70,14,0.17953787147703917
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0011444680011713558
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.030884601866484722
90,10000003,88,121,73.79999999999998,worker,87,72,127,0.21349822438380897
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.006210675710803052
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.1556154729388918
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.3588929968754437e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0009874949402860647
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.05646508923062119
96,10000003,88,121,73.79999999999998,worker,1,0,136,5.137334614022691e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.017335652868862093
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.004110108789617022
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.015634087244365973
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.34385018479621104
