run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.0714757928910075
90,10000003,88,121,73.79999999999998,worker,105,86,127,0.49409589071681503
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.01437327807357278
92,10000003,88,121,73.79999999999998,worker,116,88,184,0.3601386659442925
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.144866649911742e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002285345433233464
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.13067634936229475
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.1889260106738228e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.0401196537822237
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.009511966055970824
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.03618174476553268
100,10000003,88,121,73.79999999999998,worker,109,88,148,0.7957675705283742
