run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
53,100000031,88,60,37.2,resident,0,1,31,0.0016987230389825401,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.09326628694993304,9.5
55,100000031,88,60,37.2,worker,3,0,101,0.09400320259147169,16.1
56,100000031,88,60,37.2,worker,4,0,110,0.19315151755914184,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.003519109951339102,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.00372330665971733,16.400000000000002
59,100000031,88,60,37.2,worker,17,7,106,1.8392681220376454,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.025205223711730222,9.4
61,100000031,88,60,37.2,worker,1,0,115,6.028856016113536e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00015026747089669207,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.21106425736078965,14.5
64,100000031,88,60,37.2,worker,1,0,99,7.446756461856328e-5,14.4
65,100000031,88,60,37.2,worker,5,3,130,0.12618167303181588,11.9
66,100000031,88,60,37.2,resident,1,2,17,0.21477815238472214,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.138464582792782e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,3.7879635525159593e-7,11.4
69,100000031,88,60,37.2,worker,4,2,112,0.09348754888962717,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.0068503279681507686,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.6016051782517984e-7,13.4
72,100000031,88,60,37.2,resident,2,4,38,0.44340137007260155,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.008448462174526866,10.3
74,100000031,88,60,37.2,worker,10,6,103,0.43029392657017235,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.05008184031520887,12.3
76,100000031,88,60,37.2,worker,1,0,98,2.185872395101749e-5,8.4
77,100000031,88,60,37.2,resident,2,4,32,0.3801377146028751,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.018718562317794618,13.3
79,100000031,88,60,37.2,worker,7,3,148,0.5574031981181614,10.8
80,100000031,88,60,37.2,worker,7,0,147,0.08587581806260065,24.8
81,100000031,88,60,37.2,resident,4,10,80,0.7148483517794239,12.0
82,100000031,88,60,37.2,worker,7,8,130,0.6466197124534453,9.5
83,100000031,88,60,37.2,worker,1,0,103,8.178552464924931e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,3.520849133083679e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,14,147,0.9430202273575887,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.5642067817859768e-13,21.3
87,100000031,88,60,37.2,worker,12,7,129,0.33975164833877647,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.002297460207855238,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.004898248820372823,17.5
90,100000031,88,60,37.2,worker,11,3,112,0.3391018524982389,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.009985923847655594,15.200000000000001
92,100000031,88,60,37.2,resident,3,10,23,0.6047633804974364,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,2.2523480856205044e-6,13.5
94,100000031,88,60,37.2,worker,25,23,123,1.8973862334112488,13.600000000000001
95,100000031,88,60,37.2,worker,12,10,113,1.6125531011330911,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.0856361084853183,17.1
97,100000031,88,60,37.2,worker,1,0,96,1.9642660216407843e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0006895164184619017,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.03826112372006513,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.004025486769372996,12.0
101,100000031,88,60,37.2,worker,15,7,104,2.1525068171315946,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.4312689192965612e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0005214272272814864,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.0943118375836314e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.6745917558836815,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.0422709983800066,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.013794002459903363,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.12003555389957905,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0030864282137728675,8.9
110,100000031,88,60,37.2,resident,3,7,69,0.9198924274166493,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.0655260478169028,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.01793781146750619,12.4
113,100000031,88,60,37.2,worker,1,0,128,9.668708717061243e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,2.6785972774183392e-12,10.700000000000001
115,100000031,88,60,37.2,resident,2,6,36,0.581910196473753,11.4
116,100000031,88,60,37.2,worker,1,0,137,6.270954486518448e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,6.108042294717708e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0007342182993304335,11.4
119,100000031,88,60,37.2,worker,1,0,129,2.1633827473066476e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00019326327137757568,8.200000000000001
121,100000031,88,60,37.2,worker,11,4,112,0.3686430098023115,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.005074551145680597,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.12037533905411874,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.03642817655499568,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.000174337297399632,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.011791821408581038,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00010672294340097862,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.00289520356315639,9.8
129,100000031,88,60,37.2,worker,2,2,116,0.14138622916005802,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.3092436714456052e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.014976681709336765,11.5
132,100000031,88,60,37.2,worker,5,1,101,0.1762642056400924,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0011464121825644016,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.004745002024590815,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.02033743106458068,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,8.665439871767162e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.1527500892218634e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.1727004268196264,12.4
139,100000031,88,60,37.2,worker,18,19,109,0.8624991880592693,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0002833120936531853,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0003158681251933491,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.20028267005197323,16.1
143,100000031,88,60,37.2,worker,25,19,124,2.30215034062014,9.9
144,100000031,88,60,37.2,worker,1,0,123,2.158332206738379e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,2.859461557290793e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,0,117,0.14075522330614845,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.01679150512122673,7.7
148,100000031,88,60,37.2,worker,1,0,113,5.079024993806568e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.00866033326906623,15.4
150,100000031,88,60,37.2,worker,28,17,124,1.4745631809132398,23.1
151,100000031,88,60,37.2,worker,1,0,136,4.211189188913926e-11,8.3
152,100000031,88,60,37.2,worker,30,11,105,1.4879237544010948,15.9
153,100000031,88,60,37.2,worker,1,0,117,6.924241011976854e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0021171131843815355,17.5
155,100000031,88,60,37.2,worker,16,9,130,1.0246019411003233,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.06075239582210922,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.042359888982678055,11.0
158,100000031,88,60,37.2,worker,7,0,109,0.0600272338764814,15.9
159,100000031,88,60,37.2,resident,9,25,68,4.82304822095382,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.002998807118469595,15.200000000000001
161,100000031,88,60,37.2,resident,2,8,18,1.3601193146927526,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.001413182400511508,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.04800169379864199,10.5
164,100000031,88,60,37.2,resident,0,1,8,6.971284800301834e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.1499219436359077,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,2.5587662223370265e-7,12.700000000000001
167,100000031,88,60,37.2,worker,24,13,109,1.2452116262857458,12.9
168,100000031,88,60,37.2,worker,4,0,133,0.5071352297812528,17.1
169,100000031,88,60,37.2,resident,0,1,70,2.7486806570215586e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.040633841155085136,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,1.9852801736792128e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,14,24,0.847142689957461,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.12213993351546247,13.8
174,100000031,88,60,37.2,worker,1,0,94,2.642162314403088e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,1.871165793251858e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00032390143813344513,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.3743860359065768e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.00024169952833325573,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.004531671179439011,12.3
180,100000031,88,60,37.2,worker,1,0,116,9.701474989825285e-8,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,7.97359335160335e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.001201262615256961,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0003112623559686201,14.0
184,100000031,88,60,37.2,worker,3,1,93,0.3174371265789876,8.8
185,100000031,88,60,37.2,worker,1,0,123,4.895114878187979e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0012915447515312742,9.1
187,100000031,88,60,37.2,worker,4,1,110,0.5563756830761353,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0011898639461978117,10.3
189,100000031,88,60,37.2,resident,0,6,51,0.36351949589533394,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0024277046355259905,14.700000000000001
191,100000031,88,60,37.2,worker,28,22,124,3.5087109317744907,12.4
192,100000031,88,60,37.2,worker,10,3,116,0.2783056694744137,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.058248236014266104,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.01530971932958021,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00026806061709617313,21.8
196,100000031,88,60,37.2,worker,1,0,102,3.873119244525627e-5,15.4
197,100000031,88,60,37.2,resident,5,6,13,0.9632973959987868,11.5
198,100000031,88,60,37.2,worker,15,7,129,0.2686796791720703,16.3
199,100000031,88,60,37.2,resident,0,9,55,0.32568003146126295,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0007068750160002494,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.047379905712441654,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.010292426439424154,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.025815043028488513,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.0131351809806366e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,4.186206212782851,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.002238310802878457,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.038797772274844836,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.00035606831278388746,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0013268455858803077,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.3780023774503666e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.02571232007436222,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.04360871693294547,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.5432713943968432e-5,8.9
214,100000031,88,60,37.2,worker,12,6,129,0.2763974898876246,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.1707926264879687e-5,10.9
216,100000031,88,60,37.2,worker,10,7,91,0.9993012405622672,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.045062883718423805,14.0
218,100000031,88,60,37.2,worker,1,0,145,8.698346360035017e-11,13.100000000000001
219,100000031,88,60,37.2,worker,26,16,130,4.628475395476287,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.032466837998886784,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,1.9813061102584474e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0005110687041259209,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.04036101824838905,14.9
224,100000031,88,60,37.2,worker,1,0,89,3.5860117422925476e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00026377702829247674,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.08526537270665123,19.5
227,100000031,88,60,37.2,worker,21,10,124,0.9141798986236566,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.08416702859748768,11.700000000000001
229,100000031,88,60,37.2,worker,10,4,102,0.3411375874893968,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.001603544083893088,15.9
231,100000031,88,60,37.2,worker,7,1,93,0.14895985067313744,11.3
232,100000031,88,60,37.2,resident,0,1,30,1.5797489151061254e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0004442570697356713,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0009294945348333138,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.011767211924936339,13.200000000000001
236,100000031,88,60,37.2,worker,4,1,140,0.09759822392746377,13.3
237,100000031,88,60,37.2,worker,3,3,128,0.11358459582255204,13.0
238,100000031,88,60,37.2,resident,0,1,79,7.807803714342576e-7,12.3
239,100000031,88,60,37.2,worker,3,1,102,0.402580312853408,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.012055553099481225,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.0283289358645852,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.07644935229218495,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,5.3221172434814605e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.314523357473307e-9,11.5
245,100000031,88,60,37.2,worker,11,6,95,0.8199336960166345,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.06137597620334554,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00021107128071346954,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00010018061954750998,24.5
249,100000031,88,60,37.2,worker,1,0,126,3.260942059580114e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,6.080880449752987e-8,10.100000000000001
251,100000031,88,60,37.2,worker,1,2,130,0.06327249229255624,12.100000000000001
252,100000031,88,60,37.2,worker,12,3,125,1.0675846103943443,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0016810429973241456,18.6
254,100000031,88,60,37.2,worker,3,0,142,0.3303489709422093,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.00602961405431083,12.5
256,100000031,88,60,37.2,worker,7,0,99,0.18209275078226445,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.03012335783179015,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,5.9656025925520004e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0007208601947507654,14.4
260,100000031,88,60,37.2,worker,11,2,123,0.24053510087291888,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.003665363052043243,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.3561299065370408e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,5.690168544711025e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,1.614510890994122e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,6.752071275689172e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,2.6701909634016844e-16,13.0
267,100000031,88,60,37.2,worker,2,1,124,0.1938401627892302,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.05911298312335059,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00011697041795646676,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0006914209906147881,10.100000000000001
271,100000031,88,60,37.2,worker,3,1,90,0.23280915852585496,14.0
272,100000031,88,60,37.2,worker,3,5,97,0.2762666493913436,17.400000000000002
273,100000031,88,60,37.2,worker,18,7,109,0.3899133053706463,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.408889642516464e-5,12.0
275,100000031,88,60,37.2,worker,2,2,121,0.2231430129495925,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.10164452395235704,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.0001598160897485738,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.2618673666859962,14.9
279,100000031,88,60,37.2,resident,1,2,48,0.09395976869939583,9.8
280,100000031,88,60,37.2,worker,2,0,119,0.08251108218390961,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,7.162419492312449e-7,13.4
282,100000031,88,60,37.2,resident,3,5,4,0.33416497388547167,10.200000000000001
283,100000031,88,60,37.2,resident,0,2,66,0.023976449772514983,17.2
284,100000031,88,60,37.2,worker,2,2,136,0.09567313177234402,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.011292462416135506,11.0
286,100000031,88,60,37.2,worker,1,0,123,6.647204231529297e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.01488385027557352,10.0
288,100000031,88,60,37.2,worker,3,0,123,0.03514637627442404,15.3
289,100000031,88,60,37.2,worker,2,1,89,0.17769968562560426,7.4
290,100000031,88,60,37.2,worker,6,2,101,0.09295829320510916,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.002145129237328935,12.0
292,100000031,88,60,37.2,resident,0,1,82,0.18491189853879914,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.02744903438876604,19.1
294,100000031,88,60,37.2,resident,0,1,26,2.552179051331596e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,5.209390254062267e-5,9.5
296,100000031,88,60,37.2,worker,3,1,142,1.0327394677206174,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.00021542449228482635,11.600000000000001
298,100000031,88,60,37.2,worker,11,8,120,0.48520314068084325,12.600000000000001
299,100000031,88,60,37.2,resident,5,17,35,1.7473846509352082,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.04633845553609532,11.600000000000001
301,100000031,88,60,37.2,resident,3,14,2,1.416057197372976,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0007484263177749268,12.3
303,100000031,88,60,37.2,worker,1,0,130,3.110294120965146e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,2.8773732651258503e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,1,29,0.08522384343703879,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.0001521485750027738,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0009567142303472302,14.5
308,100000031,88,60,37.2,worker,2,1,130,0.06470409841750549,11.100000000000001
309,100000031,88,60,37.2,worker,4,1,96,0.09283367586952551,13.8
310,100000031,88,60,37.2,worker,2,0,89,0.005951147365640134,17.0
311,100000031,88,60,37.2,resident,1,6,8,0.24823094581090038,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00010254183620688639,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.21632772174481266,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.026802512859567102,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.025819550031468158,13.8
316,100000031,88,60,37.2,resident,1,5,69,0.48038307415023757,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0022483827502109417,12.4
318,100000031,88,60,37.2,resident,0,1,41,1.8479096227053672e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.15549704838703918,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,6.100425510140607e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.0001892370370344898,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,2.259000775727059e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.0181244081177093,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.040750638327559464,12.0
325,100000031,88,60,37.2,worker,1,0,99,1.55770628573211e-7,7.0
326,100000031,88,60,37.2,worker,3,2,140,0.1334429297856752,19.5
327,100000031,88,60,37.2,worker,32,14,99,2.3741778422270725,12.5
328,100000031,88,60,37.2,worker,1,0,128,1.6574003577045027e-9,8.1
329,100000031,88,60,37.2,worker,5,2,147,0.1358956630636618,11.0
330,100000031,88,60,37.2,worker,6,4,148,1.1832471479893107,10.9
331,100000031,88,60,37.2,worker,1,0,123,6.119105762926672e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.033460793455465515,16.6
333,100000031,88,60,37.2,worker,1,0,129,6.261426178902172e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.056384238331842,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,2.6253751766697064e-7,11.4
336,100000031,88,60,37.2,resident,5,9,52,0.9192721641168592,12.0
337,100000031,88,60,37.2,resident,1,3,58,0.20072355250062526,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,3.1700192061741306e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.01197181671889863,11.100000000000001
340,100000031,88,60,37.2,worker,8,4,93,0.5768719201199104,13.8
341,100000031,88,60,37.2,worker,11,8,107,0.4771628999927384,12.5
342,100000031,88,60,37.2,resident,0,1,75,0.0031270541283726382,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.01329753821183705,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.011894603791318676,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.09532384994426299,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,4.607993016349938e-6,14.200000000000001
347,100000031,88,60,37.2,resident,3,3,40,0.397899724359668,13.5
348,100000031,88,60,37.2,worker,3,0,124,0.07403101813211765,11.9
349,100000031,88,60,37.2,worker,6,1,97,0.18624619075112872,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.13186763725120676,11.9
351,100000031,88,60,37.2,resident,0,1,62,1.7669920964492893e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.0040405917399967736,15.5
353,100000031,88,60,37.2,worker,6,5,101,0.1961002413196213,12.0
354,100000031,88,60,37.2,worker,1,0,115,1.884445948466219e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0007025739631848733,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0017924457906076448,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,1.829779611281356e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.427003538314894e-9,9.9
359,100000031,88,60,37.2,worker,7,2,128,0.38786262147798445,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.10718821764061426,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.20844627646833455,10.3
362,100000031,88,60,37.2,resident,1,3,17,0.15896961356323344,13.700000000000001
