run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
105,100000031,88,60,37.2,worker,3,0,144,0.4906121860972229,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.03074254427636843,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.010032001789020627,11.100000000000001
108,100000031,88,60,37.2,worker,4,1,125,0.0872985846542393,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.002244675064562085,8.9
110,100000031,88,60,37.2,resident,2,8,69,0.6690126744848358,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.04765530750320203,10.4
112,100000031,88,60,37.2,worker,1,0,130,0.013045681067277229,12.4
113,100000031,88,60,37.2,worker,1,0,128,7.031788157862721e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,1.9480707472133374e-12,10.700000000000001
115,100000031,88,60,37.2,resident,3,1,36,0.42320741561727476,11.4
116,100000031,88,60,37.2,worker,1,0,137,4.560694172013416e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,4.442212577976514e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0005339769449675879,11.4
119,100000031,88,60,37.2,worker,1,0,129,1.5733692707684708e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00014055510645641868,8.200000000000001
121,100000031,88,60,37.2,worker,9,6,112,0.2681040071289538,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.0036905826514040704,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.08754570113026816,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.026493219312724126,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.0001267907617451869,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.008575870115331662,13.8
127,100000031,88,60,37.2,worker,1,0,94,7.761668610980264e-5,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.002105602591386465,9.8
129,100000031,88,60,37.2,worker,1,1,116,0.1028263484800422,10.9
130,100000031,88,60,37.2,worker,1,0,99,9.521772155968037e-6,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.01089213215224492,11.5
132,100000031,88,60,37.2,worker,3,1,101,0.12819214955643082,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.000833754314592292,9.0
134,100000031,88,60,37.2,worker,2,1,129,0.0034509105633387747,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.014790858956058677,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,6.302138088557935e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,8.383637012522643e-7,9.200000000000001
138,100000031,88,60,37.2,resident,1,2,20,0.12560031041427375,12.4
139,100000031,88,60,37.2,worker,13,11,109,0.6272721367703776,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.00020604515902049834,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.00022972227286789022,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.1456601236741623,16.1
143,100000031,88,60,37.2,worker,26,18,124,1.6742911568146468,9.9
144,100000031,88,60,37.2,worker,1,0,123,1.5696961503551848e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,2.0796084053023943e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,0,117,0.10236743513174432,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.012212003724528528,7.7
148,100000031,88,60,37.2,worker,1,0,113,3.6938363591320495e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.006298424195684531,15.4
150,100000031,88,60,37.2,worker,25,13,124,1.0724095861187197,23.1
151,100000031,88,60,37.2,worker,1,0,136,3.062683046482855e-11,8.3
152,100000031,88,60,37.2,worker,22,10,105,1.0821263668371597,15.9
153,100000031,88,60,37.2,worker,1,0,117,5.035811645074075e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0015397186795502076,17.5
155,100000031,88,60,37.2,worker,15,7,130,0.7451650480729622,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.04418356059789761,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.030807191987402224,11.0
158,100000031,88,60,37.2,worker,6,0,109,0.043656170091986475,15.9
159,100000031,88,60,37.2,resident,8,24,68,3.50767143342096,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0021809506316142506,15.200000000000001
161,100000031,88,60,37.2,resident,3,7,18,0.989177683412911,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0010277690185538238,10.9
163,100000031,88,60,37.2,worker,1,0,123,0.034910322762648716,10.5
164,100000031,88,60,37.2,resident,0,1,8,5.070025309310424e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.10903414082611468,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,1.8609208889723828e-7,12.700000000000001
167,100000031,88,60,37.2,worker,23,6,109,0.9056084554805423,12.9
168,100000031,88,60,37.2,worker,3,1,133,0.36882562165909294,17.1
169,100000031,88,60,37.2,resident,0,1,70,1.9990404778338604e-5,13.9
170,100000031,88,60,37.2,worker,1,0,109,0.029551884476425552,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,1.4438401263121547e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,12,24,0.6161037745145169,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.08882904255669997,13.8
174,100000031,88,60,37.2,worker,1,0,94,1.9215725922931547e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,1.3608478496377148e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00023556468227886918,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,9.995534806593285e-7,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0001757814751514587,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.0032957608577738255,12.3
180,100000031,88,60,37.2,worker,1,0,116,7.05561817441839e-8,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,5.7989769829842536e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.000873645538368699,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00022637262252263277,14.0
184,100000031,88,60,37.2,worker,1,0,93,0.23086336478471822,8.8
185,100000031,88,60,37.2,worker,1,0,123,3.560083547773075e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0009393052738409266,9.1
187,100000031,88,60,37.2,worker,3,1,110,0.4046368604190074,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0008653555972347722,10.3
189,100000031,88,60,37.2,resident,1,4,51,0.26437781519660647,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0017656033712916293,14.700000000000001
191,100000031,88,60,37.2,worker,29,17,124,2.551789768563266,12.4
192,100000031,88,60,37.2,worker,5,4,116,0.20240412325411902,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.042362353464920795,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.011134341330603788,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00019495317606994407,21.8
196,100000031,88,60,37.2,worker,1,0,102,2.8168139960186373e-5,15.4
197,100000031,88,60,37.2,resident,3,7,13,0.700579924362754,11.5
198,100000031,88,60,37.2,worker,14,6,129,0.19540340303423298,16.3
199,100000031,88,60,37.2,resident,0,3,55,0.2368582046991003,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0005140909207274541,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.034458113245412106,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.00748540104685393,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.018774576747991642,14.4
204,100000031,88,60,37.2,resident,0,1,49,7.368255861677355e-11,12.600000000000001
205,100000031,88,60,37.2,resident,10,17,15,3.0445136092966187,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0016278624020934233,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.028216561654432603,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.00025895877293373627,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0009649786079129509,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.0021835472366303e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.018699869144990708,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.03171543049668762,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.1223791959249767e-5,8.9
214,100000031,88,60,37.2,worker,10,5,129,0.20101635628190875,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,8.514855465367046e-6,10.9
216,100000031,88,60,37.2,worker,10,3,91,0.7267645385907396,12.100000000000001
217,100000031,88,60,37.2,worker,2,0,121,0.03277300634067185,14.0
218,100000031,88,60,37.2,worker,1,0,145,6.326070080025467e-11,13.100000000000001
219,100000031,88,60,37.2,worker,25,16,130,3.3661639239827537,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.0236122458173722,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,1.4409498983697796e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.000371686330273397,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.029353467817010214,14.9
224,100000031,88,60,37.2,worker,1,0,89,2.608008539849125e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00019183783875816488,15.200000000000001
226,100000031,88,60,37.2,resident,0,2,57,0.0620111801502918,19.5
227,100000031,88,60,37.2,worker,19,10,124,0.664858108089932,14.8
228,100000031,88,60,37.2,worker,2,1,102,0.061212384434536485,11.700000000000001
229,100000031,88,60,37.2,worker,9,4,102,0.2481000636286522,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.001166213879194973,15.9
231,100000031,88,60,37.2,worker,7,1,93,0.10833443685319084,11.3
232,100000031,88,60,37.2,resident,0,1,30,1.1489083018953639e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.00032309605071685187,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0006759960253333192,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.00855797230904461,13.200000000000001
236,100000031,88,60,37.2,worker,3,0,140,0.07098052649270091,13.3
237,100000031,88,60,37.2,worker,3,2,128,0.08260697878003782,13.0
238,100000031,88,60,37.2,resident,0,1,79,5.678402701340054e-7,12.3
239,100000031,88,60,37.2,worker,4,0,102,0.2927856820752058,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.00876767498144089,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.020602862446971053,14.4
242,100000031,88,60,37.2,resident,0,2,33,0.05559952893977086,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,3.870630722531971e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,9.560169872533141e-10,11.5
245,100000031,88,60,37.2,worker,11,4,95,0.596315415284825,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.04463707360243312,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.0001535063859734324,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,7.285863239818907e-5,24.5
249,100000031,88,60,37.2,worker,1,0,126,2.3715942251491732e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,4.422458508911263e-8,10.100000000000001
251,100000031,88,60,37.2,worker,1,2,130,0.046016358030949986,12.100000000000001
252,100000031,88,60,37.2,worker,6,0,125,0.7764251711958866,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0012225767253266511,18.6
254,100000031,88,60,37.2,worker,3,0,142,0.24025379704887947,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.004385173857680603,12.5
256,100000031,88,60,37.2,worker,7,0,99,0.13243109147801052,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.02190789660493829,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,4.338620067310546e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0005242619598187384,14.4
260,100000031,88,60,37.2,worker,5,4,123,0.17493461881666827,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.0026657185833041767,11.5
262,100000031,88,60,37.2,worker,1,0,94,9.862762956633025e-10,12.8
263,100000031,88,60,37.2,worker,1,0,117,4.138304396153472e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,1.1741897389048158e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,4.9105972914103066e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,1.941957064292134e-16,13.0
267,100000031,88,60,37.2,worker,2,1,124,0.14097466384671287,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.04299126045334587,8.8
269,100000031,88,60,37.2,worker,1,0,145,8.506939487743036e-5,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0005028516295380276,10.100000000000001
271,100000031,88,60,37.2,worker,3,0,90,0.16931575165516724,14.0
272,100000031,88,60,37.2,worker,6,1,97,0.20092119955734075,17.400000000000002
273,100000031,88,60,37.2,worker,13,3,109,0.28357331299683364,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.0246470127392465e-5,12.0
275,100000031,88,60,37.2,worker,2,1,121,0.1622858275997036,10.5
276,100000031,88,60,37.2,worker,3,1,99,0.07392329014716875,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00011622988345350821,9.1
278,100000031,88,60,37.2,worker,8,1,112,0.19044899395345175,14.9
279,100000031,88,60,37.2,resident,1,1,48,0.06833437723592424,9.8
280,100000031,88,60,37.2,worker,2,0,119,0.06000805977011607,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,5.209032358045417e-7,13.4
282,100000031,88,60,37.2,resident,1,2,4,0.24302907191670664,10.200000000000001
283,100000031,88,60,37.2,resident,0,2,66,0.01743741801637453,17.2
284,100000031,88,60,37.2,worker,2,2,136,0.06958045947079565,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.00821269993900764,11.0
286,100000031,88,60,37.2,worker,1,0,123,4.834330350203125e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.010824618382235286,10.0
288,100000031,88,60,37.2,worker,2,0,123,0.025561000926853844,15.3
289,100000031,88,60,37.2,worker,1,0,89,0.12923613500043946,7.4
290,100000031,88,60,37.2,worker,4,0,101,0.06760603142189757,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.00156009399078468,12.0
292,100000031,88,60,37.2,resident,0,1,82,0.13448138075549027,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.019962934100920753,19.1
294,100000031,88,60,37.2,resident,0,1,26,1.8561302191502516e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,3.788647457499831e-5,9.5
296,100000031,88,60,37.2,worker,2,1,142,0.7510832492513582,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.00015667235802532825,11.600000000000001
298,100000031,88,60,37.2,worker,9,6,120,0.3528750114042496,12.600000000000001
299,100000031,88,60,37.2,resident,3,17,35,1.2708252006801515,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.03370069493534204,11.600000000000001
301,100000031,88,60,37.2,resident,4,8,2,1.0298597799076188,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0005443100492908558,12.3
303,100000031,88,60,37.2,worker,1,0,130,2.2620320879746512e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,2.0926351019097092e-5,13.600000000000001
305,100000031,88,60,37.2,resident,0,2,29,0.06198097704511911,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.0001106535090929264,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0006957921675252583,14.5
308,100000031,88,60,37.2,worker,2,0,130,0.04705752612182217,11.100000000000001
309,100000031,88,60,37.2,worker,2,0,96,0.06751540063238219,13.8
310,100000031,88,60,37.2,worker,2,0,89,0.004328107175011006,17.0
311,100000031,88,60,37.2,resident,1,6,8,0.18053159695338208,14.3
312,100000031,88,60,37.2,worker,1,0,99,7.457588087773555e-5,16.1
313,100000031,88,60,37.2,worker,4,2,145,0.15732925217804555,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.019492736625139707,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.018777854568340475,13.8
316,100000031,88,60,37.2,resident,0,4,69,0.34936950847290005,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0016351874546988666,12.4
318,100000031,88,60,37.2,resident,0,1,41,1.3439342710584487e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.11308876246330123,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,4.436673098284078e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00013762693602508346,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,1.6429096550742245e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.013181387721970398,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.0296368278745887,12.0
325,100000031,88,60,37.2,worker,1,0,99,1.1328772987142617e-7,7.0
326,100000031,88,60,37.2,worker,3,1,140,0.09704940348049104,19.5
327,100000031,88,60,37.2,worker,26,14,99,1.7266747943469614,12.5
328,100000031,88,60,37.2,worker,1,0,128,1.2053820783305473e-9,8.1
329,100000031,88,60,37.2,worker,4,1,147,0.09883320950084493,11.0
330,100000031,88,60,37.2,worker,4,2,148,0.8605433803558623,10.9
331,100000031,88,60,37.2,worker,1,0,123,4.450258736673943e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.024335122513065827,16.6
333,100000031,88,60,37.2,worker,1,0,129,4.5537644937470326e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.04100671878679418,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,1.9093637648506953e-7,11.4
336,100000031,88,60,37.2,resident,4,5,52,0.6685615739031703,12.0
337,100000031,88,60,37.2,resident,1,3,58,0.1459807654550002,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,2.3054685135811857e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.00870677579556264,11.100000000000001
340,100000031,88,60,37.2,worker,10,2,93,0.41954321463266214,13.8
341,100000031,88,60,37.2,worker,8,5,107,0.3470275636310824,12.5
342,100000031,88,60,37.2,resident,0,1,75,0.0022742211842710094,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.009670936881336035,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.008650620939140853,13.9
345,100000031,88,60,37.2,worker,1,0,147,0.06932643632310036,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,3.3512676482545003e-6,14.200000000000001
347,100000031,88,60,37.2,resident,2,3,40,0.28938161771612214,13.5
348,100000031,88,60,37.2,worker,3,0,124,0.05384074045972193,11.9
349,100000031,88,60,37.2,worker,4,2,97,0.13545177509172998,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.09590373618269579,11.9
351,100000031,88,60,37.2,resident,0,1,62,1.2850851610540284e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.002938612174543108,15.5
353,100000031,88,60,37.2,worker,7,3,101,0.14261835732336092,12.0
354,100000031,88,60,37.2,worker,1,0,115,1.3705061443390679e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0005109628823162715,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0013035969386237416,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,1.3307488082046223e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.0378207551381044e-9,9.9
359,100000031,88,60,37.2,worker,5,4,128,0.2820819065294432,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.07795506737499218,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.15159729197697058,10.3
