run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.449762515333918e-5
45,10000003,88,121,73.79999999999998,worker,114,88,143,0.38062117422186886
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004572811116097376
47,10000003,88,121,73.79999999999998,worker,109,84,123,3.645943054969448
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.929663685902924e-7
49,10000003,88,121,73.79999999999998,worker,112,88,136,1.6780334659677278
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00017104262999287275
51,10000003,88,121,73.79999999999998,resident,117,87,77,2.2228325868013377
52,10000003,88,121,73.79999999999998,worker,111,88,145,1.1813520253360494
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.610713218879628e-7
54,10000003,88,121,73.79999999999998,resident,114,88,84,0.1765762457160168
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0033958657939981178
56,10000003,88,121,73.79999999999998,worker,118,88,112,2.075331512641379
57,10000003,88,121,73.79999999999998,worker,105,88,147,1.8393580349571739
58,10000003,88,121,73.79999999999998,worker,114,87,170,0.20968113341516262
59,10000003,88,121,73.79999999999998,worker,112,88,156,0.2527258319665761
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03920737312322074
61,10000003,88,121,73.79999999999998,worker,110,88,208,0.40992803167120884
62,10000003,88,121,73.79999999999998,worker,119,88,99,8.21330075106616
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.37140889176971803
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00012354240442439957
65,10000003,88,121,73.79999999999998,worker,114,88,148,0.027916810694548506
66,10000003,88,121,73.79999999999998,resident,107,87,50,2.693311080683091
67,10000003,88,121,73.79999999999998,worker,119,87,94,1.0402435672088313
68,10000003,88,121,73.79999999999998,worker,117,87,91,3.262694623147283
69,10000003,88,121,73.79999999999998,worker,107,87,127,0.0829942992089257
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.3835608460903704e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.845112463161111e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00045303256794933884
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.01165120939605515
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0739040058076216e-6
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.010622599362133106
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.026587603170912206
77,10000003,88,121,73.79999999999998,resident,119,88,12,0.6165341410963787
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.030636170205040496
79,10000003,88,121,73.79999999999998,resident,117,88,22,0.398592508347108
80,10000003,88,121,73.79999999999998,resident,107,88,30,0.11721631414252955
81,10000003,88,121,73.79999999999998,worker,110,86,128,2.187728196339742
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.04302453259843431
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0025798062987676387
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.04068339045410709
85,10000003,88,121,73.79999999999998,worker,117,88,134,1.6723711624650845
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.2164522343417044e-13
87,10000003,88,121,73.79999999999998,resident,114,88,14,0.5078356936064822
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0032372094890275494
89,10000003,88,121,73.79999999999998,resident,106,87,12,0.0873593024223425
90,10000003,88,121,73.79999999999998,worker,111,88,127,0.603894977542774
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.017567339867700062
92,10000003,88,121,73.79999999999998,worker,116,87,184,0.44016948059857974
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.8437259054476844e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002793199973952011
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.15971553810947137
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.453131790823561e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.04903513240049564
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.011625736290631006
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.04422213249120661
100,10000003,88,121,73.79999999999998,worker,118,88,148,0.9726048084235683
