run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration
73,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1
74,10000003,88,121,73.79999999999998,worker,3.1,false,NaN,NaN,-1,-1,2,1,3,2,1,1,1.4,15.100000000000001
75,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,2,1,3,3,1,1,2.0,26.1
76,10000003,88,121,73.79999999999998,worker,2.1,false,NaN,NaN,-1,-1,3,2,8,8,4,4,2.2,49.1
77,10000003,88,121,73.79999999999998,worker,3.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001
78,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001
79,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001
80,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
81,10000003,88,121,73.79999999999998,worker,3.1,true,5.1000000000000005,24.1,16,4,8,5,15,14,8,8,6.0,24.1
82,10000003,88,121,73.79999999999998,resident,1.1,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,19.1
83,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,18.1
84,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
85,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,1,3,3,1,1,1.0,24.1
86,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
87,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001
88,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
89,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001
90,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1
92,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
93,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1
94,10000003,88,121,73.79999999999998,worker,2.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
95,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
96,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
97,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,18.1
98,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
99,10000003,88,121,73.79999999999998,worker,3.1,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.4,15.100000000000001
100,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1
101,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
102,10000003,88,121,73.79999999999998,worker,2.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
103,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,20.1,41.1,46,10,25,14,33,32,18,18,16.6,41.1
104,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
105,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001
106,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001
107,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,18.1
108,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
110,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1
111,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
112,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,16.1
113,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
114,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
115,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1
116,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1
117,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
118,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
119,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1
120,10000003,88,121,73.79999999999998,worker,16.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,18.1
121,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1
122,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,4,2,4,4,2,2,3.0,21.1
123,10000003,88,121,73.79999999999998,resident,1.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,8.1
124,10000003,88,121,73.79999999999998,resident,3.1,true,5.1000000000000005,13.100000000000001,5,3,2,3,2,2,3,3,1.6,13.100000000000001
