run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
66,10000003,88,121,73.79999999999998,resident,93,77,50,1.0610013348145508
67,10000003,88,121,73.79999999999998,worker,35,24,94,0.4097929204156002
68,10000003,88,121,73.79999999999998,worker,6,3,91,1.2853039424519597
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.03269472393078891
70,10000003,88,121,73.79999999999998,worker,1,0,131,5.450391211871156e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.1208018794271044e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00017846737525276985
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.004589870368142937
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.230530931969418e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.004184660354779709
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.010473904279450262
77,10000003,88,121,73.79999999999998,resident,2,5,12,0.2428770858864522
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.01206879432319777
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.15702129116704255
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.0461761237531177
81,10000003,88,121,73.79999999999998,worker,97,79,128,0.8618323197702014
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.016949058296352914
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0010162873298175546
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.01602679017889067
85,10000003,88,121,73.79999999999998,worker,85,76,134,0.6588128821832151
86,10000003,88,121,73.79999999999998,worker,1,0,131,8.731478498921866e-14
87,10000003,88,121,73.79999999999998,resident,96,81,14,0.20005648536012938
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.001275264344162368
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.034414270651225834
90,10000003,88,121,73.79999999999998,worker,66,74,127,0.23789802145624428
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.006920467220609116
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.1734000984176223
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.514195053661209e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0011003515048901861
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.06291824228554933
96,10000003,88,121,73.79999999999998,worker,1,0,136,5.724458569910998e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.019316870339589187
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.004579835508430397
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.01742084007229351
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.3831473487729209
