run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.012353840746593889
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.08539928975352358
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0024842702843212213
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.06224618917555672
93,10000003,88,121,73.79999999999998,worker,1,0,116,5.435571987501776e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00039499797611442585
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.022586035692248475
96,10000003,88,121,73.79999999999998,worker,1,0,136,2.0549338456090764e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.006934261147544837
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0016440435158468093
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0062536348977463895
100,10000003,88,121,73.79999999999998,worker,2,0,148,0.1375400739184844
