I_tot,I_detected,t_first_detection,I_t_detection
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
7,5,10.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,3,13.100000000000001,3.0
1,0,NaN,NaN
8,5,8.1,6.0
43,41,7.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
7,4,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
69,64,5.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
30,24,15.100000000000001,14.0
1,1,6.1000000000000005,1.0
7,5,4.1000000000000005,7.0
1,0,NaN,NaN
2,1,8.1,2.0
62,54,6.1000000000000005,3.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,8.1,1.0
3,2,9.1,3.0
3,1,5.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
68,63,14.100000000000001,29.0
5,3,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
42,39,10.100000000000001,12.0
13,8,10.100000000000001,12.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
32,29,6.1000000000000005,5.0
3,1,17.1,3.0
1,0,NaN,NaN
16,11,9.1,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
58,55,12.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,13.100000000000001,1.0
7,5,10.100000000000001,6.0
39,38,9.1,10.0
2,2,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
3,1,12.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
19,19,10.100000000000001,18.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
14,13,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
2,1,8.1,2.0
13,9,6.1000000000000005,3.0
58,50,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,7,5.1000000000000005,2.0
54,50,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,9.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
56,51,4.1000000000000005,11.0
1,0,NaN,NaN
15,8,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
23,22,7.1000000000000005,10.0
1,1,8.1,1.0
1,0,NaN,NaN
6,3,17.1,4.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
66,60,6.1000000000000005,13.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
21,16,10.100000000000001,7.0
1,0,NaN,NaN
62,57,5.1000000000000005,12.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
5,4,6.1000000000000005,3.0
98,96,10.100000000000001,10.0
1,1,7.1000000000000005,1.0
3,1,13.100000000000001,3.0
1,0,NaN,NaN
1,1,9.1,1.0
45,42,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
62,57,14.100000000000001,12.0
1,0,NaN,NaN
60,54,18.1,19.0
12,7,14.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
8,2,17.1,8.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
3,1,5.1000000000000005,2.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
55,50,8.1,23.0
22,18,9.1,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
85,81,7.1000000000000005,6.0
3,1,13.100000000000001,3.0
97,91,7.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,4,7.1000000000000005,6.0
2,1,8.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,2,11.100000000000001,6.0
3,2,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
44,40,10.100000000000001,10.0
53,45,9.1,15.0
20,20,5.1000000000000005,7.0
43,38,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
7,3,13.100000000000001,6.0
1,0,NaN,NaN
4,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
76,74,10.100000000000001,5.0
14,5,19.1,12.0
1,0,NaN,NaN
7,5,7.1000000000000005,5.0
16,12,19.1,4.0
26,25,11.100000000000001,12.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
8,5,14.100000000000001,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,3,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,3,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
31,25,9.1,15.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
6,4,6.1000000000000005,1.0
1,0,NaN,NaN
5,3,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
70,67,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
61,55,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
12,11,6.1000000000000005,3.0
4,3,14.100000000000001,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,3,5.1000000000000005,2.0
13,10,8.1,9.0
41,38,11.100000000000001,17.0
27,24,8.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
57,54,11.100000000000001,10.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
11,8,4.1000000000000005,3.0
6,2,11.100000000000001,6.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,4,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
20,17,8.1,3.0
34,26,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
31,30,3.1,2.0
1,1,11.100000000000001,1.0
35,31,7.1000000000000005,12.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
39,33,4.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
22,16,9.1,11.0
1,1,8.1,1.0
32,30,7.1000000000000005,18.0
75,72,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
33,33,8.1,10.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
65,59,8.1,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
54,52,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
31,27,13.100000000000001,19.0
36,29,8.1,3.0
2,1,7.1000000000000005,2.0
39,31,11.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
9,5,14.100000000000001,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
5,3,14.100000000000001,4.0
1,0,NaN,NaN
5,2,11.100000000000001,3.0
49,46,8.1,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
27,27,2.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
54,46,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
73,72,12.100000000000001,23.0
1,1,8.1,1.0
53,48,17.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
28,23,8.1,16.0
13,13,5.1000000000000005,6.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
25,22,6.1000000000000005,7.0
38,28,5.1000000000000005,5.0
82,79,8.1,7.0
1,1,8.1,1.0
10,5,8.1,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
7,7,5.1000000000000005,2.0
23,21,10.100000000000001,10.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
9,7,9.1,9.0
1,0,NaN,NaN
37,35,6.1000000000000005,15.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
7,4,20.1,6.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
76,64,13.100000000000001,25.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
25,19,10.100000000000001,18.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
15,9,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
3,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
51,47,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
18,18,8.1,10.0
1,0,NaN,NaN
57,54,8.1,4.0
8,4,11.100000000000001,4.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
22,18,6.1000000000000005,17.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
21,18,9.1,8.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
76,67,11.100000000000001,7.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
14,11,6.1000000000000005,2.0
1,0,NaN,NaN
18,16,7.1000000000000005,3.0
1,0,NaN,NaN
18,13,9.1,11.0
3,2,4.1000000000000005,1.0
3,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,8.1,1.0
68,63,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
6,4,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,8.1,1.0
24,24,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
49,45,6.1000000000000005,13.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
12,6,13.100000000000001,8.0
33,32,11.100000000000001,7.0
1,1,24.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
6,3,6.1000000000000005,6.0
57,57,5.1000000000000005,9.0
2,1,8.1,2.0
56,51,16.1,16.0
3,3,2.1,1.0
1,1,9.1,1.0
29,26,5.1000000000000005,5.0
1,1,15.100000000000001,1.0
5,3,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
5,3,8.1,2.0
1,0,NaN,NaN
2,2,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
71,68,7.1000000000000005,8.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
9,8,8.1,7.0
1,1,4.1000000000000005,1.0
4,2,11.100000000000001,3.0
19,9,10.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,0,NaN,NaN
3,1,15.100000000000001,3.0
1,1,13.100000000000001,1.0
2,1,17.1,2.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
12,11,7.1000000000000005,10.0
7,5,12.100000000000001,6.0
5,4,10.100000000000001,4.0
70,57,6.1000000000000005,11.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
72,67,9.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
27,26,11.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
70,69,5.1000000000000005,20.0
1,1,13.100000000000001,1.0
25,19,12.100000000000001,6.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,14.100000000000001,1.0
32,14,5.1000000000000005,8.0
2,0,NaN,NaN
47,46,7.1000000000000005,8.0
1,0,NaN,NaN
38,32,11.100000000000001,16.0
9,8,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,2,7.1000000000000005,3.0
12,9,7.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
14,10,5.1000000000000005,5.0
37,29,5.1000000000000005,12.0
