run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
25,10000001,88,121,73.79999999999998,resident,0,1,33,8.697510062149347e-6,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,5.861654401701899e-10,12.8
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.015933994268612115,16.0
28,10000001,88,121,73.79999999999998,worker,2,2,102,0.04426797800646338,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,3.681230941183377e-7,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.004371735138441541,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.013201789295276102,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,2.959670170746678e-7,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,9.55430120078068e-9,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.006605582740884104,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,4.978501470464041e-5,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0006965157104771493,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,2,1,6,0.08602974535753492,11.9
38,10000001,88,121,73.79999999999998,worker,3,0,187,0.13660699838861196,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0006750946733091336,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0035182885111302575,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,4.047976897737789e-5,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,3.805794312999102e-8,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,1.3609733249458607e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,4.494709611448403e-6,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.03844658325473423,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0004619001127371087,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,5,9,123,0.3682770762595402,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,3.9693572584878024e-8,10.9
49,10000001,88,121,73.79999999999998,worker,2,3,136,0.1694983298957301,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,1.727703333261341e-5,19.1
51,10000001,88,121,73.79999999999998,worker,6,9,130,0.22452854412134726,11.4
52,10000001,88,121,73.79999999999998,worker,4,1,145,0.11932848740768177,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,5.667387089777401e-8,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,1,1,7,0.017835984415759277,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.00034301674686849676,16.1
56,10000001,88,121,73.79999999999998,worker,5,7,112,0.20962944572135145,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,6,3,147,0.18579374090476505,11.3
58,10000001,88,121,73.79999999999998,worker,3,2,152,0.021179912466178043,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,2,0,156,0.025527861814805666,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.003960340719517247,9.4
61,10000001,88,121,73.79999999999998,resident,2,2,66,0.04140687188598069,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,19,20,99,0.8296263384915316,16.8
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.0375160496737089,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,1.247903074993935e-5,14.4
65,10000001,88,121,73.79999999999998,worker,1,1,148,0.0028198798681362126,11.9
66,10000001,88,121,73.79999999999998,resident,8,5,34,0.2720516243114233,9.9
67,10000001,88,121,73.79999999999998,worker,3,2,94,0.10507510779887184,17.900000000000002
68,10000001,88,121,73.79999999999998,worker,2,3,191,0.3295651134492205,11.4
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.008383262546356133,15.100000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,131,1.3975362081720915e-7,13.0
71,10000001,88,121,73.79999999999998,worker,1,0,122,2.8738509728900113e-8,13.4
72,10000001,88,121,73.79999999999998,worker,1,0,99,4.576086544942817e-5,13.9
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0011768898379853688,10.3
74,10000001,88,121,73.79999999999998,worker,1,0,157,1.0847515210177996e-7,14.9
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0010729898345588997,12.3
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.0026856164819103238,8.4
77,10000001,88,121,73.79999999999998,worker,1,4,177,0.062276175868321085,12.0
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0030945626469737874,13.3
79,10000001,88,121,73.79999999999998,resident,1,2,22,0.040261869530010916,10.8
80,10000001,88,121,73.79999999999998,resident,1,2,30,0.011840031731568642,24.8
81,10000001,88,121,73.79999999999998,worker,2,8,128,0.22098264609492346,12.0
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.004345912383680234,9.5
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.00026058649482501407,18.0
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.004109433379202737,8.700000000000001
85,10000001,88,121,73.79999999999998,worker,3,3,134,0.16892638004697824,14.200000000000001
86,10000001,88,121,73.79999999999998,worker,1,0,131,2.2388406407491966e-14,21.3
87,10000001,88,121,73.79999999999998,worker,1,1,121,0.05129653470772548,12.9
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.00032699085747753026,13.200000000000001
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.008824171961852778,17.5
90,10000001,88,121,73.79999999999998,worker,2,1,208,0.06099949268108828,11.100000000000001
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0017744787745151579,15.200000000000001
92,10000001,88,121,73.79999999999998,resident,2,1,72,0.04446156369682624,16.900000000000002
93,10000001,88,121,73.79999999999998,worker,1,0,127,3.8825514196441256e-7,13.5
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0002821414115103042,13.600000000000001
95,10000001,88,121,73.79999999999998,resident,1,1,47,0.01613288263732034,12.3
96,10000001,88,121,73.79999999999998,worker,1,0,114,1.4678098897207689e-9,17.1
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.0049530436768177415,13.9
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.001174316797033435,9.4
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.00446688206981885,22.6
100,10000001,88,121,73.79999999999998,worker,3,0,92,0.09824290994177458,12.0
101,10000001,88,121,73.79999999999998,worker,1,0,107,1.6921526653625608e-6,11.200000000000001
102,10000001,88,121,73.79999999999998,worker,1,0,134,3.490334386917382e-10,12.100000000000001
103,10000001,88,121,73.79999999999998,worker,1,0,116,0.008086544022081673,12.100000000000001
104,10000001,88,121,73.79999999999998,resident,0,1,57,0.02602748890989933,13.100000000000001
105,10000001,88,121,73.79999999999998,resident,5,6,6,0.2699526486527304,15.100000000000001
106,10000001,88,121,73.79999999999998,worker,3,3,153,0.11348176879673655,10.4
107,10000001,88,121,73.79999999999998,worker,1,0,120,0.00259269376614052,11.100000000000001
108,10000001,88,121,73.79999999999998,worker,8,3,145,0.20199232522772367,12.100000000000001
109,10000001,88,121,73.79999999999998,worker,1,0,206,0.00017602197122778597,8.9
110,10000001,88,121,73.79999999999998,worker,1,0,165,8.710482122606186e-5,11.700000000000001
111,10000001,88,121,73.79999999999998,resident,0,1,23,0.011352791183200442,10.4
112,10000001,88,121,73.79999999999998,worker,1,0,148,6.909404248438103e-5,12.4
113,10000001,88,121,73.79999999999998,resident,0,1,37,0.004005101919983419,10.100000000000001
114,10000001,88,121,73.79999999999998,resident,0,1,51,2.636741661866429e-13,10.700000000000001
115,10000001,88,121,73.79999999999998,resident,4,1,40,0.09989946859114843,11.4
116,10000001,88,121,73.79999999999998,worker,1,0,132,1.1219752690965596e-5,13.0
117,10000001,88,121,73.79999999999998,resident,0,1,12,1.0893399022411117e-7,11.100000000000001
118,10000001,88,121,73.79999999999998,worker,1,0,98,0.001996721891510849,11.4
119,10000001,88,121,73.79999999999998,worker,1,0,99,2.8655671999607745e-7,10.4
120,10000001,88,121,73.79999999999998,worker,1,0,154,1.4730330119455945e-6,8.200000000000001
121,10000001,88,121,73.79999999999998,resident,3,3,26,0.0640372656757613,9.700000000000001
122,10000001,88,121,73.79999999999998,worker,1,0,128,6.114322846591705e-5,10.600000000000001
123,10000001,88,121,73.79999999999998,worker,1,0,131,0.01995147937401975,9.700000000000001
124,10000001,88,121,73.79999999999998,resident,0,1,68,1.566274702496908e-5,9.4
125,10000001,88,121,73.79999999999998,resident,0,1,67,2.177968945782177e-5,16.7
126,10000001,88,121,73.79999999999998,worker,1,0,167,0.0012831437246550177,13.8
127,10000001,88,121,73.79999999999998,resident,0,1,81,1.7270377342504644e-5,25.700000000000003
128,10000001,88,121,73.79999999999998,worker,1,1,93,0.011467507284542123,9.8
129,10000001,88,121,73.79999999999998,resident,0,1,80,0.0009219821390114021,10.9
130,10000001,88,121,73.79999999999998,worker,1,0,180,0.061436056214129495,11.700000000000001
131,10000001,88,121,73.79999999999998,worker,1,0,116,6.143267770310504e-5,11.5
132,10000001,88,121,73.79999999999998,resident,1,2,62,0.07194218518134726,10.0
133,10000001,88,121,73.79999999999998,worker,3,2,151,0.16108633345556703,9.0
134,10000001,88,121,73.79999999999998,worker,1,0,174,3.143040305753087e-6,10.100000000000001
135,10000001,88,121,73.79999999999998,worker,2,1,137,0.01087209133944587,15.100000000000001
136,10000001,88,121,73.79999999999998,resident,0,1,57,1.074298859531339e-8,18.0
137,10000001,88,121,73.79999999999998,worker,1,0,100,0.005168399323339088,9.200000000000001
138,10000001,88,121,73.79999999999998,worker,1,0,153,3.738584794833933e-8,12.4
139,10000001,88,121,73.79999999999998,resident,1,1,10,0.05574405495045559,10.9
140,10000001,88,121,73.79999999999998,worker,2,0,106,0.027808814460997124,14.200000000000001
141,10000001,88,121,73.79999999999998,worker,4,5,117,0.1689537846662921,11.5
142,10000001,88,121,73.79999999999998,resident,4,7,7,0.2751962522701168,16.1
143,10000001,88,121,73.79999999999998,resident,6,9,29,0.45057588410059735,9.9
144,10000001,88,121,73.79999999999998,worker,1,0,112,3.837420691288002e-7,17.6
145,10000001,88,121,73.79999999999998,worker,1,0,154,4.291299347939501e-5,11.600000000000001
146,10000001,88,121,73.79999999999998,resident,1,2,23,0.02539610907627633,14.100000000000001
147,10000001,88,121,73.79999999999998,worker,1,0,136,0.002256929419249856,7.7
148,10000001,88,121,73.79999999999998,worker,1,0,175,9.069396526553098e-8,9.700000000000001
149,10000001,88,121,73.79999999999998,worker,1,0,158,0.0008886751085381525,15.4
150,10000001,88,121,73.79999999999998,resident,0,1,29,1.0414919981161865e-6,23.1
151,10000001,88,121,73.79999999999998,resident,0,1,82,0.026676617891022315,8.3
152,10000001,88,121,73.79999999999998,worker,5,5,205,0.3010897914731523,15.9
153,10000001,88,121,73.79999999999998,resident,0,1,41,0.00015485927099921613,17.6
154,10000001,88,121,73.79999999999998,worker,1,0,97,0.00036176746442772087,17.5
155,10000001,88,121,73.79999999999998,worker,1,0,158,9.758935690943997e-6,9.600000000000001
156,10000001,88,121,73.79999999999998,resident,3,1,67,0.036350266716566874,9.200000000000001
157,10000001,88,121,73.79999999999998,resident,0,1,31,0.0014818801857344464,11.0
158,10000001,88,121,73.79999999999998,worker,1,1,156,0.0068928217058984356,15.9
159,10000001,88,121,73.79999999999998,worker,1,0,113,0.00034228941748057877,18.1
160,10000001,88,121,73.79999999999998,worker,1,0,130,0.0005238937890092722,15.200000000000001
161,10000001,88,121,73.79999999999998,resident,1,1,74,0.1615200715514702,10.4
162,10000001,88,121,73.79999999999998,resident,0,1,81,0.00016137211753162502,10.9
163,10000001,88,121,73.79999999999998,resident,0,1,86,0.00015729030957992163,10.5
164,10000001,88,121,73.79999999999998,resident,0,1,76,7.267276329236636e-5,10.4
165,10000001,88,121,73.79999999999998,worker,2,0,164,0.02083647970654654,13.700000000000001
166,10000001,88,121,73.79999999999998,worker,1,1,118,0.009041835829999323,12.700000000000001
167,10000001,88,121,73.79999999999998,resident,0,1,27,1.1977406297314997e-10,12.9
168,10000001,88,121,73.79999999999998,worker,2,1,188,0.0814855005635121,17.1
169,10000001,88,121,73.79999999999998,worker,1,2,190,0.0508307329816008,13.9
170,10000001,88,121,73.79999999999998,resident,0,1,10,0.0001525656741182673,11.100000000000001
171,10000001,88,121,73.79999999999998,worker,1,0,180,2.6535435706565637e-5,14.700000000000001
172,10000001,88,121,73.79999999999998,resident,0,1,76,0.004580841174460951,12.100000000000001
173,10000001,88,121,73.79999999999998,worker,3,1,129,0.06988720659038002,13.8
174,10000001,88,121,73.79999999999998,resident,0,1,81,1.5181274454072165e-11,16.3
175,10000001,88,121,73.79999999999998,worker,1,0,168,2.9077984721716223e-6,12.700000000000001
176,10000001,88,121,73.79999999999998,resident,0,1,65,0.006315076167231789,11.100000000000001
177,10000001,88,121,73.79999999999998,worker,1,0,121,2.2229753950481516e-6,16.7
178,10000001,88,121,73.79999999999998,worker,1,0,156,4.1896377508054825e-5,9.200000000000001
179,10000001,88,121,73.79999999999998,resident,15,14,51,1.1097175528365264,12.3
180,10000001,88,121,73.79999999999998,worker,2,3,143,0.11551322850619321,12.700000000000001
181,10000001,88,121,73.79999999999998,worker,1,0,189,0.0338803925812149,13.0
182,10000001,88,121,73.79999999999998,resident,0,1,61,0.00015932134121186597,10.3
183,10000001,88,121,73.79999999999998,resident,0,1,35,1.2419729341148858e-8,14.0
184,10000001,88,121,73.79999999999998,resident,1,2,31,0.03793688378881348,8.8
185,10000001,88,121,73.79999999999998,worker,1,0,112,7.139563417090593e-9,18.6
186,10000001,88,121,73.79999999999998,worker,1,0,140,0.00022746941457431024,9.1
187,10000001,88,121,73.79999999999998,worker,6,7,115,0.6694692003147624,17.0
188,10000001,88,121,73.79999999999998,worker,1,0,107,0.00019478995552223993,10.3
189,10000001,88,121,73.79999999999998,resident,0,1,38,0.001155309359301106,10.100000000000001
190,10000001,88,121,73.79999999999998,worker,1,0,128,0.0004070711210156573,14.700000000000001
191,10000001,88,121,73.79999999999998,worker,6,2,101,0.12721194398307123,12.4
192,10000001,88,121,73.79999999999998,resident,1,3,80,0.03265681426828232,17.0
193,10000001,88,121,73.79999999999998,worker,9,6,108,0.31487469763327475,15.8
194,10000001,88,121,73.79999999999998,resident,0,1,62,0.0024582045119691484,12.700000000000001
195,10000001,88,121,73.79999999999998,worker,1,0,201,1.9354179671179656e-9,21.8
196,10000001,88,121,73.79999999999998,worker,1,0,161,6.136436356925599e-6,15.4
197,10000001,88,121,73.79999999999998,worker,1,0,141,0.004670514371080057,11.5
198,10000001,88,121,73.79999999999998,worker,5,4,174,0.20707047214715876,16.3
199,10000001,88,121,73.79999999999998,resident,0,1,60,0.046260059903377,13.5
200,10000001,88,121,73.79999999999998,worker,1,0,188,0.020012213698944264,10.8
201,10000001,88,121,73.79999999999998,worker,5,4,115,0.1366858733731929,13.100000000000001
202,10000001,88,121,73.79999999999998,worker,1,0,120,0.0015813937763183722,13.200000000000001
203,10000001,88,121,73.79999999999998,resident,0,1,46,7.913142455170561e-5,14.4
204,10000001,88,121,73.79999999999998,resident,0,1,43,0.0016802312092328562,12.600000000000001
205,10000001,88,121,73.79999999999998,resident,3,4,3,0.25725268504783544,14.700000000000001
206,10000001,88,121,73.79999999999998,worker,12,15,124,0.8986151177297814,15.9
207,10000001,88,121,73.79999999999998,worker,1,0,91,0.006118058551624224,10.700000000000001
208,10000001,88,121,73.79999999999998,resident,5,2,44,0.20856665170418953,11.5
209,10000001,88,121,73.79999999999998,worker,1,0,179,0.00019251898390275837,11.3
210,10000001,88,121,73.79999999999998,resident,0,1,15,1.7796832485414207e-7,15.700000000000001
211,10000001,88,121,73.79999999999998,worker,1,0,156,0.004555880673113609,12.0
212,10000001,88,121,73.79999999999998,worker,2,0,129,0.0069853766972181605,14.700000000000001
213,10000001,88,121,73.79999999999998,worker,1,0,137,2.750088655103621e-6,8.9
214,10000001,88,121,73.79999999999998,worker,2,6,99,0.04317574558620537,14.600000000000001
215,10000001,88,121,73.79999999999998,resident,0,1,36,0.02221403799435988,10.9
216,10000001,88,121,73.79999999999998,resident,3,2,57,0.08494402403954028,12.100000000000001
217,10000001,88,121,73.79999999999998,worker,1,0,106,0.0010936140452750922,14.0
218,10000001,88,121,73.79999999999998,worker,1,0,125,2.697141882180157e-6,13.100000000000001
219,10000001,88,121,73.79999999999998,worker,1,0,148,0.0054320424339882635,10.0
220,10000001,88,121,73.79999999999998,worker,1,0,149,0.0032524102651563854,9.700000000000001
221,10000001,88,121,73.79999999999998,worker,1,0,137,2.5712923709321513e-5,13.4
222,10000001,88,121,73.79999999999998,resident,0,1,32,3.6913887266144755e-5,13.3
223,10000001,88,121,73.79999999999998,resident,0,1,37,0.0040565227977074885,14.9
224,10000001,88,121,73.79999999999998,worker,1,0,128,5.213927607424693e-11,8.5
225,10000001,88,121,73.79999999999998,resident,1,1,60,0.014194298243463159,15.200000000000001
226,10000001,88,121,73.79999999999998,worker,1,0,109,9.135992013729945e-14,19.5
227,10000001,88,121,73.79999999999998,worker,1,0,101,0.003635049841370479,14.8
228,10000001,88,121,73.79999999999998,resident,0,1,88,0.004257777320243648,11.700000000000001
229,10000001,88,121,73.79999999999998,resident,6,1,88,0.04839779902276599,15.600000000000001
230,10000001,88,121,73.79999999999998,worker,1,0,186,0.010370167648515479,15.9
231,10000001,88,121,73.79999999999998,resident,0,3,31,0.01687874186555425,11.3
232,10000001,88,121,73.79999999999998,worker,1,0,183,0.004606947920166984,16.5
233,10000001,88,121,73.79999999999998,resident,0,1,53,5.969787428224718e-5,16.8
234,10000001,88,121,73.79999999999998,resident,0,1,15,5.2936158664226197e-5,10.700000000000001
235,10000001,88,121,73.79999999999998,resident,0,1,19,5.491950630923813e-5,13.200000000000001
236,10000001,88,121,73.79999999999998,resident,1,1,64,0.03702849033911479,13.3
237,10000001,88,121,73.79999999999998,worker,1,1,209,0.020455143510522442,13.0
238,10000001,88,121,73.79999999999998,worker,2,1,182,0.09360996100558065,12.3
239,10000001,88,121,73.79999999999998,worker,1,0,161,0.07854307873555108,8.6
240,10000001,88,121,73.79999999999998,worker,1,0,117,0.00930131170868255,10.4
241,10000001,88,121,73.79999999999998,resident,0,1,56,9.195675518012285e-8,14.4
242,10000001,88,121,73.79999999999998,worker,1,0,163,1.2299176634889228e-15,13.700000000000001
243,10000001,88,121,73.79999999999998,resident,0,2,44,0.006679090126075185,13.100000000000001
244,10000001,88,121,73.79999999999998,resident,1,1,41,0.01237260052323096,11.5
245,10000001,88,121,73.79999999999998,worker,1,1,162,0.056534870018559134,23.5
246,10000001,88,121,73.79999999999998,worker,4,1,205,0.1661551247279141,12.5
247,10000001,88,121,73.79999999999998,resident,0,1,14,0.01480973710306196,15.700000000000001
248,10000001,88,121,73.79999999999998,worker,1,0,179,0.00035988622198817813,24.5
249,10000001,88,121,73.79999999999998,worker,1,0,203,5.79538776091746e-13,14.5
250,10000001,88,121,73.79999999999998,resident,0,1,68,6.588684036162469e-7,10.100000000000001
251,10000001,88,121,73.79999999999998,worker,1,1,176,0.011413409674064495,12.100000000000001
252,10000001,88,121,73.79999999999998,worker,1,0,145,4.445881211679625e-5,9.600000000000001
253,10000001,88,121,73.79999999999998,resident,0,1,79,1.3409208424826953e-11,18.6
254,10000001,88,121,73.79999999999998,resident,0,1,65,0.0019876127537705366,17.0
255,10000001,88,121,73.79999999999998,worker,1,0,126,1.8730999363507068e-7,12.5
256,10000001,88,121,73.79999999999998,worker,1,0,180,1.1193866040159316e-6,12.8
257,10000001,88,121,73.79999999999998,worker,1,0,99,0.035885134397055866,12.200000000000001
258,10000001,88,121,73.79999999999998,resident,2,3,28,0.01802550204726699,11.8
259,10000001,88,121,73.79999999999998,worker,1,0,189,0.00011695883282550784,14.4
260,10000001,88,121,73.79999999999998,worker,7,9,168,0.3096751723606181,12.200000000000001
261,10000001,88,121,73.79999999999998,worker,2,1,163,0.021994558752609344,11.5
262,10000001,88,121,73.79999999999998,worker,1,0,200,2.373780267724386e-10,12.8
263,10000001,88,121,73.79999999999998,resident,0,1,23,9.431366604803565e-7,14.200000000000001
264,10000001,88,121,73.79999999999998,resident,0,1,20,1.520224775146102e-8,15.3
265,10000001,88,121,73.79999999999998,worker,1,0,105,7.935349714745114e-6,9.200000000000001
266,10000001,88,121,73.79999999999998,worker,1,0,153,4.618988118748025e-17,13.0
267,10000001,88,121,73.79999999999998,worker,1,0,101,1.9040034130549424e-5,10.3
268,10000001,88,121,73.79999999999998,worker,1,1,124,0.006046275006200657,8.8
269,10000001,88,121,73.79999999999998,resident,0,1,77,6.570975482282229e-10,9.4
270,10000001,88,121,73.79999999999998,worker,1,0,182,0.011931587617181055,10.100000000000001
271,10000001,88,121,73.79999999999998,worker,1,0,116,0.03434976576244853,14.0
272,10000001,88,121,73.79999999999998,worker,4,1,96,0.14746526845344354,17.400000000000002
273,10000001,88,121,73.79999999999998,resident,1,1,27,0.035108138130421906,11.100000000000001
274,10000001,88,121,73.79999999999998,resident,0,1,87,1.9587115971552243e-6,12.0
275,10000001,88,121,73.79999999999998,worker,1,0,106,0.0007328843942094366,10.5
276,10000001,88,121,73.79999999999998,worker,1,0,169,0.0006714551241555642,10.200000000000001
277,10000001,88,121,73.79999999999998,worker,1,0,159,0.0016302715165726197,9.1
278,10000001,88,121,73.79999999999998,worker,2,4,127,0.09116121797226434,14.9
279,10000001,88,121,73.79999999999998,resident,0,1,53,0.0007901604456475299,9.8
280,10000001,88,121,73.79999999999998,worker,1,0,117,3.474689001524299e-6,9.200000000000001
281,10000001,88,121,73.79999999999998,worker,1,0,142,1.2033872533767216e-7,13.4
282,10000001,88,121,73.79999999999998,worker,2,0,141,0.017276865897783194,10.200000000000001
283,10000001,88,121,73.79999999999998,worker,1,0,147,0.0002952544478176386,17.2
284,10000001,88,121,73.79999999999998,resident,0,1,82,1.6861990138523159e-7,11.5
285,10000001,88,121,73.79999999999998,worker,3,0,125,0.07916946132325482,11.0
286,10000001,88,121,73.79999999999998,worker,10,9,112,0.37352064833044246,16.1
287,10000001,88,121,73.79999999999998,worker,1,0,127,0.0019503718330876171,10.0
288,10000001,88,121,73.79999999999998,worker,1,0,185,0.019703795310396233,15.3
289,10000001,88,121,73.79999999999998,worker,3,3,102,0.387984695272753,7.4
290,10000001,88,121,73.79999999999998,worker,8,7,205,0.24884061393405355,19.3
291,10000001,88,121,73.79999999999998,resident,0,1,80,0.00036857637941769026,12.0
292,10000001,88,121,73.79999999999998,resident,1,1,55,0.023299251651718745,11.9
293,10000001,88,121,73.79999999999998,worker,1,0,161,0.00706432964021935,19.1
294,10000001,88,121,73.79999999999998,resident,0,1,61,4.4008413913545886e-9,13.100000000000001
295,10000001,88,121,73.79999999999998,worker,3,10,112,0.19939956226239355,9.5
296,10000001,88,121,73.79999999999998,worker,1,0,155,0.003675547417999598,11.200000000000001
297,10000001,88,121,73.79999999999998,worker,1,0,99,7.754924786220394e-14,11.600000000000001
298,10000001,88,121,73.79999999999998,worker,1,0,197,1.491472807420592e-16,12.600000000000001
299,10000001,88,121,73.79999999999998,resident,0,1,35,0.0002823451708396835,13.200000000000001
300,10000001,88,121,73.79999999999998,resident,6,4,16,0.2544352063562937,11.600000000000001
301,10000001,88,121,73.79999999999998,resident,0,1,31,3.0211328143329567e-7,13.200000000000001
302,10000001,88,121,73.79999999999998,worker,1,2,101,0.04559523884201977,12.3
303,10000001,88,121,73.79999999999998,worker,1,0,148,0.0018829069884554453,10.4
304,10000001,88,121,73.79999999999998,resident,0,1,64,4.964364260002976e-6,13.600000000000001
305,10000001,88,121,73.79999999999998,worker,2,0,124,0.014333591595030667,11.4
306,10000001,88,121,73.79999999999998,worker,1,1,105,0.06644443499728155,14.600000000000001
307,10000001,88,121,73.79999999999998,resident,0,1,56,0.0001078292028855181,14.5
308,10000001,88,121,73.79999999999998,worker,1,1,158,0.011566197535174162,11.100000000000001
309,10000001,88,121,73.79999999999998,resident,4,2,70,0.04828581933790872,13.8
310,10000001,88,121,73.79999999999998,worker,1,0,106,0.001027287320454522,17.0
311,10000001,88,121,73.79999999999998,resident,4,2,34,0.04211784479325465,14.3
312,10000001,88,121,73.79999999999998,worker,1,0,180,1.819011802848713e-5,16.1
313,10000001,88,121,73.79999999999998,worker,1,0,130,0.019959227218723674,14.600000000000001
314,10000001,88,121,73.79999999999998,worker,1,0,117,2.287607791334657e-6,11.0
315,10000001,88,121,73.79999999999998,resident,1,1,82,0.0034761040761260497,13.8
316,10000001,88,121,73.79999999999998,worker,1,0,165,0.06027542574084599,10.5
317,10000001,88,121,73.79999999999998,resident,0,1,86,0.0003806647147496769,12.4
318,10000001,88,121,73.79999999999998,resident,0,1,33,2.1588507248132645e-14,8.700000000000001
319,10000001,88,121,73.79999999999998,worker,1,0,135,0.0008701527678156936,12.600000000000001
320,10000001,88,121,73.79999999999998,worker,1,0,141,1.0648240643618372e-6,13.5
321,10000001,88,121,73.79999999999998,worker,2,1,163,0.057277031619285525,15.700000000000001
322,10000001,88,121,73.79999999999998,worker,1,0,136,1.5550290235754385e-6,14.3
323,10000001,88,121,73.79999999999998,resident,0,2,32,0.02655560085672131,15.0
324,10000001,88,121,73.79999999999998,worker,1,2,180,0.04847005141203756,12.0
325,10000001,88,121,73.79999999999998,worker,1,0,169,2.7532001402626396e-8,7.0
326,10000001,88,121,73.79999999999998,worker,1,0,139,0.020915883123921123,19.5
