run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.782089960501877e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.981043128733839e-8
34,10000003,88,121,73.79999999999998,resident,117,88,41,0.06209247776431057
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00046797913822361976
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006547247678485202
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.8086796063608281
38,10000003,88,121,73.79999999999998,worker,114,86,189,1.2841057848529522
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006345889929105855
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.033071912004624414
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003805098283873521
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.577446654219155e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00012793149254491088
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.225027034761498e-5
45,10000003,88,121,73.79999999999998,worker,107,86,143,0.36139788259450173
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0043418610597288215
47,10000003,88,121,73.79999999999998,worker,119,88,123,3.461804516839677
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.7311958229785333e-7
49,10000003,88,121,73.79999999999998,worker,107,87,136,1.5932843010198627
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00016240411332656607
51,10000003,88,121,73.79999999999998,resident,111,83,77,2.110568314740664
52,10000003,88,121,73.79999999999998,worker,118,88,145,1.1216877816322084
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.327343864390757e-7
54,10000003,88,121,73.79999999999998,resident,112,88,84,0.16765825350813718
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.003224357420563869
56,10000003,88,121,73.79999999999998,worker,109,88,112,1.9705167897807032
57,10000003,88,121,73.79999999999998,worker,110,87,147,1.7464611645047914
58,10000003,88,121,73.79999999999998,worker,112,88,170,0.1990911771820736
59,10000003,88,121,73.79999999999998,worker,113,87,156,0.23996190105917323
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.037227202763462114
61,10000003,88,121,73.79999999999998,worker,120,87,208,0.38922459572821844
62,10000003,88,121,73.79999999999998,worker,115,87,99,7.798487581820395
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.35265086693286357
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011730288904942988
65,10000003,88,121,73.79999999999998,worker,115,85,148,0.026506870760480396
66,10000003,88,121,73.79999999999998,resident,112,86,50,2.5572852685273793
67,10000003,88,121,73.79999999999998,worker,115,87,94,0.9877060133093953
68,10000003,88,121,73.79999999999998,worker,114,87,91,3.0979120664226727
69,10000003,88,121,73.79999999999998,worker,112,88,127,0.07880266793574763
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.3136840356817658e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.7014199145166103e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0004301521352246247
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.011062764477062465
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0196664297567314e-6
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.010086104444853656
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.02524479492995704
77,10000003,88,121,73.79999999999998,resident,117,88,12,0.5853960531622182
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.029088888881553598
79,10000003,88,121,73.79999999999998,resident,116,88,22,0.37846157358210253
80,10000003,88,121,73.79999999999998,resident,116,88,30,0.11129629827674521
81,10000003,88,121,73.79999999999998,worker,108,86,128,2.0772368732922804
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.040851576406594196
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0024495130513551315
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03862867376450572
85,10000003,88,121,73.79999999999998,worker,109,86,134,1.5879079724415954
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.1045102023042447e-13
87,10000003,88,121,73.79999999999998,resident,109,88,14,0.48218742625261946
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0030737140602887843
89,10000003,88,121,73.79999999999998,resident,114,88,12,0.08294721644141612
90,10000003,88,121,73.79999999999998,worker,104,87,127,0.5733952312022298
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.016680100480442484
92,10000003,88,121,73.79999999999998,worker,116,88,184,0.4179386987501666
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.6495983344654775e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.002652129268196859
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.15164909679081118
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.3797412963375225e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.046558610562086766
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.011038577892114288
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.04198869145629718
100,10000003,88,121,73.79999999999998,worker,117,88,148,0.9234833534526811
