run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
47,20000001,1000,8,908,0.30962079325985864,10.100000000000001
48,20000001,1000,1,159,5.253898688265328e-20,11.3
49,20000001,1000,2,375,0.01202070624704352,15.200000000000001
50,20000001,1000,2,16,0.009018921656256746,15.200000000000001
51,20000001,1000,1,709,0.0028755338774318173,11.700000000000001
52,20000001,1000,1,770,2.0543202962402182e-8,13.100000000000001
53,20000001,1000,5,309,0.2270258425420079,14.600000000000001
54,20000001,1000,4,568,0.0672921880363146,10.5
55,20000001,1000,18,561,0.5146095054011176,16.2
56,20000001,1000,1,384,0.003934747652844118,12.100000000000001
57,20000001,1000,1,210,0.0012165413387720191,13.3
58,20000001,1000,1,250,0.07366277467582288,12.0
59,20000001,1000,5,596,0.046423788513454925,12.3
60,20000001,1000,1,716,0.00018630753965299544,15.0
61,20000001,1000,16,651,0.5560874340489921,8.4
62,20000001,1000,31,944,1.1186467632837176,9.200000000000001
63,20000001,1000,49,706,4.4244077893792655,10.100000000000001
64,20000001,1000,1,141,3.4035920995798135e-5,18.1
65,20000001,1000,56,825,4.121131390238747,10.5
66,20000001,1000,1,623,6.498258080732938e-9,14.200000000000001
67,20000001,1000,1,251,8.72647756123802e-14,12.600000000000001
68,20000001,1000,1,746,8.634171513098587e-5,14.8
69,20000001,1000,1,429,3.695113158865581e-6,12.700000000000001
70,20000001,1000,1,598,1.0615556464015427e-9,15.0
71,20000001,1000,1,209,0.002859255292298736,11.200000000000001
72,20000001,1000,1,547,2.960645096374179e-13,12.9
73,20000001,1000,1,154,0.000911250212060217,9.1
74,20000001,1000,28,822,1.294535083715112,12.5
75,20000001,1000,2,490,0.03306364466759732,15.0
76,20000001,1000,27,117,1.059891087120332,11.4
77,20000001,1000,1,710,0.0008654414030572064,10.5
78,20000001,1000,2,596,0.017365157483570832,13.5
79,20000001,1000,1,222,0.0035177551764202565,9.3
80,20000001,1000,7,756,0.25940968155005983,12.9
81,20000001,1000,15,409,0.6145252010484001,12.3
82,20000001,1000,1,258,0.0617825896321227,9.8
83,20000001,1000,2,202,0.016339231079802976,18.0
84,20000001,1000,1,240,1.115297131263169e-6,10.600000000000001
85,20000001,1000,26,649,1.0204946617506114,11.4
86,20000001,1000,3,252,0.04127992579337628,12.100000000000001
87,20000001,1000,1,155,1.7244098204804566e-8,10.5
88,20000001,1000,2,947,0.007729511870218984,11.600000000000001
89,20000001,1000,1,769,0.03290024832721059,9.700000000000001
90,20000001,1000,3,463,0.1826155123569831,10.600000000000001
91,20000001,1000,1,925,0.000795591091285093,9.0
92,20000001,1000,1,346,2.7560724550567354e-5,14.0
93,20000001,1000,1,827,0.0014887559925473768,16.6
94,20000001,1000,1,206,0.0023223924556005065,12.3
95,20000001,1000,2,866,0.04654727557175135,12.700000000000001
96,20000001,1000,3,28,0.055319521048000114,14.100000000000001
97,20000001,1000,1,24,0.0007098574466645398,18.0
98,20000001,1000,14,609,0.26170885726344356,10.9
99,20000001,1000,4,187,0.1561486642799242,11.4
100,20000001,1000,8,541,0.20359533460164445,15.600000000000001
101,20000001,1000,1,666,0.002867955931931873,11.200000000000001
102,20000001,1000,2,472,0.03042322828623672,12.5
103,20000001,1000,53,375,1.3881622060580467,17.3
104,20000001,1000,1,819,0.0045797748110215355,13.0
105,20000001,1000,2,653,0.03750760746289768,12.600000000000001
106,20000001,1000,2,790,0.008553468090150297,14.9
107,20000001,1000,24,596,0.7811094230786128,18.1
108,20000001,1000,9,919,0.18605432196781152,12.0
109,20000001,1000,1,325,2.9615758693939662e-6,13.0
110,20000001,1000,3,100,0.09401758384843929,16.8
111,20000001,1000,2,300,0.019015854878743774,11.100000000000001
112,20000001,1000,6,172,0.06998125950133284,15.8
113,20000001,1000,3,441,0.10205951096965009,13.100000000000001
114,20000001,1000,4,195,0.1510644833675901,11.4
115,20000001,1000,3,931,0.057664662909545826,15.3
116,20000001,1000,24,644,0.8884024346437495,15.3
117,20000001,1000,1,859,2.1675893411847488e-5,11.5
118,20000001,1000,1,681,0.004713431580321097,12.5
119,20000001,1000,1,986,0.0029596390664021616,8.9
120,20000001,1000,3,666,0.06252575254381598,17.2
121,20000001,1000,1,786,3.636677455436783e-11,16.900000000000002
122,20000001,1000,46,863,1.6588916143115653,17.2
123,20000001,1000,1,315,0.008102453784011745,7.7
124,20000001,1000,31,89,1.2857326716556456,12.700000000000001
125,20000001,1000,3,460,0.040186529591632505,9.600000000000001
126,20000001,1000,18,459,1.1318422255669696,8.5
127,20000001,1000,11,436,0.719284893207214,10.5
128,20000001,1000,1,467,0.004141203664621868,17.1
129,20000001,1000,1,356,0.001457517316024159,13.700000000000001
130,20000001,1000,1,62,3.167320078558428e-13,13.9
131,20000001,1000,7,553,0.28168030702528496,10.0
132,20000001,1000,1,93,1.8645845228603304e-8,14.100000000000001
133,20000001,1000,1,990,0.06739609808354265,12.200000000000001
134,20000001,1000,1,308,9.551579156889595e-16,17.7
135,20000001,1000,1,643,0.012603656100234225,20.3
136,20000001,1000,21,599,1.2745874698683701,10.4
137,20000001,1000,2,177,0.035304889125693975,15.4
138,20000001,1000,1,807,7.784299941318355e-7,22.900000000000002
139,20000001,1000,1,703,0.006386594856156535,14.100000000000001
140,20000001,1000,1,262,0.02750610418119325,12.8
141,20000001,1000,1,605,0.004341798436025861,10.700000000000001
142,20000001,1000,1,293,0.011981498862827736,13.5
143,20000001,1000,5,271,0.20927297578535525,12.5
144,20000001,1000,1,820,0.0010233366432158362,16.1
145,20000001,1000,6,347,0.2109512879575858,11.600000000000001
146,20000001,1000,23,411,0.6879264895896137,11.4
147,20000001,1000,1,459,2.744475301557592e-6,17.2
148,20000001,1000,29,382,1.349207702787313,12.700000000000001
149,20000001,1000,1,668,0.005503559042649489,12.0
150,20000001,1000,1,744,0.0006376524072484569,14.4
151,20000001,1000,2,44,0.10292036949594185,11.0
152,20000001,1000,1,390,0.008601160197316432,12.3
153,20000001,1000,1,684,1.9937475553311664e-5,12.600000000000001
154,20000001,1000,1,692,0.0015225955596309922,10.700000000000001
155,20000001,1000,1,171,0.00035523448305647775,16.6
156,20000001,1000,1,672,2.8607570802406102e-11,9.700000000000001
157,20000001,1000,1,744,0.0045379854576243234,10.600000000000001
158,20000001,1000,1,874,9.971355271755186e-9,10.3
159,20000001,1000,1,579,0.0005090222462947192,20.3
160,20000001,1000,6,105,0.12103811735904292,20.3
161,20000001,1000,2,797,0.011750612338782425,14.3
162,20000001,1000,1,125,0.00551419287477704,15.600000000000001
163,20000001,1000,1,408,0.0013510189096050977,10.3
164,20000001,1000,1,628,2.7549728500477594e-8,12.200000000000001
165,20000001,1000,36,998,2.6725347275054263,8.0
166,20000001,1000,1,722,2.9500399454217724e-12,12.0
167,20000001,1000,3,989,0.16915339619061642,7.800000000000001
168,20000001,1000,8,612,0.2591287936774501,13.0
169,20000001,1000,1,425,0.0023314437205718638,12.8
170,20000001,1000,1,438,0.0006948463759301192,13.0
171,20000001,1000,1,757,7.753041487471039e-5,12.200000000000001
172,20000001,1000,2,823,0.03176971940908297,12.9
173,20000001,1000,1,107,0.0004741448243287448,11.0
174,20000001,1000,51,938,2.4129991710090346,16.1
175,20000001,1000,1,437,6.624340009717191e-5,15.4
176,20000001,1000,55,430,1.9673230238739814,19.0
177,20000001,1000,1,499,5.783749537996739e-6,12.700000000000001
178,20000001,1000,50,238,2.510346892329559,14.600000000000001
179,20000001,1000,12,311,0.32629035038865684,13.0
180,20000001,1000,5,2,0.08519615028081456,13.9
181,20000001,1000,22,832,1.5369796670680687,10.0
182,20000001,1000,1,175,1.3517497904917206e-5,14.700000000000001
183,20000001,1000,17,897,0.23894609468768133,14.4
184,20000001,1000,2,353,0.050649707838682084,11.3
185,20000001,1000,1,4,6.863539670662894e-12,11.3
186,20000001,1000,16,705,0.3502047467513532,21.200000000000003
187,20000001,1000,1,555,0.0005102490777785153,11.200000000000001
188,20000001,1000,2,559,0.01858497291598142,17.7
189,20000001,1000,1,746,1.0116877918330343e-7,13.0
190,20000001,1000,2,901,0.010044930259261427,9.200000000000001
191,20000001,1000,12,911,0.20575075607327492,13.200000000000001
192,20000001,1000,20,490,0.5359179070183875,13.700000000000001
193,20000001,1000,2,955,0.007406204004041675,14.700000000000001
194,20000001,1000,1,314,0.011883017480851098,14.5
195,20000001,1000,1,653,0.004168696092982504,9.0
196,20000001,1000,55,768,4.966155830081839,11.600000000000001
197,20000001,1000,1,407,3.0402820363977833e-7,10.8
198,20000001,1000,4,27,0.12132851002863954,16.2
199,20000001,1000,1,849,4.233687375425043e-5,11.200000000000001
200,20000001,1000,1,746,0.00010229694626721753,14.700000000000001
201,20000001,1000,1,849,2.658553051218102e-8,15.5
202,20000001,1000,12,714,0.4461991292201974,12.600000000000001
203,20000001,1000,8,964,0.4084986506196338,12.100000000000001
204,20000001,1000,20,20,0.7739922778722715,10.5
205,20000001,1000,4,798,0.1221210528228589,13.9
206,20000001,1000,1,955,1.6286178228588104e-5,15.200000000000001
207,20000001,1000,18,190,0.8014431546568423,13.3
208,20000001,1000,3,264,0.11349072010648156,12.3
209,20000001,1000,1,481,0.023764352771423313,11.100000000000001
210,20000001,1000,31,634,1.142852409627849,11.9
211,20000001,1000,1,554,0.0075077555360736235,12.0
212,20000001,1000,1,706,0.05318391192711811,10.700000000000001
213,20000001,1000,6,851,0.09594327412194713,15.8
214,20000001,1000,1,642,4.44553703021327e-9,11.3
215,20000001,1000,1,539,0.006200177695768884,11.0
216,20000001,1000,18,896,0.7157331668974038,11.200000000000001
217,20000001,1000,1,619,3.1010710497460034e-7,12.200000000000001
218,20000001,1000,9,987,0.3095886105119898,16.2
219,20000001,1000,1,148,0.0005191109929817837,10.700000000000001
220,20000001,1000,7,986,0.3571249535352492,11.600000000000001
221,20000001,1000,6,859,0.15825601349458238,10.700000000000001
222,20000001,1000,2,828,0.01606205065626058,10.0
223,20000001,1000,4,427,0.02603737493845071,12.700000000000001
224,20000001,1000,1,987,4.7233400547444174e-6,11.600000000000001
225,20000001,1000,6,143,0.14548459662785335,10.4
226,20000001,1000,2,473,0.0048153454085166835,11.8
227,20000001,1000,1,775,0.00021623338435765841,14.9
228,20000001,1000,1,700,0.0022612055878340393,16.8
229,20000001,1000,1,883,0.0006860256609368614,11.9
230,20000001,1000,3,430,0.05484229585964145,14.0
231,20000001,1000,1,595,0.0011628693281070335,19.0
232,20000001,1000,6,892,0.25500752255944303,11.700000000000001
233,20000001,1000,2,19,0.04803727344618808,10.9
234,20000001,1000,10,69,0.45018352930798666,12.8
235,20000001,1000,9,313,0.24632965691850384,13.600000000000001
236,20000001,1000,4,52,0.043246863927408515,13.9
237,20000001,1000,1,833,1.29193390600607e-7,15.100000000000001
238,20000001,1000,1,500,6.88024392118152e-6,13.4
239,20000001,1000,25,406,0.6722077480811363,17.6
240,20000001,1000,1,585,0.0009736363228560913,16.1
241,20000001,1000,1,931,0.0022968384220538635,11.3
242,20000001,1000,3,826,0.0330862625293075,12.600000000000001
243,20000001,1000,1,890,0.032980425022325954,9.5
244,20000001,1000,9,600,0.10599109978607466,11.4
245,20000001,1000,67,898,3.569309853008794,13.0
246,20000001,1000,1,491,6.456750184888315e-5,9.1
247,20000001,1000,1,255,0.009441093225476021,12.3
248,20000001,1000,1,252,4.777876167138182e-17,11.9
249,20000001,1000,15,47,0.9306738751763725,9.1
250,20000001,1000,55,605,2.704940080749344,12.5
251,20000001,1000,1,2,8.564779876472937e-8,11.9
252,20000001,1000,1,851,7.605998422790216e-6,20.0
253,20000001,1000,53,656,3.629452009923186,12.700000000000001
254,20000001,1000,1,837,6.642655544047885e-6,12.100000000000001
255,20000001,1000,1,124,0.03342899095058337,14.8
256,20000001,1000,1,532,5.134708109449055e-6,13.200000000000001
257,20000001,1000,1,841,5.415940737190925e-6,16.1
258,20000001,1000,1,743,0.0011299481691791969,8.4
259,20000001,1000,2,68,0.039733202662657965,12.700000000000001
260,20000001,1000,20,835,0.7703083959022674,15.600000000000001
261,20000001,1000,1,719,0.058008659915622304,11.5
262,20000001,1000,1,50,2.5022696227507514e-7,14.0
263,20000001,1000,28,177,0.6773740100589087,16.900000000000002
264,20000001,1000,25,499,0.9065129331174702,15.3
265,20000001,1000,1,618,0.0303521163789403,12.600000000000001
266,20000001,1000,2,416,0.0018239196487585094,16.1
267,20000001,1000,2,147,0.07981499503871754,16.6
268,20000001,1000,1,742,1.0974220254217403e-9,10.9
269,20000001,1000,27,846,0.8134217359312943,13.200000000000001
270,20000001,1000,16,711,0.3488763436811211,12.100000000000001
271,20000001,1000,1,661,0.01047632517815731,11.8
272,20000001,1000,1,592,0.0018514847681508132,18.1
273,20000001,1000,1,420,0.0017385636433457237,16.400000000000002
274,20000001,1000,1,389,2.9217745048427544e-7,10.200000000000001
275,20000001,1000,3,218,0.24145577952384992,6.800000000000001
276,20000001,1000,9,662,0.24899124770842818,14.9
277,20000001,1000,29,157,0.7002737481948607,12.9
278,20000001,1000,1,16,1.824452201383782e-7,12.200000000000001
279,20000001,1000,28,615,0.7668620691958022,23.700000000000003
280,20000001,1000,1,717,3.89396050157896e-6,12.700000000000001
281,20000001,1000,1,861,0.0005614399646748456,12.3
282,20000001,1000,1,103,1.088268727057735e-6,11.200000000000001
283,20000001,1000,1,573,7.569369046791437e-5,14.9
284,20000001,1000,5,84,0.10451780188722638,13.4
285,20000001,1000,9,882,0.2829064054841023,12.3
286,20000001,1000,21,691,0.7608753738063091,10.0
287,20000001,1000,1,334,0.00011020896815747864,15.700000000000001
288,20000001,1000,1,621,7.543605397620842e-11,16.3
289,20000001,1000,3,804,0.08378602598834661,10.200000000000001
290,20000001,1000,1,189,0.007035248721964719,10.8
291,20000001,1000,32,453,1.1390845164756518,13.200000000000001
292,20000001,1000,3,805,0.058867734242177734,21.5
293,20000001,1000,8,961,0.18648263461700262,9.600000000000001
294,20000001,1000,30,75,1.450677217247435,11.200000000000001
295,20000001,1000,6,944,0.28935396309416994,15.3
296,20000001,1000,9,357,0.2570976952450143,12.0
297,20000001,1000,9,650,0.19637346267077468,18.2
298,20000001,1000,1,449,0.00035891980887634614,15.100000000000001
299,20000001,1000,1,152,1.5152573793384909e-6,12.4
300,20000001,1000,1,228,8.303943332675284e-11,10.100000000000001
301,20000001,1000,1,963,0.013753678843048161,15.4
302,20000001,1000,1,115,0.003773904313370881,10.200000000000001
303,20000001,1000,49,321,2.7120938914826094,11.3
304,20000001,1000,7,669,0.09696506696573859,15.3
305,20000001,1000,25,799,0.8372354124850436,12.5
306,20000001,1000,6,515,0.048608088367611386,19.1
307,20000001,1000,1,527,0.0004070549076643963,9.9
308,20000001,1000,46,527,2.24699962878499,13.5
309,20000001,1000,1,302,0.006513260872185984,9.8
310,20000001,1000,1,42,0.020932437205226258,10.8
311,20000001,1000,1,348,0.0036413690552032506,15.700000000000001
312,20000001,1000,1,973,8.753491470044084e-7,12.600000000000001
313,20000001,1000,49,344,5.352241924526204,9.0
314,20000001,1000,2,936,0.036783779486289254,17.900000000000002
315,20000001,1000,17,826,0.3289623324894408,14.100000000000001
316,20000001,1000,1,991,4.21007640758677e-5,16.900000000000002
317,20000001,1000,1,762,0.004689651840644139,14.3
318,20000001,1000,1,371,0.002000121780334443,15.0
319,20000001,1000,1,811,8.206601183043808e-7,13.200000000000001
320,20000001,1000,2,590,0.0935747714257486,12.700000000000001
321,20000001,1000,31,837,2.1331082768939957,9.9
322,20000001,1000,7,11,0.22285133047087866,18.6
323,20000001,1000,1,777,0.021419538574706055,11.4
324,20000001,1000,29,462,1.2224489388559532,10.9
325,20000001,1000,1,477,2.98070412813834e-5,11.8
326,20000001,1000,1,979,0.00376500629530907,10.700000000000001
327,20000001,1000,2,50,0.014299067653402976,11.200000000000001
328,20000001,1000,1,309,0.007188142366330827,15.8
329,20000001,1000,1,559,6.687604547654364e-10,13.200000000000001
330,20000001,1000,1,975,0.0012508070918884708,13.200000000000001
331,20000001,1000,7,721,0.17509627941944392,12.0
332,20000001,1000,7,628,0.2829445295132546,9.5
333,20000001,1000,1,599,0.0005831219570483812,13.200000000000001
334,20000001,1000,1,69,0.004547037150863466,13.9
335,20000001,1000,4,526,0.08559593702355726,12.0
336,20000001,1000,1,113,2.4866074483199036e-5,13.100000000000001
337,20000001,1000,1,801,7.793139217062346e-7,10.600000000000001
338,20000001,1000,1,861,6.153830856512558e-8,14.5
339,20000001,1000,1,594,0.001776550359102728,11.700000000000001
340,20000001,1000,22,489,1.1864296697612118,9.4
341,20000001,1000,16,797,0.4445089788450501,15.8
342,20000001,1000,4,686,0.06629859681922898,10.0
343,20000001,1000,16,556,0.6363012469998947,13.5
344,20000001,1000,1,633,1.4244506494498976e-7,14.200000000000001
345,20000001,1000,1,483,3.20869886499452e-8,12.5
346,20000001,1000,1,743,5.114367608072954e-6,14.0
347,20000001,1000,3,296,0.1649632270340942,19.200000000000003
348,20000001,1000,7,618,0.22965913164183133,9.3
349,20000001,1000,7,551,0.1190524270923341,8.9
350,20000001,1000,59,150,2.569015625055277,15.600000000000001
351,20000001,1000,1,209,7.998191573993757e-6,14.0
352,20000001,1000,1,107,6.326258009567602e-6,11.600000000000001
353,20000001,1000,1,927,0.00020324075225613402,13.9
354,20000001,1000,1,281,0.022749493077546742,12.100000000000001
355,20000001,1000,2,847,0.07623356375249228,12.600000000000001
356,20000001,1000,3,224,0.01916949900554466,10.3
357,20000001,1000,1,648,6.227564632333446e-7,12.4
358,20000001,1000,14,820,0.38372957203304053,11.8
359,20000001,1000,27,442,0.8753431939716809,12.100000000000001
360,20000001,1000,2,503,0.004086441534457502,17.3
361,20000001,1000,2,194,0.053797758088473785,10.200000000000001
362,20000001,1000,1,899,3.4712555090937148e-12,12.4
363,20000001,1000,1,84,0.02071657153903978,8.3
364,20000001,1000,1,588,0.0001723389147564678,9.1
365,20000001,1000,1,931,0.026816978044216747,12.0
366,20000001,1000,1,341,7.30784024516707e-8,8.700000000000001
367,20000001,1000,49,622,2.554640645069244,13.3
368,20000001,1000,6,583,0.3290463583982181,14.200000000000001
369,20000001,1000,1,470,2.6185555234704204e-6,12.3
370,20000001,1000,1,205,0.00020192151779123223,16.6
371,20000001,1000,17,606,0.29130729435879926,17.400000000000002
372,20000001,1000,1,258,0.0004523780029929663,13.600000000000001
373,20000001,1000,19,762,0.7757150437879412,8.200000000000001
374,20000001,1000,1,156,4.055577079908553e-6,20.400000000000002
375,20000001,1000,11,309,0.2964164316528537,13.600000000000001
376,20000001,1000,10,968,0.3017763274662325,12.3
377,20000001,1000,4,859,0.05074863009723326,14.600000000000001
378,20000001,1000,1,474,0.0005853623193820966,12.600000000000001
379,20000001,1000,1,225,0.00010433968199845243,10.100000000000001
380,20000001,1000,1,677,4.565587229774628e-7,12.200000000000001
381,20000001,1000,1,686,0.0020159399918519313,13.3
382,20000001,1000,1,57,0.0013547289162549952,11.3
383,20000001,1000,4,159,0.029537264503908083,13.200000000000001
384,20000001,1000,1,235,0.010440613417056283,14.600000000000001
385,20000001,1000,1,316,0.00017600374383575977,16.1
386,20000001,1000,1,969,0.00046331537250465506,13.5
387,20000001,1000,2,645,0.03533006810389451,18.900000000000002
388,20000001,1000,1,410,0.000829134988784107,13.700000000000001
389,20000001,1000,1,278,0.0027823272924310115,17.400000000000002
390,20000001,1000,4,192,0.21098815815685962,8.6
391,20000001,1000,1,321,0.012374539801298897,13.9
392,20000001,1000,12,950,0.3460916288236102,11.9
393,20000001,1000,1,496,1.093907125413042e-11,13.3
394,20000001,1000,3,534,0.065822029563912,9.8
395,20000001,1000,3,921,0.22674216868773672,12.600000000000001
396,20000001,1000,1,448,0.054369238946133554,10.5
397,20000001,1000,9,267,0.41333095875958337,13.600000000000001
398,20000001,1000,18,651,0.561199394502198,13.3
399,20000001,1000,1,211,3.526483521622121e-8,15.9
400,20000001,1000,1,955,5.594499060194284e-9,12.3
401,20000001,1000,1,206,8.744100969224927e-7,15.700000000000001
402,20000001,1000,1,198,2.246936387510516e-14,14.100000000000001
403,20000001,1000,18,745,0.44158691899475777,12.100000000000001
404,20000001,1000,12,118,0.26568183564838355,14.200000000000001
405,20000001,1000,4,838,0.10135517405579313,13.9
406,20000001,1000,2,960,0.022464987035072957,14.8
407,20000001,1000,1,494,0.0008627195106202555,18.7
408,20000001,1000,47,330,2.8186589664026505,11.700000000000001
409,20000001,1000,38,206,1.1857598731084966,13.9
410,20000001,1000,1,767,0.02637235347814662,13.100000000000001
411,20000001,1000,1,723,1.7814082872546833e-7,11.4
412,20000001,1000,1,858,0.021993726618194074,12.8
413,20000001,1000,23,273,1.1967308798810314,11.5
414,20000001,1000,6,161,0.10612162409487086,12.5
415,20000001,1000,1,56,1.9342151657377813e-5,11.600000000000001
416,20000001,1000,46,324,1.269927360179255,17.1
417,20000001,1000,1,176,2.5639602542485158e-5,14.100000000000001
418,20000001,1000,8,103,0.16857810478977722,14.8
419,20000001,1000,1,849,0.0004901470619019622,14.8
420,20000001,1000,9,822,0.48468484398866485,10.0
421,20000001,1000,1,446,3.6325834434079317e-13,14.5
422,20000001,1000,12,458,0.2779869402078257,15.700000000000001
423,20000001,1000,1,16,2.7041445095038845e-9,10.9
424,20000001,1000,1,774,8.822025390816613e-8,14.100000000000001
425,20000001,1000,1,437,0.000165603455660064,20.8
426,20000001,1000,7,129,0.3909319106347771,17.7
427,20000001,1000,22,480,1.07036705571109,10.3
428,20000001,1000,16,574,0.43843422151210826,15.3
429,20000001,1000,6,485,0.16916818703999348,10.3
430,20000001,1000,7,638,0.186162507222045,14.100000000000001
431,20000001,1000,12,545,0.4985829110182668,11.3
432,20000001,1000,1,621,0.017901964541479166,11.3
433,20000001,1000,2,695,0.010950212884544877,12.0
434,20000001,1000,1,900,5.875233730094773e-7,14.700000000000001
435,20000001,1000,1,898,4.041160484718758e-8,11.3
436,20000001,1000,37,647,1.5743011706329826,13.200000000000001
437,20000001,1000,1,1,0.001016640503881882,11.600000000000001
438,20000001,1000,8,357,0.27527276816507396,13.4
439,20000001,1000,1,954,1.5926060876032085e-7,18.1
440,20000001,1000,1,638,0.036627262981668886,14.600000000000001
441,20000001,1000,12,479,0.32612508514569005,13.4
442,20000001,1000,1,950,0.013626969819047336,11.4
443,20000001,1000,1,796,0.0008665914942701605,11.4
444,20000001,1000,2,253,0.013426396417101137,12.700000000000001
445,20000001,1000,1,430,0.0001400732635155555,10.0
446,20000001,1000,1,536,0.001138525409369016,10.3
447,20000001,1000,1,297,1.6548146142223175e-5,12.0
448,20000001,1000,1,392,0.0005831970213302046,9.3
449,20000001,1000,8,161,0.10457117613059526,14.8
450,20000001,1000,38,491,1.595303126525034,17.6
451,20000001,1000,26,133,0.9099762174845002,10.0
452,20000001,1000,1,698,0.007052288631551055,14.100000000000001
453,20000001,1000,1,568,0.010540087899361788,14.3
454,20000001,1000,1,668,8.356146648830203e-6,20.200000000000003
455,20000001,1000,1,94,0.04139977332911471,14.100000000000001
456,20000001,1000,1,889,3.718211140285559e-5,11.4
457,20000001,1000,2,972,0.0774988730919284,11.5
458,20000001,1000,1,457,0.0020194181060536683,12.100000000000001
459,20000001,1000,4,567,0.08957712347908957,12.0
460,20000001,1000,53,921,2.333391613400103,14.5
461,20000001,1000,9,762,0.2071463180375863,15.200000000000001
462,20000001,1000,1,612,2.069863556941859e-6,9.600000000000001
463,20000001,1000,5,281,0.19202767180325223,11.3
464,20000001,1000,2,321,0.10160625704517096,13.0
465,20000001,1000,5,519,0.07867882202069093,15.5
466,20000001,1000,2,110,0.027689605579073438,15.100000000000001
467,20000001,1000,10,242,0.20005301229541345,14.200000000000001
468,20000001,1000,40,290,1.847178748428241,11.4
469,20000001,1000,1,509,8.50956753873572e-6,14.100000000000001
470,20000001,1000,24,768,1.2533131940370965,11.600000000000001
471,20000001,1000,1,722,0.0002889850959746835,11.4
472,20000001,1000,1,434,2.6929905667470492e-5,15.3
473,20000001,1000,51,327,2.6255298111523095,14.5
474,20000001,1000,2,637,0.05760344789360402,17.400000000000002
475,20000001,1000,1,590,5.378618581533205e-6,12.8
476,20000001,1000,14,813,0.4725780939990966,14.5
477,20000001,1000,1,624,2.610555783785853e-7,11.600000000000001
478,20000001,1000,1,960,5.113852265812956e-6,10.8
479,20000001,1000,1,94,0.0076142862966654375,10.9
480,20000001,1000,1,265,0.0001462007712036245,16.7
481,20000001,1000,2,993,0.035507506235391416,17.3
482,20000001,1000,43,918,1.4998303671635318,15.5
483,20000001,1000,1,983,0.00017818779611922364,25.900000000000002
484,20000001,1000,1,519,0.00027871082676076043,9.9
485,20000001,1000,1,664,1.1147025526813158e-5,13.8
486,20000001,1000,13,615,0.42687382114890277,11.3
487,20000001,1000,1,290,0.010063735418429736,13.4
488,20000001,1000,66,69,5.134784503204294,12.3
489,20000001,1000,1,984,0.0011510913622122783,13.3
490,20000001,1000,1,394,8.048797655798409e-5,16.2
491,20000001,1000,1,673,0.001309392364117981,14.3
492,20000001,1000,1,171,0.01568392633126077,10.9
493,20000001,1000,38,764,1.2324420686813806,14.5
494,20000001,1000,14,145,0.473321048800602,12.600000000000001
495,20000001,1000,1,980,0.0004486868153060204,13.5
