run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.8259043389043892e-7
49,10000003,88,121,73.79999999999998,worker,106,87,136,0.7796923175203584
50,10000003,88,121,73.79999999999998,resident,0,1,23,7.947435333002169e-5
51,10000003,88,121,73.79999999999998,resident,105,83,77,1.0328313029581973
52,10000003,88,121,73.79999999999998,worker,6,0,145,0.548911042075336
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.6069980612976045e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.08204552831249266
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0015778770355950851
56,10000003,88,121,73.79999999999998,worker,99,81,112,0.9642954503182165
57,10000003,88,121,73.79999999999998,worker,97,85,147,0.8546512081619193
58,10000003,88,121,73.79999999999998,worker,97,88,170,0.097427597344419
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.11742816434810606
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.018217567309779335
61,10000003,88,121,73.79999999999998,worker,81,78,208,0.19047161067551116
62,10000003,88,121,73.79999999999998,worker,95,71,99,3.816281157061045
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.17257382849906092
64,10000003,88,121,73.79999999999998,worker,1,0,180,5.7403541449721e-5
65,10000003,88,121,73.79999999999998,worker,70,67,148,0.012971447393426577
66,10000003,88,121,73.79999999999998,resident,93,85,50,1.2514374718325474
67,10000003,88,121,73.79999999999998,worker,96,76,94,0.4833454958748105
68,10000003,88,121,73.79999999999998,worker,101,80,91,1.5159995218664142
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.03856300771323821
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.42866655759162e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.3219714475294053e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00021049998106736955
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0054136932547326965
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.989856996681878e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.004935753238970939
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.012353835816787489
77,10000003,88,121,73.79999999999998,resident,92,76,12,0.28647040899427695
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.01423498817607942
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.1852045998380502
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.05446414596521575
81,10000003,88,121,73.79999999999998,worker,86,83,128,1.0165201720366477
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.019991196964929077
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0011986978761950645
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.01890339354433259
85,10000003,88,121,73.79999999999998,worker,94,82,134,0.7770613482160998
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.0298666947446304e-13
87,10000003,88,121,73.79999999999998,resident,102,86,14,0.23596405965553718
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0015041579443966391
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.04059119102452278
90,10000003,88,121,73.79999999999998,worker,93,73,127,0.28059766633300603
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.008162602362769727
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.20452319300540067
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.7859736530362979e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0012978504929473992
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.07421126013167356
96,10000003,88,121,73.79999999999998,worker,1,0,136,6.751925492715537e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.02278400091336161
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.005401857266353801
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.020547657521166707
100,10000003,88,121,73.79999999999998,worker,108,85,148,0.45191738573216306
