run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
85,20000001,1000,13,649,0.8791954008928343,11.4
86,20000001,1000,2,252,0.03556424376044726,12.100000000000001
87,20000001,1000,1,155,1.4856453837985474e-8,10.5
88,20000001,1000,2,947,0.006659271765111741,11.600000000000001
89,20000001,1000,1,769,0.028344829328058353,9.700000000000001
90,20000001,1000,2,463,0.15733028756909312,10.600000000000001
91,20000001,1000,1,925,0.0006854323247994647,9.0
92,20000001,1000,1,346,2.37446242281811e-5,14.0
93,20000001,1000,1,827,0.0012826205474254322,16.6
94,20000001,1000,1,206,0.00200083042328659,12.3
95,20000001,1000,1,866,0.04010226818489347,12.700000000000001
96,20000001,1000,1,28,0.04765989505673856,14.100000000000001
97,20000001,1000,1,24,0.0006115694925109882,18.0
98,20000001,1000,5,609,0.22547224625773601,10.9
99,20000001,1000,3,187,0.13452807999501162,11.4
100,20000001,1000,5,541,0.17540521134910908,15.600000000000001
101,20000001,1000,1,666,0.002470854341356691,11.200000000000001
102,20000001,1000,2,472,0.02621078129275779,12.5
103,20000001,1000,26,375,1.1959551313730863,17.3
104,20000001,1000,1,819,0.003945652144880092,13.0
105,20000001,1000,1,653,0.03231424642957338,12.600000000000001
106,20000001,1000,1,790,0.007369141739206409,14.9
107,20000001,1000,9,596,0.6729558106523434,18.1
108,20000001,1000,2,919,0.16029295431072993,12.0
109,20000001,1000,1,325,2.551511518247109e-6,13.0
110,20000001,1000,4,100,0.0809997645463477,16.8
111,20000001,1000,1,300,0.016382890357071557,11.100000000000001
112,20000001,1000,3,172,0.06029154664730214,15.8
113,20000001,1000,2,441,0.08792819406616008,13.100000000000001
114,20000001,1000,2,195,0.13014786259361608,11.4
115,20000001,1000,2,931,0.049680324968224096,15.3
116,20000001,1000,9,644,0.7653928667699995,15.3
117,20000001,1000,1,859,1.8674615862514758e-5,11.5
118,20000001,1000,1,681,0.004060802592276638,12.5
119,20000001,1000,1,986,0.0025498428879772474,8.9
120,20000001,1000,2,666,0.05386834065313377,17.2
121,20000001,1000,1,786,3.133137500068613e-11,16.900000000000002
122,20000001,1000,29,863,1.429198929253041,17.2
123,20000001,1000,1,315,0.0069805755677639645,7.7
124,20000001,1000,12,89,1.107708147887941,12.700000000000001
125,20000001,1000,2,460,0.03462224087894492,9.600000000000001
126,20000001,1000,8,459,0.9751256097192355,8.5
127,20000001,1000,9,436,0.6196916003015998,10.5
128,20000001,1000,1,467,0.0035678062341357635,17.1
129,20000001,1000,1,356,0.001255707226113122,13.700000000000001
130,20000001,1000,1,62,2.7287680676811073e-13,13.9
131,20000001,1000,3,553,0.24267841836024553,10.0
132,20000001,1000,1,93,1.6064112812335156e-8,14.100000000000001
133,20000001,1000,1,990,0.058064330656590585,12.200000000000001
134,20000001,1000,1,308,8.229052812089498e-16,17.7
135,20000001,1000,1,643,0.010858534486355641,20.3
136,20000001,1000,9,599,1.0981061278865958,10.4
137,20000001,1000,1,177,0.03041651986213635,15.4
138,20000001,1000,1,807,6.706473795597352e-7,22.900000000000002
139,20000001,1000,1,703,0.005502297106842554,14.100000000000001
140,20000001,1000,1,262,0.02369756667918188,12.8
141,20000001,1000,1,605,0.003740626344883819,10.700000000000001
142,20000001,1000,1,293,0.010322522097205434,13.5
143,20000001,1000,1,271,0.18029671759969065,12.5
144,20000001,1000,1,820,0.000881643877232105,16.1
145,20000001,1000,6,347,0.18174264808653548,11.600000000000001
146,20000001,1000,11,411,0.5926751294925903,11.4
147,20000001,1000,1,459,2.364471029034233e-6,17.2
148,20000001,1000,11,382,1.1623943285552236,12.700000000000001
149,20000001,1000,1,668,0.004741527790590329,12.0
150,20000001,1000,1,744,0.0005493620739371322,14.4
151,20000001,1000,1,44,0.08866985679650374,11.0
152,20000001,1000,1,390,0.0074102303238418495,12.3
153,20000001,1000,1,684,1.7176902015160816e-5,12.600000000000001
154,20000001,1000,1,692,0.001311774635989778,10.700000000000001
155,20000001,1000,1,171,0.00030604817001788856,16.6
156,20000001,1000,1,672,2.4646522537457568e-11,9.700000000000001
157,20000001,1000,1,744,0.003909649009645571,10.600000000000001
158,20000001,1000,1,874,8.590706080281392e-9,10.3
159,20000001,1000,1,579,0.0004385422429616042,20.3
160,20000001,1000,6,105,0.10427899341702158,20.3
161,20000001,1000,1,797,0.010123604476489472,14.3
162,20000001,1000,1,125,0.004750689245961757,15.600000000000001
163,20000001,1000,1,408,0.0011639547528905455,10.3
164,20000001,1000,1,628,2.3735150708103776e-8,12.200000000000001
165,20000001,1000,13,998,2.3024914575431366,8.0
166,20000001,1000,1,722,2.541572876055681e-12,12.0
167,20000001,1000,2,989,0.14573215671806952,7.800000000000001
168,20000001,1000,6,612,0.2232494222451878,13.0
169,20000001,1000,1,425,0.00200862843618499,12.8
170,20000001,1000,1,438,0.0005986368777244105,13.0
171,20000001,1000,1,757,6.679543435359664e-5,12.200000000000001
172,20000001,1000,3,823,0.027370835183209943,12.9
173,20000001,1000,1,107,0.00040849400249861093,11.0
174,20000001,1000,18,938,2.0788915934847063,16.1
175,20000001,1000,1,437,5.707123700679426e-5,15.4
176,20000001,1000,27,430,1.694924451337584,19.0
177,20000001,1000,1,499,4.982922678889498e-6,12.700000000000001
178,20000001,1000,23,238,2.162760399545466,14.600000000000001
179,20000001,1000,5,311,0.28111168648868895,13.0
180,20000001,1000,3,2,0.07339976024193255,13.9
181,20000001,1000,16,832,1.3241670977817208,10.0
182,20000001,1000,1,175,1.1645844348851747e-5,14.700000000000001
183,20000001,1000,6,897,0.2058612508078485,14.4
184,20000001,1000,1,353,0.04363667136871072,11.3
185,20000001,1000,1,4,5.913203408571109e-12,11.3
186,20000001,1000,6,705,0.3017148587396274,21.200000000000003
187,20000001,1000,1,555,0.00043959920547072094,11.200000000000001
188,20000001,1000,2,559,0.01601166897376861,17.7
189,20000001,1000,1,746,8.716079437330757e-8,13.0
190,20000001,1000,1,901,0.00865409376182523,9.200000000000001
191,20000001,1000,3,911,0.17726218984774456,13.200000000000001
192,20000001,1000,6,490,0.4617138891235338,13.700000000000001
193,20000001,1000,1,955,0.0063807296034820585,14.700000000000001
194,20000001,1000,1,314,0.010237676598887099,14.5
195,20000001,1000,1,653,0.003591492018569542,9.0
196,20000001,1000,23,768,4.278534253608969,11.600000000000001
197,20000001,1000,1,407,2.619319908281167e-7,10.8
198,20000001,1000,2,27,0.10452917787082792,16.2
199,20000001,1000,1,849,3.647484508058499e-5,11.200000000000001
200,20000001,1000,1,746,8.813275370714126e-5,14.700000000000001
201,20000001,1000,1,849,2.290445705664826e-8,15.5
202,20000001,1000,8,714,0.3844177113281701,12.600000000000001
203,20000001,1000,7,964,0.35193729899537685,12.100000000000001
204,20000001,1000,5,20,0.6668241163207262,10.5
205,20000001,1000,4,798,0.10521198397046307,13.9
206,20000001,1000,1,955,1.403116893539898e-5,15.200000000000001
207,20000001,1000,10,190,0.6904741024735873,13.3
208,20000001,1000,3,264,0.09777662039943026,12.3
209,20000001,1000,1,481,0.02047390392614931,11.100000000000001
210,20000001,1000,10,634,0.9846113067563006,11.9
211,20000001,1000,1,554,0.006468220154155737,12.0
212,20000001,1000,1,706,0.045819985660286375,10.700000000000001
213,20000001,1000,3,851,0.08265882078198522,15.8
214,20000001,1000,1,642,3.830001133722201e-9,11.3
215,20000001,1000,1,539,0.005341691553277808,11.0
216,20000001,1000,11,896,0.6166316514808402,11.200000000000001
217,20000001,1000,1,619,2.671691981319633e-7,12.200000000000001
218,20000001,1000,4,987,0.2667224952103297,16.2
219,20000001,1000,1,148,0.0004472340862612291,10.700000000000001
220,20000001,1000,4,986,0.30767688304575314,11.600000000000001
221,20000001,1000,3,859,0.13634364239533253,10.700000000000001
222,20000001,1000,1,828,0.013838074411547574,10.0
223,20000001,1000,1,427,0.02243219994697292,12.700000000000001
224,20000001,1000,1,987,4.069339124087499e-6,11.600000000000001
225,20000001,1000,2,143,0.12534057555630443,10.4
226,20000001,1000,1,473,0.004148605275029757,11.8
227,20000001,1000,1,775,0.00018629337729275186,14.9
228,20000001,1000,1,700,0.001948115583364711,16.8
229,20000001,1000,1,883,0.0005910374924994497,11.9
230,20000001,1000,2,430,0.04724874720215263,14.0
231,20000001,1000,1,595,0.001001856651907598,19.0
232,20000001,1000,3,892,0.21969878866659706,11.700000000000001
233,20000001,1000,1,19,0.04138595866133127,10.9
234,20000001,1000,8,69,0.3878504252499577,12.8
235,20000001,1000,5,313,0.21222247365286484,13.600000000000001
236,20000001,1000,1,52,0.03725883661438272,13.9
237,20000001,1000,1,833,1.1130507497898449e-7,15.100000000000001
238,20000001,1000,1,500,5.9275947628640795e-6,13.4
239,20000001,1000,13,406,0.5791328291160558,17.6
240,20000001,1000,1,585,0.0008388251396914017,16.1
241,20000001,1000,1,931,0.0019788146405387134,11.3
242,20000001,1000,1,826,0.028505087717557234,12.600000000000001
243,20000001,1000,1,890,0.02841390463461928,9.5
244,20000001,1000,2,600,0.09131540904646432,11.4
245,20000001,1000,33,898,3.0750977195152687,13.0
246,20000001,1000,1,491,5.562738620826856e-5,9.1
247,20000001,1000,1,255,0.008133864932717803,12.3
248,20000001,1000,1,252,4.1163240824575106e-17,11.9
249,20000001,1000,9,47,0.8018113386134902,9.1
250,20000001,1000,15,605,2.330409915722512,12.5
251,20000001,1000,1,2,7.378887278192069e-8,11.9
252,20000001,1000,1,851,6.552860179634648e-6,20.0
253,20000001,1000,30,656,3.1269125008568985,12.700000000000001
254,20000001,1000,1,837,5.722903237948947e-6,12.100000000000001
255,20000001,1000,1,124,0.028800361434348748,14.8
256,20000001,1000,1,532,4.423748525063801e-6,13.200000000000001
257,20000001,1000,1,841,4.66604125050295e-6,16.1
258,20000001,1000,1,743,0.0009734938072928465,8.4
259,20000001,1000,1,68,0.03423168229398225,12.700000000000001
260,20000001,1000,11,835,0.6636503103157997,15.600000000000001
261,20000001,1000,1,719,0.04997669161961306,11.5
262,20000001,1000,1,50,2.155801521139109e-7,14.0
263,20000001,1000,9,177,0.5835837625122907,16.900000000000002
264,20000001,1000,10,499,0.7809957577627435,15.3
265,20000001,1000,1,618,0.02614951564954857,12.600000000000001
266,20000001,1000,1,416,0.0015713769281611772,16.1
267,20000001,1000,3,147,0.06876368803335665,16.6
268,20000001,1000,1,742,9.454712834402685e-10,10.9
269,20000001,1000,8,846,0.700794110956192,13.200000000000001
270,20000001,1000,5,711,0.3005703884021966,12.100000000000001
271,20000001,1000,1,661,0.009025757076566297,11.8
272,20000001,1000,1,592,0.0015951253387145468,18.1
273,20000001,1000,1,420,0.0014978394465747773,16.400000000000002
274,20000001,1000,1,389,2.5172211118645267e-7,10.200000000000001
275,20000001,1000,2,218,0.2080234408205476,6.800000000000001
276,20000001,1000,2,662,0.2145155364872612,14.9
277,20000001,1000,8,157,0.6033127676755723,12.9
278,20000001,1000,1,16,1.571835742730643e-7,12.200000000000001
279,20000001,1000,17,615,0.6606811673071528,23.700000000000003
280,20000001,1000,1,717,3.3547967398218733e-6,12.700000000000001
281,20000001,1000,1,861,0.00048370212341217466,12.3
282,20000001,1000,1,103,9.37585364849741e-7,11.200000000000001
283,20000001,1000,1,573,6.521302563389545e-5,14.9
284,20000001,1000,3,84,0.09004610624130273,13.4
285,20000001,1000,4,882,0.2437347493401496,12.3
286,20000001,1000,7,691,0.6555233989715893,10.0
287,20000001,1000,1,334,9.494926487413544e-5,15.700000000000001
288,20000001,1000,1,621,6.499106188719496e-11,16.3
289,20000001,1000,2,804,0.07218488392842169,10.200000000000001
290,20000001,1000,1,189,0.006061137360461912,10.8
291,20000001,1000,18,453,0.9813651218867153,13.200000000000001
292,20000001,1000,1,805,0.050716817193260814,21.5
293,20000001,1000,7,961,0.1606619621315715,9.600000000000001
294,20000001,1000,17,75,1.2498142179362515,11.200000000000001
295,20000001,1000,4,944,0.24928956820420795,15.3
296,20000001,1000,2,357,0.22149955282647388,12.0
297,20000001,1000,7,650,0.16918329091635975,18.2
298,20000001,1000,1,449,0.00030922321995500583,15.100000000000001
299,20000001,1000,1,152,1.3054525114300844e-6,12.4
300,20000001,1000,1,228,7.15416656353563e-11,10.100000000000001
301,20000001,1000,2,963,0.0118493233109338,15.4
302,20000001,1000,1,115,0.003251363716134913,10.200000000000001
303,20000001,1000,23,321,2.3365731988157865,11.3
304,20000001,1000,3,669,0.08353913461663631,15.3
305,20000001,1000,9,799,0.7213105092178839,12.5
306,20000001,1000,2,515,0.041877737670557504,19.1
307,20000001,1000,1,527,0.0003506934589108645,9.9
308,20000001,1000,25,527,1.9358766032609143,13.5
309,20000001,1000,1,302,0.0056114247514217706,9.8
310,20000001,1000,2,42,0.018034099746041084,10.8
311,20000001,1000,1,348,0.00313717949371357,15.700000000000001
312,20000001,1000,1,973,7.541469574191826e-7,12.600000000000001
313,20000001,1000,19,344,4.6111622734379605,9.0
314,20000001,1000,2,936,0.03169064078818767,17.900000000000002
315,20000001,1000,5,826,0.28341370183705666,14.100000000000001
316,20000001,1000,1,991,3.627142751151679e-5,16.900000000000002
317,20000001,1000,1,762,0.004040315431939565,14.3
318,20000001,1000,1,371,0.001723181841518905,15.0
319,20000001,1000,1,811,7.07030255769928e-7,13.200000000000001
320,20000001,1000,3,590,0.08061826461295264,12.700000000000001
321,20000001,1000,18,837,1.837754823170212,9.9
322,20000001,1000,4,11,0.19199499240568008,18.6
323,20000001,1000,1,777,0.01845375631051599,11.4
324,20000001,1000,10,462,1.0531867780912827,10.9
325,20000001,1000,1,477,2.567991248857647e-5,11.8
326,20000001,1000,1,979,0.0032436977313431985,10.700000000000001
327,20000001,1000,1,50,0.01231919674754718,11.200000000000001
328,20000001,1000,1,309,0.006192861115608097,15.8
329,20000001,1000,1,559,5.76162853336376e-10,13.200000000000001
330,20000001,1000,1,975,0.0010776184176269903,13.200000000000001
331,20000001,1000,2,721,0.1508521791921363,12.0
332,20000001,1000,3,628,0.24376759465757322,9.5
333,20000001,1000,1,599,0.0005023819937647592,13.200000000000001
334,20000001,1000,1,69,0.003917447391513139,13.9
335,20000001,1000,4,526,0.07374419189721856,12.0
336,20000001,1000,1,113,2.142307955475609e-5,13.100000000000001
337,20000001,1000,1,801,6.714089171622944e-7,10.600000000000001
338,20000001,1000,1,861,5.301761968687743e-8,14.5
339,20000001,1000,1,594,0.0015305664632269656,11.700000000000001
340,20000001,1000,10,489,1.0221547924096595,9.4
341,20000001,1000,9,797,0.382961581774197,15.8
342,20000001,1000,1,686,0.057118791105797276,10.0
343,20000001,1000,6,556,0.5481979974152938,13.5
344,20000001,1000,1,633,1.227219021064527e-7,14.200000000000001
345,20000001,1000,1,483,2.764417483687587e-8,12.5
346,20000001,1000,1,743,4.406224400801314e-6,14.0
347,20000001,1000,1,296,0.14212216482937345,19.200000000000003
348,20000001,1000,6,618,0.1978601749529624,9.3
349,20000001,1000,4,551,0.10256824487954938,8.9
350,20000001,1000,34,150,2.213305769278392,15.600000000000001
351,20000001,1000,1,209,6.890749663748467e-6,14.0
352,20000001,1000,1,107,5.450314592858242e-6,11.600000000000001
353,20000001,1000,1,927,0.00017509972502066933,13.9
354,20000001,1000,1,281,0.019599563266809502,12.100000000000001
355,20000001,1000,1,847,0.06567814723291643,12.600000000000001
356,20000001,1000,1,224,0.016515260681700016,10.3
357,20000001,1000,1,648,5.365286452471893e-7,12.4
358,20000001,1000,4,820,0.330597785136158,11.8
359,20000001,1000,15,442,0.7541418286525251,12.100000000000001
360,20000001,1000,1,503,0.003520626552763387,17.3
361,20000001,1000,2,194,0.04634883773776203,10.200000000000001
362,20000001,1000,1,899,2.990620130911508e-12,12.4
363,20000001,1000,1,84,0.01784812317209581,8.3
364,20000001,1000,1,588,0.00014847660348249535,9.1
365,20000001,1000,1,931,0.023103858007325197,12.0
366,20000001,1000,1,341,6.295985441990092e-8,8.700000000000001
367,20000001,1000,23,622,2.2009211711365793,13.3
368,20000001,1000,5,583,0.2834860933892341,14.200000000000001
369,20000001,1000,1,470,2.255986297143747e-6,12.3
370,20000001,1000,1,205,0.00017396315378936933,16.6
371,20000001,1000,8,606,0.25097243821681164,17.400000000000002
372,20000001,1000,1,258,0.0003897410487324018,13.600000000000001
373,20000001,1000,11,762,0.6683083454173031,8.200000000000001
374,20000001,1000,1,156,3.494035638075061e-6,20.400000000000002
375,20000001,1000,5,309,0.25537415650092016,13.600000000000001
376,20000001,1000,9,968,0.25999191289398493,12.3
377,20000001,1000,3,859,0.04372189669915481,14.600000000000001
378,20000001,1000,1,474,0.0005043121520830371,12.600000000000001
379,20000001,1000,1,225,8.989264910635901e-5,10.100000000000001
380,20000001,1000,1,677,3.9334289979596796e-7,12.200000000000001
381,20000001,1000,1,686,0.0017368098391339717,13.3
382,20000001,1000,1,57,0.001167151066311996,11.3
383,20000001,1000,1,159,0.02544748941875158,13.200000000000001
384,20000001,1000,1,235,0.008994990020848491,14.600000000000001
385,20000001,1000,1,316,0.00015163399468926995,16.1
386,20000001,1000,1,969,0.0003991640132347798,13.5
387,20000001,1000,1,645,0.03043821252027835,18.900000000000002
388,20000001,1000,1,410,0.0007143316826447692,13.700000000000001
389,20000001,1000,1,278,0.002397081975017487,17.400000000000002
390,20000001,1000,3,192,0.18177441318129445,8.6
391,20000001,1000,1,321,0.010661141982657512,13.9
392,20000001,1000,5,950,0.2981712494480334,11.9
393,20000001,1000,1,496,9.424430618943132e-12,13.3
394,20000001,1000,2,534,0.056708210085831885,9.8
395,20000001,1000,3,921,0.195347099177127,12.600000000000001
396,20000001,1000,1,448,0.046841190476668904,10.5
397,20000001,1000,4,267,0.35610051831594874,13.600000000000001
398,20000001,1000,8,651,0.48349486295573985,13.3
399,20000001,1000,1,211,3.0382011878590576e-8,15.9
400,20000001,1000,1,955,4.819876113398152e-9,12.3
401,20000001,1000,1,206,7.533379296563015e-7,15.700000000000001
402,20000001,1000,1,198,1.9358221184705982e-14,14.100000000000001
403,20000001,1000,9,745,0.38044411482625284,12.100000000000001
404,20000001,1000,4,118,0.22889511994322276,14.200000000000001
405,20000001,1000,1,838,0.087321380724991,13.9
406,20000001,1000,1,960,0.01935445036867824,14.8
407,20000001,1000,1,494,0.0007432660399189894,18.7
408,20000001,1000,27,330,2.4283831095161297,11.700000000000001
409,20000001,1000,15,206,1.0215777368319356,13.9
410,20000001,1000,2,767,0.022720796842710934,13.100000000000001
411,20000001,1000,1,723,1.5347517551732658e-7,11.4
412,20000001,1000,1,858,0.01894844139413643,12.8
413,20000001,1000,11,273,1.0310296811282733,11.5
414,20000001,1000,3,161,0.09142786075865797,12.5
415,20000001,1000,1,56,1.6664007581740884e-5,11.600000000000001
416,20000001,1000,20,324,1.094091264154435,17.1
417,20000001,1000,1,176,2.208950372891029e-5,14.100000000000001
418,20000001,1000,3,103,0.1452365210496542,14.8
419,20000001,1000,1,849,0.0004222805456386136,14.8
420,20000001,1000,2,822,0.41757463482100354,10.0
421,20000001,1000,1,446,3.1296103512437566e-13,14.5
422,20000001,1000,6,458,0.2394964407944345,15.700000000000001
423,20000001,1000,1,16,2.3297245004956544e-9,10.9
424,20000001,1000,1,774,7.60051418285739e-8,14.100000000000001
425,20000001,1000,1,437,0.00014267374641482435,20.8
426,20000001,1000,7,129,0.3368028768545772,17.7
427,20000001,1000,14,480,0.9221623864587853,10.3
428,20000001,1000,9,574,0.3777279446873548,15.3
429,20000001,1000,4,485,0.1457448996036867,10.3
430,20000001,1000,3,638,0.16038616006822337,14.100000000000001
431,20000001,1000,5,545,0.4295483541080452,11.3
432,20000001,1000,1,621,0.015423230989582051,11.3
433,20000001,1000,1,695,0.009434029562069434,12.0
434,20000001,1000,1,900,5.061739829004728e-7,14.700000000000001
435,20000001,1000,1,898,3.481615186834622e-8,11.3
436,20000001,1000,22,647,1.356321008545339,13.200000000000001
437,20000001,1000,1,1,0.0008758748956520829,11.600000000000001
438,20000001,1000,8,357,0.23715807718837137,13.4
439,20000001,1000,1,954,1.3720913985504564e-7,18.1
440,20000001,1000,1,638,0.031555795799591654,14.600000000000001
441,20000001,1000,5,479,0.2809693041255176,13.4
442,20000001,1000,1,950,0.011740158613333091,11.4
443,20000001,1000,1,796,0.0007466019027558307,11.4
444,20000001,1000,1,253,0.011567356913194824,12.700000000000001
445,20000001,1000,1,430,0.00012067850395186322,10.0
446,20000001,1000,1,536,0.0009808834296102292,10.3
447,20000001,1000,1,297,1.4256864368684582e-5,12.0
448,20000001,1000,1,392,0.0005024466645306377,9.3
449,20000001,1000,6,161,0.09009209020482052,14.8
450,20000001,1000,23,491,1.3744150013138754,17.6
451,20000001,1000,13,133,0.7839795104481847,10.0
452,20000001,1000,1,698,0.006075817897951678,14.100000000000001
453,20000001,1000,1,568,0.00908069111329631,14.3
454,20000001,1000,1,668,7.199141728222945e-6,20.200000000000003
455,20000001,1000,1,94,0.03566749702200652,14.100000000000001
456,20000001,1000,1,889,3.2033819054767894e-5,11.4
457,20000001,1000,1,972,0.06676825989458447,11.5
458,20000001,1000,1,457,0.001739806368292391,12.100000000000001
459,20000001,1000,1,567,0.07717413715121561,12.0
460,20000001,1000,19,921,2.010306620775473,14.5
461,20000001,1000,3,762,0.17846452015545897,15.200000000000001
462,20000001,1000,1,612,1.7832670644422167e-6,9.600000000000001
463,20000001,1000,3,281,0.16543922493818655,11.3
464,20000001,1000,1,321,0.08753769837737806,13.0
465,20000001,1000,2,519,0.0677848312793645,15.5
466,20000001,1000,1,110,0.023855660191201732,15.100000000000001
467,20000001,1000,2,242,0.1723533644391254,14.200000000000001
468,20000001,1000,9,290,1.5914155371074077,11.4
469,20000001,1000,1,509,7.3313197256800056e-6,14.100000000000001
470,20000001,1000,13,768,1.0797775210165754,11.600000000000001
471,20000001,1000,1,722,0.00024897177499357345,11.4
472,20000001,1000,1,434,2.3201149498128426e-5,15.3
473,20000001,1000,23,327,2.2619949142235285,14.5
474,20000001,1000,2,637,0.049627585877566535,17.400000000000002
475,20000001,1000,1,590,4.6338867779363e-6,12.8
476,20000001,1000,7,813,0.40714420406076013,14.5
477,20000001,1000,1,624,2.249094213723196e-7,11.600000000000001
478,20000001,1000,1,960,4.40578041362347e-6,10.8
479,20000001,1000,1,94,0.006560000501742531,10.9
480,20000001,1000,1,265,0.00012595758749850728,16.7
481,20000001,1000,3,993,0.030591082295106452,17.3
482,20000001,1000,22,918,1.292161547094735,15.5
483,20000001,1000,1,983,0.000153515639733485,25.900000000000002
484,20000001,1000,1,519,0.0002401200969015782,9.9
485,20000001,1000,1,664,9.603591223100568e-6,13.8
486,20000001,1000,6,615,0.36776821514367003,11.3
487,20000001,1000,1,290,0.00867029512972408,13.4
488,20000001,1000,35,69,4.423814341222161,12.3
489,20000001,1000,1,984,0.000991709481290578,13.3
490,20000001,1000,1,394,6.934348749610936e-5,16.2
491,20000001,1000,1,673,0.0011280918829324142,14.3
492,20000001,1000,1,171,0.013512305762316969,10.9
493,20000001,1000,18,764,1.0617962437870354,14.5
494,20000001,1000,10,145,0.4077842881974417,12.600000000000001
495,20000001,1000,1,980,0.00038656094857134066,13.5
