run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.868691905123254e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.10516436217283993
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.2921686548426583
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.4296124211810284e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.02885345191371417
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.08713180934882227
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.9533823126928077e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.30583879251525e-8
34,10000003,88,121,73.79999999999998,resident,94,87,41,0.04359684608983508
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0003285810970506267
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0045970036891491844
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.5677963193597305
38,10000003,88,121,73.79999999999998,worker,99,86,189,0.9016061893648389
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0044556248438402815
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.023220704173459696
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00026716647525069405
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.511824246579407e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,8.98242394464268e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.9665083435559458e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.25374744948124595
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.003048540744064917
47,10000003,88,121,73.79999999999998,worker,112,86,123,2.430628703312965
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.6197757906019495e-7
49,10000003,88,121,73.79999999999998,worker,97,86,136,1.1186889773118187
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00011402841999524851
51,10000003,88,121,73.79999999999998,resident,100,84,77,1.481888391200892
52,10000003,88,121,73.79999999999998,worker,109,88,145,0.7875680168906997
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.740475479253085e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.11771749714401121
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0022639105293320787
56,10000003,88,121,73.79999999999998,worker,100,87,112,1.3835543417609193
57,10000003,88,121,73.79999999999998,worker,101,84,147,1.2262386899714495
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.13978742227677507
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.16848388797771738
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.02613824874881383
61,10000003,88,121,73.79999999999998,worker,106,86,208,0.27328535444747254
62,10000003,88,121,73.79999999999998,worker,113,87,99,5.475533834044108
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.24760592784647872
64,10000003,88,121,73.79999999999998,worker,1,0,180,8.23616029495997e-5
65,10000003,88,121,73.79999999999998,worker,109,87,148,0.018611207129699003
66,10000003,88,121,73.79999999999998,resident,97,85,50,1.795540720455394
67,10000003,88,121,73.79999999999998,worker,108,85,94,0.6934957114725542
68,10000003,88,121,73.79999999999998,worker,95,84,91,2.175129748764855
69,10000003,88,121,73.79999999999998,worker,99,81,127,0.055329532805950474
70,10000003,88,121,73.79999999999998,worker,1,0,131,9.223738973935803e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.8967416421074073e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0003020217119662259
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.007767472930703433
74,10000003,88,121,73.79999999999998,worker,1,0,147,7.159360038717477e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007081732908088737
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.017725068780608137
77,10000003,88,121,73.79999999999998,resident,110,86,12,0.41102276073091915
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.020424113470026997
79,10000003,88,121,73.79999999999998,resident,117,88,22,0.26572833889807207
80,10000003,88,121,73.79999999999998,resident,99,86,30,0.07814420942835304
81,10000003,88,121,73.79999999999998,worker,112,88,128,1.4584854642264948
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.028683021732289544
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0017198708658450925
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.02712226030273806
85,10000003,88,121,73.79999999999998,worker,104,88,134,1.1149141083100564
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.4776348228944696e-13
87,10000003,88,121,73.79999999999998,resident,108,88,14,0.33855712907098817
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0021581396593516994
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.05823953494822834
90,10000003,88,121,73.79999999999998,worker,8,4,127,0.40259665169518266
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.011711559911800042
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.2934463203990531
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.5624839369651227e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0018621333159680074
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.10647702540631425
96,10000003,88,121,73.79999999999998,worker,1,0,136,9.687545272157074e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03269008826699709
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.007750490860420672
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0294814216608044
100,10000003,88,121,73.79999999999998,worker,98,85,148,0.6484032056157123
