run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
56,10000003,88,121,73.79999999999998,worker,1,1,112,0.020962944572135142
57,10000003,88,121,73.79999999999998,worker,1,0,147,0.018579374090476504
58,10000003,88,121,73.79999999999998,worker,1,0,170,0.0021179912466178044
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.0025527861814805663
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.00039603407195172466
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.004140687188598068
62,10000003,88,121,73.79999999999998,worker,2,2,99,0.08296263384915314
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.003751604967370889
64,10000003,88,121,73.79999999999998,worker,1,0,180,1.2479030749939348e-6
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.00028198798681362125
66,10000003,88,121,73.79999999999998,resident,0,1,50,0.02720516243114233
67,10000003,88,121,73.79999999999998,worker,2,1,94,0.010507510779887184
68,10000003,88,121,73.79999999999998,worker,2,1,91,0.03295651134492204
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.0008383262546356132
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.3975362081720914e-8
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.873850972890011e-9
72,10000003,88,121,73.79999999999998,worker,1,0,99,4.576086544942816e-6
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.00011768898379853685
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0847515210177996e-8
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.00010729898345588995
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0002685616481910323
77,10000003,88,121,73.79999999999998,resident,0,1,12,0.0062276175868321085
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003094562646973787
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.004026186953001091
80,10000003,88,121,73.79999999999998,resident,0,1,30,0.001184003173156864
81,10000003,88,121,73.79999999999998,worker,1,0,128,0.02209826460949234
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.00043459123836802336
83,10000003,88,121,73.79999999999998,worker,1,0,147,2.60586494825014e-5
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.0004109433379202736
85,10000003,88,121,73.79999999999998,worker,1,0,134,0.016892638004697823
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.238840640749196e-15
87,10000003,88,121,73.79999999999998,resident,0,1,14,0.005129653470772547
88,10000003,88,121,73.79999999999998,worker,1,0,141,3.269908574775302e-5
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.0008824171961852777
90,10000003,88,121,73.79999999999998,worker,1,1,127,0.006099949268108826
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.00017744787745151578
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.004446156369682623
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.882551419644125e-8
94,10000003,88,121,73.79999999999998,worker,1,0,207,2.8214141151030417e-5
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.0016132882637320337
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.4678098897207687e-10
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.000495304367681774
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0001174316797033435
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0004466882069818849
100,10000003,88,121,73.79999999999998,worker,1,0,148,0.009824290994177457
