run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
64,10000003,88,121,73.79999999999998,worker,1,0,180,5.4907735299733144e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.012407471419799336,11.9
66,10000003,88,121,73.79999999999998,resident,5,14,50,1.1970271469702627,9.9
67,10000003,88,121,73.79999999999998,worker,5,3,94,0.46233047431503616,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,8,3,91,1.4500864991765703,11.4
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.036886355203966985,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.149159315957203e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.264494428071605e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00020134780797748393,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.005178315287135622,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.772906692478318e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0047211552720591585,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.011816712520405424,8.4
77,10000003,88,121,73.79999999999998,resident,0,4,12,0.27401517382061275,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.013616075646684664,13.3
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.17715222593204802,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.052096139618902026,24.8
81,10000003,88,121,73.79999999999998,worker,15,4,128,0.9723236428176631,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.01912201448819303,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0011465805772300618,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.01808150686849204,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,5,2,134,0.7432760722067043,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,9.850898819296464e-14,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.22570475271399212,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.001438759772901133,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,1,1,12,0.038826356632152226,17.5
90,10000003,88,121,73.79999999999998,worker,6,3,127,0.2683977677967884,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.007807706607866695,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.19563088026603542,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.7083226246434155e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0012414222106453385,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.0709846836042095,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,6.458363514771383e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.021793392177998062,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.005166993906947114,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.019654281107202937,22.6
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.43226880374380816,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,7.445471727595267e-6,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,1.535747130243648e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,0,195,0.03558079369715936,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,3,0,152,0.11452095120355706,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,5,12,6,1.1877916540720137,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.4993197827056408,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.01140785257101829,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,10,5,145,0.8887662310019842,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0007744966734022582,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0003832612133946722,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.049952281206081944,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.0003040137869312765,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.017622448447927045,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,1.1601663312212288e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,3,2,113,0.4395576618010531,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,4.936691184024862e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,4.793095569860892e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.008785576322647735,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,1.2608495679827407e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,6.481345252560616e-6,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,6,2,127,0.2817639689733497,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.000269030205250035,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.0877865092456869,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,6.891608690986395e-5,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,9.583063361441577e-5,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.005645832388482077,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,7.598966030702043e-5,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.05045703205198533,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.004056721411650169,10.9
130,10000003,88,121,73.79999999999998,worker,2,1,180,0.27031864734216976,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002703037818936622,11.5
132,10000003,88,121,73.79999999999998,worker,3,0,205,0.316545614797928,10.0
133,10000003,88,121,73.79999999999998,worker,7,3,151,0.7087798672044949,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,1.3829377345313583e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,0,137,0.047837201893561825,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,4.726914981937892e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,0,141,0.022740957022691986,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,1.6449773097269303e-7,12.4
139,10000003,88,121,73.79999999999998,worker,6,2,124,0.24527384178200456,10.9
140,10000003,88,121,73.79999999999998,worker,3,1,106,0.12235878362838735,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,12,5,117,0.7433966525316852,11.5
142,10000003,88,121,73.79999999999998,resident,9,12,7,1.2108635099885139,16.1
143,10000003,88,121,73.79999999999998,worker,8,2,159,1.9825338900426281,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,1.6884651041667211e-6,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,0.00018881717130933806,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,1,0,111,0.11174287993561584,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.009930489444699365,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,3.9905344716833634e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.003910170477567872,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,4.582564791711221e-6,23.1
151,10000003,88,121,73.79999999999998,worker,1,0,130,0.11737711872049819,8.3
152,10000003,88,121,73.79999999999998,worker,8,4,150,1.32479508248187,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.0006813807923965508,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.0015917768434819718,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,4.293931704015359e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,1,0,115,0.15994117355289425,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.006520272817231564,11.0
158,10000003,88,121,73.79999999999998,resident,0,2,2,0.030328415505953117,15.9
159,10000003,88,121,73.79999999999998,worker,1,0,165,0.0015060734369145463,18.1
160,10000003,88,121,73.79999999999998,worker,1,0,125,0.0023051326716407973,15.200000000000001
161,10000003,88,121,73.79999999999998,worker,5,3,146,0.7106883148264687,10.4
162,10000003,88,121,73.79999999999998,worker,1,0,187,0.00071003731713915,10.9
163,10000003,88,121,73.79999999999998,worker,1,0,168,0.0006920773621516552,10.5
164,10000003,88,121,73.79999999999998,resident,0,1,34,0.00031976015848641197,10.4
165,10000003,88,121,73.79999999999998,worker,2,0,164,0.09168051070880477,13.700000000000001
166,10000003,88,121,73.79999999999998,resident,0,3,36,0.03978407765199702,12.700000000000001
167,10000003,88,121,73.79999999999998,worker,1,0,124,5.270058770818598e-10,12.9
168,10000003,88,121,73.79999999999998,worker,2,2,98,0.3585362024794532,17.1
169,10000003,88,121,73.79999999999998,worker,1,3,99,0.22365522511904354,13.9
170,10000003,88,121,73.79999999999998,worker,1,0,124,0.000671288966120376,11.100000000000001
171,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011675591710888881,14.700000000000001
172,10000003,88,121,73.79999999999998,resident,0,1,76,0.020155701167628187,12.100000000000001
173,10000003,88,121,73.79999999999998,worker,4,1,129,0.30750370899767204,13.8
174,10000003,88,121,73.79999999999998,resident,0,1,9,6.679760759791753e-11,16.3
175,10000003,88,121,73.79999999999998,worker,1,0,168,1.2794313277555139e-5,12.700000000000001
176,10000003,88,121,73.79999999999998,worker,1,0,181,0.027786335135819875,11.100000000000001
177,10000003,88,121,73.79999999999998,resident,0,1,14,9.781091738211866e-6,16.7
178,10000003,88,121,73.79999999999998,worker,1,0,156,0.00018434406103544124,9.200000000000001
179,10000003,88,121,73.79999999999998,resident,8,23,51,4.882757232480716,12.3
180,10000003,88,121,73.79999999999998,worker,5,4,143,0.50825820542725,12.700000000000001
181,10000003,88,121,73.79999999999998,worker,3,3,109,0.14907372735734553,13.0
182,10000003,88,121,73.79999999999998,resident,0,1,61,0.0007010139013322103,10.3
183,10000003,88,121,73.79999999999998,resident,0,1,35,5.4646809101054976e-8,14.0
184,10000003,88,121,73.79999999999998,resident,1,1,44,0.16692228867077927,8.8
185,10000003,88,121,73.79999999999998,worker,1,0,185,3.141407903519861e-8,18.6
186,10000003,88,121,73.79999999999998,worker,1,0,140,0.001000865424126965,9.1
187,10000003,88,121,73.79999999999998,worker,26,10,112,2.9456644813849544,17.0
188,10000003,88,121,73.79999999999998,resident,0,1,46,0.0008570758042978555,10.3
189,10000003,88,121,73.79999999999998,worker,1,0,163,0.005083361180924866,10.100000000000001
190,10000003,88,121,73.79999999999998,worker,1,0,128,0.0017911129324688921,14.700000000000001
191,10000003,88,121,73.79999999999998,worker,9,3,101,0.5597325535255134,12.4
192,10000003,88,121,73.79999999999998,worker,4,0,198,0.14368998278044218,17.0
193,10000003,88,121,73.79999999999998,worker,17,7,156,1.3854486695864088,15.8
194,10000003,88,121,73.79999999999998,worker,2,0,205,0.01081609985266425,12.700000000000001
195,10000003,88,121,73.79999999999998,worker,1,0,99,8.515839055319047e-9,21.8
196,10000003,88,121,73.79999999999998,worker,1,0,161,2.7000319970472636e-5,15.4
197,10000003,88,121,73.79999999999998,worker,1,0,141,0.02055026323275225,11.5
198,10000003,88,121,73.79999999999998,worker,13,5,123,0.9111100774474985,16.3
199,10000003,88,121,73.79999999999998,resident,0,3,67,0.20354426357485877,13.5
200,10000003,88,121,73.79999999999998,worker,1,1,188,0.08805374027535476,10.8
201,10000003,88,121,73.79999999999998,worker,10,4,112,0.6014178428420489,13.100000000000001
202,10000003,88,121,73.79999999999998,worker,1,0,120,0.006958132615800838,13.200000000000001
203,10000003,88,121,73.79999999999998,worker,1,0,152,0.0003481782680275047,14.4
204,10000003,88,121,73.79999999999998,resident,0,1,43,0.0073930173206245686,12.600000000000001
205,10000003,88,121,73.79999999999998,resident,6,11,3,1.1319118142104758,14.700000000000001
206,10000003,88,121,73.79999999999998,worker,13,5,144,3.9539065180110375,15.9
207,10000003,88,121,73.79999999999998,resident,0,1,62,0.026919457627146582,10.700000000000001
208,10000003,88,121,73.79999999999998,resident,5,8,16,0.917693267498434,11.5
209,10000003,88,121,73.79999999999998,resident,0,1,43,0.0008470835291721368,11.3
210,10000003,88,121,73.79999999999998,resident,0,1,15,7.830606293582251e-7,15.700000000000001
211,10000003,88,121,73.79999999999998,worker,1,0,156,0.02004587496169988,12.0
212,10000003,88,121,73.79999999999998,worker,1,0,129,0.030735657467759907,14.700000000000001
213,10000003,88,121,73.79999999999998,worker,1,0,137,1.2100390082455931e-5,8.9
214,10000003,88,121,73.79999999999998,worker,3,0,121,0.18997328057930363,14.600000000000001
215,10000003,88,121,73.79999999999998,worker,1,1,92,0.09774176717518347,10.9
216,10000003,88,121,73.79999999999998,worker,4,0,152,0.3737537057739772,12.100000000000001
217,10000003,88,121,73.79999999999998,worker,1,0,106,0.004811901799210405,14.0
218,10000003,88,121,73.79999999999998,worker,1,0,172,1.1867424281592693e-5,13.100000000000001
219,10000003,88,121,73.79999999999998,worker,2,1,148,0.023900986709548357,10.0
220,10000003,88,121,73.79999999999998,worker,1,0,149,0.014310605166688096,9.700000000000001
221,10000003,88,121,73.79999999999998,resident,0,1,22,0.00011313686432101466,13.4
222,10000003,88,121,73.79999999999998,worker,1,0,196,0.0001624211039710369,13.3
223,10000003,88,121,73.79999999999998,worker,1,0,190,0.017848700309912948,14.9
224,10000003,88,121,73.79999999999998,worker,1,0,102,2.2941281472668646e-10,8.5
225,10000003,88,121,73.79999999999998,resident,0,2,73,0.062454912271237895,15.200000000000001
226,10000003,88,121,73.79999999999998,worker,1,0,109,4.019836486041176e-13,19.5
227,10000003,88,121,73.79999999999998,worker,2,0,101,0.015994219302030103,14.8
228,10000003,88,121,73.79999999999998,worker,1,0,120,0.018734220209072054,11.700000000000001
229,10000003,88,121,73.79999999999998,worker,2,1,120,0.21295031570017034,15.600000000000001
230,10000003,88,121,73.79999999999998,worker,1,0,186,0.04562873765346811,15.9
231,10000003,88,121,73.79999999999998,resident,0,3,44,0.0742664642084387,11.3
232,10000003,88,121,73.79999999999998,worker,1,0,177,0.02027057084873473,16.5
233,10000003,88,121,73.79999999999998,worker,1,0,192,0.0002626706468418876,16.8
234,10000003,88,121,73.79999999999998,resident,0,1,15,0.00023291909812259522,10.700000000000001
235,10000003,88,121,73.79999999999998,worker,1,0,157,0.00024164582776064775,13.200000000000001
236,10000003,88,121,73.79999999999998,resident,0,4,64,0.16292535749210507,13.3
237,10000003,88,121,73.79999999999998,worker,2,0,120,0.09000263144629875,13.0
238,10000003,88,121,73.79999999999998,worker,5,0,182,0.41188382842455484,12.3
239,10000003,88,121,73.79999999999998,resident,2,2,88,0.34558954643642475,8.6
240,10000003,88,121,73.79999999999998,worker,1,0,117,0.040925771518203216,10.4
241,10000003,88,121,73.79999999999998,resident,0,1,35,4.0460972279254053e-7,14.4
242,10000003,88,121,73.79999999999998,worker,1,0,163,5.411637719351261e-15,13.700000000000001
243,10000003,88,121,73.79999999999998,resident,0,1,19,0.029387996554730813,13.100000000000001
244,10000003,88,121,73.79999999999998,resident,0,1,82,0.054439442302216215,11.5
245,10000003,88,121,73.79999999999998,worker,3,0,118,0.24875342808166018,23.5
246,10000003,88,121,73.79999999999998,worker,3,1,150,0.731082548802822,12.5
247,10000003,88,121,73.79999999999998,worker,2,0,174,0.06516284325347263,15.700000000000001
248,10000003,88,121,73.79999999999998,resident,0,1,43,0.0015834993767479834,24.5
249,10000003,88,121,73.79999999999998,worker,1,0,203,2.549970614803682e-12,14.5
250,10000003,88,121,73.79999999999998,worker,1,0,130,2.8990209759114863e-6,10.100000000000001
251,10000003,88,121,73.79999999999998,worker,2,0,176,0.050219002565883776,12.100000000000001
252,10000003,88,121,73.79999999999998,worker,1,0,145,0.0001956187733139035,9.600000000000001
253,10000003,88,121,73.79999999999998,worker,1,0,141,5.90005170692386e-11,18.6
254,10000003,88,121,73.79999999999998,worker,1,0,181,0.008745496116590363,17.0
255,10000003,88,121,73.79999999999998,worker,1,0,108,8.241639719943111e-7,12.5
256,10000003,88,121,73.79999999999998,worker,1,0,180,4.925301057670099e-6,12.8
257,10000003,88,121,73.79999999999998,worker,3,2,99,0.15789459134704584,12.200000000000001
258,10000003,88,121,73.79999999999998,resident,0,3,28,0.07931220900797475,11.8
259,10000003,88,121,73.79999999999998,worker,1,0,109,0.0005146188644322345,14.4
260,10000003,88,121,73.79999999999998,worker,7,6,168,1.3625707583867193,12.200000000000001
261,10000003,88,121,73.79999999999998,worker,2,1,163,0.09677605851148112,11.5
262,10000003,88,121,73.79999999999998,resident,0,1,20,1.04446331779873e-9,12.8
263,10000003,88,121,73.79999999999998,worker,1,0,111,4.149801306113569e-6,14.200000000000001
264,10000003,88,121,73.79999999999998,worker,1,0,187,6.688989010642848e-8,15.3
265,10000003,88,121,73.79999999999998,worker,1,0,105,3.49155387448785e-5,9.200000000000001
266,10000003,88,121,73.79999999999998,worker,1,0,153,2.0323547722491309e-16,13.0
267,10000003,88,121,73.79999999999998,worker,1,0,101,8.377615017441748e-5,10.3
268,10000003,88,121,73.79999999999998,worker,2,0,124,0.02660361002728289,8.8
269,10000003,88,121,73.79999999999998,resident,0,1,71,2.891229212204181e-9,9.4
270,10000003,88,121,73.79999999999998,worker,1,0,182,0.05249898551559665,10.100000000000001
271,10000003,88,121,73.79999999999998,worker,1,1,100,0.15113896935477353,14.0
272,10000003,88,121,73.79999999999998,worker,7,5,149,0.6488471811951515,17.400000000000002
273,10000003,88,121,73.79999999999998,worker,3,0,124,0.1544758077738564,11.100000000000001
274,10000003,88,121,73.79999999999998,worker,1,0,132,8.618331027482987e-6,12.0
275,10000003,88,121,73.79999999999998,worker,1,0,106,0.003224691334521521,10.5
276,10000003,88,121,73.79999999999998,worker,1,0,169,0.002954402546284483,10.200000000000001
277,10000003,88,121,73.79999999999998,worker,1,0,159,0.0071731946729195264,9.1
278,10000003,88,121,73.79999999999998,worker,4,1,116,0.4011093590779631,14.9
279,10000003,88,121,73.79999999999998,worker,1,0,192,0.0034767059608491312,9.8
280,10000003,88,121,73.79999999999998,worker,1,0,117,1.5288631606706914e-5,9.200000000000001
281,10000003,88,121,73.79999999999998,worker,1,0,142,5.294903914857575e-7,13.4
282,10000003,88,121,73.79999999999998,worker,1,0,141,0.07601820995024604,10.200000000000001
283,10000003,88,121,73.79999999999998,resident,0,1,18,0.0012991195703976098,17.2
284,10000003,88,121,73.79999999999998,worker,1,0,130,7.419275660950189e-7,11.5
285,10000003,88,121,73.79999999999998,worker,5,0,172,0.3483456298223212,11.0
286,10000003,88,121,73.79999999999998,worker,5,2,185,1.643490852653947,16.1
287,10000003,88,121,73.79999999999998,worker,1,0,100,0.008581636065585515,10.0
288,10000003,88,121,73.79999999999998,worker,1,1,168,0.08669669936574342,15.3
289,10000003,88,121,73.79999999999998,worker,5,3,94,1.7071326592001133,7.4
290,10000003,88,121,73.79999999999998,worker,11,3,205,1.0948987013098355,19.3
291,10000003,88,121,73.79999999999998,worker,1,0,198,0.0016217360694378371,12.0
292,10000003,88,121,73.79999999999998,resident,0,2,55,0.10251670726756247,11.9
293,10000003,88,121,73.79999999999998,resident,0,1,88,0.03108305041696514,19.1
294,10000003,88,121,73.79999999999998,resident,0,1,74,1.936370212196019e-8,13.100000000000001
295,10000003,88,121,73.79999999999998,worker,8,6,112,0.8773580739545315,9.5
296,10000003,88,121,73.79999999999998,worker,1,0,155,0.01617240863919823,11.200000000000001
297,10000003,88,121,73.79999999999998,worker,1,0,99,3.412166905936973e-13,11.600000000000001
298,10000003,88,121,73.79999999999998,worker,1,0,151,6.562480352650603e-16,12.600000000000001
299,10000003,88,121,73.79999999999998,resident,0,1,60,0.0012423187516946075,13.200000000000001
300,10000003,88,121,73.79999999999998,worker,19,7,157,1.1195149079676923,11.600000000000001
301,10000003,88,121,73.79999999999998,resident,0,1,31,1.3292984383065007e-6,13.200000000000001
302,10000003,88,121,73.79999999999998,worker,2,2,101,0.200619050904887,12.3
303,10000003,88,121,73.79999999999998,worker,1,0,148,0.00828479074920396,10.4
304,10000003,88,121,73.79999999999998,resident,0,1,64,2.1843202744013097e-5,13.600000000000001
305,10000003,88,121,73.79999999999998,worker,1,0,144,0.06306780301813492,11.4
306,10000003,88,121,73.79999999999998,worker,6,1,105,0.29235551398803883,14.600000000000001
307,10000003,88,121,73.79999999999998,resident,0,1,56,0.00047444849269627964,14.5
308,10000003,88,121,73.79999999999998,worker,2,0,158,0.05089126915476631,11.100000000000001
309,10000003,88,121,73.79999999999998,resident,2,9,70,0.21245760508679837,13.8
310,10000003,88,121,73.79999999999998,worker,2,0,106,0.004520064209999897,17.0
311,10000003,88,121,73.79999999999998,resident,2,8,34,0.18531851709032046,14.3
312,10000003,88,121,73.79999999999998,worker,1,0,180,8.003651932534337e-5,16.1
313,10000003,88,121,73.79999999999998,worker,3,0,172,0.08782059976238417,14.600000000000001
314,10000003,88,121,73.79999999999998,worker,1,0,117,1.0065474281872491e-5,11.0
315,10000003,88,121,73.79999999999998,worker,2,0,130,0.015294857934954617,13.8
316,10000003,88,121,73.79999999999998,worker,5,1,165,0.26521187325972234,10.5
317,10000003,88,121,73.79999999999998,worker,1,0,168,0.0016749247448985783,12.4
318,10000003,88,121,73.79999999999998,resident,0,1,33,9.498943189178364e-14,8.700000000000001
319,10000003,88,121,73.79999999999998,worker,1,0,138,0.0038286721783890518,12.600000000000001
320,10000003,88,121,73.79999999999998,worker,1,0,135,4.685225883192084e-6,13.5
321,10000003,88,121,73.79999999999998,worker,5,2,163,0.2520189391248563,15.700000000000001
322,10000003,88,121,73.79999999999998,worker,1,0,136,6.842127703731929e-6,14.3
323,10000003,88,121,73.79999999999998,worker,2,0,196,0.11684464376957376,15.0
324,10000003,88,121,73.79999999999998,worker,1,0,180,0.21326822621296526,12.0
325,10000003,88,121,73.79999999999998,worker,1,0,169,1.2114080617155614e-7,7.0
326,10000003,88,121,73.79999999999998,worker,1,0,139,0.09202988574525293,19.5
327,10000003,88,121,73.79999999999998,worker,1,1,180,0.030195795663211934,12.5
328,10000003,88,121,73.79999999999998,resident,0,1,37,1.318819822940374e-9,8.1
