I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
89,86,8.1,31.0
1,0,NaN,NaN
37,36,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
56,54,4.1000000000000005,6.0
33,33,8.1,12.0
1,1,6.1000000000000005,1.0
16,13,11.100000000000001,9.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
60,60,13.100000000000001,3.0
44,44,3.1,12.0
1,1,6.1000000000000005,1.0
5,4,9.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,3.1,2.0
1,0,NaN,NaN
3,2,2.1,2.0
1,1,5.1000000000000005,1.0
14,12,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,8.1,3.0
1,0,NaN,NaN
52,45,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
3,1,16.1,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
52,52,9.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
90,87,13.100000000000001,36.0
1,0,NaN,NaN
57,55,7.1000000000000005,6.0
1,1,5.1000000000000005,1.0
19,17,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,8.1,1.0
9,5,10.100000000000001,8.0
5,4,8.1,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
38,34,7.1000000000000005,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
15,11,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
93,92,7.1000000000000005,4.0
1,1,9.1,1.0
7,3,11.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
84,83,7.1000000000000005,11.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
23,21,4.1000000000000005,6.0
1,0,NaN,NaN
3,1,17.1,3.0
1,1,9.1,1.0
100,95,12.100000000000001,22.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
72,62,5.1000000000000005,2.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
37,37,6.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
44,37,4.1000000000000005,8.0
1,0,NaN,NaN
6,5,10.100000000000001,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
56,51,8.1,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
12,3,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
40,35,8.1,24.0
78,77,6.1000000000000005,24.0
52,50,4.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
19,15,3.1,2.0
1,1,7.1000000000000005,1.0
3,1,9.1,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
64,62,11.100000000000001,11.0
1,0,NaN,NaN
60,59,9.1,9.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
80,78,6.1000000000000005,9.0
2,0,NaN,NaN
27,24,11.100000000000001,24.0
1,0,NaN,NaN
33,29,7.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
106,106,5.1000000000000005,38.0
4,2,12.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,5,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
11,5,8.1,4.0
28,26,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,0,NaN,NaN
51,48,6.1000000000000005,12.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
8,5,12.100000000000001,3.0
59,56,5.1000000000000005,8.0
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
73,72,13.100000000000001,22.0
2,1,6.1000000000000005,2.0
37,32,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
105,101,6.1000000000000005,2.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
16,16,8.1,8.0
5,3,12.100000000000001,4.0
3,1,23.1,3.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
7,2,10.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
3,1,9.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
38,36,10.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
8,6,6.1000000000000005,4.0
1,0,NaN,NaN
29,23,5.1000000000000005,5.0
1,1,9.1,1.0
96,94,2.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
36,33,11.100000000000001,22.0
4,2,9.1,4.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
3,3,6.1000000000000005,2.0
43,43,7.1000000000000005,16.0
1,0,NaN,NaN
33,26,10.100000000000001,11.0
49,47,16.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
88,86,6.1000000000000005,25.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
40,39,7.1000000000000005,17.0
25,24,5.1000000000000005,12.0
1,0,NaN,NaN
92,90,6.1000000000000005,36.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,0,NaN,NaN
5,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
74,69,13.100000000000001,19.0
1,0,NaN,NaN
57,55,5.1000000000000005,30.0
3,1,19.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
61,59,3.1,4.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
31,29,14.100000000000001,9.0
17,14,7.1000000000000005,8.0
1,1,5.1000000000000005,1.0
58,57,7.1000000000000005,28.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
83,73,10.100000000000001,9.0
20,15,15.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,2,2.1,3.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
11,8,12.100000000000001,11.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
7,5,5.1000000000000005,3.0
1,0,NaN,NaN
5,3,11.100000000000001,3.0
57,56,13.100000000000001,33.0
1,1,2.1,1.0
77,72,9.1,6.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
3,2,11.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
32,32,8.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,9.1,1.0
87,87,7.1000000000000005,27.0
7,3,16.1,5.0
1,1,6.1000000000000005,1.0
5,1,19.1,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,1,11.100000000000001,3.0
1,0,NaN,NaN
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
50,49,9.1,5.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
52,48,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,1,16.1,5.0
1,0,NaN,NaN
17,17,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,20.1,2.0
9,9,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
82,77,10.100000000000001,13.0
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
17,16,11.100000000000001,4.0
42,39,12.100000000000001,8.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
19,17,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
11,10,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
18,17,12.100000000000001,14.0
4,3,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,11.100000000000001,2.0
6,6,7.1000000000000005,5.0
1,1,11.100000000000001,1.0
41,39,3.1,4.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
21,10,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
12,11,6.1000000000000005,7.0
41,38,11.100000000000001,8.0
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
4,3,9.1,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
54,54,6.1000000000000005,12.0
23,21,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
4,2,20.1,3.0
94,93,8.1,11.0
3,3,4.1000000000000005,1.0
1,0,NaN,NaN
28,26,9.1,25.0
6,5,3.1,4.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
93,90,8.1,4.0
3,3,7.1000000000000005,2.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
67,61,22.1,39.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,3.1,2.0
2,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
52,52,9.1,21.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
26,23,6.1000000000000005,2.0
1,0,NaN,NaN
55,49,7.1000000000000005,3.0
1,1,3.1,1.0
27,27,6.1000000000000005,7.0
24,19,4.1000000000000005,3.0
15,13,11.100000000000001,10.0
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,8.1,3.0
1,1,10.100000000000001,1.0
86,86,5.1000000000000005,29.0
1,1,8.1,1.0
14,13,8.1,12.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
42,40,7.1000000000000005,5.0
1,1,4.1000000000000005,1.0
3,2,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
28,27,10.100000000000001,19.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
103,98,9.1,3.0
1,0,NaN,NaN
115,101,7.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
15,14,14.100000000000001,8.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
61,61,6.1000000000000005,8.0
48,46,10.100000000000001,14.0
59,58,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
82,82,4.1000000000000005,13.0
4,2,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
90,87,7.1000000000000005,4.0
1,0,NaN,NaN
71,68,14.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
35,32,14.100000000000001,5.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
53,50,13.100000000000001,10.0
1,0,NaN,NaN
41,38,5.1000000000000005,8.0
5,4,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,1,14.100000000000001,2.0
53,47,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,3,10.100000000000001,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
17,11,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,15.100000000000001,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
105,102,6.1000000000000005,50.0
2,2,10.100000000000001,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
88,84,7.1000000000000005,13.0
1,1,6.1000000000000005,1.0
54,53,6.1000000000000005,11.0
57,52,6.1000000000000005,4.0
1,1,9.1,1.0
