run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
32,10000003,88,121,73.79999999999998,worker,1,0,193,8.879010512240033e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.8662903602342042e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.01981674822265231
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0001493550441139212
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0020895471314314475
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.25808923607260476
38,10000003,88,121,73.79999999999998,worker,86,77,189,0.40982099516583587
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0020252840199274005
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.010554865533390771
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00012143930693213365
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.1417382938997303e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.082919974837582e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.3484128834345207e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.11533974976420269
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0013857003382113258
47,10000003,88,121,73.79999999999998,worker,48,59,123,1.1048312287786204
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.1908071775463405e-7
49,10000003,88,121,73.79999999999998,worker,75,68,136,0.5084949896871902
50,10000003,88,121,73.79999999999998,resident,0,1,23,5.183109999784023e-5
51,10000003,88,121,73.79999999999998,resident,54,58,77,0.6735856323640417
52,10000003,88,121,73.79999999999998,worker,67,58,145,0.3579854622230453
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.7002161269332202e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.05350795324727782
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00102905024060549
56,10000003,88,121,73.79999999999998,worker,85,78,112,0.6288883371640542
57,10000003,88,121,73.79999999999998,worker,72,65,147,0.5573812227142951
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.06353973739853412
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.07658358544441699
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.01188102215855174
61,10000003,88,121,73.79999999999998,worker,14,12,208,0.12422061565794205
62,10000003,88,121,73.79999999999998,worker,89,79,99,2.4888790154745943
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.11254814902112667
64,10000003,88,121,73.79999999999998,worker,1,0,180,3.743709224981805e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.008459639604408637
66,10000003,88,121,73.79999999999998,resident,90,82,50,0.8161548729342699
67,10000003,88,121,73.79999999999998,worker,69,75,94,0.3152253233966155
68,10000003,88,121,73.79999999999998,worker,6,3,91,0.9886953403476614
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.025149787639068395
70,10000003,88,121,73.79999999999998,worker,1,0,131,4.192608624516274e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,8.621552918670034e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0001372825963482845
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0035306695139561057
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.2542545630533987e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.003218969503676699
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.00805684944573097
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.18682852760496324
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.00928368794092136
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.12078560859003273
80,10000003,88,121,73.79999999999998,resident,59,69,30,0.03552009519470592
81,10000003,88,121,73.79999999999998,worker,65,56,128,0.6629479382847703
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.013037737151040701
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.000781759484475042
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.012328300137608208
85,10000003,88,121,73.79999999999998,worker,17,5,134,0.5067791401409347
86,10000003,88,121,73.79999999999998,worker,1,0,131,6.716521922247589e-14
87,10000003,88,121,73.79999999999998,resident,0,3,14,0.15388960412317643
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0009809725724325906
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.026472515885558334
90,10000003,88,121,73.79999999999998,worker,6,11,127,0.1829984780432648
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.005323436323545473
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.13338469109047868
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.1647654258932376e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0008464242345309125
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.04839864791196102
96,10000003,88,121,73.79999999999998,worker,1,0,136,4.403429669162306e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.014859131030453223
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.003522950391100305
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.013400646209456546
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.2947287298253237
