run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
56,10000003,88,121,73.79999999999998,worker,110,85,112,1.0481472286067572
57,10000003,88,121,73.79999999999998,worker,66,63,147,0.9289687045238253
58,10000003,88,121,73.79999999999998,worker,97,87,170,0.1058995623308902
59,10000003,88,121,73.79999999999998,worker,5,3,156,0.12763930907402832
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.019801703597586234
61,10000003,88,121,73.79999999999998,worker,95,86,208,0.20703435942990342
62,10000003,88,121,73.79999999999998,worker,105,86,99,4.148131692457658
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.18758024836854445
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.239515374969675e-5
65,10000003,88,121,73.79999999999998,worker,93,87,148,0.014099399340681062
66,10000003,88,121,73.79999999999998,resident,86,74,50,1.3602581215571166
67,10000003,88,121,73.79999999999998,worker,88,83,94,0.5253755389943593
68,10000003,88,121,73.79999999999998,worker,110,88,91,1.6478255672461026
69,10000003,88,121,73.79999999999998,worker,105,80,127,0.041916312731780654
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.987681040860456e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.4369254864450056e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00022880432724714083
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.005884449189926843
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.423757605088998e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005364949172794498
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.013428082409551617
77,10000003,88,121,73.79999999999998,resident,107,86,12,0.3113808793416054
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.015472813234868937
79,10000003,88,121,73.79999999999998,resident,101,84,22,0.20130934765005457
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.059200158657843206
81,10000003,88,121,73.79999999999998,worker,108,84,128,1.1049132304746172
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.02172956191840117
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00130293247412507
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.020547166896013682
85,10000003,88,121,73.79999999999998,worker,101,79,134,0.8446319002348912
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.1194203203745982e-13
87,10000003,88,121,73.79999999999998,resident,93,84,14,0.2564826735386274
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0016349542873876513
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.04412085980926389
90,10000003,88,121,73.79999999999998,worker,93,81,127,0.30499746340544137
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.00887239387257579
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.22230781848413114
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.9412757098220627e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0014107070575515208
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.0806644131866017
96,10000003,88,121,73.79999999999998,worker,1,0,136,7.339049448603844e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.024765218384088704
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.005871583985167175
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.022334410349094246
100,10000003,88,121,73.79999999999998,worker,104,85,148,0.49121454970887285
