run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.8440775857302596e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0018240827187501296
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.004565548019247551
77,10000003,88,121,73.79999999999998,resident,2,6,12,0.10586949897614585
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.005260756499855439
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.06844517820101856
80,10000003,88,121,73.79999999999998,resident,24,38,30,0.020128053943666693
81,10000003,88,121,73.79999999999998,worker,50,55,128,0.3756704983613699
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.007388051052256399
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0004429970412025239
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.006986036744644653
85,10000003,88,121,73.79999999999998,worker,71,48,134,0.28717484607986304
86,10000003,88,121,73.79999999999998,worker,1,0,131,3.8060290892736344e-14
87,10000003,88,121,73.79999999999998,resident,0,2,14,0.08720410900313333
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0005558844577118015
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.015001092335149723
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.10369913755785008
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0030166139166757687
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.0755846582846046
93,10000003,88,121,73.79999999999998,worker,1,0,116,6.600337413395014e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00047964039956751713
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.027425900483444583
96,10000003,88,121,73.79999999999998,worker,1,0,136,2.4952768125253073e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.00842017425059016
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.00199633855495684
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.007593699518692045
100,10000003,88,121,73.79999999999998,worker,2,0,148,0.1670129469010168
