id	roster	rooms	n_rooms
103	1,1,1,1,1,0,0	1,3,1 ; 1,18,1 ; 1,1,1 ; 1,8,1 ; 1,23,1 ; 2,21,1 ; 2,16,1 ; 2,12,1 ; 2,6,1 ; 2,3,1 ; 3,10,1 ; 3,1,1 ; 3,7,1 ; 3,11,1 ; 3,8,1 ; 4,10,1 ; 4,16,1 ; 4,9,1 ; 4,3,1 ; 4,21,1 ; 5,14,1 ; 5,12,1 ; 5,16,1 ; 5,15,1 ; 5,11,1	25
104	0,1,1,0,0,0,0	2,6,1 ; 2,7,1 ; 2,19,1 ; 2,11,1 ; 2,23,1 ; 3,5,1 ; 3,6,1 ; 3,2,1 ; 3,14,1 ; 3,11,1	10
105	1,1,0,0,0,0,0	1,10,1 ; 1,16,1 ; 1,23,1 ; 1,4,1 ; 1,9,1 ; 2,14,1 ; 2,3,1 ; 2,4,1 ; 2,7,1 ; 2,13,1	10
106	0,0,0,1,1,0,0	4,4,1 ; 4,3,1 ; 4,22,1 ; 4,8,1 ; 4,8,1 ; 5,20,1 ; 5,6,1 ; 5,17,1 ; 5,20,1 ; 5,12,1	10
107	1,1,0,0,1,1,1	1,18,1 ; 1,23,1 ; 1,14,1 ; 1,22,1 ; 1,5,1 ; 2,4,1 ; 2,2,1 ; 2,8,1 ; 2,11,1 ; 2,10,1 ; 5,11,1 ; 5,7,1 ; 5,16,1 ; 5,19,1 ; 5,7,1 ; 6,10,1 ; 6,3,1 ; 6,18,1 ; 6,6,1 ; 6,14,1 ; 7,15,1 ; 7,6,1 ; 7,19,1 ; 7,12,1 ; 7,11,1	25
108	0,0,0,1,1,1,0	4,7,1 ; 4,23,1 ; 4,6,1 ; 4,21,1 ; 4,15,1 ; 5,11,1 ; 5,22,1 ; 5,10,1 ; 5,17,1 ; 5,5,1 ; 6,20,1 ; 6,6,1 ; 6,23,1 ; 6,1,1 ; 6,16,1	15
109	1,1,0,0,0,0,1	1,6,1 ; 1,23,1 ; 1,16,1 ; 1,10,1 ; 1,2,1 ; 2,19,1 ; 2,8,1 ; 2,10,1 ; 2,20,1 ; 2,10,1 ; 7,23,1 ; 7,16,1 ; 7,6,1 ; 7,5,1 ; 7,10,1	15
110	1,0,0,0,0,0,1	1,23,1 ; 1,5,1 ; 1,12,1 ; 1,5,1 ; 1,17,1 ; 7,23,1 ; 7,3,1 ; 7,6,1 ; 7,17,1 ; 7,13,1	10
111	1,1,1,1,0,0,1	1,15,1 ; 1,7,1 ; 1,1,1 ; 1,13,1 ; 1,17,1 ; 2,4,1 ; 2,8,1 ; 2,15,1 ; 2,5,1 ; 2,10,1 ; 3,9,1 ; 3,3,1 ; 3,15,1 ; 3,10,1 ; 3,18,1 ; 4,15,1 ; 4,12,1 ; 4,14,1 ; 4,17,1 ; 4,12,1 ; 7,21,1 ; 7,6,1 ; 7,10,1 ; 7,3,1 ; 7,14,1	25
112	1,0,0,0,0,0,1	1,20,1 ; 1,18,1 ; 1,9,1 ; 1,17,1 ; 1,11,1 ; 7,8,1 ; 7,12,1 ; 7,7,1 ; 7,23,1 ; 7,9,1	10
113	0,0,0,0,1,1,0	5,23,1 ; 5,23,1 ; 5,17,1 ; 5,6,1 ; 5,12,1 ; 6,3,1 ; 6,12,1 ; 6,14,1 ; 6,5,1 ; 6,18,1	10
114	1,0,0,1,1,1,1	1,19,1 ; 1,13,1 ; 1,22,1 ; 1,17,1 ; 1,1,1 ; 4,13,1 ; 4,5,1 ; 4,3,1 ; 4,22,1 ; 4,17,1 ; 5,4,1 ; 5,6,1 ; 5,22,1 ; 5,2,1 ; 5,23,1 ; 6,15,1 ; 6,15,1 ; 6,6,1 ; 6,17,1 ; 6,3,1 ; 7,8,1 ; 7,16,1 ; 7,14,1 ; 7,16,1 ; 7,19,1	25
115	0,1,1,0,0,0,0	2,11,1 ; 2,20,1 ; 2,18,1 ; 2,8,1 ; 2,14,1 ; 3,11,1 ; 3,1,1 ; 3,19,1 ; 3,14,1 ; 3,16,1	10
116	0,0,0,0,0,1,1	6,11,1 ; 6,13,1 ; 6,3,1 ; 6,23,1 ; 6,6,1 ; 7,23,1 ; 7,22,1 ; 7,20,1 ; 7,3,1 ; 7,11,1 ; 7,12,1 ; 7,14,1	12
117	0,0,1,1,0,0,0	3,12,1 ; 3,17,1 ; 3,5,1 ; 3,1,1 ; 3,6,1 ; 4,23,1 ; 4,20,1 ; 4,22,1 ; 4,19,1 ; 4,4,1	10
118	0,1,1,1,0,0,0	2,19,1 ; 2,4,1 ; 2,15,1 ; 2,22,1 ; 2,21,1 ; 3,22,1 ; 3,2,1 ; 3,5,1 ; 3,23,1 ; 3,9,1 ; 4,21,1 ; 4,1,1 ; 4,8,1 ; 4,12,1 ; 4,7,1	15
119	0,0,1,1,1,0,0	3,15,1 ; 3,20,1 ; 3,2,1 ; 3,10,1 ; 3,3,1 ; 4,18,1 ; 4,11,1 ; 4,2,1 ; 4,22,1 ; 4,5,1 ; 5,23,1 ; 5,12,1 ; 5,5,1 ; 5,7,1 ; 5,16,1 ; 5,17,1	16
120	1,0,0,0,0,1,1	1,9,1 ; 1,17,1 ; 1,11,1 ; 1,20,1 ; 1,5,1 ; 6,19,1 ; 6,15,1 ; 6,11,1 ; 6,15,1 ; 6,16,1 ; 7,7,1 ; 7,8,1 ; 7,16,1 ; 7,6,1 ; 7,20,1	15
121	0,0,0,1,1,0,0	4,17,1 ; 4,11,1 ; 4,16,1 ; 4,2,1 ; 4,5,1 ; 5,14,1 ; 5,9,1 ; 5,15,1 ; 5,5,1 ; 5,17,1	10
122	0,0,0,1,1,1,0	4,23,1 ; 4,14,1 ; 4,12,1 ; 4,3,1 ; 4,9,1 ; 5,12,1 ; 5,19,1 ; 5,17,1 ; 5,14,1 ; 5,15,1 ; 6,19,1 ; 6,13,1 ; 6,15,1 ; 6,18,1 ; 6,17,1	15
123	0,0,0,0,1,1,0	5,15,1 ; 5,3,1 ; 5,2,1 ; 5,14,1 ; 5,9,1 ; 6,23,1 ; 6,15,1 ; 6,10,1 ; 6,9,1 ; 6,18,1	10
124	0,0,0,0,1,1,1	5,3,1 ; 5,9,1 ; 5,15,1 ; 5,4,1 ; 5,18,1 ; 6,23,1 ; 6,13,1 ; 6,5,1 ; 6,17,1 ; 6,5,1 ; 7,18,1 ; 7,7,1 ; 7,22,1 ; 7,23,1 ; 7,3,1	15
125	1,1,1,0,0,1,1	1,6,1 ; 1,21,1 ; 1,16,1 ; 1,7,1 ; 1,2,1 ; 2,7,1 ; 2,1,1 ; 2,19,1 ; 2,21,1 ; 2,15,1 ; 2,12,1 ; 2,10,1 ; 3,16,1 ; 3,18,1 ; 3,19,1 ; 3,1,1 ; 3,10,1 ; 6,17,1 ; 6,14,1 ; 6,20,1 ; 6,4,1 ; 6,17,1 ; 7,22,1 ; 7,7,1 ; 7,17,1 ; 7,4,1 ; 7,15,1	27
126	0,1,1,1,1,1,0	2,21,1 ; 2,11,1 ; 2,18,1 ; 2,10,1 ; 2,14,1 ; 3,2,1 ; 3,6,1 ; 3,6,1 ; 3,21,1 ; 3,20,1 ; 4,16,1 ; 4,9,1 ; 4,13,1 ; 4,8,1 ; 4,12,1 ; 5,14,1 ; 5,22,1 ; 5,23,1 ; 5,16,1 ; 5,9,1 ; 6,19,1 ; 6,8,1 ; 6,19,1 ; 6,11,1 ; 6,1,1	25
127	1,0,0,0,0,0,1	1,13,1 ; 1,9,1 ; 1,12,1 ; 1,10,1 ; 1,3,1 ; 7,2,1 ; 7,7,1 ; 7,19,1 ; 7,8,1 ; 7,15,1	10
128	0,0,1,1,1,0,0	3,8,1 ; 3,15,1 ; 3,22,1 ; 3,8,1 ; 3,18,1 ; 4,19,1 ; 4,15,1 ; 4,5,1 ; 4,2,1 ; 4,13,1 ; 5,1,1 ; 5,5,1 ; 5,18,1 ; 5,7,1 ; 5,22,1	15
129	1,0,0,1,1,1,1	1,18,1 ; 1,12,1 ; 1,15,1 ; 1,18,1 ; 1,23,1 ; 4,19,1 ; 4,7,1 ; 4,17,1 ; 4,11,1 ; 4,8,1 ; 5,14,1 ; 5,23,1 ; 5,19,1 ; 5,6,1 ; 5,15,1 ; 6,9,1 ; 6,11,1 ; 6,4,1 ; 6,21,1 ; 6,1,1 ; 7,21,1 ; 7,3,1 ; 7,5,1 ; 7,11,1 ; 7,17,1	25
130	1,1,1,1,0,0,1	1,13,1 ; 1,18,1 ; 1,8,1 ; 1,23,1 ; 1,9,1 ; 2,12,1 ; 2,4,1 ; 2,10,1 ; 2,20,1 ; 2,13,1 ; 3,21,1 ; 3,22,1 ; 3,10,1 ; 3,6,1 ; 3,20,1 ; 4,4,1 ; 4,10,1 ; 4,9,1 ; 4,16,1 ; 4,15,1 ; 7,9,1 ; 7,10,1 ; 7,4,1 ; 7,14,1 ; 7,16,1	25
131	1,1,1,0,0,1,1	1,19,1 ; 1,14,1 ; 1,4,1 ; 1,2,1 ; 1,1,1 ; 2,18,1 ; 2,12,1 ; 2,11,1 ; 2,17,1 ; 2,2,1 ; 3,10,1 ; 3,22,1 ; 3,13,1 ; 3,16,1 ; 3,2,1 ; 6,2,1 ; 6,5,1 ; 6,20,1 ; 6,9,1 ; 6,14,1 ; 7,1,1 ; 7,7,1 ; 7,10,1 ; 7,19,1 ; 7,18,1	25
132	1,0,0,1,1,1,1	1,11,1 ; 1,6,1 ; 1,2,1 ; 1,11,1 ; 1,3,1 ; 4,13,1 ; 4,16,1 ; 4,13,1 ; 4,8,1 ; 4,22,1 ; 5,10,1 ; 5,3,1 ; 5,8,1 ; 5,22,1 ; 5,1,1 ; 6,7,1 ; 6,14,1 ; 6,5,1 ; 6,22,1 ; 6,4,1 ; 7,17,1 ; 7,13,1 ; 7,18,1 ; 7,19,1 ; 7,1,1	25
133	1,1,0,0,0,0,0	1,4,1 ; 1,19,1 ; 1,17,1 ; 1,15,1 ; 1,22,1 ; 2,5,1 ; 2,14,1 ; 2,21,1 ; 2,11,1 ; 2,4,1	10
134	1,1,1,0,0,0,0	1,1,1 ; 1,17,1 ; 1,9,1 ; 1,15,1 ; 1,21,1 ; 2,17,1 ; 2,6,1 ; 2,16,1 ; 2,20,1 ; 2,6,1 ; 3,2,1 ; 3,4,1 ; 3,21,1 ; 3,16,1 ; 3,13,1	15
135	1,0,0,0,0,1,1	1,11,1 ; 1,23,1 ; 1,10,1 ; 1,17,1 ; 1,8,1 ; 6,14,1 ; 6,18,1 ; 6,13,1 ; 6,14,1 ; 6,5,1 ; 7,9,1 ; 7,18,1 ; 7,2,1 ; 7,10,1 ; 7,13,1	15
136	1,1,0,0,0,0,0	1,7,1 ; 1,3,1 ; 1,21,1 ; 1,1,1 ; 1,17,1 ; 2,1,1 ; 2,17,1 ; 2,12,1 ; 2,20,1 ; 2,13,1	10
137	1,0,0,0,0,1,1	1,7,1 ; 1,3,1 ; 1,14,1 ; 1,1,1 ; 1,11,1 ; 6,13,1 ; 6,12,1 ; 6,11,1 ; 6,23,1 ; 6,17,1 ; 7,17,1 ; 7,2,1 ; 7,9,1 ; 7,6,1 ; 7,21,1	15
138	0,0,1,1,1,0,0	3,22,1 ; 3,13,1 ; 3,23,1 ; 3,17,1 ; 3,6,1 ; 4,7,1 ; 4,8,1 ; 4,22,1 ; 4,14,1 ; 4,21,1 ; 5,11,1 ; 5,11,1 ; 5,15,1 ; 5,18,1 ; 5,4,1	15
139	1,1,1,0,0,1,1	1,4,1 ; 1,19,1 ; 1,21,1 ; 1,1,1 ; 1,21,1 ; 2,20,1 ; 2,1,1 ; 2,21,1 ; 2,2,1 ; 2,7,1 ; 3,18,1 ; 3,23,1 ; 3,14,1 ; 3,18,1 ; 3,2,1 ; 6,15,1 ; 6,11,1 ; 6,23,1 ; 6,10,1 ; 6,20,1 ; 7,5,1 ; 7,6,1 ; 7,13,1 ; 7,12,1 ; 7,15,1	25
140	0,0,0,0,0,1,1	6,22,1 ; 6,14,1 ; 6,16,1 ; 6,16,1 ; 6,4,1 ; 7,12,1 ; 7,14,1 ; 7,13,1 ; 7,9,1 ; 7,1,1	10
141	0,0,0,0,1,1,0	5,1,1 ; 5,3,1 ; 5,5,1 ; 5,8,1 ; 5,20,1 ; 6,10,1 ; 6,19,1 ; 6,14,1 ; 6,21,1 ; 6,5,1	10
142	1,0,0,1,1,1,1	1,21,1 ; 1,18,1 ; 1,20,1 ; 1,3,1 ; 1,23,1 ; 4,10,1 ; 4,17,1 ; 4,1,1 ; 4,11,1 ; 4,17,1 ; 5,21,1 ; 5,2,1 ; 5,20,1 ; 5,9,1 ; 5,20,1 ; 6,1,1 ; 6,7,1 ; 6,21,1 ; 6,6,1 ; 6,11,1 ; 7,3,1 ; 7,5,1 ; 7,8,1 ; 7,4,1 ; 7,12,1	25
143	1,1,1,0,0,1,1	1,5,1 ; 1,14,1 ; 1,20,1 ; 1,21,1 ; 1,22,1 ; 2,7,1 ; 2,22,1 ; 2,1,1 ; 2,18,1 ; 2,21,1 ; 3,12,1 ; 3,14,1 ; 3,4,1 ; 3,19,1 ; 3,13,1 ; 6,9,1 ; 6,16,1 ; 6,4,1 ; 6,21,1 ; 6,14,1 ; 7,23,1 ; 7,10,1 ; 7,17,1 ; 7,15,1 ; 7,12,1	25
144	1,1,0,0,0,0,0	1,7,1 ; 1,17,1 ; 1,15,1 ; 1,23,1 ; 1,17,1 ; 2,19,1 ; 2,3,1 ; 2,11,1 ; 2,6,1 ; 2,17,1	10
145	1,1,1,0,0,0,0	1,21,1 ; 1,9,1 ; 1,6,1 ; 1,4,1 ; 1,3,1 ; 2,2,1 ; 2,11,1 ; 2,3,1 ; 2,20,1 ; 2,18,1 ; 3,2,1 ; 3,8,1 ; 3,13,1 ; 3,6,1 ; 3,7,1	15
146	0,1,1,0,0,0,0	2,8,1 ; 2,16,1 ; 2,9,1 ; 2,12,1 ; 2,19,1 ; 3,21,1 ; 3,1,1 ; 3,3,1 ; 3,21,1 ; 3,10,1	10
147	1,1,1,0,0,1,1	1,8,1 ; 1,9,1 ; 1,19,1 ; 1,4,1 ; 1,6,1 ; 2,6,1 ; 2,10,1 ; 2,16,1 ; 2,9,1 ; 2,11,1 ; 3,10,1 ; 3,15,1 ; 3,2,1 ; 3,20,1 ; 3,5,1 ; 6,17,1 ; 6,10,1 ; 6,15,1 ; 6,19,1 ; 6,4,1 ; 7,20,1 ; 7,12,1 ; 7,8,1 ; 7,15,1 ; 7,4,1	25
148	1,0,0,0,0,0,1	1,13,1 ; 1,23,1 ; 1,16,1 ; 1,19,1 ; 1,7,1 ; 7,1,1 ; 7,5,1 ; 7,10,1 ; 7,17,1 ; 7,1,1	10
149	1,1,1,1,1,0,0	1,23,1 ; 1,6,1 ; 1,12,1 ; 1,7,1 ; 1,18,1 ; 2,8,1 ; 2,5,1 ; 2,22,1 ; 2,7,1 ; 2,3,1 ; 3,17,1 ; 3,20,1 ; 3,20,1 ; 3,23,1 ; 3,11,1 ; 4,2,1 ; 4,6,1 ; 4,1,1 ; 4,17,1 ; 4,11,1 ; 5,18,1 ; 5,1,1 ; 5,2,1 ; 5,21,1 ; 5,13,1	25
150	0,1,1,1,0,0,0	2,23,1 ; 2,4,1 ; 2,1,1 ; 2,16,1 ; 2,12,1 ; 3,19,1 ; 3,16,1 ; 3,14,1 ; 3,12,1 ; 3,23,1 ; 4,1,1 ; 4,7,1 ; 4,12,1 ; 4,16,1 ; 4,2,1	15
151	0,1,1,0,0,0,0	2,23,1 ; 2,19,1 ; 2,12,1 ; 2,17,1 ; 2,14,1 ; 3,17,1 ; 3,14,1 ; 3,20,1 ; 3,7,1 ; 3,19,1	10
152	0,0,1,1,0,0,0	3,14,1 ; 3,14,1 ; 3,3,1 ; 3,5,1 ; 3,12,1 ; 4,15,1 ; 4,13,1 ; 4,18,1 ; 4,14,1 ; 4,19,1	10
153	1,1,0,0,1,1,1	1,5,1 ; 1,2,1 ; 1,9,1 ; 1,10,1 ; 1,11,1 ; 2,2,1 ; 2,18,1 ; 2,9,1 ; 2,14,1 ; 2,4,1 ; 5,10,1 ; 5,4,1 ; 5,14,1 ; 5,1,1 ; 5,6,1 ; 6,5,1 ; 6,19,1 ; 6,22,1 ; 6,1,1 ; 6,5,1 ; 7,19,1 ; 7,17,1 ; 7,10,1 ; 7,15,1 ; 7,4,1	25
154	1,1,0,0,0,0,1	1,8,1 ; 1,17,1 ; 1,22,1 ; 1,1,1 ; 1,16,1 ; 2,12,1 ; 2,8,1 ; 2,4,1 ; 2,9,1 ; 2,5,1 ; 7,11,1 ; 7,2,1 ; 7,9,1 ; 7,15,1 ; 7,3,1	15
155	0,0,1,1,0,0,0	3,12,1 ; 3,9,1 ; 3,5,1 ; 3,13,1 ; 3,6,1 ; 4,3,1 ; 4,1,1 ; 4,2,1 ; 4,7,1 ; 4,20,1	10
156	1,1,1,0,0,0,0	1,15,1 ; 1,6,1 ; 1,21,1 ; 1,1,1 ; 1,11,1 ; 2,22,1 ; 2,10,1 ; 2,22,1 ; 2,7,1 ; 2,20,1 ; 3,12,1 ; 3,21,1 ; 3,22,1 ; 3,11,1 ; 3,4,1	15
157	0,1,1,1,0,0,0	2,2,1 ; 2,15,1 ; 2,9,1 ; 2,19,1 ; 2,13,1 ; 3,20,1 ; 3,8,1 ; 3,4,1 ; 3,19,1 ; 3,13,1 ; 4,13,1 ; 4,10,1 ; 4,21,1 ; 4,14,1 ; 4,18,1	15
158	0,0,1,1,1,1,1	3,18,1 ; 3,4,1 ; 3,23,1 ; 3,8,1 ; 3,13,1 ; 4,21,1 ; 4,14,1 ; 4,19,1 ; 4,22,1 ; 4,20,1 ; 5,10,1 ; 5,15,1 ; 5,8,1 ; 5,14,1 ; 5,22,1 ; 6,3,1 ; 6,17,1 ; 6,2,1 ; 6,20,1 ; 6,8,1 ; 7,5,1 ; 7,10,1 ; 7,14,1 ; 7,16,1 ; 7,3,1	25
159	1,0,0,1,1,1,1	1,21,1 ; 1,8,1 ; 1,19,1 ; 1,12,1 ; 1,14,1 ; 4,4,1 ; 4,23,1 ; 4,4,1 ; 4,2,1 ; 4,21,1 ; 5,4,1 ; 5,20,1 ; 5,21,1 ; 5,14,1 ; 5,12,1 ; 6,15,1 ; 6,22,1 ; 6,10,1 ; 6,3,1 ; 6,21,1 ; 7,7,1 ; 7,15,1 ; 7,4,1 ; 7,20,1 ; 7,15,1	25
160	1,1,1,1,0,0,1	1,4,1 ; 1,14,1 ; 1,12,1 ; 1,11,1 ; 1,14,1 ; 2,17,1 ; 2,10,1 ; 2,9,1 ; 2,6,1 ; 2,18,1 ; 3,14,1 ; 3,23,1 ; 3,2,1 ; 3,16,1 ; 3,19,1 ; 4,16,1 ; 4,1,1 ; 4,22,1 ; 4,2,1 ; 4,17,1 ; 7,9,1 ; 7,15,1 ; 7,5,1 ; 7,11,1 ; 7,4,1	25
161	0,1,1,1,0,0,0	2,20,1 ; 2,10,1 ; 2,8,1 ; 2,7,1 ; 2,14,1 ; 3,13,1 ; 3,5,1 ; 3,16,1 ; 3,1,1 ; 3,7,1 ; 4,20,1 ; 4,6,1 ; 4,16,1 ; 4,11,1 ; 4,8,1	15
162	0,1,1,0,0,0,0	2,13,1 ; 2,7,1 ; 2,18,1 ; 2,23,1 ; 2,11,1 ; 3,22,1 ; 3,13,1 ; 3,18,1 ; 3,23,1 ; 3,16,1	10
163	0,1,1,0,0,0,0	2,12,1 ; 2,19,1 ; 2,22,1 ; 2,4,1 ; 2,23,1 ; 3,9,1 ; 3,3,1 ; 3,4,1 ; 3,21,1 ; 3,8,1	10
164	0,0,0,0,0,1,1	6,17,1 ; 6,12,1 ; 6,8,1 ; 6,5,1 ; 6,10,1 ; 7,1,1 ; 7,11,1 ; 7,4,1 ; 7,13,1 ; 7,22,1	10
165	0,1,1,1,0,0,0	2,13,1 ; 2,21,1 ; 2,10,1 ; 2,20,1 ; 2,6,1 ; 3,1,1 ; 3,6,1 ; 3,3,1 ; 3,16,1 ; 3,10,1 ; 4,5,1 ; 4,6,1 ; 4,9,1 ; 4,6,1 ; 4,20,1	15
166	1,1,0,0,0,0,0	1,1,1 ; 1,5,1 ; 1,10,1 ; 1,7,1 ; 1,1,1 ; 2,15,1 ; 2,13,1 ; 2,15,1 ; 2,16,1 ; 2,5,1	10
167	0,0,1,1,1,0,0	3,3,1 ; 3,13,1 ; 3,1,1 ; 3,5,1 ; 3,15,1 ; 4,14,1 ; 4,17,1 ; 4,1,1 ; 4,10,1 ; 4,6,1 ; 5,1,1 ; 5,20,1 ; 5,8,1 ; 5,10,1 ; 5,22,1	15
168	1,0,0,0,0,0,1	1,11,1 ; 1,14,1 ; 1,7,1 ; 1,11,1 ; 1,19,1 ; 7,21,1 ; 7,17,1 ; 7,18,1 ; 7,9,1 ; 7,21,1	10
169	0,0,0,0,0,1,1	6,20,1 ; 6,14,1 ; 6,10,1 ; 6,11,1 ; 6,23,1 ; 7,18,1 ; 7,12,1 ; 7,11,1 ; 7,16,1 ; 7,23,1	10
170	1,1,1,1,0,0,1	1,20,1 ; 1,10,1 ; 1,6,1 ; 1,8,1 ; 1,19,1 ; 2,1,1 ; 2,10,1 ; 2,20,1 ; 2,7,1 ; 2,15,1 ; 3,19,1 ; 3,1,1 ; 3,7,1 ; 3,23,1 ; 3,20,1 ; 4,22,1 ; 4,9,1 ; 4,1,1 ; 4,20,1 ; 4,17,1 ; 7,9,1 ; 7,11,1 ; 7,4,1 ; 7,8,1 ; 7,1,1	25
171	0,0,0,0,1,1,0	5,2,1 ; 5,4,1 ; 5,20,1 ; 5,7,1 ; 5,11,1 ; 6,22,1 ; 6,12,1 ; 6,11,1 ; 6,5,1 ; 6,3,1	10
172	1,1,0,0,0,0,1	1,19,1 ; 1,10,1 ; 1,22,1 ; 1,19,1 ; 1,20,1 ; 2,14,1 ; 2,5,1 ; 2,8,1 ; 2,4,1 ; 2,15,1 ; 7,11,1 ; 7,7,1 ; 7,12,1 ; 7,1,1 ; 7,23,1	15
173	0,1,1,0,0,0,0	2,23,1 ; 2,17,1 ; 2,16,1 ; 2,6,1 ; 2,14,1 ; 3,17,1 ; 3,7,1 ; 3,14,1 ; 3,7,1 ; 3,20,1	10
174	0,0,0,0,1,1,0	5,18,1 ; 5,12,1 ; 5,14,1 ; 5,16,1 ; 5,6,1 ; 6,4,1 ; 6,2,1 ; 6,12,1 ; 6,17,1 ; 6,7,1	10
175	0,0,0,0,1,1,1	5,13,1 ; 5,4,1 ; 5,12,1 ; 5,17,1 ; 5,14,1 ; 6,22,1 ; 6,12,1 ; 6,8,1 ; 6,2,1 ; 6,10,1 ; 7,6,1 ; 7,18,1 ; 7,4,1 ; 7,13,1 ; 7,12,1	15
176	1,1,0,0,0,0,0	1,11,1 ; 1,6,1 ; 1,2,1 ; 1,5,1 ; 1,7,1 ; 2,8,1 ; 2,6,1 ; 2,10,1 ; 2,8,1 ; 2,21,1	10
177	0,0,0,1,1,1,0	4,21,1 ; 4,1,1 ; 4,8,1 ; 4,18,1 ; 4,7,1 ; 5,1,1 ; 5,3,1 ; 5,7,1 ; 5,15,1 ; 5,3,1 ; 6,19,1 ; 6,1,1 ; 6,7,1 ; 6,14,1 ; 6,10,1	15
178	1,1,0,0,0,0,1	1,8,1 ; 1,9,1 ; 1,5,1 ; 1,14,1 ; 1,9,1 ; 2,17,1 ; 2,22,1 ; 2,2,1 ; 2,14,1 ; 2,15,1 ; 7,22,1 ; 7,9,1 ; 7,14,1 ; 7,7,1 ; 7,13,1	15
179	0,0,1,1,1,0,0	3,19,1 ; 3,15,1 ; 3,12,1 ; 3,11,1 ; 3,13,1 ; 4,10,1 ; 4,18,1 ; 4,8,1 ; 4,21,1 ; 4,22,1 ; 5,4,1 ; 5,21,1 ; 5,11,1 ; 5,20,1 ; 5,12,1	15
180	0,0,0,1,1,0,0	4,22,1 ; 4,12,1 ; 4,13,1 ; 4,21,1 ; 4,19,1 ; 5,2,1 ; 5,5,1 ; 5,18,1 ; 5,15,1 ; 5,21,1	10
181	0,0,1,1,1,0,0	3,16,1 ; 3,7,1 ; 3,23,1 ; 3,8,1 ; 3,5,1 ; 4,2,1 ; 4,16,1 ; 4,12,1 ; 4,9,1 ; 4,15,1 ; 5,15,1 ; 5,8,1 ; 5,12,1 ; 5,14,1 ; 5,22,1	15
