run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
95,20000001,1000,1,866,0.0608695142092133,12.700000000000001
96,20000001,1000,1,28,0.07234091213969246,14.100000000000001
97,20000001,1000,1,24,0.0009282751225613213,18.0
98,20000001,1000,5,609,0.34223465949834925,10.9
99,20000001,1000,3,187,0.20419440713528544,11.4
100,20000001,1000,6,541,0.2662400529406119,15.600000000000001
101,20000001,1000,1,666,0.0037504039109878336,11.200000000000001
102,20000001,1000,3,472,0.03978422160507879,12.5
103,20000001,1000,34,375,1.8152890386912914,17.3
104,20000001,1000,1,819,0.005988936291335854,13.0
105,20000001,1000,1,653,0.04904840975917388,12.600000000000001
106,20000001,1000,1,790,0.011185304425581157,14.9
107,20000001,1000,13,596,1.0214507840258782,18.1
108,20000001,1000,3,919,0.24330180565021503,12.0
109,20000001,1000,1,325,3.872829983053647e-6,13.0
110,20000001,1000,4,100,0.1229460711864206,16.8
111,20000001,1000,1,300,0.024866887149126472,11.100000000000001
112,20000001,1000,3,172,0.09151395473251217,15.8
113,20000001,1000,2,441,0.1334624374218501,13.100000000000001
114,20000001,1000,3,195,0.19754586286531012,11.4
115,20000001,1000,5,931,0.075407636112483,15.3
116,20000001,1000,15,644,1.1617570299187492,15.3
117,20000001,1000,1,859,2.834539907703133e-5,11.5
118,20000001,1000,1,681,0.006163718220419896,12.5
119,20000001,1000,1,986,0.00387029724067975,8.9
120,20000001,1000,2,666,0.0817644456342209,17.2
121,20000001,1000,1,786,4.755655134032716e-11,16.900000000000002
122,20000001,1000,29,863,2.1693198033305086,17.2
123,20000001,1000,1,315,0.010595516486784588,7.7
124,20000001,1000,19,89,1.6813427244727672,12.700000000000001
125,20000001,1000,2,460,0.052551615619827116,9.600000000000001
126,20000001,1000,9,459,1.4801013718952678,8.5
127,20000001,1000,9,436,0.9406033218863568,10.5
128,20000001,1000,1,467,0.005415420176813212,17.1
129,20000001,1000,1,356,0.001905984182493131,13.700000000000001
130,20000001,1000,1,62,4.1418801027302526e-13,13.9
131,20000001,1000,5,553,0.3683511707253726,10.0
132,20000001,1000,1,93,2.4383028375865857e-8,14.100000000000001
133,20000001,1000,1,990,0.08813335903232498,12.200000000000001
134,20000001,1000,1,308,1.24905265897787e-15,17.7
135,20000001,1000,1,643,0.016481704131075525,20.3
136,20000001,1000,16,599,1.6667682298278685,10.4
137,20000001,1000,1,177,0.04616793193359981,15.4
138,20000001,1000,1,807,1.0179469154031695e-6,22.900000000000002
139,20000001,1000,1,703,0.008351700965743163,14.100000000000001
140,20000001,1000,1,262,0.035969520852329635,12.8
141,20000001,1000,1,605,0.00567773641634151,10.700000000000001
142,20000001,1000,1,293,0.015668113897543964,13.5
143,20000001,1000,1,271,0.2736646606423876,12.5
144,20000001,1000,1,820,0.0013382094565130163,16.1
145,20000001,1000,4,347,0.27585937655991993,11.600000000000001
146,20000001,1000,16,411,0.8995961786941101,11.4
147,20000001,1000,1,459,3.588929240498389e-6,17.2
148,20000001,1000,16,382,1.7643485344141783,12.700000000000001
149,20000001,1000,1,668,0.007196961825003177,12.0
150,20000001,1000,1,744,0.0008338531479402898,14.4
151,20000001,1000,3,44,0.13458817549469318,11.0
152,20000001,1000,1,390,0.01124767102725995,12.3
153,20000001,1000,1,684,2.6072083415869095e-5,12.600000000000001
154,20000001,1000,1,692,0.001991086501055913,10.700000000000001
155,20000001,1000,1,171,0.0004645374009200093,16.6
156,20000001,1000,1,672,3.740990028006952e-11,9.700000000000001
157,20000001,1000,1,744,0.005934288675354884,10.600000000000001
158,20000001,1000,1,874,1.3039464586141397e-8,10.3
159,20000001,1000,1,579,0.0006656444759238634,20.3
160,20000001,1000,8,105,0.1582806150079792,20.3
161,20000001,1000,1,797,0.015366185366100094,14.3
162,20000001,1000,1,125,0.007210867605477666,15.600000000000001
163,20000001,1000,1,408,0.0017667170356374352,10.3
164,20000001,1000,1,628,3.602656803908608e-8,12.200000000000001
165,20000001,1000,19,998,3.4948531051994034,8.0
166,20000001,1000,1,722,3.857744544013086e-12,12.0
167,20000001,1000,2,989,0.2212005950184984,7.800000000000001
168,20000001,1000,6,612,0.3388607301935886,13.0
169,20000001,1000,1,425,0.00304881101920936,12.8
170,20000001,1000,1,438,0.0009086452608316943,13.0
171,20000001,1000,1,757,0.00010138592714385204,12.200000000000001
172,20000001,1000,3,823,0.041545017688800805,12.9
173,20000001,1000,1,107,0.0006200355395068201,11.0
174,20000001,1000,28,938,3.1554604543964295,16.1
175,20000001,1000,1,437,8.662598474245557e-5,15.4
176,20000001,1000,38,430,2.5726531850659757,19.0
177,20000001,1000,1,499,7.563364780457273e-6,12.700000000000001
178,20000001,1000,26,238,3.2827613207386537,14.600000000000001
179,20000001,1000,11,311,0.42668738127747424,13.0
180,20000001,1000,3,2,0.11141035036721904,13.9
181,20000001,1000,21,832,2.009896487704397,10.0
182,20000001,1000,1,175,1.7676728029507114e-5,14.700000000000001
183,20000001,1000,8,897,0.31246796997619863,14.4
184,20000001,1000,3,353,0.06623423332750733,11.3
185,20000001,1000,1,4,8.97539803086686e-12,11.3
186,20000001,1000,10,705,0.4579600534440773,21.200000000000003
187,20000001,1000,1,555,0.0006672487940180585,11.200000000000001
188,20000001,1000,2,559,0.024303426120898784,17.7
189,20000001,1000,1,746,1.3229763431662754e-7,13.0
190,20000001,1000,1,901,0.013135678031341863,9.200000000000001
191,20000001,1000,8,911,0.26905868101889796,13.200000000000001
192,20000001,1000,6,490,0.7008157245625066,13.700000000000001
193,20000001,1000,1,955,0.009685036005285266,14.700000000000001
194,20000001,1000,1,314,0.015539330551882202,14.5
195,20000001,1000,1,653,0.005451371813900198,9.0
196,20000001,1000,27,768,6.494203777799328,11.600000000000001
197,20000001,1000,1,407,3.9757534322124854e-7,10.8
198,20000001,1000,3,27,0.15866035926822092,16.2
199,20000001,1000,1,849,5.536360414017363e-5,11.200000000000001
200,20000001,1000,1,746,0.00013377292973405368,14.700000000000001
201,20000001,1000,1,849,3.4765693746698255e-8,15.5
202,20000001,1000,9,714,0.5834911689802581,12.600000000000001
203,20000001,1000,5,964,0.5341905431179826,12.100000000000001
204,20000001,1000,12,20,1.0121437479868165,10.5
205,20000001,1000,6,798,0.15969676138373856,13.9
206,20000001,1000,1,955,2.1297309991230594e-5,15.200000000000001
207,20000001,1000,13,190,1.0480410483974092,13.3
208,20000001,1000,3,264,0.14841094167770663,12.3
209,20000001,1000,1,481,0.031076461316476636,11.100000000000001
210,20000001,1000,17,634,1.4944993048979562,11.9
211,20000001,1000,1,554,0.009817834162557814,12.0
212,20000001,1000,1,706,0.06954819252007753,10.700000000000001
213,20000001,1000,3,851,0.12546428154408468,15.8
214,20000001,1000,1,642,5.813394577971199e-9,11.3
215,20000001,1000,1,539,0.008107924679082387,11.0
216,20000001,1000,12,896,0.9359587567119897,11.200000000000001
217,20000001,1000,1,619,4.055246757360158e-7,12.200000000000001
218,20000001,1000,5,987,0.404846644515679,16.2
219,20000001,1000,1,148,0.0006788374523607941,10.700000000000001
220,20000001,1000,7,986,0.4670095546230182,11.600000000000001
221,20000001,1000,3,859,0.2069501714929154,10.700000000000001
222,20000001,1000,1,828,0.021004220088956135,10.0
223,20000001,1000,1,427,0.034048874919512466,12.700000000000001
224,20000001,1000,1,987,6.176675456204239e-6,11.600000000000001
225,20000001,1000,3,143,0.19024908789796208,10.4
226,20000001,1000,1,473,0.0062969901495987385,11.8
227,20000001,1000,1,775,0.000282766733390784,14.9
228,20000001,1000,1,700,0.002956961153321436,16.8
229,20000001,1000,1,883,0.0008971104796866647,11.9
230,20000001,1000,3,430,0.0717168484318388,14.0
231,20000001,1000,1,595,0.0015206752752168898,19.0
232,20000001,1000,3,892,0.3334713756546562,11.700000000000001
233,20000001,1000,1,19,0.06281797296809209,10.9
234,20000001,1000,8,69,0.5887015383258287,12.8
235,20000001,1000,6,313,0.3221233975088127,13.600000000000001
236,20000001,1000,2,52,0.05655359128968805,13.9
237,20000001,1000,1,833,1.6894520309310142e-7,15.100000000000001
238,20000001,1000,1,500,8.997242050775835e-6,13.4
239,20000001,1000,15,406,0.8790409013368704,17.6
240,20000001,1000,1,585,0.0012732167298887347,16.1
241,20000001,1000,1,931,0.0030035579365319752,11.3
242,20000001,1000,1,826,0.043266650999863654,12.600000000000001
243,20000001,1000,1,890,0.04312824810611855,9.5
244,20000001,1000,3,600,0.13860374587409763,11.4
245,20000001,1000,41,898,4.667559038549961,13.0
246,20000001,1000,1,491,8.443442549469334e-5,9.1
247,20000001,1000,2,255,0.012346044987160949,12.3
248,20000001,1000,1,252,6.247991910873007e-17,11.9
249,20000001,1000,13,47,1.2170350675383332,9.1
250,20000001,1000,25,605,3.5372293363645264,12.5
251,20000001,1000,1,2,1.1200096761541533e-7,11.9
252,20000001,1000,1,851,9.94630562980259e-6,20.0
253,20000001,1000,32,656,4.746206474514935,12.700000000000001
254,20000001,1000,1,837,8.686549557601079e-6,12.100000000000001
255,20000001,1000,1,124,0.04371483431999363,14.8
256,20000001,1000,1,532,6.71461829697184e-6,13.200000000000001
257,20000001,1000,1,841,7.082384040941977e-6,16.1
258,20000001,1000,1,743,0.001477624528926642,8.4
259,20000001,1000,1,68,0.051958803481937335,12.700000000000001
260,20000001,1000,12,835,1.0073263638721957,15.600000000000001
261,20000001,1000,1,719,0.0758574783511984,11.5
262,20000001,1000,1,50,3.2721987374432904e-7,14.0
263,20000001,1000,13,177,0.8857967823847268,16.900000000000002
264,20000001,1000,12,499,1.185439989461307,15.3
265,20000001,1000,1,618,0.03969122911092193,12.600000000000001
266,20000001,1000,1,416,0.0023851256945303582,16.1
267,20000001,1000,3,147,0.10437345505063063,16.6
268,20000001,1000,1,742,1.4350903409361217e-9,10.9
269,20000001,1000,19,846,1.0637053469870772,13.200000000000001
270,20000001,1000,6,711,0.4562229109676198,12.100000000000001
271,20000001,1000,1,661,0.013699809848359557,11.8
272,20000001,1000,1,592,0.002421172389120294,18.1
273,20000001,1000,1,420,0.0022735063028367156,16.400000000000002
274,20000001,1000,1,389,3.8207820447943705e-7,10.200000000000001
275,20000001,1000,2,218,0.31574986553118833,6.800000000000001
276,20000001,1000,5,662,0.32560393931102144,14.9
277,20000001,1000,9,157,0.9157425937932792,12.9
278,20000001,1000,1,16,2.385822109501869e-7,12.200000000000001
279,20000001,1000,19,615,1.0028196289483566,23.700000000000003
280,20000001,1000,1,717,5.092102194372485e-6,12.700000000000001
281,20000001,1000,1,861,0.0007341907230363364,12.3
282,20000001,1000,1,103,1.4231206430754994e-6,11.200000000000001
283,20000001,1000,1,573,9.898405676573415e-5,14.9
284,20000001,1000,5,84,0.1366771255448345,13.4
285,20000001,1000,4,882,0.3699545302484414,12.3
286,20000001,1000,15,691,0.9949908734390195,10.0
287,20000001,1000,1,334,0.0001441194198982413,15.700000000000001
288,20000001,1000,1,621,9.864714750734948e-11,16.3
289,20000001,1000,2,804,0.10956634167706865,10.200000000000001
290,20000001,1000,1,189,0.009199940636415401,10.8
291,20000001,1000,21,453,1.4895720600066213,13.200000000000001
292,20000001,1000,1,805,0.07698088323977088,21.5
293,20000001,1000,8,961,0.24386190680684958,9.600000000000001
294,20000001,1000,19,75,1.897039437938953,11.200000000000001
295,20000001,1000,7,944,0.3783859517385299,15.3
296,20000001,1000,3,357,0.3362046783973264,12.0
297,20000001,1000,8,650,0.25679606656947457,18.2
298,20000001,1000,1,449,0.000469356673145991,15.100000000000001
299,20000001,1000,1,152,1.98149041913495e-6,12.4
300,20000001,1000,1,228,1.0859002819652294e-10,10.100000000000001
301,20000001,1000,2,963,0.017985580025524518,15.4
302,20000001,1000,1,115,0.004935105640561922,10.200000000000001
303,20000001,1000,34,321,3.546584319631104,11.3
304,20000001,1000,4,669,0.12680047218596582,15.3
305,20000001,1000,17,799,1.0948463086342877,12.5
306,20000001,1000,2,515,0.06356442324995334,19.1
307,20000001,1000,1,527,0.0005323025715611336,9.9
308,20000001,1000,27,527,2.9383841299496023,13.5
309,20000001,1000,1,302,0.008517341140550902,9.8
310,20000001,1000,2,42,0.027373187114526645,10.8
311,20000001,1000,1,348,0.004761790302958096,15.700000000000001
312,20000001,1000,1,973,1.1446873460826879e-6,12.600000000000001
313,20000001,1000,20,344,6.99908559361119,9.0
314,20000001,1000,3,936,0.048101865482070565,17.900000000000002
315,20000001,1000,9,826,0.430181511716961,14.100000000000001
316,20000001,1000,1,991,5.505484532998084e-5,16.900000000000002
317,20000001,1000,1,762,0.006132621637765411,14.3
318,20000001,1000,1,371,0.0026155438665911943,15.0
319,20000001,1000,1,811,1.0731709239364979e-6,13.200000000000001
320,20000001,1000,3,590,0.12236700878751738,12.700000000000001
321,20000001,1000,22,837,2.7894492851690713,9.9
322,20000001,1000,5,11,0.2914209706157644,18.6
323,20000001,1000,1,777,0.028010165828461765,11.4
324,20000001,1000,16,462,1.5985870738885541,10.9
325,20000001,1000,1,477,3.897843859873213e-5,11.8
326,20000001,1000,1,979,0.004923469770788783,10.700000000000001
327,20000001,1000,1,50,0.018698780777526968,11.200000000000001
328,20000001,1000,1,309,0.009399878479048003,15.8
329,20000001,1000,1,559,8.745329023855707e-10,13.200000000000001
330,20000001,1000,1,975,0.0016356708124695388,13.200000000000001
331,20000001,1000,5,721,0.22897205770234974,12.0
332,20000001,1000,3,628,0.3700043847481022,9.5
333,20000001,1000,1,599,0.0007625440976786523,13.200000000000001
334,20000001,1000,2,69,0.0059461255049753,13.9
335,20000001,1000,4,526,0.11193314841542103,12.0
336,20000001,1000,1,113,3.251717432418335e-5,13.100000000000001
337,20000001,1000,1,801,1.019102820692768e-6,10.600000000000001
338,20000001,1000,1,861,8.047317273901038e-8,14.5
339,20000001,1000,1,594,0.002323181238826644,11.700000000000001
340,20000001,1000,10,489,1.5514849527646615,9.4
341,20000001,1000,9,797,0.5812809723358346,15.8
342,20000001,1000,2,686,0.08669816507129943,10.0
343,20000001,1000,16,556,0.8320862460767854,13.5
344,20000001,1000,1,633,1.862743156972943e-7,14.200000000000001
345,20000001,1000,1,483,4.195990823454373e-8,12.5
346,20000001,1000,1,743,6.688019179787709e-6,14.0
347,20000001,1000,6,296,0.2157211430445847,19.200000000000003
348,20000001,1000,6,618,0.3003234798393179,9.3
349,20000001,1000,6,551,0.15568394312074457,8.9
350,20000001,1000,41,150,3.359481971226131,15.600000000000001
351,20000001,1000,1,209,1.0459173596761065e-5,14.0
352,20000001,1000,1,107,8.272798935588403e-6,11.600000000000001
353,20000001,1000,1,927,0.0002657763683349445,13.9
354,20000001,1000,1,281,0.029749337101407272,12.100000000000001
355,20000001,1000,1,847,0.09969004490710527,12.600000000000001
356,20000001,1000,1,224,0.02506780639186609,10.3
357,20000001,1000,1,648,8.143738365359121e-7,12.4
358,20000001,1000,9,820,0.5018002095816684,11.8
359,20000001,1000,20,442,1.1446795613475829,12.100000000000001
360,20000001,1000,1,503,0.005343808160444425,17.3
361,20000001,1000,2,194,0.0703509144233888,10.200000000000001
362,20000001,1000,1,899,4.539334127276396e-12,12.4
363,20000001,1000,1,84,0.02709090124335971,8.3
364,20000001,1000,1,588,0.00022536627314307325,9.1
365,20000001,1000,1,931,0.035068355903975744,12.0
366,20000001,1000,1,341,9.556406474449245e-8,8.700000000000001
367,20000001,1000,27,622,3.340683920475165,13.3
368,20000001,1000,5,583,0.430291391751516,14.200000000000001
369,20000001,1000,1,470,3.4242649153074724e-6,12.3
370,20000001,1000,1,205,0.00026405121557314984,16.6
371,20000001,1000,11,606,0.38094030800766054,17.400000000000002
372,20000001,1000,1,258,0.0005915712346831098,13.600000000000001
373,20000001,1000,15,762,1.0143965957226921,8.200000000000001
374,20000001,1000,1,156,5.303446950649646e-6,20.400000000000002
375,20000001,1000,5,309,0.3876214875460394,13.600000000000001
376,20000001,1000,10,968,0.3946305820712271,12.3
377,20000001,1000,3,859,0.06636359320407426,14.600000000000001
378,20000001,1000,1,474,0.0007654738022688954,12.600000000000001
379,20000001,1000,1,225,0.0001364441995364378,10.100000000000001
380,20000001,1000,1,677,5.970383300474513e-7,12.200000000000001
381,20000001,1000,1,686,0.002636229220114064,13.3
382,20000001,1000,1,57,0.0017715685827949937,11.3
383,20000001,1000,1,159,0.03862565358203364,13.200000000000001
384,20000001,1000,2,235,0.0136531098530736,14.600000000000001
385,20000001,1000,1,316,0.00023015874193907043,16.1
386,20000001,1000,1,969,0.0006058739486599335,13.5
387,20000001,1000,2,645,0.04620085828970821,18.900000000000002
388,20000001,1000,1,410,0.0010842534468715247,13.700000000000001
389,20000001,1000,1,278,0.0036384279977943997,17.400000000000002
390,20000001,1000,3,192,0.27590759143589333,8.6
391,20000001,1000,1,321,0.016182090509390862,13.9
392,20000001,1000,5,950,0.4525813607693364,11.9
393,20000001,1000,1,496,1.4304939332324394e-11,13.3
394,20000001,1000,3,534,0.08607496173742339,9.8
395,20000001,1000,3,921,0.2965089898224249,12.600000000000001
396,20000001,1000,1,448,0.07109823554494386,10.5
397,20000001,1000,12,267,0.5405097153009937,13.600000000000001
398,20000001,1000,15,651,0.733876131272105,13.3
399,20000001,1000,1,211,4.611555374428926e-8,15.9
400,20000001,1000,1,955,7.315883386407908e-9,12.3
401,20000001,1000,1,206,1.143459357514029e-6,15.700000000000001
402,20000001,1000,1,198,2.9383014298214436e-14,14.100000000000001
403,20000001,1000,11,745,0.5774598171469909,12.100000000000001
404,20000001,1000,6,118,0.3474300927709631,14.200000000000001
405,20000001,1000,5,838,0.13254138145757563,13.9
406,20000001,1000,1,960,0.02937729073817233,14.8
407,20000001,1000,1,494,0.00112817166773418,18.7
408,20000001,1000,30,330,3.6859386483726966,11.700000000000001
409,20000001,1000,20,206,1.5506090648341877,13.9
410,20000001,1000,2,767,0.0344869237791148,13.100000000000001
411,20000001,1000,1,723,2.329533914102278e-7,11.4
412,20000001,1000,1,858,0.028761027116099937,12.8
413,20000001,1000,15,273,1.564955765998272,11.5
414,20000001,1000,4,161,0.13877443150867727,12.5
415,20000001,1000,1,56,2.5293582936570986e-5,11.600000000000001
416,20000001,1000,25,324,1.6606742402344101,17.1
417,20000001,1000,1,176,3.352871101709598e-5,14.100000000000001
418,20000001,1000,6,103,0.2204482908789394,14.8
419,20000001,1000,1,849,0.0006409615424871814,14.8
420,20000001,1000,5,822,0.6338186421390233,10.0
421,20000001,1000,1,446,4.750301425994987e-13,14.5
422,20000001,1000,7,458,0.36352138334869516,15.700000000000001
423,20000001,1000,1,16,3.5361889739666178e-9,10.9
424,20000001,1000,1,774,1.1536494741837109e-7,14.100000000000001
425,20000001,1000,1,437,0.00021655836509392983,20.8
426,20000001,1000,9,129,0.5112186523685547,17.7
427,20000001,1000,16,480,1.3997107651606562,10.3
428,20000001,1000,12,574,0.5733370589004493,15.3
429,20000001,1000,5,485,0.22121993689845298,10.3
430,20000001,1000,3,638,0.24344327867498192,14.100000000000001
431,20000001,1000,4,545,0.6519930374854258,11.3
432,20000001,1000,1,621,0.023410261323472754,11.3
433,20000001,1000,3,695,0.014319509156712533,12.0
434,20000001,1000,1,900,7.682997954739318e-7,14.700000000000001
435,20000001,1000,1,898,5.2845944800168365e-8,11.3
436,20000001,1000,23,647,2.0587015308277463,13.200000000000001
437,20000001,1000,1,1,0.0013294529666147685,11.600000000000001
438,20000001,1000,8,357,0.3599720814466351,13.4
439,20000001,1000,1,954,2.082638729942657e-7,18.1
440,20000001,1000,1,638,0.047897190052951615,14.600000000000001
441,20000001,1000,8,479,0.4264712651905178,13.4
442,20000001,1000,1,950,0.01781988360952344,11.4
443,20000001,1000,1,796,0.0011332350309686714,11.4
444,20000001,1000,1,253,0.017557595314670712,12.700000000000001
445,20000001,1000,1,430,0.00018317272921264952,10.0
446,20000001,1000,1,536,0.0014888409199440979,10.3
447,20000001,1000,1,297,2.1639883416753383e-5,12.0
448,20000001,1000,1,392,0.000762642258662575,9.3
449,20000001,1000,6,161,0.13674692263231686,14.8
450,20000001,1000,25,491,2.0861656269942754,17.6
451,20000001,1000,15,133,1.1899688997874232,10.0
452,20000001,1000,1,698,0.009222223595105225,14.100000000000001
453,20000001,1000,1,568,0.013783191868396182,14.3
454,20000001,1000,1,668,1.0927268694624112e-5,20.200000000000003
455,20000001,1000,1,94,0.05413816512268846,14.100000000000001
456,20000001,1000,1,889,4.862276106527269e-5,11.4
457,20000001,1000,1,972,0.10134468019713715,11.5
458,20000001,1000,1,457,0.0026407775233009503,12.100000000000001
459,20000001,1000,5,567,0.11713931531880942,12.0
460,20000001,1000,29,921,3.0513582636770575,14.5
461,20000001,1000,3,762,0.2708836466645359,15.200000000000001
462,20000001,1000,1,612,2.7067446513855073e-6,9.600000000000001
463,20000001,1000,3,281,0.251113109281176,11.3
464,20000001,1000,1,321,0.13286972075137737,13.0
465,20000001,1000,2,519,0.10288769033474966,15.5
466,20000001,1000,2,110,0.036209484218788335,15.100000000000001
467,20000001,1000,3,242,0.2616077853093868,14.200000000000001
468,20000001,1000,17,290,2.415541440252315,11.4
469,20000001,1000,1,509,1.1127896012192864e-5,14.100000000000001
470,20000001,1000,15,768,1.6389480229715876,11.600000000000001
471,20000001,1000,1,722,0.00037790358704381684,11.4
472,20000001,1000,1,434,3.521603048823064e-5,15.3
473,20000001,1000,33,327,3.4333851376607125,14.5
474,20000001,1000,2,637,0.07532758570702064,17.400000000000002
475,20000001,1000,1,590,7.033578145081883e-6,12.8
476,20000001,1000,7,813,0.617986738306511,14.5
477,20000001,1000,1,624,3.4138037172584225e-7,11.600000000000001
478,20000001,1000,1,960,6.6873452706784814e-6,10.8
479,20000001,1000,1,94,0.00995714361871634,10.9
480,20000001,1000,1,265,0.00019118562388166282,16.7
481,20000001,1000,4,993,0.04643289276935801,17.3
482,20000001,1000,31,918,1.9613166339830799,15.5
483,20000001,1000,1,983,0.00023301481030975398,25.900000000000002
484,20000001,1000,1,519,0.0003644680042256097,9.9
485,20000001,1000,1,664,1.457687953506336e-5,13.8
486,20000001,1000,6,615,0.558219612271642,11.3
487,20000001,1000,1,290,0.013160269393331193,13.4
488,20000001,1000,36,69,6.714718196497922,12.3
489,20000001,1000,1,984,0.001505273319816056,13.3
490,20000001,1000,1,394,0.00010525350780659455,16.2
491,20000001,1000,1,673,0.0017122823223081286,14.3
492,20000001,1000,1,171,0.020509749817802538,10.9
493,20000001,1000,19,764,1.611655012891036,14.5
494,20000001,1000,10,145,0.6189582945854025,12.600000000000001
495,20000001,1000,1,980,0.000586744296938642,13.5
