run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
28,100000031,88,60,37.2,worker,4,0,89,0.12934615650011025,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.9080644603506737e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.04020355865297296,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0001881663401599136,13.200000000000001
32,100000031,88,60,37.2,worker,20,6,124,0.7645029958992626,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0010366196112425712,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.025327876866526676,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0008713804634412004,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,7.65837305252296e-6,19.200000000000003
37,100000031,88,60,37.2,resident,10,15,79,3.9654568951188205,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00011480729964037921,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.005290151283099957,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.17468408003173996,13.200000000000001
41,100000031,88,60,37.2,worker,14,11,90,1.5664267211769856,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.9376298214072589,13.3
43,100000031,88,60,37.2,worker,1,0,126,8.165107908718773e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,3.995083849150239e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.15932211944585864,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.004257640271001087,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,4.5462861062394125e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,6.452072193337353e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.02322014147209077,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00018593696335878152,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.003782458912217188,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.016144206748812662,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.002355047849498521,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.12930098872604354,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.13032262177454026,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.2677782402524466,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.004878766068901935,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.005161856960062661,16.400000000000002
59,100000031,88,60,37.2,worker,21,10,106,2.5498944419158267,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.034943605600353256,9.4
61,100000031,88,60,37.2,worker,1,0,115,8.358186749611947e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00020832535737950485,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.29261181134109465,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00010323912367573542,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.17493368306683563,11.9
66,100000031,88,60,37.2,resident,2,4,17,0.29776062035154655,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.9646895352354473e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,5.251494925078942e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.12960773823334673,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.009497045592209019,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.2204071789399929e-7,13.4
72,100000031,88,60,37.2,resident,2,4,38,0.6147155357824703,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.011712640741957698,10.3
74,100000031,88,60,37.2,worker,11,8,103,0.5965438527450115,14.9
75,100000031,88,60,37.2,resident,1,1,44,0.06943164225517591,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.0304140023001518e-5,8.4
77,100000031,88,60,37.2,resident,3,5,32,0.5270091043358041,12.0
78,100000031,88,60,37.2,worker,2,0,129,0.025950734122397078,13.3
79,100000031,88,60,37.2,worker,9,2,148,0.7727635246638145,10.8
80,100000031,88,60,37.2,worker,6,4,147,0.11905511140496908,24.8
81,100000031,88,60,37.2,resident,6,12,80,0.9910397604214738,12.0
82,100000031,88,60,37.2,worker,12,14,130,0.8964500559013672,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.1338447735464109e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,4.881177207229644e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,15,147,1.3073689515639297,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.1685594020214673e-13,21.3
87,100000031,88,60,37.2,worker,15,10,129,0.4710193306514855,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0031851152881629437,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.006790754046425957,17.5
90,100000031,88,60,37.2,worker,15,6,112,0.4701184773271038,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.013844121697886163,15.200000000000001
92,100000031,88,60,37.2,resident,6,13,23,0.8384219593259913,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,3.122573482337517e-6,13.5
94,100000031,88,60,37.2,worker,26,23,123,2.6304672781383216,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,2.2355849811163306,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.11872278676373671,17.1
97,100000031,88,60,37.2,worker,1,0,96,2.7231869845474504e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0009559204892312725,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.05304383061190846,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.005580788475721652,12.0
101,100000031,88,60,37.2,worker,15,7,104,2.9841571782960736,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.9842591835702324e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0007228877469129697,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.517114138468216e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.935229479747831,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.05860297502682733,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.019123503410320566,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.16641292699714366,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.004278911841821474,8.9
110,100000031,88,60,37.2,resident,5,13,69,1.2753054107367183,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.09084292992797886,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.024868329534497215,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.340434617592581e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,3.713509861875424e-12,10.700000000000001
115,100000031,88,60,37.2,resident,3,5,36,0.8067391360204299,11.4
116,100000031,88,60,37.2,worker,1,0,137,8.693823265400573e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,8.467967726767729e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0010178935513444644,11.4
119,100000031,88,60,37.2,worker,1,0,129,2.999235172402397e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.0002679331716825481,8.200000000000001
121,100000031,88,60,37.2,worker,14,6,112,0.5110732635895682,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.007035173179239009,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.16688399277957366,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.05050269931488036,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.0002416948895767625,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.01634775240735098,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00014795680789681125,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.004013804939830449,9.8
129,100000031,88,60,37.2,worker,2,2,116,0.19601272679008042,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.8150878172314066e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.020763126915216878,11.5
132,100000031,88,60,37.2,worker,9,1,101,0.24436628509194622,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0015893441621915568,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.006578298261364538,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.02819507488498685,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.2013450731313563e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.5981308055121287e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.23942559172720929,12.4
139,100000031,88,60,37.2,worker,25,17,109,1.1957375107185322,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0003927735843828249,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0004379080826544157,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.27766461075387194,16.1
143,100000031,88,60,37.2,worker,29,15,124,3.1916175176779205,9.9
144,100000031,88,60,37.2,worker,1,0,123,2.992233286614571e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,3.9642535226076896e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.19513792321988757,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.023279132099882506,7.7
148,100000031,88,60,37.2,worker,1,0,113,7.041375559595469e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.012006371123023636,15.4
150,100000031,88,60,37.2,worker,28,19,124,2.044280773538809,23.1
151,100000031,88,60,37.2,worker,1,0,136,5.838239557357942e-11,8.3
152,100000031,88,60,37.2,worker,33,13,105,2.0628033867833357,15.9
153,100000031,88,60,37.2,worker,1,0,117,9.599515948422454e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0029350887328925828,17.5
155,100000031,88,60,37.2,worker,20,6,130,1.4204708728890842,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.08422491238974232,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.05872620972598548,11.0
158,100000031,88,60,37.2,worker,8,0,109,0.08321957423784922,15.9
159,100000031,88,60,37.2,resident,9,32,68,6.686498669958704,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0041574371415146645,15.200000000000001
161,100000031,88,60,37.2,resident,0,10,18,1.8856199590058613,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0019591846916182268,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.06654780276629911,10.5
164,100000031,88,60,37.2,resident,0,1,8,9.664735745872995e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.20784633094978108,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,3.5473804446036046e-7,12.700000000000001
167,100000031,88,60,37.2,worker,27,17,109,1.7263161182597837,12.9
168,100000031,88,60,37.2,worker,6,5,133,0.7030738412876458,17.1
169,100000031,88,60,37.2,resident,0,1,70,3.810670910870797e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.056333279783186196,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,2.7523202407825446e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,16,24,1.174447820168298,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.16933036237370933,13.8
174,100000031,88,60,37.2,worker,1,0,94,3.6629977540588263e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.5941162133718938e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00044904517559409435,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.905398822506845e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.00033508343700746815,9.200000000000001
179,100000031,88,60,37.2,worker,2,0,116,0.006282544135131354,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.3449772144985053e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00011054299873813733,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0016653868075153322,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00043152281168376875,14.0
184,100000031,88,60,37.2,worker,5,1,93,0.44008328912086914,8.8
185,100000031,88,60,37.2,worker,1,0,123,6.786409262942423e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0017905506782592662,9.1
187,100000031,88,60,37.2,worker,5,1,110,0.7713390151737329,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0016495841072287844,10.3
189,100000031,88,60,37.2,resident,3,3,51,0.5039702102185311,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0033656814265246686,14.700000000000001
191,100000031,88,60,37.2,worker,32,24,124,4.864349246323725,12.4
192,100000031,88,60,37.2,worker,12,4,116,0.3858328599531644,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.08075323629250528,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.02122483816146347,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00037162949188333084,21.8
196,100000031,88,60,37.2,worker,1,0,102,5.3695516799105273e-5,15.4
197,100000031,88,60,37.2,resident,5,6,13,1.3354804808165,11.5
198,100000031,88,60,37.2,worker,19,12,129,0.37248773703400656,16.3
199,100000031,88,60,37.2,resident,1,8,55,0.4515109527076599,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0009799858176367093,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.06568577837406683,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.014269045745565303,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.035789036925859066,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.4045737736322457e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,5.803604067721679,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.003103112703990588,15.9
207,100000031,88,60,37.2,worker,3,2,101,0.05378782065376215,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0004936401609049347,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0018394904713340625,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.910412386919826e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.035646625557638534,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.06045753938431076,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,2.1395353422319867e-5,8.9
214,100000031,88,60,37.2,worker,14,8,129,0.3831874291623885,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.623144323085593e-5,10.9
216,100000031,88,60,37.2,worker,10,7,91,1.3853949016885974,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.06247354333690572,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.2059071090048544e-10,13.100000000000001
219,100000031,88,60,37.2,worker,32,17,130,6.416749980092123,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.04501084358936576,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,2.7468107437673923e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.000708527067083663,13.3
223,100000031,88,60,37.2,worker,3,0,128,0.05595504802617572,14.9
224,100000031,88,60,37.2,worker,1,0,89,4.971516279087395e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0003656908801327518,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.11820881216149372,19.5
227,100000031,88,60,37.2,worker,24,10,124,1.2673857685464327,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.11668610782833518,11.700000000000001
229,100000031,88,60,37.2,worker,13,3,102,0.4729407462921182,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0022230952072154167,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.20651252025139505,11.3
232,100000031,88,60,37.2,resident,0,1,30,2.1901064504880372e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0006159018466789988,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0012886174232916395,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.016313634714116287,13.200000000000001
236,100000031,88,60,37.2,worker,6,2,140,0.1353066286267111,13.3
237,100000031,88,60,37.2,worker,3,3,128,0.15746955329944712,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.082445514942948e-6,12.3
239,100000031,88,60,37.2,worker,5,1,102,0.5581227064558609,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.016713380433371696,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.039274206539538566,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.10598660204143821,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,7.378389814826569e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.82240738195163e-9,11.5
245,100000031,88,60,37.2,worker,16,10,95,1.1367262603866974,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.08508942155463813,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.0002926215482618555,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00013888676800904792,24.5
249,100000031,88,60,37.2,worker,1,0,126,4.520851491690611e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,8.430311532612094e-8,10.100000000000001
251,100000031,88,60,37.2,worker,3,2,130,0.08771868249649842,12.100000000000001
252,100000031,88,60,37.2,worker,10,4,125,1.4800604825921588,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0023305368826539285,18.6
254,100000031,88,60,37.2,worker,4,3,142,0.45798380062442645,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.00835923766620365,12.5
256,100000031,88,60,37.2,worker,7,1,99,0.25244676812995753,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.04176192790316362,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,8.270494503310727e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0009993743609044699,14.4
260,100000031,88,60,37.2,worker,10,4,123,0.33346911711927385,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.005081526049423586,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.88008918860817e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,7.888642755167556e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,2.2382991897873048e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,9.360826086750897e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,3.70185565380688e-16,13.0
267,100000031,88,60,37.2,worker,7,3,124,0.26873295295779637,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.08195209023919056,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00016216353398510163,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0009585609188068651,10.100000000000001
271,100000031,88,60,37.2,worker,6,5,90,0.3227581515926625,14.0
272,100000031,88,60,37.2,worker,10,4,97,0.3830060366561808,17.400000000000002
273,100000031,88,60,37.2,worker,16,9,109,0.5405616279002141,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.9532333680341884e-5,12.0
275,100000031,88,60,37.2,worker,2,2,121,0.309357358861935,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.1409162718430404,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00022156321533325,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.3630433947237674,14.9
279,100000031,88,60,37.2,resident,1,3,48,0.13026240660598057,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.11439036393678376,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,9.929717932524077e-7,13.4
282,100000031,88,60,37.2,resident,2,7,4,0.463274168341222,10.200000000000001
283,100000031,88,60,37.2,resident,1,2,66,0.033240078093713946,17.2
284,100000031,88,60,37.2,worker,5,2,136,0.1326377508662042,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.015655459258733313,11.0
286,100000031,88,60,37.2,worker,1,0,123,9.215442230074706e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.02063442879113601,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.04872565801681514,15.3
289,100000031,88,60,37.2,worker,3,2,89,0.24635638234458768,7.4
290,100000031,88,60,37.2,worker,3,5,101,0.1288739973979922,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0029739291699332963,12.0
292,100000031,88,60,37.2,resident,4,4,82,0.25635513206515326,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.03805434312988019,19.1
294,100000031,88,60,37.2,resident,0,1,26,3.5382482302551666e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,7.222109215859052e-5,9.5
296,100000031,88,60,37.2,worker,4,2,142,1.4317524438854012,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0002986566824857819,11.600000000000001
298,100000031,88,60,37.2,worker,15,9,120,0.6726679904893508,12.600000000000001
299,100000031,88,60,37.2,resident,6,18,35,2.422510538796538,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.06424194972049577,11.600000000000001
301,100000031,88,60,37.2,resident,4,23,2,1.9631702054488982,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0010375910314606937,12.3
303,100000031,88,60,37.2,worker,1,0,130,4.311998667701678e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,3.989085663015383e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,3,29,0.1181512374922583,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00021093325170839093,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0013263538193450236,14.5
308,100000031,88,60,37.2,worker,2,2,130,0.08970340916972351,11.100000000000001
309,100000031,88,60,37.2,worker,5,4,96,0.12870123245547854,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.00825045430236473,17.0
311,100000031,88,60,37.2,resident,0,7,8,0.3441383566923846,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00014216027292318336,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.29990888696439927,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.03715802919167257,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.03579528527089903,13.8
316,100000031,88,60,37.2,resident,1,5,69,0.6659856255264657,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0031170760855197144,12.4
318,100000031,88,60,37.2,resident,0,1,41,2.5618747042051677e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,4,86,0.21557545344566792,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,8.457408093604022e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00026235134679781537,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,3.13179652998524e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.02512702034500607,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.05649520313593471,12.0
325,100000031,88,60,37.2,worker,1,0,99,2.1595473506740614e-7,7.0
326,100000031,88,60,37.2,worker,5,3,140,0.18500042538468603,19.5
327,100000031,88,60,37.2,worker,37,17,99,3.2914738267238954,12.5
328,100000031,88,60,37.2,worker,1,0,128,2.2977595868176056e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.18840080561098563,11.0
330,100000031,88,60,37.2,worker,9,1,148,1.6404108188033624,10.9
331,100000031,88,60,37.2,worker,1,0,123,8.483305716784703e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.04638882729053173,16.6
333,100000031,88,60,37.2,worker,1,0,129,8.680613566205281e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.0781690576873264,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,3.6397246767466375e-7,11.4
336,100000031,88,60,37.2,resident,8,9,52,1.2744455002529183,12.0
337,100000031,88,60,37.2,resident,3,4,58,0.2782758341485941,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,4.3947993540141344e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.01659729136029128,11.100000000000001
340,100000031,88,60,37.2,worker,9,3,93,0.7997542528935121,13.8
341,100000031,88,60,37.2,worker,14,12,107,0.6615212931717508,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.004335234132516612,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.018435223430046815,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.016490246165237255,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.13215351924091004,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,6.38835395448514e-6,14.200000000000001
347,100000031,88,60,37.2,resident,5,6,40,0.5516337087713578,13.5
348,100000031,88,60,37.2,worker,2,2,124,0.1026339115013449,11.9
349,100000031,88,60,37.2,worker,5,3,97,0.25820494626861024,10.100000000000001
350,100000031,88,60,37.2,worker,3,3,94,0.18281649709826386,11.9
351,100000031,88,60,37.2,resident,0,1,62,2.4496935882592415e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.0056017294577227995,15.5
353,100000031,88,60,37.2,worker,7,4,101,0.27186624364765677,12.0
354,100000031,88,60,37.2,worker,1,0,115,2.612527337646348e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0009740229944153924,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0024849816642515074,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,2.5367399156400613e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.9783458144820116e-9,9.9
359,100000031,88,60,37.2,worker,9,10,128,0.537718634321751,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.14860184718357883,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.2889823378311001,10.3
362,100000031,88,60,37.2,resident,2,3,17,0.2203896915308463,13.700000000000001
