run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.016091725764263695
79,10000003,88,121,73.79999999999998,resident,108,86,22,0.20936172155605676
80,10000003,88,121,73.79999999999998,resident,2,1,30,0.06156816500415693
81,10000003,88,121,73.79999999999998,worker,86,81,128,1.149109759693602
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.022598744395137215
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.001355049773090073
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.02136905357185423
85,10000003,88,121,73.79999999999998,worker,109,83,134,0.8784171762442868
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.1641971331895822e-13
87,10000003,88,121,73.79999999999998,resident,109,86,14,0.26674198048017245
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0017003524588831572
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.04588569420163444
90,10000003,88,121,73.79999999999998,worker,103,82,127,0.317197361941659
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.009227289627478822
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.2312001312234964
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.0189267382149453e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0014671353398535817
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.08389098971406576
96,10000003,88,121,73.79999999999998,worker,1,0,136,7.632611426547998e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.025755827119452252
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.006106447344573862
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.023227786763058013
100,10000003,88,121,73.79999999999998,worker,88,83,148,0.5108631316972277
