run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
40,20000001,1000,1,105,0.020235103180047204,19.200000000000003
41,20000001,1000,9,643,0.8031493372175387,15.9
42,20000001,1000,1,11,0.01672893779781137,10.100000000000001
43,20000001,1000,1,105,0.0017755448886588665,15.700000000000001
44,20000001,1000,34,833,4.355609724647354,11.3
45,20000001,1000,1,806,0.00026466015678053534,8.5
46,20000001,1000,2,651,0.010889344435017927,13.100000000000001
47,20000001,1000,4,908,0.323910983718006,10.100000000000001
48,20000001,1000,1,159,5.496386320031421e-20,11.3
49,20000001,1000,1,375,0.012575508073830144,15.200000000000001
50,20000001,1000,2,16,0.009435179578853212,15.200000000000001
51,20000001,1000,1,709,0.003008250825620978,11.700000000000001
52,20000001,1000,1,770,2.149135079143613e-8,13.100000000000001
53,20000001,1000,6,309,0.23750395835163904,14.600000000000001
54,20000001,1000,1,568,0.07039798133029836,10.5
55,20000001,1000,8,561,0.5383607133427076,16.2
56,20000001,1000,1,384,0.004116351390667692,12.100000000000001
57,20000001,1000,1,210,0.001272689400561497,13.3
58,20000001,1000,1,250,0.07706259504547626,12.0
59,20000001,1000,3,596,0.04856642490638361,12.3
60,20000001,1000,1,716,0.00019490634917544142,15.0
61,20000001,1000,8,651,0.5817530079281764,8.4
62,20000001,1000,18,944,1.1702766138968121,9.200000000000001
63,20000001,1000,29,706,4.628611225812155,10.100000000000001
64,20000001,1000,1,141,3.5606809657142666e-5,18.1
65,20000001,1000,27,825,4.311337454403613,10.5
66,20000001,1000,1,623,6.798177684459074e-9,14.200000000000001
67,20000001,1000,1,251,9.12923806406439e-14,12.600000000000001
68,20000001,1000,1,746,9.032671736780061e-5,14.8
69,20000001,1000,1,429,3.865656843120915e-6,12.700000000000001
70,20000001,1000,1,598,1.1105505223893063e-9,15.0
71,20000001,1000,1,209,0.002991220921174063,11.200000000000001
72,20000001,1000,1,547,3.097290254668372e-13,12.9
73,20000001,1000,1,154,0.000953307914155304,9.1
74,20000001,1000,14,822,1.3542828568096559,12.5
75,20000001,1000,2,490,0.03458965903687104,15.0
76,20000001,1000,9,117,1.1088091372951168,11.4
77,20000001,1000,1,710,0.0009053848524290775,10.5
78,20000001,1000,2,596,0.018166626290504872,13.5
79,20000001,1000,1,222,0.003680113107639653,9.3
80,20000001,1000,8,756,0.27138243608313956,12.9
81,20000001,1000,11,409,0.6428879026352493,12.3
82,20000001,1000,2,258,0.0646340937689899,9.8
83,20000001,1000,1,202,0.017093349437332345,18.0
84,20000001,1000,1,240,1.1667723834753152e-6,10.600000000000001
85,20000001,1000,18,649,1.0675944153698704,11.4
86,20000001,1000,2,252,0.04318515313768596,12.100000000000001
87,20000001,1000,1,155,1.8039979660410934e-8,10.5
88,20000001,1000,2,947,0.0080862585719214,11.600000000000001
89,20000001,1000,1,769,0.034418721326928005,9.700000000000001
90,20000001,1000,2,463,0.19104392061961306,10.600000000000001
91,20000001,1000,1,925,0.0008323106801136357,9.0
92,20000001,1000,1,346,2.883275799136277e-5,14.0
93,20000001,1000,1,827,0.001557467807588025,16.6
94,20000001,1000,1,206,0.0024295797997051457,12.3
95,20000001,1000,1,866,0.04869561136737065,12.700000000000001
96,20000001,1000,1,28,0.057872729711753966,14.100000000000001
97,20000001,1000,1,24,0.0007426200980490571,18.0
98,20000001,1000,5,609,0.2737877275986794,10.9
99,20000001,1000,3,187,0.1633555257082284,11.4
100,20000001,1000,5,541,0.21299204235248956,15.600000000000001
101,20000001,1000,1,666,0.003000323128790267,11.200000000000001
102,20000001,1000,3,472,0.03182737728406303,12.5
103,20000001,1000,26,375,1.4522312309530334,17.3
104,20000001,1000,1,819,0.004791149033068684,13.0
105,20000001,1000,1,653,0.039238727807339106,12.600000000000001
106,20000001,1000,1,790,0.008948243540464926,14.9
107,20000001,1000,12,596,0.8171606272207027,18.1
108,20000001,1000,2,919,0.19464144452017204,12.0
109,20000001,1000,1,325,3.0982639864429183e-6,13.0
110,20000001,1000,4,100,0.0983568569491365,16.8
111,20000001,1000,1,300,0.01989350971930118,11.100000000000001
112,20000001,1000,3,172,0.07321116378600974,15.8
113,20000001,1000,2,441,0.10676994993748011,13.100000000000001
114,20000001,1000,2,195,0.1580366902922481,11.4
115,20000001,1000,2,931,0.06032610888998641,15.3
116,20000001,1000,9,644,0.9294056239349995,15.3
117,20000001,1000,1,859,2.2676319261625066e-5,11.5
118,20000001,1000,1,681,0.004930974576335918,12.5
119,20000001,1000,1,986,0.0030962377925438,8.9
120,20000001,1000,2,666,0.06541155650737672,17.2
121,20000001,1000,1,786,3.804524107226173e-11,16.900000000000002
122,20000001,1000,27,863,1.7354558426644067,17.2
123,20000001,1000,1,315,0.00847641318942767,7.7
124,20000001,1000,18,89,1.345074179578214,12.700000000000001
125,20000001,1000,2,460,0.04204129249586169,9.600000000000001
126,20000001,1000,9,459,1.1840810975162144,8.5
127,20000001,1000,9,436,0.7524826575090855,10.5
128,20000001,1000,1,467,0.00433233614145057,17.1
129,20000001,1000,1,356,0.0015247873459945049,13.700000000000001
130,20000001,1000,1,62,3.313504082184202e-13,13.9
131,20000001,1000,3,553,0.29468093658029815,10.0
132,20000001,1000,1,93,1.9506422700692688e-8,14.100000000000001
133,20000001,1000,1,990,0.07050668722586,12.200000000000001
134,20000001,1000,1,308,9.992421271822962e-16,17.7
135,20000001,1000,1,643,0.013185363304860422,20.3
136,20000001,1000,14,599,1.3334145838622948,10.4
137,20000001,1000,1,177,0.036934345546879854,15.4
138,20000001,1000,1,807,8.143575323225356e-7,22.900000000000002
139,20000001,1000,1,703,0.00668136077259453,14.100000000000001
140,20000001,1000,1,262,0.02877561668186371,12.8
141,20000001,1000,1,605,0.004542189133073209,10.700000000000001
142,20000001,1000,1,293,0.012534491118035168,13.5
143,20000001,1000,1,271,0.2189317285139101,12.5
144,20000001,1000,1,820,0.0010705675652104133,16.1
145,20000001,1000,6,347,0.22068750124793596,11.600000000000001
146,20000001,1000,15,411,0.7196769429552882,11.4
147,20000001,1000,1,459,2.8711433923987117e-6,17.2
148,20000001,1000,15,382,1.4114788275313428,12.700000000000001
149,20000001,1000,1,668,0.005757569460002543,12.0
150,20000001,1000,1,744,0.0006670825183522318,14.4
151,20000001,1000,3,44,0.10767054039575455,11.0
152,20000001,1000,1,390,0.00899813682180796,12.3
153,20000001,1000,1,684,2.085766673269528e-5,12.600000000000001
154,20000001,1000,1,692,0.0015928692008447302,10.700000000000001
155,20000001,1000,1,171,0.0003716299207360075,16.6
156,20000001,1000,1,672,2.992792022405562e-11,9.700000000000001
157,20000001,1000,1,744,0.0047474309402839076,10.600000000000001
158,20000001,1000,1,874,1.043157166891312e-8,10.3
159,20000001,1000,1,579,0.0005325155807390908,20.3
160,20000001,1000,7,105,0.12662449200638334,20.3
161,20000001,1000,1,797,0.012292948292880076,14.3
162,20000001,1000,1,125,0.005768694084382134,15.600000000000001
163,20000001,1000,1,408,0.0014133736285099484,10.3
164,20000001,1000,1,628,2.882125443126887e-8,12.200000000000001
165,20000001,1000,16,998,2.795882484159523,8.0
166,20000001,1000,1,722,3.0861956352104697e-12,12.0
167,20000001,1000,2,989,0.17696047601479875,7.800000000000001
168,20000001,1000,6,612,0.2710885841548709,13.0
169,20000001,1000,1,425,0.0024390488153674885,12.8
170,20000001,1000,1,438,0.0007269162086653556,13.0
171,20000001,1000,1,757,8.110874171508164e-5,12.200000000000001
172,20000001,1000,3,823,0.033236014151040646,12.9
173,20000001,1000,1,107,0.0004960284316054562,11.0
174,20000001,1000,24,938,2.524368363517144,16.1
175,20000001,1000,1,437,6.930078779396447e-5,15.4
176,20000001,1000,34,430,2.0581225480527805,19.0
177,20000001,1000,1,499,6.0506918243658195e-6,12.700000000000001
178,20000001,1000,25,238,2.6262090565909233,14.600000000000001
179,20000001,1000,5,311,0.3413499050219795,13.0
180,20000001,1000,3,2,0.08912828029377524,13.9
181,20000001,1000,21,832,1.607917190163518,10.0
182,20000001,1000,1,175,1.4141382423605696e-5,14.700000000000001
183,20000001,1000,8,897,0.24997437598095892,14.4
184,20000001,1000,1,353,0.05298738666200587,11.3
185,20000001,1000,1,4,7.180318424693489e-12,11.3
186,20000001,1000,7,705,0.36636804275526186,21.200000000000003
187,20000001,1000,1,555,0.0005337990352144469,11.200000000000001
188,20000001,1000,2,559,0.019442740896719025,17.7
189,20000001,1000,1,746,1.0583810745330205e-7,13.0
190,20000001,1000,1,901,0.010508542425073491,9.200000000000001
191,20000001,1000,7,911,0.2152469448151184,13.200000000000001
192,20000001,1000,6,490,0.5606525796500054,13.700000000000001
193,20000001,1000,1,955,0.007748028804228213,14.700000000000001
194,20000001,1000,1,314,0.012431464441505762,14.5
195,20000001,1000,1,653,0.004361097451120159,9.0
196,20000001,1000,24,768,5.195363022239462,11.600000000000001
197,20000001,1000,1,407,3.180602745769989e-7,10.8
198,20000001,1000,3,27,0.12692828741457676,16.2
199,20000001,1000,1,849,4.429088331213891e-5,11.200000000000001
200,20000001,1000,1,746,0.00010701834378724296,14.700000000000001
201,20000001,1000,1,849,2.7812554997358607e-8,15.5
202,20000001,1000,9,714,0.46679293518420656,12.600000000000001
203,20000001,1000,5,964,0.42735243449438615,12.100000000000001
204,20000001,1000,8,20,0.8097149983894533,10.5
205,20000001,1000,6,798,0.12775740910699085,13.9
206,20000001,1000,1,955,1.7037847992984476e-5,15.200000000000001
207,20000001,1000,12,190,0.8384328387179275,13.3
208,20000001,1000,3,264,0.1187287533421653,12.3
209,20000001,1000,1,481,0.024861169053181312,11.100000000000001
210,20000001,1000,11,634,1.195599443918365,11.9
211,20000001,1000,1,554,0.007854267330046252,12.0
212,20000001,1000,1,706,0.05563855401606202,10.700000000000001
213,20000001,1000,3,851,0.10037142523526776,15.8
214,20000001,1000,1,642,4.65071566237696e-9,11.3
215,20000001,1000,1,539,0.00648633974326591,11.0
216,20000001,1000,12,896,0.7487670053695917,11.200000000000001
217,20000001,1000,1,619,3.244197405888127e-7,12.200000000000001
218,20000001,1000,4,987,0.32387731561254324,16.2
219,20000001,1000,1,148,0.0005430699618886353,10.700000000000001
220,20000001,1000,5,986,0.3736076436984146,11.600000000000001
221,20000001,1000,3,859,0.16556013719433235,10.700000000000001
222,20000001,1000,1,828,0.016803376071164913,10.0
223,20000001,1000,1,427,0.027239099935609974,12.700000000000001
224,20000001,1000,1,987,4.9413403649633915e-6,11.600000000000001
225,20000001,1000,3,143,0.15219927031836966,10.4
226,20000001,1000,1,473,0.005037592119678991,11.8
227,20000001,1000,1,775,0.0002262133867126273,14.9
228,20000001,1000,1,700,0.0023655689226571492,16.8
229,20000001,1000,1,883,0.000717688383749332,11.9
230,20000001,1000,2,430,0.05737347874547105,14.0
231,20000001,1000,1,595,0.001216540220173512,19.0
232,20000001,1000,3,892,0.26677710052372494,11.700000000000001
233,20000001,1000,1,19,0.05025437837447368,10.9
234,20000001,1000,8,69,0.47096123066066303,12.8
235,20000001,1000,6,313,0.2576987180070502,13.600000000000001
236,20000001,1000,2,52,0.045242873031750445,13.9
237,20000001,1000,1,833,1.3515616247448115e-7,15.100000000000001
238,20000001,1000,1,500,7.197793640620667e-6,13.4
239,20000001,1000,13,406,0.7032327210694964,17.6
240,20000001,1000,1,585,0.001018573383910988,16.1
241,20000001,1000,1,931,0.002402846349225581,11.3
242,20000001,1000,1,826,0.03461332079989093,12.600000000000001
243,20000001,1000,1,890,0.03450259848489484,9.5
244,20000001,1000,2,600,0.1108829966992781,11.4
245,20000001,1000,34,898,3.7340472308399697,13.0
246,20000001,1000,1,491,6.754754039575468e-5,9.1
247,20000001,1000,2,255,0.009876835989728761,12.3
248,20000001,1000,1,252,4.998393528698406e-17,11.9
249,20000001,1000,11,47,0.9736280540306667,9.1
250,20000001,1000,25,605,2.8297834690916215,12.5
251,20000001,1000,1,2,8.960077409233227e-8,11.9
252,20000001,1000,1,851,7.957044503842072e-6,20.0
253,20000001,1000,28,656,3.796965179611948,12.700000000000001
254,20000001,1000,1,837,6.949239646080864e-6,12.100000000000001
255,20000001,1000,1,124,0.034971867455994905,14.8
256,20000001,1000,1,532,5.371694637577473e-6,13.200000000000001
257,20000001,1000,1,841,5.6659072327535826e-6,16.1
258,20000001,1000,1,743,0.0011820996231413138,8.4
259,20000001,1000,1,68,0.041567042785549874,12.700000000000001
260,20000001,1000,12,835,0.8058610910977567,15.600000000000001
261,20000001,1000,1,719,0.06068598268095872,11.5
262,20000001,1000,1,50,2.6177589899546324e-7,14.0
263,20000001,1000,9,177,0.7086374259077816,16.900000000000002
264,20000001,1000,10,499,0.9483519915690458,15.3
265,20000001,1000,1,618,0.031752983288737546,12.600000000000001
266,20000001,1000,1,416,0.0019081005556242868,16.1
267,20000001,1000,3,147,0.0834987640405045,16.6
268,20000001,1000,1,742,1.1480722727488977e-9,10.9
269,20000001,1000,8,846,0.8509642775896619,13.200000000000001
270,20000001,1000,6,711,0.36497832877409586,12.100000000000001
271,20000001,1000,1,661,0.010959847878687647,11.8
272,20000001,1000,1,592,0.0019369379112962356,18.1
273,20000001,1000,1,420,0.0018188050422693726,16.400000000000002
274,20000001,1000,1,389,3.0566256358354967e-7,10.200000000000001
275,20000001,1000,2,218,0.2525998924249507,6.800000000000001
276,20000001,1000,3,662,0.26048315144881723,14.9
277,20000001,1000,8,157,0.7325940750346236,12.9
278,20000001,1000,1,16,1.908657687601495e-7,12.200000000000001
279,20000001,1000,19,615,0.8022557031586854,23.700000000000003
280,20000001,1000,1,717,4.073681755497989e-6,12.700000000000001
281,20000001,1000,1,861,0.0005873525784290693,12.3
282,20000001,1000,1,103,1.1384965144603997e-6,11.200000000000001
283,20000001,1000,1,573,7.918724541258733e-5,14.9
284,20000001,1000,4,84,0.1093417004358676,13.4
285,20000001,1000,4,882,0.29596362419875316,12.3
286,20000001,1000,8,691,0.7959926987512156,10.0
287,20000001,1000,1,334,0.00011529553591859305,15.700000000000001
288,20000001,1000,1,621,7.891771800587959e-11,16.3
289,20000001,1000,2,804,0.08765307334165492,10.200000000000001
290,20000001,1000,1,189,0.007359952509132321,10.8
291,20000001,1000,21,453,1.1916576480052972,13.200000000000001
292,20000001,1000,1,805,0.06158470659181671,21.5
293,20000001,1000,8,961,0.19508952544547967,9.600000000000001
294,20000001,1000,17,75,1.5176315503511624,11.200000000000001
295,20000001,1000,4,944,0.3027087613908239,15.3
296,20000001,1000,2,357,0.26896374271786117,12.0
297,20000001,1000,8,650,0.20543685325557967,18.2
298,20000001,1000,1,449,0.00037548533851679283,15.100000000000001
299,20000001,1000,1,152,1.58519233530796e-6,12.4
300,20000001,1000,1,228,8.687202255721836e-11,10.100000000000001
301,20000001,1000,2,963,0.014388464020419616,15.4
302,20000001,1000,1,115,0.003948084512449537,10.200000000000001
303,20000001,1000,29,321,2.837267455704884,11.3
304,20000001,1000,3,669,0.10144037774877268,15.3
305,20000001,1000,13,799,0.8758770469074303,12.5
306,20000001,1000,2,515,0.05085153859996268,19.1
307,20000001,1000,1,527,0.0004258420572489069,9.9
308,20000001,1000,25,527,2.350707303959682,13.5
309,20000001,1000,1,302,0.006813872912440722,9.8
310,20000001,1000,2,42,0.02189854969162132,10.8
311,20000001,1000,1,348,0.0038094322423664773,15.700000000000001
312,20000001,1000,1,973,9.157498768661503e-7,12.600000000000001
313,20000001,1000,20,344,5.5992684748889525,9.0
314,20000001,1000,3,936,0.03848149238565645,17.900000000000002
315,20000001,1000,6,826,0.3441452093735688,14.100000000000001
316,20000001,1000,1,991,4.404387626398468e-5,16.900000000000002
317,20000001,1000,1,762,0.00490609731021233,14.3
318,20000001,1000,1,371,0.002092435093272956,15.0
319,20000001,1000,1,811,8.585367391491983e-7,13.200000000000001
320,20000001,1000,3,590,0.09789360703001392,12.700000000000001
321,20000001,1000,19,837,2.2315594281352573,9.9
322,20000001,1000,5,11,0.23313677649261152,18.6
323,20000001,1000,1,777,0.022408132662769413,11.4
324,20000001,1000,15,462,1.2788696591108435,10.9
325,20000001,1000,1,477,3.118275087898571e-5,11.8
326,20000001,1000,1,979,0.003938775816631027,10.700000000000001
327,20000001,1000,1,50,0.014959024622021574,11.200000000000001
328,20000001,1000,1,309,0.007519902783238403,15.8
329,20000001,1000,1,559,6.996263219084567e-10,13.200000000000001
330,20000001,1000,1,975,0.0013085366499756312,13.200000000000001
331,20000001,1000,2,721,0.18317764616187981,12.0
332,20000001,1000,3,628,0.29600350779848184,9.5
333,20000001,1000,1,599,0.0006100352781429219,13.200000000000001
334,20000001,1000,1,69,0.004756900403980241,13.9
335,20000001,1000,4,526,0.08954651873233682,12.0
336,20000001,1000,1,113,2.6013739459346684e-5,13.100000000000001
337,20000001,1000,1,801,8.152822565542147e-7,10.600000000000001
338,20000001,1000,1,861,6.43785381912083e-8,14.5
339,20000001,1000,1,594,0.0018585449910613154,11.700000000000001
340,20000001,1000,10,489,1.2411879622117294,9.4
341,20000001,1000,9,797,0.46502477786866775,15.8
342,20000001,1000,2,686,0.06935853205703955,10.0
343,20000001,1000,10,556,0.6656689968614283,13.5
344,20000001,1000,1,633,1.4901945255783546e-7,14.200000000000001
345,20000001,1000,1,483,3.3567926587634986e-8,12.5
346,20000001,1000,1,743,5.350415343830168e-6,14.0
347,20000001,1000,1,296,0.17257691443566778,19.200000000000003
348,20000001,1000,6,618,0.24025878387145433,9.3
349,20000001,1000,6,551,0.12454715449659566,8.9
350,20000001,1000,34,150,2.6875855769809047,15.600000000000001
351,20000001,1000,1,209,8.367338877408854e-6,14.0
352,20000001,1000,1,107,6.618239148470723e-6,11.600000000000001
353,20000001,1000,1,927,0.0002126210946679556,13.9
354,20000001,1000,1,281,0.023799469681125823,12.100000000000001
355,20000001,1000,1,847,0.07975203592568424,12.600000000000001
356,20000001,1000,1,224,0.020054245113492877,10.3
357,20000001,1000,1,648,6.514990692287297e-7,12.4
358,20000001,1000,5,820,0.40144016766533475,11.8
359,20000001,1000,15,442,0.9157436490780663,12.100000000000001
360,20000001,1000,1,503,0.004275046528355541,17.3
361,20000001,1000,2,194,0.05628073153871104,10.200000000000001
362,20000001,1000,1,899,3.631467301821117e-12,12.4
363,20000001,1000,1,84,0.021672720994687773,8.3
364,20000001,1000,1,588,0.00018029301851445862,9.1
365,20000001,1000,1,931,0.028054684723180595,12.0
366,20000001,1000,1,341,7.645125179559397e-8,8.700000000000001
367,20000001,1000,23,622,2.672547136380132,13.3
368,20000001,1000,5,583,0.3442331134012129,14.200000000000001
369,20000001,1000,1,470,2.7394119322459784e-6,12.3
370,20000001,1000,1,205,0.0002112409724585199,16.6
371,20000001,1000,8,606,0.30475224640612847,17.400000000000002
372,20000001,1000,1,258,0.00047325698774648787,13.600000000000001
373,20000001,1000,11,762,0.8115172765781539,8.200000000000001
374,20000001,1000,1,156,4.242757560519718e-6,20.400000000000002
375,20000001,1000,5,309,0.3100971900368316,13.600000000000001
376,20000001,1000,10,968,0.3157044656569817,12.3
377,20000001,1000,3,859,0.05309087456325941,14.600000000000001
378,20000001,1000,1,474,0.0006123790418151165,12.600000000000001
379,20000001,1000,1,225,0.00010915535962915024,10.100000000000001
380,20000001,1000,1,677,4.776306640379611e-7,12.200000000000001
381,20000001,1000,1,686,0.0021089833760912515,13.3
382,20000001,1000,1,57,0.0014172548662359952,11.3
383,20000001,1000,1,159,0.03090052286562692,13.200000000000001
384,20000001,1000,2,235,0.01092248788245888,14.600000000000001
385,20000001,1000,1,316,0.00018412699355125638,16.1
386,20000001,1000,1,969,0.00048469915892794687,13.5
387,20000001,1000,1,645,0.03696068663176657,18.900000000000002
388,20000001,1000,1,410,0.0008674027574972197,13.700000000000001
389,20000001,1000,1,278,0.00291074239823552,17.400000000000002
390,20000001,1000,3,192,0.22072607314871467,8.6
391,20000001,1000,1,321,0.012945672407512692,13.9
392,20000001,1000,5,950,0.3620650886154692,11.9
393,20000001,1000,1,496,1.1443951465859517e-11,13.3
394,20000001,1000,2,534,0.06885996938993871,9.8
395,20000001,1000,3,921,0.23720719185793995,12.600000000000001
396,20000001,1000,1,448,0.0568785884359551,10.5
397,20000001,1000,6,267,0.43240777224079496,13.600000000000001
398,20000001,1000,10,651,0.5871009050176841,13.3
399,20000001,1000,1,211,3.689244299543142e-8,15.9
400,20000001,1000,1,955,5.852706709126327e-9,12.3
401,20000001,1000,1,206,9.147674860112231e-7,15.700000000000001
402,20000001,1000,1,198,2.3506411438571554e-14,14.100000000000001
403,20000001,1000,12,745,0.46196785371759275,12.100000000000001
404,20000001,1000,4,118,0.27794407421677053,14.200000000000001
405,20000001,1000,1,838,0.1060331051660605,13.9
406,20000001,1000,1,960,0.023501832590537865,14.8
407,20000001,1000,1,494,0.0009025373341873443,18.7
408,20000001,1000,27,330,2.9487509186981575,11.700000000000001
409,20000001,1000,15,206,1.2404872518673504,13.9
410,20000001,1000,2,767,0.027589539023291847,13.100000000000001
411,20000001,1000,1,723,1.8636271312818227e-7,11.4
412,20000001,1000,1,858,0.023008821692879954,12.8
413,20000001,1000,11,273,1.2519646127986177,11.5
414,20000001,1000,3,161,0.11101954520694185,12.5
415,20000001,1000,1,56,2.0234866349256792e-5,11.600000000000001
416,20000001,1000,24,324,1.3285393921875281,17.1
417,20000001,1000,1,176,2.6822968813676783e-5,14.100000000000001
418,20000001,1000,3,103,0.17635863270315155,14.8
419,20000001,1000,1,849,0.0005127692339897451,14.8
420,20000001,1000,5,822,0.5070549137112187,10.0
421,20000001,1000,1,446,3.8002411407959905e-13,14.5
422,20000001,1000,6,458,0.29081710667895616,15.700000000000001
423,20000001,1000,1,16,2.8289511791732947e-9,10.9
424,20000001,1000,1,774,9.229195793469688e-8,14.100000000000001
425,20000001,1000,1,437,0.00017324669207514388,20.8
426,20000001,1000,8,129,0.40897492189484375,17.7
427,20000001,1000,15,480,1.1197686121285249,10.3
428,20000001,1000,9,574,0.4586696471203594,15.3
429,20000001,1000,5,485,0.17697594951876242,10.3
430,20000001,1000,3,638,0.19475462293998555,14.100000000000001
431,20000001,1000,5,545,0.5215944299883406,11.3
432,20000001,1000,1,621,0.018728209058778207,11.3
433,20000001,1000,1,695,0.011455607325370026,12.0
434,20000001,1000,1,900,6.146398363791455e-7,14.700000000000001
435,20000001,1000,1,898,4.2276755840134704e-8,11.3
436,20000001,1000,23,647,1.6469612246621972,13.200000000000001
437,20000001,1000,1,1,0.001063562373291815,11.600000000000001
438,20000001,1000,8,357,0.2879776651573081,13.4
439,20000001,1000,1,954,1.666110983954126e-7,18.1
440,20000001,1000,1,638,0.03831775204236129,14.600000000000001
441,20000001,1000,8,479,0.34117701215241425,13.4
442,20000001,1000,1,950,0.014255906887618753,11.4
443,20000001,1000,1,796,0.0009065880247749371,11.4
444,20000001,1000,1,253,0.014046076251736574,12.700000000000001
445,20000001,1000,1,430,0.00014653818337011964,10.0
446,20000001,1000,1,536,0.0011910727359552783,10.3
447,20000001,1000,1,297,1.7311906733402707e-5,12.0
448,20000001,1000,1,392,0.0006101138069300601,9.3
449,20000001,1000,6,161,0.1093975381058535,14.8
450,20000001,1000,24,491,1.6689325015954204,17.6
451,20000001,1000,13,133,0.9519751198299387,10.0
452,20000001,1000,1,698,0.007377778876084181,14.100000000000001
453,20000001,1000,1,568,0.011026553494716948,14.3
454,20000001,1000,1,668,8.74181495569929e-6,20.200000000000003
455,20000001,1000,1,94,0.04331053209815077,14.100000000000001
456,20000001,1000,1,889,3.889820885221816e-5,11.4
457,20000001,1000,1,972,0.08107574415770973,11.5
458,20000001,1000,1,457,0.0021126220186407606,12.100000000000001
459,20000001,1000,3,567,0.09371145225504755,12.0
460,20000001,1000,29,921,2.4410866109416465,14.5
461,20000001,1000,3,762,0.21670691733162875,15.200000000000001
462,20000001,1000,1,612,2.1653957211084063e-6,9.600000000000001
463,20000001,1000,3,281,0.20089048742494078,11.3
464,20000001,1000,1,321,0.10629577660110191,13.0
465,20000001,1000,2,519,0.08231015226779975,15.5
466,20000001,1000,1,110,0.028967587375030673,15.100000000000001
467,20000001,1000,3,242,0.20928622824750942,14.200000000000001
468,20000001,1000,16,290,1.9324331522018523,11.4
469,20000001,1000,1,509,8.902316809754294e-6,14.100000000000001
470,20000001,1000,13,768,1.3111584183772702,11.600000000000001
471,20000001,1000,1,722,0.0003023228696350535,11.4
472,20000001,1000,1,434,2.8172824390584515e-5,15.3
473,20000001,1000,22,327,2.74670811012857,14.5
474,20000001,1000,2,637,0.060262068565616514,17.400000000000002
475,20000001,1000,1,590,5.626862516065506e-6,12.8
476,20000001,1000,7,813,0.49438939064520876,14.5
477,20000001,1000,1,624,2.731042973806738e-7,11.600000000000001
478,20000001,1000,1,960,5.349876216542786e-6,10.8
479,20000001,1000,1,94,0.007965714894973074,10.9
480,20000001,1000,1,265,0.00015294849910533028,16.7
481,20000001,1000,3,993,0.037146314215486406,17.3
482,20000001,1000,27,918,1.569053307186464,15.5
483,20000001,1000,1,983,0.0001864118482478032,25.900000000000002
484,20000001,1000,1,519,0.0002915744033804878,9.9
485,20000001,1000,1,664,1.166150362805069e-5,13.8
486,20000001,1000,6,615,0.4465756898173136,11.3
487,20000001,1000,1,290,0.010528215514664955,13.4
488,20000001,1000,36,69,5.371774557198338,12.3
489,20000001,1000,1,984,0.001204218655852845,13.3
490,20000001,1000,1,394,8.420280624527565e-5,16.2
491,20000001,1000,1,673,0.0013698258578465031,14.3
492,20000001,1000,1,171,0.016407799854242035,10.9
493,20000001,1000,19,764,1.289324010312829,14.5
494,20000001,1000,10,145,0.4951666356683221,12.600000000000001
495,20000001,1000,1,980,0.0004693954375509137,13.5
