I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
59,59,7.1000000000000005,37.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
14,11,4.1000000000000005,2.0
4,3,8.1,4.0
1,1,6.1000000000000005,1.0
2,1,17.1,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,16,3.1,5.0
1,1,6.1000000000000005,1.0
3,2,9.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,3.1,2.0
1,0,NaN,NaN
2,2,2.1,1.0
1,1,5.1000000000000005,1.0
16,15,6.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
18,16,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
3,2,19.1,3.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
25,25,12.100000000000001,23.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
3,1,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
7,7,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,8.1,1.0
3,2,10.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
18,14,11.100000000000001,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
11,10,6.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,1,7.1000000000000005,3.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
11,11,6.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,2,11.100000000000001,5.0
1,0,NaN,NaN
3,1,17.1,3.0
1,1,9.1,1.0
8,6,14.100000000000001,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
9,3,5.1000000000000005,2.0
1,0,NaN,NaN
15,12,4.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
19,18,5.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
7,7,4.1000000000000005,7.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
5,4,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,8.1,4.0
41,40,6.1000000000000005,18.0
9,6,5.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
3,2,3.1,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
27,27,9.1,16.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
12,9,17.1,10.0
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
18,17,6.1000000000000005,13.0
1,0,NaN,NaN
11,10,11.100000000000001,8.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
11,11,5.1000000000000005,4.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
21,18,11.100000000000001,9.0
2,1,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,3,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
15,12,7.1000000000000005,8.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
34,33,4.1000000000000005,5.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
2,2,12.100000000000001,2.0
4,1,13.100000000000001,4.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
36,34,9.1,7.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
17,15,8.1,5.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
7,2,10.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
6,5,8.1,4.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
8,7,11.100000000000001,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
5,4,5.1000000000000005,3.0
1,1,9.1,1.0
2,1,2.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,4,6.1000000000000005,3.0
8,6,11.100000000000001,8.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
3,2,6.1000000000000005,2.0
20,19,6.1000000000000005,14.0
1,0,NaN,NaN
14,13,17.1,5.0
10,8,9.1,2.0
1,0,NaN,NaN
2,1,16.1,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
6,6,4.1000000000000005,3.0
1,0,NaN,NaN
40,38,6.1000000000000005,4.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
51,51,3.1,5.0
1,0,NaN,NaN
52,52,4.1000000000000005,14.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
31,28,13.100000000000001,18.0
1,0,NaN,NaN
37,37,6.1000000000000005,26.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
17,15,7.1000000000000005,10.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
61,57,11.100000000000001,4.0
3,1,15.100000000000001,3.0
1,1,5.1000000000000005,1.0
26,25,6.1000000000000005,14.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
34,31,7.1000000000000005,9.0
1,0,NaN,NaN
4,2,9.1,3.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,20.1,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
7,7,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,9.1,1.0
20,20,6.1000000000000005,8.0
1,0,NaN,NaN
6,3,6.1000000000000005,2.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
21,19,6.1000000000000005,11.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,4,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,6,23.1,6.0
15,13,11.100000000000001,13.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
15,7,15.100000000000001,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,2,14.100000000000001,2.0
1,1,10.100000000000001,1.0
2,1,15.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,11.100000000000001,1.0
3,2,3.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,12.100000000000001,2.0
1,1,5.1000000000000005,1.0
19,19,7.1000000000000005,10.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
5,5,9.1,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
27,27,5.1000000000000005,19.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
8,7,13.100000000000001,8.0
3,3,5.1000000000000005,2.0
1,0,NaN,NaN
54,51,7.1000000000000005,24.0
6,6,3.1,3.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
2,2,3.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,3.1,2.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
2,1,15.100000000000001,2.0
3,3,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
28,25,6.1000000000000005,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
10,9,6.1000000000000005,7.0
1,1,4.1000000000000005,1.0
5,4,12.100000000000001,5.0
2,2,13.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,8.1,3.0
1,1,10.100000000000001,1.0
31,31,6.1000000000000005,21.0
1,1,8.1,1.0
41,39,5.1000000000000005,7.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
25,25,7.1000000000000005,4.0
1,1,4.1000000000000005,1.0
2,1,4.1000000000000005,2.0
1,1,12.100000000000001,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,9.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,7,14.100000000000001,6.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
10,10,6.1000000000000005,6.0
22,22,11.100000000000001,12.0
3,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
61,61,6.1000000000000005,32.0
15,14,14.100000000000001,10.0
1,0,NaN,NaN
2,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
28,24,10.100000000000001,6.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
5,2,13.100000000000001,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
11,10,6.1000000000000005,6.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
6,5,12.100000000000001,4.0
1,0,NaN,NaN
5,5,6.1000000000000005,5.0
3,2,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
32,26,8.1,4.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,14.100000000000001,1.0
3,1,10.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,2,10.100000000000001,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
3,1,6.1000000000000005,2.0
1,0,NaN,NaN
3,1,15.100000000000001,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
62,62,4.1000000000000005,35.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
20,19,8.1,5.0
1,1,6.1000000000000005,1.0
32,29,7.1000000000000005,21.0
2,1,9.1,2.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
20,17,6.1000000000000005,7.0
22,22,3.1,8.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
