I_tot,I_detected,t_first_detection,I_t_detection,T_gen
22,19,4.1000000000000005,2.0,8.480952380952383
5,3,8.1,2.0,8.425
3,2,7.1000000000000005,1.0,7.5
4,3,4.1000000000000005,3.0,3.0
1,1,4.1000000000000005,1.0,NaN
3,2,2.1,2.0,3.9000000000000004
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
9,7,4.1000000000000005,2.0,10.700000000000001
1,1,6.1000000000000005,1.0,NaN
2,2,9.1,1.0,12.100000000000001
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
9,7,6.1000000000000005,2.0,7.950000000000001
10,9,7.1000000000000005,5.0,7.98888888888889
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
10,6,3.1,6.0,3.922222222222222
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
12,11,6.1000000000000005,8.0,6.218181818181819
5,3,3.1,1.0,6.975
13,12,4.1000000000000005,8.0,3.9083333333333337
5,5,7.1000000000000005,2.0,9.3
1,1,8.1,1.0,NaN
11,8,6.1000000000000005,5.0,5.68
2,0,NaN,NaN,1.7000000000000002
1,1,3.1,1.0,NaN
23,17,6.1000000000000005,14.0,5.3999999999999995
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
4,3,6.1000000000000005,2.0,6.966666666666668
1,1,5.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
14,11,4.1000000000000005,5.0,5.6230769230769235
1,1,5.1000000000000005,1.0,NaN
2,2,9.1,2.0,1.2000000000000002
1,1,3.1,1.0,NaN
2,0,NaN,NaN,7.800000000000001
3,2,4.1000000000000005,2.0,4.15
2,1,10.100000000000001,2.0,3.3000000000000003
2,1,5.1000000000000005,2.0,4.9
1,1,8.1,1.0,NaN
5,3,8.1,4.0,4.800000000000001
1,1,10.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,7.1000000000000005,1.0,8.6
1,1,10.100000000000001,1.0,NaN
1,1,2.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
9,9,3.1,2.0,4.6125
5,5,7.1000000000000005,1.0,8.4
5,3,5.1000000000000005,1.0,7.2250000000000005
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
9,6,3.1,3.0,8.25
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,10.100000000000001,2.0,7.800000000000001
7,6,5.1000000000000005,2.0,6.316666666666667
31,26,3.1,12.0,5.703333333333334
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
12,10,3.1,1.0,5.181818181818182
29,27,4.1000000000000005,5.0,6.289285714285714
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
29,23,4.1000000000000005,17.0,4.964285714285714
1,1,4.1000000000000005,1.0,NaN
2,0,NaN,NaN,10.100000000000001
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
7,4,5.1000000000000005,3.0,5.783333333333334
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
13,13,8.1,4.0,10.741666666666665
12,11,8.1,9.0,7.990909090909091
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
4,4,7.1000000000000005,2.0,10.066666666666668
1,1,2.1,1.0,NaN
18,15,5.1000000000000005,6.0,6.411764705882354
4,3,2.1,1.0,7.233333333333334
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
3,2,7.1000000000000005,3.0,1.9500000000000002
2,2,8.1,1.0,14.600000000000001
14,9,7.1000000000000005,10.0,6.176923076923076
1,1,4.1000000000000005,1.0,NaN
7,4,20.1,7.0,15.466666666666669
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
7,6,4.1000000000000005,3.0,6.1000000000000005
7,5,7.1000000000000005,7.0,3.5333333333333337
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
16,13,8.1,16.0,6.400000000000001
3,2,14.100000000000001,1.0,16.0
5,3,3.1,2.0,3.4
25,22,5.1000000000000005,12.0,5.3374999999999995
8,7,6.1000000000000005,1.0,9.471428571428573
3,2,9.1,3.0,3.1500000000000004
9,8,4.1000000000000005,3.0,10.3375
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
25,22,3.1,6.0,5.895833333333333
4,4,7.1000000000000005,3.0,6.300000000000001
5,3,3.1,1.0,5.95
4,3,8.1,1.0,11.300000000000002
1,0,NaN,NaN,NaN
27,20,3.1,3.0,6.111538461538462
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
30,27,2.1,5.0,4.23448275862069
1,1,13.100000000000001,1.0,NaN
3,0,NaN,NaN,6.7
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,9.1,2.0,8.200000000000001
16,14,2.1,3.0,5.666666666666667
7,7,5.1000000000000005,3.0,8.8
1,0,NaN,NaN,NaN
5,2,7.1000000000000005,5.0,3.5250000000000004
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
5,4,6.1000000000000005,3.0,5.95
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,3,3.1,1.0,3.95
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
13,10,4.1000000000000005,6.0,4.7
16,13,5.1000000000000005,4.0,7.613333333333333
1,1,6.1000000000000005,1.0,NaN
11,9,4.1000000000000005,3.0,7.17
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
6,5,5.1000000000000005,5.0,4.16
29,26,5.1000000000000005,7.0,8.039285714285715
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,3,3.1,1.0,7.1
1,1,8.1,1.0,NaN
5,5,4.1000000000000005,2.0,5.975
22,16,5.1000000000000005,10.0,6.1571428571428575
1,1,7.1000000000000005,1.0,NaN
3,3,3.1,1.0,5.7
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
29,20,6.1000000000000005,13.0,6.525
4,2,2.1,1.0,8.633333333333333
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
8,6,5.1000000000000005,2.0,8.914285714285715
1,1,5.1000000000000005,1.0,NaN
9,7,3.1,4.0,3.6625
1,1,8.1,1.0,NaN
5,5,5.1000000000000005,1.0,6.875000000000001
8,8,3.1,3.0,4.542857142857144
4,4,6.1000000000000005,2.0,6.766666666666667
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
5,4,6.1000000000000005,4.0,4.3
1,1,5.1000000000000005,1.0,NaN
5,3,6.1000000000000005,4.0,5.450000000000001
1,1,6.1000000000000005,1.0,NaN
4,2,3.1,2.0,4.066666666666667
8,6,7.1000000000000005,4.0,7.328571428571429
1,1,4.1000000000000005,1.0,NaN
8,5,13.100000000000001,8.0,6.542857142857144
6,6,5.1000000000000005,2.0,5.48
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
8,5,5.1000000000000005,1.0,7.8
9,8,6.1000000000000005,4.0,6.487500000000001
2,2,7.1000000000000005,2.0,6.0
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
14,10,3.1,6.0,5.369230769230769
17,15,6.1000000000000005,7.0,5.4
2,0,NaN,NaN,6.2
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
11,10,7.1000000000000005,10.0,4.64
2,1,10.100000000000001,2.0,6.1000000000000005
1,0,NaN,NaN,NaN
13,9,8.1,7.0,7.166666666666667
1,0,NaN,NaN,NaN
4,3,6.1000000000000005,1.0,13.866666666666669
1,1,3.1,1.0,NaN
2,1,14.100000000000001,2.0,6.4
1,1,5.1000000000000005,1.0,NaN
6,4,9.1,4.0,10.76
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,12.100000000000001,1.0,NaN
4,4,10.100000000000001,2.0,11.066666666666668
16,13,4.1000000000000005,4.0,5.5600000000000005
12,10,5.1000000000000005,5.0,5.818181818181818
3,2,3.1,2.0,5.2
5,4,5.1000000000000005,1.0,7.65
4,2,16.1,4.0,6.033333333333334
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
18,15,4.1000000000000005,2.0,7.064705882352943
1,1,3.1,1.0,NaN
2,2,7.1000000000000005,2.0,2.0
1,1,13.100000000000001,1.0,NaN
1,1,8.1,1.0,NaN
4,3,6.1000000000000005,3.0,5.633333333333334
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,6.7
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
3,3,2.1,1.0,5.7
23,18,6.1000000000000005,6.0,10.086363636363638
6,5,7.1000000000000005,5.0,5.46
1,0,NaN,NaN,NaN
1,1,10.100000000000001,1.0,NaN
1,1,11.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
34,29,5.1000000000000005,7.0,6.6393939393939405
2,1,8.1,2.0,7.2
1,1,5.1000000000000005,1.0,NaN
4,3,8.1,4.0,7.666666666666667
1,0,NaN,NaN,NaN
4,3,9.1,3.0,6.633333333333333
1,1,7.1000000000000005,1.0,NaN
11,7,5.1000000000000005,3.0,6.360000000000001
22,18,4.1000000000000005,7.0,5.233333333333334
1,1,9.1,1.0,NaN
6,4,6.1000000000000005,3.0,6.3
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
31,28,4.1000000000000005,10.0,6.65
3,3,8.1,1.0,11.05
1,1,5.1000000000000005,1.0,NaN
3,2,8.1,2.0,7.7
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,10.100000000000001,1.0,NaN
2,2,9.1,1.0,12.100000000000001
17,12,3.1,4.0,6.550000000000001
1,1,14.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
10,10,5.1000000000000005,3.0,6.7666666666666675
1,0,NaN,NaN,NaN
31,26,4.1000000000000005,15.0,4.196666666666667
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
2,2,3.1,1.0,10.600000000000001
16,12,6.1000000000000005,4.0,6.753333333333333
7,5,9.1,5.0,7.066666666666666
1,1,4.1000000000000005,1.0,NaN
3,3,10.100000000000001,2.0,8.350000000000001
2,2,7.1000000000000005,1.0,7.5
1,1,9.1,1.0,NaN
17,13,5.1000000000000005,6.0,5.981250000000001
2,1,7.1000000000000005,1.0,14.700000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
7,7,7.1000000000000005,2.0,10.049999999999999
1,0,NaN,NaN,NaN
2,1,8.1,2.0,1.6
14,9,5.1000000000000005,3.0,7.130769230769231
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,9.1,1.0,NaN
4,2,4.1000000000000005,3.0,3.4000000000000004
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
7,6,5.1000000000000005,2.0,9.450000000000001
5,5,5.1000000000000005,3.0,4.375
1,1,1.1,1.0,NaN
2,2,5.1000000000000005,1.0,5.9
22,20,5.1000000000000005,9.0,6.757142857142857
36,29,5.1000000000000005,10.0,6.371428571428573
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
5,3,5.1000000000000005,2.0,7.850000000000001
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
26,23,6.1000000000000005,7.0,9.136000000000001
3,3,7.1000000000000005,3.0,1.0
14,14,6.1000000000000005,2.0,9.523076923076925
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
8,7,4.1000000000000005,2.0,5.871428571428572
2,2,8.1,1.0,9.1
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
2,1,5.1000000000000005,2.0,4.2
6,4,7.1000000000000005,4.0,7.660000000000001
4,3,6.1000000000000005,3.0,4.166666666666667
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
14,13,7.1000000000000005,5.0,10.86153846153846
12,8,8.1,9.0,5.336363636363637
10,6,7.1000000000000005,3.0,8.077777777777778
15,11,6.1000000000000005,9.0,5.67857142857143
1,0,NaN,NaN,NaN
2,0,NaN,NaN,7.2
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
6,5,7.1000000000000005,3.0,5.760000000000001
1,0,NaN,NaN,NaN
4,2,12.100000000000001,4.0,5.900000000000001
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
12,12,7.1000000000000005,7.0,8.136363636363637
6,5,8.1,4.0,7.340000000000001
1,1,3.1,1.0,NaN
7,7,3.1,3.0,3.6333333333333333
8,6,10.100000000000001,3.0,12.000000000000002
7,5,7.1000000000000005,6.0,5.233333333333333
2,1,8.1,1.0,10.3
1,1,3.1,1.0,NaN
2,2,6.1000000000000005,1.0,14.200000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
5,4,3.1,2.0,4.175
1,1,8.1,1.0,NaN
2,1,18.1,2.0,12.0
7,3,7.1000000000000005,1.0,8.133333333333335
2,1,8.1,1.0,10.8
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
3,2,5.1000000000000005,2.0,7.450000000000001
3,3,7.1000000000000005,2.0,4.35
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
11,7,9.1,8.0,7.960000000000001
1,0,NaN,NaN,NaN
10,8,5.1000000000000005,3.0,5.466666666666667
1,0,NaN,NaN,NaN
11,7,3.1,4.0,5.14
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
5,5,6.1000000000000005,3.0,6.125
1,1,4.1000000000000005,1.0,NaN
8,5,7.1000000000000005,6.0,4.742857142857143
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
11,9,3.1,2.0,5.24
2,1,14.100000000000001,2.0,8.0
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,2.1,1.0,NaN
6,5,4.1000000000000005,3.0,4.9799999999999995
1,1,7.1000000000000005,1.0,NaN
7,7,6.1000000000000005,6.0,5.900000000000001
4,4,6.1000000000000005,2.0,5.966666666666668
2,0,NaN,NaN,5.800000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
10,7,5.1000000000000005,2.0,6.244444444444445
15,11,6.1000000000000005,6.0,7.057142857142857
4,3,5.1000000000000005,3.0,3.2000000000000006
9,7,3.1,4.0,3.9375
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.1000000000000005,1.0,7.5
7,4,4.1000000000000005,2.0,6.333333333333333
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,2,5.1000000000000005,1.0,7.800000000000001
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
4,4,3.1,1.0,4.666666666666667
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,0.1,1.0,NaN
1,1,8.1,1.0,NaN
8,8,5.1000000000000005,5.0,5.457142857142857
5,3,4.1000000000000005,3.0,2.975
6,5,6.1000000000000005,2.0,5.720000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,4.1000000000000005,2.0,4.0
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
5,5,4.1000000000000005,2.0,5.0
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
6,5,5.1000000000000005,2.0,6.92
9,6,12.100000000000001,8.0,7.074999999999999
2,2,5.1000000000000005,2.0,3.5
1,1,7.1000000000000005,1.0,NaN
12,11,3.1,2.0,5.127272727272727
1,1,7.1000000000000005,1.0,NaN
28,23,6.1000000000000005,19.0,5.233333333333333
4,4,2.1,3.0,1.7333333333333336
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
20,15,4.1000000000000005,7.0,4.5
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,5.1000000000000005,1.0,7.800000000000001
22,20,7.1000000000000005,17.0,5.714285714285714
1,1,8.1,1.0,NaN
23,20,4.1000000000000005,13.0,4.881818181818182
5,3,2.1,2.0,4.0
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
47,42,3.1,10.0,7.354347826086954
4,4,2.1,1.0,4.866666666666667
2,1,7.1000000000000005,2.0,5.5
1,1,8.1,1.0,NaN
11,7,6.1000000000000005,5.0,5.590000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
6,5,7.1000000000000005,5.0,4.5600000000000005
