run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
38,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
39,10000002,88,121,73.79999999999998,resident,true,10.100000000000001,27.1,12,4,0,0,7,7,9,8,0.0
40,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
41,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,3,0,0,0.0
42,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
43,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
44,10000002,88,121,73.79999999999998,worker,true,6.1000000000000005,NaN,21,4,0,0,13,13,16,11,0.0
45,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
46,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
47,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,0,0,0.0
48,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
49,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
50,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
51,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
52,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
53,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,4,4,0.0
54,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,3,1,0.0
55,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,3,2,0.0
56,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
57,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
58,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
59,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,2,2,0.0
60,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
61,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,1,1,0.0
62,10000002,88,121,73.79999999999998,worker,true,8.1,NaN,7,3,0,0,1,1,6,5,0.0
63,10000002,88,121,73.79999999999998,worker,true,10.100000000000001,NaN,22,7,0,0,11,9,11,8,0.0
64,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
65,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,3,5,4,0.0
66,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
67,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
68,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
69,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
70,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
71,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
72,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
73,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
74,10000002,88,121,73.79999999999998,worker,true,14.100000000000001,22.1,9,6,0,0,5,4,4,4,0.0
75,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,3,2,0.0
76,10000002,88,121,73.79999999999998,worker,true,8.1,22.1,13,5,0,0,6,5,9,8,0.0
77,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
78,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
79,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
80,10000002,88,121,73.79999999999998,resident,true,11.100000000000001,19.1,6,5,0,0,4,3,3,3,0.0
81,10000002,88,121,73.79999999999998,worker,true,17.1,NaN,13,8,0,0,4,3,9,5,0.0
82,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
83,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
84,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
85,10000002,88,121,73.79999999999998,worker,true,13.100000000000001,NaN,8,5,0,0,3,3,5,4,0.0
86,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,0,0,0.0
87,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
88,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
89,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
90,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,3,2,0.0
91,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
92,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
93,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
94,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
95,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
96,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
97,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
98,10000002,88,121,73.79999999999998,resident,true,10.100000000000001,18.1,5,3,0,0,2,2,3,3,0.0
99,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
100,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,3,1,0,0.0
101,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
102,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
103,10000002,88,121,73.79999999999998,worker,true,14.100000000000001,24.1,9,5,0,0,5,3,6,5,0.0
104,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
105,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
106,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,0,0,0.0
107,10000002,88,121,73.79999999999998,worker,true,17.1,25.1,8,5,0,0,4,3,4,3,0.0
108,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,2,2,2,0.0
109,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
110,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,3,2,0.0
111,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
112,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
113,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
114,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
115,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
116,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
117,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
118,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
119,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
120,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
121,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
122,10000002,88,121,73.79999999999998,worker,true,22.1,30.1,12,9,0,0,5,4,7,5,0.0
123,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
124,10000002,88,121,73.79999999999998,resident,true,10.100000000000001,25.1,13,6,0,0,7,5,10,8,0.0
125,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
126,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
127,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,4,3,0.0
128,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
129,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
130,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
131,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,3,2,0.0
132,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
133,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
134,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
135,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
136,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,2,6,3,0.0
137,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
138,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
139,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
140,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
141,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
142,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
143,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
144,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
145,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
146,10000002,88,121,73.79999999999998,worker,true,15.100000000000001,23.1,11,7,0,0,4,3,7,4,0.0
147,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
148,10000002,88,121,73.79999999999998,worker,true,11.100000000000001,23.1,22,4,0,0,11,7,12,10,0.0
149,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
150,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
151,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
152,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
153,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
154,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
155,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
156,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
157,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
158,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
159,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
160,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,1,1,0.0
161,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
162,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
163,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
164,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
165,10000002,88,121,73.79999999999998,resident,true,9.1,NaN,22,5,0,0,9,9,13,9,0.0
166,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
167,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
168,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,3,2,3,3,0.0
169,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
170,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
171,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
172,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
173,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
174,10000002,88,121,73.79999999999998,worker,true,14.100000000000001,24.1,11,8,0,0,5,4,7,5,0.0
175,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
176,10000002,88,121,73.79999999999998,worker,true,18.1,NaN,11,7,0,0,3,2,8,6,0.0
177,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
178,10000002,88,121,73.79999999999998,worker,true,11.100000000000001,26.1,14,7,0,0,6,6,16,13,0.0
179,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,3,2,0.0
180,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,1,0,0.0
181,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,3,2,0.0
182,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
183,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
184,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
185,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
186,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,6,5,3,2,0.0
187,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
188,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,2,0.0
189,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
190,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
191,10000002,88,121,73.79999999999998,worker,true,15.100000000000001,25.1,9,6,0,0,2,2,7,5,0.0
192,10000002,88,121,73.79999999999998,resident,true,13.100000000000001,NaN,9,4,0,0,3,3,7,6,0.0
193,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
194,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
195,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
196,10000002,88,121,73.79999999999998,worker,true,8.1,19.1,8,4,0,0,4,2,6,4,0.0
197,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
198,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
199,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
200,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
201,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
202,10000002,88,121,73.79999999999998,worker,true,9.1,22.1,10,3,0,0,5,5,7,6,0.0
203,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,3,2,0.0
204,10000002,88,121,73.79999999999998,resident,true,8.1,NaN,13,5,0,0,6,6,7,6,0.0
205,10000002,88,121,73.79999999999998,worker,true,18.1,NaN,5,5,0,0,2,2,3,3,0.0
206,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
207,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,5,5,6,3,0.0
208,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0
209,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
210,10000002,88,121,73.79999999999998,resident,true,11.100000000000001,30.1,23,6,0,0,10,8,13,9,0.0
211,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
212,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
213,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,3,1,0,0.0
214,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
215,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
216,10000002,88,121,73.79999999999998,resident,true,16.1,22.1,14,10,0,0,7,7,7,4,0.0
217,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
218,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
219,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
220,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0
221,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
222,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,1,0.0
223,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,1,0.0
224,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
225,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,4,2,0.0
226,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
227,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
228,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
229,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
230,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
231,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
232,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
233,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
234,10000002,88,121,73.79999999999998,resident,true,12.100000000000001,21.1,9,7,0,0,3,3,6,6,0.0
235,10000002,88,121,73.79999999999998,worker,true,17.1,25.1,5,4,0,0,2,2,3,3,0.0
236,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,4,2,0.0
237,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
238,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
239,10000002,88,121,73.79999999999998,worker,true,19.1,27.1,9,5,0,0,4,3,5,3,0.0
240,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
241,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
242,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
243,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,1,0.0
244,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,3,3,4,3,0.0
245,10000002,88,121,73.79999999999998,resident,true,6.1000000000000005,30.1,18,7,0,0,12,12,19,14,0.0
246,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
247,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
248,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
249,10000002,88,121,73.79999999999998,resident,true,12.100000000000001,23.1,12,6,0,0,7,5,5,5,0.0
250,10000002,88,121,73.79999999999998,worker,true,9.1,NaN,25,5,0,0,13,12,16,15,0.0
251,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
252,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
253,10000002,88,121,73.79999999999998,worker,true,8.1,NaN,23,8,0,0,16,15,13,8,0.0
254,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
255,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0
256,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
257,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
258,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
259,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
