I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,15.05,1.0,NaN
9,9,6.050000000000001,7.0,5.4750000000000005
4,4,3.0500000000000003,2.0,6.283333333333334
13,12,4.05,5.0,3.941666666666667
5,4,10.05,3.0,9.325000000000001
1,1,8.05,1.0,NaN
13,9,5.050000000000001,5.0,5.333333333333335
2,1,7.050000000000001,1.0,7.3500000000000005
1,1,3.0500000000000003,1.0,NaN
22,16,3.0500000000000003,4.0,5.619047619047619
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
4,2,7.050000000000001,3.0,6.833333333333333
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
15,13,6.050000000000001,12.0,4.232142857142857
1,1,5.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,1.1500000000000001
1,1,3.0500000000000003,1.0,NaN
2,1,15.05,2.0,8.700000000000001
3,3,4.05,2.0,2.925
2,1,10.05,2.0,3.35
3,1,5.050000000000001,3.0,4.700000000000001
1,1,8.05,1.0,NaN
3,2,9.05,3.0,2.925
1,1,10.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
8,7,3.0500000000000003,3.0,4.557142857142858
6,6,7.050000000000001,1.0,8.370000000000001
5,5,5.050000000000001,1.0,7.675000000000001
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
8,8,4.05,3.0,7.750000000000001
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,1,4.05,2.0,4.0
2,1,14.05,2.0,8.8
6,5,5.050000000000001,1.0,7.37
40,34,3.0500000000000003,14.0,5.647435897435898
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
12,10,3.0500000000000003,1.0,4.986363636363637
20,20,4.05,4.0,5.765789473684211
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
28,24,7.050000000000001,19.0,5.216666666666667
1,1,4.05,1.0,NaN
2,0,NaN,NaN,10.05
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
10,8,7.050000000000001,3.0,6.5055555555555555
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
14,13,8.05,3.0,10.223076923076924
13,12,8.05,8.0,8.170833333333334
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
4,4,8.05,2.0,10.4
1,1,2.0500000000000003,1.0,NaN
11,9,3.0500000000000003,3.0,5.470000000000001
4,3,2.0500000000000003,1.0,6.25
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
3,2,6.050000000000001,3.0,1.7500000000000002
1,1,8.05,1.0,NaN
16,13,6.050000000000001,10.0,6.180000000000001
1,1,5.050000000000001,1.0,NaN
5,2,19.05,4.0,16.975
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
2,1,9.05,2.0,4.3500000000000005
7,6,4.05,2.0,7.016666666666667
10,9,7.050000000000001,7.0,5.472222222222223
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,2,2.0500000000000003,1.0,7.8500000000000005
1,0,NaN,NaN,NaN
10,9,7.050000000000001,6.0,7.644444444444446
3,3,14.05,2.0,15.125000000000002
4,3,3.0500000000000003,2.0,3.4166666666666665
14,9,8.05,13.0,5.146153846153846
10,9,6.050000000000001,1.0,9.877777777777778
3,2,9.05,3.0,2.7750000000000004
12,11,5.050000000000001,3.0,11.081818181818182
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
2,1,13.05,2.0,7.300000000000001
1,1,4.05,1.0,NaN
28,21,3.0500000000000003,7.0,6.037037037037036
4,4,7.050000000000001,3.0,6.833333333333333
7,6,3.0500000000000003,1.0,5.658333333333334
3,3,8.05,1.0,13.05
1,0,NaN,NaN,NaN
29,27,2.0500000000000003,4.0,6.142857142857144
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
35,28,2.0500000000000003,7.0,3.7382352941176467
1,1,13.05,1.0,NaN
2,0,NaN,NaN,6.8500000000000005
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
16,15,2.0500000000000003,4.0,4.703333333333334
5,4,8.05,3.0,5.425000000000001
1,0,NaN,NaN,NaN
5,3,7.050000000000001,5.0,3.3625000000000003
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
4,4,7.050000000000001,3.0,6.216666666666666
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,1,3.0500000000000003,1.0,4.15
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
16,14,4.05,3.0,4.993333333333334
15,13,3.0500000000000003,3.0,7.557142857142859
1,1,6.050000000000001,1.0,NaN
8,8,4.05,2.0,6.878571428571429
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,1.0,17.8
1,1,6.050000000000001,1.0,NaN
6,5,5.050000000000001,5.0,4.08
28,21,5.050000000000001,8.0,7.000000000000001
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,7.050000000000001,1.0,7.800000000000001
3,2,3.0500000000000003,1.0,6.175000000000001
1,1,8.05,1.0,NaN
5,5,4.05,2.0,5.4750000000000005
22,18,6.050000000000001,14.0,6.20952380952381
1,1,7.050000000000001,1.0,NaN
3,3,3.0500000000000003,2.0,5.9750000000000005
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
30,25,4.05,7.0,6.413793103448276
6,2,2.0500000000000003,1.0,8.650000000000002
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
6,4,5.050000000000001,2.0,7.510000000000001
1,1,5.050000000000001,1.0,NaN
6,6,4.05,6.0,2.95
1,1,8.05,1.0,NaN
8,7,5.050000000000001,1.0,8.471428571428572
8,6,8.05,7.0,4.578571428571429
4,4,6.050000000000001,2.0,7.100000000000001
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
5,4,7.050000000000001,5.0,4.487500000000001
1,1,5.050000000000001,1.0,NaN
6,4,7.050000000000001,5.0,5.540000000000001
1,1,6.050000000000001,1.0,NaN
4,2,3.0500000000000003,2.0,4.1000000000000005
8,7,7.050000000000001,4.0,7.557142857142857
1,1,4.05,1.0,NaN
7,6,7.050000000000001,7.0,5.2250000000000005
6,6,5.050000000000001,2.0,5.050000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
5,3,5.050000000000001,1.0,7.525
8,7,6.050000000000001,3.0,6.692857142857143
2,1,7.050000000000001,2.0,6.25
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
13,11,3.0500000000000003,7.0,4.358333333333334
23,21,3.0500000000000003,6.0,7.0636363636363635
2,0,NaN,NaN,6.300000000000001
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
16,9,6.050000000000001,8.0,5.896666666666667
2,1,9.05,2.0,5.050000000000001
1,0,NaN,NaN,NaN
16,11,3.0500000000000003,5.0,7.546666666666668
1,0,NaN,NaN,NaN
3,3,6.050000000000001,1.0,13.825000000000001
1,1,3.0500000000000003,1.0,NaN
3,2,10.05,3.0,6.0
1,1,5.050000000000001,1.0,NaN
6,5,9.05,2.0,11.22
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,12.05,1.0,NaN
4,3,13.05,3.0,12.783333333333333
14,8,7.050000000000001,12.0,4.9653846153846155
12,9,5.050000000000001,5.0,5.640909090909091
3,3,3.0500000000000003,1.0,5.825
4,3,5.050000000000001,1.0,8.700000000000001
5,3,10.05,5.0,6.012500000000001
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
19,14,6.050000000000001,6.0,7.097222222222222
1,1,3.0500000000000003,1.0,NaN
2,1,14.05,2.0,7.15
1,1,13.05,1.0,NaN
1,1,8.05,1.0,NaN
7,5,1.05,2.0,5.741666666666667
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
2,1,14.05,2.0,6.300000000000001
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
5,4,2.0500000000000003,1.0,6.987500000000001
21,17,4.05,4.0,8.965
6,5,7.050000000000001,4.0,5.78
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,1,11.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,17.05,2.0,10.200000000000001
1,0,NaN,NaN,NaN
2,2,4.05,2.0,3.1
32,25,5.050000000000001,8.0,7.233870967741934
2,1,8.05,2.0,7.7
1,1,5.050000000000001,1.0,NaN
4,3,8.05,4.0,7.383333333333333
1,0,NaN,NaN,NaN
3,2,9.05,3.0,4.775
1,1,7.050000000000001,1.0,NaN
9,8,5.050000000000001,2.0,7.0
27,22,3.0500000000000003,8.0,5.559615384615385
1,1,9.05,1.0,NaN
7,7,2.0500000000000003,2.0,6.650000000000001
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
37,30,5.050000000000001,10.0,6.701388888888889
4,3,10.05,2.0,10.466666666666669
1,1,5.050000000000001,1.0,NaN
2,2,8.05,2.0,7.95
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
2,2,9.05,1.0,12.350000000000001
19,16,3.0500000000000003,4.0,6.544444444444444
1,1,14.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
10,10,5.050000000000001,2.0,7.050000000000001
1,0,NaN,NaN,NaN
32,24,4.05,13.0,4.848387096774193
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
2,2,3.0500000000000003,1.0,10.100000000000001
18,16,6.050000000000001,5.0,6.438235294117647
7,4,12.05,7.0,7.3
1,1,4.05,1.0,NaN
3,2,6.050000000000001,2.0,7.375
2,2,7.050000000000001,1.0,7.8500000000000005
1,1,9.05,1.0,NaN
17,16,5.050000000000001,5.0,6.2406250000000005
2,1,7.050000000000001,1.0,13.950000000000001
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
8,5,7.050000000000001,2.0,9.35
1,0,NaN,NaN,NaN
2,1,8.05,2.0,2.0
11,5,8.05,6.0,6.6850000000000005
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,3,2.0500000000000003,1.0,8.8
1,1,2.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
4,4,6.050000000000001,3.0,3.2000000000000006
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
5,4,5.050000000000001,2.0,9.3
5,5,4.05,3.0,4.2625
1,1,1.05,1.0,NaN
2,2,5.050000000000001,1.0,5.75
26,23,6.050000000000001,10.0,8.267999999999999
35,25,3.0500000000000003,7.0,6.483823529411766
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
5,3,5.050000000000001,2.0,6.425000000000001
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
28,24,6.050000000000001,9.0,9.44814814814815
5,2,7.050000000000001,3.0,6.3500000000000005
15,15,6.050000000000001,2.0,10.1
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
4,3,4.05,2.0,4.45
2,2,8.05,1.0,8.3
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
2,2,5.050000000000001,1.0,5.95
7,4,7.050000000000001,2.0,7.733333333333333
4,1,13.05,4.0,5.833333333333333
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
9,8,9.05,8.0,7.40625
10,8,7.050000000000001,8.0,4.933333333333334
10,9,4.05,3.0,6.566666666666666
15,9,4.05,3.0,5.185714285714288
1,0,NaN,NaN,NaN
2,0,NaN,NaN,6.3500000000000005
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
2,2,4.05,1.0,4.2
6,4,9.05,5.0,6.7700000000000005
1,0,NaN,NaN,NaN
4,2,7.050000000000001,3.0,3.5833333333333335
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
14,13,7.050000000000001,9.0,6.934615384615385
5,5,12.05,5.0,7.887500000000001
2,2,6.050000000000001,1.0,7.0
7,6,3.0500000000000003,3.0,4.816666666666667
8,7,11.05,3.0,12.842857142857143
8,6,6.050000000000001,6.0,5.171428571428571
2,1,8.05,1.0,11.55
1,1,3.0500000000000003,1.0,NaN
2,1,6.050000000000001,1.0,14.600000000000001
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
7,6,3.0500000000000003,2.0,4.075
1,1,8.05,1.0,NaN
2,1,18.05,2.0,11.700000000000001
6,6,7.050000000000001,1.0,9.270000000000001
2,1,8.05,1.0,11.350000000000001
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,3,6.050000000000001,2.0,7.25
3,3,7.050000000000001,2.0,4.5
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
11,5,6.050000000000001,3.0,7.545
1,0,NaN,NaN,NaN
9,7,4.05,3.0,5.718750000000001
1,0,NaN,NaN,NaN
17,16,3.0500000000000003,5.0,6.65
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
4,4,6.050000000000001,2.0,5.683333333333334
1,1,4.05,1.0,NaN
7,5,7.050000000000001,6.0,4.05
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
7,6,3.0500000000000003,2.0,3.6833333333333336
2,1,14.05,2.0,8.200000000000001
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
6,6,4.05,3.0,4.92
1,1,7.050000000000001,1.0,NaN
10,9,5.050000000000001,6.0,6.2
4,2,6.050000000000001,2.0,5.916666666666667
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
12,9,5.050000000000001,2.0,7.081818181818182
20,17,5.050000000000001,7.0,6.528947368421054
5,4,8.05,5.0,5.5375
11,11,3.0500000000000003,5.0,4.069999999999999
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,1.0,6.9
6,5,3.0500000000000003,2.0,6.03
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,5.050000000000001,1.0,8.6
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,0.05,1.0,NaN
1,1,8.05,1.0,NaN
8,8,4.05,3.0,4.9142857142857155
5,3,5.050000000000001,4.0,2.2625
6,6,6.050000000000001,2.0,5.6
1,1,7.050000000000001,1.0,NaN
2,2,8.05,1.0,8.15
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,4.05,2.0,3.95
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
4,4,4.05,2.0,5.516666666666667
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
6,5,5.050000000000001,2.0,7.25
9,7,7.050000000000001,8.0,6.86875
2,1,6.050000000000001,2.0,3.7
1,1,7.050000000000001,1.0,NaN
10,7,3.0500000000000003,2.0,3.466666666666667
1,1,7.050000000000001,1.0,NaN
25,20,3.0500000000000003,10.0,4.937499999999999
4,4,2.0500000000000003,2.0,2.316666666666667
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
22,18,5.050000000000001,14.0,4.611904761904762
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,5.050000000000001,1.0,7.1000000000000005
23,23,7.050000000000001,20.0,5.775
1,1,8.05,1.0,NaN
28,26,4.05,14.0,5.527777777777778
10,9,2.0500000000000003,2.0,5.8999999999999995
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
50,43,3.0500000000000003,12.0,7.3673469387755075
4,4,3.0500000000000003,2.0,4.483333333333333
2,1,7.050000000000001,2.0,5.2
1,1,8.05,1.0,NaN
10,8,6.050000000000001,6.0,5.105555555555556
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
4,2,7.050000000000001,4.0,3.35
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,12.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,11.05,1.0,11.4
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
5,3,4.05,3.0,4.6875
1,1,8.05,1.0,NaN
4,2,2.0500000000000003,1.0,6.25
4,1,14.05,4.0,8.25
5,3,7.050000000000001,4.0,4.625
