run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
43,20000001,1000,1,105,0.0007572176731045165,15.700000000000001
44,20000001,1000,21,833,1.8575394413937236,11.3
45,20000001,1000,1,806,0.00011286977274464005,8.5
46,20000001,1000,1,651,0.004643985126698821,13.100000000000001
47,20000001,1000,2,908,0.13813850776209075,10.100000000000001
48,20000001,1000,1,159,2.344047107072223e-20,11.3
49,20000001,1000,1,375,0.005363084325604031,15.200000000000001
50,20000001,1000,2,16,0.004023826585099163,15.200000000000001
51,20000001,1000,1,709,0.0012829304991618874,11.700000000000001
52,20000001,1000,1,770,9.165429013994818e-9,13.100000000000001
53,20000001,1000,3,309,0.10128845282643426,14.600000000000001
54,20000001,1000,1,568,0.030022668508509587,10.5
55,20000001,1000,5,561,0.22959501010203706,16.2
56,20000001,1000,1,384,0.0017555027989612215,12.100000000000001
57,20000001,1000,1,210,0.0005427645972982854,13.3
58,20000001,1000,1,250,0.032864930239982514,12.0
59,20000001,1000,1,596,0.020712151798310652,12.3
60,20000001,1000,1,716,8.312182538364411e-5,15.0
61,20000001,1000,5,651,0.24810054749878108,8.4
62,20000001,1000,11,944,0.49908855592658163,9.200000000000001
63,20000001,1000,21,706,1.973966552184595,10.100000000000001
64,20000001,1000,1,141,1.5185257059663782e-5,18.1
65,20000001,1000,17,825,1.838658620260364,10.5
66,20000001,1000,1,623,2.899222836019311e-9,14.200000000000001
67,20000001,1000,1,251,3.893351527321578e-14,12.600000000000001
68,20000001,1000,1,746,3.8521688289209074e-5,14.8
69,20000001,1000,1,429,1.6485889478015666e-6,12.700000000000001
70,20000001,1000,1,598,4.736171345483806e-10,15.0
71,20000001,1000,1,209,0.0012756677457948207,11.200000000000001
72,20000001,1000,1,547,1.3209031968438643e-13,12.9
73,20000001,1000,1,154,0.00040655778691917364,9.1
74,20000001,1000,10,822,0.5775618065805883,12.5
75,20000001,1000,1,490,0.014751472236312648,15.0
76,20000001,1000,5,117,0.47287448502291735,11.4
77,20000001,1000,1,710,0.00038612001059475353,10.5
78,20000001,1000,2,596,0.0077475318003623695,13.5
79,20000001,1000,1,222,0.0015694600017874991,9.3
80,20000001,1000,2,756,0.11573662715310361,12.9
81,20000001,1000,7,409,0.27417278200620926,12.3
82,20000001,1000,2,258,0.027564539989716277,9.8
83,20000001,1000,1,202,0.007289810789450558,18.0
84,20000001,1000,1,240,4.975941047174136e-7,10.600000000000001
85,20000001,1000,7,649,0.4552976183195035,11.4
86,20000001,1000,2,252,0.018417197661660185,12.100000000000001
87,20000001,1000,1,155,7.69352073752819e-9,10.5
88,20000001,1000,1,947,0.0034485514497900084,11.600000000000001
89,20000001,1000,1,769,0.014678572330601644,9.700000000000001
90,20000001,1000,2,463,0.08147461320542321,10.600000000000001
91,20000001,1000,1,925,0.0003549560253425799,9.0
92,20000001,1000,1,346,1.2296323261022355e-5,14.0
93,20000001,1000,1,827,0.0006642142120595988,16.6
94,20000001,1000,1,206,0.0010361443263448413,12.3
95,20000001,1000,1,866,0.02076724602431983,12.700000000000001
96,20000001,1000,1,28,0.024681017082953893,14.100000000000001
97,20000001,1000,1,24,0.0003167056300503331,18.0
98,20000001,1000,1,609,0.11676241324061327,10.9
99,20000001,1000,2,187,0.06966632714027385,11.4
100,20000001,1000,1,541,0.09083484159150289,15.600000000000001
101,20000001,1000,1,666,0.0012795495696311433,11.200000000000001
102,20000001,1000,1,472,0.013573440312320996,12.5
103,20000001,1000,12,375,0.6193339073182053,17.3
104,20000001,1000,1,819,0.002043284146455762,13.0
105,20000001,1000,1,653,0.0167341633296005,12.600000000000001
106,20000001,1000,1,790,0.003816162686374747,14.9
107,20000001,1000,3,596,0.3484949733735349,18.1
108,20000001,1000,2,919,0.08300885133948513,12.0
109,20000001,1000,1,325,1.3213184648065386e-6,13.0
110,20000001,1000,4,100,0.041946306640072914,16.8
111,20000001,1000,1,300,0.008483996792054914,11.100000000000001
112,20000001,1000,1,172,0.03122240808521003,15.8
113,20000001,1000,1,441,0.04553424335569004,13.100000000000001
114,20000001,1000,1,195,0.06739800027169403,11.4
115,20000001,1000,2,931,0.025727311144258903,15.3
116,20000001,1000,3,644,0.3963641631487497,15.3
117,20000001,1000,1,859,9.670783214516572e-6,11.5
118,20000001,1000,1,681,0.0021029156281432587,12.5
119,20000001,1000,1,986,0.0013204543527025028,8.9
120,20000001,1000,1,666,0.027896104981087126,17.2
121,20000001,1000,1,786,1.622517633964103e-11,16.900000000000002
122,20000001,1000,17,863,0.7401208740774675,17.2
123,20000001,1000,1,315,0.003614940919020624,7.7
124,20000001,1000,10,89,0.5736345765848264,12.700000000000001
125,20000001,1000,2,460,0.01792937474088219,9.600000000000001
126,20000001,1000,3,459,0.5049757621760325,8.5
127,20000001,1000,5,436,0.320911721584757,10.5
128,20000001,1000,1,467,0.0018476139426774488,17.1
129,20000001,1000,1,356,0.0006502769563800095,13.700000000000001
130,20000001,1000,1,62,1.4131120350491447e-13,13.9
131,20000001,1000,1,553,0.12567275236512712,10.0
132,20000001,1000,1,93,8.318915563530705e-9,14.100000000000001
133,20000001,1000,1,990,0.030069028375734403,12.200000000000001
134,20000001,1000,1,308,4.2614737776892033e-16,17.7
135,20000001,1000,1,643,0.005623169644719884,20.3
136,20000001,1000,9,599,0.5686621019412728,10.4
137,20000001,1000,1,177,0.015751412071463463,15.4
138,20000001,1000,1,807,3.472995358434343e-7,22.900000000000002
139,20000001,1000,1,703,0.002849403858900608,14.100000000000001
140,20000001,1000,1,262,0.012271954173147758,12.8
141,20000001,1000,1,605,0.001937110071457692,10.700000000000001
142,20000001,1000,1,293,0.005345591800338528,13.5
143,20000001,1000,1,271,0.09336794304269695,12.5
144,20000001,1000,1,820,0.00045656557928091146,16.1
145,20000001,1000,2,347,0.09411672847338443,11.600000000000001
146,20000001,1000,6,411,0.3069210492015199,11.4
147,20000001,1000,1,459,1.2244582114641563e-6,17.2
148,20000001,1000,5,382,0.601954205858955,12.700000000000001
149,20000001,1000,1,668,0.0024554340344128487,12.0
150,20000001,1000,1,744,0.00028449107400315766,14.4
151,20000001,1000,1,44,0.04591831869818943,11.0
152,20000001,1000,1,390,0.0038374407034181004,12.3
153,20000001,1000,1,684,8.895181400708279e-6,12.600000000000001
154,20000001,1000,1,692,0.0006793118650661349,10.700000000000001
155,20000001,1000,1,171,0.00015848923090212085,16.6
156,20000001,1000,1,672,1.2763377742611952e-11,9.700000000000001
157,20000001,1000,1,744,0.002024639665709313,10.600000000000001
158,20000001,1000,1,874,4.448758505860006e-9,10.3
159,20000001,1000,1,579,0.00022710223296225931,20.3
160,20000001,1000,3,105,0.054001621590957595,20.3
161,20000001,1000,1,797,0.00524258088961062,14.3
162,20000001,1000,1,125,0.0024601783595159096,15.600000000000001
163,20000001,1000,1,408,0.0006027622827468896,10.3
164,20000001,1000,1,628,1.2291417330982311e-8,12.200000000000001
165,20000001,1000,7,998,1.1923616476562668,8.0
166,20000001,1000,1,722,1.3161716679574059e-12,12.0
167,20000001,1000,2,989,0.07546843830042886,7.800000000000001
168,20000001,1000,5,612,0.11561130794840081,13.0
169,20000001,1000,1,425,0.0010401825830243698,12.8
170,20000001,1000,1,438,0.0003100083831072839,13.0
171,20000001,1000,1,757,3.4590492790255406e-5,12.200000000000001
172,20000001,1000,2,823,0.014174182505590861,12.9
173,20000001,1000,1,107,0.00021154153700820918,11.0
174,20000001,1000,12,938,1.0765688609117228,16.1
175,20000001,1000,1,437,2.955474773566131e-5,15.4
176,20000001,1000,20,430,0.8777287337283916,19.0
177,20000001,1000,1,499,2.5804421015677755e-6,12.700000000000001
178,20000001,1000,11,238,1.1200009211931878,14.600000000000001
179,20000001,1000,3,311,0.14557569478878535,13.0
180,20000001,1000,2,2,0.03801059012528649,13.9
181,20000001,1000,14,832,0.6857293899226767,10.0
182,20000001,1000,1,175,6.030883680655369e-6,14.700000000000001
183,20000001,1000,3,897,0.10660671916835011,14.4
184,20000001,1000,1,353,0.02259756195879662,11.3
185,20000001,1000,1,4,3.0621946222957524e-12,11.3
186,20000001,1000,4,705,0.1562451947044499,21.200000000000003
187,20000001,1000,1,555,0.0002276495885473376,11.200000000000001
188,20000001,1000,1,559,0.008291757147130173,17.7
189,20000001,1000,1,746,4.513683994331998e-8,13.0
190,20000001,1000,1,901,0.004481584269516636,9.200000000000001
191,20000001,1000,1,911,0.09179649117115342,13.200000000000001
192,20000001,1000,5,490,0.23910183543897282,13.700000000000001
193,20000001,1000,1,955,0.0033043064018032082,14.700000000000001
194,20000001,1000,1,314,0.005301653952995104,14.5
195,20000001,1000,1,653,0.0018598797953306555,9.0
196,20000001,1000,17,768,2.215669524190359,11.600000000000001
197,20000001,1000,1,407,1.3564335239313184e-7,10.8
198,20000001,1000,1,27,0.05413118139739302,16.2
199,20000001,1000,1,849,1.888875905958865e-5,11.200000000000001
200,20000001,1000,1,746,4.564017602691243e-5,14.700000000000001
201,20000001,1000,1,849,1.1861236690049992e-8,15.5
202,20000001,1000,3,714,0.19907345765208806,12.600000000000001
203,20000001,1000,2,964,0.18225324412260585,12.100000000000001
204,20000001,1000,5,20,0.3453196316660903,10.5
205,20000001,1000,1,798,0.0544847774132755,13.9
206,20000001,1000,1,955,7.266141055831614e-6,15.200000000000001
207,20000001,1000,7,190,0.35756694592382193,13.3
208,20000001,1000,2,264,0.05063432127827638,12.3
209,20000001,1000,1,481,0.010602557390327321,11.100000000000001
210,20000001,1000,10,634,0.5098879981416556,11.9
211,20000001,1000,1,554,0.0033496140084020775,12.0
212,20000001,1000,1,706,0.023728206859791157,10.700000000000001
213,20000001,1000,3,851,0.04280546076209948,15.8
214,20000001,1000,1,642,1.983393444248997e-9,11.3
215,20000001,1000,1,539,0.0027662331258045784,11.0
216,20000001,1000,9,896,0.3193271052311494,11.200000000000001
217,20000001,1000,1,619,1.3835547760405242e-7,12.200000000000001
218,20000001,1000,2,987,0.1381241493053493,16.2
219,20000001,1000,1,148,0.000231603366099565,10.700000000000001
220,20000001,1000,2,986,0.15933267157726502,11.600000000000001
221,20000001,1000,3,859,0.0706065290975829,10.700000000000001
222,20000001,1000,1,828,0.007166145677408564,10.0
223,20000001,1000,1,427,0.011616674972539546,12.700000000000001
224,20000001,1000,1,987,2.10733633211674e-6,11.600000000000001
225,20000001,1000,2,143,0.06490851234165765,10.4
226,20000001,1000,1,473,0.002148384874568981,11.8
227,20000001,1000,1,775,9.64733560980322e-5,14.9
228,20000001,1000,1,700,0.0010088455699567252,16.8
229,20000001,1000,1,883,0.00030607298718721506,11.9
230,20000001,1000,2,430,0.024468101229686182,14.0
231,20000001,1000,1,595,0.0005188186233092918,19.0
232,20000001,1000,2,892,0.11377258698805916,11.700000000000001
233,20000001,1000,1,19,0.02143201430676083,10.9
234,20000001,1000,6,69,0.20085111307587095,12.8
235,20000001,1000,1,313,0.10990092385594785,13.600000000000001
236,20000001,1000,1,52,0.019294754675305333,13.9
237,20000001,1000,1,833,5.764012811411696e-8,15.100000000000001
238,20000001,1000,1,500,3.0696472879117546e-6,13.4
239,20000001,1000,9,406,0.2999080722208146,17.6
240,20000001,1000,1,585,0.00043439159019733296,16.1
241,20000001,1000,1,931,0.001024743295993262,11.3
242,20000001,1000,1,826,0.014761563282306423,12.600000000000001
243,20000001,1000,1,890,0.01471434347149927,9.5
244,20000001,1000,1,600,0.0472883368276333,11.4
245,20000001,1000,23,898,1.5924613190346926,13.0
246,20000001,1000,1,491,2.8807039286424785e-5,9.1
247,20000001,1000,1,255,0.004212180054443147,12.3
248,20000001,1000,1,252,2.1316678284154963e-17,11.9
249,20000001,1000,5,47,0.41522372892484305,9.1
250,20000001,1000,7,605,1.2068194206420149,12.5
251,20000001,1000,1,2,3.8212094833494636e-8,11.9
252,20000001,1000,1,851,3.3934454501679424e-6,20.0
253,20000001,1000,18,656,1.6192939736580367,12.700000000000001
254,20000001,1000,1,837,2.9636463196521327e-6,12.100000000000001
255,20000001,1000,1,124,0.014914472885644885,14.8
256,20000001,1000,1,532,2.2908697719080397e-6,13.200000000000001
257,20000001,1000,1,841,2.4163427904390274e-6,16.1
258,20000001,1000,1,743,0.0005041307216337955,8.4
259,20000001,1000,1,68,0.017727121187955087,12.700000000000001
260,20000001,1000,6,835,0.34367605355639624,15.600000000000001
261,20000001,1000,1,719,0.025880786731585333,11.5
262,20000001,1000,1,50,1.1163972163041813e-7,14.0
263,20000001,1000,2,177,0.3022130198724362,16.900000000000002
264,20000001,1000,2,499,0.4044442316985636,15.3
265,20000001,1000,1,618,0.013541713461373363,12.600000000000001
266,20000001,1000,1,416,0.000813748766369181,16.1
267,20000001,1000,2,147,0.035609767017273974,16.6
268,20000001,1000,1,742,4.896190574958533e-10,10.9
269,20000001,1000,8,846,0.3629112360308851,13.200000000000001
270,20000001,1000,5,711,0.1556525225654232,12.100000000000001
271,20000001,1000,1,661,0.00467405277179326,11.8
272,20000001,1000,1,592,0.0008260470504057473,18.1
273,20000001,1000,1,420,0.0007756668562619381,16.400000000000002
274,20000001,1000,1,389,1.303560932929844e-7,10.200000000000001
275,20000001,1000,2,218,0.10772642471064073,6.800000000000001
276,20000001,1000,2,662,0.11108840282376026,14.9
277,20000001,1000,8,157,0.31242982611770703,12.9
278,20000001,1000,1,16,8.139863667712257e-8,12.200000000000001
279,20000001,1000,7,615,0.34213846164120404,23.700000000000003
280,20000001,1000,1,717,1.7373054545506129e-6,12.700000000000001
281,20000001,1000,1,861,0.00025048859962416184,12.3
282,20000001,1000,1,103,4.855352782257586e-7,11.200000000000001
283,20000001,1000,1,573,3.377103113183871e-5,14.9
284,20000001,1000,2,84,0.046631019303531765,13.4
285,20000001,1000,2,882,0.12621978090829175,12.3
286,20000001,1000,7,691,0.3394674744674301,10.0
287,20000001,1000,1,334,4.917015502410585e-5,15.700000000000001
288,20000001,1000,1,621,3.3656085620154526e-11,16.3
289,20000001,1000,1,804,0.03738145774864694,10.200000000000001
290,20000001,1000,1,189,0.0031388032759534896,10.8
291,20000001,1000,9,453,0.508206938119906,13.200000000000001
292,20000001,1000,1,805,0.026264066046510062,21.5
293,20000001,1000,3,961,0.08319994467527808,9.600000000000001
294,20000001,1000,11,75,0.6472252200027016,11.200000000000001
295,20000001,1000,2,944,0.12909638353432196,15.3
296,20000001,1000,2,357,0.11470512557085252,12.0
297,20000001,1000,5,650,0.08761277565311484,18.2
298,20000001,1000,1,449,0.00016013345319098514,15.100000000000001
299,20000001,1000,1,152,6.760379077048651e-7,12.4
300,20000001,1000,1,228,3.7048362561166645e-11,10.100000000000001
301,20000001,1000,1,963,0.006136256714590718,15.4
302,20000001,1000,1,115,0.0016837419244270083,10.200000000000001
303,20000001,1000,11,321,1.210011120815318,11.3
304,20000001,1000,3,669,0.04326133756932952,15.3
305,20000001,1000,7,799,0.373535799416404,12.5
306,20000001,1000,1,515,0.021686685579395848,19.1
307,20000001,1000,1,527,0.0001816091126502691,9.9
308,20000001,1000,11,527,1.0025075266886878,13.5
309,20000001,1000,1,302,0.002905916389129131,9.8
310,20000001,1000,1,42,0.009339087368485561,10.8
311,20000001,1000,1,348,0.001624610809244527,15.700000000000001
312,20000001,1000,1,973,3.9054038866350524e-7,12.600000000000001
313,20000001,1000,17,344,2.3879233201732295,9.0
314,20000001,1000,1,936,0.016411224693882898,17.900000000000002
315,20000001,1000,3,826,0.14676780987990432,14.100000000000001
316,20000001,1000,1,991,1.8783417818464047e-5,16.900000000000002
317,20000001,1000,1,762,0.002092306205825846,14.3
318,20000001,1000,1,371,0.00089236202507229,15.0
319,20000001,1000,1,811,3.6614066816656983e-7,13.200000000000001
320,20000001,1000,1,590,0.041748744174564756,12.700000000000001
321,20000001,1000,15,837,0.9516944619988595,9.9
322,20000001,1000,3,11,0.09942597821008432,18.6
323,20000001,1000,1,777,0.009556409517945778,11.4
324,20000001,1000,9,462,0.5454002957972715,10.9
325,20000001,1000,1,477,1.3298526110155668e-5,11.8
326,20000001,1000,1,979,0.0016797720394455848,10.700000000000001
327,20000001,1000,1,50,0.006379584029979788,11.200000000000001
328,20000001,1000,1,309,0.003207017363439907,15.8
329,20000001,1000,1,559,2.983700490491947e-10,13.200000000000001
330,20000001,1000,1,975,0.0005580523948425485,13.200000000000001
331,20000001,1000,2,721,0.07811987851021343,12.0
332,20000001,1000,2,628,0.12623679009052896,9.5
333,20000001,1000,1,599,0.0002601621039138931,13.200000000000001
334,20000001,1000,1,69,0.0020286781134621614,13.9
335,20000001,1000,2,526,0.03818895651820246,12.0
336,20000001,1000,1,113,1.1094094769427261e-5,13.100000000000001
337,20000001,1000,1,801,3.4769390353047385e-7,10.600000000000001
338,20000001,1000,1,861,2.7455553052132953e-8,14.5
339,20000001,1000,1,594,0.0007926147755996785,11.700000000000001
340,20000001,1000,5,489,0.5293301603550021,9.4
341,20000001,1000,6,797,0.1983193905616377,15.8
342,20000001,1000,1,686,0.029579373965502156,10.0
343,20000001,1000,6,556,0.2838882486614914,13.5
344,20000001,1000,1,633,6.355241359084157e-8,14.200000000000001
345,20000001,1000,1,483,1.4315733397667859e-8,12.5
346,20000001,1000,1,743,2.2817947789863947e-6,14.0
347,20000001,1000,1,296,0.07359897821521125,19.200000000000003
348,20000001,1000,4,618,0.10246330488635552,9.3
349,20000001,1000,2,551,0.0531156982411952,8.9
350,20000001,1000,22,150,1.1461762019477388,15.600000000000001
351,20000001,1000,1,209,3.5684239330125987e-6,14.0
352,20000001,1000,1,107,2.822484342730161e-6,11.600000000000001
353,20000001,1000,1,927,9.067664331427517e-5,13.9
354,20000001,1000,1,281,0.010149773834597777,12.100000000000001
355,20000001,1000,1,847,0.034011897674188864,12.600000000000001
356,20000001,1000,1,224,0.008552545710166077,10.3
357,20000001,1000,1,648,2.77845191288723e-7,12.4
358,20000001,1000,4,820,0.17120242444551037,11.8
359,20000001,1000,4,442,0.3905377326950576,12.100000000000001
360,20000001,1000,1,503,0.0018231816076810393,17.3
361,20000001,1000,2,194,0.024002076685626764,10.200000000000001
362,20000001,1000,1,899,1.548713996364888e-12,12.4
363,20000001,1000,1,84,0.009242778071263901,8.3
364,20000001,1000,1,588,7.688966966057793e-5,9.1
365,20000001,1000,1,931,0.011964497896650545,12.0
366,20000001,1000,1,341,3.260421032459154e-8,8.700000000000001
367,20000001,1000,15,622,1.1397627493385856,13.3
368,20000001,1000,2,583,0.14680529836228193,14.200000000000001
369,20000001,1000,1,470,1.1682786181637258e-6,12.3
370,20000001,1000,1,205,9.008806178378053e-5,16.6
371,20000001,1000,8,606,0.12996786979084887,17.400000000000002
372,20000001,1000,1,258,0.00020183018595070802,13.600000000000001
373,20000001,1000,7,762,0.34608825030538903,8.200000000000001
374,20000001,1000,1,156,1.8094113125745852e-6,20.400000000000002
375,20000001,1000,1,309,0.13224733104511935,13.600000000000001
376,20000001,1000,4,968,0.13463866917724215,12.3
377,20000001,1000,2,859,0.022641696504919453,14.600000000000001
378,20000001,1000,1,474,0.00026116165018585843,12.600000000000001
379,20000001,1000,1,225,4.655155043007877e-5,10.100000000000001
380,20000001,1000,1,677,2.036954302514834e-7,12.200000000000001
381,20000001,1000,1,686,0.0008994193809800924,13.3
382,20000001,1000,1,57,0.0006044175164829978,11.3
383,20000001,1000,1,159,0.013178164163282066,13.200000000000001
384,20000001,1000,1,235,0.0046581198322251105,14.600000000000001
385,20000001,1000,1,316,7.852474724980051e-5,16.1
386,20000001,1000,1,969,0.00020670993542515377,13.5
387,20000001,1000,1,645,0.01576264576942986,18.900000000000002
388,20000001,1000,1,410,0.0003699217642267554,13.700000000000001
389,20000001,1000,1,278,0.0012413460227769127,17.400000000000002
390,20000001,1000,1,192,0.0941331782545989,8.6
391,20000001,1000,1,321,0.0055209485267333535,13.9
392,20000001,1000,3,950,0.154410111321303,11.9
393,20000001,1000,1,496,4.880508713381264e-12,13.3
394,20000001,1000,2,534,0.029366751651591506,9.8
395,20000001,1000,2,921,0.10116189064529792,12.600000000000001
396,20000001,1000,1,448,0.024257045068274963,10.5
397,20000001,1000,3,267,0.18440919698504488,13.600000000000001
398,20000001,1000,5,651,0.25038126831636526,13.3
399,20000001,1000,1,211,1.573354186569869e-8,15.9
400,20000001,1000,1,955,2.4960072730097566e-9,12.3
401,20000001,1000,1,206,3.9012142785772747e-7,15.700000000000001
402,20000001,1000,1,198,1.0024793113508454e-14,14.100000000000001
403,20000001,1000,3,745,0.19701570232073803,12.100000000000001
404,20000001,1000,4,118,0.11853497282774035,14.200000000000001
405,20000001,1000,1,838,0.045220000732584614,13.9
406,20000001,1000,1,960,0.010022840369494088,14.8
407,20000001,1000,1,494,0.00038490562781519084,18.7
408,20000001,1000,13,330,1.2575555388565671,11.700000000000001
409,20000001,1000,10,206,0.5290313280022523,13.9
410,20000001,1000,2,767,0.011766126936403875,13.100000000000001
411,20000001,1000,1,723,7.947821589290124e-8,11.4
412,20000001,1000,1,858,0.009812585721963507,12.8
413,20000001,1000,9,273,0.5339260848699987,11.5
414,20000001,1000,2,161,0.0473465707500193,12.5
415,20000001,1000,1,56,8.6295753548301e-6,11.600000000000001
416,20000001,1000,10,324,0.5665829760799751,17.1
417,20000001,1000,1,176,1.1439207288185684e-5,14.100000000000001
418,20000001,1000,3,103,0.07521176982928521,14.8
419,20000001,1000,1,849,0.00021868099684856774,14.8
420,20000001,1000,1,822,0.21624400731801968,10.0
421,20000001,1000,1,446,1.620691074751231e-13,14.5
422,20000001,1000,3,458,0.12402494255426069,15.700000000000001
423,20000001,1000,1,16,1.2064644734709636e-9,10.9
424,20000001,1000,1,774,3.93598055897972e-8,14.100000000000001
425,20000001,1000,1,437,7.388461867910546e-5,20.8
426,20000001,1000,4,129,0.17441577551397747,17.7
427,20000001,1000,4,480,0.47754837870187095,10.3
428,20000001,1000,5,574,0.19560911421309443,15.3
429,20000001,1000,4,485,0.0754750372947663,10.3
430,20000001,1000,1,638,0.08305711860675853,14.100000000000001
431,20000001,1000,3,545,0.22244468337738055,11.3
432,20000001,1000,1,621,0.007987030333890704,11.3
433,20000001,1000,1,695,0.0048854795946430985,12.0
434,20000001,1000,1,900,2.621258125734591e-7,14.700000000000001
435,20000001,1000,1,898,1.802979293182215e-8,11.3
436,20000001,1000,9,647,0.7023805222824075,13.200000000000001
437,20000001,1000,1,1,0.0004535780709626857,11.600000000000001
438,20000001,1000,3,357,0.12281400425826373,13.4
439,20000001,1000,1,954,7.105473313922006e-8,18.1
440,20000001,1000,1,638,0.016341394253359964,14.600000000000001
441,20000001,1000,5,479,0.14550196106500018,13.4
442,20000001,1000,1,950,0.006079724996190351,11.4
443,20000001,1000,1,796,0.0003866331282128408,11.4
444,20000001,1000,1,253,0.00599023840147589,12.700000000000001
445,20000001,1000,1,430,6.24942252607863e-5,10.0
446,20000001,1000,1,536,0.0005079574903338686,10.3
447,20000001,1000,1,297,7.3830190480688e-6,12.0
448,20000001,1000,1,392,0.00026019559413193734,9.3
449,20000001,1000,4,161,0.04665483242749634,14.8
450,20000001,1000,10,491,0.7117506256803997,17.6
451,20000001,1000,8,133,0.40598938933923845,10.0
452,20000001,1000,1,698,0.003146405697153547,14.100000000000001
453,20000001,1000,1,568,0.004702500755099873,14.3
454,20000001,1000,1,668,3.7281269664011676e-6,20.200000000000003
455,20000001,1000,1,94,0.018470668100681945,14.100000000000001
456,20000001,1000,1,889,1.65889420105048e-5,11.4
457,20000001,1000,1,972,0.034576420302552674,11.5
458,20000001,1000,1,457,0.0009009711550085595,12.100000000000001
459,20000001,1000,1,567,0.0399651781675938,12.0
460,20000001,1000,13,921,1.0410516429015844,14.5
461,20000001,1000,2,762,0.09241912650907695,15.200000000000001
462,20000001,1000,1,612,9.234775869432908e-7,9.600000000000001
463,20000001,1000,3,281,0.08567388434298945,11.3
464,20000001,1000,1,321,0.04533202237399934,13.0
465,20000001,1000,2,519,0.03510285905538518,15.5
466,20000001,1000,1,110,0.01235382402758661,15.100000000000001
467,20000001,1000,2,242,0.08925442087026136,14.200000000000001
468,20000001,1000,9,290,0.8241259031449075,11.4
469,20000001,1000,1,509,3.796576286512859e-6,14.100000000000001
470,20000001,1000,7,768,0.5591705019550122,11.600000000000001
471,20000001,1000,1,722,0.0001289318120502434,11.4
472,20000001,1000,1,434,1.2014880990102219e-5,15.3
473,20000001,1000,14,327,1.171390223437184,14.5
474,20000001,1000,1,637,0.025699999829454097,17.400000000000002
475,20000001,1000,1,590,2.3996913671455836e-6,12.8
476,20000001,1000,4,813,0.21084253424575075,14.5
477,20000001,1000,1,624,1.1647095035352264e-7,11.600000000000001
478,20000001,1000,1,960,2.281564857055011e-6,10.8
479,20000001,1000,1,94,0.00339714311697381,10.9
480,20000001,1000,1,265,6.522803638315556e-5,16.7
481,20000001,1000,3,993,0.015841810474251556,17.3
482,20000001,1000,15,918,0.6691550868883448,15.5
483,20000001,1000,1,983,7.9499170576269e-5,25.900000000000002
484,20000001,1000,1,519,0.00012434790732403155,9.9
485,20000001,1000,1,664,4.9732883119627935e-6,13.8
486,20000001,1000,5,615,0.19045139712797196,11.3
487,20000001,1000,1,290,0.004489974263607113,13.4
488,20000001,1000,29,69,2.2909038552757615,12.3
489,20000001,1000,1,984,0.0005135638385254779,13.3
490,20000001,1000,1,394,3.59100203104852e-5,16.2
491,20000001,1000,1,673,0.0005841904393757145,14.3
492,20000001,1000,1,171,0.006997444055485572,10.9
