run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.01849563167447549
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00013939804117299315
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0019502439893360178
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.2408832870010978
38,10000003,88,121,73.79999999999998,worker,69,70,189,0.3824995954881135
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.001890265085265574
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.009851207831164723
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0001133433531366581
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.0656224076397485e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,3.81072530984841e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.2585186912055527e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.10765043311325587
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0012933203156639042
47,10000003,88,121,73.79999999999998,worker,81,83,123,1.0311758135267126
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.1114200323765847e-7
49,10000003,88,121,73.79999999999998,worker,91,69,136,0.47459532370804436
50,10000003,88,121,73.79999999999998,resident,0,1,23,4.837569333131756e-5
51,10000003,88,121,73.79999999999998,resident,70,70,77,0.6286799235397723
52,10000003,88,121,73.79999999999998,worker,92,75,145,0.33411976474150895
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.5868683851376727e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.049940756364125975
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.000960446891231791
56,10000003,88,121,73.79999999999998,worker,67,67,112,0.586962448019784
57,10000003,88,121,73.79999999999998,worker,60,69,147,0.5202224745333422
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.059303754905298524
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.07147801308145588
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.011088954014648291
61,10000003,88,121,73.79999999999998,worker,76,68,208,0.11593924128074592
62,10000003,88,121,73.79999999999998,worker,88,79,99,2.3229537477762885
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.10504493908638492
64,10000003,88,121,73.79999999999998,worker,1,0,180,3.4941286099830184e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.007895663630781397
66,10000003,88,121,73.79999999999998,resident,6,10,50,0.7617445480719854
67,10000003,88,121,73.79999999999998,worker,67,66,94,0.29421030183684116
68,10000003,88,121,73.79999999999998,worker,81,75,91,0.9227823176578174
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.023473135129797172
70,10000003,88,121,73.79999999999998,worker,1,0,131,3.913101382881856e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,8.046782724092032e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00012813042325839885
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0032952915463590323
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.037304258849839e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0030043715367649194
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0075197261493489065
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.17437329243129904
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.008664775411526606
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.11273323468403057
80,10000003,88,121,73.79999999999998,resident,73,71,30,0.0331520888483922
81,10000003,88,121,73.79999999999998,worker,73,51,128,0.6187514090657857
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.012168554674304657
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0007296421855100394
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.011506413461767662
85,10000003,88,121,73.79999999999998,worker,4,1,134,0.4729938641315391
86,10000003,88,121,73.79999999999998,worker,1,0,131,6.26875379409775e-14
87,10000003,88,121,73.79999999999998,resident,0,3,14,0.14363029718163134
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0009155744009370847
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.024707681493187778
90,10000003,88,121,73.79999999999998,worker,6,11,127,0.17079857950704716
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.004968540568642443
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.12449237835111344
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.0871143975003552e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0007899959522288517
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.04517207138449695
96,10000003,88,121,73.79999999999998,worker,1,0,136,4.109867691218153e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.013868522295089674
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0032880870316936185
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.012507269795492779
100,10000003,88,121,73.79999999999998,worker,3,1,148,0.2750801478369688
