run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
108,10000001,88,121,73.79999999999998,worker,1,1,145,0.020199232522772365,12.100000000000001
109,10000001,88,121,73.79999999999998,worker,1,0,206,1.7602197122778592e-5,8.9
110,10000001,88,121,73.79999999999998,worker,1,0,165,8.710482122606184e-6,11.700000000000001
111,10000001,88,121,73.79999999999998,resident,0,1,23,0.001135279118320044,10.4
112,10000001,88,121,73.79999999999998,worker,1,0,148,6.909404248438101e-6,12.4
113,10000001,88,121,73.79999999999998,resident,0,1,37,0.0004005101919983419,10.100000000000001
114,10000001,88,121,73.79999999999998,resident,0,1,51,2.6367416618664288e-14,10.700000000000001
115,10000001,88,121,73.79999999999998,resident,0,2,40,0.009989946859114841,11.4
116,10000001,88,121,73.79999999999998,worker,1,0,132,1.1219752690965596e-6,13.0
117,10000001,88,121,73.79999999999998,resident,0,1,12,1.0893399022411117e-8,11.100000000000001
118,10000001,88,121,73.79999999999998,worker,1,0,98,0.00019967218915108487,11.4
119,10000001,88,121,73.79999999999998,worker,1,0,99,2.8655671999607748e-8,10.4
120,10000001,88,121,73.79999999999998,worker,1,0,154,1.4730330119455946e-7,8.200000000000001
121,10000001,88,121,73.79999999999998,resident,0,1,26,0.006403726567576129,9.700000000000001
122,10000001,88,121,73.79999999999998,worker,1,0,128,6.1143228465917035e-6,10.600000000000001
123,10000001,88,121,73.79999999999998,worker,1,0,131,0.0019951479374019747,9.700000000000001
124,10000001,88,121,73.79999999999998,resident,0,1,68,1.566274702496908e-6,9.4
125,10000001,88,121,73.79999999999998,resident,0,1,67,2.1779689457821765e-6,16.7
126,10000001,88,121,73.79999999999998,worker,1,0,167,0.00012831437246550172,13.8
127,10000001,88,121,73.79999999999998,resident,0,1,81,1.727037734250464e-6,25.700000000000003
128,10000001,88,121,73.79999999999998,worker,1,0,93,0.001146750728454212,9.8
129,10000001,88,121,73.79999999999998,resident,0,1,80,9.219821390114021e-5,10.9
130,10000001,88,121,73.79999999999998,worker,1,0,180,0.006143605621412949,11.700000000000001
131,10000001,88,121,73.79999999999998,worker,1,0,116,6.143267770310503e-6,11.5
132,10000001,88,121,73.79999999999998,resident,0,1,62,0.007194218518134726,10.0
133,10000001,88,121,73.79999999999998,worker,1,0,151,0.0161086333455567,9.0
134,10000001,88,121,73.79999999999998,worker,1,0,174,3.1430403057530865e-7,10.100000000000001
135,10000001,88,121,73.79999999999998,worker,1,0,137,0.0010872091339445868,15.100000000000001
136,10000001,88,121,73.79999999999998,resident,0,1,57,1.0742988595313389e-9,18.0
137,10000001,88,121,73.79999999999998,worker,1,0,100,0.0005168399323339087,9.200000000000001
138,10000001,88,121,73.79999999999998,worker,1,0,153,3.7385847948339324e-9,12.4
139,10000001,88,121,73.79999999999998,resident,1,1,10,0.005574405495045558,10.9
140,10000001,88,121,73.79999999999998,worker,1,0,106,0.0027808814460997125,14.200000000000001
141,10000001,88,121,73.79999999999998,worker,1,0,117,0.016895378466629207,11.5
142,10000001,88,121,73.79999999999998,resident,0,2,7,0.027519625227011676,16.1
143,10000001,88,121,73.79999999999998,resident,1,2,29,0.045057588410059725,9.9
144,10000001,88,121,73.79999999999998,worker,1,0,112,3.837420691288002e-8,17.6
145,10000001,88,121,73.79999999999998,worker,1,0,154,4.291299347939501e-6,11.600000000000001
146,10000001,88,121,73.79999999999998,resident,0,1,23,0.002539610907627632,14.100000000000001
147,10000001,88,121,73.79999999999998,worker,1,0,136,0.00022569294192498557,7.7
148,10000001,88,121,73.79999999999998,worker,1,0,175,9.069396526553097e-9,9.700000000000001
149,10000001,88,121,73.79999999999998,worker,1,0,158,8.886751085381524e-5,15.4
150,10000001,88,121,73.79999999999998,resident,0,1,29,1.0414919981161864e-7,23.1
151,10000001,88,121,73.79999999999998,resident,0,1,82,0.0026676617891022315,8.3
152,10000001,88,121,73.79999999999998,worker,1,0,205,0.030108979147315224,15.9
153,10000001,88,121,73.79999999999998,resident,0,1,41,1.548592709992161e-5,17.6
154,10000001,88,121,73.79999999999998,worker,1,0,97,3.617674644277208e-5,17.5
155,10000001,88,121,73.79999999999998,worker,1,0,158,9.758935690943996e-7,9.600000000000001
156,10000001,88,121,73.79999999999998,resident,0,1,67,0.003635026671656687,9.200000000000001
157,10000001,88,121,73.79999999999998,resident,0,1,31,0.00014818801857344462,11.0
158,10000001,88,121,73.79999999999998,worker,1,0,156,0.0006892821705898435,15.9
159,10000001,88,121,73.79999999999998,worker,1,0,113,3.4228941748057865e-5,18.1
160,10000001,88,121,73.79999999999998,worker,1,0,130,5.2389378900927204e-5,15.200000000000001
161,10000001,88,121,73.79999999999998,resident,0,1,74,0.016152007155147016,10.4
162,10000001,88,121,73.79999999999998,resident,0,1,81,1.6137211753162498e-5,10.9
163,10000001,88,121,73.79999999999998,resident,0,1,86,1.5729030957992163e-5,10.5
164,10000001,88,121,73.79999999999998,resident,0,1,76,7.267276329236635e-6,10.4
165,10000001,88,121,73.79999999999998,worker,1,0,164,0.0020836479706546535,13.700000000000001
166,10000001,88,121,73.79999999999998,worker,1,0,118,0.0009041835829999321,12.700000000000001
167,10000001,88,121,73.79999999999998,resident,0,1,27,1.1977406297314995e-11,12.9
168,10000001,88,121,73.79999999999998,worker,1,0,188,0.00814855005635121,17.1
169,10000001,88,121,73.79999999999998,worker,1,1,190,0.0050830732981600795,13.9
170,10000001,88,121,73.79999999999998,resident,0,1,10,1.5256567411826728e-5,11.100000000000001
171,10000001,88,121,73.79999999999998,worker,1,0,180,2.653543570656563e-6,14.700000000000001
172,10000001,88,121,73.79999999999998,resident,0,1,76,0.00045808411744609515,12.100000000000001
173,10000001,88,121,73.79999999999998,worker,1,0,129,0.006988720659038001,13.8
174,10000001,88,121,73.79999999999998,resident,0,1,81,1.5181274454072164e-12,16.3
175,10000001,88,121,73.79999999999998,worker,1,0,168,2.907798472171622e-7,12.700000000000001
176,10000001,88,121,73.79999999999998,resident,0,1,65,0.0006315076167231789,11.100000000000001
177,10000001,88,121,73.79999999999998,worker,1,0,121,2.2229753950481514e-7,16.7
178,10000001,88,121,73.79999999999998,worker,1,0,156,4.189637750805482e-6,9.200000000000001
179,10000001,88,121,73.79999999999998,resident,3,3,51,0.11097175528365262,12.3
180,10000001,88,121,73.79999999999998,worker,1,0,143,0.011551322850619317,12.700000000000001
181,10000001,88,121,73.79999999999998,worker,1,0,189,0.0033880392581214893,13.0
182,10000001,88,121,73.79999999999998,resident,0,1,61,1.5932134121186595e-5,10.3
183,10000001,88,121,73.79999999999998,resident,0,1,35,1.2419729341148857e-9,14.0
184,10000001,88,121,73.79999999999998,resident,0,1,31,0.0037936883788813472,8.8
185,10000001,88,121,73.79999999999998,worker,1,0,112,7.139563417090593e-10,18.6
186,10000001,88,121,73.79999999999998,worker,1,0,140,2.2746941457431022e-5,9.1
187,10000001,88,121,73.79999999999998,worker,2,1,115,0.06694692003147623,17.0
188,10000001,88,121,73.79999999999998,worker,1,0,107,1.9478995552223988e-5,10.3
189,10000001,88,121,73.79999999999998,resident,0,1,38,0.0001155309359301106,10.100000000000001
190,10000001,88,121,73.79999999999998,worker,1,0,128,4.070711210156572e-5,14.700000000000001
191,10000001,88,121,73.79999999999998,worker,1,0,101,0.012721194398307123,12.4
192,10000001,88,121,73.79999999999998,resident,1,1,80,0.0032656814268282315,17.0
193,10000001,88,121,73.79999999999998,worker,1,0,108,0.03148746976332747,15.8
194,10000001,88,121,73.79999999999998,resident,0,1,62,0.0002458204511969148,12.700000000000001
195,10000001,88,121,73.79999999999998,worker,1,0,201,1.9354179671179653e-10,21.8
196,10000001,88,121,73.79999999999998,worker,1,0,161,6.136436356925598e-7,15.4
197,10000001,88,121,73.79999999999998,worker,1,0,141,0.00046705143710800567,11.5
198,10000001,88,121,73.79999999999998,worker,1,1,174,0.020707047214715873,16.3
199,10000001,88,121,73.79999999999998,resident,0,1,60,0.004626005990337699,13.5
200,10000001,88,121,73.79999999999998,worker,1,0,188,0.0020012213698944264,10.8
201,10000001,88,121,73.79999999999998,worker,1,0,115,0.01366858733731929,13.100000000000001
202,10000001,88,121,73.79999999999998,worker,1,0,120,0.00015813937763183722,13.200000000000001
203,10000001,88,121,73.79999999999998,resident,0,1,46,7.91314245517056e-6,14.4
204,10000001,88,121,73.79999999999998,resident,0,1,43,0.0001680231209232856,12.600000000000001
205,10000001,88,121,73.79999999999998,resident,2,1,3,0.025725268504783544,14.700000000000001
206,10000001,88,121,73.79999999999998,worker,4,2,124,0.08986151177297813,15.9
207,10000001,88,121,73.79999999999998,worker,1,0,91,0.0006118058551624223,10.700000000000001
208,10000001,88,121,73.79999999999998,resident,0,1,44,0.020856665170418953,11.5
209,10000001,88,121,73.79999999999998,worker,1,0,179,1.9251898390275833e-5,11.3
210,10000001,88,121,73.79999999999998,resident,0,1,15,1.7796832485414204e-8,15.700000000000001
211,10000001,88,121,73.79999999999998,worker,1,0,156,0.0004555880673113609,12.0
212,10000001,88,121,73.79999999999998,worker,1,0,129,0.0006985376697218159,14.700000000000001
213,10000001,88,121,73.79999999999998,worker,1,0,137,2.750088655103621e-7,8.9
214,10000001,88,121,73.79999999999998,worker,1,1,99,0.004317574558620537,14.600000000000001
215,10000001,88,121,73.79999999999998,resident,0,1,36,0.0022214037994359877,10.9
216,10000001,88,121,73.79999999999998,resident,0,1,57,0.008494402403954026,12.100000000000001
217,10000001,88,121,73.79999999999998,worker,1,0,106,0.00010936140452750921,14.0
218,10000001,88,121,73.79999999999998,worker,1,0,125,2.697141882180157e-7,13.100000000000001
219,10000001,88,121,73.79999999999998,worker,1,0,148,0.0005432042433988262,10.0
220,10000001,88,121,73.79999999999998,worker,1,0,149,0.0003252410265156385,9.700000000000001
221,10000001,88,121,73.79999999999998,worker,1,0,137,2.571292370932151e-6,13.4
222,10000001,88,121,73.79999999999998,resident,0,1,32,3.691388726614475e-6,13.3
223,10000001,88,121,73.79999999999998,resident,0,1,37,0.0004056522797707488,14.9
224,10000001,88,121,73.79999999999998,worker,1,0,128,5.213927607424692e-12,8.5
225,10000001,88,121,73.79999999999998,resident,0,1,60,0.0014194298243463159,15.200000000000001
226,10000001,88,121,73.79999999999998,worker,1,0,109,9.135992013729944e-15,19.5
227,10000001,88,121,73.79999999999998,worker,1,0,101,0.0003635049841370478,14.8
228,10000001,88,121,73.79999999999998,resident,0,1,88,0.0004257777320243648,11.700000000000001
229,10000001,88,121,73.79999999999998,resident,1,2,88,0.004839779902276598,15.600000000000001
230,10000001,88,121,73.79999999999998,worker,1,0,186,0.0010370167648515477,15.9
231,10000001,88,121,73.79999999999998,resident,0,1,31,0.0016878741865554246,11.3
232,10000001,88,121,73.79999999999998,worker,1,0,183,0.00046069479201669836,16.5
233,10000001,88,121,73.79999999999998,resident,0,1,53,5.9697874282247176e-6,16.8
234,10000001,88,121,73.79999999999998,resident,0,1,15,5.293615866422619e-6,10.700000000000001
235,10000001,88,121,73.79999999999998,resident,0,1,19,5.491950630923812e-6,13.200000000000001
236,10000001,88,121,73.79999999999998,resident,1,1,64,0.0037028490339114785,13.3
237,10000001,88,121,73.79999999999998,worker,1,0,209,0.002045514351052244,13.0
238,10000001,88,121,73.79999999999998,worker,1,0,182,0.009360996100558064,12.3
239,10000001,88,121,73.79999999999998,worker,1,0,161,0.007854307873555106,8.6
240,10000001,88,121,73.79999999999998,worker,1,0,117,0.0009301311708682549,10.4
241,10000001,88,121,73.79999999999998,resident,0,1,56,9.195675518012284e-9,14.4
242,10000001,88,121,73.79999999999998,worker,1,0,163,1.2299176634889227e-16,13.700000000000001
243,10000001,88,121,73.79999999999998,resident,0,1,44,0.0006679090126075184,13.100000000000001
244,10000001,88,121,73.79999999999998,resident,1,1,41,0.0012372600523230957,11.5
245,10000001,88,121,73.79999999999998,worker,1,0,162,0.005653487001855913,23.5
246,10000001,88,121,73.79999999999998,worker,1,0,205,0.01661551247279141,12.5
247,10000001,88,121,73.79999999999998,resident,0,1,14,0.0014809737103061958,15.700000000000001
248,10000001,88,121,73.79999999999998,worker,1,0,179,3.5988622198817806e-5,24.5
249,10000001,88,121,73.79999999999998,worker,1,0,203,5.79538776091746e-14,14.5
250,10000001,88,121,73.79999999999998,resident,0,1,68,6.588684036162468e-8,10.100000000000001
251,10000001,88,121,73.79999999999998,worker,1,0,176,0.0011413409674064492,12.100000000000001
252,10000001,88,121,73.79999999999998,worker,1,0,145,4.445881211679624e-6,9.600000000000001
253,10000001,88,121,73.79999999999998,resident,0,1,79,1.340920842482695e-12,18.6
254,10000001,88,121,73.79999999999998,resident,0,1,65,0.00019876127537705367,17.0
255,10000001,88,121,73.79999999999998,worker,1,0,126,1.873099936350707e-8,12.5
256,10000001,88,121,73.79999999999998,worker,1,0,180,1.1193866040159315e-7,12.8
257,10000001,88,121,73.79999999999998,worker,1,0,99,0.003588513439705587,12.200000000000001
258,10000001,88,121,73.79999999999998,resident,1,1,28,0.001802550204726699,11.8
259,10000001,88,121,73.79999999999998,worker,1,0,189,1.1695883282550783e-5,14.4
260,10000001,88,121,73.79999999999998,worker,2,2,168,0.030967517236061802,12.200000000000001
261,10000001,88,121,73.79999999999998,worker,1,1,163,0.0021994558752609344,11.5
262,10000001,88,121,73.79999999999998,worker,1,0,200,2.3737802677243862e-11,12.8
263,10000001,88,121,73.79999999999998,resident,0,1,23,9.431366604803565e-8,14.200000000000001
264,10000001,88,121,73.79999999999998,resident,0,1,20,1.5202247751461016e-9,15.3
265,10000001,88,121,73.79999999999998,worker,1,0,105,7.935349714745113e-7,9.200000000000001
266,10000001,88,121,73.79999999999998,worker,1,0,153,4.618988118748024e-18,13.0
267,10000001,88,121,73.79999999999998,worker,1,0,101,1.9040034130549423e-6,10.3
268,10000001,88,121,73.79999999999998,worker,1,0,124,0.0006046275006200656,8.8
269,10000001,88,121,73.79999999999998,resident,0,1,77,6.570975482282229e-11,9.4
270,10000001,88,121,73.79999999999998,worker,1,0,182,0.0011931587617181054,10.100000000000001
271,10000001,88,121,73.79999999999998,worker,1,0,116,0.003434976576244853,14.0
272,10000001,88,121,73.79999999999998,worker,2,0,96,0.01474652684534435,17.400000000000002
273,10000001,88,121,73.79999999999998,resident,0,1,27,0.00351081381304219,11.100000000000001
274,10000001,88,121,73.79999999999998,resident,0,1,87,1.9587115971552242e-7,12.0
275,10000001,88,121,73.79999999999998,worker,1,0,106,7.328843942094365e-5,10.5
276,10000001,88,121,73.79999999999998,worker,1,0,169,6.714551241555642e-5,10.200000000000001
277,10000001,88,121,73.79999999999998,worker,1,0,159,0.00016302715165726194,9.1
278,10000001,88,121,73.79999999999998,worker,1,0,127,0.009116121797226432,14.9
279,10000001,88,121,73.79999999999998,resident,0,1,53,7.901604456475297e-5,9.8
280,10000001,88,121,73.79999999999998,worker,1,0,117,3.474689001524299e-7,9.200000000000001
281,10000001,88,121,73.79999999999998,worker,1,0,142,1.2033872533767213e-8,13.4
282,10000001,88,121,73.79999999999998,worker,2,0,141,0.0017276865897783193,10.200000000000001
283,10000001,88,121,73.79999999999998,worker,1,0,147,2.952544478176386e-5,17.2
284,10000001,88,121,73.79999999999998,resident,0,1,82,1.6861990138523155e-8,11.5
285,10000001,88,121,73.79999999999998,worker,1,0,125,0.007916946132325482,11.0
286,10000001,88,121,73.79999999999998,worker,2,2,112,0.03735206483304424,16.1
287,10000001,88,121,73.79999999999998,worker,1,0,127,0.00019503718330876165,10.0
288,10000001,88,121,73.79999999999998,worker,1,0,185,0.0019703795310396233,15.3
289,10000001,88,121,73.79999999999998,worker,1,1,102,0.03879846952727529,7.4
290,10000001,88,121,73.79999999999998,worker,1,1,205,0.024884061393405352,19.3
291,10000001,88,121,73.79999999999998,resident,0,1,80,3.685763794176902e-5,12.0
292,10000001,88,121,73.79999999999998,resident,0,1,55,0.0023299251651718745,11.9
293,10000001,88,121,73.79999999999998,worker,1,0,161,0.000706432964021935,19.1
294,10000001,88,121,73.79999999999998,resident,0,1,61,4.400841391354588e-10,13.100000000000001
295,10000001,88,121,73.79999999999998,worker,1,1,112,0.01993995622623935,9.5
296,10000001,88,121,73.79999999999998,worker,1,0,155,0.00036755474179995975,11.200000000000001
297,10000001,88,121,73.79999999999998,worker,1,0,99,7.754924786220392e-15,11.600000000000001
298,10000001,88,121,73.79999999999998,worker,1,0,197,1.491472807420592e-17,12.600000000000001
299,10000001,88,121,73.79999999999998,resident,0,1,35,2.8234517083968347e-5,13.200000000000001
300,10000001,88,121,73.79999999999998,resident,0,3,16,0.025443520635629366,11.600000000000001
301,10000001,88,121,73.79999999999998,resident,0,1,31,3.0211328143329565e-8,13.200000000000001
302,10000001,88,121,73.79999999999998,worker,1,0,101,0.004559523884201977,12.3
303,10000001,88,121,73.79999999999998,worker,1,0,148,0.0001882906988455445,10.4
304,10000001,88,121,73.79999999999998,resident,0,1,64,4.964364260002975e-7,13.600000000000001
305,10000001,88,121,73.79999999999998,worker,1,0,124,0.0014333591595030665,11.4
306,10000001,88,121,73.79999999999998,worker,1,0,105,0.006644443499728155,14.600000000000001
307,10000001,88,121,73.79999999999998,resident,0,1,56,1.078292028855181e-5,14.5
308,10000001,88,121,73.79999999999998,worker,1,0,158,0.001156619753517416,11.100000000000001
309,10000001,88,121,73.79999999999998,resident,1,1,70,0.004828581933790872,13.8
310,10000001,88,121,73.79999999999998,worker,1,0,106,0.0001027287320454522,17.0
311,10000001,88,121,73.79999999999998,resident,0,2,34,0.004211784479325464,14.3
312,10000001,88,121,73.79999999999998,worker,1,0,180,1.8190118028487127e-6,16.1
313,10000001,88,121,73.79999999999998,worker,1,0,130,0.0019959227218723672,14.600000000000001
314,10000001,88,121,73.79999999999998,worker,1,0,117,2.287607791334657e-7,11.0
315,10000001,88,121,73.79999999999998,resident,0,1,82,0.00034761040761260495,13.8
316,10000001,88,121,73.79999999999998,worker,1,0,165,0.006027542574084599,10.5
317,10000001,88,121,73.79999999999998,resident,0,1,86,3.806647147496769e-5,12.4
318,10000001,88,121,73.79999999999998,resident,0,1,33,2.1588507248132642e-15,8.700000000000001
319,10000001,88,121,73.79999999999998,worker,1,0,135,8.701527678156935e-5,12.600000000000001
320,10000001,88,121,73.79999999999998,worker,1,0,141,1.0648240643618371e-7,13.5
321,10000001,88,121,73.79999999999998,worker,1,0,163,0.005727703161928551,15.700000000000001
322,10000001,88,121,73.79999999999998,worker,1,0,136,1.5550290235754383e-7,14.3
323,10000001,88,121,73.79999999999998,resident,0,1,32,0.0026555600856721304,15.0
