run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
159,20000001,1000,1,579,0.0005795022496278341,20.3
160,20000001,1000,7,105,0.13779724130106422,20.3
161,20000001,1000,1,797,0.013377620201075377,14.3
162,20000001,1000,1,125,0.006277696503592322,15.600000000000001
163,20000001,1000,1,408,0.0015380830663196494,10.3
164,20000001,1000,1,628,3.136430629285141e-8,12.200000000000001
165,20000001,1000,19,998,3.0425779974677156,8.0
166,20000001,1000,1,722,3.358507014787863e-12,12.0
167,20000001,1000,2,989,0.19257463566316332,7.800000000000001
168,20000001,1000,6,612,0.2950081651097124,13.0
169,20000001,1000,1,425,0.002654259004958737,12.8
170,20000001,1000,1,438,0.000791055874135828,13.0
171,20000001,1000,1,757,8.826539539582412e-5,12.200000000000001
172,20000001,1000,3,823,0.036168603634956,12.9
173,20000001,1000,1,107,0.0005397956461588786,11.0
174,20000001,1000,24,938,2.747106748533362,16.1
175,20000001,1000,1,437,7.541556318754956e-5,15.4
176,20000001,1000,34,430,2.2397215964103787,19.0
177,20000001,1000,1,499,6.5845763971039795e-6,12.700000000000001
178,20000001,1000,25,238,2.8579333851136512,14.600000000000001
179,20000001,1000,5,311,0.3714690142886247,13.0
180,20000001,1000,3,2,0.09699254031969658,13.9
181,20000001,1000,21,832,1.7497922363544165,10.0
182,20000001,1000,1,175,1.5389151460982663e-5,14.700000000000001
183,20000001,1000,8,897,0.2720309385675141,14.4
184,20000001,1000,1,353,0.057662744308653445,11.3
185,20000001,1000,1,4,7.813875932754678e-12,11.3
186,20000001,1000,9,705,0.39869463476307904,21.200000000000003
187,20000001,1000,1,555,0.0005808989500863097,11.200000000000001
188,20000001,1000,2,559,0.02115827685819423,17.7
189,20000001,1000,1,746,1.1517676399329926e-7,13.0
190,20000001,1000,1,901,0.011435766756697623,9.200000000000001
191,20000001,1000,7,911,0.23423932229880529,13.200000000000001
192,20000001,1000,6,490,0.6101219249132411,13.700000000000001
193,20000001,1000,1,955,0.008431678404601291,14.700000000000001
194,20000001,1000,1,314,0.013528358362815095,14.5
195,20000001,1000,1,653,0.004745900167395466,9.0
196,20000001,1000,25,768,5.653777406554708,11.600000000000001
197,20000001,1000,1,407,3.461244164514399e-7,10.8
198,20000001,1000,3,27,0.13812784218645116,16.2
199,20000001,1000,1,849,4.819890242791587e-5,11.200000000000001
200,20000001,1000,1,746,0.0001164611388272938,14.700000000000001
201,20000001,1000,1,849,3.026660396771377e-8,15.5
202,20000001,1000,9,714,0.5079805471122247,12.600000000000001
203,20000001,1000,5,964,0.46506000224389077,12.100000000000001
204,20000001,1000,8,20,0.8811604394238166,10.5
205,20000001,1000,6,798,0.13903012167525475,13.9
206,20000001,1000,1,955,1.854118752177722e-5,15.200000000000001
207,20000001,1000,13,190,0.9124122068400975,13.3
208,20000001,1000,3,264,0.12920481981353282,12.3
209,20000001,1000,1,481,0.027054801616697304,11.100000000000001
210,20000001,1000,17,634,1.301093512499397,11.9
211,20000001,1000,1,554,0.008547290917991508,12.0
212,20000001,1000,1,706,0.06054783819394985,10.700000000000001
213,20000001,1000,3,851,0.10922772746190902,15.8
214,20000001,1000,1,642,5.061072926704337e-9,11.3
215,20000001,1000,1,539,0.0070586638382599595,11.0
216,20000001,1000,12,896,0.8148346823139674,11.200000000000001
217,20000001,1000,1,619,3.5304501181723725e-7,12.200000000000001
218,20000001,1000,5,987,0.3524547258136499,16.2
219,20000001,1000,1,148,0.0005909878997023383,10.700000000000001
220,20000001,1000,5,986,0.4065730240247452,11.600000000000001
221,20000001,1000,3,859,0.18016838459383225,10.700000000000001
222,20000001,1000,1,828,0.018286026900973577,10.0
223,20000001,1000,1,427,0.0296425499299285,12.700000000000001
224,20000001,1000,1,987,5.377340985401337e-6,11.600000000000001
225,20000001,1000,3,143,0.16562861769940226,10.4
226,20000001,1000,1,473,0.005482085542003607,11.8
227,20000001,1000,1,775,0.00024617339142256496,14.9
228,20000001,1000,1,700,0.0025742955923033677,16.8
229,20000001,1000,1,883,0.0007810138293742729,11.9
230,20000001,1000,2,430,0.06243584451713025,14.0
231,20000001,1000,1,595,0.0013238820043064688,19.0
232,20000001,1000,3,892,0.2903162564522889,11.700000000000001
233,20000001,1000,1,19,0.05468858823104489,10.9
234,20000001,1000,8,69,0.5125166333660155,12.8
235,20000001,1000,6,313,0.28043684018414283,13.600000000000001
236,20000001,1000,2,52,0.0492348912404343,13.9
237,20000001,1000,1,833,1.4708170622222948e-7,15.100000000000001
238,20000001,1000,1,500,7.832893079498962e-6,13.4
239,20000001,1000,13,406,0.7652826670462166,17.6
240,20000001,1000,1,585,0.0011084475060207807,16.1
241,20000001,1000,1,931,0.002614862203569014,11.3
242,20000001,1000,1,826,0.03766743734105777,12.600000000000001
243,20000001,1000,1,890,0.03754694541003262,9.5
244,20000001,1000,3,600,0.12066679052568498,11.4
245,20000001,1000,38,898,4.063521986502319,13.0
246,20000001,1000,1,491,7.350761748949774e-5,9.1
247,20000001,1000,2,255,0.010748321518234238,12.3
248,20000001,1000,1,252,5.439428251818853e-17,11.9
249,20000001,1000,12,47,1.0595364117392547,9.1
250,20000001,1000,24,605,3.079470245776176,12.5
251,20000001,1000,1,2,9.750672474753805e-8,11.9
252,20000001,1000,1,851,8.659136665945785e-6,20.0
253,20000001,1000,28,656,4.131991518989473,12.700000000000001
254,20000001,1000,1,837,7.562407850146822e-6,12.100000000000001
255,20000001,1000,1,124,0.03805762046681798,14.8
256,20000001,1000,1,532,5.845667693834308e-6,13.200000000000001
257,20000001,1000,1,841,6.165840223878898e-6,16.1
258,20000001,1000,1,743,0.0012864025310655473,8.4
259,20000001,1000,1,68,0.045234723031333676,12.700000000000001
260,20000001,1000,12,835,0.8769664814887352,15.600000000000001
261,20000001,1000,1,719,0.06604062821163154,11.5
262,20000001,1000,1,50,2.848737724362394e-7,14.0
263,20000001,1000,11,177,0.771164257605527,16.900000000000002
264,20000001,1000,12,499,1.0320301084721968,15.3
265,20000001,1000,1,618,0.034554717108332036,12.600000000000001
266,20000001,1000,1,416,0.0020764623693558413,16.1
267,20000001,1000,3,147,0.09086630204407843,16.6
268,20000001,1000,1,742,1.249372767403212e-9,10.9
269,20000001,1000,17,846,0.9260493609063966,13.200000000000001
270,20000001,1000,6,711,0.3971822989600455,12.100000000000001
271,20000001,1000,1,661,0.011926893279748321,11.8
272,20000001,1000,1,592,0.0021078441975870797,18.1
273,20000001,1000,1,420,0.00197928784011667,16.400000000000002
274,20000001,1000,1,389,3.3263278978209817e-7,10.200000000000001
275,20000001,1000,2,218,0.2748881182271522,6.800000000000001
276,20000001,1000,3,662,0.28346695892959517,14.9
277,20000001,1000,8,157,0.7972347287141489,12.9
278,20000001,1000,1,16,2.077068660036921e-7,12.200000000000001
279,20000001,1000,19,615,0.8730429710844517,23.700000000000003
280,20000001,1000,1,717,4.433124263336046e-6,12.700000000000001
281,20000001,1000,1,861,0.0006391778059375164,12.3
282,20000001,1000,1,103,1.2389520892657291e-6,11.200000000000001
283,20000001,1000,1,573,8.617435530193327e-5,14.9
284,20000001,1000,4,84,0.11898949753315001,13.4
285,20000001,1000,4,882,0.32207806162805486,12.3
286,20000001,1000,10,691,0.8662273486410287,10.0
287,20000001,1000,1,334,0.00012546867144082183,15.700000000000001
288,20000001,1000,1,621,8.58810460652219e-11,16.3
289,20000001,1000,2,804,0.09538716804827152,10.200000000000001
290,20000001,1000,1,189,0.008009360083467525,10.8
291,20000001,1000,21,453,1.296803911064588,13.200000000000001
292,20000001,1000,1,805,0.06701865129109463,21.5
293,20000001,1000,8,961,0.21230330710243375,9.600000000000001
294,20000001,1000,18,75,1.651540216558618,11.200000000000001
295,20000001,1000,7,944,0.3294183579841319,15.3
296,20000001,1000,2,357,0.2926958376635548,12.0
297,20000001,1000,8,650,0.22356363442518964,18.2
298,20000001,1000,1,449,0.0004086163977976863,15.100000000000001
299,20000001,1000,1,152,1.7250622472468974e-6,12.4
300,20000001,1000,1,228,9.453720101814939e-11,10.100000000000001
301,20000001,1000,2,963,0.01565803437516252,15.4
302,20000001,1000,1,115,0.004296444910606849,10.200000000000001
303,20000001,1000,29,321,3.087614584149432,11.3
304,20000001,1000,4,669,0.11039099931484084,15.3
305,20000001,1000,15,799,0.9531603157522035,12.5
306,20000001,1000,2,515,0.05533843906466526,19.1
307,20000001,1000,1,527,0.00046341635641792807,9.9
308,20000001,1000,27,527,2.5581226543090656,13.5
309,20000001,1000,1,302,0.0074150969929501955,9.8
310,20000001,1000,2,42,0.02383077466441143,10.8
311,20000001,1000,1,348,0.004145558616692931,15.700000000000001
312,20000001,1000,1,973,9.96551336589634e-7,12.600000000000001
313,20000001,1000,20,344,6.093321575614448,9.0
314,20000001,1000,3,936,0.04187691818439084,17.900000000000002
315,20000001,1000,6,826,0.3745109631418248,14.100000000000001
316,20000001,1000,1,991,4.7930100640218615e-5,16.900000000000002
317,20000001,1000,1,762,0.005338988249348711,14.3
318,20000001,1000,1,371,0.0022770617191499812,15.0
319,20000001,1000,1,811,9.342899808388333e-7,13.200000000000001
320,20000001,1000,3,590,0.10653127823854454,12.700000000000001
321,20000001,1000,20,837,2.42846173061778,9.9
322,20000001,1000,5,11,0.25370766853607724,18.6
323,20000001,1000,1,777,0.024385320838896125,11.4
324,20000001,1000,13,462,1.3917110996206234,10.9
325,20000001,1000,1,477,3.3934170074190324e-5,11.8
326,20000001,1000,1,979,0.0042863148592749405,10.700000000000001
327,20000001,1000,1,50,0.01627893855925877,11.200000000000001
328,20000001,1000,1,309,0.008183423617053556,15.8
329,20000001,1000,1,559,7.613580561944968e-10,13.200000000000001
330,20000001,1000,1,975,0.0014239957661499514,13.200000000000001
331,20000001,1000,3,721,0.19934037964675155,12.0
332,20000001,1000,3,628,0.322121464368936,9.5
333,20000001,1000,1,599,0.0006638619203320031,13.200000000000001
334,20000001,1000,2,69,0.005176626910213791,13.9
335,20000001,1000,4,526,0.09744768214989595,12.0
336,20000001,1000,1,113,2.8309069411641975e-5,13.100000000000001
337,20000001,1000,1,801,8.872189262501747e-7,10.600000000000001
338,20000001,1000,1,861,7.005899744337374e-8,14.5
339,20000001,1000,1,594,0.0020225342549784905,11.700000000000001
340,20000001,1000,10,489,1.350704547112764,9.4
341,20000001,1000,9,797,0.506056375915903,15.8
342,20000001,1000,2,686,0.07547840253266068,10.0
343,20000001,1000,16,556,0.7244044965844955,13.5
344,20000001,1000,1,633,1.621682277835268e-7,14.200000000000001
345,20000001,1000,1,483,3.652980246301454e-8,12.5
346,20000001,1000,1,743,5.822510815344594e-6,14.0
347,20000001,1000,1,296,0.1878042892388149,19.200000000000003
348,20000001,1000,6,618,0.2614580883307003,9.3
349,20000001,1000,6,551,0.1355366093051188,8.9
350,20000001,1000,35,150,2.924725480832161,15.600000000000001
351,20000001,1000,1,209,9.105633484239044e-6,14.0
352,20000001,1000,1,107,7.202201426276963e-6,11.600000000000001
353,20000001,1000,1,927,0.00023138177949159872,13.9
354,20000001,1000,1,281,0.025899422888283983,12.100000000000001
355,20000001,1000,1,847,0.08678898027206813,12.600000000000001
356,20000001,1000,1,224,0.021823737329389303,10.3
357,20000001,1000,1,648,7.089842812195e-7,12.4
358,20000001,1000,9,820,0.43686135892992306,11.8
359,20000001,1000,15,442,0.9965445592908367,12.100000000000001
360,20000001,1000,1,503,0.0046522565161516176,17.3
361,20000001,1000,2,194,0.06124667843918554,10.200000000000001
362,20000001,1000,1,899,3.951890887275921e-12,12.4
363,20000001,1000,1,84,0.02358501990598375,8.3
364,20000001,1000,1,588,0.00019620122603044026,9.1
365,20000001,1000,1,931,0.03053009808110829,12.0
366,20000001,1000,1,341,8.319695048344049e-8,8.700000000000001
367,20000001,1000,25,622,2.9083601190019084,13.3
368,20000001,1000,5,583,0.3746066234072022,14.200000000000001
369,20000001,1000,1,470,2.981124749797094e-6,12.3
370,20000001,1000,1,205,0.00022987988179309517,16.6
371,20000001,1000,8,606,0.3316421505007868,17.400000000000002
372,20000001,1000,1,258,0.0005150149572535308,13.600000000000001
373,20000001,1000,11,762,0.8831217421585791,8.200000000000001
374,20000001,1000,1,156,4.617118521742045e-6,20.400000000000002
375,20000001,1000,5,309,0.3374587068047873,13.600000000000001
376,20000001,1000,10,968,0.34356074203848,12.3
377,20000001,1000,3,859,0.05777536349531171,14.600000000000001
378,20000001,1000,1,474,0.0006664124866811561,12.600000000000001
379,20000001,1000,1,225,0.00011878671489054583,10.100000000000001
380,20000001,1000,1,677,5.197745461589577e-7,12.200000000000001
381,20000001,1000,1,686,0.002295070144569891,13.3
382,20000001,1000,1,57,0.0015423067661979946,11.3
383,20000001,1000,1,159,0.033627039589064586,13.200000000000001
384,20000001,1000,2,235,0.011886236813264076,14.600000000000001
385,20000001,1000,1,316,0.00020037349298224956,16.1
386,20000001,1000,1,969,0.0005274667317745304,13.5
387,20000001,1000,1,645,0.04022192368751068,18.900000000000002
388,20000001,1000,1,410,0.0009439382949234448,13.700000000000001
389,20000001,1000,1,278,0.003167572609844536,17.400000000000002
390,20000001,1000,3,192,0.2402019031324248,8.6
391,20000001,1000,1,321,0.014087937619940281,13.9
392,20000001,1000,5,950,0.394012008199187,11.9
393,20000001,1000,1,496,1.2453711889317707e-11,13.3
394,20000001,1000,3,534,0.07493584904199212,9.8
395,20000001,1000,3,921,0.2581372381983464,12.600000000000001
396,20000001,1000,1,448,0.06189728741559819,10.5
397,20000001,1000,12,267,0.47056139920321793,13.600000000000001
398,20000001,1000,13,651,0.6389039260486561,13.3
399,20000001,1000,1,211,4.0147658553851835e-8,15.9
400,20000001,1000,1,955,6.369122006990414e-9,12.3
401,20000001,1000,1,206,9.954822641886839e-7,15.700000000000001
402,20000001,1000,1,198,2.558050656550433e-14,14.100000000000001
403,20000001,1000,12,745,0.5027297231632626,12.100000000000001
404,20000001,1000,4,118,0.30246855135354433,14.200000000000001
405,20000001,1000,5,838,0.11538896738659524,13.9
406,20000001,1000,1,960,0.025575523701467675,14.8
407,20000001,1000,1,494,0.0009821729813215216,18.7
408,20000001,1000,27,330,3.208934823289171,11.700000000000001
409,20000001,1000,20,206,1.3499420093850578,13.9
410,20000001,1000,2,767,0.0300239101135823,13.100000000000001
411,20000001,1000,1,723,2.0280648193361008e-7,11.4
412,20000001,1000,1,858,0.025039011842251713,12.8
413,20000001,1000,11,273,1.3624320786337898,11.5
414,20000001,1000,4,161,0.12081538743108375,12.5
415,20000001,1000,1,56,2.2020295733014736e-5,11.600000000000001
416,20000001,1000,25,324,1.4457634562040746,17.1
417,20000001,1000,1,176,2.9189701356060025e-5,14.100000000000001
418,20000001,1000,3,103,0.19191968852990018,14.8
419,20000001,1000,1,849,0.0005580135781653108,14.8
420,20000001,1000,5,822,0.5517950531563262,10.0
421,20000001,1000,1,446,4.1355565355721063e-13,14.5
422,20000001,1000,7,458,0.31647743962121694,15.700000000000001
423,20000001,1000,1,16,3.0785645185121143e-9,10.9
424,20000001,1000,1,774,1.0043536598775837e-7,14.100000000000001
425,20000001,1000,1,437,0.0001885331649053036,20.8
426,20000001,1000,8,129,0.445060944414977,17.7
427,20000001,1000,15,480,1.2185717249633947,10.3
428,20000001,1000,10,574,0.49914049833686164,15.3
429,20000001,1000,5,485,0.19259147447630023,10.3
430,20000001,1000,3,638,0.2119388543758666,14.100000000000001
431,20000001,1000,4,545,0.5676174679284882,11.3
432,20000001,1000,1,621,0.02038069809337628,11.3
433,20000001,1000,2,695,0.012466396207020322,12.0
434,20000001,1000,1,900,6.688727631184817e-7,14.700000000000001
435,20000001,1000,1,898,4.600705782602893e-8,11.3
436,20000001,1000,23,647,1.7922813327206264,13.200000000000001
437,20000001,1000,1,1,0.001157406112111681,11.600000000000001
438,20000001,1000,8,357,0.31338745914177646,13.4
439,20000001,1000,1,954,1.8131207766559605e-7,18.1
440,20000001,1000,1,638,0.04169873016374612,14.600000000000001
441,20000001,1000,8,479,0.37128086616586253,13.4
442,20000001,1000,1,950,0.01551378102476158,11.4
443,20000001,1000,1,796,0.0009865810857844905,11.4
444,20000001,1000,1,253,0.015285435921007444,12.700000000000001
445,20000001,1000,1,430,0.00015946802307924783,10.0
446,20000001,1000,1,536,0.0012961673891278027,10.3
447,20000001,1000,1,297,1.8839427915761768e-5,12.0
448,20000001,1000,1,392,0.0006639473781297712,9.3
449,20000001,1000,7,161,0.11905026205636995,14.8
450,20000001,1000,23,491,1.8161912517361924,17.6
451,20000001,1000,15,133,1.0359729245208156,10.0
452,20000001,1000,1,698,0.00802875936515043,14.100000000000001
453,20000001,1000,1,568,0.011999484685427265,14.3
454,20000001,1000,1,668,9.513151569437462e-6,20.200000000000003
455,20000001,1000,1,94,0.04713204963622289,14.100000000000001
456,20000001,1000,1,889,4.233040375094328e-5,11.4
457,20000001,1000,1,972,0.08822948628927234,11.5
458,20000001,1000,1,457,0.0022990298438149447,12.100000000000001
459,20000001,1000,5,567,0.10198010980696348,12.0
460,20000001,1000,29,921,2.6564766060247322,14.5
461,20000001,1000,3,762,0.23582811591971362,15.200000000000001
462,20000001,1000,1,612,2.3564600494415007e-6,9.600000000000001
463,20000001,1000,3,281,0.2186161186683179,11.3
464,20000001,1000,1,321,0.11567481571296384,13.0
465,20000001,1000,2,519,0.08957281276201735,15.5
466,20000001,1000,1,110,0.03152355096694514,15.100000000000001
467,20000001,1000,3,242,0.2277526601517014,14.200000000000001
468,20000001,1000,16,290,2.1029419597490744,11.4
469,20000001,1000,1,509,9.687815351791435e-6,14.100000000000001
470,20000001,1000,13,768,1.4268488670576174,11.600000000000001
471,20000001,1000,1,722,0.0003289984169557935,11.4
472,20000001,1000,1,434,3.065866183681256e-5,15.3
473,20000001,1000,32,327,2.9890647080810906,14.5
474,20000001,1000,2,637,0.06557930990964149,17.400000000000002
475,20000001,1000,1,590,6.12335038513011e-6,12.8
476,20000001,1000,7,813,0.538011983937433,14.5
477,20000001,1000,1,624,2.972017353848509e-7,11.600000000000001
478,20000001,1000,1,960,5.8219241180024426e-6,10.8
479,20000001,1000,1,94,0.008668572091588344,10.9
480,20000001,1000,1,265,0.00016644395490874177,16.7
481,20000001,1000,3,993,0.04042393017567639,17.3
482,20000001,1000,30,918,1.7074991872323282,15.5
483,20000001,1000,1,983,0.00020285995250496228,25.900000000000002
484,20000001,1000,1,519,0.0003173015566199426,9.9
485,20000001,1000,1,664,1.269045983052575e-5,13.8
486,20000001,1000,6,615,0.48597942715413533,11.3
487,20000001,1000,1,290,0.01145717570713539,13.4
488,20000001,1000,36,69,5.845754665186426,12.3
489,20000001,1000,1,984,0.001310473243133978,13.3
490,20000001,1000,1,394,9.163246561985878e-5,16.2
491,20000001,1000,1,673,0.0014906928453035475,14.3
492,20000001,1000,1,171,0.017855546900204564,10.9
493,20000001,1000,19,764,1.4030878935757256,14.5
494,20000001,1000,10,145,0.5388578094037622,12.600000000000001
495,20000001,1000,1,980,0.0005108126820407001,13.5
