run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration
43,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
44,10000003,88,121,73.79999999999998,worker,4.1000000000000005,true,19.1,42.1,75,12,12,12,49,26,34,22,9.8,42.1
45,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
46,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,17.1
47,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
48,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
49,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
50,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,25.1
51,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
52,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,2,0,3,2,0,0,1.6,22.1
54,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
55,10000003,88,121,73.79999999999998,worker,26.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,32.1
56,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
57,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
58,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
59,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,3,1,4,4,1,1,2.6,21.1
60,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
61,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,12.100000000000001,33.1,32,7,8,8,32,16,16,10,6.2,33.1
62,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,19.1,55.1,69,11,15,11,63,30,38,27,11.200000000000001,55.1
63,10000003,88,121,73.79999999999998,worker,13.100000000000001,true,16.1,33.1,36,8,11,4,50,21,11,7,7.6,33.1
64,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,18.1
65,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,23.1,44.1,18,9,2,6,9,3,12,11,1.2,44.1
66,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
67,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
68,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
69,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
70,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
71,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
72,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
73,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
74,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,4,1,1,1,1.0,23.1
75,10000003,88,121,73.79999999999998,resident,14.100000000000001,false,NaN,NaN,-1,-1,1,2,2,1,4,2,0.6,28.1
76,10000003,88,121,73.79999999999998,worker,4.1000000000000005,true,23.1,48.1,63,13,14,19,51,29,42,30,9.0,48.1
77,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001
78,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
79,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001
80,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
81,10000003,88,121,73.79999999999998,worker,8.1,true,11.100000000000001,35.1,52,4,9,9,36,13,24,14,8.0,35.1
82,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,1,2,2,1,3,2,1.0,28.1
83,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,18.1
84,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
85,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,3,1,6,3,1,1,2.4,24.1
86,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
87,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
88,10000003,88,121,73.79999999999998,worker,17.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,20.1
89,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001
90,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,9.1
92,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
93,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1
94,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
95,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
96,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
97,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,18.1
98,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
99,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.4,15.100000000000001
100,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,3,2,1,0,1.0,29.1
101,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
102,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
103,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,16.1,35.1,31,8,11,4,51,28,11,7,8.200000000000001,35.1
