run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00012520954589501917
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.1351328425325304e-5
45,10000003,88,121,73.79999999999998,worker,113,88,143,0.35370856594355493
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0042494810371814
47,10000003,88,121,73.79999999999998,worker,118,88,123,3.3881491015877696
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.6518086778087783e-7
49,10000003,88,121,73.79999999999998,worker,106,87,136,1.5593846350407168
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00015894870666004337
51,10000003,88,121,73.79999999999998,resident,113,88,77,2.0656626059163945
52,10000003,88,121,73.79999999999998,worker,115,88,145,1.097822084150672
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.213996122595209e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.16409105662498533
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0031557540711901703
56,10000003,88,121,73.79999999999998,worker,112,87,112,1.928590900636433
57,10000003,88,121,73.79999999999998,worker,117,85,147,1.7093024163238386
58,10000003,88,121,73.79999999999998,worker,112,88,170,0.194855194688838
59,10000003,88,121,73.79999999999998,worker,114,87,156,0.23485632869621212
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03643513461955867
61,10000003,88,121,73.79999999999998,worker,114,88,208,0.3809432213510223
62,10000003,88,121,73.79999999999998,worker,112,88,99,7.63256231412209
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.34514765699812183
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.000114807082899442
65,10000003,88,121,73.79999999999998,worker,109,88,148,0.025942894786853153
66,10000003,88,121,73.79999999999998,resident,95,86,50,2.5028749436650948
67,10000003,88,121,73.79999999999998,worker,115,87,94,0.966690991749621
68,10000003,88,121,73.79999999999998,worker,113,86,91,3.0319990437328284
69,10000003,88,121,73.79999999999998,worker,108,86,127,0.07712601542647642
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.285733311518324e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.6439428950588105e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0004209999621347391
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.010827386509465393
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.979713993363756e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009871506477941877
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.024707671633574978
77,10000003,88,121,73.79999999999998,resident,116,88,12,0.5729408179885539
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02846997635215884
79,10000003,88,121,73.79999999999998,resident,118,88,22,0.3704091996761004
80,10000003,88,121,73.79999999999998,resident,116,88,30,0.1089282919304315
81,10000003,88,121,73.79999999999998,worker,113,88,128,2.0330403440732954
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.039982393929858154
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.002397395752390129
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03780678708866518
85,10000003,88,121,73.79999999999998,worker,113,86,134,1.5541226964321997
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.0597333894892608e-13
87,10000003,88,121,73.79999999999998,resident,113,88,14,0.47192811931107437
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0030083158887932782
89,10000003,88,121,73.79999999999998,resident,96,85,12,0.08118238204904556
90,10000003,88,121,73.79999999999998,worker,112,88,127,0.5611953326660121
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.016325204725539454
92,10000003,88,121,73.79999999999998,worker,114,88,184,0.40904638601080134
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.5719473060725957e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0025957009858947984
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.14842252026334712
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.3503850985431073e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.04556800182672322
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.010803714532707603
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.041095315042333415
100,10000003,88,121,73.79999999999998,worker,114,86,148,0.9038347714643261
