I_tot,I_detected,t_first_detection,I_t_detection,T_gen
4,4,10.100000000000001,2.0,12.066666666666668
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
2,2,4.1000000000000005,1.0,5.7
1,1,6.1000000000000005,1.0,NaN
4,2,16.1,4.0,7.4333333333333345
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,3,8.1,2.0,8.0
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
4,4,6.1000000000000005,2.0,9.333333333333334
2,2,3.1,1.0,10.8
6,6,2.1,1.0,5.28
1,1,10.100000000000001,1.0,NaN
1,1,8.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
10,5,9.1,8.0,5.98888888888889
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,14.100000000000001,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
7,4,4.1000000000000005,4.0,3.233333333333334
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
3,3,4.1000000000000005,2.0,5.050000000000001
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
4,3,10.100000000000001,4.0,5.066666666666667
1,1,10.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
6,5,3.1,1.0,6.460000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
3,3,8.1,1.0,8.65
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,3,5.1000000000000005,2.0,6.300000000000001
23,12,6.1000000000000005,10.0,6.1409090909090915
1,1,3.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
5,4,3.1,1.0,4.65
9,7,4.1000000000000005,1.0,7.9625
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
11,9,4.1000000000000005,2.0,7.0
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
3,1,7.1000000000000005,2.0,8.6
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
2,1,15.100000000000001,2.0,9.700000000000001
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
2,2,7.1000000000000005,1.0,7.2
1,1,2.1,1.0,NaN
6,6,3.1,2.0,5.34
3,3,2.1,1.0,6.65
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,3.1,2.0,0.9
1,1,8.1,1.0,NaN
9,8,7.1000000000000005,6.0,5.8875
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,11.100000000000001,2.0,7.0
2,2,4.1000000000000005,2.0,3.4000000000000004
4,1,8.1,3.0,5.333333333333333
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
5,5,7.1000000000000005,4.0,6.3999999999999995
1,0,NaN,NaN,NaN
2,1,3.1,1.0,7.6000000000000005
8,6,8.1,7.0,6.757142857142857
1,1,6.1000000000000005,1.0,NaN
2,2,5.1000000000000005,2.0,1.0
3,2,4.1000000000000005,3.0,1.55
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
15,10,3.1,3.0,6.3500000000000005
3,2,7.1000000000000005,1.0,13.200000000000001
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
15,10,3.1,4.0,7.142857142857144
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
19,16,3.1,6.0,4.777777777777779
1,1,13.100000000000001,1.0,NaN
2,1,13.100000000000001,2.0,7.2
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
8,7,2.1,2.0,6.228571428571429
3,3,8.1,3.0,3.8500000000000005
1,0,NaN,NaN,NaN
3,2,13.100000000000001,3.0,6.950000000000001
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
4,4,4.1000000000000005,1.0,4.533333333333334
3,3,3.1,1.0,12.400000000000002
1,1,6.1000000000000005,1.0,NaN
3,3,4.1000000000000005,1.0,9.05
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
10,9,6.1000000000000005,4.0,7.877777777777778
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
2,2,4.1000000000000005,1.0,10.200000000000001
5,4,12.100000000000001,5.0,7.475000000000001
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
8,6,7.1000000000000005,5.0,6.885714285714285
2,2,2.1,1.0,6.6000000000000005
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
2,2,5.1000000000000005,2.0,1.4000000000000001
1,1,6.1000000000000005,1.0,NaN
3,1,4.1000000000000005,2.0,3.9000000000000004
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
5,3,3.1,2.0,6.4750000000000005
2,2,6.1000000000000005,1.0,6.1000000000000005
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
3,0,NaN,NaN,5.2
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
2,2,3.1,1.0,4.4
2,2,6.1000000000000005,2.0,5.1000000000000005
1,1,4.1000000000000005,1.0,NaN
5,3,9.1,3.0,8.7
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
5,2,10.100000000000001,3.0,9.475000000000001
2,1,7.1000000000000005,2.0,5.7
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
5,4,3.1,3.0,2.95
7,4,6.1000000000000005,2.0,7.3500000000000005
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
8,5,9.1,7.0,6.214285714285714
2,1,11.100000000000001,2.0,7.9
1,0,NaN,NaN,NaN
5,4,9.1,3.0,11.925
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
5,4,9.1,4.0,7.325
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
2,0,NaN,NaN,1.7000000000000002
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
5,4,6.1000000000000005,1.0,9.8
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,13.100000000000001,1.0,NaN
1,1,8.1,1.0,NaN
3,2,2.1,1.0,5.9
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
2,2,2.1,1.0,9.9
7,4,6.1000000000000005,2.0,7.833333333333333
2,2,7.1000000000000005,2.0,6.4
1,0,NaN,NaN,NaN
1,1,10.100000000000001,1.0,NaN
1,1,11.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
7,3,15.100000000000001,7.0,7.066666666666666
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
3,3,9.1,2.0,8.65
1,1,7.1000000000000005,1.0,NaN
2,1,5.1000000000000005,1.0,5.6000000000000005
8,5,4.1000000000000005,3.0,6.028571428571429
1,1,9.1,1.0,NaN
2,2,7.1000000000000005,2.0,1.2000000000000002
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
21,14,9.1,13.0,7.935
2,1,8.1,1.0,8.1
1,1,5.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
8,6,6.1000000000000005,6.0,6.942857142857143
1,1,14.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
2,2,5.1000000000000005,1.0,7.9
1,0,NaN,NaN,NaN
10,8,2.1,3.0,4.822222222222222
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
5,4,6.1000000000000005,1.0,6.8500000000000005
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,6.1000000000000005,1.0,10.200000000000001
1,1,7.1000000000000005,1.0,NaN
2,1,9.1,1.0,10.700000000000001
7,2,15.100000000000001,7.0,7.3
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,2,7.1000000000000005,1.0,12.600000000000001
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
3,1,15.100000000000001,3.0,8.1
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
2,0,NaN,NaN,6.300000000000001
1,1,6.1000000000000005,1.0,NaN
3,1,29.1,3.0,10.75
3,2,4.1000000000000005,2.0,2.7
1,1,1.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
7,5,7.1000000000000005,4.0,7.700000000000002
13,8,9.1,9.0,6.95
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
9,7,4.1000000000000005,2.0,11.3625
1,1,7.1000000000000005,1.0,NaN
8,8,6.1000000000000005,2.0,10.900000000000002
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
2,2,7.1000000000000005,2.0,1.0
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
4,2,16.1,4.0,9.966666666666667
2,2,7.1000000000000005,1.0,7.300000000000001
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
4,3,7.1000000000000005,2.0,10.966666666666669
3,1,2.1,1.0,6.8500000000000005
3,2,9.1,2.0,8.15
8,4,4.1000000000000005,2.0,5.271428571428572
1,0,NaN,NaN,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
5,2,10.100000000000001,3.0,9.125
2,2,8.1,1.0,12.200000000000001
1,1,3.1,1.0,NaN
5,4,3.1,2.0,8.25
1,0,NaN,NaN,NaN
4,2,7.1000000000000005,4.0,5.966666666666668
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,3.1,1.0,8.9
1,1,8.1,1.0,NaN
2,1,11.100000000000001,2.0,5.800000000000001
2,2,7.1000000000000005,1.0,8.6
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,13.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,6.300000000000001
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
4,1,20.1,4.0,6.766666666666667
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
11,7,3.1,2.0,7.26
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,0,NaN,NaN,6.1000000000000005
1,1,4.1000000000000005,1.0,NaN
3,2,7.1000000000000005,3.0,2.3000000000000003
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
4,2,3.1,2.0,5.7
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,2.1,1.0,NaN
3,3,7.1000000000000005,2.0,4.800000000000001
1,1,7.1000000000000005,1.0,NaN
3,3,9.1,3.0,8.100000000000001
1,1,7.1000000000000005,1.0,NaN
2,1,13.100000000000001,2.0,6.800000000000001
1,1,7.1000000000000005,1.0,NaN
2,1,21.1,2.0,9.5
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
9,7,7.1000000000000005,7.0,5.262500000000001
1,0,NaN,NaN,NaN
5,4,9.1,4.0,6.825000000000001
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
2,1,5.1000000000000005,2.0,4.800000000000001
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,19.1,2.0,13.600000000000001
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,0.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,6.1000000000000005
1,1,6.1000000000000005,1.0,NaN
2,0,NaN,NaN,4.5
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
2,2,4.1000000000000005,1.0,4.9
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
2,1,8.1,1.0,12.100000000000001
3,1,14.100000000000001,3.0,6.4
2,2,5.1000000000000005,1.0,6.1000000000000005
1,0,NaN,NaN,NaN
4,2,12.100000000000001,4.0,4.933333333333334
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
6,3,4.1000000000000005,2.0,4.2
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
10,8,3.1,1.0,5.566666666666667
1,1,8.1,1.0,NaN
9,6,4.1000000000000005,2.0,7.1375
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
12,8,7.1000000000000005,6.0,7.645454545454546
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
4,3,9.1,4.0,4.866666666666667
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,11.100000000000001,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,7.1000000000000005,1.0,8.1
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
2,1,10.100000000000001,2.0,5.5
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
6,3,13.100000000000001,6.0,8.459999999999999
6,3,6.1000000000000005,2.0,8.84
1,0,NaN,NaN,NaN
3,3,2.1,1.0,8.65
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
2,1,6.1000000000000005,1.0,15.700000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
