run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
40,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
41,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
42,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
43,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,1,1,0,2,1,0.0
44,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
45,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
46,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
47,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
48,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
49,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0
50,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
51,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
52,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
53,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
54,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
55,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
56,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
57,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
58,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,0,3,3,0,0,2.0
59,10000003,88,121,73.79999999999998,worker,true,17.1,41.1,23,6,4,13,10,10,25,21,2.8
60,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
61,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
62,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
63,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0
64,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,2,1,4,4,6,2,2.0
65,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
66,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,3,0,4,4,0,0,2.2
67,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
68,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
69,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
70,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
71,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
72,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
73,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
74,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
75,10000003,88,121,73.79999999999998,resident,true,9.1,34.1,17,3,7,15,10,10,22,21,5.6
76,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
77,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
78,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
79,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
80,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
81,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
82,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
83,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
84,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
85,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
86,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
87,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
88,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
89,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
90,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
91,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
92,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
93,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
94,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,0,4,4,0,0,2.0
95,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
96,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,2,0,0,3,2,0.0
97,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
98,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,2,1,1,6,4,1.0
99,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
100,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
101,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
102,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
103,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
104,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,4,2,7,6,11,5,3.4
105,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
106,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
107,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,3,1,9,8,3,2,2.6
108,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
109,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
110,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
111,10000003,88,121,73.79999999999998,resident,true,11.100000000000001,33.1,11,4,3,4,4,4,10,9,1.6
112,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
113,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
114,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
115,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
116,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
117,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
118,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
119,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
120,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
121,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
122,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
123,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
124,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
125,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
126,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
127,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
128,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
129,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.4
130,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
131,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
132,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
133,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
134,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
135,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
136,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
137,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
138,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
139,10000003,88,121,73.79999999999998,resident,true,14.100000000000001,36.1,9,3,1,6,1,1,11,10,1.0
140,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
141,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
142,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
143,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
144,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.4
145,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
146,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
147,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
148,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,1,2,0,1,1,0.0
149,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
150,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
151,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
152,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
153,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,3,1,5,4,2,1,1.4
154,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
155,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
156,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
157,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
158,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
159,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
160,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
161,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
162,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
163,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
164,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
165,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
166,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
167,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.6
168,10000003,88,121,73.79999999999998,resident,true,7.1000000000000005,19.1,5,3,2,4,2,2,5,4,1.6
169,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
170,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
171,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
172,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
173,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
174,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
175,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
176,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
177,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
178,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
179,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
180,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
181,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
182,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
183,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
184,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
185,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
186,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
187,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
188,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0
189,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
190,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
191,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
192,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
193,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
194,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
195,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
196,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
197,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
198,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
199,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
200,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
201,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
202,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4
203,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
204,10000003,88,121,73.79999999999998,resident,true,10.100000000000001,25.1,18,5,4,11,4,4,14,13,2.8000000000000003
205,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
206,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,2,2,1,0,1.0
207,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
208,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
209,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
210,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
211,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
212,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
213,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.6
214,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
215,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
216,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,2,0,0,6,3,0.0
217,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
218,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.0
219,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
220,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
221,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
222,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
223,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
224,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
225,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
226,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,0,0.0
227,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
228,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
229,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
230,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
231,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
232,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
233,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
234,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
235,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6
236,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
237,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
238,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
239,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
240,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
241,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
242,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
243,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
244,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
245,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
246,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
247,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
248,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
249,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
250,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
251,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
252,10000003,88,121,73.79999999999998,worker,true,23.1,24.1,9,6,6,0,9,7,0,0,5.6
253,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
254,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
255,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
256,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
257,10000003,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
258,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
259,10000003,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
