run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.3098878953009748e-7
49,10000003,88,121,73.79999999999998,worker,68,64,136,0.5593444886559094
50,10000003,88,121,73.79999999999998,resident,0,1,23,5.701420999762426e-5
51,10000003,88,121,73.79999999999998,resident,99,79,77,0.740944195600446
52,10000003,88,121,73.79999999999998,worker,9,5,145,0.39378400844534983
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.8702377396265426e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.058858748572005605
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0011319552646660393
56,10000003,88,121,73.79999999999998,worker,92,78,112,0.6917771708804596
57,10000003,88,121,73.79999999999998,worker,81,81,147,0.6131193449857247
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.06989371113838753
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.08424194398885869
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.013069124374406915
61,10000003,88,121,73.79999999999998,worker,78,65,208,0.13664267722373627
62,10000003,88,121,73.79999999999998,worker,103,86,99,2.737766917022054
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.12380296392323936
64,10000003,88,121,73.79999999999998,worker,1,0,180,4.118080147479985e-5
65,10000003,88,121,73.79999999999998,worker,87,82,148,0.009305603564849501
66,10000003,88,121,73.79999999999998,resident,65,70,50,0.897770360227697
67,10000003,88,121,73.79999999999998,worker,83,68,94,0.3467478557362771
68,10000003,88,121,73.79999999999998,worker,6,3,91,1.0875648743824275
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.027664766402975237
70,10000003,88,121,73.79999999999998,worker,1,0,131,4.6118694869679017e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,9.483708210537037e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00015101085598311296
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0038837364653517164
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.5796800193587386e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0035408664540443687
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.008862534390304069
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.20551138036545957
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.010212056735013499
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.13286416944903603
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.03907210471417652
81,10000003,88,121,73.79999999999998,worker,72,70,128,0.7292427321132474
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.014341510866144772
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0008599354329225463
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.01356113015136903
85,10000003,88,121,73.79999999999998,worker,98,85,134,0.5574570541550282
86,10000003,88,121,73.79999999999998,worker,1,0,131,7.388174114472348e-14
87,10000003,88,121,73.79999999999998,resident,55,55,14,0.16927856453549409
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0010790698296758497
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.02911976747411417
90,10000003,88,121,73.79999999999998,worker,79,74,127,0.20129832584759133
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.005855779955900021
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.14672316019952655
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.2812419684825613e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0009310666579840037
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.053238512703157125
96,10000003,88,121,73.79999999999998,worker,1,0,136,4.843772636078537e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.016345044133498545
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.003875245430210336
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0147407108304022
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.32420160280785615
