run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
62,20000001,1000,7,944,0.29256915347420304,9.200000000000001
63,20000001,1000,17,706,1.1571528064530388,10.100000000000001
64,20000001,1000,1,141,8.901702414285666e-6,18.1
65,20000001,1000,21,825,1.0778343636009033,10.5
66,20000001,1000,1,623,1.6995444211147685e-9,14.200000000000001
67,20000001,1000,1,251,2.2823095160160974e-14,12.600000000000001
68,20000001,1000,1,746,2.2581679341950152e-5,14.8
69,20000001,1000,1,429,9.664142107802288e-7,12.700000000000001
70,20000001,1000,1,598,2.776376305973266e-10,15.0
71,20000001,1000,1,209,0.0007478052302935157,11.200000000000001
72,20000001,1000,1,547,7.74322563667093e-14,12.9
73,20000001,1000,1,154,0.000238326978538826,9.1
74,20000001,1000,11,822,0.33857071420241397,12.5
75,20000001,1000,1,490,0.00864741475921776,15.0
76,20000001,1000,3,117,0.2772022843237792,11.4
77,20000001,1000,1,710,0.00022634621310726937,10.5
78,20000001,1000,2,596,0.004541656572626218,13.5
79,20000001,1000,1,222,0.0009200282769099132,9.3
80,20000001,1000,3,756,0.06784560902078489,12.9
81,20000001,1000,8,409,0.16072197565881233,12.3
82,20000001,1000,1,258,0.016158523442247476,9.8
83,20000001,1000,1,202,0.004273337359333086,18.0
84,20000001,1000,1,240,2.916930958688288e-7,10.600000000000001
85,20000001,1000,9,649,0.2668986038424676,11.4
86,20000001,1000,2,252,0.01079628828442149,12.100000000000001
87,20000001,1000,1,155,4.5099949151027335e-9,10.5
88,20000001,1000,2,947,0.00202156464298035,11.600000000000001
89,20000001,1000,1,769,0.008604680331732001,9.700000000000001
90,20000001,1000,1,463,0.047760980154903265,10.600000000000001
91,20000001,1000,1,925,0.00020807767002840893,9.0
92,20000001,1000,1,346,7.208189497840692e-6,14.0
93,20000001,1000,1,827,0.00038936695189700624,16.6
94,20000001,1000,1,206,0.0006073949499262864,12.3
95,20000001,1000,1,866,0.012173902841842662,12.700000000000001
96,20000001,1000,2,28,0.014468182427938492,14.100000000000001
97,20000001,1000,1,24,0.00018565502451226427,18.0
98,20000001,1000,2,609,0.06844693189966986,10.9
99,20000001,1000,3,187,0.0408388814270571,11.4
100,20000001,1000,1,541,0.05324801058812239,15.600000000000001
101,20000001,1000,1,666,0.0007500807821975668,11.200000000000001
102,20000001,1000,1,472,0.007956844321015757,12.5
103,20000001,1000,13,375,0.36305780773825835,17.3
104,20000001,1000,1,819,0.001197787258267171,13.0
105,20000001,1000,1,653,0.009809681951834777,12.600000000000001
106,20000001,1000,2,790,0.0022370608851162315,14.9
107,20000001,1000,3,596,0.20429015680517568,18.1
108,20000001,1000,2,919,0.04866036113004301,12.0
109,20000001,1000,1,325,7.745659966107296e-7,13.0
110,20000001,1000,2,100,0.024589214237284125,16.8
111,20000001,1000,1,300,0.004973377429825295,11.100000000000001
112,20000001,1000,3,172,0.018302790946502435,15.8
113,20000001,1000,2,441,0.026692487484370028,13.100000000000001
114,20000001,1000,1,195,0.039509172573062024,11.4
115,20000001,1000,2,931,0.015081527222496602,15.3
116,20000001,1000,4,644,0.23235140598374987,15.3
117,20000001,1000,1,859,5.6690798154062664e-6,11.5
118,20000001,1000,1,681,0.0012327436440839794,12.5
119,20000001,1000,1,986,0.00077405944813595,8.9
120,20000001,1000,2,666,0.01635288912684418,17.2
121,20000001,1000,1,786,9.511310268065432e-12,16.900000000000002
122,20000001,1000,15,863,0.43386396066610167,17.2
123,20000001,1000,1,315,0.0021191032973569175,7.7
124,20000001,1000,8,89,0.3362685448945535,12.700000000000001
125,20000001,1000,1,460,0.010510323123965423,9.600000000000001
126,20000001,1000,3,459,0.2960202743790536,8.5
127,20000001,1000,5,436,0.18812066437727137,10.5
128,20000001,1000,1,467,0.0010830840353626425,17.1
129,20000001,1000,1,356,0.0003811968364986262,13.700000000000001
130,20000001,1000,1,62,8.283760205460505e-14,13.9
131,20000001,1000,1,553,0.07367023414507454,10.0
132,20000001,1000,1,93,4.876605675173172e-9,14.100000000000001
133,20000001,1000,1,990,0.017626671806465,12.200000000000001
134,20000001,1000,1,308,2.4981053179557405e-16,17.7
135,20000001,1000,1,643,0.0032963408262151055,20.3
136,20000001,1000,7,599,0.3333536459655737,10.4
137,20000001,1000,1,177,0.009233586386719964,15.4
138,20000001,1000,1,807,2.035893830806339e-7,22.900000000000002
139,20000001,1000,1,703,0.0016703401931486325,14.100000000000001
140,20000001,1000,1,262,0.007193904170465928,12.8
141,20000001,1000,1,605,0.0011355472832683022,10.700000000000001
142,20000001,1000,1,293,0.003133622779508792,13.5
143,20000001,1000,1,271,0.054732932128477525,12.5
144,20000001,1000,1,820,0.00026764189130260333,16.1
145,20000001,1000,4,347,0.05517187531198399,11.600000000000001
146,20000001,1000,4,411,0.17991923573882204,11.4
147,20000001,1000,1,459,7.177858480996779e-7,17.2
148,20000001,1000,5,382,0.3528697068828357,12.700000000000001
149,20000001,1000,1,668,0.0014393923650006357,12.0
150,20000001,1000,1,744,0.00016677062958805796,14.4
151,20000001,1000,1,44,0.026917635098938637,11.0
152,20000001,1000,1,390,0.00224953420545199,12.3
153,20000001,1000,1,684,5.21441668317382e-6,12.600000000000001
154,20000001,1000,1,692,0.00039821730021118255,10.700000000000001
155,20000001,1000,1,171,9.290748018400188e-5,16.6
156,20000001,1000,1,672,7.481980056013906e-12,9.700000000000001
157,20000001,1000,1,744,0.0011868577350709769,10.600000000000001
158,20000001,1000,1,874,2.60789291722828e-9,10.3
159,20000001,1000,1,579,0.0001331288951847727,20.3
160,20000001,1000,2,105,0.031656123001595836,20.3
161,20000001,1000,2,797,0.003073237073220019,14.3
162,20000001,1000,1,125,0.0014421735210955334,15.600000000000001
163,20000001,1000,1,408,0.0003533434071274871,10.3
164,20000001,1000,1,628,7.205313607817217e-9,12.200000000000001
165,20000001,1000,16,998,0.6989706210398807,8.0
166,20000001,1000,1,722,7.715489088026174e-13,12.0
167,20000001,1000,1,989,0.04424011900369969,7.800000000000001
168,20000001,1000,4,612,0.06777214603871773,13.0
169,20000001,1000,1,425,0.0006097622038418721,12.8
170,20000001,1000,1,438,0.0001817290521663389,13.0
171,20000001,1000,1,757,2.027718542877041e-5,12.200000000000001
172,20000001,1000,1,823,0.008309003537760162,12.9
173,20000001,1000,1,107,0.00012400710790136404,11.0
174,20000001,1000,14,938,0.631092090879286,16.1
175,20000001,1000,1,437,1.7325196948491117e-5,15.4
176,20000001,1000,18,430,0.5145306370131951,19.0
177,20000001,1000,1,499,1.5126729560914549e-6,12.700000000000001
178,20000001,1000,15,238,0.6565522641477308,14.600000000000001
179,20000001,1000,4,311,0.08533747625549487,13.0
180,20000001,1000,2,2,0.02228207007344381,13.9
181,20000001,1000,11,832,0.4019792975408795,10.0
182,20000001,1000,1,175,3.535345605901424e-6,14.700000000000001
183,20000001,1000,4,897,0.06249359399523973,14.4
184,20000001,1000,1,353,0.013246846665501468,11.3
185,20000001,1000,1,4,1.7950796061733723e-12,11.3
186,20000001,1000,9,705,0.09159201068881546,21.200000000000003
187,20000001,1000,1,555,0.00013344975880361172,11.200000000000001
188,20000001,1000,2,559,0.004860685224179756,17.7
189,20000001,1000,1,746,2.645952686332551e-8,13.0
190,20000001,1000,1,901,0.002627135606268373,9.200000000000001
191,20000001,1000,2,911,0.0538117362037796,13.200000000000001
192,20000001,1000,4,490,0.14016314491250134,13.700000000000001
193,20000001,1000,1,955,0.0019370072010570533,14.700000000000001
194,20000001,1000,1,314,0.0031078661103764406,14.5
195,20000001,1000,1,653,0.0010902743627800398,9.0
196,20000001,1000,20,768,1.2988407555598656,11.600000000000001
197,20000001,1000,1,407,7.951506864424973e-8,10.8
198,20000001,1000,1,27,0.03173207185364419,16.2
199,20000001,1000,1,849,1.1072720828034728e-5,11.200000000000001
200,20000001,1000,1,746,2.675458594681074e-5,14.700000000000001
201,20000001,1000,1,849,6.953138749339652e-9,15.5
202,20000001,1000,5,714,0.11669823379605164,12.600000000000001
203,20000001,1000,2,964,0.10683810862359654,12.100000000000001
204,20000001,1000,4,20,0.20242874959736332,10.5
205,20000001,1000,2,798,0.03193935227674771,13.9
206,20000001,1000,1,955,4.259461998246119e-6,15.200000000000001
207,20000001,1000,4,190,0.20960820967948188,13.3
208,20000001,1000,2,264,0.029682188335541326,12.3
209,20000001,1000,1,481,0.006215292263295328,11.100000000000001
210,20000001,1000,8,634,0.29889986097959126,11.9
211,20000001,1000,1,554,0.001963566832511563,12.0
212,20000001,1000,1,706,0.013909638504015505,10.700000000000001
213,20000001,1000,4,851,0.02509285630881694,15.8
214,20000001,1000,1,642,1.16267891559424e-9,11.3
215,20000001,1000,1,539,0.0016215849358164774,11.0
216,20000001,1000,8,896,0.18719175134239793,11.200000000000001
217,20000001,1000,1,619,8.110493514720317e-8,12.200000000000001
218,20000001,1000,1,987,0.08096932890313581,16.2
219,20000001,1000,1,148,0.00013576749047215883,10.700000000000001
220,20000001,1000,2,986,0.09340191092460365,11.600000000000001
221,20000001,1000,2,859,0.04139003429858309,10.700000000000001
222,20000001,1000,2,828,0.004200844017791228,10.0
223,20000001,1000,1,427,0.0068097749839024935,12.700000000000001
224,20000001,1000,1,987,1.2353350912408479e-6,11.600000000000001
225,20000001,1000,3,143,0.038049817579592415,10.4
226,20000001,1000,1,473,0.0012593980299197478,11.8
227,20000001,1000,1,775,5.655334667815682e-5,14.9
228,20000001,1000,1,700,0.0005913922306642873,16.8
229,20000001,1000,1,883,0.000179422095937333,11.9
230,20000001,1000,3,430,0.014343369686367763,14.0
231,20000001,1000,1,595,0.000304135055043378,19.0
232,20000001,1000,1,892,0.06669427513093124,11.700000000000001
233,20000001,1000,1,19,0.01256359459361842,10.9
234,20000001,1000,7,69,0.11774030766516576,12.8
235,20000001,1000,5,313,0.06442467950176255,13.600000000000001
236,20000001,1000,1,52,0.011310718257937611,13.9
237,20000001,1000,1,833,3.378904061862029e-8,15.100000000000001
238,20000001,1000,1,500,1.7994484101551668e-6,13.4
239,20000001,1000,9,406,0.1758081802673741,17.6
240,20000001,1000,1,585,0.000254643345977747,16.1
241,20000001,1000,1,931,0.0006007115873063952,11.3
242,20000001,1000,1,826,0.008653330199972732,12.600000000000001
243,20000001,1000,1,890,0.00862564962122371,9.5
244,20000001,1000,3,600,0.027720749174819526,11.4
245,20000001,1000,24,898,0.9335118077099924,13.0
246,20000001,1000,1,491,1.688688509893867e-5,9.1
247,20000001,1000,1,255,0.0024692089974321903,12.3
248,20000001,1000,1,252,1.2495983821746015e-17,11.9
249,20000001,1000,4,47,0.24340701350766666,9.1
250,20000001,1000,23,605,0.7074458672729054,12.5
251,20000001,1000,1,2,2.2400193523083066e-8,11.9
252,20000001,1000,1,851,1.989261125960518e-6,20.0
253,20000001,1000,23,656,0.949241294902987,12.700000000000001
254,20000001,1000,1,837,1.737309911520216e-6,12.100000000000001
255,20000001,1000,1,124,0.008742966863998726,14.8
256,20000001,1000,1,532,1.3429236593943682e-6,13.200000000000001
257,20000001,1000,1,841,1.4164768081883956e-6,16.1
258,20000001,1000,1,743,0.00029552490578532844,8.4
259,20000001,1000,1,68,0.010391760696387468,12.700000000000001
260,20000001,1000,4,835,0.20146527277443918,15.600000000000001
261,20000001,1000,1,719,0.01517149567023968,11.5
262,20000001,1000,1,50,6.544397474886581e-8,14.0
263,20000001,1000,2,177,0.1771593564769454,16.900000000000002
264,20000001,1000,8,499,0.23708799789226145,15.3
265,20000001,1000,1,618,0.007938245822184387,12.600000000000001
266,20000001,1000,1,416,0.0004770251389060717,16.1
267,20000001,1000,2,147,0.020874691010126126,16.6
268,20000001,1000,1,742,2.870180681872244e-10,10.9
269,20000001,1000,6,846,0.21274106939741547,13.200000000000001
270,20000001,1000,4,711,0.09124458219352397,12.100000000000001
271,20000001,1000,1,661,0.0027399619696719117,11.8
272,20000001,1000,1,592,0.0004842344778240589,18.1
273,20000001,1000,1,420,0.00045470126056734316,16.400000000000002
274,20000001,1000,1,389,7.641564089588742e-8,10.200000000000001
275,20000001,1000,1,218,0.06314997310623767,6.800000000000001
276,20000001,1000,3,662,0.06512078786220431,14.9
277,20000001,1000,9,157,0.1831485187586559,12.9
278,20000001,1000,1,16,4.771644219003738e-8,12.200000000000001
279,20000001,1000,3,615,0.20056392578967136,23.700000000000003
280,20000001,1000,1,717,1.0184204388744972e-6,12.700000000000001
281,20000001,1000,1,861,0.00014683814460726732,12.3
282,20000001,1000,1,103,2.8462412861509993e-7,11.200000000000001
283,20000001,1000,1,573,1.9796811353146833e-5,14.9
284,20000001,1000,2,84,0.0273354251089669,13.4
285,20000001,1000,3,882,0.07399090604968829,12.3
286,20000001,1000,4,691,0.1989981746878039,10.0
287,20000001,1000,1,334,2.882388397964826e-5,15.700000000000001
288,20000001,1000,1,621,1.9729429501469896e-11,16.3
289,20000001,1000,1,804,0.02191326833541373,10.200000000000001
290,20000001,1000,1,189,0.0018399881272830802,10.8
291,20000001,1000,9,453,0.2979144120013243,13.200000000000001
292,20000001,1000,1,805,0.015396176647954177,21.5
293,20000001,1000,3,961,0.04877238136136992,9.600000000000001
294,20000001,1000,7,75,0.3794078875877906,11.200000000000001
295,20000001,1000,3,944,0.07567719034770598,15.3
296,20000001,1000,2,357,0.06724093567946529,12.0
297,20000001,1000,4,650,0.05135921331389492,18.2
298,20000001,1000,1,449,9.387133462919821e-5,15.100000000000001
299,20000001,1000,1,152,3.9629808382699e-7,12.4
300,20000001,1000,1,228,2.171800563930459e-11,10.100000000000001
301,20000001,1000,1,963,0.003597116005104904,15.4
302,20000001,1000,1,115,0.0009870211281123842,10.200000000000001
303,20000001,1000,17,321,0.709316863926221,11.3
304,20000001,1000,2,669,0.02536009443719317,15.3
305,20000001,1000,5,799,0.21896926172685757,12.5
306,20000001,1000,3,515,0.01271288464999067,19.1
307,20000001,1000,1,527,0.00010646051431222673,9.9
308,20000001,1000,12,527,0.5876768259899205,13.5
309,20000001,1000,1,302,0.0017034682281101806,9.8
310,20000001,1000,1,42,0.00547463742290533,10.8
311,20000001,1000,1,348,0.0009523580605916193,15.700000000000001
312,20000001,1000,1,973,2.2893746921653758e-7,12.600000000000001
313,20000001,1000,19,344,1.3998171187222381,9.0
314,20000001,1000,1,936,0.009620373096414113,17.900000000000002
315,20000001,1000,2,826,0.0860363023433922,14.100000000000001
316,20000001,1000,1,991,1.101096906599617e-5,16.900000000000002
317,20000001,1000,1,762,0.0012265243275530824,14.3
318,20000001,1000,1,371,0.000523108773318239,15.0
319,20000001,1000,1,811,2.1463418478729957e-7,13.200000000000001
320,20000001,1000,1,590,0.02447340175750348,12.700000000000001
321,20000001,1000,8,837,0.5578898570338143,9.9
322,20000001,1000,3,11,0.05828419412315288,18.6
323,20000001,1000,1,777,0.005602033165692353,11.4
324,20000001,1000,7,462,0.3197174147777109,10.9
325,20000001,1000,1,477,7.795687719746428e-6,11.8
326,20000001,1000,1,979,0.0009846939541577567,10.700000000000001
327,20000001,1000,1,50,0.0037397561555053936,11.200000000000001
328,20000001,1000,1,309,0.0018799756958096008,15.8
329,20000001,1000,1,559,1.7490658047711417e-10,13.200000000000001
330,20000001,1000,1,975,0.0003271341624939078,13.200000000000001
331,20000001,1000,2,721,0.045794411540469954,12.0
332,20000001,1000,2,628,0.07400087694962046,9.5
333,20000001,1000,1,599,0.00015250881953573047,13.200000000000001
334,20000001,1000,1,69,0.0011892251009950603,13.9
335,20000001,1000,2,526,0.022386629683084205,12.0
336,20000001,1000,1,113,6.503434864836671e-6,13.100000000000001
337,20000001,1000,1,801,2.0382056413855367e-7,10.600000000000001
338,20000001,1000,1,861,1.6094634547802077e-8,14.5
339,20000001,1000,1,594,0.00046463624776532886,11.700000000000001
340,20000001,1000,6,489,0.31029699055293236,9.4
341,20000001,1000,4,797,0.11625619446716694,15.8
342,20000001,1000,1,686,0.01733963301425989,10.0
343,20000001,1000,6,556,0.16641724921535708,13.5
344,20000001,1000,1,633,3.7254863139458864e-8,14.200000000000001
345,20000001,1000,1,483,8.391981646908747e-9,12.5
346,20000001,1000,1,743,1.337603835957542e-6,14.0
347,20000001,1000,1,296,0.043144228608916944,19.200000000000003
348,20000001,1000,1,618,0.06006469596786358,9.3
349,20000001,1000,1,551,0.031136788624148915,8.9
350,20000001,1000,17,150,0.6718963942452262,15.600000000000001
351,20000001,1000,1,209,2.0918347193522135e-6,14.0
352,20000001,1000,1,107,1.6545597871176808e-6,11.600000000000001
353,20000001,1000,1,927,5.31552736669889e-5,13.9
354,20000001,1000,1,281,0.005949867420281456,12.100000000000001
355,20000001,1000,1,847,0.01993800898142106,12.600000000000001
356,20000001,1000,1,224,0.005013561278373219,10.3
357,20000001,1000,1,648,1.6287476730718244e-7,12.4
358,20000001,1000,3,820,0.10036004191633369,11.8
359,20000001,1000,8,442,0.22893591226951657,12.100000000000001
360,20000001,1000,1,503,0.0010687616320888852,17.3
361,20000001,1000,1,194,0.01407018288467776,10.200000000000001
362,20000001,1000,1,899,9.078668254552793e-13,12.4
363,20000001,1000,1,84,0.005418180248671943,8.3
364,20000001,1000,1,588,4.5073254628614655e-5,9.1
365,20000001,1000,1,931,0.007013671180795149,12.0
366,20000001,1000,1,341,1.9112812948898493e-8,8.700000000000001
367,20000001,1000,8,622,0.668136784095033,13.3
368,20000001,1000,1,583,0.08605827835030322,14.200000000000001
369,20000001,1000,1,470,6.848529830614946e-7,12.3
370,20000001,1000,1,205,5.2810243114629974e-5,16.6
371,20000001,1000,7,606,0.07618806160153212,17.400000000000002
372,20000001,1000,1,258,0.00011831424693662197,13.600000000000001
373,20000001,1000,9,762,0.20287931914453847,8.200000000000001
374,20000001,1000,1,156,1.0606893901299295e-6,20.400000000000002
375,20000001,1000,4,309,0.0775242975092079,13.600000000000001
376,20000001,1000,8,968,0.07892611641424542,12.3
377,20000001,1000,1,859,0.013272718640814852,14.600000000000001
378,20000001,1000,1,474,0.00015309476045377913,12.600000000000001
379,20000001,1000,1,225,2.728883990728756e-5,10.100000000000001
380,20000001,1000,1,677,1.1940766600949028e-7,12.200000000000001
381,20000001,1000,1,686,0.0005272458440228129,13.3
382,20000001,1000,1,57,0.0003543137165589988,11.3
383,20000001,1000,1,159,0.00772513071640673,13.200000000000001
384,20000001,1000,1,235,0.00273062197061472,14.600000000000001
385,20000001,1000,1,316,4.6031748387814096e-5,16.1
386,20000001,1000,1,969,0.00012117478973198672,13.5
387,20000001,1000,1,645,0.009240171657941642,18.900000000000002
388,20000001,1000,1,410,0.00021685068937430491,13.700000000000001
389,20000001,1000,1,278,0.00072768559955888,17.400000000000002
390,20000001,1000,1,192,0.05518151828717867,8.6
391,20000001,1000,1,321,0.003236418101878173,13.9
392,20000001,1000,3,950,0.0905162721538673,11.9
393,20000001,1000,1,496,2.8609878664648793e-12,13.3
394,20000001,1000,2,534,0.01721499234748468,9.8
395,20000001,1000,2,921,0.05930179796448499,12.600000000000001
396,20000001,1000,1,448,0.014219647108988775,10.5
397,20000001,1000,3,267,0.10810194306019874,13.600000000000001
398,20000001,1000,4,651,0.14677522625442102,13.3
399,20000001,1000,1,211,9.223110748857854e-9,15.9
400,20000001,1000,1,955,1.4631766772815818e-9,12.3
401,20000001,1000,1,206,2.2869187150280577e-7,15.700000000000001
402,20000001,1000,1,198,5.8766028596428885e-15,14.100000000000001
403,20000001,1000,7,745,0.11549196342939819,12.100000000000001
404,20000001,1000,5,118,0.06948601855419263,14.200000000000001
405,20000001,1000,1,838,0.026508276291515125,13.9
406,20000001,1000,1,960,0.005875458147634466,14.8
407,20000001,1000,1,494,0.00022563433354683607,18.7
408,20000001,1000,13,330,0.7371877296745394,11.700000000000001
409,20000001,1000,6,206,0.3101218129668376,13.9
410,20000001,1000,1,767,0.006897384755822962,13.100000000000001
411,20000001,1000,1,723,4.659067828204557e-8,11.4
412,20000001,1000,1,858,0.005752205423219988,12.8
413,20000001,1000,8,273,0.3129911531996544,11.5
414,20000001,1000,2,161,0.027754886301735462,12.5
415,20000001,1000,1,56,5.058716587314198e-6,11.600000000000001
416,20000001,1000,7,324,0.33213484804688204,17.1
417,20000001,1000,1,176,6.705742203419196e-6,14.100000000000001
418,20000001,1000,4,103,0.04408965817578789,14.8
419,20000001,1000,1,849,0.00012819230849743626,14.8
420,20000001,1000,2,822,0.12676372842780467,10.0
421,20000001,1000,1,446,9.500602851989976e-14,14.5
422,20000001,1000,5,458,0.07270427666973904,15.700000000000001
423,20000001,1000,1,16,7.072377947933237e-10,10.9
424,20000001,1000,1,774,2.307298948367422e-8,14.100000000000001
425,20000001,1000,1,437,4.331167301878597e-5,20.8
426,20000001,1000,4,129,0.10224373047371094,17.7
427,20000001,1000,5,480,0.2799421530321312,10.3
428,20000001,1000,6,574,0.11466741178008985,15.3
429,20000001,1000,1,485,0.044243987379690604,10.3
430,20000001,1000,2,638,0.04868865573499639,14.100000000000001
431,20000001,1000,2,545,0.13039860749708515,11.3
432,20000001,1000,1,621,0.004682052264694552,11.3
433,20000001,1000,1,695,0.0028639018313425064,12.0
434,20000001,1000,1,900,1.5365995909478637e-7,14.700000000000001
435,20000001,1000,1,898,1.0569188960033676e-8,11.3
436,20000001,1000,9,647,0.4117403061655493,13.200000000000001
437,20000001,1000,1,1,0.0002658905933229538,11.600000000000001
438,20000001,1000,2,357,0.07199441628932703,13.4
439,20000001,1000,1,954,4.165277459885315e-8,18.1
440,20000001,1000,1,638,0.009579438010590323,14.600000000000001
441,20000001,1000,3,479,0.08529425303810356,13.4
442,20000001,1000,1,950,0.0035639767219046883,11.4
443,20000001,1000,1,796,0.0002266470061937343,11.4
444,20000001,1000,1,253,0.0035115190629341434,12.700000000000001
445,20000001,1000,1,430,3.663454584252991e-5,10.0
446,20000001,1000,1,536,0.0002977681839888196,10.3
447,20000001,1000,1,297,4.327976683350677e-6,12.0
448,20000001,1000,1,392,0.00015252845173251503,9.3
449,20000001,1000,4,161,0.027349384526463374,14.8
450,20000001,1000,8,491,0.4172331253988551,17.6
451,20000001,1000,7,133,0.23799377995748466,10.0
452,20000001,1000,1,698,0.0018444447190210452,14.100000000000001
453,20000001,1000,1,568,0.002756638373679237,14.3
454,20000001,1000,1,668,2.1854537389248225e-6,20.200000000000003
455,20000001,1000,1,94,0.010827633024537693,14.100000000000001
456,20000001,1000,1,889,9.72455221305454e-6,11.4
457,20000001,1000,1,972,0.02026893603942743,11.5
458,20000001,1000,1,457,0.0005281555046601901,12.100000000000001
459,20000001,1000,1,567,0.02342786306376189,12.0
460,20000001,1000,16,921,0.6102716527354116,14.5
461,20000001,1000,2,762,0.05417672933290719,15.200000000000001
462,20000001,1000,1,612,5.413489302771016e-7,9.600000000000001
463,20000001,1000,3,281,0.050222621856235196,11.3
464,20000001,1000,1,321,0.026573944150275478,13.0
465,20000001,1000,1,519,0.020577538066949938,15.5
466,20000001,1000,1,110,0.007241896843757668,15.100000000000001
467,20000001,1000,2,242,0.052321557061877355,14.200000000000001
468,20000001,1000,15,290,0.4831082880504631,11.4
469,20000001,1000,1,509,2.2255792024385734e-6,14.100000000000001
470,20000001,1000,6,768,0.32778960459431755,11.600000000000001
471,20000001,1000,1,722,7.558071740876338e-5,11.4
472,20000001,1000,1,434,7.043206097646129e-6,15.3
473,20000001,1000,20,327,0.6866770275321425,14.5
474,20000001,1000,2,637,0.015065517141404128,17.400000000000002
475,20000001,1000,1,590,1.4067156290163766e-6,12.8
476,20000001,1000,9,813,0.12359734766130219,14.5
477,20000001,1000,1,624,6.827607434516845e-8,11.600000000000001
478,20000001,1000,1,960,1.3374690541356965e-6,10.8
479,20000001,1000,1,94,0.0019914287237432684,10.9
480,20000001,1000,1,265,3.823712477633257e-5,16.7
481,20000001,1000,1,993,0.009286578553871602,17.3
482,20000001,1000,13,918,0.392263326796616,15.5
483,20000001,1000,1,983,4.66029620619508e-5,25.900000000000002
484,20000001,1000,1,519,7.289360084512196e-5,9.9
485,20000001,1000,1,664,2.9153759070126725e-6,13.8
486,20000001,1000,3,615,0.1116439224543284,11.3
487,20000001,1000,1,290,0.002632053878666239,13.4
488,20000001,1000,31,69,1.3429436392995846,12.3
489,20000001,1000,1,984,0.00030105466396321127,13.3
490,20000001,1000,1,394,2.1050701561318913e-5,16.2
491,20000001,1000,1,673,0.0003424564644616258,14.3
